name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2400/1/1024/100000000/0/0/iterations:5/manual_time",5,2517.54,2517.55,ms,,,,,,8.66173e+07,661.021,2.14862e+08,223070,1.06722e+08,3e+08,24,23197.7,1.13068e+10,2517.54,0,3.30785e+09,0,3e+08,2.51747e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2500/1/1024/100000000/0/0/iterations:5/manual_time",5,2522.48,2522.49,ms,,,,,,8.67442e+07,862.488,2.15112e+08,229216,1.07001e+08,3.125e+08,25,22698.8,1.13279e+10,2522.48,0,3.30828e+09,0,3.125e+08,2.52241e+09
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2600/1/1024/100000000/0/0/iterations:5/manual_time",5,2533.73,2533.74,ms,,,,,,8.69676e+07,1081.85,2.15234e+08,229265,1.07199e+08,3.25e+08,26,23310.9,1.13782e+10,2533.73,0,3.3095e+09,0,3.25e+08,2.53366e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,2903.85,2903.84,ms,,,,,,1.32822e+08,901.625,3.66807e+08,332503,1.3287e+08,5.00001e+07,4.00001,26969.2,1.30388e+10,2903.85,0,4.20348e+09,0,5.00001e+07,2.90377e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,3005.84,3005.79,ms,,,,,,1.37351e+08,381.803,3.7579e+08,369359,1.48499e+08,6.25e+07,5,29042.7,1.34892e+10,3005.84,0,4.2025e+09,0,6.25e+07,3.00572e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3086.03,3086,ms,,,,,,1.40414e+08,592.571,3.82258e+08,367662,1.59042e+08,7.50001e+07,6.00001,28088.5,1.38572e+10,3086.03,0,4.20286e+09,0,7.50001e+07,3.08593e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,3151.67,3151.63,ms,,,,,,1.42952e+08,572.784,3.86967e+08,351851,1.66687e+08,8.75e+07,7,28156.1,1.4149e+10,3151.67,0,4.20247e+09,0,8.75e+07,3.15156e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,3203.53,3203.49,ms,,,,,,1.44989e+08,668.611,3.9073e+08,357360,1.72477e+08,1e+08,8.00001,28129.7,1.438e+10,3203.53,0,4.20214e+09,0,1e+08,3.20342e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,3246.99,3246.96,ms,,,,,,1.46686e+08,645.018,3.93409e+08,349793,1.77004e+08,1.125e+08,9,28478.2,1.45776e+10,3246.99,0,4.20202e+09,0,1.125e+08,3.24689e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,3288.53,3288.49,ms,,,,,,1.48396e+08,819.891,3.95877e+08,347884,1.80687e+08,1.25e+08,10,28755.5,1.47601e+10,3288.53,0,4.20196e+09,0,1.25e+08,3.28842e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,3323.35,3323.32,ms,,,,,,1.49904e+08,608.117,3.97984e+08,361374,1.83686e+08,1.375e+08,11,28991.9,1.49242e+10,3323.35,0,4.20238e+09,0,1.375e+08,3.32325e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,3363.61,3363.56,ms,,,,,,1.51641e+08,754.721,4.0002e+08,370898,1.86281e+08,1.5e+08,12,31372.1,1.50954e+10,3363.61,0,4.20303e+09,0,1.5e+08,3.3635e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,3393.97,3393.93,ms,,,,,,1.52781e+08,781.06,4.01186e+08,359546,1.88533e+08,1.625e+08,13,29203.4,1.52352e+10,3393.97,0,4.20281e+09,0,1.625e+08,3.39385e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,3429.17,3429.13,ms,,,,,,1.54058e+08,851.858,4.02607e+08,361454,1.90396e+08,1.75e+08,14,30182.1,1.53885e+10,3429.17,0,4.20325e+09,0,1.75e+08,3.42906e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,3459.58,3459.55,ms,,,,,,1.55197e+08,857.052,4.03975e+08,390015,1.91969e+08,1.875e+08,15,30426.4,1.55214e+10,3459.58,0,4.20355e+09,0,1.875e+08,3.45947e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,3490.32,3490.29,ms,,,,,,1.56212e+08,994.4,4.05296e+08,379633,1.93439e+08,2e+08,16,30179.2,1.56682e+10,3490.32,0,4.20556e+09,0,2e+08,3.49022e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/850/1/1024/100000000/0/0/iterations:5/manual_time",5,3512.76,3512.73,ms,,,,,,1.57298e+08,1036.08,4.06048e+08,355741,1.94612e+08,2.125e+08,17,30850.3,1.57678e+10,3512.76,0,4.20312e+09,0,2.125e+08,3.51265e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,3544.17,3544.14,ms,,,,,,1.58238e+08,1096.14,4.06923e+08,394364,1.95737e+08,2.25e+08,18,32382,1.59084e+10,3544.17,0,4.20626e+09,0,2.25e+08,3.54407e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/950/1/1024/100000000/0/0/iterations:5/manual_time",5,3562.57,3562.53,ms,,,,,,1.591e+08,814.281,4.0788e+08,393994,1.96788e+08,2.375e+08,19,31665.6,1.59924e+10,3562.57,0,4.20473e+09,0,2.375e+08,3.56246e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,3585.9,3585.85,ms,,,,,,1.59981e+08,831.723,4.08804e+08,399635,1.97666e+08,2.5e+08,20,30931.5,1.61067e+10,3585.9,0,4.20755e+09,0,2.5e+08,3.58577e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1050/1/1024/100000000/0/0/iterations:5/manual_time",5,3608.93,3608.89,ms,,,,,,1.60547e+08,667.16,4.08747e+08,344088,1.98355e+08,2.625e+08,21,30960.8,1.62033e+10,3608.93,0,4.2093e+09,0,2.625e+08,3.60882e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,3630.59,3630.56,ms,,,,,,1.61147e+08,761.707,4.09573e+08,344208,1.99078e+08,2.75e+08,22,31797.3,1.63025e+10,3630.59,0,4.20888e+09,0,2.75e+08,3.63049e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1150/1/1024/100000000/0/0/iterations:5/manual_time",5,3653.33,3653.32,ms,,,,,,1.61951e+08,813.69,4.10265e+08,371140,1.9972e+08,2.875e+08,23,33406.6,1.64019e+10,3653.33,0,4.20924e+09,0,2.875e+08,3.65324e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,3676.09,3676.15,ms,,,,,,1.62484e+08,1010.49,4.10332e+08,396198,2.0022e+08,3e+08,24,30902.4,1.64947e+10,3676.09,0,4.21189e+09,0,3e+08,3.67607e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1250/1/1024/100000000/0/0/iterations:5/manual_time",5,3691.13,3691.18,ms,,,,,,1.62928e+08,1080.1,4.109e+08,393269,2.00812e+08,3.125e+08,25,32321.2,1.65623e+10,3691.13,0,4.21109e+09,0,3.125e+08,3.6911e+09
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,3708.87,3708.91,ms,,,,,,1.63336e+08,951.514,4.11664e+08,377500,2.01346e+08,3.25e+08,26,31996.6,1.66397e+10,3708.87,0,4.21034e+09,0,3.25e+08,3.70883e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,4324.93,4324.92,ms,,,,,,2.096e+08,1264.92,5.42627e+08,464365,1.9164e+08,4.9875e+07,3.99,37595.4,1.93986e+10,4324.93,0,6.40531e+09,0,4.9875e+07,4.32485e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,4487.53,4487.51,ms,,,,,,2.16641e+08,1255.87,5.56006e+08,518493,2.15315e+08,6.225e+07,4.98,39483,2.01342e+10,4487.53,0,6.40583e+09,0,6.225e+07,4.48744e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4616.89,4616.81,ms,,,,,,2.21573e+08,1177.38,5.65806e+08,492905,2.31715e+08,7.50001e+07,6.00001,40556.1,2.07139e+10,4616.89,0,6.40527e+09,0,7.50001e+07,4.61675e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,4715.42,4715.38,ms,,,,,,2.2491e+08,1331.27,5.72795e+08,486225,2.43157e+08,8.7375e+07,6.99,42105.6,2.11528e+10,4715.42,0,6.40508e+09,0,8.7375e+07,4.71532e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,4793.38,4793.32,ms,,,,,,2.27677e+08,1283.01,5.78348e+08,502575,2.51814e+08,9.975e+07,7.98,42648.3,2.15059e+10,4793.38,0,6.40476e+09,0,9.975e+07,4.79324e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,4859.89,4859.87,ms,,,,,,2.30126e+08,1263.48,5.82327e+08,518252,2.58823e+08,1.125e+08,9,43860.7,2.18036e+10,4859.89,0,6.40471e+09,0,1.125e+08,4.8598e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,4918.25,4918.23,ms,,,,,,2.32126e+08,1659.03,5.85818e+08,541756,2.64269e+08,1.24875e+08,9.99,43333.9,2.2065e+10,4918.25,0,6.40459e+09,0,1.24875e+08,4.91817e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,4972.4,4972.36,ms,,,,,,2.34109e+08,1504.75,5.88867e+08,530763,2.68752e+08,1.3725e+08,10.98,47099.4,2.23203e+10,4972.4,0,6.40512e+09,0,1.3725e+08,4.97229e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,5029.96,5029.96,ms,,,,,,2.3609e+08,1707.06,5.91809e+08,554965,2.72694e+08,1.5e+08,12,47097.1,2.25635e+10,5029.96,0,6.40466e+09,0,1.5e+08,5.02988e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,5073.53,5073.5,ms,,,,,,2.37584e+08,1251.55,5.93511e+08,557666,2.75975e+08,1.62375e+08,12.99,46898.1,2.27752e+10,5073.53,0,6.40561e+09,0,1.62375e+08,5.07343e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/466/1/1024/100000000/0/0/iterations:5/manual_time",5,5121.1,5121.04,ms,,,,,,2.39102e+08,1429.62,5.95471e+08,553583,2.78738e+08,1.7475e+08,13.98,48452.5,2.29839e+10,5121.1,0,6.40775e+09,0,1.7475e+08,5.12097e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,5167.1,5167.06,ms,,,,,,2.40721e+08,1555.93,5.97336e+08,569966,2.81214e+08,1.875e+08,15,46605.4,2.3191e+10,5167.1,0,6.40694e+09,0,1.875e+08,5.167e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/533/1/1024/100000000/0/0/iterations:5/manual_time",5,5205.79,5205.73,ms,,,,,,2.41828e+08,1441.31,5.9925e+08,574121,2.83339e+08,1.99875e+08,15.99,46619.4,2.33618e+10,5205.79,0,6.40785e+09,0,1.99875e+08,5.20566e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/566/1/1024/100000000/0/0/iterations:5/manual_time",5,5242.57,5242.52,ms,,,,,,2.43145e+08,1509.17,6.00133e+08,558312,2.85168e+08,2.1225e+08,16.98,46804.8,2.35182e+10,5242.57,0,6.40857e+09,0,2.1225e+08,5.24246e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,5286.07,5286.02,ms,,,,,,2.44444e+08,1644.71,6.01284e+08,569243,2.86832e+08,2.25e+08,18,47857.7,2.37099e+10,5286.07,0,6.40988e+09,0,2.25e+08,5.28595e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/633/1/1024/100000000/0/0/iterations:5/manual_time",5,5313.31,5313.27,ms,,,,,,2.45303e+08,1606.18,6.0281e+08,587004,2.88368e+08,2.37375e+08,18.99,46950,2.38393e+10,5313.31,0,6.40871e+09,0,2.37375e+08,5.31319e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/666/1/1024/100000000/0/0/iterations:5/manual_time",5,5347.02,5346.98,ms,,,,,,2.4626e+08,1526.39,6.0385e+08,585339,2.89654e+08,2.4975e+08,19.98,48869.9,2.39929e+10,5347.02,0,6.41016e+09,0,2.4975e+08,5.34691e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,5380.87,5380.82,ms,,,,,,2.47146e+08,1610,6.04364e+08,542209,2.90855e+08,2.625e+08,21,49748,2.41459e+10,5380.87,0,6.41079e+09,0,2.625e+08,5.38074e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/733/1/1024/100000000/0/0/iterations:5/manual_time",5,5411.72,5411.66,ms,,,,,,2.47731e+08,1599.71,6.04937e+08,565451,2.91849e+08,2.74875e+08,21.99,49754.2,2.42854e+10,5411.72,0,6.41271e+09,0,2.74875e+08,5.41158e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/766/1/1024/100000000/0/0/iterations:5/manual_time",5,5444.55,5444.46,ms,,,,,,2.48684e+08,1585.83,6.05992e+08,549973,2.92816e+08,2.8725e+08,22.98,49621.9,2.44294e+10,5444.55,0,6.41294e+09,0,2.8725e+08,5.44439e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,5475.85,5475.78,ms,,,,,,2.49424e+08,1618.5,6.07454e+08,569680,2.93902e+08,3e+08,24,50026.4,2.45658e+10,5475.85,0,6.41021e+09,0,3e+08,5.47571e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/833/1/1024/100000000/0/0/iterations:5/manual_time",5,5497.53,5497.45,ms,,,,,,2.49845e+08,1766.23,6.07282e+08,585997,2.94583e+08,3.12375e+08,24.99,50184.8,2.4651e+10,5497.53,0,6.41332e+09,0,3.12375e+08,5.49739e+09
"Bloom_Naive64_Nonpart_Scalar_3/Construct/866/1/1024/100000000/0/0/iterations:5/manual_time",5,5523.34,5523.24,ms,,,,,,2.50483e+08,1907.61,6.07448e+08,552759,2.95194e+08,3.2475e+08,25.98,50374.9,2.47674e+10,5523.34,0,6.41554e+09,0,3.2475e+08,5.52317e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,5140.85,5140.7,ms,,,,,,2.73413e+08,1944.95,7.18844e+08,598886,2.50937e+08,5.00001e+07,4.00001,47849,2.30364e+10,5140.85,0,7.30657e+09,0,5.00001e+07,5.14065e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,5329.18,5329.06,ms,,,,,,2.82718e+08,1818.78,7.36628e+08,604964,2.82869e+08,6.25e+07,5,49903.5,2.38869e+10,5329.18,0,7.30704e+09,0,6.25e+07,5.32899e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,5483.07,5482.91,ms,,,,,,2.8864e+08,2075.72,7.49311e+08,604803,3.04367e+08,7.50001e+07,6.00001,50141.6,2.45813e+10,5483.07,0,7.30769e+09,0,7.50001e+07,5.48285e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,5608.33,5608.18,ms,,,,,,2.92812e+08,2050.27,7.58634e+08,613949,3.19779e+08,8.75e+07,7,52558.5,2.51424e+10,5608.33,0,7.30638e+09,0,8.75e+07,5.60812e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,5706.7,5706.55,ms,,,,,,2.95952e+08,2224.28,7.66022e+08,643468,3.31442e+08,1e+08,8.00001,51401.7,2.55809e+10,5706.7,0,7.30634e+09,0,1e+08,5.70649e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,5791.51,5791.36,ms,,,,,,2.98923e+08,2942.26,7.7111e+08,649421,3.40982e+08,1.125e+08,9,53135.7,2.59148e+10,5791.51,0,7.30636e+09,0,1.125e+08,5.7913e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,5850.86,5850.69,ms,,,,,,3.01219e+08,2653.53,7.75752e+08,608476,3.48117e+08,1.25e+08,10,52062.8,2.62093e+10,5850.86,0,7.30657e+09,0,1.25e+08,5.85062e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,5921.26,5921.09,ms,,,,,,3.03802e+08,2104.28,7.79728e+08,615005,3.54309e+08,1.375e+08,11,53603.4,2.65319e+10,5921.26,0,7.30705e+09,0,1.375e+08,5.92103e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,6001.37,6001.21,ms,,,,,,3.06405e+08,1055.83,7.83473e+08,578588,3.59134e+08,1.5e+08,12,52623.1,2.69459e+10,6001.37,0,7.30774e+09,0,1.5e+08,6.00114e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,6061.84,6061.71,ms,,,,,,3.08632e+08,2629.72,7.85706e+08,570761,3.64178e+08,1.625e+08,13,55510.5,2.71511e+10,6061.84,0,7.30672e+09,0,1.625e+08,6.06163e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,6117.67,6117.52,ms,,,,,,3.10619e+08,1827.85,7.8833e+08,592293,3.67326e+08,1.75e+08,14,54592.5,2.74366e+10,6117.67,0,7.30681e+09,0,1.75e+08,6.11744e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,6177.34,6177.18,ms,,,,,,3.12987e+08,3774.78,7.9065e+08,641930,3.71131e+08,1.875e+08,15,59107.8,2.76111e+10,6177.34,0,7.30935e+09,0,1.875e+08,6.1771e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,6223.72,6223.59,ms,,,,,,3.14744e+08,2003.87,7.93119e+08,663279,3.73328e+08,2e+08,16,55524,2.79132e+10,6223.72,0,7.30877e+09,0,2e+08,6.22353e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,6267.47,6267.34,ms,,,,,,3.16312e+08,1655.17,7.94215e+08,679937,3.75766e+08,2.125e+08,17,57151.9,2.81236e+10,6267.47,0,7.31057e+09,0,2.125e+08,6.26729e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,6323.58,6323.43,ms,,,,,,3.18149e+08,2492.07,7.96017e+08,625761,3.78201e+08,2.25e+08,18,56494.6,2.83387e+10,6323.58,0,7.30922e+09,0,2.25e+08,6.32337e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,6359.6,6359.45,ms,,,,,,3.19313e+08,2170.32,7.97397e+08,651248,3.79994e+08,2.375e+08,19,58401.7,2.85124e+10,6359.6,0,7.3109e+09,0,2.375e+08,6.35939e+09
