name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_2/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.33463,0.392614,ms,,,,,,3343.4,-nan,1.03653e+06,65927.8,-nan,9770,10.0045,-nan,4.15665e+07,1.33463,0,8.70149e+07,0,1.25056e+06,1.02696e+07
"Bloom_Naive64_Part_Scalar_2/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,1.33745,0.398387,ms,,,,,,3374.4,-nan,1.03348e+06,65521.8,-nan,10746,11.0044,-nan,4.14934e+07,1.33745,0,8.70368e+07,0,1.37555e+06,1.02355e+07
"Bloom_Naive64_Part_Scalar_2/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.31566,0.396616,ms,,,,,,3445.8,-nan,1.03053e+06,65478.2,-nan,11723,12.0044,-nan,4.07918e+07,1.31566,0,8.7021e+07,0,1.50054e+06,1.00609e+07
"Bloom_Naive64_Part_Scalar_2/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,1.31906,0.399557,ms,,,,,,3370.6,-nan,1.02813e+06,65883.8,-nan,12700,13.0048,-nan,4.05865e+07,1.31906,0,8.70315e+07,0,1.6256e+06,1.00167e+07
"Bloom_Naive64_Part_Scalar_2/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.3389,0.401236,ms,,,,,,3170.2,-nan,1.0451e+06,65537.8,-nan,13676,14.0047,-nan,4.10794e+07,1.3389,0,8.70276e+07,0,1.75059e+06,1.01398e+07
"Bloom_Naive64_Part_Scalar_2/Construct/750/10/128/1000000/0/0/iterations:5/manual_time",5,1.33087,0.390001,ms,,,,,,3573.6,-nan,1.04264e+06,65494,-nan,14652,15.0042,-nan,4.09915e+07,1.33087,0,8.70429e+07,0,1.87552e+06,1.01252e+07
"Bloom_Naive64_Part_Scalar_2/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.36916,0.390962,ms,,,,,,3500.8,-nan,1.04793e+06,65603.8,-nan,15630,16.0051,-nan,4.09082e+07,1.36916,0,8.7055e+07,0,2.00064e+06,1.01021e+07
"Bloom_Naive64_Part_Scalar_2/Construct/850/10/128/1000000/0/0/iterations:5/manual_time",5,1.41328,0.396296,ms,,,,,,3667.4,-nan,1.04282e+06,64941.8,-nan,16605,17.004,-nan,4.02176e+07,1.41328,0,8.70933e+07,0,2.1255e+06,9.999e+06
"Bloom_Naive64_Part_Scalar_2/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,1.3232,0.405283,ms,,,,,,3624.6,-nan,1.03778e+06,65039.2,-nan,17582,18.004,-nan,3.76487e+07,1.3232,0,8.70156e+07,0,2.2505e+06,9.77028e+06
"Bloom_Naive64_Part_Scalar_2/Construct/950/10/128/1000000/0/0/iterations:5/manual_time",5,1.31969,0.397915,ms,,,,,,3579,-nan,1.047e+06,65197.8,-nan,18559,19.0044,-nan,3.9435e+07,1.31969,0,8.70105e+07,0,2.37555e+06,9.75701e+06
"Bloom_Naive64_Part_Scalar_2/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,1.41373,0.386724,ms,,,,,,3584.8,-nan,1.04899e+06,65695,-nan,19535,20.0044,-nan,3.90515e+07,1.41373,0,8.72075e+07,0,2.50054e+06,9.7356e+06
"Bloom_Naive64_Part_Scalar_2/Construct/1050/10/128/1000000/0/0/iterations:5/manual_time",5,1.30832,0.392456,ms,,,,,,3717.6,-nan,1.05652e+06,66036,-nan,20512,21.0048,-nan,3.86134e+07,1.30832,0,8.70263e+07,0,2.6256e+06,9.58648e+06
"Bloom_Naive64_Part_Scalar_2/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,1.29624,0.396323,ms,,,,,,3421.2,-nan,1.0639e+06,63601.8,-nan,21488,22.0042,-nan,3.8563e+07,1.29624,0,8.6981e+07,0,2.75053e+06,9.56781e+06
"Bloom_Naive64_Part_Scalar_2/Construct/1150/10/128/1000000/0/0/iterations:5/manual_time",5,1.33667,0.400455,ms,,,,,,3609.8,-nan,1.08982e+06,64275.6,-nan,22465,23.0047,-nan,3.93724e+07,1.33667,0,8.6996e+07,0,2.87558e+06,9.73384e+06
"Bloom_Naive64_Part_Scalar_2/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,1.32579,0.367829,ms,,,,,,3653.6,-nan,1.09703e+06,63122.4,-nan,23442,24.0046,-nan,3.87558e+07,1.32579,0,8.69825e+07,0,3.00058e+06,9.65537e+06
"Bloom_Naive64_Part_Scalar_2/Construct/1250/10/128/1000000/0/0/iterations:5/manual_time",5,1.52653,0.375523,ms,,,,,,3805,-nan,1.10912e+06,67530.4,-nan,24418,25.0045,-nan,3.96341e+07,1.52653,0,8.73727e+07,0,3.12557e+06,9.81915e+06
"Bloom_Naive64_Part_Scalar_2/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,1.38218,0.422118,ms,,,,,,3952.4,-nan,1.14208e+06,68471,-nan,25395,26.0045,-nan,3.98533e+07,1.38218,0,8.70405e+07,0,3.25056e+06,9.85298e+06
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.95053,0.409372,ms,,,,,,3116,-nan,1.2932e+06,68294.2,-nan,3901,3.99462,-nan,6.68215e+07,1.95053,0,1.11032e+08,0,499328,1.64843e+07
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.79996,0.411442,ms,,,,,,3242.6,-nan,1.20446e+06,64762,-nan,4867,4.98432,-nan,6.11888e+07,1.79996,0,1.11002e+08,0,623040,1.5031e+07
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.75453,0.396816,ms,,,,,,2893.2,-nan,1.17208e+06,65746.8,-nan,5863,6.00422,-nan,5.86523e+07,1.75453,0,1.10984e+08,0,750528,1.44502e+07
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.63512,0.35852,ms,,,,,,3109.8,-nan,1.11563e+06,64531.8,-nan,6830,6.99392,-nan,5.49395e+07,1.63512,0,1.11025e+08,0,874240,1.35498e+07
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.6807,0.382037,ms,,,,,,3213.2,-nan,1.14919e+06,66469.6,-nan,7797,7.98464,-nan,5.633e+07,1.6807,0,1.11003e+08,0,998080,1.38901e+07
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.62169,0.415339,ms,,,,,,3407.2,-nan,1.08375e+06,68322.6,-nan,8793,9.00403,-nan,5.25511e+07,1.62169,0,1.11037e+08,0,1.1255e+06,1.29554e+07
"Bloom_Naive64_Part_Scalar_3/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,1.60687,0.404244,ms,,,,,,3430.6,-nan,1.09059e+06,68096.2,-nan,9760,9.99424,-nan,5.19362e+07,1.60687,0,1.11016e+08,0,1.24928e+06,1.29147e+07
"Bloom_Naive64_Part_Scalar_3/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,1.58409,0.403924,ms,,,,,,3314,-nan,1.07646e+06,67117.6,-nan,10727,10.9844,-nan,5.10787e+07,1.58409,0,1.11027e+08,0,1.37306e+06,1.27002e+07
"Bloom_Naive64_Part_Scalar_3/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.58443,0.399541,ms,,,,,,3359.2,-nan,1.07529e+06,65666,-nan,11723,12.0044,-nan,5.12785e+07,1.58443,0,1.11007e+08,0,1.50054e+06,1.26238e+07
"Bloom_Naive64_Part_Scalar_3/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,1.59862,0.409858,ms,,,,,,3394.6,-nan,1.06624e+06,65887.6,-nan,12690,12.9946,-nan,5.02602e+07,1.59862,0,1.10988e+08,0,1.62432e+06,1.24066e+07
"Bloom_Naive64_Part_Scalar_3/Construct/466/10/128/1000000/0/0/iterations:5/manual_time",5,1.58426,0.407617,ms,,,,,,3524.4,-nan,1.08193e+06,63864.8,-nan,13656,13.9837,-nan,5.10199e+07,1.58426,0,1.10995e+08,0,1.74797e+06,1.2555e+07
"Bloom_Naive64_Part_Scalar_3/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.62964,0.404332,ms,,,,,,3670.4,-nan,1.08031e+06,67523.2,-nan,14652,15.0042,-nan,5.0621e+07,1.62964,0,1.11078e+08,0,1.87552e+06,1.24878e+07
"Bloom_Naive64_Part_Scalar_3/Construct/533/10/128/1000000/0/0/iterations:5/manual_time",5,1.55866,0.415708,ms,,,,,,3519,-nan,1.07078e+06,65398.6,-nan,15620,15.9949,-nan,4.93628e+07,1.55866,0,1.11005e+08,0,1.99936e+06,1.22256e+07
"Bloom_Naive64_Part_Scalar_3/Construct/566/10/128/1000000/0/0/iterations:5/manual_time",5,1.5602,0.416163,ms,,,,,,3443.8,-nan,1.07871e+06,66758.6,-nan,16586,16.9846,-nan,4.89697e+07,1.5602,0,1.11029e+08,0,2.12307e+06,1.21724e+07
"Bloom_Naive64_Part_Scalar_3/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.57695,0.404278,ms,,,,,,3585.6,-nan,1.08179e+06,67733,-nan,17582,18.004,-nan,4.93688e+07,1.57695,0,1.11039e+08,0,2.2505e+06,1.22249e+07
"Bloom_Naive64_Part_Scalar_3/Construct/633/10/128/1000000/0/0/iterations:5/manual_time",5,1.55131,0.409221,ms,,,,,,3567.2,-nan,1.07402e+06,65134.6,-nan,18549,18.9942,-nan,4.39623e+07,1.55131,0,1.11008e+08,0,2.37427e+06,1.19828e+07
"Bloom_Naive64_Part_Scalar_3/Construct/666/10/128/1000000/0/0/iterations:5/manual_time",5,1.56304,0.395681,ms,,,,,,3649.8,-nan,1.08905e+06,64765.4,-nan,19516,19.9844,-nan,4.66575e+07,1.56304,0,1.11013e+08,0,2.49805e+06,1.2036e+07
"Bloom_Naive64_Part_Scalar_3/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.58361,0.386888,ms,,,,,,3661,-nan,1.09744e+06,65505.4,-nan,20512,21.0048,-nan,4.8471e+07,1.58361,0,1.1108e+08,0,2.6256e+06,1.20694e+07
"Bloom_Naive64_Part_Scalar_3/Construct/733/10/128/1000000/0/0/iterations:5/manual_time",5,1.60816,0.417083,ms,,,,,,3787.6,-nan,1.12981e+06,67897.2,-nan,21479,21.9945,-nan,4.94214e+07,1.60816,0,1.11043e+08,0,2.74931e+06,1.23156e+07
"Bloom_Naive64_Part_Scalar_3/Construct/766/10/128/1000000/0/0/iterations:5/manual_time",5,1.60299,0.412402,ms,,,,,,3697,-nan,1.13462e+06,67686.8,-nan,22445,22.9842,-nan,4.90641e+07,1.60299,0,1.11054e+08,0,2.87302e+06,1.22004e+07
"Bloom_Naive64_Part_Scalar_3/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.58567,0.406507,ms,,,,,,3639,-nan,1.14206e+06,65902.8,-nan,23442,24.0046,-nan,4.86619e+07,1.58567,0,1.11002e+08,0,3.00058e+06,1.20371e+07
"Bloom_Naive64_Part_Scalar_3/Construct/833/10/128/1000000/0/0/iterations:5/manual_time",5,1.59369,0.413704,ms,,,,,,3881.4,-nan,1.15139e+06,66764.2,-nan,24408,24.9943,-nan,4.88042e+07,1.59369,0,1.11034e+08,0,3.12429e+06,1.20229e+07
"Bloom_Naive64_Part_Scalar_3/Construct/866/10/128/1000000/0/0/iterations:5/manual_time",5,1.70933,0.413893,ms,,,,,,3855.2,-nan,1.17374e+06,67214.6,-nan,25375,25.9845,-nan,4.8376e+07,1.70933,0,1.11238e+08,0,3.24806e+06,1.19943e+07
"Bloom_Naive64_Part_Scalar_4/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.23398,0.405903,ms,,,,,,3141.6,-nan,1.36254e+06,69201.4,-nan,3910,4.00435,-nan,7.75192e+07,2.23398,0,1.22055e+08,0,500544,1.90924e+07
"Bloom_Naive64_Part_Scalar_4/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,2.12142,0.403665,ms,,,,,,3114.4,-nan,1.31432e+06,67209.8,-nan,4887,5.0048,-nan,7.31428e+07,2.12142,0,1.22032e+08,0,625600,1.80742e+07
"Bloom_Naive64_Part_Scalar_4/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,2.07845,0.402142,ms,,,,,,3745.4,-nan,1.28883e+06,72040.8,-nan,5863,6.00422,-nan,7.02346e+07,2.07845,0,1.23014e+08,0,750528,1.74376e+07
"Bloom_Naive64_Part_Scalar_4/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.88052,0.405554,ms,,,,,,3331,-nan,1.18908e+06,67357.4,-nan,6840,7.00467,-nan,6.39976e+07,1.88052,0,1.22035e+08,0,875584,1.58358e+07
"Bloom_Naive64_Part_Scalar_4/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.86799,0.405306,ms,,,,,,3097.8,-nan,1.1765e+06,64069.2,-nan,7817,8.00461,-nan,6.30357e+07,1.86799,0,1.21981e+08,0,1.00058e+06,1.54817e+07
"Bloom_Naive64_Part_Scalar_4/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,1.78337,0.368752,ms,,,,,,2991.4,-nan,1.12625e+06,65699.6,-nan,8793,9.00403,-nan,5.85575e+07,1.78337,0,1.21993e+08,0,1.1255e+06,1.45453e+07
"Bloom_Naive64_Part_Scalar_4/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.75905,0.411998,ms,,,,,,3319.8,-nan,1.10792e+06,69526.8,-nan,9770,10.0045,-nan,5.77513e+07,1.75905,0,1.22049e+08,0,1.25056e+06,1.43004e+07
"Bloom_Naive64_Part_Scalar_4/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,1.75723,0.41075,ms,,,,,,3355.8,-nan,1.09722e+06,66811.6,-nan,10746,11.0044,-nan,5.67172e+07,1.75723,0,1.22018e+08,0,1.37555e+06,1.40594e+07
"Bloom_Naive64_Part_Scalar_4/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.73767,0.415758,ms,,,,,,3265.6,-nan,1.0902e+06,65925.8,-nan,11723,12.0044,-nan,5.5465e+07,1.73767,0,1.2201e+08,0,1.50054e+06,1.3819e+07
"Bloom_Naive64_Part_Scalar_4/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,1.72772,0.408298,ms,,,,,,3345.8,-nan,1.10276e+06,64006.8,-nan,12700,13.0048,-nan,5.57171e+07,1.72772,0,1.21981e+08,0,1.6256e+06,1.39922e+07
"Bloom_Naive64_Part_Scalar_4/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.73375,0.411633,ms,,,,,,3454,-nan,1.09489e+06,67985.2,-nan,13676,14.0047,-nan,5.58917e+07,1.73375,0,1.22031e+08,0,1.75059e+06,1.37588e+07
"Bloom_Naive64_Part_Scalar_4/Construct/375/10/128/1000000/0/0/iterations:5/manual_time",5,1.72154,0.409886,ms,,,,,,3466.2,-nan,1.10153e+06,65904.8,-nan,14652,15.0042,-nan,5.59654e+07,1.72154,0,1.22006e+08,0,1.87552e+06,1.37774e+07
"Bloom_Naive64_Part_Scalar_4/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.73461,0.403702,ms,,,,,,3201.6,-nan,1.10736e+06,67197,-nan,15630,16.0051,-nan,5.61952e+07,1.73461,0,1.2201e+08,0,2.00064e+06,1.38856e+07
"Bloom_Naive64_Part_Scalar_4/Construct/425/10/128/1000000/0/0/iterations:5/manual_time",5,1.68804,0.387008,ms,,,,,,3344.4,-nan,1.10016e+06,67121.6,-nan,16605,17.004,-nan,5.53383e+07,1.68804,0,1.22032e+08,0,2.1255e+06,1.36601e+07
"Bloom_Naive64_Part_Scalar_4/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,1.70239,0.383758,ms,,,,,,3629.6,-nan,1.11259e+06,66612.4,-nan,17582,18.004,-nan,5.55009e+07,1.70239,0,1.2201e+08,0,2.2505e+06,1.37291e+07
"Bloom_Naive64_Part_Scalar_4/Construct/475/10/128/1000000/0/0/iterations:5/manual_time",5,1.71052,0.394812,ms,,,,,,3701,-nan,1.12968e+06,66769.6,-nan,18559,19.0044,-nan,5.60458e+07,1.71052,0,1.22042e+08,0,2.37555e+06,1.38372e+07
"Bloom_Naive64_Part_Scalar_4/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.75859,0.37854,ms,,,,,,3430.4,-nan,1.12916e+06,66881.8,-nan,19535,20.0044,-nan,5.52859e+07,1.75859,0,1.22078e+08,0,2.50054e+06,1.36629e+07
"Bloom_Naive64_Part_Scalar_4/Construct/525/10/128/1000000/0/0/iterations:5/manual_time",5,1.72869,0.39316,ms,,,,,,3763,-nan,1.12124e+06,67285,-nan,20512,21.0048,-nan,5.40483e+07,1.72869,0,1.22048e+08,0,2.6256e+06,1.34298e+07
"Bloom_Naive64_Part_Scalar_4/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,1.72239,0.397423,ms,,,,,,3508.8,-nan,1.13664e+06,66319.8,-nan,21488,22.0042,-nan,5.38304e+07,1.72239,0,1.21993e+08,0,2.75053e+06,1.33692e+07
"Bloom_Naive64_Part_Scalar_4/Construct/575/10/128/1000000/0/0/iterations:5/manual_time",5,1.74659,0.396106,ms,,,,,,3882.8,-nan,1.16747e+06,67692,-nan,22465,23.0047,-nan,5.50105e+07,1.74659,0,1.22058e+08,0,2.87558e+06,1.36404e+07
"Bloom_Naive64_Part_Scalar_4/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.70198,0.400766,ms,,,,,,3525.2,-nan,1.1676e+06,65074.8,-nan,23442,24.0046,-nan,5.41879e+07,1.70198,0,1.21996e+08,0,3.00058e+06,1.33472e+07
"Bloom_Naive64_Part_Scalar_4/Construct/625/10/128/1000000/0/0/iterations:5/manual_time",5,1.77338,0.39322,ms,,,,,,3708,-nan,1.18029e+06,67425.8,-nan,24418,25.0045,-nan,5.43024e+07,1.77338,0,1.22075e+08,0,3.12557e+06,1.33649e+07
"Bloom_Naive64_Part_Scalar_4/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,1.6957,0.403958,ms,,,,,,3648,-nan,1.19023e+06,65840.6,-nan,25395,26.0045,-nan,5.31756e+07,1.6957,0,1.22021e+08,0,3.25056e+06,1.30813e+07
"Bloom_Naive64_Part_Scalar_5/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.33743,0.393489,ms,,,,,,2987.6,-nan,1.33569e+06,68839.4,-nan,4887,5.0048,-nan,8.18776e+07,2.33743,0,1.43052e+08,0,625600,2.01619e+07
