name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.0230438,0.0900448,ms,,,,,,21,-nan,2009.8,457.8,-nan,17536,14.0288,-nan,149864,0.0230438,0,360592,0,17536,33177.6
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.0229532,0.0901972,ms,,,,,,21,-nan,2082.8,485.4,-nan,18752,15.0016,-nan,149590,0.0229532,0,360415,0,18752,33110.4
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.0228444,0.0900342,ms,,,,,,21,-nan,2147.4,445.8,-nan,20032,16.0256,-nan,149105,0.0228444,0,360728,0,20032,32977.8
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,0.0231514,0.090606,ms,,,,,,21,-nan,2308.8,469,-nan,21312,17.0496,-nan,150293,0.0231514,0,360548,0,21312,33316
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1800/1/8/10000/0/0/iterations:5/manual_time",5,0.0233028,0.0915182,ms,,,,,,21.2,-nan,2454.6,644.4,-nan,22528,18.0224,-nan,151294,0.0233028,0,361454,0,22528,34265.2
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1900/1/8/10000/0/0/iterations:5/manual_time",5,0.023368,0.0933274,ms,,,,,,21,-nan,2562.4,447.8,-nan,23808,19.0464,-nan,152859,0.023368,0,360246,0,23808,33499.2
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2000/1/8/10000/0/0/iterations:5/manual_time",5,0.0234716,0.0901598,ms,,,,,,21,-nan,2740.2,444.4,-nan,25024,20.0192,-nan,151359,0.0234716,0,360411,0,25024,33579.6
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2100/1/8/10000/0/0/iterations:5/manual_time",5,0.0244126,0.091112,ms,,,,,,21.2,-nan,2964,536,-nan,26304,21.0432,-nan,144298,0.0244126,0,360467,0,26304,34505.2
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2200/1/8/10000/0/0/iterations:5/manual_time",5,0.0236178,0.0904488,ms,,,,,,21,-nan,3144,442,-nan,27520,22.016,-nan,151958,0.0236178,0,360236,0,27520,33689
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2300/1/8/10000/0/0/iterations:5/manual_time",5,0.0237528,0.0905346,ms,,,,,,21,-nan,3390.8,443,-nan,28800,23.04,-nan,152538,0.0237528,0,360136,0,28800,33839.2
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2400/1/8/10000/0/0/iterations:5/manual_time",5,0.0248716,0.091633,ms,,,,,,21.2,-nan,3696,634.2,-nan,30016,24.0128,-nan,157192,0.0248716,0,361034,0,30016,34962.2
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2500/1/8/10000/0/0/iterations:5/manual_time",5,0.0238502,0.0903506,ms,,,,,,21,-nan,3861.6,447.4,-nan,31296,25.0368,-nan,153191,0.0238502,0,360252,0,31296,33950.4
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2600/1/8/10000/0/0/iterations:5/manual_time",5,0.0241224,0.090802,ms,,,,,,21,-nan,4130.4,456.4,-nan,32512,26.0096,-nan,154108,0.0241224,0,360255,0,32512,34209.6
"Bloom_Naive64_Nonpart_Scalar_2/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0316638,0.0987392,ms,,,,,,21.2,-nan,1615.2,524.2,-nan,5056,4.0448,-nan,173234,0.0316638,0,450580,0,5056,41778.4
"Bloom_Naive64_Nonpart_Scalar_2/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.030584,0.097813,ms,,,,,,21,-nan,1635.4,442.6,-nan,6272,5.0176,-nan,181251,0.030584,0,450251,0,6272,40684.2
"Bloom_Naive64_Nonpart_Scalar_2/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.030649,0.0977254,ms,,,,,,21,-nan,1661.2,428,-nan,7552,6.0416,-nan,181426,0.030649,0,450187,0,7552,40727.6
"Bloom_Naive64_Nonpart_Scalar_2/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0309018,0.0979246,ms,,,,,,21,-nan,1673.6,427.4,-nan,8768,7.0144,-nan,185672,0.0309018,0,450812,0,8768,41002.4
"Bloom_Naive64_Nonpart_Scalar_2/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0307298,0.0979486,ms,,,,,,21,-nan,1704.2,443.4,-nan,10048,8.0384,-nan,181940,0.0307298,0,450192,0,10048,40836
"Bloom_Naive64_Nonpart_Scalar_2/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.030773,0.0975192,ms,,,,,,21,-nan,1724.8,445.2,-nan,11264,9.0112,-nan,181975,0.030773,0,450454,0,11264,40862.4
"Bloom_Naive64_Nonpart_Scalar_2/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0307086,0.0980562,ms,,,,,,21,-nan,1755.2,448.4,-nan,12544,10.0352,-nan,182525,0.0307086,0,450099,0,12544,40809.8
"Bloom_Naive64_Nonpart_Scalar_2/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.0333282,0.0999642,ms,,,,,,21,-nan,1793.2,440.2,-nan,13760,11.008,-nan,181302,0.0333282,0,450563,0,13760,43441.6
"Bloom_Naive64_Nonpart_Scalar_2/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0303918,0.0962352,ms,,,,,,21.2,-nan,1824.2,446.8,-nan,15040,12.032,-nan,180177,0.0303918,0,450428,0,15040,40448.4
"Bloom_Naive64_Nonpart_Scalar_2/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0303514,0.0981574,ms,,,,,,21,-nan,1857,446.2,-nan,16256,13.0048,-nan,179966,0.0303514,0,450367,0,16256,40423
"Bloom_Naive64_Nonpart_Scalar_2/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0306312,0.0972556,ms,,,,,,21,-nan,1945.8,444.6,-nan,17536,14.0288,-nan,181084,0.0306312,0,450851,0,17536,40705
"Bloom_Naive64_Nonpart_Scalar_2/Construct/750/1/8/10000/0/0/iterations:5/manual_time",5,0.0308038,0.0975238,ms,,,,,,21,-nan,2002,424.6,-nan,18752,15.0016,-nan,181855,0.0308038,0,450134,0,18752,40855.4
"Bloom_Naive64_Nonpart_Scalar_2/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0302928,0.0968842,ms,,,,,,21,-nan,2087.4,441.6,-nan,20032,16.0256,-nan,179683,0.0302928,0,450322,0,20032,40359.2
"Bloom_Naive64_Nonpart_Scalar_2/Construct/850/1/8/10000/0/0/iterations:5/manual_time",5,0.0305862,0.0967996,ms,,,,,,21,-nan,2228.8,421.8,-nan,21312,17.0496,-nan,180855,0.0305862,0,450255,0,21312,40657.4
"Bloom_Naive64_Nonpart_Scalar_2/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.0305116,0.097071,ms,,,,,,21,-nan,2323.6,424.2,-nan,22528,18.0224,-nan,180635,0.0305116,0,450711,0,22528,40581.8
"Bloom_Naive64_Nonpart_Scalar_2/Construct/950/1/8/10000/0/0/iterations:5/manual_time",5,0.0306162,0.103806,ms,,,,,,21,-nan,2499,460.2,-nan,23808,19.0464,-nan,180972,0.0306162,0,450138,0,23808,40711.8
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.0308976,0.095814,ms,,,,,,21,-nan,2677.2,457,-nan,25024,20.0192,-nan,182255,0.0308976,0,450505,0,25024,40980.8
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1050/1/8/10000/0/0/iterations:5/manual_time",5,0.0309222,0.0965658,ms,,,,,,21,-nan,2840.2,479.2,-nan,26304,21.0432,-nan,182295,0.0309222,0,450124,0,26304,41007.4
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.0308174,0.0969476,ms,,,,,,21,-nan,3229.4,471.8,-nan,27520,22.016,-nan,182018,0.0308174,0,450226,0,27520,40896.4
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1150/1/8/10000/0/0/iterations:5/manual_time",5,0.0310684,0.0973958,ms,,,,,,21,-nan,3456.2,409,-nan,28800,23.04,-nan,182971,0.0310684,0,450503,0,28800,41125.8
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.031322,0.098068,ms,,,,,,21,-nan,3959.2,434.8,-nan,30016,24.0128,-nan,184160,0.031322,0,450392,0,30016,41387
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1250/1/8/10000/0/0/iterations:5/manual_time",5,0.0324156,0.109434,ms,,,,,,26.2,-nan,4500.2,901.8,-nan,31296,25.0368,-nan,190096,0.0324156,0,451729,0,31296,45280
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.0321142,0.1053,ms,,,,,,21,-nan,4756.4,478.8,-nan,32512,26.0096,-nan,186355,0.0321142,0,450618,0,32512,42269.6
"Bloom_Naive64_Nonpart_Scalar_3/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.047713,0.118814,ms,,,,,,21,-nan,1628.8,480,-nan,4992,3.9936,-nan,249815,0.047713,0,670465,0,4992,57920.8
"Bloom_Naive64_Nonpart_Scalar_3/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0499776,0.117662,ms,,,,,,21,-nan,1625.6,507.2,-nan,6272,5.0176,-nan,249622,0.0499776,0,670490,0,6272,60139
"Bloom_Naive64_Nonpart_Scalar_3/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.047025,0.113277,ms,,,,,,21,-nan,1655,502.2,-nan,7552,6.0416,-nan,249969,0.047025,0,670281,0,7552,57015.2
"Bloom_Naive64_Nonpart_Scalar_3/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.04784,0.118275,ms,,,,,,21,-nan,1684.6,498,-nan,8768,7.0144,-nan,251309,0.04784,0,670601,0,8768,57997.2
"Bloom_Naive64_Nonpart_Scalar_3/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.0483856,0.11482,ms,,,,,,21,-nan,1704.4,494,-nan,9984,7.9872,-nan,250447,0.0483856,0,670659,0,9984,58649.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0491206,0.115041,ms,,,,,,21,-nan,1717.8,493,-nan,11264,9.0112,-nan,250277,0.0491206,0,670422,0,11264,59130.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.0472882,0.11339,ms,,,,,,21,-nan,1756,508.2,-nan,12544,10.0352,-nan,251239,0.0472882,0,670431,0,12544,57354.2
"Bloom_Naive64_Nonpart_Scalar_3/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.0472024,0.11308,ms,,,,,,21,-nan,1789.2,483,-nan,13760,11.008,-nan,250629,0.0472024,0,670283,0,13760,57222.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0507704,0.118013,ms,,,,,,21,-nan,1855,708.8,-nan,15040,12.032,-nan,254721,0.0507704,0,672064,0,15040,60877.8
"Bloom_Naive64_Nonpart_Scalar_3/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.0483668,0.11589,ms,,,,,,21,-nan,1843,487.8,-nan,16256,13.0048,-nan,250857,0.0483668,0,670700,0,16256,58612
"Bloom_Naive64_Nonpart_Scalar_3/Construct/466/1/8/10000/0/0/iterations:5/manual_time",5,0.0470432,0.112482,ms,,,,,,21,-nan,1919.4,502.4,-nan,17536,14.0288,-nan,250574,0.0470432,0,670884,0,17536,57085.2
"Bloom_Naive64_Nonpart_Scalar_3/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0470042,0.115577,ms,,,,,,21,-nan,1970.6,467.2,-nan,18752,15.0016,-nan,250011,0.0470042,0,670670,0,18752,57020.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/533/1/8/10000/0/0/iterations:5/manual_time",5,0.0476638,0.113278,ms,,,,,,21,-nan,2071,483.6,-nan,20032,16.0256,-nan,252357,0.0476638,0,670644,0,20032,57675.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/566/1/8/10000/0/0/iterations:5/manual_time",5,0.0520136,0.117817,ms,,,,,,21.6,-nan,2273.8,669.2,-nan,21248,16.9984,-nan,257792,0.0520136,0,672185,0,21248,62111.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.048722,0.114665,ms,,,,,,21,-nan,2309.6,454.2,-nan,22528,18.0224,-nan,251672,0.048722,0,670805,0,22528,58928.8
"Bloom_Naive64_Nonpart_Scalar_3/Construct/633/1/8/10000/0/0/iterations:5/manual_time",5,0.0475546,0.1143,ms,,,,,,21,-nan,2377,466.2,-nan,23744,18.9952,-nan,250721,0.0475546,0,670605,0,23744,57608.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/666/1/8/10000/0/0/iterations:5/manual_time",5,0.0473238,0.113133,ms,,,,,,21,-nan,2590.6,480.6,-nan,25024,20.0192,-nan,251084,0.0473238,0,670587,0,25024,57290.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0476856,0.113034,ms,,,,,,21,-nan,2901.8,480.8,-nan,26304,21.0432,-nan,252184,0.0476856,0,670519,0,26304,57677.6
"Bloom_Naive64_Nonpart_Scalar_3/Construct/733/1/8/10000/0/0/iterations:5/manual_time",5,0.0472434,0.112717,ms,,,,,,21,-nan,3150.4,458.8,-nan,27520,22.016,-nan,250560,0.0472434,0,670618,0,27520,57239.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/766/1/8/10000/0/0/iterations:5/manual_time",5,0.0476752,0.11306,ms,,,,,,21,-nan,3539.8,475.2,-nan,28736,22.9888,-nan,252362,0.0476752,0,670383,0,28736,57657.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0476792,0.113242,ms,,,,,,21,-nan,4189.6,449.8,-nan,30016,24.0128,-nan,252492,0.0476792,0,670285,0,30016,57672.2
"Bloom_Naive64_Nonpart_Scalar_3/Construct/833/1/8/10000/0/0/iterations:5/manual_time",5,0.0479418,0.114251,ms,,,,,,21,-nan,4846.4,527.8,-nan,31296,25.0368,-nan,235402,0.0479418,0,670602,0,31296,57949.4
"Bloom_Naive64_Nonpart_Scalar_3/Construct/866/1/8/10000/0/0/iterations:5/manual_time",5,0.047865,0.113665,ms,,,,,,21,-nan,5412,470.8,-nan,32512,26.0096,-nan,253165,0.047865,0,670751,0,32512,57865.2
"Bloom_Naive64_Nonpart_Scalar_4/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0557172,0.121377,ms,,,,,,21,-nan,1624,522.4,-nan,5056,4.0448,-nan,286110,0.0557172,0,760485,0,5056,65720.6
"Bloom_Naive64_Nonpart_Scalar_4/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.0551086,0.124481,ms,,,,,,21.2,-nan,1683,692.6,-nan,6272,5.0176,-nan,286918,0.0551086,0,761545,0,6272,65115.4
"Bloom_Naive64_Nonpart_Scalar_4/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.055125,0.120153,ms,,,,,,21,-nan,1656.2,519,-nan,7552,6.0416,-nan,283449,0.055125,0,760275,0,7552,65086.6
"Bloom_Naive64_Nonpart_Scalar_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.055732,0.122263,ms,,,,,,21,-nan,1685.2,521.4,-nan,8768,7.0144,-nan,285951,0.055732,0,760760,0,8768,66542
"Bloom_Naive64_Nonpart_Scalar_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0556796,0.121494,ms,,,,,,21,-nan,1707.6,509.4,-nan,10048,8.0384,-nan,285753,0.0556796,0,760558,0,10048,65668
"Bloom_Naive64_Nonpart_Scalar_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.0552456,0.120498,ms,,,,,,21,-nan,1737.4,478.6,-nan,11264,9.0112,-nan,283736,0.0552456,0,760518,0,11264,65188.4
"Bloom_Naive64_Nonpart_Scalar_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0552128,0.121679,ms,,,,,,21,-nan,1798.4,632.8,-nan,12544,10.0352,-nan,286380,0.0552128,0,761517,0,12544,65169.2
"Bloom_Naive64_Nonpart_Scalar_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.0552368,0.120207,ms,,,,,,21,-nan,1780.2,461.6,-nan,13760,11.008,-nan,283794,0.0552368,0,760328,0,13760,65175.4
"Bloom_Naive64_Nonpart_Scalar_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0557904,0.121991,ms,,,,,,21,-nan,1809.4,466.6,-nan,15040,12.032,-nan,286374,0.0557904,0,760547,0,15040,66159.6
"Bloom_Naive64_Nonpart_Scalar_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.055495,0.120934,ms,,,,,,21,-nan,1849,518.2,-nan,16256,13.0048,-nan,285000,0.055495,0,760637,0,16256,65452.2
"Bloom_Naive64_Nonpart_Scalar_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0555564,0.12107,ms,,,,,,21,-nan,1901.6,482.4,-nan,17536,14.0288,-nan,285397,0.0555564,0,760936,0,17536,65513.8
"Bloom_Naive64_Nonpart_Scalar_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.0560342,0.127615,ms,,,,,,21.8,-nan,2228.2,783.2,-nan,18752,15.0016,-nan,312886,0.0560342,0,776127,0,18752,66017.6
"Bloom_Naive64_Nonpart_Scalar_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0562612,0.120511,ms,,,,,,21.2,-nan,2046.4,476.6,-nan,20032,16.0256,-nan,288129,0.0562612,0,760660,0,20032,66254
"Bloom_Naive64_Nonpart_Scalar_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.0555674,0.120018,ms,,,,,,21,-nan,2179.4,516,-nan,21312,17.0496,-nan,285327,0.0555674,0,760785,0,21312,65542.4
"Bloom_Naive64_Nonpart_Scalar_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.0558752,0.123628,ms,,,,,,21,-nan,2323,485.6,-nan,22528,18.0224,-nan,286708,0.0558752,0,760756,0,22528,65819.4
"Bloom_Naive64_Nonpart_Scalar_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.0560016,0.121059,ms,,,,,,21,-nan,2446.4,553.8,-nan,23808,19.0464,-nan,287311,0.0560016,0,760466,0,23808,65946
"Bloom_Naive64_Nonpart_Scalar_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0571826,0.123971,ms,,,,,,21,-nan,2626.2,484.6,-nan,25024,20.0192,-nan,286057,0.0571826,0,760477,0,25024,67335
"Bloom_Naive64_Nonpart_Scalar_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.0560534,0.123318,ms,,,,,,21.2,-nan,2907,491.8,-nan,26304,21.0432,-nan,285968,0.0560534,0,760435,0,26304,66038
"Bloom_Naive64_Nonpart_Scalar_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.0557588,0.120372,ms,,,,,,21.2,-nan,3225.2,517.8,-nan,27520,22.016,-nan,285936,0.0557588,0,760397,0,27520,65690.8
"Bloom_Naive64_Nonpart_Scalar_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.0560026,0.121076,ms,,,,,,21,-nan,3563.2,485.6,-nan,28800,23.04,-nan,287155,0.0560026,0,760386,0,28800,65927
"Bloom_Naive64_Nonpart_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0561142,0.121146,ms,,,,,,21,-nan,4381.8,494,-nan,30016,24.0128,-nan,287394,0.0561142,0,760391,0,30016,66029.4
"Bloom_Naive64_Nonpart_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.0569488,0.121297,ms,,,,,,21,-nan,5069.4,490.6,-nan,31296,25.0368,-nan,290749,0.0569488,0,760516,0,31296,66887.8
"Bloom_Naive64_Nonpart_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0560878,0.120159,ms,,,,,,21,-nan,5903.2,487.6,-nan,32512,26.0096,-nan,287151,0.0560878,0,760670,0,32512,66013.4
"Bloom_Naive64_Nonpart_Scalar_5/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0720626,0.136629,ms,,,,,,21,-nan,1620.4,445.4,-nan,6272,5.0176,-nan,354201,0.0720626,0,960309,0,6272,81942.6
"Bloom_Naive64_Nonpart_Scalar_5/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.0731294,0.138082,ms,,,,,,21,-nan,1661.4,442.6,-nan,7552,6.0416,-nan,358922,0.0731294,0,960856,0,7552,82983.6
"Bloom_Naive64_Nonpart_Scalar_5/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.0720804,0.137425,ms,,,,,,21,-nan,1711.4,463,-nan,8768,7.0144,-nan,356971,0.0720804,0,961588,0,8768,81964
"Bloom_Naive64_Nonpart_Scalar_5/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.0721266,0.13708,ms,,,,,,21,-nan,1698.6,440.4,-nan,10048,8.0384,-nan,354508,0.0721266,0,960866,0,10048,82002.8
"Bloom_Naive64_Nonpart_Scalar_5/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.0739398,0.139019,ms,,,,,,21.2,-nan,1747.4,548.4,-nan,11264,9.0112,-nan,355588,0.0739398,0,960556,0,11264,83861
"Bloom_Naive64_Nonpart_Scalar_5/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0726364,0.137756,ms,,,,,,21,-nan,1757.8,450.6,-nan,12544,10.0352,-nan,356751,0.0726364,0,960796,0,12544,82543
"Bloom_Naive64_Nonpart_Scalar_5/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.07255,0.137451,ms,,,,,,21,-nan,1782.4,459.8,-nan,13760,11.008,-nan,356348,0.07255,0,960794,0,13760,82426.4
"Bloom_Naive64_Nonpart_Scalar_5/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.0725284,0.140385,ms,,,,,,21,-nan,2017,712,-nan,15040,12.032,-nan,370639,0.0725284,0,973974,0,15040,82407.8
"Bloom_Naive64_Nonpart_Scalar_5/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.072929,0.136871,ms,,,,,,21,-nan,1838.4,443.4,-nan,16256,13.0048,-nan,357864,0.072929,0,960623,0,16256,82810.6
"Bloom_Naive64_Nonpart_Scalar_5/Construct/280/1/8/10000/0/0/iterations:5/manual_time",5,0.0728254,0.137668,ms,,,,,,21,-nan,1903.8,496.8,-nan,17536,14.0288,-nan,357438,0.0728254,0,960473,0,17536,82722.8
"Bloom_Naive64_Nonpart_Scalar_5/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0726324,0.137536,ms,,,,,,21,-nan,1999.2,458.2,-nan,18752,15.0016,-nan,356778,0.0726324,0,960357,0,18752,82511.6
"Bloom_Naive64_Nonpart_Scalar_5/Construct/320/1/8/10000/0/0/iterations:5/manual_time",5,0.0729874,0.138636,ms,,,,,,21.2,-nan,2093.6,616,-nan,20032,16.0256,-nan,360891,0.0729874,0,961585,0,20032,82865.2
"Bloom_Naive64_Nonpart_Scalar_5/Construct/340/1/8/10000/0/0/iterations:5/manual_time",5,0.0723534,0.137095,ms,,,,,,21,-nan,2200.4,428.4,-nan,21312,17.0496,-nan,355591,0.0723534,0,961047,0,21312,82256.2
"Bloom_Naive64_Nonpart_Scalar_5/Construct/360/1/8/10000/0/0/iterations:5/manual_time",5,0.0737598,0.138558,ms,,,,,,21.2,-nan,2323.4,535.2,-nan,22528,18.0224,-nan,356809,0.0737598,0,960614,0,22528,83663.4
"Bloom_Naive64_Nonpart_Scalar_5/Construct/380/1/8/10000/0/0/iterations:5/manual_time",5,0.0728718,0.138118,ms,,,,,,21.2,-nan,2445.8,466,-nan,23808,19.0464,-nan,357630,0.0728718,0,960552,0,23808,82759.6
"Bloom_Naive64_Nonpart_Scalar_5/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0728936,0.138247,ms,,,,,,21,-nan,2616.8,482,-nan,25024,20.0192,-nan,357801,0.0728936,0,960739,0,25024,82816.6
