name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.729,0.515254,ms,,,,,,9.56589e+07,786.396,2.0482e+08,242438,9.60666e+07,1.5e+08,12,15017.7,4.60364e+09,123.729,0,0.0271179,4.03544e+08,0,1.5e+08,1.21446e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.564,0.511748,ms,,,,,,9.60066e+07,721.925,2.05478e+08,240341,9.735e+07,1.625e+08,13,14656.2,4.66748e+09,125.564,0,0.0236998,4.03477e+08,0,1.625e+08,1.23123e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.479,0.504601,ms,,,,,,9.62681e+07,1384.87,2.06061e+08,278890,9.86469e+07,1.75e+08,14,14041.3,4.7551e+09,127.479,0,0.0209097,4.03631e+08,0,1.75e+08,1.25419e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.278,0.521806,ms,,,,,,9.65994e+07,873.999,2.06469e+08,251448,9.933e+07,1.875e+08,15,14087,4.77458e+09,128.278,0,0.0186445,4.03513e+08,0,1.875e+08,1.25919e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.09,0.515706,ms,,,,,,9.69895e+07,633.684,2.06965e+08,248439,1.00165e+08,2e+08,16,12363.6,4.81614e+09,129.09,0,0.0167209,4.03605e+08,0,2e+08,1.27013e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.11,0.484613,ms,,,,,,9.72545e+07,915.205,2.07432e+08,260416,1.00946e+08,2.125e+08,17,11886.8,4.85811e+09,130.11,0,0.0151133,4.036e+08,0,2.125e+08,1.28118e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.514,0.478521,ms,,,,,,9.73967e+07,753.282,2.07565e+08,259773,1.01664e+08,2.25e+08,18,12228.9,4.89524e+09,131.514,0,0.0137314,4.03477e+08,0,2.25e+08,1.29095e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.369,0.548235,ms,,,,,,9.75666e+07,923.154,2.07906e+08,267213,1.02245e+08,2.375e+08,19,12107,4.92417e+09,132.369,0,0.0125468,4.0346e+08,0,2.375e+08,1.2994e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.803,0.541869,ms,,,,,,9.76775e+07,1089.24,2.08188e+08,252275,1.02813e+08,2.5e+08,20,13291.9,4.95583e+09,132.803,0,0.0115426,4.03487e+08,0,2.5e+08,1.30741e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.239,0.539851,ms,,,,,,9.78048e+07,1022.28,2.08579e+08,245901,1.03298e+08,2.625e+08,21,12310,4.98634e+09,133.239,0,0.0106436,4.03401e+08,0,2.625e+08,1.31497e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.406,0.578869,ms,,,,,,9.79195e+07,1126.15,2.08629e+08,251329,1.03748e+08,2.75e+08,22,13059.5,5.00763e+09,134.406,0,0.00984076,4.03312e+08,0,2.75e+08,1.32128e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.588,0.50217,ms,,,,,,9.80247e+07,1003.78,2.08959e+08,233925,1.04141e+08,2.875e+08,23,12420.2,5.0301e+09,134.588,0,0.00914459,4.03234e+08,0,2.875e+08,1.32657e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.323,0.519638,ms,,,,,,9.81202e+07,1035.53,2.09252e+08,240654,1.04477e+08,3e+08,24,12508.9,5.0523e+09,135.323,0,0.00853727,4.0321e+08,0,3e+08,1.33235e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.894,0.481887,ms,,,,,,9.82133e+07,1227.07,2.09429e+08,238375,1.04828e+08,3.125e+08,25,13435.8,5.07418e+09,135.894,0,0.00797749,4.02636e+08,0,3.125e+08,1.33791e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.749,0.525555,ms,,,,,,9.83034e+07,1170.4,2.09465e+08,250982,1.05097e+08,3.25e+08,26,12513.3,5.09342e+09,136.749,0,0.00748896,4.02953e+08,0,3.25e+08,1.34303e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,90.482,0.484692,ms,,,,,,8.74158e+07,562.957,1.89232e+08,242917,6.46945e+07,4.9875e+07,3.99,11499.1,3.37404e+09,90.482,0,0.157236,4.52257e+08,0,4.9875e+07,8.90321e+08
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,99.1263,0.50234,ms,,,,,,8.99689e+07,655.788,1.93825e+08,273173,7.32457e+07,6.225e+07,4.98,9890.2,3.66813e+09,99.1263,0,0.102215,4.52532e+08,0,6.225e+07,9.67819e+08
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,103.952,0.453399,ms,,,,,,9.16978e+07,969.31,1.97019e+08,250882,7.94896e+07,7.50001e+07,6.00001,10232.7,3.8979e+09,103.952,0,0.0697606,4.52083e+08,0,7.50001e+07,1.02832e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,108.991,0.530057,ms,,,,,,9.28647e+07,1010.98,1.9903e+08,256504,8.4197e+07,8.7375e+07,6.99,11279.4,4.07229e+09,108.991,0,0.0504362,4.52036e+08,0,8.7375e+07,1.07648e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.745,0.520505,ms,,,,,,9.37774e+07,763.347,2.00365e+08,229961,8.76682e+07,9.975e+07,7.98,13768.5,4.22352e+09,112.745,0,0.0378385,4.52074e+08,0,9.975e+07,1.11607e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.41,0.533133,ms,,,,,,9.44666e+07,1139.7,2.01694e+08,232352,9.05057e+07,1.125e+08,9,14260.7,4.34321e+09,116.41,0,0.0290553,4.52686e+08,0,1.125e+08,1.14716e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,118.414,0.517332,ms,,,,,,9.49342e+07,955.463,2.02849e+08,230468,9.27639e+07,1.24875e+08,9.99,14607.6,4.44057e+09,118.414,0,0.0230561,4.53123e+08,0,1.24875e+08,1.17172e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.319,0.534377,ms,,,,,,9.54051e+07,812.417,2.03757e+08,220320,9.45977e+07,1.3725e+08,10.98,12779.3,4.52366e+09,120.319,0,0.0186748,4.53145e+08,0,1.3725e+08,1.19379e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,122.478,0.539201,ms,,,,,,9.57793e+07,636.956,2.047e+08,235889,9.614e+07,1.5e+08,12,13922.8,4.59966e+09,122.478,0,0.015304,4.53136e+08,0,1.5e+08,1.21415e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.996,0.522099,ms,,,,,,9.61836e+07,666.225,2.05401e+08,273889,9.7283e+07,1.62375e+08,12.99,14891.6,4.65822e+09,127.996,0,0.0128129,4.52875e+08,0,1.62375e+08,1.2288e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.902,0.500929,ms,,,,,,9.64039e+07,593.649,2.05982e+08,252211,9.845e+07,1.7475e+08,13.98,13284.5,4.71783e+09,125.902,0,0.0108514,4.53216e+08,0,1.7475e+08,1.24446e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.959,0.47857,ms,,,,,,9.66699e+07,783.622,2.06343e+08,255377,9.94522e+07,1.875e+08,15,13619.6,4.76237e+09,126.959,0,0.00928209,4.53287e+08,0,1.875e+08,1.25599e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.899,0.565909,ms,,,,,,9.68767e+07,839.394,2.06893e+08,250885,1.00244e+08,1.99875e+08,15.99,13104.7,4.80053e+09,128.899,0,0.00804509,4.53457e+08,0,1.99875e+08,1.2678e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.164,0.477022,ms,,,,,,9.71806e+07,683.068,2.0729e+08,246820,1.01035e+08,2.1225e+08,16.98,11730.3,4.84884e+09,129.164,0,0.00703421,4.53304e+08,0,2.1225e+08,1.27868e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.15,0.530998,ms,,,,,,9.73219e+07,771.478,2.07604e+08,251623,1.01796e+08,2.25e+08,18,12291,4.8774e+09,130.15,0,0.00618251,4.5321e+08,0,2.25e+08,1.28804e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.036,0.463195,ms,,,,,,9.74954e+07,847.282,2.07789e+08,259506,1.02345e+08,2.37375e+08,18.99,12342.2,4.91192e+09,131.036,0,0.00548762,4.53288e+08,0,2.37375e+08,1.29516e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.034,0.552148,ms,,,,,,9.76208e+07,1200.71,2.08068e+08,253582,1.02913e+08,2.4975e+08,19.98,12012.2,4.93422e+09,132.034,0,0.00490844,4.53198e+08,0,2.4975e+08,1.30297e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.016,0.503973,ms,,,,,,9.77708e+07,1188.12,2.08505e+08,234573,1.0337e+08,2.625e+08,21,11592.1,4.95739e+09,132.016,0,0.00440184,4.53317e+08,0,2.625e+08,1.30727e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.35,0.507689,ms,,,,,,9.78772e+07,1009.04,2.08573e+08,248543,1.03817e+08,2.74875e+08,21.99,12295.2,4.9953e+09,133.35,0,0.00396886,4.53305e+08,0,2.74875e+08,1.31708e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.023,0.492223,ms,,,,,,9.79827e+07,1092.08,2.08775e+08,256807,1.04206e+08,2.8725e+08,22.98,11911.4,5.01175e+09,134.023,0,0.00361228,4.53216e+08,0,2.8725e+08,1.32154e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.789,0.529279,ms,,,,,,9.80787e+07,1168.38,2.09034e+08,254636,1.04585e+08,3e+08,24,12680.5,5.03657e+09,134.789,0,0.00328224,4.53077e+08,0,3e+08,1.32824e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.365,0.517931,ms,,,,,,9.81569e+07,1092.93,2.09297e+08,257099,1.04917e+08,3.12375e+08,24.99,12651.5,5.05643e+09,135.365,0,0.00300302,4.5304e+08,0,3.12375e+08,1.3333e+09
"Bloom_Blocked64_Nonpart_AVX512_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.465,0.505581,ms,,,,,,9.82404e+07,1187.24,2.09363e+08,252507,1.0521e+08,3.2475e+08,25.98,12837.4,5.07533e+09,135.465,0,0.00276258,4.52879e+08,0,3.2475e+08,1.33835e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,90.8655,0.516756,ms,,,,,,8.74632e+07,575.913,1.89263e+08,244541,6.47916e+07,5.00001e+07,4.00001,10912.4,3.39854e+09,90.8655,0,0.174343,5.02173e+08,0,5.00001e+07,8.96878e+08
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,98.5259,0.527088,ms,,,,,,8.99601e+07,690.989,1.9383e+08,268895,7.34176e+07,6.25e+07,5,9373.43,3.68026e+09,98.5259,0,0.106558,5.02283e+08,0,6.25e+07,9.72618e+08
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,104.466,0.520035,ms,,,,,,9.16832e+07,1128.26,1.96974e+08,266209,7.9516e+07,7.50001e+07,6.00001,10579.1,3.91056e+09,104.466,0,0.069167,5.0231e+08,0,7.50001e+07,1.03166e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,108.956,0.486691,ms,,,,,,9.28935e+07,1099.2,1.99057e+08,253813,8.41744e+07,8.75e+07,7,10581.6,4.08617e+09,108.956,0,0.0472223,5.02055e+08,0,8.75e+07,1.078e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.659,0.473026,ms,,,,,,9.3791e+07,964.343,2.00507e+08,238136,8.76779e+07,1e+08,8.00001,13415.4,4.23058e+09,112.659,0,0.0335673,5.02203e+08,0,1e+08,1.11608e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,115.881,0.504904,ms,,,,,,9.44351e+07,1161.4,2.01756e+08,229967,9.04768e+07,1.125e+08,9,13107.9,4.34673e+09,115.881,0,0.0247091,5.02921e+08,0,1.125e+08,1.14698e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,118.442,0.538053,ms,,,,,,9.49832e+07,805.614,2.0293e+08,230974,9.2738e+07,1.25e+08,10,13913,4.44086e+09,118.442,0,0.0187148,5.0296e+08,0,1.25e+08,1.17255e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.909,0.532507,ms,,,,,,9.54407e+07,768.508,2.03998e+08,225504,9.4599e+07,1.375e+08,11,14053.4,4.52499e+09,120.909,0,0.0145277,5.03088e+08,0,1.375e+08,1.19397e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,122.44,0.545964,ms,,,,,,9.58028e+07,779.267,2.04625e+08,242791,9.61693e+07,1.5e+08,12,14271.7,4.59493e+09,122.44,0,0.011496,5.02956e+08,0,1.5e+08,1.21268e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.014,0.513529,ms,,,,,,9.61269e+07,757.727,2.05327e+08,258121,9.74185e+07,1.625e+08,13,14725.5,4.65854e+09,124.014,0,0.00929791,5.03098e+08,0,1.625e+08,1.22876e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.451,0.517455,ms,,,,,,9.64214e+07,594.815,2.05947e+08,255840,9.85136e+07,1.75e+08,14,14418.9,4.71107e+09,125.451,0,0.00761366,5.03138e+08,0,1.75e+08,1.24268e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.741,0.532718,ms,,,,,,9.66919e+07,769.97,2.06397e+08,251473,9.95394e+07,1.875e+08,15,12974.2,4.75337e+09,126.741,0,0.00632182,5.03052e+08,0,1.875e+08,1.25552e+09
