name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,3.48527,0.414778,ms,,,,,,1595.4,730.843,1.46253e+06,61079.6,-nan,17504,14.0032,-nan,1.19023e+08,3.48527,0,0.0688274,3.90977e+08,0,17504,2.91528e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,3.45603,0.438065,ms,,,,,,1735.8,-nan,1.53922e+06,61922.2,-nan,18752,15.0016,-nan,1.10175e+08,3.45603,0,0.0643849,3.90982e+08,0,18752,2.94033e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,3.44079,0.435201,ms,,,,,,1715,-nan,1.61353e+06,64114.4,-nan,20008,16.0064,-nan,1.20664e+08,3.44079,0,0.0603873,3.90992e+08,0,20008,2.95771e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46716,0.437821,ms,,,,,,1776.4,502.091,1.72526e+06,62343.6,-nan,21256,17.0048,-nan,1.19658e+08,3.46716,0,0.0569712,3.90983e+08,0,21256,2.95879e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,3.47624,0.438162,ms,,,,,,1822.2,-nan,1.85357e+06,64821.2,-nan,22504,18.0032,-nan,1.21255e+08,3.47624,0,0.0538577,3.91023e+08,0,22504,2.96744e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,3.21921,0.429521,ms,,,,,,1692.6,-nan,1.98232e+06,60253.6,-nan,23752,19.0016,-nan,1.19986e+08,3.21921,0,0.0512608,3.90966e+08,0,23752,2.94298e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,3.37249,0.439618,ms,,,,,,1772.6,662.368,2.14141e+06,61581.4,-nan,25008,20.0064,-nan,1.2075e+08,3.37249,0,0.0486611,3.90979e+08,0,25008,2.97837e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.50352,0.437752,ms,,,,,,1837.4,-nan,2.35592e+06,65056.8,-nan,26256,21.0048,-nan,1.20601e+08,3.50352,0,0.0464438,3.91008e+08,0,26256,2.98265e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,3.39097,0.417107,ms,,,,,,1667,2038.63,2.56207e+06,60713.6,-nan,27504,22.0032,-nan,1.21075e+08,3.39097,0,0.0442764,3.90974e+08,0,27504,2.96651e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,3.50046,0.43355,ms,,,,,,1793.6,-nan,2.75186e+06,61679.8,-nan,28752,23.0016,-nan,1.1996e+08,3.50046,0,0.042454,3.90977e+08,0,28752,2.98854e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,3.40057,0.430874,ms,,,,,,1820.2,-nan,3.00105e+06,63941.6,-nan,30008,24.0064,-nan,1.22852e+08,3.40057,0,0.0406199,3.90995e+08,0,30008,3.01066e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,3.28853,0.43163,ms,,,,,,1841.6,1218.62,3.23236e+06,62621.6,-nan,31256,25.0048,-nan,1.21466e+08,3.28853,0,0.039035,3.90978e+08,0,31256,3.00851e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,3.28773,0.442303,ms,,,,,,1877.2,-nan,3.44263e+06,62458,-nan,32504,26.0032,-nan,1.17108e+08,3.28773,0,0.0376318,3.90978e+08,0,32504,3.01374e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.98915,0.430555,ms,,,,,,15370,386.75,1.30704e+06,74176.8,-nan,5008,4.0064,-nan,3.33684e+08,8.98915,0,0.154575,4.44416e+08,0,5008,8.24027e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,8.29378,0.392008,ms,,,,,,15065.4,355.682,1.30156e+06,74811,-nan,6256,5.0048,-nan,3.13154e+08,8.29378,0,0.108163,4.3824e+08,0,6256,7.68613e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.38295,0.416876,ms,,,,,,14379.8,389.781,1.30432e+06,70369.6,-nan,7504,6.0032,-nan,2.89676e+08,7.38295,0,0.0803679,4.32518e+08,0,7504,7.1225e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98931,0.412612,ms,,,,,,13840.4,387.761,1.30383e+06,71732.4,-nan,8752,7.0016,-nan,2.72838e+08,6.98931,0,0.061916,4.29605e+08,0,8752,6.71108e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.66995,0.438926,ms,,,,,,13271.2,467.709,1.3124e+06,71501,-nan,10008,8.0064,-nan,2.56355e+08,6.66995,0,0.0489162,4.26695e+08,0,10008,6.37402e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,6.39988,0.451331,ms,,,,,,12731.6,529.324,1.31702e+06,71225,-nan,11256,9.0048,-nan,2.48837e+08,6.39988,0,0.0398167,4.24612e+08,0,11256,6.11844e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42583,0.420264,ms,,,,,,12044.4,391.559,1.31246e+06,71564.2,-nan,12504,10.0032,-nan,2.40065e+08,6.42583,0,0.0328643,4.22406e+08,0,12504,5.89991e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,5.95401,0.437217,ms,,,,,,11659.4,447.174,1.33571e+06,68606.4,-nan,13752,11.0016,-nan,2.32098e+08,5.95401,0,0.0275978,4.20924e+08,0,13752,5.71986e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.84477,0.457815,ms,,,,,,11473.6,510.801,1.35564e+06,69797.6,-nan,15008,12.0064,-nan,2.26548e+08,5.84477,0,0.0235407,4.19727e+08,0,15008,5.56162e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,6.03644,0.417904,ms,,,,,,11085.4,456.709,1.37621e+06,71515.6,-nan,16256,13.0048,-nan,2.21001e+08,6.03644,0,0.0203537,4.18672e+08,0,16256,5.43271e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,5.83715,0.454804,ms,,,,,,10926,534.712,1.43776e+06,74859.4,-nan,17504,14.0032,-nan,2.16395e+08,5.83715,0,0.0176818,4.17493e+08,0,17504,5.32667e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,5.70928,0.445895,ms,,,,,,10644.8,535.423,1.5153e+06,74441.6,-nan,18752,15.0016,-nan,2.12981e+08,5.70928,0,0.0155936,4.16482e+08,0,18752,5.23154e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,5.61307,0.432965,ms,,,,,,10237.8,422.947,1.58548e+06,66686.6,-nan,20008,16.0064,-nan,2.09314e+08,5.61307,0,0.0137554,4.15958e+08,0,20008,5.14672e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,5.82518,0.446046,ms,,,,,,10187.8,439.629,1.69542e+06,74216.8,-nan,21256,17.0048,-nan,1.97468e+08,5.82518,0,0.0123509,4.14378e+08,0,21256,5.0797e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,5.26855,0.436455,ms,,,,,,9890.6,460.911,1.81614e+06,67767.2,-nan,22504,18.0032,-nan,2.00635e+08,5.26855,0,0.0110678,4.14327e+08,0,22504,5.00767e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,5.68543,0.469,ms,,,,,,9765.4,370.627,1.95804e+06,76789.8,-nan,23752,19.0016,-nan,1.98917e+08,5.68543,0,0.00997544,4.13752e+08,0,23752,4.96715e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,5.18234,0.447539,ms,,,,,,9814.8,610.355,2.12177e+06,70221.2,-nan,25008,20.0064,-nan,1.9995e+08,5.18234,0,0.00901689,4.13467e+08,0,25008,4.91049e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,5.56745,0.456254,ms,,,,,,9466.6,401.107,2.3489e+06,76869.4,-nan,26256,21.0048,-nan,1.97404e+08,5.56745,0,0.00828978,4.12885e+08,0,26256,4.87577e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.27769,0.43106,ms,,,,,,9327.4,457.837,2.56937e+06,67702,-nan,27504,22.0032,-nan,1.94501e+08,5.27769,0,0.00748133,4.12628e+08,0,27504,4.82594e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,5.29448,0.449385,ms,,,,,,9377.6,398.155,2.78197e+06,74777.4,-nan,28752,23.0016,-nan,1.91624e+08,5.29448,0,0.00689511,4.12177e+08,0,28752,4.79751e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.02541,0.446295,ms,,,,,,9245.2,597.014,3.08252e+06,68798.6,-nan,30008,24.0064,-nan,1.94537e+08,5.02541,0,0.00636689,4.11775e+08,0,30008,4.76954e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,5.00176,0.453936,ms,,,,,,9319.8,703.661,3.35584e+06,69364.6,-nan,31256,25.0048,-nan,1.93316e+08,5.00176,0,0.005892,4.11556e+08,0,31256,4.74969e+07
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,4.9728,0.443055,ms,,,,,,9186.4,701.746,3.60059e+06,68027,-nan,32504,26.0032,-nan,1.90094e+08,4.9728,0,0.00547867,4.11412e+08,0,32504,4.72189e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0792,0.449181,ms,,,,,,16080,515.292,1.31201e+06,79025.2,-nan,4992,3.9936,-nan,4.34018e+08,11.0792,0,0.145333,5.45975e+08,0,4992,1.08412e+08
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,10.98,0.461164,ms,,,,,,16101,504.837,1.31356e+06,77763.6,-nan,6232,4.9856,-nan,4.36696e+08,10.98,0,0.0910834,5.23064e+08,0,6232,1.07273e+08
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,10.6504,0.419982,ms,,,,,,15205.4,404.246,1.30773e+06,72791.8,-nan,7504,6.0032,-nan,4.14884e+08,10.6504,0,0.0604858,5.06961e+08,0,7504,1.01958e+08
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,9.86632,0.455667,ms,,,,,,14379.2,422.799,1.31287e+06,75880.8,-nan,8744,6.9952,-nan,3.90854e+08,9.86632,0,0.0422816,4.95581e+08,0,8744,9.59744e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,9.29299,0.419445,ms,,,,,,13650.8,409.801,1.31154e+06,72223,-nan,9976,7.9808,-nan,3.69239e+08,9.29299,0,0.0307466,4.8737e+08,0,9976,9.05045e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,8.8436,0.451756,ms,,,,,,13083.2,480.805,1.31734e+06,74163.6,-nan,11256,9.0048,-nan,3.49881e+08,8.8436,0,0.0227529,4.80636e+08,0,11256,8.58637e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,9.24594,0.453955,ms,,,,,,12545.8,312.11,1.3174e+06,78954.2,-nan,12488,9.9904,-nan,3.33308e+08,9.24594,0,0.0175068,4.74917e+08,0,12488,8.21922e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,8.86787,0.428864,ms,,,,,,12110,356.453,1.32655e+06,84701.8,-nan,13728,10.9824,-nan,3.22139e+08,8.86787,0,0.0136737,4.72102e+08,0,13728,7.89607e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,7.881,0.447024,ms,,,,,,11817.4,515.372,1.34826e+06,73609.2,-nan,15008,12.0064,-nan,3.11387e+08,7.881,0,0.0107102,4.68687e+08,0,15008,7.62557e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,7.64829,0.461345,ms,,,,,,11573.6,647.941,1.36533e+06,73840,-nan,16240,12.992,-nan,3.00263e+08,7.64829,0,0.00872244,4.65596e+08,0,16240,7.40216e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,7.43417,0.436224,ms,,,,,,11211.6,418.475,1.42877e+06,68829.2,-nan,17480,13.984,-nan,2.93784e+08,7.43417,0,0.00722656,4.62882e+08,0,17480,7.21064e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,7.29455,0.462364,ms,,,,,,10907,481.579,1.49632e+06,72699.2,-nan,18752,15.0016,-nan,2.85804e+08,7.29455,0,0.00593811,4.60548e+08,0,18752,7.0412e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,7.15335,0.462603,ms,,,,,,10784.4,435.997,1.57012e+06,71895.8,-nan,19992,15.9936,-nan,2.81337e+08,7.15335,0,0.00502278,4.59101e+08,0,19992,6.90652e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,7.75938,0.441007,ms,,,,,,10452.8,351.711,1.66726e+06,80177.2,-nan,21232,16.9856,-nan,2.75834e+08,7.75938,0,0.004232,4.57771e+08,0,21232,6.78139e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.90971,0.449708,ms,,,,,,10427.6,498.599,1.80092e+06,72150,-nan,22504,18.0032,-nan,2.71346e+08,6.90971,0,0.00361011,4.56213e+08,0,22504,6.66099e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,6.78543,0.442857,ms,,,,,,10282.4,427.174,1.92634e+06,68651.2,-nan,23744,18.9952,-nan,2.64767e+08,6.78543,0,0.00308222,4.5473e+08,0,23744,6.55011e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,6.72533,0.445802,ms,,,,,,10368.2,688.348,2.09619e+06,70300.6,-nan,24976,19.9808,-nan,2.3976e+08,6.72533,0,0.00269733,4.53742e+08,0,24976,6.47369e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,6.61451,0.442511,ms,,,,,,10174,487.93,2.3425e+06,68759,-nan,26256,21.0048,-nan,2.60393e+08,6.61451,0,0.00234489,4.53247e+08,0,26256,6.38652e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,6.85701,0.445616,ms,,,,,,9918.2,534.168,2.56855e+06,68913.2,-nan,27488,21.9904,-nan,2.57648e+08,6.85701,0,0.00203967,4.5196e+08,0,27488,6.31762e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,6.49162,0.429891,ms,,,,,,9928.8,413.355,2.80188e+06,68830.6,-nan,28728,22.9824,-nan,2.5467e+08,6.49162,0,0.00181356,4.51232e+08,0,28728,6.24342e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.70618,0.436982,ms,,,,,,9842.8,430.79,3.14058e+06,67985.4,-nan,30008,24.0064,-nan,2.50756e+08,6.70618,0,0.00158133,4.50264e+08,0,30008,6.19146e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,6.37966,0.452382,ms,,,,,,9989.6,459.817,3.44308e+06,70078.2,-nan,31240,24.992,-nan,2.47817e+08,6.37966,0,0.00142656,4.49853e+08,0,31240,6.14569e+07
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,6.33977,0.443878,ms,,,,,,9883.8,542.137,3.72907e+06,70219.8,-nan,32480,25.984,-nan,2.46252e+08,6.33977,0,0.00126533,4.49294e+08,0,32480,6.09703e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6224,0.46057,ms,,,,,,14308.4,502.255,1.31034e+06,79125.6,-nan,5008,4.0064,-nan,4.57654e+08,11.6224,0,0.157665,6.26179e+08,0,5008,1.13566e+08
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9315,0.447079,ms,,,,,,15492.4,452.531,1.31843e+06,78934.6,811255,6256,5.0048,-nan,4.71987e+08,11.9315,0,0.0904662,5.86286e+08,0,6256,1.17022e+08
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8765,0.442719,ms,,,,,,15771,444.378,1.31946e+06,75915.4,789488,7504,6.0032,-nan,4.72324e+08,11.8765,0,0.0556367,5.60489e+08,0,7504,1.16351e+08
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5282,0.451072,ms,,,,,,15615.6,509.378,1.31289e+06,79265.6,760898,8752,7.0016,-nan,4.59677e+08,11.5282,0,0.0359972,5.42155e+08,0,8752,1.12821e+08
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0766,0.458742,ms,,,,,,14895.2,357.096,1.31826e+06,88306.2,-nan,10008,8.0064,-nan,4.37892e+08,12.0766,0,0.0240151,5.27817e+08,0,10008,1.07769e+08
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,10.4914,0.458801,ms,,,,,,14321,461.319,1.31925e+06,78386.8,-nan,11256,9.0048,-nan,4.10831e+08,10.4914,0,0.0166219,5.16636e+08,0,11256,1.02334e+08
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,9.98828,0.457151,ms,,,,,,13914.2,526.599,1.32138e+06,76480.2,-nan,12504,10.0032,-nan,3.96745e+08,9.98828,0,0.0118613,5.08503e+08,0,12504,9.73659e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,9.55345,0.435247,ms,,,,,,13648.4,448.339,1.32509e+06,76035.8,-nan,13752,11.0016,-nan,3.78456e+08,9.55345,0,0.00861756,5.0222e+08,0,13752,9.30356e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.16917,0.41582,ms,,,,,,13038.4,455.136,1.33289e+06,74892,-nan,15008,12.0064,-nan,3.57322e+08,9.16917,0,0.00642656,4.96628e+08,0,15008,8.90483e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,8.84071,0.456713,ms,,,,,,13073,524.444,1.35923e+06,74342.4,-nan,16256,13.0048,-nan,3.11101e+08,8.84071,0,0.004975,4.91698e+08,0,16256,8.58438e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,8.50955,0.417263,ms,,,,,,12681.4,512.819,1.41374e+06,71141,-nan,17504,14.0032,-nan,3.37172e+08,8.50955,0,0.00379167,4.88233e+08,0,17504,8.28617e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,8.29945,0.462766,ms,,,,,,12479.4,382.332,1.48403e+06,74679.4,-nan,18752,15.0016,-nan,3.26678e+08,8.29945,0,0.00299244,4.84662e+08,0,18752,8.02902e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,8.05058,0.448164,ms,,,,,,12256.2,404.871,1.5614e+06,73003.8,-nan,20008,16.0064,-nan,3.08947e+08,8.05058,0,0.00243244,4.80651e+08,0,20008,7.81046e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,7.86667,0.443462,ms,,,,,,12192.6,380.386,1.65702e+06,72724.8,-nan,21256,17.0048,-nan,2.9846e+08,7.86667,0,0.00194033,4.78584e+08,0,21256,7.61165e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,7.6898,0.429176,ms,,,,,,11827.2,358.601,1.78007e+06,69433.8,-nan,22504,18.0032,-nan,3.02259e+08,7.6898,0,0.00158556,4.77394e+08,0,22504,7.44738e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,7.65589,0.445323,ms,,,,,,11788.8,515.713,1.91255e+06,73779,-nan,23752,19.0016,-nan,2.98004e+08,7.65589,0,0.00130789,4.76738e+08,0,23752,7.31009e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,7.69574,0.697351,ms,,,,,,11754.2,712.676,2.09195e+06,74674.2,-nan,25008,20.0064,-nan,2.79729e+08,7.69574,0,0.00110556,4.73211e+08,0,25008,7.20508e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,7.29306,0.444907,ms,,,,,,11434.2,420.554,2.33488e+06,70321.2,-nan,26256,21.0048,-nan,2.87321e+08,7.29306,0,0.000906333,4.73209e+08,0,26256,7.05348e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,7.21311,0.458136,ms,,,,,,11447.2,487.695,2.58407e+06,73159.4,-nan,27504,22.0032,-nan,2.82669e+08,7.21311,0,0.000754778,4.7171e+08,0,27504,6.9528e+07
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,7.12742,0.451263,ms,,,,,,11298.6,579.399,2.83564e+06,72562.6,-nan,28752,23.0016,-nan,2.79506e+08,7.12742,0,0.000657111,4.70732e+08,0,28752,6.86927e+07
