name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,196.28,35.7622,ms,,,,,,579716,455114,3.51594e+08,588752,4.83791e+07,109867,9.00033,6.27626e+06,5.34958e+09,196.28,0,9.53898e+09,0,1.12504e+08,1.30321e+09
"Bloom_Naive64_Part_Scalar_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,201.836,36.0769,ms,,,,,,583142,468208,3.60551e+08,596763,4.9246e+07,122074,10.0004,6.26954e+06,5.41425e+09,201.836,0,9.60833e+09,0,1.25004e+08,1.31884e+09
"Bloom_Naive64_Part_Scalar_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,206.622,35.8946,ms,,,,,,584672,437192,3.61613e+08,621902,4.93507e+07,134281,11.0003,6.30438e+06,5.42866e+09,206.622,0,9.44775e+09,0,1.37504e+08,1.3202e+09
"Bloom_Naive64_Part_Scalar_2/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,212.583,36.2473,ms,,,,,,593197,473237,3.69604e+08,602850,5.10535e+07,146488,12.0004,6.29037e+06,5.50447e+09,212.583,0,9.47379e+09,0,1.50004e+08,1.33869e+09
"Bloom_Naive64_Part_Scalar_2/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,216.244,36.7098,ms,,,,,,597439,486104,3.76624e+08,565165,5.24977e+07,158695,13.0003,6.36914e+06,5.56223e+09,216.244,0,9.50703e+09,0,1.62504e+08,1.35417e+09
"Bloom_Naive64_Part_Scalar_2/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,221.687,37.2598,ms,,,,,,615663,494068,3.80087e+08,580141,5.28676e+07,170902,14.0003,6.29354e+06,5.6177e+09,221.687,0,9.55382e+09,0,1.75004e+08,1.3676e+09
"Bloom_Naive64_Part_Scalar_2/Construct/750/10/1024/100000000/0/0/iterations:5/manual_time",5,226.163,37.0593,ms,,,,,,629686,503432,3.82267e+08,611856,5.2623e+07,183109,15.0003,6.31979e+06,5.66307e+09,226.163,0,9.63999e+09,0,1.87504e+08,1.37811e+09
"Bloom_Naive64_Part_Scalar_2/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,232.032,37.5588,ms,,,,,,638925,506285,3.86423e+08,606682,5.37374e+07,195317,16.0004,6.21576e+06,5.71154e+09,232.032,0,9.59625e+09,0,2.00005e+08,1.3907e+09
"Bloom_Naive64_Part_Scalar_2/Construct/850/10/1024/100000000/0/0/iterations:5/manual_time",5,236.53,37.1949,ms,,,,,,624950,509228,3.93503e+08,570788,5.47227e+07,207523,17.0003,6.4994e+06,5.76613e+09,236.53,0,9.55047e+09,0,2.12504e+08,1.40378e+09
"Bloom_Naive64_Part_Scalar_2/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,241.248,37.6257,ms,,,,,,634473,507883,3.91933e+08,758709,5.42251e+07,219730,18.0003,6.45368e+06,5.84991e+09,241.248,0,9.51138e+09,0,2.25004e+08,1.42438e+09
"Bloom_Naive64_Part_Scalar_2/Construct/950/10/1024/100000000/0/0/iterations:5/manual_time",5,244.758,37.6096,ms,,,,,,641524,512412,3.9071e+08,584423,5.36616e+07,231937,19.0003,6.4605e+06,5.86565e+09,244.758,0,9.54919e+09,0,2.37504e+08,1.42709e+09
"Bloom_Naive64_Part_Scalar_2/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,250.253,37.8838,ms,,,,,,648358,510129,3.93593e+08,595421,5.52168e+07,244144,20.0003,6.47428e+06,5.91842e+09,250.253,0,9.45795e+09,0,2.50004e+08,1.43926e+09
"Bloom_Naive64_Part_Scalar_2/Construct/1050/10/1024/100000000/0/0/iterations:5/manual_time",5,253.542,37.6466,ms,,,,,,657860,518969,3.95202e+08,585383,5.59155e+07,256351,21.0003,6.53691e+06,5.97738e+09,253.542,0,9.39534e+09,0,2.62504e+08,1.45246e+09
"Bloom_Naive64_Part_Scalar_2/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,258.886,37.8435,ms,,,,,,664048,501710,3.98316e+08,644333,5.88838e+07,268558,22.0003,6.46426e+06,6.03972e+09,258.886,0,9.32014e+09,0,2.75004e+08,1.46876e+09
"Bloom_Naive64_Part_Scalar_2/Construct/1150/10/1024/100000000/0/0/iterations:5/manual_time",5,263.622,38.2795,ms,,,,,,681233,518711,3.98294e+08,588314,5.70934e+07,280765,23.0003,6.50618e+06,6.08417e+09,263.622,0,9.41275e+09,0,2.87504e+08,1.47947e+09
"Bloom_Naive64_Part_Scalar_2/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,268.862,38.5264,ms,,,,,,693069,534950,3.98728e+08,590853,5.65997e+07,292973,24.0004,6.52942e+06,6.15363e+09,268.862,0,9.41285e+09,0,3.00005e+08,1.49587e+09
"Bloom_Naive64_Part_Scalar_2/Construct/1250/10/1024/100000000/0/0/iterations:5/manual_time",5,275.334,39.1548,ms,,,,,,696501,530812,3.98816e+08,610347,5.72341e+07,305179,25.0003,6.44144e+06,6.21497e+09,275.334,0,9.36579e+09,0,3.12504e+08,1.51059e+09
"Bloom_Naive64_Part_Scalar_2/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,277.652,38.9254,ms,,,,,,699412,529073,4.01258e+08,573943,5.84174e+07,317386,26.0003,6.53198e+06,6.24536e+09,277.652,0,9.32044e+09,0,3.25004e+08,1.51654e+09
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,199.269,34.7574,ms,,,,,,512041,413154,3.21093e+08,609553,4.85214e+07,48710,3.99032,6.67712e+06,6.08845e+09,199.269,0,1.17001e+10,0,4.9879e+07,1.48421e+09
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,200.009,34.8608,ms,,,,,,526557,401727,3.55897e+08,576794,4.83246e+07,60795,4.98034,6.55484e+06,6.08265e+09,200.009,0,1.17411e+10,0,6.22542e+07,1.48261e+09
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,203.24,35.8596,ms,,,,,,528648,420220,3.81797e+08,529327,4.90136e+07,73246,6.00034,6.63982e+06,6.10348e+09,203.24,0,1.17291e+10,0,7.50042e+07,1.48738e+09
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,206.868,35.0056,ms,,,,,,550303,426724,3.98791e+08,573755,4.85881e+07,85331,6.99033,6.63017e+06,6.11391e+09,206.868,0,1.17868e+10,0,8.73791e+07,1.48985e+09
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,212.922,35.3298,ms,,,,,,554357,437224,4.1294e+08,548992,4.85524e+07,97416,7.98032,6.5696e+06,6.14331e+09,212.922,0,1.17933e+10,0,9.9754e+07,1.49716e+09
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,215.033,35.9662,ms,,,,,,553252,445895,4.2693e+08,574612,5.01318e+07,109867,9.00033,6.5645e+06,6.15385e+09,215.033,0,1.17425e+10,0,1.12504e+08,1.49974e+09
"Bloom_Naive64_Part_Scalar_3/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,222.198,36.215,ms,,,,,,563312,448392,4.3143e+08,572323,4.93063e+07,121952,9.99032,6.52653e+06,6.24439e+09,222.198,0,1.17523e+10,0,1.24879e+08,1.52137e+09
"Bloom_Naive64_Part_Scalar_3/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,224.964,35.9715,ms,,,,,,563041,448305,4.41783e+08,538263,5.10238e+07,134037,10.9803,6.54963e+06,6.23286e+09,224.964,0,1.17281e+10,0,1.37254e+08,1.51724e+09
"Bloom_Naive64_Part_Scalar_3/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,231.572,36.2246,ms,,,,,,577839,454456,4.43687e+08,549311,4.9886e+07,146488,12.0004,6.54287e+06,6.2938e+09,231.572,0,1.17497e+10,0,1.50004e+08,1.53246e+09
"Bloom_Naive64_Part_Scalar_3/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,237.106,36.7382,ms,,,,,,589722,463131,4.51485e+08,623973,5.18981e+07,158573,12.9903,6.48963e+06,6.37827e+09,237.106,0,1.17386e+10,0,1.62379e+08,1.55244e+09
"Bloom_Naive64_Part_Scalar_3/Construct/466/10/1024/100000000/0/0/iterations:5/manual_time",5,241.894,36.7797,ms,,,,,,603612,474763,4.57229e+08,557473,5.24153e+07,170658,13.9803,6.42928e+06,6.4336e+09,241.894,0,1.17614e+10,0,1.74754e+08,1.56597e+09
"Bloom_Naive64_Part_Scalar_3/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,246.352,37.0145,ms,,,,,,618335,478273,4.6391e+08,566896,5.32057e+07,183109,15.0003,6.33369e+06,6.4811e+09,246.352,0,1.18204e+10,0,1.87504e+08,1.57863e+09
"Bloom_Naive64_Part_Scalar_3/Construct/533/10/1024/100000000/0/0/iterations:5/manual_time",5,251.27,37.019,ms,,,,,,629584,488341,4.63069e+08,575083,5.1636e+07,195194,15.9903,6.38594e+06,6.52659e+09,251.27,0,1.18641e+10,0,1.99879e+08,1.58915e+09
"Bloom_Naive64_Part_Scalar_3/Construct/566/10/1024/100000000/0/0/iterations:5/manual_time",5,256.437,37.0244,ms,,,,,,629065,497909,4.72737e+08,1.00176e+06,5.39367e+07,207279,16.9803,6.39255e+06,6.61939e+09,256.437,0,1.18372e+10,0,2.12254e+08,1.61178e+09
"Bloom_Naive64_Part_Scalar_3/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,260.738,37.6387,ms,,,,,,639945,497088,4.75233e+08,604008,5.4289e+07,219730,18.0003,6.21584e+06,6.65226e+09,260.738,0,1.18692e+10,0,2.25004e+08,1.61827e+09
"Bloom_Naive64_Part_Scalar_3/Construct/633/10/1024/100000000/0/0/iterations:5/manual_time",5,266.03,37.6352,ms,,,,,,657667,508573,4.76069e+08,1.16536e+06,5.41575e+07,231815,18.9903,6.24587e+06,6.73342e+09,266.03,0,1.18816e+10,0,2.37379e+08,1.63836e+09
"Bloom_Naive64_Part_Scalar_3/Construct/666/10/1024/100000000/0/0/iterations:5/manual_time",5,268.865,37.7698,ms,,,,,,661310,510232,4.78946e+08,613111,5.45716e+07,243900,19.9803,6.22291e+06,6.73292e+09,268.865,0,1.18595e+10,0,2.49754e+08,1.63828e+09
"Bloom_Naive64_Part_Scalar_3/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,273.062,38.3637,ms,,,,,,669756,509086,4.83536e+08,617737,5.73081e+07,256351,21.0003,6.20196e+06,6.78372e+09,273.062,0,1.18378e+10,0,2.62504e+08,1.64967e+09
"Bloom_Naive64_Part_Scalar_3/Construct/733/10/1024/100000000/0/0/iterations:5/manual_time",5,277.506,38.2488,ms,,,,,,692171,521309,4.8128e+08,616977,5.52537e+07,268436,21.9903,6.2453e+06,6.83484e+09,277.506,0,1.19122e+10,0,2.74879e+08,1.6624e+09
"Bloom_Naive64_Part_Scalar_3/Construct/766/10/1024/100000000/0/0/iterations:5/manual_time",5,283.381,38.7498,ms,,,,,,704615,526838,4.87096e+08,636835,5.73273e+07,280521,22.9803,6.11426e+06,6.89584e+09,283.381,0,1.19488e+10,0,2.87254e+08,1.67734e+09
"Bloom_Naive64_Part_Scalar_3/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,289.979,38.6433,ms,,,,,,711057,538819,4.87797e+08,627355,5.7248e+07,292973,24.0004,6.21184e+06,6.98444e+09,289.979,0,1.19511e+10,0,3.00005e+08,1.6989e+09
"Bloom_Naive64_Part_Scalar_3/Construct/833/10/1024/100000000/0/0/iterations:5/manual_time",5,293.987,38.9206,ms,,,,,,720167,544577,4.96116e+08,619136,6.02009e+07,305057,24.9903,6.22535e+06,7.01373e+09,293.987,0,1.19987e+10,0,3.12379e+08,1.70633e+09
"Bloom_Naive64_Part_Scalar_3/Construct/866/10/1024/100000000/0/0/iterations:5/manual_time",5,299.908,39.0992,ms,,,,,,726219,563485,4.95031e+08,639280,5.86489e+07,317142,25.9803,6.24849e+06,7.06757e+09,299.908,0,1.19758e+10,0,3.24754e+08,1.71822e+09
"Bloom_Naive64_Part_Scalar_4/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,207.836,34.4692,ms,,,,,,529626,404913,3.55765e+08,622218,4.70458e+07,48832,4.00035,6.247e+06,6.55363e+09,207.836,0,1.2857e+10,0,5.00044e+07,1.59792e+09
"Bloom_Naive64_Part_Scalar_4/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,213.762,35.0101,ms,,,,,,544335,418512,4.05252e+08,642259,4.79544e+07,61039,5.00034,6.15732e+06,6.57842e+09,213.762,0,1.29178e+10,0,6.25043e+07,1.60372e+09
"Bloom_Naive64_Part_Scalar_4/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,215.712,34.9351,ms,,,,,,551782,433026,4.36861e+08,617924,4.81468e+07,73246,6.00034,6.19719e+06,6.58094e+09,215.712,0,1.29493e+10,0,7.50042e+07,1.6045e+09
"Bloom_Naive64_Part_Scalar_4/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,219.31,35.1106,ms,,,,,,564886,422695,4.52948e+08,643999,4.5587e+07,85453,7.00033,6.21915e+06,6.59034e+09,219.31,0,1.28772e+10,0,8.75041e+07,1.60655e+09
"Bloom_Naive64_Part_Scalar_4/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,224.603,35.3463,ms,,,,,,574415,456491,4.82378e+08,617338,4.84104e+07,97660,8.00037,6.21628e+06,6.64873e+09,224.603,0,1.30918e+10,0,1.00005e+08,1.62094e+09
"Bloom_Naive64_Part_Scalar_4/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,227.332,35.8056,ms,,,,,,565702,464344,5.04734e+08,571727,5.1662e+07,109867,9.00033,6.17457e+06,6.60757e+09,227.332,0,1.30081e+10,0,1.12504e+08,1.61236e+09
"Bloom_Naive64_Part_Scalar_4/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,232.244,35.8796,ms,,,,,,577637,465498,5.12935e+08,601105,5.04449e+07,122074,10.0004,6.29087e+06,6.65281e+09,232.244,0,1.30537e+10,0,1.25004e+08,1.62082e+09
"Bloom_Naive64_Part_Scalar_4/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,235.4,35.9806,ms,,,,,,591573,461467,5.20166e+08,612459,5.02286e+07,134281,11.0003,6.22558e+06,6.67009e+09,235.4,0,1.30438e+10,0,1.37504e+08,1.62482e+09
"Bloom_Naive64_Part_Scalar_4/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,240.648,36.2699,ms,,,,,,593376,467496,5.28459e+08,587959,5.11647e+07,146488,12.0004,6.26489e+06,6.73515e+09,240.648,0,1.29987e+10,0,1.50004e+08,1.64067e+09
"Bloom_Naive64_Part_Scalar_4/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,245.856,36.2734,ms,,,,,,607385,475060,5.32576e+08,611502,5.08617e+07,158695,13.0003,6.26379e+06,6.79687e+09,245.856,0,1.30244e+10,0,1.62504e+08,1.65589e+09
"Bloom_Naive64_Part_Scalar_4/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,249.046,36.596,ms,,,,,,615259,487955,5.42812e+08,611512,5.24222e+07,170902,14.0003,6.2482e+06,6.8477e+09,249.046,0,1.30587e+10,0,1.75004e+08,1.66675e+09
"Bloom_Naive64_Part_Scalar_4/Construct/375/10/1024/100000000/0/0/iterations:5/manual_time",5,254.797,37.4211,ms,,,,,,628517,504407,5.47453e+08,617113,5.22599e+07,183109,15.0003,6.24826e+06,6.89665e+09,254.797,0,1.31232e+10,0,1.87504e+08,1.68011e+09
"Bloom_Naive64_Part_Scalar_4/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,261.435,36.8287,ms,,,,,,636312,511168,5.57961e+08,782492,5.36593e+07,195317,16.0004,6.34069e+06,6.99668e+09,261.435,0,1.31401e+10,0,2.00005e+08,1.70443e+09
"Bloom_Naive64_Part_Scalar_4/Construct/425/10/1024/100000000/0/0/iterations:5/manual_time",5,265.204,37.4277,ms,,,,,,642399,520827,5.62195e+08,619350,5.38108e+07,207523,17.0003,6.26756e+06,6.99574e+09,265.204,0,1.31277e+10,0,2.12504e+08,1.70329e+09
"Bloom_Naive64_Part_Scalar_4/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,268.852,37.6544,ms,,,,,,635828,509747,5.67717e+08,661836,5.48544e+07,219730,18.0003,6.36087e+06,7.06207e+09,268.852,0,1.30501e+10,0,2.25004e+08,1.71793e+09
"Bloom_Naive64_Part_Scalar_4/Construct/475/10/1024/100000000/0/0/iterations:5/manual_time",5,274.19,37.3056,ms,,,,,,636432,498573,5.75251e+08,613482,5.75671e+07,231937,19.0003,6.47753e+06,7.11024e+09,274.19,0,1.29744e+10,0,2.37504e+08,1.72979e+09
"Bloom_Naive64_Part_Scalar_4/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,279.677,37.6456,ms,,,,,,653744,514165,5.72239e+08,613926,5.56639e+07,244144,20.0003,6.38719e+06,7.15516e+09,279.677,0,1.30541e+10,0,2.50004e+08,1.74069e+09
"Bloom_Naive64_Part_Scalar_4/Construct/525/10/1024/100000000/0/0/iterations:5/manual_time",5,284.646,37.9977,ms,,,,,,663682,509993,5.77271e+08,634858,5.75345e+07,256351,21.0003,6.36755e+06,7.20921e+09,284.646,0,1.29829e+10,0,2.62504e+08,1.75398e+09
"Bloom_Naive64_Part_Scalar_4/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,291.544,38.5385,ms,,,,,,683098,523852,5.80251e+08,664327,5.78366e+07,268558,22.0003,6.32525e+06,7.32393e+09,291.544,0,1.30095e+10,0,2.75004e+08,1.78194e+09
"Bloom_Naive64_Part_Scalar_4/Construct/575/10/1024/100000000/0/0/iterations:5/manual_time",5,292.349,38.5943,ms,,,,,,681601,524772,5.83076e+08,641253,5.87038e+07,280765,23.0003,6.5199e+06,7.31602e+09,292.349,0,1.29627e+10,0,2.87504e+08,1.77872e+09
"Bloom_Naive64_Part_Scalar_4/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,299.037,38.9303,ms,,,,,,697435,535543,5.87451e+08,607197,5.96774e+07,292973,24.0004,6.4369e+06,7.36453e+09,299.037,0,1.29948e+10,0,3.00005e+08,1.79138e+09
