name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.915,0.561148,ms,,,,,,9.67699e+07,1382.71,2.06513e+08,374748,9.94939e+07,1.875e+08,15,25264.3,1.02491e+10,260.915,0,0.0644925,3.90396e+09,0,1.875e+08,2.50361e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.985,0.53314,ms,,,,,,9.69673e+07,1176.77,2.07054e+08,363790,1.00337e+08,2e+08,16,24075.4,1.02777e+10,260.985,0,0.0606139,3.90457e+09,0,2e+08,2.51037e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.109,0.598234,ms,,,,,,9.71962e+07,1437.45,2.07248e+08,386227,1.01102e+08,2.125e+08,17,24145,1.04312e+10,268.109,0,0.0571588,3.90254e+09,0,2.125e+08,2.54816e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.258,0.580401,ms,,,,,,9.73145e+07,1402.86,2.07596e+08,381187,1.01781e+08,2.25e+08,18,24629.3,1.04451e+10,265.258,0,0.0540371,3.90325e+09,0,2.25e+08,2.55331e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.073,0.57528,ms,,,,,,9.74936e+07,1624.65,2.0797e+08,392156,1.02337e+08,2.375e+08,19,24642.7,1.0551e+10,268.073,0,0.0512923,3.90261e+09,0,2.375e+08,2.57728e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.388,0.543331,ms,,,,,,9.76135e+07,1504.28,2.08287e+08,394499,1.02918e+08,2.5e+08,20,24121.3,1.05677e+10,268.388,0,0.0487883,3.90323e+09,0,2.5e+08,2.58128e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,269.8,0.565673,ms,,,,,,9.77462e+07,1775.84,2.084e+08,393521,1.03394e+08,2.625e+08,21,24625.4,1.06265e+10,269.8,0,0.0465259,3.90248e+09,0,2.625e+08,2.59749e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.242,0.591717,ms,,,,,,9.78265e+07,1738.49,2.08602e+08,394210,1.0388e+08,2.75e+08,22,24230.8,1.06878e+10,271.242,0,0.0444639,3.90253e+09,0,2.75e+08,2.61212e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,272.053,0.559755,ms,,,,,,9.79241e+07,1756.03,2.08872e+08,390735,1.04279e+08,2.875e+08,23,24272.4,1.06814e+10,272.053,0,0.0425442,3.90321e+09,0,2.875e+08,2.60966e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.429,0.583035,ms,,,,,,9.80159e+07,1722.41,2.09141e+08,390421,1.04645e+08,3e+08,24,23992.5,1.07871e+10,273.429,0,0.0408288,3.90234e+09,0,3e+08,2.63588e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.528,0.589817,ms,,,,,,9.81152e+07,1819.41,2.09131e+08,401736,1.05018e+08,3.125e+08,25,24621.6,1.08013e+10,275.528,0,0.0392021,3.90183e+09,0,3.125e+08,2.63911e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.41,0.580777,ms,,,,,,9.81824e+07,1963.14,2.09345e+08,390313,1.05324e+08,3.25e+08,26,24746.1,1.08407e+10,275.41,0,0.037743,3.90191e+09,0,3.25e+08,2.64784e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,328.581,0.59901,ms,,,,,,1.46754e+08,1974.82,3.14729e+08,577203,1.01482e+08,5e+07,4,4.86314e+07,1.29443e+10,328.581,0,0.154837,4.44764e+09,0,5e+07,3.16462e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,337.339,0.55596,ms,,,,,,1.40938e+08,2181.77,3.02107e+08,539704,1.10002e+08,6.25e+07,5,4.48542e+07,1.33543e+10,337.339,0,0.108735,4.38045e+09,0,6.25e+07,3.26417e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,340.86,0.529884,ms,,,,,,1.36056e+08,2115.27,2.91939e+08,495750,1.14471e+08,7.5e+07,6,4.06493e+07,1.34975e+10,340.86,0,0.0803509,4.33191e+09,0,7.5e+07,3.29865e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.971,0.566567,ms,,,,,,1.32197e+08,2091.32,2.82734e+08,474543,1.16923e+08,8.75e+07,7,3.69665e+07,1.35705e+10,341.971,0,0.0617716,4.29433e+09,0,8.75e+07,3.31629e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,343.48,0.574924,ms,,,,,,1.29256e+08,1981.34,2.76096e+08,465474,1.18476e+08,1e+08,8,3.39543e+07,1.36241e+10,343.48,0,0.0489507,4.26447e+09,0,1e+08,3.32884e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,342.555,0.544213,ms,,,,,,1.27092e+08,2082.32,2.71189e+08,450273,1.19555e+08,1.125e+08,9,3.15191e+07,1.36798e+10,342.555,0,0.0397213,4.2417e+09,0,1.125e+08,3.34222e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.276,0.537365,ms,,,,,,1.25391e+08,1893.43,2.67575e+08,442077,1.20519e+08,1.25e+08,10,2.95532e+07,1.36251e+10,341.276,0,0.0328672,4.22166e+09,0,1.25e+08,3.32863e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.239,0.567694,ms,,,,,,1.23938e+08,2044.28,2.64213e+08,439066,1.21136e+08,1.375e+08,11,2.78939e+07,1.36527e+10,341.239,0,0.0276381,4.20525e+09,0,1.375e+08,3.33672e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.528,0.610293,ms,,,,,,1.22731e+08,1923.1,2.61608e+08,446927,1.21619e+08,1.5e+08,12,2.64127e+07,1.36182e+10,341.528,0,0.0235685,4.19134e+09,0,1.5e+08,3.32764e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.665,0.57012,ms,,,,,,1.2174e+08,2313.89,2.59449e+08,454721,1.21958e+08,1.625e+08,13,2.52275e+07,1.36815e+10,341.665,0,0.0203418,4.17917e+09,0,1.625e+08,3.34228e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.248,0.591993,ms,,,,,,1.20861e+08,1818.77,2.57461e+08,436335,1.22253e+08,1.75e+08,14,2.41402e+07,1.36399e+10,341.248,0,0.0177194,4.16989e+09,0,1.75e+08,3.33248e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,340.83,0.540345,ms,,,,,,1.20128e+08,1972.2,2.55756e+08,439525,1.2241e+08,1.875e+08,15,2.32227e+07,1.3705e+10,340.83,0,0.0155747,4.16059e+09,0,1.875e+08,3.34786e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,343.969,0.607335,ms,,,,,,1.19481e+08,1999.86,2.54409e+08,438504,1.22635e+08,2e+08,16,2.23974e+07,1.36765e+10,343.969,0,0.0138194,4.15228e+09,0,2e+08,3.34073e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.712,0.676997,ms,,,,,,1.18922e+08,1967.09,2.53314e+08,442527,1.2284e+08,2.125e+08,17,2.17161e+07,1.37028e+10,341.712,0,0.0123242,4.14619e+09,0,2.125e+08,3.34731e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,342.622,0.564389,ms,,,,,,1.18416e+08,1876.88,2.52162e+08,439524,1.22971e+08,2.25e+08,18,2.10722e+07,1.37165e+10,342.622,0,0.0110607,4.1399e+09,0,2.25e+08,3.35025e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,342.01,0.53727,ms,,,,,,1.18004e+08,1931.19,2.5123e+08,433999,1.23108e+08,2.375e+08,19,2.0526e+07,1.37541e+10,342.01,0,0.0100009,4.13413e+09,0,2.375e+08,3.35954e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,342.126,0.605549,ms,,,,,,1.17579e+08,1974.62,2.50399e+08,423311,1.23295e+08,2.5e+08,20,2.00157e+07,1.37054e+10,342.126,0,0.00905666,4.12847e+09,0,2.5e+08,3.3493e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,342.942,0.571702,ms,,,,,,1.17219e+08,1791.86,2.49825e+08,431602,1.23369e+08,2.625e+08,21,1.9548e+07,1.37251e+10,342.942,0,0.00825639,4.12417e+09,0,2.625e+08,3.35367e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,343.061,0.574825,ms,,,,,,1.16905e+08,2012.82,2.48862e+08,429750,1.23309e+08,2.75e+08,22,1.9112e+07,1.38192e+10,343.061,0,0.0075615,4.1201e+09,0,2.75e+08,3.37545e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,344.343,0.5789,ms,,,,,,1.166e+08,1688.86,2.48355e+08,423636,1.23435e+08,2.875e+08,23,1.87153e+07,1.37597e+10,344.343,0,0.00694444,4.11607e+09,0,2.875e+08,3.36094e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,344.96,0.603774,ms,,,,,,1.16334e+08,2014.8,2.4788e+08,440949,1.23528e+08,3e+08,24,1.83907e+07,1.37703e+10,344.96,0,0.00639587,4.11256e+09,0,3e+08,3.36358e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,345.488,0.595194,ms,,,,,,1.16091e+08,1994.22,2.47462e+08,442710,1.23569e+08,3.125e+08,25,1.80579e+07,1.37976e+10,345.488,0,0.00590229,4.1091e+09,0,3.125e+08,3.37008e+09
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,345.723,0.610654,ms,,,,,,1.15874e+08,1788.43,2.46852e+08,424828,1.2362e+08,3.25e+08,26,1.77528e+07,1.37949e+10,345.723,0,0.00547496,4.10633e+09,0,3.25e+08,3.36928e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.654,0.565577,ms,,,,,,2.2266e+08,2582.38,4.72289e+08,729032,1.4629e+08,4.9875e+07,3.99,7.20897e+07,1.72623e+10,434.654,0,0.147593,5.48231e+09,0,4.9875e+07,4.22025e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.771,0.562656,ms,,,,,,2.09251e+08,2561.87,4.44355e+08,689492,1.56805e+08,6.225e+07,4.98,7.36134e+07,1.76912e+10,444.771,0,0.0926513,5.24618e+09,0,6.225e+07,4.32383e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,446.539,0.520304,ms,,,,,,1.95837e+08,2326.47,4.16949e+08,613379,1.59617e+08,7.5e+07,6,7.07756e+07,1.78446e+10,446.539,0,0.0608965,5.08069e+09,0,7.5e+07,4.36152e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,445.867,0.505549,ms,,,,,,1.85182e+08,2278.4,3.93935e+08,566724,1.5929e+08,8.7375e+07,6.99,6.67382e+07,1.78747e+10,445.867,0,0.0424946,4.96506e+09,0,8.7375e+07,4.36858e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,442.734,0.571803,ms,,,,,,1.76668e+08,2538.65,3.75333e+08,550489,1.58183e+08,9.975e+07,7.98,6.25586e+07,1.7719e+10,442.734,0,0.0307597,4.87837e+09,0,9.975e+07,4.33144e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,441.035,0.610057,ms,,,,,,1.6979e+08,2482.8,3.60539e+08,515632,1.56701e+08,1.125e+08,9,5.86909e+07,1.76931e+10,441.035,0,0.0227761,4.80984e+09,0,1.125e+08,4.32448e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,437.331,0.60366,ms,,,,,,1.64343e+08,2446.63,3.49136e+08,500714,1.55095e+08,1.24875e+08,9.99,5.52544e+07,1.7539e+10,437.331,0,0.0174523,4.75794e+09,0,1.24875e+08,4.28556e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,435.012,0.533993,ms,,,,,,1.60021e+08,2713.83,3.40034e+08,501921,1.5383e+08,1.3725e+08,10.98,5.2266e+07,1.74268e+10,435.012,0,0.013649,4.71567e+09,0,1.3725e+08,4.25758e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.183,0.570216,ms,,,,,,1.56245e+08,2476.68,3.31979e+08,492272,1.5255e+08,1.5e+08,12,4.95629e+07,1.72916e+10,432.183,0,0.0108265,4.68047e+09,0,1.5e+08,4.22452e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.086,0.527425,ms,,,,,,1.53389e+08,2373.46,3.25715e+08,501962,1.51417e+08,1.62375e+08,12.99,4.72939e+07,1.72798e+10,430.086,0,0.00877412,4.65174e+09,0,1.62375e+08,4.22124e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.308,0.555976,ms,,,,,,1.51029e+08,2313.68,3.20479e+08,508127,1.50429e+08,1.7475e+08,13.98,4.52457e+07,1.72389e+10,428.308,0,0.00720329,4.6272e+09,0,1.7475e+08,4.21108e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.209,0.596334,ms,,,,,,1.48898e+08,2365.85,3.16316e+08,511749,1.49767e+08,1.875e+08,15,4.34384e+07,1.71028e+10,427.209,0,0.00595566,4.60565e+09,0,1.875e+08,4.17926e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.972,0.587795,ms,,,,,,1.47071e+08,2219.77,3.12159e+08,503435,1.49109e+08,1.99875e+08,15.99,4.18364e+07,1.70419e+10,425.972,0,0.00499807,4.58788e+09,0,1.99875e+08,4.16417e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.844,0.597561,ms,,,,,,1.4552e+08,2285.86,3.08795e+08,500694,1.48342e+08,2.1225e+08,16.98,4.03598e+07,1.70444e+10,424.844,0,0.00424104,4.57294e+09,0,2.1225e+08,4.16463e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,423.457,0.585245,ms,,,,,,1.443e+08,2170.81,3.06214e+08,490576,1.47911e+08,2.25e+08,18,3.90678e+07,1.69924e+10,423.457,0,0.00360553,4.55862e+09,0,2.25e+08,4.15078e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.35,0.646872,ms,,,,,,1.43152e+08,2153.58,3.03916e+08,485464,1.4741e+08,2.37375e+08,18.99,3.78935e+07,1.6966e+10,422.35,0,0.00312411,4.54661e+09,0,2.37375e+08,4.14448e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,421.959,0.552586,ms,,,,,,1.42152e+08,2024.68,3.0163e+08,484044,1.4704e+08,2.4975e+08,19.98,3.68519e+07,1.69108e+10,421.959,0,0.00270296,4.53593e+09,0,2.4975e+08,4.13061e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,421.041,0.584607,ms,,,,,,1.41164e+08,1927.63,2.99522e+08,486353,1.46605e+08,2.625e+08,21,3.58073e+07,1.68634e+10,421.041,0,0.00235144,4.52544e+09,0,2.625e+08,4.12047e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.916,0.546209,ms,,,,,,1.40435e+08,1894.96,2.97935e+08,477300,1.46297e+08,2.74875e+08,21.99,3.4916e+07,1.68636e+10,419.916,0,0.00206026,4.51701e+09,0,2.74875e+08,4.11887e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.903,0.600387,ms,,,,,,1.39732e+08,2146.61,2.96405e+08,486896,1.45916e+08,2.8725e+08,22.98,3.40622e+07,1.68957e+10,418.903,0,0.00182502,4.50924e+09,0,2.8725e+08,4.12758e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.719,0.576406,ms,,,,,,1.39015e+08,2142.32,2.94804e+08,478441,1.45619e+08,3e+08,24,3.3239e+07,1.68235e+10,418.719,0,0.00161291,4.50161e+09,0,3e+08,4.10987e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.973,0.582799,ms,,,,,,1.38385e+08,2110.86,2.93534e+08,469986,1.45359e+08,3.12375e+08,24.99,3.25126e+07,1.67613e+10,417.973,0,0.00144194,4.49545e+09,0,3.12375e+08,4.0938e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.52,0.575698,ms,,,,,,1.37867e+08,1818.09,2.92485e+08,471500,1.4511e+08,3.2475e+08,25.98,3.18545e+07,1.67621e+10,417.52,0,0.0012909,4.48965e+09,0,3.2475e+08,4.09406e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,490.365,0.555038,ms,,,,,,3.05143e+08,2457.69,6.41687e+08,809169,1.9421e+08,5e+07,4,7.71568e+07,1.96179e+10,490.365,0,0.159606,6.28272e+09,0,5e+07,4.79624e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,502.43,0.549352,ms,,,,,,2.90245e+08,2337.44,6.12371e+08,779512,2.12244e+08,6.25e+07,5,8.45676e+07,2.01314e+10,502.43,0,0.0919415,5.89452e+09,0,6.25e+07,4.92174e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,503.969,0.521076,ms,,,,,,2.70736e+08,2798.38,5.72115e+08,719140,2.15828e+08,7.5e+07,6,8.62117e+07,2.0129e+10,503.969,0,0.056053,5.62541e+09,0,7.5e+07,4.92183e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,502.926,0.622056,ms,,,,,,2.51464e+08,2527.75,5.31545e+08,682592,2.1232e+08,8.75e+07,7,8.4294e+07,2.00121e+10,502.926,0,0.0359059,5.43257e+09,0,8.75e+07,4.89281e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,497.035,0.593868,ms,,,,,,2.34913e+08,2512.52,4.96613e+08,639442,2.06617e+08,1e+08,8,8.06204e+07,1.98827e+10,497.035,0,0.023959,5.28966e+09,0,1e+08,4.86094e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,492.633,0.609563,ms,,,,,,2.2143e+08,3352.01,4.67865e+08,635771,2.00944e+08,1.125e+08,9,7.63243e+07,1.96828e+10,492.633,0,0.0165597,5.18078e+09,0,1.125e+08,4.81037e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.406,0.572252,ms,,,,,,2.1059e+08,3131.8,4.45065e+08,615613,1.95803e+08,1.25e+08,10,7.19872e+07,1.94091e+10,487.406,0,0.0117952,5.0957e+09,0,1.25e+08,4.74302e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.83,0.531601,ms,,,,,,2.01715e+08,2903.25,4.26202e+08,594401,1.91224e+08,1.375e+08,11,6.79508e+07,1.93027e+10,481.83,0,0.00863436,5.02798e+09,0,1.375e+08,4.71667e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,476.452,0.530409,ms,,,,,,1.9454e+08,2598.42,4.11276e+08,587609,1.87336e+08,1.5e+08,12,6.4216e+07,1.90171e+10,476.452,0,0.00645071,4.97259e+09,0,1.5e+08,4.64637e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,472.053,0.569729,ms,,,,,,1.8861e+08,2514.54,3.98694e+08,551596,1.84125e+08,1.625e+08,13,6.08594e+07,1.86369e+10,472.053,0,0.0049189,4.92595e+09,0,1.625e+08,4.5543e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,468.835,0.597255,ms,,,,,,1.83727e+08,2104.2,3.88314e+08,530510,1.81257e+08,1.75e+08,14,5.78767e+07,1.85879e+10,468.835,0,0.00380001,4.88758e+09,0,1.75e+08,4.5425e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,465.601,0.605602,ms,,,,,,1.79698e+08,2174.46,3.79681e+08,533008,1.78851e+08,1.875e+08,15,5.52077e+07,1.83828e+10,465.601,0,0.00299718,4.8537e+09,0,1.875e+08,4.49136e+09
