name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1700/1/128/1000000/0/0/iterations:5/manual_time",5,5.12098,5.19114,ms,,,,,,263.4,32.2642,1.14742e+06,1710.6,-nan,2.12506e+06,17.0004,-nan,2.26144e+07,5.12098,0,3.3037e+07,0,2.12506e+06,5.13247e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1800/1/128/1000000/0/0/iterations:5/manual_time",5,5.13654,5.20535,ms,,,,,,250.6,33.5809,1.14999e+06,1603,-nan,2.25005e+06,18.0004,-nan,2.29413e+07,5.13654,0,3.30337e+07,0,2.25005e+06,5.14786e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1900/1/128/1000000/0/0/iterations:5/manual_time",5,5.16859,5.2377,ms,,,,,,285,23.5871,1.15279e+06,1582.2,-nan,2.37504e+06,19.0003,-nan,2.24364e+07,5.16859,0,3.30234e+07,0,2.37504e+06,5.17989e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2000/1/128/1000000/0/0/iterations:5/manual_time",5,5.18713,5.25627,ms,,,,,,279.2,21.6219,1.15542e+06,1724,-nan,2.50003e+06,20.0003,-nan,2.31687e+07,5.18713,0,3.3043e+07,0,2.50003e+06,5.19828e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2100/1/128/1000000/0/0/iterations:5/manual_time",5,5.23657,5.30643,ms,,,,,,264.4,31.8559,1.15782e+06,1632.4,-nan,2.62502e+06,21.0002,-nan,2.27126e+07,5.23657,0,3.30188e+07,0,2.62502e+06,5.24821e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2200/1/128/1000000/0/0/iterations:5/manual_time",5,5.23612,5.30592,ms,,,,,,305.6,23.4216,1.16034e+06,1755.4,-nan,2.75002e+06,22.0001,-nan,2.34649e+07,5.23612,0,3.30421e+07,0,2.75002e+06,5.24749e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2300/1/128/1000000/0/0/iterations:5/manual_time",5,5.24954,5.32006,ms,,,,,,270,36.267,1.16257e+06,1641,-nan,2.87501e+06,23.0001,-nan,2.35768e+07,5.24954,0,3.30461e+07,0,2.87501e+06,5.26124e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2400/1/128/1000000/0/0/iterations:5/manual_time",5,5.29169,5.36009,ms,,,,,,308.2,23.0343,1.16501e+06,1678.6,-nan,3.00006e+06,24.0005,-nan,2.29773e+07,5.29169,0,3.29901e+07,0,3.00006e+06,5.30168e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2500/1/128/1000000/0/0/iterations:5/manual_time",5,5.29471,5.36469,ms,,,,,,345.8,26.0339,1.16746e+06,1627.2,-nan,3.12506e+06,25.0004,-nan,2.35246e+07,5.29471,0,3.30196e+07,0,3.12506e+06,5.30609e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/2600/1/128/1000000/0/0/iterations:5/manual_time",5,5.32281,5.3928,ms,,,,,,329.2,31.0744,1.16971e+06,1520,-nan,3.25005e+06,26.0004,-nan,2.35136e+07,5.32281,0,3.30264e+07,0,3.25005e+06,5.33412e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,3.77616,3.84465,ms,,,,,,217,19.921,2.01651e+06,1389.8,-nan,500032,4.00026,-nan,1.68869e+07,3.77616,0,4.20412e+07,0,500032,3.78713e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,4.31383,4.38191,ms,,,,,,221.6,55.8969,2.04283e+06,1454.4,-nan,625024,5.00019,-nan,1.90807e+07,4.31383,0,4.20425e+07,0,625024,4.32481e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,4.66503,4.73304,ms,,,,,,265.4,31.3375,2.06074e+06,1538,-nan,750016,6.00013,-nan,2.02642e+07,4.66503,0,4.20489e+07,0,750016,4.67592e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,5.138,5.20632,ms,,,,,,270.2,31.014,2.07408e+06,1610,-nan,875008,7.00006,-nan,2.2763e+07,5.138,0,4.20629e+07,0,875008,5.1489e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,5.44463,5.51272,ms,,,,,,309.8,28.9955,2.08485e+06,1722.2,-nan,1.00006e+06,8.00051,-nan,2.44057e+07,5.44463,0,4.20571e+07,0,1.00006e+06,5.45572e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,5.7684,5.83646,ms,,,,,,304.8,22.0643,2.09331e+06,1778.8,-nan,1.12506e+06,9.00045,-nan,2.58136e+07,5.7684,0,4.20523e+07,0,1.12506e+06,5.77956e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,6.04163,6.11004,ms,,,,,,322.6,21.7228,2.1003e+06,1703.4,-nan,1.25005e+06,10.0004,-nan,2.63066e+07,6.04163,0,4.19682e+07,0,1.25005e+06,6.05269e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,6.23006,6.29859,ms,,,,,,317.4,17.3756,2.10653e+06,1715.2,-nan,1.37504e+06,11.0003,-nan,2.54925e+07,6.23006,0,4.1991e+07,0,1.37504e+06,6.24108e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,6.3929,6.46409,ms,,,,,,333.8,31.3805,2.11205e+06,1754.6,-nan,1.50003e+06,12.0003,-nan,2.83369e+07,6.3929,0,4.20069e+07,0,1.50003e+06,6.40417e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,6.48762,6.55605,ms,,,,,,341.4,25.5853,2.11716e+06,1802.4,-nan,1.62502e+06,13.0002,-nan,2.7483e+07,6.48762,0,4.20091e+07,0,1.62502e+06,6.4988e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,6.57318,6.63955,ms,,,,,,340.2,20.4662,2.12148e+06,2029.4,-nan,1.75002e+06,14.0001,-nan,2.93612e+07,6.57318,0,4.20308e+07,0,1.75002e+06,6.58201e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/750/1/128/1000000/0/0/iterations:5/manual_time",5,6.64862,6.71649,ms,,,,,,348.4,28.4144,2.12612e+06,1959.2,-nan,1.87501e+06,15.0001,-nan,2.6647e+07,6.64862,0,4.19449e+07,0,1.87501e+06,6.65794e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,6.70794,6.77738,ms,,,,,,354.6,23.2958,2.13019e+06,1755.2,-nan,2.00006e+06,16.0005,-nan,2.96718e+07,6.70794,0,4.20101e+07,0,2.00006e+06,6.72001e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/850/1/128/1000000/0/0/iterations:5/manual_time",5,6.75077,6.81946,ms,,,,,,358.4,25.0987,2.13364e+06,1812.2,-nan,2.12506e+06,17.0004,-nan,3.00103e+07,6.75077,0,4.20361e+07,0,2.12506e+06,6.76182e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,6.80286,6.87162,ms,,,,,,363,25.9736,2.13694e+06,1859,-nan,2.25005e+06,18.0004,-nan,3.03353e+07,6.80286,0,4.1962e+07,0,2.25005e+06,6.8141e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/950/1/128/1000000/0/0/iterations:5/manual_time",5,6.8368,6.9081,ms,,,,,,405.8,19.3753,2.14047e+06,1805.4,-nan,2.37504e+06,19.0003,-nan,3.01421e+07,6.8368,0,4.19209e+07,0,2.37504e+06,6.84797e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,6.86154,6.93049,ms,,,,,,412.6,17.0329,2.14371e+06,1791,-nan,2.50003e+06,20.0003,-nan,3.04602e+07,6.86154,0,4.1926e+07,0,2.50003e+06,6.8727e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1050/1/128/1000000/0/0/iterations:5/manual_time",5,6.90717,6.98057,ms,,,,,,392.6,23.6215,2.14685e+06,1751.2,-nan,2.62502e+06,21.0002,-nan,3.06993e+07,6.90717,0,4.19456e+07,0,2.62502e+06,6.91841e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,6.9263,6.99675,ms,,,,,,425.8,27.8228,2.1499e+06,1898.4,-nan,2.75002e+06,22.0001,-nan,3.0756e+07,6.9263,0,4.19672e+07,0,2.75002e+06,6.93779e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1150/1/128/1000000/0/0/iterations:5/manual_time",5,6.94828,7.01776,ms,,,,,,426,22.9722,2.15276e+06,1848,-nan,2.87501e+06,23.0001,-nan,3.09874e+07,6.94828,0,4.19784e+07,0,2.87501e+06,6.95952e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,6.9777,7.04796,ms,,,,,,421,22.7479,2.15563e+06,1869,-nan,3.00006e+06,24.0005,-nan,3.09013e+07,6.9777,0,4.19751e+07,0,3.00006e+06,6.98981e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1250/1/128/1000000/0/0/iterations:5/manual_time",5,7.00337,7.07311,ms,,,,,,445.4,21.3236,2.15855e+06,1878.4,-nan,3.12506e+06,25.0004,-nan,3.08438e+07,7.00337,0,4.19263e+07,0,3.12506e+06,7.0146e+06
"Bloom_Naive64_Nonpart_Scalar_2/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,7.02187,7.09157,ms,,,,,,503.8,15.6794,2.16111e+06,1879.2,-nan,3.25005e+06,26.0004,-nan,3.11202e+07,7.02187,0,4.18903e+07,0,3.25005e+06,7.03315e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,5.20068,5.2693,ms,,,,,,220,19.9591,2.95269e+06,1527,-nan,498752,3.99002,-nan,2.06335e+07,5.20068,0,6.40204e+07,0,498752,5.21155e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,5.9545,6.02223,ms,,,,,,248.8,32.6291,2.99161e+06,1746.8,-nan,622528,4.98022,-nan,2.63019e+07,5.9545,0,6.40178e+07,0,622528,5.96529e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,6.7793,6.84713,ms,,,,,,252.6,19.3801,3.01891e+06,1830.4,-nan,750016,6.00013,-nan,3.02143e+07,6.7793,0,6.4079e+07,0,750016,6.79004e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,7.47611,7.54415,ms,,,,,,257,20.7286,3.03764e+06,1851.8,-nan,873792,6.99034,-nan,3.24279e+07,7.47611,0,6.39637e+07,0,873792,7.48698e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,7.88033,7.94941,ms,,,,,,263.4,17.9551,3.05249e+06,1701.8,-nan,997504,7.98003,-nan,3.51588e+07,7.88033,0,6.3948e+07,0,997504,7.89123e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,8.419,8.48588,ms,,,,,,271.6,21.7051,3.06576e+06,2087.6,-nan,1.12506e+06,9.00045,-nan,3.73153e+07,8.419,0,6.38718e+07,0,1.12506e+06,8.42857e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,8.83359,8.90194,ms,,,,,,267.4,19.1631,3.07556e+06,1995.4,-nan,1.24877e+06,9.99014,-nan,3.9289e+07,8.83359,0,6.39034e+07,0,1.24877e+06,8.8445e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,9.1744,9.24183,ms,,,,,,282.8,20.0238,3.08457e+06,2183.4,-nan,1.37254e+06,10.9804,-nan,3.99707e+07,9.1744,0,6.38521e+07,0,1.37254e+06,9.18439e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,9.43544,9.50844,ms,,,,,,286.8,26.7753,3.0926e+06,2035.6,-nan,1.50003e+06,12.0003,-nan,4.16716e+07,9.43544,0,6.39722e+07,0,1.50003e+06,9.44678e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,9.59644,9.66522,ms,,,,,,279.4,20.7548,3.09874e+06,2093,-nan,1.62381e+06,12.9905,-nan,4.2348e+07,9.59644,0,6.3848e+07,0,1.62381e+06,9.60757e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/466/1/128/1000000/0/0/iterations:5/manual_time",5,9.74791,9.81722,ms,,,,,,292.2,23.0703,3.10492e+06,2114.4,-nan,1.74752e+06,13.9802,-nan,3.89094e+07,9.74791,0,6.38976e+07,0,1.74752e+06,9.75905e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,9.86261,9.93124,ms,,,,,,277.6,25.5943,3.11033e+06,2202.8,-nan,1.87501e+06,15.0001,-nan,4.34525e+07,9.86261,0,6.38488e+07,0,1.87501e+06,9.87355e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/533/1/128/1000000/0/0/iterations:5/manual_time",5,9.96062,10.0308,ms,,,,,,270.6,30.8501,3.11523e+06,2168.4,-nan,1.99878e+06,15.9903,-nan,4.3837e+07,9.96062,0,6.38548e+07,0,1.99878e+06,9.97192e+06
"Bloom_Naive64_Nonpart_Scalar_3/Construct/566/1/128/1000000/0/0/iterations:5/manual_time",5,10.0088,10.0784,ms,,,,,,269.2,23.3344,3.12173e+06,2154,-nan,2.12256e+06,16.9805,-nan,3.93013e+07,10.0088,0,6.3791e+07,0,2.12256e+06,1.002e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,10.104,10.1729,ms,,,,,,297.6,17.7189,3.12442e+06,2106,-nan,2.25005e+06,18.0004,-nan,4.45216e+07,10.104,0,6.36369e+07,0,2.25005e+06,1.01153e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/633/1/128/1000000/0/0/iterations:5/manual_time",5,10.1494,10.2182,ms,,,,,,293.2,15.0269,3.12961e+06,2120.6,-nan,2.37376e+06,18.9901,-nan,4.49635e+07,10.1494,0,6.36285e+07,0,2.37376e+06,1.01608e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/666/1/128/1000000/0/0/iterations:5/manual_time",5,10.1969,10.2661,ms,,,,,,296.6,21.1116,3.13436e+06,2144.4,-nan,2.49754e+06,19.9803,-nan,4.49162e+07,10.1969,0,6.36521e+07,0,2.49754e+06,1.02083e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,10.2462,10.3158,ms,,,,,,295.8,15.7091,3.13663e+06,2168.8,-nan,2.62502e+06,21.0002,-nan,4.54335e+07,10.2462,0,6.36314e+07,0,2.62502e+06,1.02573e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/733/1/128/1000000/0/0/iterations:5/manual_time",5,10.2828,10.3521,ms,,,,,,293.6,20.0235,3.1392e+06,2235.8,-nan,2.7488e+06,21.9904,-nan,4.49121e+07,10.2828,0,6.36525e+07,0,2.7488e+06,1.02939e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/766/1/128/1000000/0/0/iterations:5/manual_time",5,10.294,10.3636,ms,,,,,,324,18.1527,3.14331e+06,2167.4,-nan,2.87251e+06,22.9801,-nan,4.60658e+07,10.294,0,6.37324e+07,0,2.87251e+06,1.03052e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,10.355,10.4253,ms,,,,,,334.4,23.9252,3.14717e+06,2158.6,-nan,3.00006e+06,24.0005,-nan,4.60823e+07,10.355,0,6.37133e+07,0,3.00006e+06,1.03661e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/833/1/128/1000000/0/0/iterations:5/manual_time",5,10.377,10.4474,ms,,,,,,342.2,20.4346,3.15037e+06,2246.8,-nan,3.12378e+06,24.9902,-nan,4.59458e+07,10.377,0,6.35521e+07,0,3.12378e+06,1.03884e+07
"Bloom_Naive64_Nonpart_Scalar_3/Construct/866/1/128/1000000/0/0/iterations:5/manual_time",5,10.3934,10.4639,ms,,,,,,345.4,20.0487,3.15422e+06,2264,-nan,3.24755e+06,25.9804,-nan,4.57582e+07,10.3934,0,6.34912e+07,0,3.24755e+06,1.04047e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,6.49978,6.56795,ms,,,,,,217,24.9421,3.88921e+06,1716,-nan,500032,4.00026,-nan,2.90196e+07,6.49978,0,7.29482e+07,0,500032,6.5106e+06
"Bloom_Naive64_Nonpart_Scalar_4/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,7.49968,7.56715,ms,,,,,,240.2,21.4598,3.9418e+06,1900.8,-nan,625024,5.00019,-nan,3.36063e+07,7.49968,0,7.3051e+07,0,625024,7.51029e+06
"Bloom_Naive64_Nonpart_Scalar_4/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,7.9776,8.04518,ms,,,,,,286.6,26.9494,3.97674e+06,1932.2,-nan,750016,6.00013,-nan,3.58098e+07,7.9776,0,7.30948e+07,0,750016,7.9882e+06
"Bloom_Naive64_Nonpart_Scalar_4/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,8.73869,8.80514,ms,,,,,,309.8,18.9249,4.00316e+06,2182.6,-nan,875008,7.00006,-nan,3.59771e+07,8.73869,0,7.29873e+07,0,875008,8.74823e+06
"Bloom_Naive64_Nonpart_Scalar_4/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.21625,9.28422,ms,,,,,,315.4,19.7503,4.02264e+06,2045.4,-nan,1.00006e+06,8.00051,-nan,4.03237e+07,9.21625,0,7.26945e+07,0,1.00006e+06,9.22726e+06
"Bloom_Naive64_Nonpart_Scalar_4/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,9.84379,9.91107,ms,,,,,,323.4,18.6866,4.03955e+06,2318.8,-nan,1.12506e+06,9.00045,-nan,4.37051e+07,9.84379,0,7.28677e+07,0,1.12506e+06,9.85377e+06
"Bloom_Naive64_Nonpart_Scalar_4/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,10.3611,10.4302,ms,,,,,,352.2,24.2363,4.05182e+06,2236.4,-nan,1.25005e+06,10.0004,-nan,4.5582e+07,10.3611,0,7.27696e+07,0,1.25005e+06,1.03724e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,10.7224,10.7906,ms,,,,,,357.8,20.0431,4.06344e+06,2291.4,-nan,1.37504e+06,11.0003,-nan,4.39134e+07,10.7224,0,7.28818e+07,0,1.37504e+06,1.07334e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,11.0272,11.0956,ms,,,,,,364.4,30.8306,4.07181e+06,2375.6,-nan,1.50003e+06,12.0003,-nan,4.75289e+07,11.0272,0,7.27581e+07,0,1.50003e+06,1.10383e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,11.2653,11.3351,ms,,,,,,346.6,37.1843,4.07946e+06,2604.2,-nan,1.62502e+06,13.0002,-nan,4.90666e+07,11.2653,0,7.28065e+07,0,1.62502e+06,1.12738e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,11.3709,11.4367,ms,,,,,,363,18.7896,4.08754e+06,2634.4,-nan,1.75002e+06,14.0001,-nan,5.06813e+07,11.3709,0,7.27869e+07,0,1.75002e+06,1.13789e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/375/1/128/1000000/0/0/iterations:5/manual_time",5,11.4796,11.5481,ms,,,,,,361,18.9129,4.09507e+06,2236,1894.95,1.87501e+06,15.0001,-nan,4.92961e+07,11.4796,0,7.25988e+07,0,1.87501e+06,1.14907e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,11.6025,11.6707,ms,,,,,,337.6,19.5422,4.09974e+06,2279,1904.23,2.00006e+06,16.0005,-nan,5.17719e+07,11.6025,0,7.26063e+07,0,2.00006e+06,1.16136e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/425/1/128/1000000/0/0/iterations:5/manual_time",5,11.6556,11.7241,ms,,,,,,337.8,20.1096,4.10672e+06,2435.4,2378.07,2.12506e+06,17.0004,-nan,5.21722e+07,11.6556,0,7.27848e+07,0,2.12506e+06,1.16666e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,11.7313,11.7997,ms,,,,,,343.6,18.4852,4.113e+06,2438.4,2560.87,2.25005e+06,18.0004,-nan,5.25707e+07,11.7313,0,7.27845e+07,0,2.25005e+06,1.17423e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/475/1/128/1000000/0/0/iterations:5/manual_time",5,11.7992,11.8677,ms,,,,,,355.2,25.3257,4.11758e+06,2395.6,3096.2,2.37504e+06,19.0003,-nan,5.28796e+07,11.7992,0,7.27811e+07,0,2.37504e+06,1.18103e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,11.8574,11.9259,ms,,,,,,378,26.0296,4.12287e+06,2437.2,2094.25,2.50003e+06,20.0003,-nan,5.27703e+07,11.8574,0,7.279e+07,0,2.50003e+06,1.18683e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/525/1/128/1000000/0/0/iterations:5/manual_time",5,11.9112,11.9806,ms,,,,,,382.4,26.6647,4.12792e+06,2410.2,2973.35,2.62502e+06,21.0002,-nan,5.23854e+07,11.9112,0,7.25986e+07,0,2.62502e+06,1.19224e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,11.9393,12.009,ms,,,,,,388.8,25.5834,4.13363e+06,2328.2,2946.12,2.75002e+06,22.0001,-nan,5.28232e+07,11.9393,0,7.25122e+07,0,2.75002e+06,1.19507e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/575/1/128/1000000/0/0/iterations:5/manual_time",5,12.0247,12.0938,ms,,,,,,382.8,26.7435,4.13966e+06,2349.4,3220.68,2.87501e+06,23.0001,-nan,5.09745e+07,12.0247,0,7.20481e+07,0,2.87501e+06,1.20359e+07
