name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/10000/100000000/10/iterations:5/manual_time",5,1346.23,1346.3,ms,,,,,,18517,795.237,7.42623e+06,151018,6.12884e+06,12480,9.984,6.35195e+07,6.04113e+09,1346.23,0,0.00375892,1.23596e+10,0,12480,1.34622e+09
"InitialiseData_8/Count/125/1/1/12589/100000000/10/iterations:5/manual_time",5,1350.48,1350.54,ms,,,,,,21918.2,951.713,1.02991e+07,158650,6.18156e+06,15696,9.97442,6.35148e+07,6.05103e+09,1350.48,0,0.00376173,1.23659e+10,0,15696,1.35047e+09
"InitialiseData_8/Count/125/1/1/15849/100000000/10/iterations:5/manual_time",5,1334.8,1334.86,ms,,,,,,20526.8,877.367,1.90586e+07,148113,6.16414e+06,19776,9.98221,6.369e+07,5.99263e+09,1334.8,0,0.00375625,1.23643e+10,0,19776,1.33478e+09
"InitialiseData_8/Count/125/1/1/19953/100000000/10/iterations:5/manual_time",5,1337.85,1337.92,ms,,,,,,20660.6,789.119,4.40016e+07,141925,6.15126e+06,24912,9.98827,6.34841e+07,6.00172e+09,1337.85,0,0.00376075,1.23595e+10,0,24912,1.33784e+09
"InitialiseData_8/Count/125/1/1/25119/100000000/10/iterations:5/manual_time",5,1354.75,1354.79,ms,,,,,,35587.1,858.386,8.48302e+07,147604,6.14962e+06,31392,9.99785,6.3661e+07,6.08269e+09,1354.75,0,0.00375441,1.2355e+10,0,31392,1.35472e+09
"InitialiseData_8/Count/125/1/1/31623/100000000/10/iterations:5/manual_time",5,1365.18,1365.24,ms,,,,,,20643.8,766.311,1.26327e+08,141919,6.12109e+06,39504,9.99374,6.34222e+07,6.13362e+09,1365.18,0,0.00374863,1.23603e+10,0,39504,1.36517e+09
"InitialiseData_8/Count/125/1/1/39811/100000000/10/iterations:5/manual_time",5,1380.79,1380.85,ms,,,,,,40230,892.469,1.64136e+08,142229,6.11608e+06,49728,9.99282,6.36791e+07,6.2039e+09,1380.79,0,0.00376404,1.23584e+10,0,49728,1.38077e+09
"InitialiseData_8/Count/125/1/1/50119/100000000/10/iterations:5/manual_time",5,1389.33,1389.39,ms,,,,,,21513.4,941.25,1.95866e+08,149926,6.1111e+06,62640,9.9986,6.35604e+07,6.24212e+09,1389.33,0,0.00375223,1.23559e+10,0,62640,1.38931e+09
"InitialiseData_8/Count/125/1/1/63096/100000000/10/iterations:5/manual_time",5,1395.33,1395.38,ms,,,,,,20959.4,964.82,2.24221e+08,143043,6.10515e+06,78864,9.99924,6.34099e+07,6.26598e+09,1395.33,0,0.00375659,1.23543e+10,0,78864,1.39531e+09
"InitialiseData_8/Count/125/1/1/79433/100000000/10/iterations:5/manual_time",5,1406.96,1407.03,ms,,,,,,24440.2,1105.86,2.43897e+08,147466,6.11206e+06,99264,9.99726,6.34315e+07,6.31826e+09,1406.96,0,0.00376358,1.23532e+10,0,99264,1.40695e+09
"InitialiseData_8/Count/125/1/1/100000/100000000/10/iterations:5/manual_time",5,1419.09,1419.16,ms,,,,,,29949.5,794.036,2.62022e+08,153538,6.19899e+06,124992,9.99936,6.34832e+07,6.36003e+09,1419.09,0,0.00377186,1.23562e+10,0,124992,1.41908e+09
"InitialiseData_8/Count/125/1/1/125893/100000000/10/iterations:5/manual_time",5,1426.48,1426.54,ms,,,,,,21774.8,523.03,2.71644e+08,149006,6.16281e+06,157344,9.99859,6.33727e+07,6.40387e+09,1426.48,0,0.00377089,1.23519e+10,0,157344,1.42647e+09
"InitialiseData_8/Count/125/1/1/158489/100000000/10/iterations:5/manual_time",5,1440.68,1440.75,ms,,,,,,28987.6,466.014,2.77858e+08,148265,6.16342e+06,198096,9.99923,6.34171e+07,6.46895e+09,1440.68,0,0.00377499,1.23544e+10,0,198096,1.44067e+09
"InitialiseData_8/Count/125/1/1/199526/100000000/10/iterations:5/manual_time",5,1466.2,1466.26,ms,,,,,,21300.4,435.379,2.68181e+08,149927,6.13298e+06,249360,9.9981,6.32589e+07,6.5855e+09,1466.2,0,0.00378004,1.23552e+10,0,249360,1.46618e+09
"InitialiseData_8/Count/125/1/1/251189/100000000/10/iterations:5/manual_time",5,1495.79,1495.84,ms,,,,,,37575.4,585.905,2.55988e+08,153039,6.12291e+06,313968,9.99942,6.31185e+07,6.7154e+09,1495.79,0,0.00380419,1.23543e+10,0,313968,1.49576e+09
"InitialiseData_8/Count/125/1/1/316228/100000000/10/iterations:5/manual_time",5,1515.29,1515.35,ms,,,,,,38165.8,381.105,2.47768e+08,156209,6.14021e+06,395280,9.99987,6.30737e+07,6.80546e+09,1515.29,0,0.00382323,1.23556e+10,0,395280,1.51527e+09
"InitialiseData_8/Count/125/1/1/398107/100000000/10/iterations:5/manual_time",5,1529.58,1529.64,ms,,,,,,23311.4,247.289,2.40955e+08,162755,6.13796e+06,497616,9.99964,6.29521e+07,6.86583e+09,1529.58,0,0.00383967,1.23551e+10,0,497616,1.52956e+09
"InitialiseData_8/Count/125/1/1/501187/100000000/10/iterations:5/manual_time",5,1539.49,1539.55,ms,,,,,,22059.2,73.0137,2.3519e+08,157264,6.16663e+06,626448,9.99943,6.28668e+07,6.91278e+09,1539.49,0,0.00386404,1.23561e+10,0,626448,1.53947e+09
"InitialiseData_8/Count/125/1/1/630957/100000000/10/iterations:5/manual_time",5,1744.37,1744.42,ms,,,,,,26492.9,231.513,2.32376e+08,204543,6.24184e+06,788688,9.9999,6.28714e+07,7.81608e+09,1744.37,0,0.00388485,1.23554e+10,0,788688,1.74433e+09
"InitialiseData_8/Count/125/1/1/794328/100000000/10/iterations:5/manual_time",5,1990.65,1990.7,ms,,,,,,30682.2,815.71,2.3361e+08,231027,6.22098e+06,992880,9.9997,6.29171e+07,8.9404e+09,1990.65,0,0.00392508,1.23543e+10,0,992880,1.99061e+09
"InitialiseData_8/Count/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,2129.57,2129.6,ms,,,,,,54402.2,468.288,2.35741e+08,253830,6.2392e+06,1.24997e+06,9.99974,6.29113e+07,9.56283e+09,2129.57,0,0.00397269,1.23566e+10,0,1.24997e+06,2.12952e+09
"InitialiseData_8/Count/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,2238.6,2238.64,ms,,,,,,26705.9,396.482,2.37513e+08,264069,6.25551e+06,1.57363e+06,9.99985,6.28722e+07,1.00528e+10,2238.6,0,0.00403095,1.23556e+10,0,1.57363e+06,2.23855e+09
"InitialiseData_8/Count/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,2305.59,2305.63,ms,,,,,,32881.8,289.741,2.3867e+08,245276,6.25885e+06,1.9811e+06,9.99994,6.2811e+07,1.0354e+10,2305.59,0,0.00409787,1.23544e+10,0,1.9811e+06,2.30554e+09
"InitialiseData_8/Count/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,2369.74,2369.77,ms,,,,,,37506.7,920.639,2.3932e+08,253986,6.26351e+06,2.49403e+06,9.99982,6.27637e+07,1.06225e+10,2369.74,0,0.00419659,1.23547e+10,0,2.49403e+06,2.36968e+09
"InitialiseData_8/Count/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,2416.56,2416.59,ms,,,,,,65427,1413.93,2.39521e+08,264662,6.26556e+06,3.13982e+06,9.99989,6.26889e+07,1.08497e+10,2416.56,0,0.00431676,1.23533e+10,0,3.13982e+06,2.4165e+09
"InitialiseData_8/Count/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,2438.53,2438.57,ms,,,,,,202852,1668.73,2.39727e+08,279985,6.26616e+06,3.9528e+06,9.99988,6.26816e+07,1.09511e+10,2438.53,0,0.0044569,1.23528e+10,0,3.9528e+06,2.43848e+09
"InitialiseData_8/Count/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,2483.28,2483.31,ms,,,,,,1.16063e+07,1924.8,2.54266e+08,280983,6.26955e+06,4.9763e+06,9.99993,6.26729e+07,1.1149e+10,2483.28,0,0.00464266,1.23545e+10,0,4.9763e+06,2.48322e+09
"InitialiseData_8/Count/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,2571.62,2571.66,ms,,,,,,4.99851e+07,1342.64,2.95446e+08,288933,6.35602e+06,6.26482e+06,9.99996,6.27287e+07,1.15516e+10,2571.62,0,0.00489386,1.23527e+10,0,6.26482e+06,2.57158e+09
"InitialiseData_8/Count/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,2853.62,2853.61,ms,,,,,,8.08276e+07,2126.22,3.27843e+08,349096,1.27643e+07,7.88693e+06,9.99995,6.27959e+07,1.27985e+10,2853.62,0,0.00519265,1.23512e+10,0,7.88693e+06,2.85352e+09
"InitialiseData_8/Count/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,3320.6,3320.58,ms,,,,,,1.05425e+08,4570.18,3.56986e+08,391111,2.60207e+07,9.92909e+06,9.99999,6.29075e+07,1.48976e+10,3320.6,0,0.00558523,1.23494e+10,0,9.92909e+06,3.32049e+09
"InitialiseData_8/Count/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,4190.13,4190.05,ms,,,,,,1.24881e+08,5933.43,3.86932e+08,486813,5.85667e+07,1.25e+07,9.99997,6.30658e+07,1.87989e+10,4190.13,0,0.00605837,1.23486e+10,0,1.25e+07,4.18998e+09
"InitialiseData_8/Count/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,5025.18,5025.05,ms,,,,,,1.40362e+08,7387.12,4.15966e+08,594849,1.01612e+08,1.57366e+07,10,6.33064e+07,2.25289e+10,5025.18,0,0.00665975,1.23503e+10,0,1.57366e+07,5.02499e+09
"InitialiseData_8/Count/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,5726.67,5726.57,ms,,,,,,1.52715e+08,5243.5,4.43053e+08,690973,1.46497e+08,1.98111e+07,9.99999,6.34612e+07,2.57068e+10,5726.67,0,0.00741592,1.2347e+10,0,1.98111e+07,5.72647e+09
"InitialiseData_8/Count/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,6249.52,6249.42,ms,,,,,,1.62439e+08,4979.18,4.65758e+08,729236,1.86236e+08,2.49408e+07,9.99999,6.35537e+07,2.80429e+10,6249.52,0,0.00835502,1.23446e+10,0,2.49408e+07,6.2493e+09
"InitialiseData_8/Count/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,6644.82,6644.71,ms,,,,,,1.70172e+08,7758.74,4.84571e+08,769752,2.19207e+08,3.13986e+07,10,6.36468e+07,2.983e+10,6644.82,0,0.00954542,1.23418e+10,0,3.13986e+07,6.64461e+09
"InitialiseData_8/Count/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,6955.64,6955.46,ms,,,,,,1.76293e+08,8259.18,5.00106e+08,791995,2.46489e+08,3.95284e+07,9.99999,6.3749e+07,3.12006e+10,6955.64,0,0.0110419,1.23373e+10,0,3.95284e+07,6.95538e+09
"InitialiseData_8/Count/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,7203.78,7203.65,ms,,,,,,1.81265e+08,5415.99,5.13766e+08,801301,2.68631e+08,4.97634e+07,10,6.38861e+07,3.23262e+10,7203.78,0,0.0129128,1.23297e+10,0,4.97634e+07,7.20356e+09
"InitialiseData_8/Count/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,7446.37,7446.21,ms,,,,,,1.8511e+08,7449.14,5.25298e+08,789949,2.87339e+08,6.26484e+07,10,6.41086e+07,3.34451e+10,7446.37,0,0.0152756,1.23203e+10,0,6.26484e+07,7.44613e+09
"InitialiseData_8/Count/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,7640.26,7640.07,ms,,,,,,1.88143e+08,6819.87,5.3371e+08,795322,3.02565e+08,7.88697e+07,10,6.44067e+07,3.43182e+10,7640.26,0,0.0182246,1.23098e+10,0,7.88697e+07,7.64e+09
"InitialiseData_8/Count/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,7846.32,7846.15,ms,,,,,,1.9065e+08,3963.15,5.40888e+08,819547,3.15072e+08,9.9291e+07,10,6.47764e+07,3.52272e+10,7846.32,0,0.0219296,1.22942e+10,0,9.9291e+07,7.84608e+09
"InitialiseData_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8024.79,8024.66,ms,,,,,,1.92485e+08,6986.04,5.46962e+08,821422,3.25477e+08,1.25e+08,10,6.52776e+07,3.60312e+10,8024.79,0,0.0265757,1.22768e+10,0,1.25e+08,8.02457e+09
"InitialiseData_8/Count/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,8215.53,8215.38,ms,,,,,,1.94006e+08,6388.28,5.522e+08,845808,3.33863e+08,1.57366e+08,10,6.59299e+07,3.68923e+10,8215.53,0,0.0324107,1.22548e+10,0,1.57366e+08,8.21527e+09
"InitialiseData_8/Count/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,8369.52,8369.39,ms,,,,,,1.95135e+08,6750.01,5.56015e+08,904340,3.40792e+08,1.98112e+08,10,6.67016e+07,3.75585e+10,8369.52,0,0.0397112,1.22257e+10,0,1.98112e+08,8.36927e+09
"InitialiseData_8/Count/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,8540.34,8540.38,ms,,,,,,1.95989e+08,3853.86,5.60248e+08,905621,3.46076e+08,2.49408e+08,10,6.76797e+07,3.83334e+10,8540.34,0,0.0488219,1.21906e+10,0,2.49408e+08,8.54026e+09
"InitialiseData_8/Count/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,8653.23,8653.16,ms,,,,,,1.9674e+08,6404.61,5.62298e+08,890960,3.50183e+08,3.13986e+08,10,6.88452e+07,3.8852e+10,8653.23,0,0.0601613,1.2146e+10,0,3.13986e+08,8.65307e+09
"InitialiseData_8/Count/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,8806.55,8806.43,ms,,,,,,1.97233e+08,8163.18,5.674e+08,926315,3.53495e+08,3.95285e+08,10,7.03301e+07,3.94197e+10,8806.55,0,0.0742547,1.20906e+10,0,3.95285e+08,8.80633e+09
"InitialiseData_8/Count/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,8878.16,8878.2,ms,,,,,,1.97506e+08,4360.45,5.71776e+08,928871,3.55688e+08,4.97634e+08,10,7.2141e+07,3.98658e+10,8878.16,0,0.0917167,1.20213e+10,0,4.97634e+08,8.87808e+09
"InitialiseData_8/Count/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,8968.11,8968.14,ms,,,,,,1.97683e+08,5822.67,5.80762e+08,901879,3.57172e+08,8.96131e+07,1.43041,7.43968e+07,4.02702e+10,8968.11,0,0.11323,1.19362e+10,0,8.96131e+07,8.96802e+09
"InitialiseData_8/Count/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,9036.34,9036.29,ms,,,,,,1.97701e+08,5794.38,5.87686e+08,902697,3.5817e+08,2.51826e+08,3.19294,7.71839e+07,4.05644e+10,9036.34,0,0.139594,1.18307e+10,0,2.51826e+08,9.03618e+09
"InitialiseData_8/Count/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,9075.08,9075.13,ms,,,,,,1.97463e+08,4314.6,5.99491e+08,846673,3.58631e+08,4.56039e+08,4.59296,8.05881e+07,4.07172e+10,9075.08,0,0.171626,1.17026e+10,0,4.56039e+08,9.075e+09
"InitialiseData_8/Count/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,9135.24,9135.36,ms,,,,,,1.96987e+08,5266.56,6.13241e+08,855549,3.58597e+08,1.76258e+08,1.41007,8.47914e+07,4.09676e+10,9135.24,0,0.210314,1.15477e+10,0,1.76258e+08,9.13523e+09
"VQF_AVX512_8/Count/125/1/1/1000/100000000/10/iterations:5/manual_time",5,1339.83,1339.91,ms,,,,,,5238.03,1981.71,6.47125e+06,131785,6.23181e+06,1248,9.984,6.16164e+07,6.0029e+09,1339.83,0,0.0036815,1.23616e+10,0,1248,1.33984e+09
"VQF_AVX512_8/Count/125/1/1/1259/100000000/10/iterations:5/manual_time",5,1356.64,1356.73,ms,,,,,,36657.2,1876.06,6.48973e+06,158819,6.19991e+06,1536,9.76013,6.3643e+07,6.07612e+09,1356.64,0,0.0037697,1.23999e+10,0,1536,1.35665e+09
"VQF_AVX512_8/Count/125/1/1/1585/100000000/10/iterations:5/manual_time",5,1354.89,1354.98,ms,,,,,,5256.47,1582.27,6.4264e+06,149688,6.17219e+06,1968,9.93312,6.41143e+07,6.0699e+09,1354.89,0,0.00371057,1.2381e+10,0,1968,1.3549e+09
"VQF_AVX512_8/Count/125/1/1/1995/100000000/10/iterations:5/manual_time",5,1357.03,1357.11,ms,,,,,,16091.8,1741.7,6.43385e+06,156105,6.15048e+06,2448,9.81654,6.41104e+07,6.08195e+09,1357.03,0,0.00377926,1.23989e+10,0,2448,1.35703e+09
"VQF_AVX512_8/Count/125/1/1/2512/100000000/10/iterations:5/manual_time",5,1356.73,1356.81,ms,,,,,,5003.14,1563.96,6.42093e+06,146868,6.14579e+06,3120,9.93631,6.40481e+07,6.08069e+09,1356.73,0,0.00374171,1.23853e+10,0,3120,1.35674e+09
"VQF_AVX512_8/Count/125/1/1/3162/100000000/10/iterations:5/manual_time",5,1358.01,1358.1,ms,,,,,,22339.2,1623.76,6.43097e+06,160310,6.13381e+06,3936,9.95825,6.39871e+07,6.07622e+09,1358.01,0,0.00372492,1.23697e+10,0,3936,1.35802e+09
"VQF_AVX512_8/Count/125/1/1/3981/100000000/10/iterations:5/manual_time",5,1360.02,1360.1,ms,,,,,,44703,1729.95,6.44929e+06,153801,6.12158e+06,4944,9.93519,6.39043e+07,6.08688e+09,1360.02,0,0.00375398,1.23701e+10,0,4944,1.36003e+09
"VQF_AVX512_8/Count/125/1/1/5012/100000000/10/iterations:5/manual_time",5,1357.93,1358.02,ms,,,,,,25848,1504.55,6.46747e+06,139046,6.17956e+06,6240,9.9601,6.34561e+07,6.06519e+09,1357.93,0,0.00374996,1.23682e+10,0,6240,1.35795e+09
"VQF_AVX512_8/Count/125/1/1/6310/100000000/10/iterations:5/manual_time",5,1356.35,1356.43,ms,,,,,,25506.2,1423.78,6.72463e+06,158178,6.16744e+06,7872,9.98035,6.37143e+07,6.06855e+09,1356.35,0,0.00375149,1.23649e+10,0,7872,1.35635e+09
"VQF_AVX512_8/Count/125/1/1/7943/100000000/10/iterations:5/manual_time",5,1353.24,1353.32,ms,,,,,,36255.6,1841.51,6.91579e+06,151390,6.15043e+06,9888,9.95896,6.34041e+07,6.05847e+09,1353.24,0,0.00375445,1.23643e+10,0,9888,1.35324e+09
"VQF_AVX512_8/Count/125/1/1/10000/100000000/10/iterations:5/manual_time",5,1351.82,1351.9,ms,,,,,,44596.4,1775.65,7.63391e+06,154576,6.14889e+06,12480,9.984,6.35612e+07,6.06065e+09,1351.82,0,0.00375892,1.23648e+10,0,12480,1.35182e+09
"VQF_AVX512_8/Count/125/1/1/12589/100000000/10/iterations:5/manual_time",5,1349.8,1349.88,ms,,,,,,51026.6,1831.62,1.01019e+07,150564,6.13539e+06,15696,9.97442,6.35135e+07,6.05886e+09,1349.8,0,0.00376173,1.23671e+10,0,15696,1.3498e+09
"VQF_AVX512_8/Count/125/1/1/15849/100000000/10/iterations:5/manual_time",5,1339.08,1339.16,ms,,,,,,31524.2,1555.88,2.0961e+07,154098,6.12304e+06,19776,9.98221,6.37128e+07,6.00154e+09,1339.08,0,0.00375625,1.23654e+10,0,19776,1.33908e+09
"VQF_AVX512_8/Count/125/1/1/19953/100000000/10/iterations:5/manual_time",5,1339.56,1339.64,ms,,,,,,32460.4,1436.85,4.56625e+07,137414,6.11798e+06,24912,9.98827,6.34886e+07,6.00741e+09,1339.56,0,0.00376075,1.23599e+10,0,24912,1.33957e+09
"VQF_AVX512_8/Count/125/1/1/25119/100000000/10/iterations:5/manual_time",5,1354.69,1354.78,ms,,,,,,26687.5,1543.91,8.60813e+07,145782,6.12747e+06,31392,9.99785,6.36359e+07,6.07606e+09,1354.69,0,0.00375441,1.23531e+10,0,31392,1.3547e+09
"VQF_AVX512_8/Count/125/1/1/31623/100000000/10/iterations:5/manual_time",5,1366.67,1366.75,ms,,,,,,20541.5,1317.56,1.27379e+08,142705,6.11573e+06,39504,9.99374,6.34093e+07,6.13109e+09,1366.67,0,0.00374863,1.23571e+10,0,39504,1.36667e+09
"VQF_AVX512_8/Count/125/1/1/39811/100000000/10/iterations:5/manual_time",5,1389.37,1389.45,ms,,,,,,24692.3,1502.8,1.64727e+08,145535,6.19758e+06,49728,9.99282,6.36755e+07,6.21112e+09,1389.37,0,0.00376404,1.23601e+10,0,49728,1.38937e+09
"VQF_AVX512_8/Count/125/1/1/50119/100000000/10/iterations:5/manual_time",5,1392.73,1392.8,ms,,,,,,36296.9,1013.15,1.98001e+08,136390,6.1643e+06,62640,9.9986,6.3571e+07,6.24364e+09,1392.73,0,0.00375223,1.23559e+10,0,62640,1.39272e+09
"VQF_AVX512_8/Count/125/1/1/63096/100000000/10/iterations:5/manual_time",5,1399.81,1399.9,ms,,,,,,44932.5,997.087,2.24364e+08,140542,6.13013e+06,78864,9.99924,6.34395e+07,6.27678e+09,1399.81,0,0.00375659,1.23545e+10,0,78864,1.39983e+09
"VQF_AVX512_8/Count/125/1/1/79433/100000000/10/iterations:5/manual_time",5,1407.76,1407.82,ms,,,,,,40655.6,757.759,2.46862e+08,148591,6.12748e+06,99264,9.99726,6.34186e+07,6.31418e+09,1407.76,0,0.00376358,1.23496e+10,0,99264,1.40775e+09
"VQF_AVX512_8/Count/125/1/1/100000/100000000/10/iterations:5/manual_time",5,1413.43,1413.5,ms,,,,,,32646.5,876.255,2.63866e+08,134101,6.13647e+06,124992,9.99936,6.35212e+07,6.33721e+09,1413.43,0,0.00377186,1.23542e+10,0,124992,1.41343e+09
"VQF_AVX512_8/Count/125/1/1/125893/100000000/10/iterations:5/manual_time",5,1422.04,1422.11,ms,,,,,,23875.5,945.133,2.74236e+08,132215,6.12519e+06,157344,9.99859,6.33917e+07,6.38193e+09,1422.04,0,0.00377089,1.23549e+10,0,157344,1.42204e+09
"VQF_AVX512_8/Count/125/1/1/158489/100000000/10/iterations:5/manual_time",5,1439.58,1439.65,ms,,,,,,45016.2,942.695,2.79112e+08,136378,6.11805e+06,198096,9.99923,6.34291e+07,6.45893e+09,1439.58,0,0.00377499,1.23604e+10,0,198096,1.43958e+09
"VQF_AVX512_8/Count/125/1/1/199526/100000000/10/iterations:5/manual_time",5,1473.21,1473.27,ms,,,,,,26246.4,854.272,2.66246e+08,143248,6.14351e+06,249360,9.9981,6.32294e+07,6.60871e+09,1473.21,0,0.00378004,1.23528e+10,0,249360,1.4732e+09
"VQF_AVX512_8/Count/125/1/1/251189/100000000/10/iterations:5/manual_time",5,1502.08,1502.14,ms,,,,,,33415.5,904.616,2.55059e+08,148164,6.18135e+06,313968,9.99942,6.30903e+07,6.72008e+09,1502.08,0,0.00380419,1.23516e+10,0,313968,1.50207e+09
"VQF_AVX512_8/Count/125/1/1/316228/100000000/10/iterations:5/manual_time",5,1514.73,1514.8,ms,,,,,,26135,927.695,2.48475e+08,156040,6.18114e+06,395280,9.99987,6.30283e+07,6.79623e+09,1514.73,0,0.00382323,1.2356e+10,0,395280,1.51472e+09
"VQF_AVX512_8/Count/125/1/1/398107/100000000/10/iterations:5/manual_time",5,1531.88,1531.95,ms,,,,,,21892.1,711.995,2.40571e+08,144187,6.14396e+06,497616,9.99964,6.29463e+07,6.87381e+09,1531.88,0,0.00383967,1.23541e+10,0,497616,1.53188e+09
"VQF_AVX512_8/Count/125/1/1/501187/100000000/10/iterations:5/manual_time",5,1541.5,1541.57,ms,,,,,,45394.5,538.307,2.35148e+08,155729,6.16901e+06,626448,9.99943,6.28716e+07,6.91832e+09,1541.5,0,0.00386404,1.23565e+10,0,626448,1.54149e+09
"VQF_AVX512_8/Count/125/1/1/630957/100000000/10/iterations:5/manual_time",5,1741.05,1741.12,ms,,,,,,36111.4,671.632,2.3199e+08,181614,6.20732e+06,788688,9.9999,6.28399e+07,7.81126e+09,1741.05,0,0.00388485,1.23565e+10,0,788688,1.74104e+09
"VQF_AVX512_8/Count/125/1/1/794328/100000000/10/iterations:5/manual_time",5,2003.75,2003.83,ms,,,,,,47145.8,853.042,2.33492e+08,215144,6.20699e+06,992880,9.9997,6.28811e+07,8.99538e+09,2003.75,0,0.00392508,1.23537e+10,0,992880,2.00375e+09
