name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/10000/100000000/10/iterations:5/manual_time",5,1736.03,1736.07,ms,,,,,,693573,396506,9.52142e+07,1.15252e+07,3.90323e+07,12480,9.984,5.69063e+07,7.7866e+09,1736.03,0,0.00375892,1.37044e+10,0,12480,1.73598e+09
"InitialiseData_8/Count/125/1/1/12589/100000000/10/iterations:5/manual_time",5,1737.29,1737.32,ms,,,,,,712511,395784,1.1041e+08,1.15596e+07,3.89973e+07,15696,9.97442,5.69329e+07,7.79411e+09,1737.29,0,0.00376173,1.36971e+10,0,15696,1.73725e+09
"InitialiseData_8/Count/125/1/1/15849/100000000/10/iterations:5/manual_time",5,1747.11,1747,ms,,,,,,730473,394805,1.29302e+08,1.1537e+07,3.92122e+07,19776,9.98221,5.67995e+07,7.84303e+09,1747.11,0,0.00375625,1.37002e+10,0,19776,1.74707e+09
"InitialiseData_8/Count/125/1/1/19953/100000000/10/iterations:5/manual_time",5,1752.3,1752.33,ms,,,,,,721441,396121,1.51426e+08,1.15524e+07,3.90238e+07,24912,9.98827,5.64066e+07,7.86786e+09,1752.3,0,0.00376075,1.36907e+10,0,24912,1.75225e+09
"InitialiseData_8/Count/125/1/1/25119/100000000/10/iterations:5/manual_time",5,1766.33,1766.33,ms,,,,,,723318,724144,1.84531e+08,1.15175e+07,3.91178e+07,31392,9.99785,5.69548e+07,7.90758e+09,1766.33,0,0.00375441,1.36892e+10,0,31392,1.76625e+09
"InitialiseData_8/Count/125/1/1/31623/100000000/10/iterations:5/manual_time",5,1772.59,1772.62,ms,,,,,,717953,396368,2.20057e+08,1.15368e+07,3.91371e+07,39504,9.99374,5.68286e+07,7.95866e+09,1772.59,0,0.00374863,1.36903e+10,0,39504,1.77254e+09
"InitialiseData_8/Count/125/1/1/39811/100000000/10/iterations:5/manual_time",5,1784.02,1783.93,ms,,,,,,715202,399566,2.53118e+08,1.15513e+07,3.90426e+07,49728,9.99282,5.67683e+07,8.00974e+09,1784.02,0,0.00376404,1.36814e+10,0,49728,1.78395e+09
"InitialiseData_8/Count/125/1/1/50119/100000000/10/iterations:5/manual_time",5,1793.51,1793.49,ms,,,,,,732848,399737,2.81854e+08,1.15177e+07,3.88815e+07,62640,9.9986,5.69451e+07,8.04285e+09,1793.51,0,0.00375223,1.36887e+10,0,62640,1.79343e+09
"InitialiseData_8/Count/125/1/1/63096/100000000/10/iterations:5/manual_time",5,1797.32,1797.27,ms,,,,,,714296,402036,3.06191e+08,1.15506e+07,3.89809e+07,78864,9.99924,5.69649e+07,8.06866e+09,1797.32,0,0.00375659,1.36861e+10,0,78864,1.79725e+09
"InitialiseData_8/Count/125/1/1/79433/100000000/10/iterations:5/manual_time",5,1802.78,1802.79,ms,,,,,,711403,422780,3.2638e+08,1.15345e+07,3.90945e+07,99264,9.99726,5.69383e+07,8.09314e+09,1802.78,0,0.00376358,1.36897e+10,0,99264,1.8027e+09
"InitialiseData_8/Count/125/1/1/100000/100000000/10/iterations:5/manual_time",5,1817.38,1817.13,ms,,,,,,706278,455081,3.42374e+08,1.148e+07,3.91135e+07,124992,9.99936,5.65213e+07,8.14152e+09,1817.38,0,0.00377186,1.36868e+10,0,124992,1.81731e+09
"InitialiseData_8/Count/125/1/1/125893/100000000/10/iterations:5/manual_time",5,1870.74,1870.63,ms,,,,,,703382,416209,3.47412e+08,1.15257e+07,3.92682e+07,157344,9.99859,5.68173e+07,8.39999e+09,1870.74,0,0.00377089,1.36795e+10,0,157344,1.87065e+09
"InitialiseData_8/Count/125/1/1/158489/100000000/10/iterations:5/manual_time",5,1932.49,1932.19,ms,,,,,,699035,398225,3.49319e+08,1.1508e+07,3.93114e+07,198096,9.99923,5.68707e+07,8.67695e+09,1932.49,0,0.00377499,1.36884e+10,0,198096,1.93243e+09
"InitialiseData_8/Count/125/1/1/199526/100000000/10/iterations:5/manual_time",5,2047.13,2047.09,ms,,,,,,694890,548368,3.37053e+08,1.15902e+07,3.86817e+07,249360,9.9981,5.68169e+07,9.18709e+09,2047.13,0,0.00378004,1.36698e+10,0,249360,2.04706e+09
"InitialiseData_8/Count/125/1/1/251189/100000000/10/iterations:5/manual_time",5,2038.35,2038.33,ms,,,,,,687005,395093,3.30432e+08,1.15788e+07,3.90712e+07,313968,9.99942,5.6651e+07,9.15236e+09,2038.35,0,0.00380419,1.36722e+10,0,313968,2.03825e+09
"InitialiseData_8/Count/125/1/1/316228/100000000/10/iterations:5/manual_time",5,2162.19,2162.09,ms,,,,,,702986,586800,3.22309e+08,1.15787e+07,3.90168e+07,395280,9.99987,5.67339e+07,9.70774e+09,2162.19,0,0.00382323,1.36722e+10,0,395280,2.16211e+09
"InitialiseData_8/Count/125/1/1/398107/100000000/10/iterations:5/manual_time",5,2145.08,2145.06,ms,,,,,,681672,419266,3.17119e+08,1.16069e+07,3.89309e+07,497616,9.99964,5.67867e+07,9.61553e+09,2145.08,0,0.00383967,1.36677e+10,0,497616,2.14499e+09
"InitialiseData_8/Count/125/1/1/501187/100000000/10/iterations:5/manual_time",5,2173.06,2172.88,ms,,,,,,678596,418197,3.1344e+08,1.16243e+07,3.89527e+07,626448,9.99943,5.67991e+07,9.75621e+09,2173.06,0,0.00386404,1.36681e+10,0,626448,2.17297e+09
"InitialiseData_8/Count/125/1/1/630957/100000000/10/iterations:5/manual_time",5,2190.58,2190.54,ms,,,,,,698093,634016,3.10893e+08,1.15548e+07,3.92046e+07,788688,9.9999,5.6802e+07,9.83751e+09,2190.58,0,0.00388485,1.36803e+10,0,788688,2.19048e+09
"InitialiseData_8/Count/125/1/1/794328/100000000/10/iterations:5/manual_time",5,2325.96,2325.91,ms,,,,,,674444,396188,3.11797e+08,1.15877e+07,3.93168e+07,992880,9.9997,5.69086e+07,1.04426e+10,2325.96,0,0.00392508,1.36699e+10,0,992880,2.32585e+09
"InitialiseData_8/Count/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,2438.95,2438.93,ms,,,,,,673124,396265,3.1353e+08,1.16076e+07,3.92222e+07,1.24997e+06,9.99974,5.71513e+07,1.09529e+10,2438.95,0,0.00397269,1.36741e+10,0,1.24997e+06,2.43886e+09
"InitialiseData_8/Count/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,2531.25,2531.2,ms,,,,,,670577,396120,3.15321e+08,1.16362e+07,3.90681e+07,1.57363e+06,9.99985,5.7125e+07,1.135e+10,2531.25,0,0.00403095,1.36667e+10,0,1.57363e+06,2.53114e+09
"InitialiseData_8/Count/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,2600.43,2600.21,ms,,,,,,670427,625836,3.16791e+08,1.16094e+07,3.93383e+07,1.9811e+06,9.99994,5.71375e+07,1.16752e+10,2600.43,0,0.00409787,1.36643e+10,0,1.9811e+06,2.60031e+09
"InitialiseData_8/Count/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,2653.01,2652.95,ms,,,,,,709061,461337,3.1776e+08,1.16628e+07,3.92339e+07,2.49403e+06,9.99982,5.7074e+07,1.19167e+10,2653.01,0,0.00419659,1.36665e+10,0,2.49403e+06,2.65291e+09
"InitialiseData_8/Count/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,2688.92,2688.67,ms,,,,,,787242,478332,3.18228e+08,1.16564e+07,3.90046e+07,3.13982e+06,9.99989,5.71546e+07,1.20761e+10,2688.92,0,0.00431676,1.36672e+10,0,3.13982e+06,2.68879e+09
"InitialiseData_8/Count/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,2717.41,2717.26,ms,,,,,,1.1557e+06,399325,3.18735e+08,1.16312e+07,3.91752e+07,3.9528e+06,9.99988,5.70244e+07,1.21889e+10,2717.41,0,0.0044569,1.3661e+10,0,3.9528e+06,2.71728e+09
"InitialiseData_8/Count/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,2861.29,2861.15,ms,,,,,,1.28235e+07,494607,3.34241e+08,1.1636e+07,4.15321e+07,4.9763e+06,9.99993,5.72425e+07,1.28269e+10,2861.29,0,0.00464266,1.36538e+10,0,4.9763e+06,2.86114e+09
"InitialiseData_8/Count/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,2962.58,2962.51,ms,,,,,,5.07736e+07,432783,3.76952e+08,1.1672e+07,4.25192e+07,6.26482e+06,9.99996,5.72294e+07,1.33024e+10,2962.58,0,0.00489386,1.36474e+10,0,6.26482e+06,2.96244e+09
"InitialiseData_8/Count/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,3779.79,3779.57,ms,,,,,,8.13993e+07,482094,4.11969e+08,1.17866e+07,6.51386e+07,7.88693e+06,9.99995,5.76655e+07,1.69662e+10,3779.79,0,0.00519265,1.36541e+10,0,7.88693e+06,3.77958e+09
"InitialiseData_8/Count/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,4715.48,4715.31,ms,,,,,,1.05864e+08,558629,4.45858e+08,1.18719e+07,1.02747e+08,9.92909e+06,9.99999,5.80018e+07,2.11514e+10,4715.48,0,0.00558523,1.36445e+10,0,9.92909e+06,4.71524e+09
"InitialiseData_8/Count/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,5060.48,5060.29,ms,,,,,,1.25343e+08,631732,4.73483e+08,1.19433e+07,1.18652e+08,1.25e+07,9.99997,5.81844e+07,2.27211e+10,5060.48,0,0.00605837,1.36494e+10,0,1.25e+07,5.06023e+09
"InitialiseData_8/Count/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,5688.65,5688.42,ms,,,,,,1.40862e+08,461505,5.01506e+08,1.20176e+07,1.53748e+08,1.57366e+07,10,5.83456e+07,2.55251e+10,5688.65,0,0.00665975,1.36497e+10,0,1.57366e+07,5.68835e+09
"InitialiseData_8/Count/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,6243.89,6243.48,ms,,,,,,1.53031e+08,635677,5.26391e+08,1.20672e+07,1.90685e+08,1.98111e+07,9.99999,5.86051e+07,2.80333e+10,6243.89,0,0.00741592,1.36394e+10,0,1.98111e+07,6.24356e+09
"InitialiseData_8/Count/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,6730.87,6730.5,ms,,,,,,1.62838e+08,408955,5.4851e+08,1.20824e+07,2.27194e+08,2.49408e+07,9.99999,5.87064e+07,3.02012e+10,6730.87,0,0.00835502,1.36114e+10,0,2.49408e+07,6.7305e+09
"InitialiseData_8/Count/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,7115.93,7115.46,ms,,,,,,1.70528e+08,406509,5.66971e+08,1.21412e+07,2.59082e+08,3.13986e+07,10,5.87779e+07,3.195e+10,7115.93,0,0.00954542,1.36046e+10,0,3.13986e+07,7.11556e+09
"InitialiseData_8/Count/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,7425.87,7425.56,ms,,,,,,1.76746e+08,444830,5.82395e+08,1.2111e+07,2.85218e+08,3.95284e+07,9.99999,5.88283e+07,3.33336e+10,7425.87,0,0.0110419,1.36243e+10,0,3.95284e+07,7.42552e+09
"InitialiseData_8/Count/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,7668.16,7667.79,ms,,,,,,1.817e+08,410176,5.95912e+08,1.20946e+07,3.06538e+08,4.97634e+07,10,5.8885e+07,3.44236e+10,7668.16,0,0.0129128,1.36114e+10,0,4.97634e+07,7.66784e+09
"InitialiseData_8/Count/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,7899.67,7899.21,ms,,,,,,1.85615e+08,409390,6.0626e+08,1.21767e+07,3.24581e+08,6.26484e+07,10,5.91091e+07,3.54645e+10,7899.67,0,0.0152756,1.36256e+10,0,6.26484e+07,7.89931e+09
"InitialiseData_8/Count/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,8102.15,8101.72,ms,,,,,,1.88508e+08,550653,6.14312e+08,1.21097e+07,3.3927e+08,7.88697e+07,10,5.94343e+07,3.63912e+10,8102.15,0,0.0182246,1.35917e+10,0,7.88697e+07,8.10182e+09
"InitialiseData_8/Count/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,8316.03,8315.41,ms,,,,,,1.91068e+08,455206,6.22113e+08,1.21386e+07,3.51686e+08,9.9291e+07,10,5.98407e+07,3.73414e+10,8316.03,0,0.0219296,1.35934e+10,0,9.9291e+07,8.31573e+09
"InitialiseData_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8512.7,8512.48,ms,,,,,,1.92894e+08,491533,6.28357e+08,1.21448e+07,3.61828e+08,1.25e+08,10,6.0424e+07,3.82227e+10,8512.7,0,0.0265757,1.35602e+10,0,1.25e+08,8.51239e+09
"InitialiseData_8/Count/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,8688.5,8688.3,ms,,,,,,1.94366e+08,454892,6.33542e+08,1.21679e+07,3.69914e+08,1.57366e+08,10,6.11022e+07,3.90011e+10,8688.5,0,0.0324107,1.35232e+10,0,1.57366e+08,8.68823e+09
"InitialiseData_8/Count/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,8861.78,8861.57,ms,,,,,,1.95577e+08,629932,6.3781e+08,1.21812e+07,3.76205e+08,1.98112e+08,10,6.1921e+07,3.97988e+10,8861.78,0,0.0397112,1.35061e+10,0,1.98112e+08,8.86148e+09
"InitialiseData_8/Count/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,9014.37,9014.19,ms,,,,,,1.96501e+08,632295,6.41822e+08,1.2053e+07,3.81409e+08,2.49408e+08,10,6.29178e+07,4.04962e+10,9014.37,0,0.0488219,1.34793e+10,0,2.49408e+08,9.01408e+09
"InitialiseData_8/Count/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,9148.87,9148.51,ms,,,,,,1.97115e+08,485895,6.4553e+08,1.21846e+07,3.85231e+08,3.13986e+08,10,6.40903e+07,4.10708e+10,9148.87,0,0.0601613,1.34319e+10,0,3.13986e+08,9.14853e+09
"InitialiseData_8/Count/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,9262.06,9261.87,ms,,,,,,1.97571e+08,402066,6.48684e+08,1.21918e+07,3.881e+08,3.95285e+08,10,6.55461e+07,4.15874e+10,9262.06,0,0.0742547,1.3376e+10,0,3.95285e+08,9.26177e+09
"InitialiseData_8/Count/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,9356.17,9355.76,ms,,,,,,1.97856e+08,405820,6.53991e+08,1.2192e+07,3.90268e+08,4.97634e+08,10,6.73501e+07,4.20195e+10,9356.17,0,0.0917167,1.33009e+10,0,4.97634e+08,9.35581e+09
"InitialiseData_8/Count/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,9432.48,9432.27,ms,,,,,,1.97986e+08,430867,6.61832e+08,1.22015e+07,3.91392e+08,8.96131e+07,1.43041,6.96127e+07,4.23523e+10,9432.48,0,0.11323,1.3213e+10,0,8.96131e+07,9.43218e+09
"InitialiseData_8/Count/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,9497.67,9497.56,ms,,,,,,1.97863e+08,487999,6.69026e+08,1.22939e+07,3.9222e+08,2.51826e+08,3.19294,7.24307e+07,4.26488e+10,9497.67,0,0.139594,1.31014e+10,0,2.51826e+08,9.49747e+09
"InitialiseData_8/Count/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,9551.85,9551.45,ms,,,,,,1.97721e+08,405203,6.80996e+08,1.22016e+07,3.92434e+08,4.56039e+08,4.59296,7.58389e+07,4.28845e+10,9551.85,0,0.171626,1.29878e+10,0,4.56039e+08,9.55158e+09
"InitialiseData_8/Count/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,9603.69,9603.36,ms,,,,,,1.9723e+08,401885,6.93814e+08,1.22202e+07,3.92131e+08,1.76258e+08,1.41007,8.00493e+07,4.31251e+10,9603.69,0,0.210314,1.28433e+10,0,1.76258e+08,9.60336e+09
"VQF_AVX512_8/Count/125/1/1/1000/100000000/10/iterations:5/manual_time",5,1709.21,1709.21,ms,,,,,,637614,396631,8.52302e+07,1.15207e+07,3.80634e+07,1248,9.984,5.49921e+07,7.67593e+09,1709.21,0,0.0036815,1.36758e+10,0,1248,1.70917e+09
"VQF_AVX512_8/Count/125/1/1/1259/100000000/10/iterations:5/manual_time",5,1726.66,1726.54,ms,,,,,,638247,552098,8.45304e+07,1.15899e+07,3.85051e+07,1536,9.76013,5.69063e+07,7.75239e+09,1726.66,0,0.0037697,1.37245e+10,0,1536,1.72662e+09
"VQF_AVX512_8/Count/125/1/1/1585/100000000/10/iterations:5/manual_time",5,1729.33,1729.24,ms,,,,,,639878,575435,8.42512e+07,1.15614e+07,3.8581e+07,1968,9.93312,5.71572e+07,7.76618e+09,1729.33,0,0.00371057,1.37207e+10,0,1968,1.72929e+09
"VQF_AVX512_8/Count/125/1/1/1995/100000000/10/iterations:5/manual_time",5,1729.55,1729.59,ms,,,,,,638847,396766,8.42813e+07,1.15482e+07,3.85652e+07,2448,9.81654,5.72253e+07,7.76707e+09,1729.55,0,0.00377926,1.37356e+10,0,2448,1.7295e+09
"VQF_AVX512_8/Count/125/1/1/2512/100000000/10/iterations:5/manual_time",5,1729.01,1728.82,ms,,,,,,641585,395648,8.45631e+07,1.15718e+07,3.85355e+07,3120,9.93631,5.7162e+07,7.76362e+09,1729.01,0,0.00374171,1.37205e+10,0,3120,1.72896e+09
"VQF_AVX512_8/Count/125/1/1/3162/100000000/10/iterations:5/manual_time",5,1729.59,1729.46,ms,,,,,,643542,396075,8.47194e+07,1.15577e+07,3.84498e+07,3936,9.95825,5.71669e+07,7.75107e+09,1729.59,0,0.00372492,1.37035e+10,0,3936,1.72953e+09
"VQF_AVX512_8/Count/125/1/1/3981/100000000/10/iterations:5/manual_time",5,1727.52,1727.53,ms,,,,,,643546,396052,8.49711e+07,1.15654e+07,3.85471e+07,4944,9.93519,5.69606e+07,7.75285e+09,1727.52,0,0.00375398,1.37068e+10,0,4944,1.72744e+09
"VQF_AVX512_8/Count/125/1/1/5012/100000000/10/iterations:5/manual_time",5,1722.62,1722.67,ms,,,,,,644997,394865,8.53551e+07,1.1576e+07,3.84309e+07,6240,9.9601,5.67809e+07,7.73825e+09,1722.62,0,0.00374996,1.37029e+10,0,6240,1.72259e+09
"VQF_AVX512_8/Count/125/1/1/6310/100000000/10/iterations:5/manual_time",5,1725.27,1725.29,ms,,,,,,648859,395212,8.60418e+07,1.15807e+07,3.84982e+07,7872,9.98035,5.68719e+07,7.74905e+09,1725.27,0,0.00375149,1.37034e+10,0,7872,1.72522e+09
"VQF_AVX512_8/Count/125/1/1/7943/100000000/10/iterations:5/manual_time",5,1722.63,1722.64,ms,,,,,,660194,396364,8.78398e+07,1.15444e+07,3.8457e+07,9888,9.95896,5.65034e+07,7.73477e+09,1722.63,0,0.00375445,1.37095e+10,0,9888,1.72255e+09
"VQF_AVX512_8/Count/125/1/1/10000/100000000/10/iterations:5/manual_time",5,1723.15,1723.17,ms,,,,,,697074,395025,9.58626e+07,1.15861e+07,3.84637e+07,12480,9.984,5.68071e+07,7.73851e+09,1723.15,0,0.00375892,1.36963e+10,0,12480,1.72308e+09
"VQF_AVX512_8/Count/125/1/1/12589/100000000/10/iterations:5/manual_time",5,1724.64,1724.65,ms,,,,,,704033,395043,1.09968e+08,1.16006e+07,3.852e+07,15696,9.97442,5.67507e+07,7.74517e+09,1724.64,0,0.00376173,1.36968e+10,0,15696,1.72457e+09
"VQF_AVX512_8/Count/125/1/1/15849/100000000/10/iterations:5/manual_time",5,1735.8,1735.81,ms,,,,,,708513,395397,1.28024e+08,1.15215e+07,3.84561e+07,19776,9.98221,5.67962e+07,7.77386e+09,1735.8,0,0.00375625,1.36806e+10,0,19776,1.73573e+09
"VQF_AVX512_8/Count/125/1/1/19953/100000000/10/iterations:5/manual_time",5,1739.84,1739.85,ms,,,,,,711315,397121,1.51398e+08,1.14608e+07,3.80828e+07,24912,9.98827,5.6735e+07,7.80697e+09,1739.84,0,0.00376075,1.36975e+10,0,24912,1.73976e+09
"VQF_AVX512_8/Count/125/1/1/25119/100000000/10/iterations:5/manual_time",5,1751.23,1751.25,ms,,,,,,713843,394296,1.85528e+08,1.15754e+07,3.83369e+07,31392,9.99785,5.72077e+07,7.86252e+09,1751.23,0,0.00375441,1.36826e+10,0,31392,1.75117e+09
"VQF_AVX512_8/Count/125/1/1/31623/100000000/10/iterations:5/manual_time",5,1760.6,1760.62,ms,,,,,,709766,395681,2.20663e+08,1.15804e+07,3.85851e+07,39504,9.99374,5.64887e+07,7.90594e+09,1760.6,0,0.00374863,1.36873e+10,0,39504,1.76053e+09
"VQF_AVX512_8/Count/125/1/1/39811/100000000/10/iterations:5/manual_time",5,1772.63,1772.51,ms,,,,,,706315,395842,2.52573e+08,1.15087e+07,3.80841e+07,49728,9.99282,5.70828e+07,7.95891e+09,1772.63,0,0.00376404,1.36821e+10,0,49728,1.77255e+09
"VQF_AVX512_8/Count/125/1/1/50119/100000000/10/iterations:5/manual_time",5,1778.58,1778.6,ms,,,,,,705278,393958,2.81692e+08,1.15628e+07,3.80271e+07,62640,9.9986,5.71983e+07,7.98952e+09,1778.58,0,0.00375223,1.36666e+10,0,62640,1.77852e+09
"VQF_AVX512_8/Count/125/1/1/63096/100000000/10/iterations:5/manual_time",5,1785.99,1785.87,ms,,,,,,705065,395316,3.06839e+08,1.15826e+07,3.84749e+07,78864,9.99924,5.68571e+07,8.02121e+09,1785.99,0,0.00375659,1.3691e+10,0,78864,1.78591e+09
"VQF_AVX512_8/Count/125/1/1/79433/100000000/10/iterations:5/manual_time",5,1799.04,1799.06,ms,,,,,,702956,398680,3.26452e+08,1.15687e+07,3.85733e+07,99264,9.99726,5.66571e+07,8.05861e+09,1799.04,0,0.00376358,1.3691e+10,0,99264,1.79897e+09
"VQF_AVX512_8/Count/125/1/1/100000/100000000/10/iterations:5/manual_time",5,1801.99,1801.99,ms,,,,,,699112,482083,3.40065e+08,1.14975e+07,3.82081e+07,124992,9.99936,5.67207e+07,8.09111e+09,1801.99,0,0.00377186,1.36852e+10,0,124992,1.80192e+09
"VQF_AVX512_8/Count/125/1/1/125893/100000000/10/iterations:5/manual_time",5,1811.48,1811.49,ms,,,,,,698148,397077,3.52299e+08,1.15075e+07,3.8097e+07,157344,9.99859,5.6997e+07,8.13213e+09,1811.48,0,0.00377089,1.36876e+10,0,157344,1.81141e+09
"VQF_AVX512_8/Count/125/1/1/158489/100000000/10/iterations:5/manual_time",5,1923.58,1923.6,ms,,,,,,691007,403084,3.49532e+08,1.15761e+07,3.86684e+07,198096,9.99923,5.66075e+07,8.62973e+09,1923.58,0,0.00377499,1.36886e+10,0,198096,1.92352e+09
"VQF_AVX512_8/Count/125/1/1/199526/100000000/10/iterations:5/manual_time",5,1862,1861.93,ms,,,,,,700770,399463,3.41458e+08,1.15235e+07,3.83672e+07,249360,9.9981,5.64925e+07,8.35923e+09,1862,0,0.00378004,1.36936e+10,0,249360,1.86191e+09
"VQF_AVX512_8/Count/125/1/1/251189/100000000/10/iterations:5/manual_time",5,2029.52,2029.53,ms,,,,,,677132,404129,3.3023e+08,1.15082e+07,3.80646e+07,313968,9.99942,5.68766e+07,9.11055e+09,2029.52,0,0.00380419,1.36765e+10,0,313968,2.02944e+09
"VQF_AVX512_8/Count/125/1/1/316228/100000000/10/iterations:5/manual_time",5,1903.21,1903.22,ms,,,,,,670356,415595,3.24137e+08,1.15379e+07,3.82272e+07,395280,9.99987,5.68214e+07,8.53205e+09,1903.21,0,0.00382323,1.3683e+10,0,395280,1.90314e+09
"VQF_AVX512_8/Count/125/1/1/398107/100000000/10/iterations:5/manual_time",5,2128.12,2128.13,ms,,,,,,673756,450391,3.16814e+08,1.15476e+07,3.80679e+07,497616,9.99964,5.70135e+07,9.55491e+09,2128.12,0,0.00383967,1.36689e+10,0,497616,2.12804e+09
"VQF_AVX512_8/Count/125/1/1/501187/100000000/10/iterations:5/manual_time",5,2201.76,2201.58,ms,,,,,,670390,396796,3.14531e+08,1.15643e+07,3.85155e+07,626448,9.99943,5.68195e+07,9.88576e+09,2201.76,0,0.00386404,1.36747e+10,0,626448,2.20168e+09
"VQF_AVX512_8/Count/125/1/1/630957/100000000/10/iterations:5/manual_time",5,2177.79,2177.7,ms,,,,,,668351,397381,3.10571e+08,1.15594e+07,3.86492e+07,788688,9.9999,5.65893e+07,9.7792e+09,2177.79,0,0.00388485,1.36871e+10,0,788688,2.1777e+09
