name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_AVX512_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.3314,ms,,,,,,2.55998e+06,20.4799,0,1.8624e-05,0,2.55998e+06
"VQF_AVX512_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.794,ms,,,,,,2.57998e+06,20.6398,0,1.8555e-05,0,2.57998e+06
"VQF_AVX512_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.4833,ms,,,,,,2.61996e+06,20.9597,0,1.7929e-05,0,2.61996e+06
"VQF_AVX512_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.4644,ms,,,,,,2.63995e+06,21.1196,0,1.7968e-05,0,2.63995e+06
"VQF_AVX512_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.5485,ms,,,,,,2.67999e+06,21.4399,0,1.7805e-05,0,2.67999e+06
"VQF_AVX512_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.6172,ms,,,,,,2.69998e+06,21.5999,0,1.7465e-05,0,2.69998e+06
"VQF_AVX512_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.2857,ms,,,,,,2.73997e+06,21.9197,0,1.7354e-05,0,2.73997e+06
"VQF_AVX512_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.3461,ms,,,,,,2.77995e+06,22.2396,0,1.7157e-05,0,2.77995e+06
"VQF_AVX512_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.1103,ms,,,,,,2.8e+06,22.4,0,1.706e-05,0,2.8e+06
"VQF_AVX512_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.4263,ms,,,,,,2.83998e+06,22.7199,0,1.6748e-05,0,2.83998e+06
"VQF_AVX512_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.342,ms,,,,,,2.85998e+06,22.8798,0,1.648e-05,0,2.85998e+06
"VQF_AVX512_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,95.1607,ms,,,,,,2.89996e+06,23.1997,0,1.6491e-05,0,2.89996e+06
"VQF_AVX512_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.3643,ms,,,,,,2.91995e+06,23.3596,0,1.6283e-05,0,2.91995e+06
"VQF_AVX512_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.3384,ms,,,,,,2.95999e+06,23.6799,0,1.6039e-05,0,2.95999e+06
"VQF_AVX512_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.2099,ms,,,,,,2.99998e+06,23.9998,0,1.5768e-05,0,2.99998e+06
"VQF_AVX512_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.2747,ms,,,,,,3.01997e+06,24.1597,0,1.5768e-05,0,3.01997e+06
"VQF_AVX512_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.222,ms,,,,,,3.05995e+06,24.4796,0,1.5433e-05,0,3.05995e+06
"VQF_AVX512_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,95.0399,ms,,,,,,3.08e+06,24.64,0,1.534e-05,0,3.08e+06
"VQF_AVX512_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.1252,ms,,,,,,3.11998e+06,24.9599,0,1.526e-05,0,3.11998e+06
"VQF_AVX512_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,291.068,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_AVX512_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,285.025,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_AVX512_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,165.493,ms,,,,,,1.05998e+06,8.47987,1,0.0044154,0,1.05998e+06
"VQF_AVX512_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,164.353,ms,,,,,,1.08998e+06,8.71987,0,0.0042899,0,1.08998e+06
"VQF_AVX512_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,163.28,ms,,,,,,1.11998e+06,8.95987,0,0.00417675,0,1.11998e+06
"VQF_AVX512_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,162.158,ms,,,,,,1.14998e+06,9.19987,0,0.00406689,0,1.14998e+06
"VQF_AVX512_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,162.074,ms,,,,,,1.17998e+06,9.43987,0,0.00396332,0,1.17998e+06
"VQF_AVX512_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,161.592,ms,,,,,,1.20998e+06,9.67987,0,0.00386507,0,1.20998e+06
"VQF_AVX512_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,161.018,ms,,,,,,1.24997e+06,9.99974,0,0.00374356,0,1.24997e+06
"VQF_AVX512_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,159.68,ms,,,,,,1.27997e+06,10.2397,0,0.00365699,0,1.27997e+06
"VQF_AVX512_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,159.336,ms,,,,,,1.30997e+06,10.4797,0,0.0035705,0,1.30997e+06
"VQF_AVX512_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.839,ms,,,,,,1.33997e+06,10.7197,0,0.00349182,0,1.33997e+06
"VQF_AVX512_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.381,ms,,,,,,1.36997e+06,10.9597,0,0.00341704,0,1.36997e+06
"VQF_AVX512_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.851,ms,,,,,,1.39997e+06,11.1997,0,0.0033431,0,1.39997e+06
"VQF_AVX512_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.693,ms,,,,,,1.42997e+06,11.4397,0,0.00327139,0,1.42997e+06
"VQF_AVX512_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.466,ms,,,,,,1.45997e+06,11.6797,0,0.00320494,0,1.45997e+06
"VQF_AVX512_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.847,ms,,,,,,1.5e+06,12,0,0.00312147,0,1.5e+06
"VQF_AVX512_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.929,ms,,,,,,1.53e+06,12.24,0,0.0030587,0,1.53e+06
"VQF_AVX512_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.997,ms,,,,,,1.56e+06,12.48,0,0.00300071,0,1.56e+06
"VQF_AVX512_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.114,ms,,,,,,1.59e+06,12.72,0,0.00294299,0,1.59e+06
"VQF_AVX512_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.004,ms,,,,,,1.62e+06,12.96,0,0.00289029,0,1.62e+06
"VQF_AVX512_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.508,ms,,,,,,1.65e+06,13.2,0,0.00283893,0,1.65e+06
"VQF_AVX512_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.998,ms,,,,,,1.68e+06,13.44,0,0.00278587,0,1.68e+06
"VQF_AVX512_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.668,ms,,,,,,1.71e+06,13.68,0,0.0027382,0,1.71e+06
"VQF_AVX512_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.687,ms,,,,,,1.74998e+06,13.9999,0,0.00267524,0,1.74998e+06
"VQF_AVX512_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.976,ms,,,,,,1.77998e+06,14.2399,0,0.00263236,0,1.77998e+06
"VQF_AVX512_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.526,ms,,,,,,1.80998e+06,14.4799,0,0.00258722,0,1.80998e+06
"VQF_AVX512_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.683,ms,,,,,,1.83998e+06,14.7199,0,0.00254595,0,1.83998e+06
"VQF_AVX512_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.2,ms,,,,,,1.86998e+06,14.9599,0,0.00250364,0,1.86998e+06
"VQF_AVX512_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.637,ms,,,,,,1.89998e+06,15.1999,0,0.00246568,0,1.89998e+06
"VQF_AVX512_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.722,ms,,,,,,1.92998e+06,15.4399,0,0.00242605,0,1.92998e+06
"VQF_AVX512_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.039,ms,,,,,,1.95998e+06,15.6799,0,0.00238849,0,1.95998e+06
"VQF_AVX512_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.842,ms,,,,,,1.99997e+06,15.9997,0,0.00234197,0,1.99997e+06
