name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,367.627,367.722,ms,,,,,,4.89925e+06,1557.7,2.23294e+07,83848.2,2.07216e+06,9.92909e+06,9.99999,5.3793e+06,1.63461e+09,367.627,0,1.24906e+09,0,9.92909e+06,3.67635e+08
"InitialiseData_8/Construct/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,558.099,558.182,ms,,,,,,7.32084e+06,2040.19,2.92613e+07,111610,4.72871e+06,1.25e+07,9.99997,6.72427e+06,2.50337e+09,558.099,0,1.57181e+09,0,1.25e+07,5.58094e+08
"InitialiseData_8/Construct/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,859.129,859.2,ms,,,,,,1.03766e+07,4713.01,3.79908e+07,154937,9.81858e+06,1.57366e+07,10,8.45988e+06,3.84854e+09,859.129,0,1.97808e+09,0,1.57366e+07,8.59113e+08
"InitialiseData_8/Construct/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,1247.97,1248.05,ms,,,,,,1.41751e+07,4620.97,4.92136e+07,212027,1.68991e+07,1.98111e+07,9.99999,1.06785e+07,5.59409e+09,1247.97,0,2.49076e+09,0,1.98111e+07,1.24796e+09
"InitialiseData_8/Construct/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,1735.38,1735.44,ms,,,,,,1.9025e+07,7426.61,6.35289e+07,276920,2.60966e+07,2.49408e+07,9.99999,1.34316e+07,7.78021e+09,1735.38,0,3.13488e+09,0,2.49408e+07,1.73536e+09
"InitialiseData_8/Construct/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,2363.53,2363.57,ms,,,,,,2.50839e+07,32016,8.14249e+07,716135,3.78954e+07,3.13986e+07,10,1.69718e+07,1.05944e+10,2363.53,0,3.97588e+09,0,3.13986e+07,2.36349e+09
"InitialiseData_8/Construct/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,3140.2,3140.25,ms,,,,,,3.27156e+07,36517.9,1.03973e+08,843076,5.25701e+07,3.95284e+07,9.99999,2.13755e+07,1.40793e+10,3140.2,0,4.99966e+09,0,3.95284e+07,3.14017e+09
"InitialiseData_8/Construct/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,4134.55,4134.54,ms,,,,,,4.23483e+07,45786.5,1.32735e+08,928631,7.12104e+07,4.97634e+07,10,2.69055e+07,1.85258e+10,4134.55,0,6.29704e+09,0,4.97634e+07,4.13446e+09
"InitialiseData_8/Construct/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,5412.39,5412.37,ms,,,,,,5.45213e+07,56532.4,1.68757e+08,1.05478e+06,9.46031e+07,6.26484e+07,10,3.38784e+07,2.42801e+10,5412.39,0,7.93272e+09,0,6.26484e+07,5.41228e+09
"InitialiseData_8/Construct/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,7059.98,7059.9,ms,,,,,,6.98774e+07,45749.1,2.14442e+08,1.39915e+06,1.24324e+08,7.88697e+07,10,4.26552e+07,3.16367e+10,7059.98,0,9.99463e+09,0,7.88697e+07,7.05983e+09
"InitialiseData_8/Construct/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,9156.43,9156.32,ms,,,,,,8.9016e+07,56813.5,2.71285e+08,1.91515e+06,1.61926e+08,9.9291e+07,10,5.37401e+07,4.09254e+10,9156.43,0,1.25839e+10,0,9.9291e+07,9.15628e+09
"InitialiseData_8/Construct/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,11858.8,11858.7,ms,,,,,,1.13193e+08,75241.7,3.43785e+08,2.40375e+06,2.08786e+08,1.25e+08,10,6.76545e+07,5.31434e+10,11858.8,0,1.58282e+10,0,1.25e+08,1.18586e+10
"InitialiseData_8/Construct/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,15312.1,15311.9,ms,,,,,,1.4372e+08,81066.5,4.34455e+08,2.87534e+06,2.6797e+08,1.57366e+08,10,8.51081e+07,6.86563e+10,15312.1,0,1.9941e+10,0,1.57366e+08,1.53118e+10
"InitialiseData_8/Construct/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,19769,19768.6,ms,,,,,,1.82009e+08,116409,5.50003e+08,4.00672e+06,3.42551e+08,1.98112e+08,10,1.07317e+08,8.86165e+10,19769,0,2.50895e+10,0,1.98112e+08,1.97685e+10
"InitialiseData_8/Construct/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,25336,25335.5,ms,,,,,,2.30412e+08,120661,6.95485e+08,4.76058e+06,4.36308e+08,2.49408e+08,10,1.34997e+08,1.13585e+11,25336,0,3.15738e+10,0,2.49408e+08,2.53355e+10
"InitialiseData_8/Construct/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,32435.7,32435.1,ms,,,,,,2.91144e+08,147076,8.79422e+08,5.90167e+06,5.54207e+08,3.13986e+08,10,1.69976e+08,1.45493e+11,32435.7,0,3.97391e+10,0,3.13986e+08,3.2435e+10
"InitialiseData_8/Construct/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,41284.8,41283.8,ms,,,,,,3.67774e+08,211336,1.11261e+09,7.76747e+06,7.02599e+08,3.95285e+08,10,2.1396e+08,1.85087e+11,41284.8,0,5.00088e+10,0,3.95285e+08,4.12838e+10
"InitialiseData_8/Construct/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,53077.6,53076.2,ms,,,,,,4.64091e+08,235763,1.42444e+09,1.04044e+07,8.89442e+08,4.97634e+08,10,2.69256e+08,2.38155e+11,53077.6,0,6.29755e+10,0,4.97634e+08,5.30762e+10
"InitialiseData_8/Construct/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,66966.6,66965.7,ms,,,,,,5.8545e+08,340744,1.81072e+09,1.30077e+07,1.12423e+09,8.96131e+07,1.43041,3.39083e+08,3.00385e+11,66966.6,0,7.93087e+10,0,8.96131e+07,6.69657e+10
"InitialiseData_8/Construct/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,85063.3,85062.4,ms,,,,,,7.38186e+08,402028,2.30392e+09,1.60835e+07,1.41975e+09,2.51826e+08,3.19294,4.26858e+08,3.81768e+11,85063.3,0,9.98842e+10,0,2.51826e+08,8.50624e+10
"InitialiseData_8/Construct/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,108526,108525,ms,,,,,,9.30626e+08,524295,2.96927e+09,2.0518e+07,1.79223e+09,4.56039e+08,4.59296,5.37416e+08,4.8729e+11,108526,0,1.25764e+11,0,4.56039e+08,1.08525e+11
"InitialiseData_8/Construct/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,136806,136804,ms,,,,,,1.17289e+09,710520,3.82139e+09,2.56851e+07,2.2623e+09,1.76258e+08,1.41007,6.76342e+08,6.14316e+11,136806,0,1.58272e+11,0,1.76258e+08,1.36804e+11
"VQF_AVX512_8/Construct/125/1/1/1000/100000000/10/iterations:5/manual_time",5,0.028209,0.107021,ms,,,,,,21.6,-nan,462,697.2,-nan,1248,9.984,-nan,148627,0.028209,0,192404,0,1248,41192.8
"VQF_AVX512_8/Construct/125/1/1/1259/100000000/10/iterations:5/manual_time",5,0.022108,0.091413,ms,,,,,,21.2,-nan,471.2,669.6,-nan,1536,9.76013,-nan,139772,0.022108,0,232868,0,1536,33099.2
"VQF_AVX512_8/Construct/125/1/1/1585/100000000/10/iterations:5/manual_time",5,0.0281764,0.0980278,ms,,,,,,21,-nan,507,668.6,-nan,1968,9.93312,-nan,164382,0.0281764,0,284422,0,1968,39215.6
"VQF_AVX512_8/Construct/125/1/1/1995/100000000/10/iterations:5/manual_time",5,0.035913,0.105091,ms,,,,,,21,-nan,555,632.6,-nan,2448,9.81654,-nan,194530,0.035913,0,347802,0,2448,46891.4
"VQF_AVX512_8/Construct/125/1/1/2512/100000000/10/iterations:5/manual_time",5,0.045267,0.114171,ms,,,,,,21,-nan,611.6,709,-nan,3120,9.93631,-nan,232857,0.045267,0,428460,0,3120,56361.2
"VQF_AVX512_8/Construct/125/1/1/3162/100000000/10/iterations:5/manual_time",5,0.0582246,0.128216,ms,,,,,,22.6,-nan,725,901.2,-nan,3936,9.95825,-nan,284565,0.0582246,0,531537,0,3936,69245.4
"VQF_AVX512_8/Construct/125/1/1/3981/100000000/10/iterations:5/manual_time",5,0.0736992,0.143635,ms,,,,,,21.2,-nan,779.8,770,-nan,4944,9.93519,-nan,330690,0.0736992,0,660214,0,4944,84750.6
"VQF_AVX512_8/Construct/125/1/1/5012/100000000/10/iterations:5/manual_time",5,0.0912806,0.161019,ms,,,,,,21,-nan,861.4,666.2,-nan,6240,9.9601,-nan,416747,0.0912806,0,818959,0,6240,102299
"VQF_AVX512_8/Construct/125/1/1/6310/100000000/10/iterations:5/manual_time",5,0.115541,0.18546,ms,,,,,,21.2,-nan,988.6,668.2,-nan,7872,9.98035,-nan,513138,0.115541,0,1.02247e+06,0,7872,126595
"VQF_AVX512_8/Construct/125/1/1/7943/100000000/10/iterations:5/manual_time",5,0.151217,0.220772,ms,,,,,,21.2,-nan,1295.6,812.4,-nan,9888,9.95896,-nan,636597,0.151217,0,1.2805e+06,0,9888,162283
"VQF_AVX512_8/Construct/125/1/1/10000/100000000/10/iterations:5/manual_time",5,0.189834,0.257691,ms,,,,,,21,-nan,1390.4,670.4,-nan,12480,9.984,-nan,783624,0.189834,0,1.60097e+06,0,12480,200723
"VQF_AVX512_8/Construct/125/1/1/12589/100000000/10/iterations:5/manual_time",5,0.234217,0.301786,ms,,,,,,21.2,-nan,2073.2,875.6,-nan,15696,9.97442,-nan,978380,0.234217,0,2.00673e+06,0,15696,244838
"VQF_AVX512_8/Construct/125/1/1/15849/100000000/10/iterations:5/manual_time",5,0.280143,0.354933,ms,,,,,,21.4,-nan,3910.2,669.4,-nan,19776,9.98221,-nan,1.2071e+06,0.280143,0,2.51632e+06,0,19776,292870
"VQF_AVX512_8/Construct/125/1/1/19953/100000000/10/iterations:5/manual_time",5,0.356387,0.426402,ms,,,,,,21,-nan,9535,607.8,-nan,24912,9.98827,-nan,1.52056e+06,0.356387,0,3.15848e+06,0,24912,366805
"VQF_AVX512_8/Construct/125/1/1/25119/100000000/10/iterations:5/manual_time",5,0.43546,0.503019,ms,,,,,,21.2,-nan,20354.2,687.8,-nan,31392,9.99785,-nan,1.87048e+06,0.43546,0,3.96704e+06,0,31392,445902
"VQF_AVX512_8/Construct/125/1/1/31623/100000000/10/iterations:5/manual_time",5,0.560589,0.625087,ms,,,,,,21.4,-nan,34924.4,895,-nan,39504,9.99374,-nan,2.36369e+06,0.560589,0,4.98531e+06,0,39504,570944
"VQF_AVX512_8/Construct/125/1/1/39811/100000000/10/iterations:5/manual_time",5,0.710032,0.761856,ms,,,,,,21.8,-nan,53640.6,1120.6,-nan,49728,9.99282,-nan,3.03611e+06,0.710032,0,6.28392e+06,0,49728,708044
"VQF_AVX512_8/Construct/125/1/1/50119/100000000/10/iterations:5/manual_time",5,0.887357,0.95741,ms,,,,,,21.4,-nan,76937.6,916.2,-nan,62640,9.9986,-nan,3.65718e+06,0.887357,0,7.88732e+06,0,62640,897769
"VQF_AVX512_8/Construct/125/1/1/63096/100000000/10/iterations:5/manual_time",5,1.13612,1.20199,ms,,,,,,22,-nan,106860,1353.6,-nan,78864,9.99924,-nan,4.82421e+06,1.13612,0,9.92807e+06,0,78864,1.14408e+06
"VQF_AVX512_8/Construct/125/1/1/79433/100000000/10/iterations:5/manual_time",5,1.37842,1.44315,ms,,,,,,22,-nan,144196,1393.4,-nan,99264,9.99726,-nan,6.10858e+06,1.37842,0,1.24878e+07,0,99264,1.38539e+06
"VQF_AVX512_8/Construct/125/1/1/100000/100000000/10/iterations:5/manual_time",5,1.73924,1.8021,ms,,,,,,22.8,-nan,192409,1377.8,-nan,124992,9.99936,-nan,7.50692e+06,1.73924,0,1.57124e+07,0,124992,1.74723e+06
"VQF_AVX512_8/Construct/125/1/1/125893/100000000/10/iterations:5/manual_time",5,2.17719,2.24353,ms,,,,,,22.4,-nan,250866,1752.4,-nan,157344,9.99859,-nan,9.67206e+06,2.17719,0,1.97639e+07,0,157344,2.18626e+06
"VQF_AVX512_8/Construct/125/1/1/158489/100000000/10/iterations:5/manual_time",5,2.76098,2.82915,ms,,,,,,22.6,-nan,325047,1473.2,-nan,198096,9.99923,-nan,1.22928e+07,2.76098,0,2.48595e+07,0,198096,2.77155e+06
"VQF_AVX512_8/Construct/125/1/1/199526/100000000/10/iterations:5/manual_time",5,3.55144,3.62396,ms,,,,,,22.6,-nan,419461,1461.4,-nan,249360,9.9981,-nan,1.54452e+07,3.55144,0,3.12733e+07,0,249360,3.56231e+06
"VQF_AVX512_8/Construct/125/1/1/251189/100000000/10/iterations:5/manual_time",5,4.50017,4.57191,ms,,,,,,24.8,33.0521,538917,2014.4,-nan,313968,9.99942,-nan,1.96498e+07,4.50017,0,3.94902e+07,0,313968,4.51106e+06
"VQF_AVX512_8/Construct/125/1/1/316228/100000000/10/iterations:5/manual_time",5,5.79226,5.86303,ms,,,,,,24.6,24.3558,689034,2162.2,-nan,395280,9.99987,-nan,2.52182e+07,5.79226,0,5.09433e+07,0,395280,5.80339e+06
"VQF_AVX512_8/Construct/125/1/1/398107/100000000/10/iterations:5/manual_time",5,7.36101,7.43166,ms,,,,,,25.2,20.4505,877502,2432,-nan,497616,9.99964,-nan,3.20465e+07,7.36101,0,6.63525e+07,0,497616,7.37218e+06
"VQF_AVX512_8/Construct/125/1/1/501187/100000000/10/iterations:5/manual_time",5,9.64411,9.71564,ms,,,,,,32.6,25.8547,1.11722e+06,3079.6,-nan,626448,9.99943,-nan,4.28694e+07,9.64411,0,8.44837e+07,0,626448,9.65546e+06
"VQF_AVX512_8/Construct/125/1/1/630957/100000000/10/iterations:5/manual_time",5,13.1902,13.2612,ms,,,,,,34.4,27.6179,1.4307e+06,3470.62,32.1883,788688,9.9999,-nan,5.7536e+07,13.1902,0,1.07296e+08,0,788688,1.32014e+07
"VQF_AVX512_8/Construct/125/1/1/794328/100000000/10/iterations:5/manual_time",5,18.535,18.6071,ms,,,,,,98.3209,37.6601,1.8325e+06,4554.88,1617.85,992880,9.9997,700496,8.26372e+07,18.535,0,1.31359e+08,0,992880,1.85468e+07
"VQF_AVX512_8/Construct/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,25.3236,25.3964,ms,,,,,,155.031,26.11,2.35989e+06,5645.78,1195.62,1.24997e+06,9.99974,788752,1.13539e+08,25.3236,0,1.49922e+08,0,1.24997e+06,2.53357e+07
"VQF_AVX512_8/Construct/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,34.3618,34.4329,ms,,,,,,465.168,64.6229,2.90621e+06,7134.92,526.617,1.57363e+06,9.99985,849204,1.54152e+08,34.3618,0,1.89974e+08,0,1.57363e+06,3.43717e+07
"VQF_AVX512_8/Construct/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,45.3963,45.4701,ms,,,,,,747.532,81.4688,3.59651e+06,8046.15,5464.09,1.9811e+06,9.99994,930811,2.03569e+08,45.3963,0,2.50874e+08,0,1.9811e+06,4.54072e+07
"VQF_AVX512_8/Construct/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,59.7618,59.8385,ms,,,,,,1066.28,98.6473,4.65395e+06,10513.4,20329.7,2.49403e+06,9.99982,1.45115e+06,2.6845e+08,59.7618,0,3.12909e+08,0,2.49403e+06,5.97718e+07
"VQF_AVX512_8/Construct/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,78.1572,78.2426,ms,,,,,,2140.1,160.827,5.75192e+06,11185.6,43033.9,3.13982e+06,9.99989,1.57935e+06,3.51371e+08,78.1572,0,3.88794e+08,0,3.13982e+06,7.81715e+07
"VQF_AVX512_8/Construct/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,100.842,100.934,ms,,,,,,6949.21,219.306,7.37336e+06,14086.6,96867.5,3.9528e+06,9.99988,2.18816e+06,4.53194e+08,100.842,0,4.92465e+08,0,3.9528e+06,1.00856e+08
"VQF_AVX512_8/Construct/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,133.342,133.434,ms,,,,,,278720,291.456,9.49628e+06,16446,197195,4.9763e+06,9.99993,2.71573e+06,5.96874e+08,133.342,0,6.21306e+08,0,4.9763e+06,1.33355e+08
"VQF_AVX512_8/Construct/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,187.22,187.318,ms,,,,,,1.46759e+06,303.45,1.27498e+07,22856.4,468888,6.26482e+06,9.99996,3.41305e+06,8.41301e+08,187.22,0,7.83752e+08,0,6.26482e+06,1.87236e+08
"VQF_AVX512_8/Construct/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,241.474,241.568,ms,,,,,,3.00287e+06,561.127,1.69559e+07,29998.7,704626,7.88693e+06,9.99995,4.23534e+06,1.08479e+09,241.474,0,9.88618e+08,0,7.88693e+06,2.41486e+08
"VQF_AVX512_8/Construct/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,362.651,362.739,ms,,,,,,4.92736e+06,995.347,2.24236e+07,44226.5,1.98206e+06,9.92909e+06,9.99999,5.32987e+06,1.62742e+09,362.651,0,1.24336e+09,0,9.92909e+06,3.62652e+08
"VQF_AVX512_8/Construct/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,564.364,564.457,ms,,,,,,7.34117e+06,1295.03,2.91439e+07,67614.4,4.87619e+06,1.25e+07,9.99997,6.70877e+06,2.53542e+09,564.364,0,1.5666e+09,0,1.25e+07,5.64373e+08
