name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_5_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,30.7243,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,131.254,ms,,,,,,2.15008e+06,17.2006,0,0.00041242,0,2.15008e+06
"Morton3_10_5_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,85.8645,ms,,,,,,2.18758e+06,17.5007,0,0.00038078,0,2.18758e+06
"Morton3_10_5_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,126.113,ms,,,,,,2.21261e+06,17.7009,0,0.00037058,0,2.21261e+06
"Morton3_10_5_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,111.909,ms,,,,,,2.25011e+06,18.0009,0,0.00034605,0,2.25011e+06
"Morton3_10_5_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,112.57,ms,,,,,,2.27507e+06,18.2006,0,0.00033412,0,2.27507e+06
"Morton3_10_5_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.871,ms,,,,,,2.31258e+06,18.5006,0,0.00031639,0,2.31258e+06
"Morton3_10_5_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.242,ms,,,,,,2.3376e+06,18.7008,0,0.0003105,0,2.3376e+06
"Morton3_10_5_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,102.144,ms,,,,,,2.3751e+06,19.0008,0,0.00030107,0,2.3751e+06
"Morton3_10_5_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,112.921,ms,,,,,,2.40013e+06,19.201,0,0.00028894,0,2.40013e+06
"Morton3_10_5_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,100.082,ms,,,,,,2.43757e+06,19.5005,0,0.00028296,0,2.43757e+06
"Morton3_10_5_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.211,ms,,,,,,2.46259e+06,19.7007,0,0.00027685,0,2.46259e+06
"Morton3_10_5_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.715,ms,,,,,,2.5001e+06,20.0008,0,0.00026868,0,2.5001e+06
"Morton3_10_5_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,28.1462,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,29.5793,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,121.179,ms,,,,,,2.31008e+06,18.4806,0,0.00019256,0,2.31008e+06
"Morton3_10_5_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,135.038,ms,,,,,,2.3376e+06,18.7008,0,0.00018309,0,2.3376e+06
"Morton3_10_5_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,133.5,ms,,,,,,2.36512e+06,18.921,0,0.00017818,0,2.36512e+06
"Morton3_10_5_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.693,ms,,,,,,2.40634e+06,19.2507,0,0.00016765,0,2.40634e+06
"Morton3_10_5_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,120.772,ms,,,,,,2.43386e+06,19.4708,0,0.00016399,0,2.43386e+06
"Morton3_10_5_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,121.762,ms,,,,,,2.46138e+06,19.691,0,0.00015873,0,2.46138e+06
"Morton3_10_5_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,126.617,ms,,,,,,2.48883e+06,19.9107,0,0.00015605,0,2.48883e+06
"Morton3_10_5_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.833,ms,,,,,,2.53011e+06,20.2409,0,0.0001473,0,2.53011e+06
"Morton3_10_5_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.492,ms,,,,,,2.55757e+06,20.4605,0,0.0001437,0,2.55757e+06
"Morton3_10_5_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,120.564,ms,,,,,,2.58509e+06,20.6807,0,0.00014015,0,2.58509e+06
"Morton3_10_5_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.67,ms,,,,,,2.61261e+06,20.9009,0,0.00013661,0,2.61261e+06
"Morton3_10_5_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.062,ms,,,,,,2.65382e+06,21.2306,0,0.0001343,0,2.65382e+06
"Morton3_10_5_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.03,ms,,,,,,2.68134e+06,21.4508,0,0.00013112,0,2.68134e+06
"Morton3_10_5_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.425,ms,,,,,,2.70886e+06,21.6709,0,0.00013043,0,2.70886e+06
"Morton3_10_5_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.206,ms,,,,,,2.75008e+06,22.0006,0,0.00012586,0,2.75008e+06
"Morton3_10_5_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,30.812,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,31.4712,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,133.131,ms,,,,,,2.40013e+06,19.201,0,0.00010448,0,2.40013e+06
"Morton3_10_5_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,123.351,ms,,,,,,2.43008e+06,19.4406,0,9.956e-05,0,2.43008e+06
"Morton3_10_5_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,116.74,ms,,,,,,2.4601e+06,19.6808,0,9.499e-05,0,2.4601e+06
"Morton3_10_5_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.037,ms,,,,,,2.49011e+06,19.9209,0,9.06e-05,0,2.49011e+06
"Morton3_10_5_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,123.382,ms,,,,,,2.52006e+06,20.1605,0,8.818e-05,0,2.52006e+06
"Morton3_10_5_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.314,ms,,,,,,2.55008e+06,20.4006,0,8.449e-05,0,2.55008e+06
"Morton3_10_5_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.843,ms,,,,,,2.5801e+06,20.6408,0,8.305e-05,0,2.5801e+06
"Morton3_10_5_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,105.827,ms,,,,,,2.62509e+06,21.0007,0,7.855e-05,0,2.62509e+06
"Morton3_10_5_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.565,ms,,,,,,2.6551e+06,21.2408,0,7.651e-05,0,2.6551e+06
"Morton3_10_5_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,106.261,ms,,,,,,2.68512e+06,21.481,0,7.482e-05,0,2.68512e+06
"Morton3_10_5_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.413,ms,,,,,,2.71507e+06,21.7206,0,7.22e-05,0,2.71507e+06
"Morton3_10_5_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,114.713,ms,,,,,,2.74509e+06,21.9607,0,7.14e-05,0,2.74509e+06
"Morton3_10_5_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,101.496,ms,,,,,,2.7751e+06,22.2008,0,6.868e-05,0,2.7751e+06
"Morton3_10_5_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,106.698,ms,,,,,,2.80512e+06,22.441,0,6.833e-05,0,2.80512e+06
"Morton3_10_5_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,106.915,ms,,,,,,2.83507e+06,22.6806,0,6.643e-05,0,2.83507e+06
"Morton3_10_5_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.56,ms,,,,,,2.86509e+06,22.9207,0,6.695e-05,0,2.86509e+06
"Morton3_10_5_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,93.3516,ms,,,,,,2.8951e+06,23.1608,0,6.429e-05,0,2.8951e+06
"Morton3_10_5_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,106.829,ms,,,,,,2.92512e+06,23.401,0,6.472e-05,0,2.92512e+06
"Morton3_10_5_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,103.579,ms,,,,,,2.95507e+06,23.6406,0,6.116e-05,0,2.95507e+06
"Morton3_10_5_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,109.31,ms,,,,,,3.00006e+06,24.0005,0,6.153e-05,0,3.00006e+06
"Morton3_10_5_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,31.6808,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,29.0221,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,33.6518,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,124.102,ms,,,,,,2.58387e+06,20.671,0,4.863e-05,0,2.58387e+06
"Morton3_10_5_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,127.989,ms,,,,,,2.61632e+06,20.9306,0,4.579e-05,0,2.61632e+06
"Morton3_10_5_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,109.507,ms,,,,,,2.64883e+06,21.1907,0,4.277e-05,0,2.64883e+06
"Morton3_10_5_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,116.729,ms,,,,,,2.68134e+06,21.4508,0,4.264e-05,0,2.68134e+06
"Morton3_10_5_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,108.771,ms,,,,,,2.71386e+06,21.7108,0,4.116e-05,0,2.71386e+06
"Morton3_10_5_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,123.992,ms,,,,,,2.74637e+06,21.9709,0,3.884e-05,0,2.74637e+06
"Morton3_10_5_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,110.447,ms,,,,,,2.77882e+06,22.2305,0,3.903e-05,0,2.77882e+06
"Morton3_10_5_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.271,ms,,,,,,2.81133e+06,22.4906,0,3.8e-05,0,2.81133e+06
"Morton3_10_5_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.164,ms,,,,,,2.84384e+06,22.7507,0,3.74e-05,0,2.84384e+06
"Morton3_10_5_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,110.52,ms,,,,,,2.8601e+06,22.8808,0,3.788e-05,0,2.8601e+06
"Morton3_10_5_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,118.811,ms,,,,,,2.89261e+06,23.1409,0,3.463e-05,0,2.89261e+06
"Morton3_10_5_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,120.451,ms,,,,,,2.92512e+06,23.401,0,3.333e-05,0,2.92512e+06
"Morton3_10_5_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.526,ms,,,,,,2.95757e+06,23.6605,0,3.345e-05,0,2.95757e+06
"Morton3_10_5_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,108.54,ms,,,,,,2.99008e+06,23.9206,0,3.227e-05,0,2.99008e+06
"Morton3_10_5_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.138,ms,,,,,,3.02259e+06,24.1807,0,3.152e-05,0,3.02259e+06
"Morton3_10_5_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,106.822,ms,,,,,,3.0551e+06,24.4408,0,3.107e-05,0,3.0551e+06
"Morton3_10_5_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,111.33,ms,,,,,,3.08762e+06,24.7009,0,3.104e-05,0,3.08762e+06
"Morton3_10_5_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,112.529,ms,,,,,,3.12013e+06,24.961,0,3.045e-05,0,3.12013e+06
"Morton3_10_5_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,28.9225,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,34.0577,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,33.642,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,141.836,ms,,,,,,2.67757e+06,21.4205,0,2.395e-05,0,2.67757e+06
"Morton3_10_5_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,112.582,ms,,,,,,2.71258e+06,21.7006,0,2.424e-05,0,2.71258e+06
"Morton3_10_5_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,124.859,ms,,,,,,2.74758e+06,21.9807,0,2.29e-05,0,2.74758e+06
"Morton3_10_5_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.593,ms,,,,,,2.76512e+06,22.121,0,2.305e-05,0,2.76512e+06
"Morton3_10_5_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.331,ms,,,,,,2.80006e+06,22.4005,0,2.105e-05,0,2.80006e+06
"Morton3_10_5_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,131.199,ms,,,,,,2.83507e+06,22.6806,0,2.026e-05,0,2.83507e+06
"Morton3_10_5_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,99.5948,ms,,,,,,2.87008e+06,22.9606,0,2.093e-05,0,2.87008e+06
"Morton3_10_5_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.953,ms,,,,,,2.90509e+06,23.2407,0,2.05e-05,0,2.90509e+06
"Morton3_10_5_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.06,ms,,,,,,2.92262e+06,23.381,0,1.952e-05,0,2.92262e+06
"Morton3_10_5_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,113.404,ms,,,,,,2.95757e+06,23.6605,0,1.829e-05,0,2.95757e+06
"Morton3_10_5_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,128.278,ms,,,,,,2.99258e+06,23.9406,0,1.897e-05,0,2.99258e+06
"Morton3_10_5_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,107.843,ms,,,,,,3.02758e+06,24.2207,0,1.862e-05,0,3.02758e+06
"Morton3_10_5_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.324,ms,,,,,,3.06259e+06,24.5007,0,1.732e-05,0,3.06259e+06
"Morton3_10_5_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,111.515,ms,,,,,,3.08006e+06,24.6405,0,1.712e-05,0,3.08006e+06
"Morton3_10_5_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,115.601,ms,,,,,,3.11507e+06,24.9206,0,1.673e-05,0,3.11507e+06
"Morton3_10_5_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,35.5687,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,36.22,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,34.5511,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,127.654,ms,,,,,,2.81261e+06,22.5009,0,1.256e-05,0,2.81261e+06
"Morton3_10_5_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,135.305,ms,,,,,,2.83136e+06,22.6509,0,1.189e-05,0,2.83136e+06
"Morton3_10_5_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.911,ms,,,,,,2.86886e+06,22.9509,0,1.097e-05,0,2.86886e+06
"Morton3_10_5_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,135.146,ms,,,,,,2.90637e+06,23.2509,0,1.08e-05,0,2.90637e+06
"Morton3_10_5_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.769,ms,,,,,,2.92512e+06,23.401,0,1.137e-05,0,2.92512e+06
"Morton3_10_5_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,129.416,ms,,,,,,2.96262e+06,23.701,0,1.066e-05,0,2.96262e+06
"Morton3_10_5_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,121.291,ms,,,,,,3.00006e+06,24.0005,0,1.063e-05,0,3.00006e+06
"Morton3_10_5_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.659,ms,,,,,,3.01882e+06,24.1505,0,9.57e-06,0,3.01882e+06
"Morton3_10_5_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.82,ms,,,,,,3.05632e+06,24.4506,0,9.6e-06,0,3.05632e+06
"Morton3_10_5_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.491,ms,,,,,,3.09382e+06,24.7506,0,9.26e-06,0,3.09382e+06
"Morton3_10_5_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,121.357,ms,,,,,,3.11258e+06,24.9006,0,9.69e-06,0,3.11258e+06
"Morton3_10_5_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,32.4234,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,33.558,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,33.1247,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,134.317,ms,,,,,,2.92006e+06,23.3605,0,6.7e-06,0,2.92006e+06
"Morton3_10_5_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,138.515,ms,,,,,,2.96013e+06,23.681,0,6.37e-06,0,2.96013e+06
"Morton3_10_5_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,131.041,ms,,,,,,3.00006e+06,24.0005,0,5.67e-06,0,3.00006e+06
"Morton3_10_5_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.132,ms,,,,,,3.0201e+06,24.1608,0,6.29e-06,0,3.0201e+06
"Morton3_10_5_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,116.222,ms,,,,,,3.0601e+06,24.4808,0,5.25e-06,0,3.0601e+06
"Morton3_10_5_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,123.405,ms,,,,,,3.08006e+06,24.6405,0,5.4e-06,0,3.08006e+06
"Morton3_10_5_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.459,ms,,,,,,3.12013e+06,24.961,0,5.32e-06,0,3.12013e+06
"Morton3_10_5_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,37.8759,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,37.9315,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,156.561,ms,,,,,,3.0601e+06,24.4808,0,2.86e-06,0,3.0601e+06
"Morton3_10_5_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,145.903,ms,,,,,,3.08134e+06,24.6508,0,3.17e-06,0,3.08134e+06
"Morton3_10_5_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,117.169,ms,,,,,,3.12384e+06,24.9907,0,2.86e-06,0,3.12384e+06
"Morton3_10_5_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,33.3619,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_5_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,35.4765,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_5_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,84.9746,ms,,,,,,1.21882e+06,9.75053,0,0.0199094,0,1.21882e+06
"Morton3_15_5_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,75.3237,ms,,,,,,1.25011e+06,10.0009,0,0.017691,0,1.25011e+06
"Morton3_15_5_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,32.7205,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_5_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,90.6142,ms,,,,,,1.34259e+06,10.7407,0,0.0100215,0,1.34259e+06
"Morton3_15_5_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,89.1433,ms,,,,,,1.37261e+06,10.9809,0,0.00904922,0,1.37261e+06
"Morton3_15_5_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,78.2472,ms,,,,,,1.40262e+06,11.221,0,0.00833455,0,1.40262e+06
"Morton3_15_5_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,81.6014,ms,,,,,,1.43258e+06,11.4606,0,0.00775205,0,1.43258e+06
"Morton3_15_5_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,73.4755,ms,,,,,,1.46259e+06,11.7007,0,0.00733107,0,1.46259e+06
