name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_20_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.847,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_20_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.347,ms,,,,,,2.21261e+06,17.7009,0,0.00037381,0,2.21261e+06
"Morton3_10_20_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.755,ms,,,,,,2.25011e+06,18.0009,0,0.00035149,0,2.25011e+06
"Morton3_10_20_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.843,ms,,,,,,2.27507e+06,18.2006,0,0.0003404,0,2.27507e+06
"Morton3_10_20_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.2,ms,,,,,,2.31258e+06,18.5006,0,0.00032726,0,2.31258e+06
"Morton3_10_20_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.534,ms,,,,,,2.3376e+06,18.7008,0,0.00031937,0,2.3376e+06
"Morton3_10_20_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.676,ms,,,,,,2.3751e+06,19.0008,0,0.00030721,0,2.3751e+06
"Morton3_10_20_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.946,ms,,,,,,2.40006e+06,19.2005,0,0.00029796,0,2.40006e+06
"Morton3_10_20_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113,ms,,,,,,2.43757e+06,19.5005,0,0.00028902,0,2.43757e+06
"Morton3_10_20_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.629,ms,,,,,,2.46259e+06,19.7007,0,0.00028469,0,2.46259e+06
"Morton3_10_20_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.024,ms,,,,,,2.5001e+06,20.0008,0,0.00027368,0,2.5001e+06
"Morton3_10_20_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.005,ms,,,,,,2.31008e+06,18.4806,0,0.00019222,0,2.31008e+06
"Morton3_10_20_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.999,ms,,,,,,2.3376e+06,18.7008,0,0.0001806,0,2.3376e+06
"Morton3_10_20_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.767,ms,,,,,,2.36512e+06,18.921,0,0.00017556,0,2.36512e+06
"Morton3_10_20_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.781,ms,,,,,,2.40634e+06,19.2507,0,0.00016975,0,2.40634e+06
"Morton3_10_20_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.951,ms,,,,,,2.43386e+06,19.4708,0,0.00016522,0,2.43386e+06
"Morton3_10_20_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.509,ms,,,,,,2.46138e+06,19.691,0,0.00015958,0,2.46138e+06
"Morton3_10_20_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.912,ms,,,,,,2.48883e+06,19.9107,0,0.00015367,0,2.48883e+06
"Morton3_10_20_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.811,ms,,,,,,2.53011e+06,20.2409,0,0.00015106,0,2.53011e+06
"Morton3_10_20_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.302,ms,,,,,,2.55757e+06,20.4605,0,0.00014722,0,2.55757e+06
"Morton3_10_20_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.451,ms,,,,,,2.58509e+06,20.6807,0,0.00014299,0,2.58509e+06
"Morton3_10_20_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.907,ms,,,,,,2.61261e+06,20.9009,0,0.00013918,0,2.61261e+06
"Morton3_10_20_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.929,ms,,,,,,2.65382e+06,21.2306,0,0.00013751,0,2.65382e+06
"Morton3_10_20_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.13,ms,,,,,,2.68134e+06,21.4508,0,0.00013299,0,2.68134e+06
"Morton3_10_20_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.932,ms,,,,,,2.70886e+06,21.6709,0,0.00012994,0,2.70886e+06
"Morton3_10_20_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.547,ms,,,,,,2.75008e+06,22.0006,0,0.00012944,0,2.75008e+06
"Morton3_10_20_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.7961,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_20_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.6602,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_20_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.108,ms,,,,,,2.49011e+06,19.9209,0,8.963e-05,0,2.49011e+06
"Morton3_10_20_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.921,ms,,,,,,2.52006e+06,20.1605,0,8.761e-05,0,2.52006e+06
"Morton3_10_20_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.737,ms,,,,,,2.55008e+06,20.4006,0,8.398e-05,0,2.55008e+06
"Morton3_10_20_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.476,ms,,,,,,2.5801e+06,20.6408,0,8.108e-05,0,2.5801e+06
"Morton3_10_20_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.592,ms,,,,,,2.62509e+06,21.0007,0,7.989e-05,0,2.62509e+06
"Morton3_10_20_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.825,ms,,,,,,2.6551e+06,21.2408,0,7.553e-05,0,2.6551e+06
"Morton3_10_20_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.307,ms,,,,,,2.68512e+06,21.481,0,7.461e-05,0,2.68512e+06
"Morton3_10_20_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.069,ms,,,,,,2.71507e+06,21.7206,0,7.436e-05,0,2.71507e+06
"Morton3_10_20_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.195,ms,,,,,,2.74509e+06,21.9607,0,7.23e-05,0,2.74509e+06
"Morton3_10_20_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.425,ms,,,,,,2.7751e+06,22.2008,0,6.977e-05,0,2.7751e+06
"Morton3_10_20_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.38,ms,,,,,,2.80512e+06,22.441,0,6.916e-05,0,2.80512e+06
"Morton3_10_20_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.94,ms,,,,,,2.83507e+06,22.6806,0,6.715e-05,0,2.83507e+06
"Morton3_10_20_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.842,ms,,,,,,2.86509e+06,22.9207,0,6.747e-05,0,2.86509e+06
"Morton3_10_20_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.948,ms,,,,,,2.8951e+06,23.1608,0,6.343e-05,0,2.8951e+06
"Morton3_10_20_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.486,ms,,,,,,2.92512e+06,23.401,0,6.447e-05,0,2.92512e+06
"Morton3_10_20_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.492,ms,,,,,,2.95507e+06,23.6406,0,6.456e-05,0,2.95507e+06
"Morton3_10_20_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.008,ms,,,,,,3.00006e+06,24.0005,0,6.147e-05,0,3.00006e+06
"Morton3_10_20_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.5883,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_20_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.867,ms,,,,,,2.58387e+06,20.671,0,4.788e-05,0,2.58387e+06
"Morton3_10_20_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.51,ms,,,,,,2.61632e+06,20.9306,0,4.58e-05,0,2.61632e+06
"Morton3_10_20_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.85,ms,,,,,,2.64883e+06,21.1907,0,4.33e-05,0,2.64883e+06
"Morton3_10_20_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.379,ms,,,,,,2.68134e+06,21.4508,0,4.204e-05,0,2.68134e+06
"Morton3_10_20_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.196,ms,,,,,,2.71386e+06,21.7108,0,4.121e-05,0,2.71386e+06
"Morton3_10_20_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.469,ms,,,,,,2.74637e+06,21.9709,0,3.959e-05,0,2.74637e+06
"Morton3_10_20_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.742,ms,,,,,,2.77882e+06,22.2305,0,3.894e-05,0,2.77882e+06
"Morton3_10_20_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.581,ms,,,,,,2.81133e+06,22.4906,0,3.791e-05,0,2.81133e+06
"Morton3_10_20_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.664,ms,,,,,,2.84384e+06,22.7507,0,3.606e-05,0,2.84384e+06
"Morton3_10_20_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.005,ms,,,,,,2.8601e+06,22.8808,0,3.731e-05,0,2.8601e+06
"Morton3_10_20_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.226,ms,,,,,,2.89261e+06,23.1409,0,3.697e-05,0,2.89261e+06
"Morton3_10_20_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.032,ms,,,,,,2.92512e+06,23.401,0,3.646e-05,0,2.92512e+06
"Morton3_10_20_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.773,ms,,,,,,2.95757e+06,23.6605,0,3.383e-05,0,2.95757e+06
"Morton3_10_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.108,ms,,,,,,2.99008e+06,23.9206,0,3.247e-05,0,2.99008e+06
"Morton3_10_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.74,ms,,,,,,3.02259e+06,24.1807,0,3.344e-05,0,3.02259e+06
"Morton3_10_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.538,ms,,,,,,3.0551e+06,24.4408,0,3.212e-05,0,3.0551e+06
"Morton3_10_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.712,ms,,,,,,3.08762e+06,24.7009,0,3.174e-05,0,3.08762e+06
"Morton3_10_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.223,ms,,,,,,3.12006e+06,24.9605,0,3.117e-05,0,3.12006e+06
"Morton3_10_20_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.892,ms,,,,,,2.67757e+06,21.4205,0,2.475e-05,0,2.67757e+06
"Morton3_10_20_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.57,ms,,,,,,2.71258e+06,21.7006,0,2.262e-05,0,2.71258e+06
"Morton3_10_20_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.018,ms,,,,,,2.74758e+06,21.9807,0,2.282e-05,0,2.74758e+06
"Morton3_10_20_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.052,ms,,,,,,2.76512e+06,22.121,0,2.239e-05,0,2.76512e+06
"Morton3_10_20_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.205,ms,,,,,,2.80013e+06,22.401,0,2.123e-05,0,2.80013e+06
"Morton3_10_20_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.055,ms,,,,,,2.83507e+06,22.6806,0,2.041e-05,0,2.83507e+06
"Morton3_10_20_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.313,ms,,,,,,2.87008e+06,22.9606,0,2.013e-05,0,2.87008e+06
"Morton3_10_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.257,ms,,,,,,2.90509e+06,23.2407,0,2.012e-05,0,2.90509e+06
"Morton3_10_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.206,ms,,,,,,2.92262e+06,23.381,0,1.921e-05,0,2.92262e+06
"Morton3_10_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.133,ms,,,,,,2.95757e+06,23.6605,0,1.798e-05,0,2.95757e+06
"Morton3_10_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.486,ms,,,,,,2.99258e+06,23.9406,0,1.815e-05,0,2.99258e+06
"Morton3_10_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.724,ms,,,,,,3.02758e+06,24.2207,0,1.788e-05,0,3.02758e+06
"Morton3_10_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.245,ms,,,,,,3.06259e+06,24.5007,0,1.741e-05,0,3.06259e+06
"Morton3_10_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.017,ms,,,,,,3.08006e+06,24.6405,0,1.672e-05,0,3.08006e+06
"Morton3_10_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.24,ms,,,,,,3.11507e+06,24.9206,0,1.647e-05,0,3.11507e+06
"Morton3_10_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.7326,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.107,ms,,,,,,2.81261e+06,22.5009,0,1.238e-05,0,2.81261e+06
"Morton3_10_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.288,ms,,,,,,2.83136e+06,22.6509,0,1.206e-05,0,2.83136e+06
"Morton3_10_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.007,ms,,,,,,2.86886e+06,22.9509,0,1.132e-05,0,2.86886e+06
"Morton3_10_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.416,ms,,,,,,2.90637e+06,23.2509,0,1.157e-05,0,2.90637e+06
"Morton3_10_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.704,ms,,,,,,2.92512e+06,23.401,0,1.11e-05,0,2.92512e+06
"Morton3_10_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.736,ms,,,,,,2.96262e+06,23.701,0,1.048e-05,0,2.96262e+06
"Morton3_10_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.14,ms,,,,,,3.00006e+06,24.0005,0,1.022e-05,0,3.00006e+06
"Morton3_10_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.939,ms,,,,,,3.01882e+06,24.1505,0,9.84e-06,0,3.01882e+06
"Morton3_10_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.136,ms,,,,,,3.05632e+06,24.4506,0,9.46e-06,0,3.05632e+06
"Morton3_10_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.091,ms,,,,,,3.09382e+06,24.7506,0,9.15e-06,0,3.09382e+06
"Morton3_10_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.291,ms,,,,,,3.11258e+06,24.9006,0,9.44e-06,0,3.11258e+06
"Morton3_10_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.7065,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.014,ms,,,,,,2.92006e+06,23.3605,0,6.6e-06,0,2.92006e+06
"Morton3_10_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.335,ms,,,,,,2.96006e+06,23.6805,0,6.28e-06,0,2.96006e+06
"Morton3_10_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.513,ms,,,,,,3.00013e+06,24.001,0,5.84e-06,0,3.00013e+06
"Morton3_10_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.568,ms,,,,,,3.0201e+06,24.1608,0,5.74e-06,0,3.0201e+06
"Morton3_10_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.728,ms,,,,,,3.0601e+06,24.4808,0,4.93e-06,0,3.0601e+06
"Morton3_10_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.426,ms,,,,,,3.08013e+06,24.641,0,5.06e-06,0,3.08013e+06
"Morton3_10_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.58,ms,,,,,,3.12013e+06,24.961,0,5.22e-06,0,3.12013e+06
"Morton3_10_20_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.374,ms,,,,,,3.0601e+06,24.4808,0,3.13e-06,0,3.0601e+06
"Morton3_10_20_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.994,ms,,,,,,3.08134e+06,24.6508,0,2.82e-06,0,3.08134e+06
"Morton3_10_20_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.501,ms,,,,,,3.12384e+06,24.9907,0,3.09e-06,0,3.12384e+06
"Morton3_15_20_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.9959,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_20_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.646,ms,,,,,,1.37261e+06,10.9809,0,0.00906124,0,1.37261e+06
"Morton3_15_20_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.645,ms,,,,,,1.40262e+06,11.221,0,0.00835907,0,1.40262e+06
"Morton3_15_20_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.424,ms,,,,,,1.43258e+06,11.4606,0,0.00780119,0,1.43258e+06
"Morton3_15_20_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.581,ms,,,,,,1.46259e+06,11.7007,0,0.00739942,0,1.46259e+06
"Morton3_15_20_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.55,ms,,,,,,1.5001e+06,12.0008,0,0.00697847,0,1.5001e+06
"Morton3_15_20_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.297,ms,,,,,,1.49632e+06,11.9706,0,0.00460731,0,1.49632e+06
"Morton3_15_20_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.615,ms,,,,,,1.53133e+06,12.2506,0,0.00422727,0,1.53133e+06
"Morton3_15_20_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.162,ms,,,,,,1.55757e+06,12.4605,0,0.00400512,0,1.55757e+06
"Morton3_15_20_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.822,ms,,,,,,1.59258e+06,12.7406,0,0.00377,0,1.59258e+06
"Morton3_15_20_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.932,ms,,,,,,1.61882e+06,12.9505,0,0.00362183,0,1.61882e+06
"Morton3_15_20_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.393,ms,,,,,,1.65382e+06,13.2306,0,0.00345428,0,1.65382e+06
"Morton3_15_20_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.397,ms,,,,,,1.68006e+06,13.4405,0,0.00334604,0,1.68006e+06
"Morton3_15_20_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.535,ms,,,,,,1.71507e+06,13.7206,0,0.00323663,0,1.71507e+06
"Morton3_15_20_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.782,ms,,,,,,1.75008e+06,14.0006,0,0.00313677,0,1.75008e+06
"Morton3_15_20_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.3379,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_20_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.702,ms,,,,,,1.65011e+06,13.2009,0,0.0022233,0,1.65011e+06
"Morton3_15_20_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.985,ms,,,,,,1.68006e+06,13.4405,0,0.00208378,0,1.68006e+06
"Morton3_15_20_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.786,ms,,,,,,1.71008e+06,13.6806,0,0.00198138,0,1.71008e+06
"Morton3_15_20_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.385,ms,,,,,,1.75008e+06,14.0006,0,0.00185252,0,1.75008e+06
"Morton3_15_20_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.649,ms,,,,,,1.7801e+06,14.2408,0,0.00177742,0,1.7801e+06
"Morton3_15_20_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.702,ms,,,,,,1.81011e+06,14.4809,0,0.00171976,0,1.81011e+06
"Morton3_15_20_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.08,ms,,,,,,1.84006e+06,14.7205,0,0.00166417,0,1.84006e+06
"Morton3_15_20_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.941,ms,,,,,,1.87008e+06,14.9606,0,0.00161857,0,1.87008e+06
"Morton3_15_20_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.597,ms,,,,,,1.9001e+06,15.2008,0,0.00158106,0,1.9001e+06
"Morton3_15_20_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.247,ms,,,,,,1.93011e+06,15.4409,0,0.00153089,0,1.93011e+06
"Morton3_15_20_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.368,ms,,,,,,1.96006e+06,15.6805,0,0.00150768,0,1.96006e+06
"Morton3_15_20_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.193,ms,,,,,,2.00006e+06,16.0005,0,0.00145789,0,2.00006e+06
"Morton3_15_20_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.083,ms,,,,,,1.74387e+06,13.951,0,0.00117991,0,1.74387e+06
"Morton3_15_20_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.822,ms,,,,,,1.7776e+06,14.2208,0,0.00110187,0,1.7776e+06
"Morton3_15_20_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.405,ms,,,,,,1.81133e+06,14.4906,0,0.00102934,0,1.81133e+06
"Morton3_15_20_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.209,ms,,,,,,1.83386e+06,14.6708,0,0.00099374,0,1.83386e+06
"Morton3_15_20_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.057,ms,,,,,,1.86758e+06,14.9407,0,0.00095192,0,1.86758e+06
