name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.048,ms,,,,,,2.65382e+06,21.2306,0,0.00024586,0,2.65382e+06
"Morton3_10_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.083,ms,,,,,,2.68134e+06,21.4508,0,0.00024517,0,2.68134e+06
"Morton3_10_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.278,ms,,,,,,2.70886e+06,21.6709,0,0.00024285,0,2.70886e+06
"Morton3_10_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.673,ms,,,,,,2.75008e+06,22.0006,0,0.00023931,0,2.75008e+06
"Morton3_10_0_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.4114,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.7526,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.382,ms,,,,,,2.40013e+06,19.201,0,0.00014459,0,2.40013e+06
"Morton3_10_0_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.523,ms,,,,,,2.43008e+06,19.4406,0,0.00013986,0,2.43008e+06
"Morton3_10_0_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.024,ms,,,,,,2.4601e+06,19.6808,0,0.00013906,0,2.4601e+06
"Morton3_10_0_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.266,ms,,,,,,2.49011e+06,19.9209,0,0.00013708,0,2.49011e+06
"Morton3_10_0_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.941,ms,,,,,,2.52006e+06,20.1605,0,0.00013575,0,2.52006e+06
"Morton3_10_0_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.928,ms,,,,,,2.55008e+06,20.4006,0,0.00013373,0,2.55008e+06
"Morton3_10_0_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.427,ms,,,,,,2.5801e+06,20.6408,0,0.00013222,0,2.5801e+06
"Morton3_10_0_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.119,ms,,,,,,2.62509e+06,21.0007,0,0.00013173,0,2.62509e+06
"Morton3_10_0_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.529,ms,,,,,,2.6551e+06,21.2408,0,0.00012986,0,2.6551e+06
"Morton3_10_0_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.508,ms,,,,,,2.68512e+06,21.481,0,0.00012825,0,2.68512e+06
"Morton3_10_0_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.519,ms,,,,,,2.71507e+06,21.7206,0,0.00012864,0,2.71507e+06
"Morton3_10_0_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.406,ms,,,,,,2.74509e+06,21.9607,0,0.00012267,0,2.74509e+06
"Morton3_10_0_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.611,ms,,,,,,2.7751e+06,22.2008,0,0.00012375,0,2.7751e+06
"Morton3_10_0_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.006,ms,,,,,,2.80512e+06,22.441,0,0.00012262,0,2.80512e+06
"Morton3_10_0_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.788,ms,,,,,,2.83507e+06,22.6806,0,0.00012194,0,2.83507e+06
"Morton3_10_0_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.938,ms,,,,,,2.86509e+06,22.9207,0,0.00012007,0,2.86509e+06
"Morton3_10_0_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.945,ms,,,,,,2.8951e+06,23.1608,0,0.00011876,0,2.8951e+06
"Morton3_10_0_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.452,ms,,,,,,2.92512e+06,23.401,0,0.00011843,0,2.92512e+06
"Morton3_10_0_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.847,ms,,,,,,2.95507e+06,23.6406,0,0.0001174,0,2.95507e+06
"Morton3_10_0_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.196,ms,,,,,,3.00006e+06,24.0005,0,0.00011357,0,3.00006e+06
"Morton3_10_0_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.1634,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.547,ms,,,,,,2.48634e+06,19.8907,0,7.45e-05,0,2.48634e+06
"Morton3_10_0_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.141,ms,,,,,,2.51885e+06,20.1508,0,7.178e-05,0,2.51885e+06
"Morton3_10_0_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.464,ms,,,,,,2.55136e+06,20.4109,0,7.114e-05,0,2.55136e+06
"Morton3_10_0_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.438,ms,,,,,,2.58387e+06,20.671,0,7.057e-05,0,2.58387e+06
"Morton3_10_0_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.339,ms,,,,,,2.61632e+06,20.9306,0,6.941e-05,0,2.61632e+06
"Morton3_10_0_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.477,ms,,,,,,2.64883e+06,21.1907,0,6.65e-05,0,2.64883e+06
"Morton3_10_0_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.748,ms,,,,,,2.68134e+06,21.4508,0,6.82e-05,0,2.68134e+06
"Morton3_10_0_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.898,ms,,,,,,2.71386e+06,21.7108,0,6.762e-05,0,2.71386e+06
"Morton3_10_0_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.97,ms,,,,,,2.74637e+06,21.9709,0,6.615e-05,0,2.74637e+06
"Morton3_10_0_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.018,ms,,,,,,2.77882e+06,22.2305,0,6.55e-05,0,2.77882e+06
"Morton3_10_0_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.778,ms,,,,,,2.81133e+06,22.4906,0,6.558e-05,0,2.81133e+06
"Morton3_10_0_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.626,ms,,,,,,2.84384e+06,22.7507,0,6.592e-05,0,2.84384e+06
"Morton3_10_0_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.228,ms,,,,,,2.8601e+06,22.8808,0,6.504e-05,0,2.8601e+06
"Morton3_10_0_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.407,ms,,,,,,2.89261e+06,23.1409,0,6.121e-05,0,2.89261e+06
"Morton3_10_0_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.77,ms,,,,,,2.92512e+06,23.401,0,6.109e-05,0,2.92512e+06
"Morton3_10_0_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.271,ms,,,,,,2.95757e+06,23.6605,0,6.123e-05,0,2.95757e+06
"Morton3_10_0_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.882,ms,,,,,,2.99008e+06,23.9206,0,5.978e-05,0,2.99008e+06
"Morton3_10_0_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.274,ms,,,,,,3.02259e+06,24.1807,0,5.853e-05,0,3.02259e+06
"Morton3_10_0_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.211,ms,,,,,,3.0551e+06,24.4408,0,5.927e-05,0,3.0551e+06
"Morton3_10_0_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.872,ms,,,,,,3.08762e+06,24.7009,0,5.887e-05,0,3.08762e+06
"Morton3_10_0_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.067,ms,,,,,,3.12013e+06,24.961,0,5.801e-05,0,3.12013e+06
"Morton3_10_0_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.5364,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.1294,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.3187,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.238,ms,,,,,,2.67757e+06,21.4205,0,3.508e-05,0,2.67757e+06
"Morton3_10_0_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.314,ms,,,,,,2.71258e+06,21.7006,0,3.578e-05,0,2.71258e+06
"Morton3_10_0_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.479,ms,,,,,,2.74758e+06,21.9807,0,3.42e-05,0,2.74758e+06
"Morton3_10_0_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.527,ms,,,,,,2.76512e+06,22.121,0,3.483e-05,0,2.76512e+06
"Morton3_10_0_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.492,ms,,,,,,2.80013e+06,22.401,0,3.33e-05,0,2.80013e+06
"Morton3_10_0_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.541,ms,,,,,,2.83507e+06,22.6806,0,3.46e-05,0,2.83507e+06
"Morton3_10_0_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.068,ms,,,,,,2.87008e+06,22.9606,0,3.241e-05,0,2.87008e+06
"Morton3_10_0_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.707,ms,,,,,,2.90509e+06,23.2407,0,3.339e-05,0,2.90509e+06
"Morton3_10_0_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.564,ms,,,,,,2.92262e+06,23.381,0,3.257e-05,0,2.92262e+06
"Morton3_10_0_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.275,ms,,,,,,2.95757e+06,23.6605,0,3.278e-05,0,2.95757e+06
"Morton3_10_0_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.198,ms,,,,,,2.99258e+06,23.9406,0,3.111e-05,0,2.99258e+06
"Morton3_10_0_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.887,ms,,,,,,3.02758e+06,24.2207,0,3.037e-05,0,3.02758e+06
"Morton3_10_0_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.144,ms,,,,,,3.06259e+06,24.5007,0,3.167e-05,0,3.06259e+06
"Morton3_10_0_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.949,ms,,,,,,3.08013e+06,24.641,0,3.152e-05,0,3.08013e+06
"Morton3_10_0_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.633,ms,,,,,,3.11507e+06,24.9206,0,2.987e-05,0,3.11507e+06
"Morton3_10_0_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.5709,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.8117,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.2393,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.528,ms,,,,,,2.81261e+06,22.5009,0,1.762e-05,0,2.81261e+06
"Morton3_10_0_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.215,ms,,,,,,2.83136e+06,22.6509,0,1.761e-05,0,2.83136e+06
"Morton3_10_0_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.114,ms,,,,,,2.86886e+06,22.9509,0,1.69e-05,0,2.86886e+06
"Morton3_10_0_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.002,ms,,,,,,2.90637e+06,23.2509,0,1.677e-05,0,2.90637e+06
"Morton3_10_0_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.057,ms,,,,,,2.92512e+06,23.401,0,1.727e-05,0,2.92512e+06
"Morton3_10_0_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.958,ms,,,,,,2.96262e+06,23.701,0,1.721e-05,0,2.96262e+06
"Morton3_10_0_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.137,ms,,,,,,3.00006e+06,24.0005,0,1.735e-05,0,3.00006e+06
"Morton3_10_0_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.07,ms,,,,,,3.01882e+06,24.1505,0,1.608e-05,0,3.01882e+06
"Morton3_10_0_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.801,ms,,,,,,3.05632e+06,24.4506,0,1.61e-05,0,3.05632e+06
"Morton3_10_0_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.754,ms,,,,,,3.09382e+06,24.7506,0,1.612e-05,0,3.09382e+06
"Morton3_10_0_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.945,ms,,,,,,3.11258e+06,24.9006,0,1.642e-05,0,3.11258e+06
"Morton3_10_0_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,24.7258,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,24.1282,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,24.0306,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.402,ms,,,,,,2.92013e+06,23.361,0,9.19e-06,0,2.92013e+06
"Morton3_10_0_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.291,ms,,,,,,2.96006e+06,23.6805,0,8.89e-06,0,2.96006e+06
"Morton3_10_0_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.881,ms,,,,,,3.00013e+06,24.001,0,8.67e-06,0,3.00013e+06
"Morton3_10_0_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.953,ms,,,,,,3.0201e+06,24.1608,0,8.41e-06,0,3.0201e+06
"Morton3_10_0_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.847,ms,,,,,,3.0601e+06,24.4808,0,8.58e-06,0,3.0601e+06
"Morton3_10_0_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.431,ms,,,,,,3.08013e+06,24.641,0,8.81e-06,0,3.08013e+06
"Morton3_10_0_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.2,ms,,,,,,3.12006e+06,24.9605,0,8.84e-06,0,3.12006e+06
"Morton3_10_0_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,27.1711,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,27.0002,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,27.5939,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.781,ms,,,,,,3.0601e+06,24.4808,0,4.23e-06,0,3.0601e+06
"Morton3_10_0_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.983,ms,,,,,,3.08134e+06,24.6508,0,4.41e-06,0,3.08134e+06
"Morton3_10_0_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.177,ms,,,,,,3.12384e+06,24.9907,0,4.45e-06,0,3.12384e+06
"Morton3_10_0_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.8458,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_0_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.1096,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_0_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.55,ms,,,,,,1.18758e+06,9.50067,0,0.0276865,0,1.18758e+06
"Morton3_15_0_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.1827,ms,,,,,,1.21882e+06,9.75053,0,0.026995,0,1.21882e+06
