name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_10_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.3368,ms,,,,,,2.11507e+06,16.9206,0,0.00068303,0,2.11507e+06
"Morton3_10_10_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.6227,ms,,,,,,2.14886e+06,17.1909,0,0.00065444,0,2.14886e+06
"Morton3_10_10_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.295,ms,,,,,,2.18259e+06,17.4607,0,0.00063177,0,2.18259e+06
"Morton3_10_10_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.856,ms,,,,,,2.21632e+06,17.7306,0,0.00060982,0,2.21632e+06
"Morton3_10_10_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.958,ms,,,,,,2.25011e+06,18.0009,0,0.00058124,0,2.25011e+06
"Morton3_10_10_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.2077,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.206,ms,,,,,,2.15008e+06,17.2006,0,0.00040025,0,2.15008e+06
"Morton3_10_10_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.552,ms,,,,,,2.18758e+06,17.5007,0,0.00037821,0,2.18758e+06
"Morton3_10_10_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.028,ms,,,,,,2.21261e+06,17.7009,0,0.00036541,0,2.21261e+06
"Morton3_10_10_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.855,ms,,,,,,2.25011e+06,18.0009,0,0.00034517,0,2.25011e+06
"Morton3_10_10_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.244,ms,,,,,,2.27507e+06,18.2006,0,0.00033141,0,2.27507e+06
"Morton3_10_10_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.948,ms,,,,,,2.31258e+06,18.5006,0,0.00032116,0,2.31258e+06
"Morton3_10_10_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.886,ms,,,,,,2.3376e+06,18.7008,0,0.00031057,0,2.3376e+06
"Morton3_10_10_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.616,ms,,,,,,2.3751e+06,19.0008,0,0.00029847,0,2.3751e+06
"Morton3_10_10_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.541,ms,,,,,,2.40013e+06,19.201,0,0.00029242,0,2.40013e+06
"Morton3_10_10_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.179,ms,,,,,,2.43757e+06,19.5005,0,0.00028424,0,2.43757e+06
"Morton3_10_10_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.436,ms,,,,,,2.46259e+06,19.7007,0,0.0002777,0,2.46259e+06
"Morton3_10_10_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.224,ms,,,,,,2.5001e+06,20.0008,0,0.00026983,0,2.5001e+06
"Morton3_10_10_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.7401,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.8094,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.712,ms,,,,,,2.31008e+06,18.4806,0,0.00019153,0,2.31008e+06
"Morton3_10_10_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.334,ms,,,,,,2.3376e+06,18.7008,0,0.00018529,0,2.3376e+06
"Morton3_10_10_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.061,ms,,,,,,2.36512e+06,18.921,0,0.00017476,0,2.36512e+06
"Morton3_10_10_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.518,ms,,,,,,2.40634e+06,19.2507,0,0.00016934,0,2.40634e+06
"Morton3_10_10_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.484,ms,,,,,,2.43386e+06,19.4708,0,0.00016338,0,2.43386e+06
"Morton3_10_10_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.706,ms,,,,,,2.46138e+06,19.691,0,0.00015813,0,2.46138e+06
"Morton3_10_10_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.499,ms,,,,,,2.48883e+06,19.9107,0,0.00015421,0,2.48883e+06
"Morton3_10_10_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.276,ms,,,,,,2.53011e+06,20.2409,0,0.00014858,0,2.53011e+06
"Morton3_10_10_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.69,ms,,,,,,2.55757e+06,20.4605,0,0.00014542,0,2.55757e+06
"Morton3_10_10_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.287,ms,,,,,,2.58509e+06,20.6807,0,0.00014287,0,2.58509e+06
"Morton3_10_10_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.934,ms,,,,,,2.61261e+06,20.9009,0,0.00013808,0,2.61261e+06
"Morton3_10_10_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.515,ms,,,,,,2.65382e+06,21.2306,0,0.00013477,0,2.65382e+06
"Morton3_10_10_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.953,ms,,,,,,2.68134e+06,21.4508,0,0.00013224,0,2.68134e+06
"Morton3_10_10_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.06,ms,,,,,,2.70886e+06,21.6709,0,0.00013001,0,2.70886e+06
"Morton3_10_10_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.414,ms,,,,,,2.75008e+06,22.0006,0,0.00012885,0,2.75008e+06
"Morton3_10_10_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.9395,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.556,ms,,,,,,2.40006e+06,19.2005,0,0.00010106,0,2.40006e+06
"Morton3_10_10_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.043,ms,,,,,,2.43008e+06,19.4406,0,9.927e-05,0,2.43008e+06
"Morton3_10_10_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.851,ms,,,,,,2.4601e+06,19.6808,0,9.542e-05,0,2.4601e+06
"Morton3_10_10_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.787,ms,,,,,,2.49011e+06,19.9209,0,8.855e-05,0,2.49011e+06
"Morton3_10_10_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.878,ms,,,,,,2.52006e+06,20.1605,0,8.713e-05,0,2.52006e+06
"Morton3_10_10_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.617,ms,,,,,,2.55008e+06,20.4006,0,8.517e-05,0,2.55008e+06
"Morton3_10_10_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.343,ms,,,,,,2.5801e+06,20.6408,0,8.149e-05,0,2.5801e+06
"Morton3_10_10_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.315,ms,,,,,,2.62509e+06,21.0007,0,7.8e-05,0,2.62509e+06
"Morton3_10_10_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.069,ms,,,,,,2.6551e+06,21.2408,0,7.553e-05,0,2.6551e+06
"Morton3_10_10_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.379,ms,,,,,,2.68512e+06,21.481,0,7.478e-05,0,2.68512e+06
"Morton3_10_10_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.505,ms,,,,,,2.71507e+06,21.7206,0,7.297e-05,0,2.71507e+06
"Morton3_10_10_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.258,ms,,,,,,2.74509e+06,21.9607,0,7.255e-05,0,2.74509e+06
"Morton3_10_10_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.986,ms,,,,,,2.7751e+06,22.2008,0,6.975e-05,0,2.7751e+06
"Morton3_10_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.658,ms,,,,,,2.80512e+06,22.441,0,6.794e-05,0,2.80512e+06
"Morton3_10_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.873,ms,,,,,,2.83507e+06,22.6806,0,6.654e-05,0,2.83507e+06
"Morton3_10_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.194,ms,,,,,,2.86509e+06,22.9207,0,6.59e-05,0,2.86509e+06
"Morton3_10_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.736,ms,,,,,,2.8951e+06,23.1608,0,6.37e-05,0,2.8951e+06
"Morton3_10_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.904,ms,,,,,,2.92512e+06,23.401,0,6.152e-05,0,2.92512e+06
"Morton3_10_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.842,ms,,,,,,2.95507e+06,23.6406,0,6.172e-05,0,2.95507e+06
"Morton3_10_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.861,ms,,,,,,3.00006e+06,24.0005,0,6.098e-05,0,3.00006e+06
"Morton3_10_10_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.7231,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.7523,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.3022,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.011,ms,,,,,,2.58387e+06,20.671,0,4.728e-05,0,2.58387e+06
"Morton3_10_10_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.512,ms,,,,,,2.61632e+06,20.9306,0,4.588e-05,0,2.61632e+06
"Morton3_10_10_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.574,ms,,,,,,2.64883e+06,21.1907,0,4.268e-05,0,2.64883e+06
"Morton3_10_10_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.176,ms,,,,,,2.68134e+06,21.4508,0,4.213e-05,0,2.68134e+06
"Morton3_10_10_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.976,ms,,,,,,2.71386e+06,21.7108,0,4.119e-05,0,2.71386e+06
"Morton3_10_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.793,ms,,,,,,2.74637e+06,21.9709,0,3.882e-05,0,2.74637e+06
"Morton3_10_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.766,ms,,,,,,2.77882e+06,22.2305,0,3.795e-05,0,2.77882e+06
"Morton3_10_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.615,ms,,,,,,2.81133e+06,22.4906,0,3.619e-05,0,2.81133e+06
"Morton3_10_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.994,ms,,,,,,2.84384e+06,22.7507,0,3.62e-05,0,2.84384e+06
"Morton3_10_10_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.475,ms,,,,,,2.8601e+06,22.8808,0,3.649e-05,0,2.8601e+06
"Morton3_10_10_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.052,ms,,,,,,2.89261e+06,23.1409,0,3.451e-05,0,2.89261e+06
"Morton3_10_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.406,ms,,,,,,2.92512e+06,23.401,0,3.498e-05,0,2.92512e+06
"Morton3_10_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.279,ms,,,,,,2.95757e+06,23.6605,0,3.529e-05,0,2.95757e+06
"Morton3_10_10_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.069,ms,,,,,,2.99008e+06,23.9206,0,3.281e-05,0,2.99008e+06
"Morton3_10_10_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.102,ms,,,,,,3.02259e+06,24.1807,0,3.239e-05,0,3.02259e+06
"Morton3_10_10_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.932,ms,,,,,,3.0551e+06,24.4408,0,3.219e-05,0,3.0551e+06
"Morton3_10_10_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.795,ms,,,,,,3.08762e+06,24.7009,0,3.134e-05,0,3.08762e+06
"Morton3_10_10_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.138,ms,,,,,,3.12013e+06,24.961,0,3.061e-05,0,3.12013e+06
"Morton3_10_10_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.4765,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.8246,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.568,ms,,,,,,2.67757e+06,21.4205,0,2.395e-05,0,2.67757e+06
"Morton3_10_10_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.732,ms,,,,,,2.71258e+06,21.7006,0,2.424e-05,0,2.71258e+06
"Morton3_10_10_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.588,ms,,,,,,2.74758e+06,21.9807,0,2.29e-05,0,2.74758e+06
"Morton3_10_10_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.262,ms,,,,,,2.76512e+06,22.121,0,2.305e-05,0,2.76512e+06
"Morton3_10_10_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.257,ms,,,,,,2.80006e+06,22.4005,0,2.105e-05,0,2.80006e+06
"Morton3_10_10_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.866,ms,,,,,,2.83507e+06,22.6806,0,2.026e-05,0,2.83507e+06
"Morton3_10_10_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.636,ms,,,,,,2.87008e+06,22.9606,0,2.093e-05,0,2.87008e+06
"Morton3_10_10_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.375,ms,,,,,,2.90509e+06,23.2407,0,2.05e-05,0,2.90509e+06
"Morton3_10_10_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.131,ms,,,,,,2.92262e+06,23.381,0,1.952e-05,0,2.92262e+06
"Morton3_10_10_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.568,ms,,,,,,2.95757e+06,23.6605,0,1.829e-05,0,2.95757e+06
"Morton3_10_10_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.313,ms,,,,,,2.99258e+06,23.9406,0,1.897e-05,0,2.99258e+06
"Morton3_10_10_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.584,ms,,,,,,3.02758e+06,24.2207,0,1.862e-05,0,3.02758e+06
"Morton3_10_10_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.064,ms,,,,,,3.06259e+06,24.5007,0,1.732e-05,0,3.06259e+06
"Morton3_10_10_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.8,ms,,,,,,3.08006e+06,24.6405,0,1.712e-05,0,3.08006e+06
"Morton3_10_10_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.375,ms,,,,,,3.11507e+06,24.9206,0,1.673e-05,0,3.11507e+06
"Morton3_10_10_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.1039,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.0882,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.065,ms,,,,,,2.81261e+06,22.5009,0,1.28e-05,0,2.81261e+06
"Morton3_10_10_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.547,ms,,,,,,2.83136e+06,22.6509,0,1.167e-05,0,2.83136e+06
"Morton3_10_10_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.785,ms,,,,,,2.86886e+06,22.9509,0,1.158e-05,0,2.86886e+06
"Morton3_10_10_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.63,ms,,,,,,2.90637e+06,23.2509,0,1.124e-05,0,2.90637e+06
"Morton3_10_10_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.029,ms,,,,,,2.92512e+06,23.401,0,1.116e-05,0,2.92512e+06
"Morton3_10_10_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.336,ms,,,,,,2.96262e+06,23.701,0,1.049e-05,0,2.96262e+06
"Morton3_10_10_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.502,ms,,,,,,3.00013e+06,24.001,0,1.039e-05,0,3.00013e+06
"Morton3_10_10_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.466,ms,,,,,,3.01888e+06,24.151,0,9.94e-06,0,3.01888e+06
"Morton3_10_10_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.736,ms,,,,,,3.05632e+06,24.4506,0,9.72e-06,0,3.05632e+06
"Morton3_10_10_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.333,ms,,,,,,3.09382e+06,24.7506,0,9.42e-06,0,3.09382e+06
"Morton3_10_10_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.957,ms,,,,,,3.11258e+06,24.9006,0,9.72e-06,0,3.11258e+06
"Morton3_10_10_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.7295,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.2655,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.745,ms,,,,,,2.92006e+06,23.3605,0,6.7e-06,0,2.92006e+06
"Morton3_10_10_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.129,ms,,,,,,2.96013e+06,23.681,0,6.37e-06,0,2.96013e+06
"Morton3_10_10_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.576,ms,,,,,,3.00006e+06,24.0005,0,5.67e-06,0,3.00006e+06
"Morton3_10_10_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.724,ms,,,,,,3.0201e+06,24.1608,0,6.29e-06,0,3.0201e+06
"Morton3_10_10_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.477,ms,,,,,,3.0601e+06,24.4808,0,5.25e-06,0,3.0601e+06
"Morton3_10_10_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.888,ms,,,,,,3.08006e+06,24.6405,0,5.4e-06,0,3.08006e+06
"Morton3_10_10_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.82,ms,,,,,,3.12013e+06,24.961,0,5.32e-06,0,3.12013e+06
"Morton3_10_10_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.6833,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.9503,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_10_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.559,ms,,,,,,3.0601e+06,24.4808,0,2.86e-06,0,3.0601e+06
"Morton3_10_10_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.054,ms,,,,,,3.08134e+06,24.6508,0,3.17e-06,0,3.08134e+06
"Morton3_10_10_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.861,ms,,,,,,3.12384e+06,24.9907,0,2.86e-06,0,3.12384e+06
"Morton3_10_10_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.3172,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_10_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.459,ms,,,,,,1.21882e+06,9.75053,0,0.0192026,0,1.21882e+06
"Morton3_15_10_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.719,ms,,,,,,1.25011e+06,10.0009,0,0.0172258,0,1.25011e+06
"Morton3_15_10_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.01,ms,,,,,,1.34259e+06,10.7407,0,0.00985929,0,1.34259e+06
"Morton3_15_10_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.864,ms,,,,,,1.37261e+06,10.9809,0,0.00893156,0,1.37261e+06
"Morton3_15_10_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.071,ms,,,,,,1.40262e+06,11.221,0,0.00825573,0,1.40262e+06
"Morton3_15_10_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.887,ms,,,,,,1.43258e+06,11.4606,0,0.00771738,0,1.43258e+06
"Morton3_15_10_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.171,ms,,,,,,1.46259e+06,11.7007,0,0.00729545,0,1.46259e+06
"Morton3_15_10_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.468,ms,,,,,,1.5001e+06,12.0008,0,0.0068829,0,1.5001e+06
"Morton3_15_10_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.045,ms,,,,,,1.46138e+06,11.691,0,0.00512459,0,1.46138e+06
"Morton3_15_10_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.832,ms,,,,,,1.49632e+06,11.9706,0,0.00459114,0,1.49632e+06
"Morton3_15_10_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.105,ms,,,,,,1.53133e+06,12.2506,0,0.00422867,0,1.53133e+06
"Morton3_15_10_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.879,ms,,,,,,1.55757e+06,12.4605,0,0.00399707,0,1.55757e+06
"Morton3_15_10_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.066,ms,,,,,,1.59258e+06,12.7406,0,0.0037528,0,1.59258e+06
