name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_45_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.513,ms,,,,,,2.75008e+06,22.0006,0,0.0001382,0,2.75008e+06
"Morton3_10_45_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.2271,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.0454,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.034,ms,,,,,,2.5801e+06,20.6408,0,8.908e-05,0,2.5801e+06
"Morton3_10_45_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.404,ms,,,,,,2.62509e+06,21.0007,0,8.593e-05,0,2.62509e+06
"Morton3_10_45_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.467,ms,,,,,,2.6551e+06,21.2408,0,8.068e-05,0,2.6551e+06
"Morton3_10_45_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.025,ms,,,,,,2.68512e+06,21.481,0,8.039e-05,0,2.68512e+06
"Morton3_10_45_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.119,ms,,,,,,2.71507e+06,21.7206,0,7.745e-05,0,2.71507e+06
"Morton3_10_45_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.461,ms,,,,,,2.74509e+06,21.9607,0,7.506e-05,0,2.74509e+06
"Morton3_10_45_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.046,ms,,,,,,2.7751e+06,22.2008,0,7.364e-05,0,2.7751e+06
"Morton3_10_45_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.93,ms,,,,,,2.80512e+06,22.441,0,7.414e-05,0,2.80512e+06
"Morton3_10_45_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.242,ms,,,,,,2.83507e+06,22.6806,0,7.231e-05,0,2.83507e+06
"Morton3_10_45_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.775,ms,,,,,,2.86509e+06,22.9207,0,6.799e-05,0,2.86509e+06
"Morton3_10_45_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.695,ms,,,,,,2.8951e+06,23.1608,0,6.924e-05,0,2.8951e+06
"Morton3_10_45_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.385,ms,,,,,,2.92512e+06,23.401,0,6.832e-05,0,2.92512e+06
"Morton3_10_45_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.527,ms,,,,,,2.95507e+06,23.6406,0,6.718e-05,0,2.95507e+06
"Morton3_10_45_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.182,ms,,,,,,3.00006e+06,24.0005,0,6.707e-05,0,3.00006e+06
"Morton3_10_45_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.5719,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.025,ms,,,,,,2.68134e+06,21.4508,0,4.732e-05,0,2.68134e+06
"Morton3_10_45_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.348,ms,,,,,,2.71386e+06,21.7108,0,4.426e-05,0,2.71386e+06
"Morton3_10_45_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.503,ms,,,,,,2.74637e+06,21.9709,0,4.218e-05,0,2.74637e+06
"Morton3_10_45_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.745,ms,,,,,,2.77882e+06,22.2305,0,4.117e-05,0,2.77882e+06
"Morton3_10_45_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.905,ms,,,,,,2.81133e+06,22.4906,0,3.975e-05,0,2.81133e+06
"Morton3_10_45_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.9,ms,,,,,,2.84384e+06,22.7507,0,3.862e-05,0,2.84384e+06
"Morton3_10_45_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.909,ms,,,,,,2.8601e+06,22.8808,0,3.871e-05,0,2.8601e+06
"Morton3_10_45_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.106,ms,,,,,,2.89261e+06,23.1409,0,3.713e-05,0,2.89261e+06
"Morton3_10_45_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.593,ms,,,,,,2.92512e+06,23.401,0,3.707e-05,0,2.92512e+06
"Morton3_10_45_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.904,ms,,,,,,2.95757e+06,23.6605,0,3.574e-05,0,2.95757e+06
"Morton3_10_45_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.525,ms,,,,,,2.99008e+06,23.9206,0,3.646e-05,0,2.99008e+06
"Morton3_10_45_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.119,ms,,,,,,3.02259e+06,24.1807,0,3.496e-05,0,3.02259e+06
"Morton3_10_45_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.891,ms,,,,,,3.0551e+06,24.4408,0,3.431e-05,0,3.0551e+06
"Morton3_10_45_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.765,ms,,,,,,3.08762e+06,24.7009,0,3.36e-05,0,3.08762e+06
"Morton3_10_45_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.927,ms,,,,,,3.12013e+06,24.961,0,3.223e-05,0,3.12013e+06
"Morton3_10_45_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.57,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.899,ms,,,,,,2.80006e+06,22.4005,0,2.303e-05,0,2.80006e+06
"Morton3_10_45_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.532,ms,,,,,,2.83507e+06,22.6806,0,2.216e-05,0,2.83507e+06
"Morton3_10_45_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.222,ms,,,,,,2.87008e+06,22.9606,0,2.113e-05,0,2.87008e+06
"Morton3_10_45_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.967,ms,,,,,,2.90509e+06,23.2407,0,2.157e-05,0,2.90509e+06
"Morton3_10_45_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.405,ms,,,,,,2.92262e+06,23.381,0,2.099e-05,0,2.92262e+06
"Morton3_10_45_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.637,ms,,,,,,2.95757e+06,23.6605,0,1.992e-05,0,2.95757e+06
"Morton3_10_45_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.954,ms,,,,,,2.99258e+06,23.9406,0,1.895e-05,0,2.99258e+06
"Morton3_10_45_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.699,ms,,,,,,3.02758e+06,24.2207,0,1.816e-05,0,3.02758e+06
"Morton3_10_45_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.219,ms,,,,,,3.06259e+06,24.5007,0,1.832e-05,0,3.06259e+06
"Morton3_10_45_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.428,ms,,,,,,3.08006e+06,24.6405,0,1.848e-05,0,3.08006e+06
"Morton3_10_45_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.973,ms,,,,,,3.11507e+06,24.9206,0,1.832e-05,0,3.11507e+06
"Morton3_10_45_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.263,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.776,ms,,,,,,2.92512e+06,23.401,0,1.125e-05,0,2.92512e+06
"Morton3_10_45_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.977,ms,,,,,,2.96262e+06,23.701,0,1.145e-05,0,2.96262e+06
"Morton3_10_45_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.706,ms,,,,,,3.00013e+06,24.001,0,1.084e-05,0,3.00013e+06
"Morton3_10_45_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.158,ms,,,,,,3.01882e+06,24.1505,0,1.072e-05,0,3.01882e+06
"Morton3_10_45_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.261,ms,,,,,,3.05632e+06,24.4506,0,1.023e-05,0,3.05632e+06
"Morton3_10_45_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.295,ms,,,,,,3.09382e+06,24.7506,0,1.024e-05,0,3.09382e+06
"Morton3_10_45_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.855,ms,,,,,,3.11258e+06,24.9006,0,1.021e-05,0,3.11258e+06
"Morton3_10_45_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.1666,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.651,ms,,,,,,3.0601e+06,24.4808,0,5.8e-06,0,3.0601e+06
"Morton3_10_45_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.077,ms,,,,,,3.08013e+06,24.641,0,6.24e-06,0,3.08013e+06
"Morton3_10_45_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.37,ms,,,,,,3.12013e+06,24.961,0,5.84e-06,0,3.12013e+06
"Morton3_15_45_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.329,ms,,,,,,1.43258e+06,11.4606,0,0.00857243,0,1.43258e+06
"Morton3_15_45_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.203,ms,,,,,,1.46259e+06,11.7007,0,0.00801892,0,1.46259e+06
"Morton3_15_45_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.072,ms,,,,,,1.5001e+06,12.0008,0,0.00749569,0,1.5001e+06
"Morton3_15_45_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.0379,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_45_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.541,ms,,,,,,1.59258e+06,12.7406,0,0.00409749,0,1.59258e+06
"Morton3_15_45_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.092,ms,,,,,,1.61882e+06,12.9505,0,0.00390261,0,1.61882e+06
"Morton3_15_45_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152,ms,,,,,,1.65382e+06,13.2306,0,0.00370086,0,1.65382e+06
"Morton3_15_45_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.259,ms,,,,,,1.68006e+06,13.4405,0,0.00357883,0,1.68006e+06
"Morton3_15_45_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.445,ms,,,,,,1.71507e+06,13.7206,0,0.00343897,0,1.71507e+06
"Morton3_15_45_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.441,ms,,,,,,1.75008e+06,14.0006,0,0.00331002,0,1.75008e+06
"Morton3_15_45_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.8749,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_45_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.314,ms,,,,,,1.71008e+06,13.6806,0,0.00209771,0,1.71008e+06
"Morton3_15_45_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.312,ms,,,,,,1.75008e+06,14.0006,0,0.00196964,0,1.75008e+06
"Morton3_15_45_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.697,ms,,,,,,1.7801e+06,14.2408,0,0.00187833,0,1.7801e+06
"Morton3_15_45_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.053,ms,,,,,,1.81011e+06,14.4809,0,0.00181612,0,1.81011e+06
"Morton3_15_45_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.783,ms,,,,,,1.84006e+06,14.7205,0,0.00176337,0,1.84006e+06
"Morton3_15_45_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.006,ms,,,,,,1.87008e+06,14.9606,0,0.0017069,0,1.87008e+06
"Morton3_15_45_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.364,ms,,,,,,1.9001e+06,15.2008,0,0.00164973,0,1.9001e+06
"Morton3_15_45_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.99,ms,,,,,,1.93011e+06,15.4409,0,0.0016142,0,1.93011e+06
"Morton3_15_45_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.436,ms,,,,,,1.96013e+06,15.681,0,0.00157046,0,1.96013e+06
"Morton3_15_45_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.349,ms,,,,,,2.00006e+06,16.0005,0,0.00153242,0,2.00006e+06
"Morton3_15_45_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.8711,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_45_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.849,ms,,,,,,1.83386e+06,14.6708,0,0.00108567,0,1.83386e+06
"Morton3_15_45_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.776,ms,,,,,,1.86758e+06,14.9407,0,0.0010271,0,1.86758e+06
"Morton3_15_45_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.444,ms,,,,,,1.90138e+06,15.211,0,0.00097381,0,1.90138e+06
"Morton3_15_45_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.289,ms,,,,,,1.9351e+06,15.4808,0,0.00093364,0,1.9351e+06
"Morton3_15_45_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.19,ms,,,,,,1.96883e+06,15.7507,0,0.00089952,0,1.96883e+06
"Morton3_15_45_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.803,ms,,,,,,1.99136e+06,15.9309,0,0.00088327,0,1.99136e+06
"Morton3_15_45_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.511,ms,,,,,,2.02509e+06,16.2007,0,0.00085034,0,2.02509e+06
"Morton3_15_45_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.997,ms,,,,,,2.05882e+06,16.4705,0,0.00083221,0,2.05882e+06
"Morton3_15_45_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.699,ms,,,,,,2.09261e+06,16.7409,0,0.00080323,0,2.09261e+06
"Morton3_15_45_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.035,ms,,,,,,2.11507e+06,16.9206,0,0.00079061,0,2.11507e+06
"Morton3_15_45_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.348,ms,,,,,,2.14886e+06,17.1909,0,0.00077722,0,2.14886e+06
"Morton3_15_45_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.016,ms,,,,,,2.18259e+06,17.4607,0,0.00075919,0,2.18259e+06
"Morton3_15_45_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.661,ms,,,,,,2.21632e+06,17.7306,0,0.00074443,0,2.21632e+06
"Morton3_15_45_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.347,ms,,,,,,2.25011e+06,18.0009,0,0.00073537,0,2.25011e+06
"Morton3_15_45_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.0005,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_45_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.7,ms,,,,,,1.96262e+06,15.701,0,0.00053871,0,1.96262e+06
"Morton3_15_45_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.103,ms,,,,,,2.00006e+06,16.0005,0,0.00050671,0,2.00006e+06
"Morton3_15_45_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.049,ms,,,,,,2.02509e+06,16.2007,0,0.0004921,0,2.02509e+06
"Morton3_15_45_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.007,ms,,,,,,2.06259e+06,16.5007,0,0.00047033,0,2.06259e+06
"Morton3_15_45_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.721,ms,,,,,,2.08762e+06,16.7009,0,0.00045674,0,2.08762e+06
"Morton3_15_45_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.418,ms,,,,,,2.12512e+06,17.001,0,0.00043997,0,2.12512e+06
"Morton3_15_45_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.262,ms,,,,,,2.15008e+06,17.2006,0,0.00043238,0,2.15008e+06
"Morton3_15_45_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.924,ms,,,,,,2.18758e+06,17.5007,0,0.0004196,0,2.18758e+06
"Morton3_15_45_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.085,ms,,,,,,2.21261e+06,17.7009,0,0.00041208,0,2.21261e+06
"Morton3_15_45_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.916,ms,,,,,,2.25011e+06,18.0009,0,0.00040241,0,2.25011e+06
"Morton3_15_45_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.832,ms,,,,,,2.27507e+06,18.2006,0,0.00039218,0,2.27507e+06
"Morton3_15_45_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.271,ms,,,,,,2.31258e+06,18.5006,0,0.00038366,0,2.31258e+06
"Morton3_15_45_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.188,ms,,,,,,2.3376e+06,18.7008,0,0.00037883,0,2.3376e+06
"Morton3_15_45_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.267,ms,,,,,,2.3751e+06,19.0008,0,0.00037225,0,2.3751e+06
"Morton3_15_45_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.969,ms,,,,,,2.40006e+06,19.2005,0,0.00036407,0,2.40006e+06
"Morton3_15_45_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.949,ms,,,,,,2.43757e+06,19.5005,0,0.00035559,0,2.43757e+06
"Morton3_15_45_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.561,ms,,,,,,2.46259e+06,19.7007,0,0.00035423,0,2.46259e+06
"Morton3_15_45_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.706,ms,,,,,,2.5001e+06,20.0008,0,0.00034791,0,2.5001e+06
"Morton3_15_45_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.1324,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_45_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.956,ms,,,,,,2.09011e+06,16.7209,0,0.00026641,0,2.09011e+06
"Morton3_15_45_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.586,ms,,,,,,2.11757e+06,16.9405,0,0.00025761,0,2.11757e+06
"Morton3_15_45_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.521,ms,,,,,,2.14509e+06,17.1607,0,0.00024835,0,2.14509e+06
"Morton3_15_45_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.784,ms,,,,,,2.18637e+06,17.4909,0,0.00023746,0,2.18637e+06
"Morton3_15_45_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.109,ms,,,,,,2.21382e+06,17.7106,0,0.00022994,0,2.21382e+06
"Morton3_15_45_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.984,ms,,,,,,2.24134e+06,17.9308,0,0.00022512,0,2.24134e+06
"Morton3_15_45_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.214,ms,,,,,,2.26886e+06,18.1509,0,0.00022007,0,2.26886e+06
"Morton3_15_45_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.48,ms,,,,,,2.31008e+06,18.4806,0,0.00021089,0,2.31008e+06
"Morton3_15_45_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.117,ms,,,,,,2.3376e+06,18.7008,0,0.00020883,0,2.3376e+06
"Morton3_15_45_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.387,ms,,,,,,2.36512e+06,18.921,0,0.00020256,0,2.36512e+06
