name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_15_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.151,ms,,,,,,2.18758e+06,17.5007,0,0.00037332,0,2.18758e+06
"Morton3_10_15_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.619,ms,,,,,,2.21261e+06,17.7009,0,0.00036328,0,2.21261e+06
"Morton3_10_15_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.655,ms,,,,,,2.25011e+06,18.0009,0,0.00034267,0,2.25011e+06
"Morton3_10_15_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.759,ms,,,,,,2.27507e+06,18.2006,0,0.00033202,0,2.27507e+06
"Morton3_10_15_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.703,ms,,,,,,2.31258e+06,18.5006,0,0.00031317,0,2.31258e+06
"Morton3_10_15_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.226,ms,,,,,,2.3376e+06,18.7008,0,0.00031226,0,2.3376e+06
"Morton3_10_15_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.773,ms,,,,,,2.3751e+06,19.0008,0,0.00029829,0,2.3751e+06
"Morton3_10_15_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.208,ms,,,,,,2.40006e+06,19.2005,0,0.00029445,0,2.40006e+06
"Morton3_10_15_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.552,ms,,,,,,2.43757e+06,19.5005,0,0.00028366,0,2.43757e+06
"Morton3_10_15_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.136,ms,,,,,,2.46259e+06,19.7007,0,0.00027851,0,2.46259e+06
"Morton3_10_15_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.536,ms,,,,,,2.5001e+06,20.0008,0,0.00027143,0,2.5001e+06
"Morton3_10_15_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.8255,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.417,ms,,,,,,2.31008e+06,18.4806,0,0.00019222,0,2.31008e+06
"Morton3_10_15_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.498,ms,,,,,,2.3376e+06,18.7008,0,0.0001806,0,2.3376e+06
"Morton3_10_15_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.408,ms,,,,,,2.36512e+06,18.921,0,0.00017556,0,2.36512e+06
"Morton3_10_15_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.996,ms,,,,,,2.40634e+06,19.2507,0,0.00016975,0,2.40634e+06
"Morton3_10_15_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.613,ms,,,,,,2.43386e+06,19.4708,0,0.00016522,0,2.43386e+06
"Morton3_10_15_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.92,ms,,,,,,2.46138e+06,19.691,0,0.00015958,0,2.46138e+06
"Morton3_10_15_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.296,ms,,,,,,2.48883e+06,19.9107,0,0.00015367,0,2.48883e+06
"Morton3_10_15_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.177,ms,,,,,,2.53011e+06,20.2409,0,0.00015106,0,2.53011e+06
"Morton3_10_15_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.289,ms,,,,,,2.55757e+06,20.4605,0,0.00014722,0,2.55757e+06
"Morton3_10_15_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.216,ms,,,,,,2.58509e+06,20.6807,0,0.00014299,0,2.58509e+06
"Morton3_10_15_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.457,ms,,,,,,2.61261e+06,20.9009,0,0.00013918,0,2.61261e+06
"Morton3_10_15_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.919,ms,,,,,,2.65382e+06,21.2306,0,0.00013751,0,2.65382e+06
"Morton3_10_15_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.105,ms,,,,,,2.68134e+06,21.4508,0,0.00013299,0,2.68134e+06
"Morton3_10_15_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.936,ms,,,,,,2.70886e+06,21.6709,0,0.00012994,0,2.70886e+06
"Morton3_10_15_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.838,ms,,,,,,2.75008e+06,22.0006,0,0.00012944,0,2.75008e+06
"Morton3_10_15_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.3084,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3833,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.7843,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.834,ms,,,,,,2.49011e+06,19.9209,0,8.877e-05,0,2.49011e+06
"Morton3_10_15_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.528,ms,,,,,,2.52006e+06,20.1605,0,8.721e-05,0,2.52006e+06
"Morton3_10_15_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.571,ms,,,,,,2.55008e+06,20.4006,0,8.548e-05,0,2.55008e+06
"Morton3_10_15_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.965,ms,,,,,,2.5801e+06,20.6408,0,8.184e-05,0,2.5801e+06
"Morton3_10_15_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.536,ms,,,,,,2.62509e+06,21.0007,0,7.806e-05,0,2.62509e+06
"Morton3_10_15_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.581,ms,,,,,,2.6551e+06,21.2408,0,7.578e-05,0,2.6551e+06
"Morton3_10_15_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.571,ms,,,,,,2.68512e+06,21.481,0,7.505e-05,0,2.68512e+06
"Morton3_10_15_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.214,ms,,,,,,2.71507e+06,21.7206,0,7.3e-05,0,2.71507e+06
"Morton3_10_15_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.397,ms,,,,,,2.74509e+06,21.9607,0,7.254e-05,0,2.74509e+06
"Morton3_10_15_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.878,ms,,,,,,2.7751e+06,22.2008,0,6.976e-05,0,2.7751e+06
"Morton3_10_15_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.954,ms,,,,,,2.80512e+06,22.441,0,6.81e-05,0,2.80512e+06
"Morton3_10_15_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.656,ms,,,,,,2.83507e+06,22.6806,0,6.655e-05,0,2.83507e+06
"Morton3_10_15_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.431,ms,,,,,,2.86509e+06,22.9207,0,6.615e-05,0,2.86509e+06
"Morton3_10_15_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.437,ms,,,,,,2.8951e+06,23.1608,0,6.375e-05,0,2.8951e+06
"Morton3_10_15_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.914,ms,,,,,,2.92512e+06,23.401,0,6.187e-05,0,2.92512e+06
"Morton3_10_15_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.103,ms,,,,,,2.95507e+06,23.6406,0,6.229e-05,0,2.95507e+06
"Morton3_10_15_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.246,ms,,,,,,3.00006e+06,24.0005,0,6.075e-05,0,3.00006e+06
"Morton3_10_15_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.3243,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.2059,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.287,ms,,,,,,2.58387e+06,20.671,0,4.723e-05,0,2.58387e+06
"Morton3_10_15_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.33,ms,,,,,,2.61632e+06,20.9306,0,4.451e-05,0,2.61632e+06
"Morton3_10_15_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.84,ms,,,,,,2.64883e+06,21.1907,0,4.502e-05,0,2.64883e+06
"Morton3_10_15_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.576,ms,,,,,,2.68134e+06,21.4508,0,4.249e-05,0,2.68134e+06
"Morton3_10_15_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.458,ms,,,,,,2.71386e+06,21.7108,0,4.196e-05,0,2.71386e+06
"Morton3_10_15_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.638,ms,,,,,,2.74637e+06,21.9709,0,4.059e-05,0,2.74637e+06
"Morton3_10_15_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.997,ms,,,,,,2.77882e+06,22.2305,0,3.823e-05,0,2.77882e+06
"Morton3_10_15_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.539,ms,,,,,,2.81133e+06,22.4906,0,3.7e-05,0,2.81133e+06
"Morton3_10_15_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.733,ms,,,,,,2.84384e+06,22.7507,0,3.63e-05,0,2.84384e+06
"Morton3_10_15_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.741,ms,,,,,,2.8601e+06,22.8808,0,3.629e-05,0,2.8601e+06
"Morton3_10_15_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.641,ms,,,,,,2.89261e+06,23.1409,0,3.629e-05,0,2.89261e+06
"Morton3_10_15_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.964,ms,,,,,,2.92512e+06,23.401,0,3.469e-05,0,2.92512e+06
"Morton3_10_15_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.291,ms,,,,,,2.95757e+06,23.6605,0,3.44e-05,0,2.95757e+06
"Morton3_10_15_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.045,ms,,,,,,2.99008e+06,23.9206,0,3.376e-05,0,2.99008e+06
"Morton3_10_15_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.891,ms,,,,,,3.02259e+06,24.1807,0,3.276e-05,0,3.02259e+06
"Morton3_10_15_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.475,ms,,,,,,3.0551e+06,24.4408,0,3.341e-05,0,3.0551e+06
"Morton3_10_15_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.485,ms,,,,,,3.08762e+06,24.7009,0,3.214e-05,0,3.08762e+06
"Morton3_10_15_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.371,ms,,,,,,3.12006e+06,24.9605,0,3.125e-05,0,3.12006e+06
"Morton3_10_15_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.1053,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.939,ms,,,,,,2.67757e+06,21.4205,0,2.475e-05,0,2.67757e+06
"Morton3_10_15_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.526,ms,,,,,,2.71258e+06,21.7006,0,2.262e-05,0,2.71258e+06
"Morton3_10_15_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.19,ms,,,,,,2.74758e+06,21.9807,0,2.282e-05,0,2.74758e+06
"Morton3_10_15_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.377,ms,,,,,,2.76512e+06,22.121,0,2.239e-05,0,2.76512e+06
"Morton3_10_15_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.069,ms,,,,,,2.80013e+06,22.401,0,2.123e-05,0,2.80013e+06
"Morton3_10_15_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.605,ms,,,,,,2.83507e+06,22.6806,0,2.041e-05,0,2.83507e+06
"Morton3_10_15_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.278,ms,,,,,,2.87008e+06,22.9606,0,2.013e-05,0,2.87008e+06
"Morton3_10_15_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.808,ms,,,,,,2.90509e+06,23.2407,0,2.012e-05,0,2.90509e+06
"Morton3_10_15_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.032,ms,,,,,,2.92262e+06,23.381,0,1.921e-05,0,2.92262e+06
"Morton3_10_15_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.624,ms,,,,,,2.95757e+06,23.6605,0,1.798e-05,0,2.95757e+06
"Morton3_10_15_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.488,ms,,,,,,2.99258e+06,23.9406,0,1.815e-05,0,2.99258e+06
"Morton3_10_15_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.604,ms,,,,,,3.02758e+06,24.2207,0,1.788e-05,0,3.02758e+06
"Morton3_10_15_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.102,ms,,,,,,3.06259e+06,24.5007,0,1.741e-05,0,3.06259e+06
"Morton3_10_15_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.89,ms,,,,,,3.08006e+06,24.6405,0,1.672e-05,0,3.08006e+06
"Morton3_10_15_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.751,ms,,,,,,3.11507e+06,24.9206,0,1.647e-05,0,3.11507e+06
"Morton3_10_15_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.5797,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.114,ms,,,,,,2.81261e+06,22.5009,0,1.238e-05,0,2.81261e+06
"Morton3_10_15_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.646,ms,,,,,,2.83136e+06,22.6509,0,1.206e-05,0,2.83136e+06
"Morton3_10_15_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.003,ms,,,,,,2.86886e+06,22.9509,0,1.132e-05,0,2.86886e+06
"Morton3_10_15_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.996,ms,,,,,,2.90637e+06,23.2509,0,1.157e-05,0,2.90637e+06
"Morton3_10_15_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.515,ms,,,,,,2.92512e+06,23.401,0,1.11e-05,0,2.92512e+06
"Morton3_10_15_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.753,ms,,,,,,2.96262e+06,23.701,0,1.048e-05,0,2.96262e+06
"Morton3_10_15_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.802,ms,,,,,,3.00006e+06,24.0005,0,1.022e-05,0,3.00006e+06
"Morton3_10_15_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.894,ms,,,,,,3.01882e+06,24.1505,0,9.84e-06,0,3.01882e+06
"Morton3_10_15_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.819,ms,,,,,,3.05632e+06,24.4506,0,9.46e-06,0,3.05632e+06
"Morton3_10_15_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.183,ms,,,,,,3.09382e+06,24.7506,0,9.15e-06,0,3.09382e+06
"Morton3_10_15_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.869,ms,,,,,,3.11258e+06,24.9006,0,9.44e-06,0,3.11258e+06
"Morton3_10_15_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.4461,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.655,ms,,,,,,2.92006e+06,23.3605,0,6.6e-06,0,2.92006e+06
"Morton3_10_15_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.018,ms,,,,,,2.96006e+06,23.6805,0,6.28e-06,0,2.96006e+06
"Morton3_10_15_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.759,ms,,,,,,3.00013e+06,24.001,0,5.84e-06,0,3.00013e+06
"Morton3_10_15_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.287,ms,,,,,,3.0201e+06,24.1608,0,5.74e-06,0,3.0201e+06
"Morton3_10_15_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.358,ms,,,,,,3.0601e+06,24.4808,0,4.93e-06,0,3.0601e+06
"Morton3_10_15_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.445,ms,,,,,,3.08013e+06,24.641,0,5.06e-06,0,3.08013e+06
"Morton3_10_15_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.403,ms,,,,,,3.12013e+06,24.961,0,5.22e-06,0,3.12013e+06
"Morton3_10_15_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.8091,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_15_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.015,ms,,,,,,3.0601e+06,24.4808,0,3.13e-06,0,3.0601e+06
"Morton3_10_15_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.819,ms,,,,,,3.08134e+06,24.6508,0,2.82e-06,0,3.08134e+06
"Morton3_10_15_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.129,ms,,,,,,3.12384e+06,24.9907,0,3.09e-06,0,3.12384e+06
"Morton3_15_15_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.4402,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_15_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.994,ms,,,,,,1.25011e+06,10.0009,0,0.0175167,0,1.25011e+06
"Morton3_15_15_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.1394,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_15_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.13,ms,,,,,,1.37261e+06,10.9809,0,0.00904973,0,1.37261e+06
"Morton3_15_15_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.343,ms,,,,,,1.40262e+06,11.221,0,0.0083227,0,1.40262e+06
"Morton3_15_15_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.507,ms,,,,,,1.43258e+06,11.4606,0,0.00779481,0,1.43258e+06
"Morton3_15_15_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.8,ms,,,,,,1.46259e+06,11.7007,0,0.00736202,0,1.46259e+06
"Morton3_15_15_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.842,ms,,,,,,1.5001e+06,12.0008,0,0.00694803,0,1.5001e+06
"Morton3_15_15_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.897,ms,,,,,,1.49632e+06,11.9706,0,0.00460388,0,1.49632e+06
"Morton3_15_15_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.475,ms,,,,,,1.53133e+06,12.2506,0,0.00423632,0,1.53133e+06
"Morton3_15_15_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.319,ms,,,,,,1.55757e+06,12.4605,0,0.00399373,0,1.55757e+06
"Morton3_15_15_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.795,ms,,,,,,1.59258e+06,12.7406,0,0.00374732,0,1.59258e+06
"Morton3_15_15_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.002,ms,,,,,,1.61882e+06,12.9505,0,0.00361387,0,1.61882e+06
"Morton3_15_15_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.386,ms,,,,,,1.65382e+06,13.2306,0,0.00344893,0,1.65382e+06
"Morton3_15_15_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.906,ms,,,,,,1.68006e+06,13.4405,0,0.00333382,0,1.68006e+06
"Morton3_15_15_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.266,ms,,,,,,1.71507e+06,13.7206,0,0.00319874,0,1.71507e+06
"Morton3_15_15_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.978,ms,,,,,,1.75008e+06,14.0006,0,0.00310495,0,1.75008e+06
"Morton3_15_15_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.0588,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_15_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.86,ms,,,,,,1.6201e+06,12.9608,0,0.00232538,0,1.6201e+06
"Morton3_15_15_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.703,ms,,,,,,1.65011e+06,13.2009,0,0.00216761,0,1.65011e+06
"Morton3_15_15_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.051,ms,,,,,,1.68006e+06,13.4405,0,0.00203975,0,1.68006e+06
"Morton3_15_15_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.951,ms,,,,,,1.71008e+06,13.6806,0,0.0019462,0,1.71008e+06
"Morton3_15_15_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.744,ms,,,,,,1.75008e+06,14.0006,0,0.00182093,0,1.75008e+06
"Morton3_15_15_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.887,ms,,,,,,1.7801e+06,14.2408,0,0.0017498,0,1.7801e+06
"Morton3_15_15_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.769,ms,,,,,,1.81011e+06,14.4809,0,0.00169307,0,1.81011e+06
