name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_35_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.0824,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.953,ms,,,,,,2.40634e+06,19.2507,0,0.00017785,0,2.40634e+06
"Morton3_10_35_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.917,ms,,,,,,2.43386e+06,19.4708,0,0.00017113,0,2.43386e+06
"Morton3_10_35_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.116,ms,,,,,,2.46138e+06,19.691,0,0.00016636,0,2.46138e+06
"Morton3_10_35_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.348,ms,,,,,,2.48883e+06,19.9107,0,0.00016348,0,2.48883e+06
"Morton3_10_35_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.007,ms,,,,,,2.53011e+06,20.2409,0,0.00015616,0,2.53011e+06
"Morton3_10_35_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.573,ms,,,,,,2.55757e+06,20.4605,0,0.00015492,0,2.55757e+06
"Morton3_10_35_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.218,ms,,,,,,2.58509e+06,20.6807,0,0.00015001,0,2.58509e+06
"Morton3_10_35_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.242,ms,,,,,,2.61261e+06,20.9009,0,0.0001454,0,2.61261e+06
"Morton3_10_35_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.514,ms,,,,,,2.65382e+06,21.2306,0,0.00014065,0,2.65382e+06
"Morton3_10_35_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.919,ms,,,,,,2.68134e+06,21.4508,0,0.00013873,0,2.68134e+06
"Morton3_10_35_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.722,ms,,,,,,2.70886e+06,21.6709,0,0.00013703,0,2.70886e+06
"Morton3_10_35_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.191,ms,,,,,,2.75008e+06,22.0006,0,0.00013453,0,2.75008e+06
"Morton3_10_35_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.2924,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.983,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.4732,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.353,ms,,,,,,2.5801e+06,20.6408,0,8.714e-05,0,2.5801e+06
"Morton3_10_35_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.186,ms,,,,,,2.62509e+06,21.0007,0,8.427e-05,0,2.62509e+06
"Morton3_10_35_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.897,ms,,,,,,2.6551e+06,21.2408,0,8.191e-05,0,2.6551e+06
"Morton3_10_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.182,ms,,,,,,2.68512e+06,21.481,0,7.975e-05,0,2.68512e+06
"Morton3_10_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.006,ms,,,,,,2.71507e+06,21.7206,0,7.628e-05,0,2.71507e+06
"Morton3_10_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.049,ms,,,,,,2.74509e+06,21.9607,0,7.44e-05,0,2.74509e+06
"Morton3_10_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.103,ms,,,,,,2.7751e+06,22.2008,0,7.434e-05,0,2.7751e+06
"Morton3_10_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.753,ms,,,,,,2.80512e+06,22.441,0,7.238e-05,0,2.80512e+06
"Morton3_10_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.765,ms,,,,,,2.83507e+06,22.6806,0,6.828e-05,0,2.83507e+06
"Morton3_10_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.793,ms,,,,,,2.86509e+06,22.9207,0,6.863e-05,0,2.86509e+06
"Morton3_10_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.32,ms,,,,,,2.8951e+06,23.1608,0,6.824e-05,0,2.8951e+06
"Morton3_10_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.802,ms,,,,,,2.92512e+06,23.401,0,6.634e-05,0,2.92512e+06
"Morton3_10_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.143,ms,,,,,,2.95507e+06,23.6406,0,6.487e-05,0,2.95507e+06
"Morton3_10_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.146,ms,,,,,,3.00013e+06,24.001,0,6.438e-05,0,3.00013e+06
"Morton3_10_35_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.1844,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.5158,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.952,ms,,,,,,2.68134e+06,21.4508,0,4.472e-05,0,2.68134e+06
"Morton3_10_35_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.805,ms,,,,,,2.71386e+06,21.7108,0,4.316e-05,0,2.71386e+06
"Morton3_10_35_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.424,ms,,,,,,2.74637e+06,21.9709,0,4.139e-05,0,2.74637e+06
"Morton3_10_35_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.482,ms,,,,,,2.77882e+06,22.2305,0,4.081e-05,0,2.77882e+06
"Morton3_10_35_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.102,ms,,,,,,2.81133e+06,22.4906,0,3.97e-05,0,2.81133e+06
"Morton3_10_35_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.079,ms,,,,,,2.84384e+06,22.7507,0,3.997e-05,0,2.84384e+06
"Morton3_10_35_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.544,ms,,,,,,2.8601e+06,22.8808,0,3.847e-05,0,2.8601e+06
"Morton3_10_35_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.066,ms,,,,,,2.89261e+06,23.1409,0,3.744e-05,0,2.89261e+06
"Morton3_10_35_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.254,ms,,,,,,2.92512e+06,23.401,0,3.739e-05,0,2.92512e+06
"Morton3_10_35_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.264,ms,,,,,,2.95757e+06,23.6605,0,3.614e-05,0,2.95757e+06
"Morton3_10_35_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.173,ms,,,,,,2.99008e+06,23.9206,0,3.441e-05,0,2.99008e+06
"Morton3_10_35_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.432,ms,,,,,,3.02259e+06,24.1807,0,3.457e-05,0,3.02259e+06
"Morton3_10_35_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.667,ms,,,,,,3.0551e+06,24.4408,0,3.444e-05,0,3.0551e+06
"Morton3_10_35_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.502,ms,,,,,,3.08762e+06,24.7009,0,3.327e-05,0,3.08762e+06
"Morton3_10_35_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.408,ms,,,,,,3.12013e+06,24.961,0,3.286e-05,0,3.12013e+06
"Morton3_10_35_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.7572,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.2055,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.972,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.94,ms,,,,,,2.80013e+06,22.401,0,2.296e-05,0,2.80013e+06
"Morton3_10_35_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.368,ms,,,,,,2.83507e+06,22.6806,0,2.159e-05,0,2.83507e+06
"Morton3_10_35_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.225,ms,,,,,,2.87008e+06,22.9606,0,2.031e-05,0,2.87008e+06
"Morton3_10_35_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.724,ms,,,,,,2.90509e+06,23.2407,0,2.092e-05,0,2.90509e+06
"Morton3_10_35_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.271,ms,,,,,,2.92262e+06,23.381,0,2.082e-05,0,2.92262e+06
"Morton3_10_35_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.495,ms,,,,,,2.95757e+06,23.6605,0,2.003e-05,0,2.95757e+06
"Morton3_10_35_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.656,ms,,,,,,2.99258e+06,23.9406,0,1.901e-05,0,2.99258e+06
"Morton3_10_35_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.44,ms,,,,,,3.02758e+06,24.2207,0,1.856e-05,0,3.02758e+06
"Morton3_10_35_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.793,ms,,,,,,3.06259e+06,24.5007,0,1.731e-05,0,3.06259e+06
"Morton3_10_35_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.569,ms,,,,,,3.08006e+06,24.6405,0,1.786e-05,0,3.08006e+06
"Morton3_10_35_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.868,ms,,,,,,3.11507e+06,24.9206,0,1.808e-05,0,3.11507e+06
"Morton3_10_35_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.0974,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.3475,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.294,ms,,,,,,2.92512e+06,23.401,0,1.182e-05,0,2.92512e+06
"Morton3_10_35_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.42,ms,,,,,,2.96262e+06,23.701,0,1.108e-05,0,2.96262e+06
"Morton3_10_35_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.272,ms,,,,,,3.00006e+06,24.0005,0,1.063e-05,0,3.00006e+06
"Morton3_10_35_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.635,ms,,,,,,3.01882e+06,24.1505,0,1.085e-05,0,3.01882e+06
"Morton3_10_35_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.209,ms,,,,,,3.05632e+06,24.4506,0,1.015e-05,0,3.05632e+06
"Morton3_10_35_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.227,ms,,,,,,3.09382e+06,24.7506,0,9.44e-06,0,3.09382e+06
"Morton3_10_35_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.142,ms,,,,,,3.11258e+06,24.9006,0,9.57e-06,0,3.11258e+06
"Morton3_10_35_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.7491,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.9236,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.9104,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_35_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.343,ms,,,,,,3.0601e+06,24.4808,0,5.45e-06,0,3.0601e+06
"Morton3_10_35_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.17,ms,,,,,,3.08013e+06,24.641,0,5.46e-06,0,3.08013e+06
"Morton3_10_35_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.084,ms,,,,,,3.12006e+06,24.9605,0,5.58e-06,0,3.12006e+06
"Morton3_10_35_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.1132,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_35_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.3583,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_35_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.308,ms,,,,,,1.43258e+06,11.4606,0,0.00847353,0,1.43258e+06
"Morton3_15_35_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.142,ms,,,,,,1.46259e+06,11.7007,0,0.00792122,0,1.46259e+06
"Morton3_15_35_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.279,ms,,,,,,1.5001e+06,12.0008,0,0.00740421,0,1.5001e+06
"Morton3_15_35_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.469,ms,,,,,,1.53133e+06,12.2506,0,0.00441608,0,1.53133e+06
"Morton3_15_35_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.661,ms,,,,,,1.55757e+06,12.4605,0,0.00416468,0,1.55757e+06
"Morton3_15_35_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.677,ms,,,,,,1.59258e+06,12.7406,0,0.00389554,0,1.59258e+06
"Morton3_15_35_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.94,ms,,,,,,1.61882e+06,12.9505,0,0.00373862,0,1.61882e+06
"Morton3_15_35_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.009,ms,,,,,,1.65382e+06,13.2306,0,0.00357663,0,1.65382e+06
"Morton3_15_35_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.302,ms,,,,,,1.68006e+06,13.4405,0,0.0034549,0,1.68006e+06
"Morton3_15_35_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.717,ms,,,,,,1.71507e+06,13.7206,0,0.0033354,0,1.71507e+06
"Morton3_15_35_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.328,ms,,,,,,1.75008e+06,14.0006,0,0.00322603,0,1.75008e+06
"Morton3_15_35_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.0476,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_35_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,29.5872,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_35_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.009,ms,,,,,,1.71008e+06,13.6806,0,0.0020712,0,1.71008e+06
"Morton3_15_35_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.862,ms,,,,,,1.75008e+06,14.0006,0,0.00193423,0,1.75008e+06
"Morton3_15_35_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.052,ms,,,,,,1.7801e+06,14.2408,0,0.00184933,0,1.7801e+06
"Morton3_15_35_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.882,ms,,,,,,1.81011e+06,14.4809,0,0.00177986,0,1.81011e+06
"Morton3_15_35_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.401,ms,,,,,,1.84006e+06,14.7205,0,0.00172367,0,1.84006e+06
"Morton3_15_35_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.97,ms,,,,,,1.87008e+06,14.9606,0,0.00167166,0,1.87008e+06
"Morton3_15_35_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.426,ms,,,,,,1.9001e+06,15.2008,0,0.00162118,0,1.9001e+06
"Morton3_15_35_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.545,ms,,,,,,1.93011e+06,15.4409,0,0.00158412,0,1.93011e+06
"Morton3_15_35_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.372,ms,,,,,,1.96006e+06,15.6805,0,0.00154184,0,1.96006e+06
"Morton3_15_35_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.039,ms,,,,,,2.00006e+06,16.0005,0,0.00150576,0,2.00006e+06
"Morton3_15_35_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.0326,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_35_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.32,ms,,,,,,1.81133e+06,14.4906,0,0.00106379,0,1.81133e+06
"Morton3_15_35_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.761,ms,,,,,,1.83386e+06,14.6708,0,0.00102104,0,1.83386e+06
"Morton3_15_35_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.93,ms,,,,,,1.86758e+06,14.9407,0,0.00097344,0,1.86758e+06
"Morton3_15_35_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.029,ms,,,,,,1.90138e+06,15.211,0,0.00093243,0,1.90138e+06
"Morton3_15_35_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.078,ms,,,,,,1.9351e+06,15.4808,0,0.00089192,0,1.9351e+06
"Morton3_15_35_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.469,ms,,,,,,1.96883e+06,15.7507,0,0.00086574,0,1.96883e+06
"Morton3_15_35_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.076,ms,,,,,,1.99136e+06,15.9309,0,0.0008453,0,1.99136e+06
"Morton3_15_35_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.006,ms,,,,,,2.02509e+06,16.2007,0,0.00082143,0,2.02509e+06
"Morton3_15_35_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.983,ms,,,,,,2.05882e+06,16.4705,0,0.00079799,0,2.05882e+06
"Morton3_15_35_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.284,ms,,,,,,2.09261e+06,16.7409,0,0.00077703,0,2.09261e+06
"Morton3_15_35_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.621,ms,,,,,,2.11507e+06,16.9206,0,0.00076413,0,2.11507e+06
"Morton3_15_35_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.737,ms,,,,,,2.14886e+06,17.1909,0,0.0007469,0,2.14886e+06
"Morton3_15_35_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.129,ms,,,,,,2.18259e+06,17.4607,0,0.00073609,0,2.18259e+06
"Morton3_15_35_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.278,ms,,,,,,2.21632e+06,17.7306,0,0.00072126,0,2.21632e+06
"Morton3_15_35_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.441,ms,,,,,,2.25011e+06,18.0009,0,0.00070637,0,2.25011e+06
"Morton3_15_35_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.8843,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_35_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3382,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_35_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.363,ms,,,,,,1.96262e+06,15.701,0,0.00053454,0,1.96262e+06
"Morton3_15_35_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.281,ms,,,,,,2.00006e+06,16.0005,0,0.00050118,0,2.00006e+06
"Morton3_15_35_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.919,ms,,,,,,2.02509e+06,16.2007,0,0.00048582,0,2.02509e+06
"Morton3_15_35_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.379,ms,,,,,,2.06259e+06,16.5007,0,0.00046715,0,2.06259e+06
"Morton3_15_35_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.449,ms,,,,,,2.08762e+06,16.7009,0,0.00045265,0,2.08762e+06
"Morton3_15_35_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.992,ms,,,,,,2.12512e+06,17.001,0,0.00043693,0,2.12512e+06
"Morton3_15_35_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.296,ms,,,,,,2.15008e+06,17.2006,0,0.00042241,0,2.15008e+06
"Morton3_15_35_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.598,ms,,,,,,2.18758e+06,17.5007,0,0.00042136,0,2.18758e+06
"Morton3_15_35_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.69,ms,,,,,,2.21261e+06,17.7009,0,0.00040698,0,2.21261e+06
"Morton3_15_35_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.724,ms,,,,,,2.25011e+06,18.0009,0,0.00039378,0,2.25011e+06
"Morton3_15_35_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.984,ms,,,,,,2.27507e+06,18.2006,0,0.00038785,0,2.27507e+06
"Morton3_15_35_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.861,ms,,,,,,2.31258e+06,18.5006,0,0.00037972,0,2.31258e+06
