name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_25_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.869,ms,,,,,,2.62509e+06,21.0007,0,7.772e-05,0,2.62509e+06
"Morton3_10_25_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.88,ms,,,,,,2.6551e+06,21.2408,0,7.818e-05,0,2.6551e+06
"Morton3_10_25_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.76,ms,,,,,,2.68512e+06,21.481,0,7.482e-05,0,2.68512e+06
"Morton3_10_25_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.689,ms,,,,,,2.71507e+06,21.7206,0,7.364e-05,0,2.71507e+06
"Morton3_10_25_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.597,ms,,,,,,2.74509e+06,21.9607,0,7.396e-05,0,2.74509e+06
"Morton3_10_25_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.659,ms,,,,,,2.7751e+06,22.2008,0,7.08e-05,0,2.7751e+06
"Morton3_10_25_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.908,ms,,,,,,2.80512e+06,22.441,0,6.936e-05,0,2.80512e+06
"Morton3_10_25_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.072,ms,,,,,,2.83507e+06,22.6806,0,6.832e-05,0,2.83507e+06
"Morton3_10_25_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.945,ms,,,,,,2.86509e+06,22.9207,0,6.679e-05,0,2.86509e+06
"Morton3_10_25_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.396,ms,,,,,,2.8951e+06,23.1608,0,6.526e-05,0,2.8951e+06
"Morton3_10_25_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.628,ms,,,,,,2.92512e+06,23.401,0,6.391e-05,0,2.92512e+06
"Morton3_10_25_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.012,ms,,,,,,2.95507e+06,23.6406,0,6.439e-05,0,2.95507e+06
"Morton3_10_25_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.357,ms,,,,,,3.00013e+06,24.001,0,6.327e-05,0,3.00013e+06
"Morton3_10_25_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.8444,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.253,ms,,,,,,2.58387e+06,20.671,0,4.788e-05,0,2.58387e+06
"Morton3_10_25_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.891,ms,,,,,,2.61632e+06,20.9306,0,4.58e-05,0,2.61632e+06
"Morton3_10_25_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.683,ms,,,,,,2.64883e+06,21.1907,0,4.33e-05,0,2.64883e+06
"Morton3_10_25_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.243,ms,,,,,,2.68134e+06,21.4508,0,4.204e-05,0,2.68134e+06
"Morton3_10_25_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.348,ms,,,,,,2.71386e+06,21.7108,0,4.121e-05,0,2.71386e+06
"Morton3_10_25_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.209,ms,,,,,,2.74637e+06,21.9709,0,3.959e-05,0,2.74637e+06
"Morton3_10_25_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.961,ms,,,,,,2.77882e+06,22.2305,0,3.894e-05,0,2.77882e+06
"Morton3_10_25_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.106,ms,,,,,,2.81133e+06,22.4906,0,3.791e-05,0,2.81133e+06
"Morton3_10_25_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.458,ms,,,,,,2.84384e+06,22.7507,0,3.606e-05,0,2.84384e+06
"Morton3_10_25_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.32,ms,,,,,,2.8601e+06,22.8808,0,3.731e-05,0,2.8601e+06
"Morton3_10_25_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.23,ms,,,,,,2.89261e+06,23.1409,0,3.697e-05,0,2.89261e+06
"Morton3_10_25_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.622,ms,,,,,,2.92512e+06,23.401,0,3.646e-05,0,2.92512e+06
"Morton3_10_25_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.48,ms,,,,,,2.95757e+06,23.6605,0,3.383e-05,0,2.95757e+06
"Morton3_10_25_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.305,ms,,,,,,2.99008e+06,23.9206,0,3.247e-05,0,2.99008e+06
"Morton3_10_25_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.441,ms,,,,,,3.02259e+06,24.1807,0,3.344e-05,0,3.02259e+06
"Morton3_10_25_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.562,ms,,,,,,3.0551e+06,24.4408,0,3.212e-05,0,3.0551e+06
"Morton3_10_25_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.273,ms,,,,,,3.08762e+06,24.7009,0,3.174e-05,0,3.08762e+06
"Morton3_10_25_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.174,ms,,,,,,3.12006e+06,24.9605,0,3.117e-05,0,3.12006e+06
"Morton3_10_25_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.3525,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.3152,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.9666,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.1362,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.099,ms,,,,,,2.80013e+06,22.401,0,2.268e-05,0,2.80013e+06
"Morton3_10_25_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.114,ms,,,,,,2.83507e+06,22.6806,0,2.21e-05,0,2.83507e+06
"Morton3_10_25_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.915,ms,,,,,,2.87008e+06,22.9606,0,2.106e-05,0,2.87008e+06
"Morton3_10_25_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.605,ms,,,,,,2.90509e+06,23.2407,0,1.946e-05,0,2.90509e+06
"Morton3_10_25_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.945,ms,,,,,,2.92262e+06,23.381,0,1.987e-05,0,2.92262e+06
"Morton3_10_25_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.847,ms,,,,,,2.95757e+06,23.6605,0,1.953e-05,0,2.95757e+06
"Morton3_10_25_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.355,ms,,,,,,2.99258e+06,23.9406,0,1.848e-05,0,2.99258e+06
"Morton3_10_25_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.386,ms,,,,,,3.02758e+06,24.2207,0,1.857e-05,0,3.02758e+06
"Morton3_10_25_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.743,ms,,,,,,3.06259e+06,24.5007,0,1.796e-05,0,3.06259e+06
"Morton3_10_25_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.674,ms,,,,,,3.08006e+06,24.6405,0,1.864e-05,0,3.08006e+06
"Morton3_10_25_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.03,ms,,,,,,3.11507e+06,24.9206,0,1.742e-05,0,3.11507e+06
"Morton3_10_25_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.3428,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.5744,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.7514,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.1478,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.879,ms,,,,,,2.92512e+06,23.401,0,1.142e-05,0,2.92512e+06
"Morton3_10_25_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.91,ms,,,,,,2.96262e+06,23.701,0,1.072e-05,0,2.96262e+06
"Morton3_10_25_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.947,ms,,,,,,3.00013e+06,24.001,0,1.079e-05,0,3.00013e+06
"Morton3_10_25_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.855,ms,,,,,,3.01882e+06,24.1505,0,9.96e-06,0,3.01882e+06
"Morton3_10_25_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.401,ms,,,,,,3.05632e+06,24.4506,0,1.011e-05,0,3.05632e+06
"Morton3_10_25_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.123,ms,,,,,,3.09382e+06,24.7506,0,1.034e-05,0,3.09382e+06
"Morton3_10_25_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.605,ms,,,,,,3.11258e+06,24.9006,0,9.67e-06,0,3.11258e+06
"Morton3_10_25_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.3865,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.6358,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.4067,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.7991,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_25_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.416,ms,,,,,,3.0601e+06,24.4808,0,5.49e-06,0,3.0601e+06
"Morton3_10_25_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.047,ms,,,,,,3.08006e+06,24.6405,0,5.34e-06,0,3.08006e+06
"Morton3_10_25_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.569,ms,,,,,,3.12006e+06,24.9605,0,5.23e-06,0,3.12006e+06
"Morton3_10_25_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.32,ms,,,,,,3.0601e+06,24.4808,0,3.27e-06,0,3.0601e+06
"Morton3_10_25_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.62,ms,,,,,,3.08134e+06,24.6508,0,3.17e-06,0,3.08134e+06
"Morton3_10_25_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.618,ms,,,,,,3.12384e+06,24.9907,0,2.74e-06,0,3.12384e+06
"Morton3_15_25_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.1877,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_25_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.3313,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_25_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.288,ms,,,,,,1.40262e+06,11.221,0,0.00866908,0,1.40262e+06
"Morton3_15_25_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.463,ms,,,,,,1.43258e+06,11.4606,0,0.00803967,0,1.43258e+06
"Morton3_15_25_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.752,ms,,,,,,1.46259e+06,11.7007,0,0.00757675,0,1.46259e+06
"Morton3_15_25_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.55,ms,,,,,,1.5001e+06,12.0008,0,0.00712988,0,1.5001e+06
"Morton3_15_25_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.73,ms,,,,,,1.49632e+06,11.9706,0,0.00459917,0,1.49632e+06
"Morton3_15_25_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.833,ms,,,,,,1.53133e+06,12.2506,0,0.00424362,0,1.53133e+06
"Morton3_15_25_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.367,ms,,,,,,1.55757e+06,12.4605,0,0.00401597,0,1.55757e+06
"Morton3_15_25_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.867,ms,,,,,,1.59258e+06,12.7406,0,0.00378201,0,1.59258e+06
"Morton3_15_25_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.635,ms,,,,,,1.61882e+06,12.9505,0,0.00365067,0,1.61882e+06
"Morton3_15_25_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.204,ms,,,,,,1.65382e+06,13.2306,0,0.00348309,0,1.65382e+06
"Morton3_15_25_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.259,ms,,,,,,1.68006e+06,13.4405,0,0.00338274,0,1.68006e+06
"Morton3_15_25_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.023,ms,,,,,,1.71507e+06,13.7206,0,0.00326305,0,1.71507e+06
"Morton3_15_25_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.105,ms,,,,,,1.75008e+06,14.0006,0,0.00317244,0,1.75008e+06
"Morton3_15_25_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.8455,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_25_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.988,ms,,,,,,1.65011e+06,13.2009,0,0.00224149,0,1.65011e+06
"Morton3_15_25_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.485,ms,,,,,,1.68006e+06,13.4405,0,0.00209852,0,1.68006e+06
"Morton3_15_25_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.84,ms,,,,,,1.71008e+06,13.6806,0,0.00198819,0,1.71008e+06
"Morton3_15_25_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.203,ms,,,,,,1.75008e+06,14.0006,0,0.00187257,0,1.75008e+06
"Morton3_15_25_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.922,ms,,,,,,1.7801e+06,14.2408,0,0.00179865,0,1.7801e+06
"Morton3_15_25_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.617,ms,,,,,,1.81011e+06,14.4809,0,0.00173852,0,1.81011e+06
"Morton3_15_25_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.176,ms,,,,,,1.84006e+06,14.7205,0,0.00168125,0,1.84006e+06
"Morton3_15_25_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.714,ms,,,,,,1.87008e+06,14.9606,0,0.00163325,0,1.87008e+06
"Morton3_15_25_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.25,ms,,,,,,1.9001e+06,15.2008,0,0.00158418,0,1.9001e+06
"Morton3_15_25_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.09,ms,,,,,,1.93011e+06,15.4409,0,0.00155117,0,1.93011e+06
"Morton3_15_25_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.748,ms,,,,,,1.96006e+06,15.6805,0,0.00152527,0,1.96006e+06
"Morton3_15_25_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.379,ms,,,,,,2.00006e+06,16.0005,0,0.00147865,0,2.00006e+06
"Morton3_15_25_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.7964,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_25_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.3483,ms,,,,,,1.40532e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_25_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.814,ms,,,,,,1.81133e+06,14.4906,0,0.00105451,0,1.81133e+06
"Morton3_15_25_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.88,ms,,,,,,1.83386e+06,14.6708,0,0.0010132,0,1.83386e+06
"Morton3_15_25_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.539,ms,,,,,,1.86758e+06,14.9407,0,0.00096419,0,1.86758e+06
"Morton3_15_25_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.081,ms,,,,,,1.90138e+06,15.211,0,0.00091997,0,1.90138e+06
"Morton3_15_25_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.34,ms,,,,,,1.9351e+06,15.4808,0,0.00089218,0,1.9351e+06
"Morton3_15_25_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.291,ms,,,,,,1.96883e+06,15.7507,0,0.00085399,0,1.96883e+06
