name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.593,ms,,,,,,2.5001e+06,20.0008,0,0.00029466,0,2.5001e+06
"Morton3_10_40_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.7195,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.759,ms,,,,,,2.40634e+06,19.2507,0,0.0001809,0,2.40634e+06
"Morton3_10_40_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.582,ms,,,,,,2.43386e+06,19.4708,0,0.00017401,0,2.43386e+06
"Morton3_10_40_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.807,ms,,,,,,2.46138e+06,19.691,0,0.00016983,0,2.46138e+06
"Morton3_10_40_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.708,ms,,,,,,2.48883e+06,19.9107,0,0.00016433,0,2.48883e+06
"Morton3_10_40_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.437,ms,,,,,,2.53011e+06,20.2409,0,0.00015602,0,2.53011e+06
"Morton3_10_40_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.789,ms,,,,,,2.55757e+06,20.4605,0,0.0001528,0,2.55757e+06
"Morton3_10_40_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.001,ms,,,,,,2.58509e+06,20.6807,0,0.00015161,0,2.58509e+06
"Morton3_10_40_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.222,ms,,,,,,2.61261e+06,20.9009,0,0.00014901,0,2.61261e+06
"Morton3_10_40_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.091,ms,,,,,,2.65382e+06,21.2306,0,0.00014328,0,2.65382e+06
"Morton3_10_40_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.244,ms,,,,,,2.68134e+06,21.4508,0,0.00014024,0,2.68134e+06
"Morton3_10_40_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.26,ms,,,,,,2.70886e+06,21.6709,0,0.00013933,0,2.70886e+06
"Morton3_10_40_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.428,ms,,,,,,2.75008e+06,22.0006,0,0.00013522,0,2.75008e+06
"Morton3_10_40_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.5679,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.7888,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.366,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.003,ms,,,,,,2.5801e+06,20.6408,0,8.797e-05,0,2.5801e+06
"Morton3_10_40_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.83,ms,,,,,,2.62509e+06,21.0007,0,8.426e-05,0,2.62509e+06
"Morton3_10_40_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.059,ms,,,,,,2.6551e+06,21.2408,0,8.211e-05,0,2.6551e+06
"Morton3_10_40_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.991,ms,,,,,,2.68512e+06,21.481,0,7.877e-05,0,2.68512e+06
"Morton3_10_40_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.34,ms,,,,,,2.71507e+06,21.7206,0,7.784e-05,0,2.71507e+06
"Morton3_10_40_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.81,ms,,,,,,2.74509e+06,21.9607,0,7.537e-05,0,2.74509e+06
"Morton3_10_40_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.182,ms,,,,,,2.7751e+06,22.2008,0,7.514e-05,0,2.7751e+06
"Morton3_10_40_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.553,ms,,,,,,2.80512e+06,22.441,0,7.148e-05,0,2.80512e+06
"Morton3_10_40_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.237,ms,,,,,,2.83507e+06,22.6806,0,7.188e-05,0,2.83507e+06
"Morton3_10_40_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.076,ms,,,,,,2.86509e+06,22.9207,0,7.036e-05,0,2.86509e+06
"Morton3_10_40_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.214,ms,,,,,,2.8951e+06,23.1608,0,6.899e-05,0,2.8951e+06
"Morton3_10_40_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.209,ms,,,,,,2.92512e+06,23.401,0,6.764e-05,0,2.92512e+06
"Morton3_10_40_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.181,ms,,,,,,2.95507e+06,23.6406,0,6.591e-05,0,2.95507e+06
"Morton3_10_40_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.408,ms,,,,,,3.00013e+06,24.001,0,6.472e-05,0,3.00013e+06
"Morton3_10_40_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.941,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.9688,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.579,ms,,,,,,2.68134e+06,21.4508,0,4.472e-05,0,2.68134e+06
"Morton3_10_40_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.925,ms,,,,,,2.71386e+06,21.7108,0,4.316e-05,0,2.71386e+06
"Morton3_10_40_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.732,ms,,,,,,2.74637e+06,21.9709,0,4.139e-05,0,2.74637e+06
"Morton3_10_40_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.311,ms,,,,,,2.77882e+06,22.2305,0,4.081e-05,0,2.77882e+06
"Morton3_10_40_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.995,ms,,,,,,2.81133e+06,22.4906,0,3.97e-05,0,2.81133e+06
"Morton3_10_40_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.05,ms,,,,,,2.84384e+06,22.7507,0,3.997e-05,0,2.84384e+06
"Morton3_10_40_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.748,ms,,,,,,2.8601e+06,22.8808,0,3.847e-05,0,2.8601e+06
"Morton3_10_40_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.994,ms,,,,,,2.89261e+06,23.1409,0,3.744e-05,0,2.89261e+06
"Morton3_10_40_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.922,ms,,,,,,2.92512e+06,23.401,0,3.739e-05,0,2.92512e+06
"Morton3_10_40_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.651,ms,,,,,,2.95757e+06,23.6605,0,3.614e-05,0,2.95757e+06
"Morton3_10_40_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.275,ms,,,,,,2.99008e+06,23.9206,0,3.441e-05,0,2.99008e+06
"Morton3_10_40_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.849,ms,,,,,,3.02259e+06,24.1807,0,3.457e-05,0,3.02259e+06
"Morton3_10_40_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.038,ms,,,,,,3.0551e+06,24.4408,0,3.444e-05,0,3.0551e+06
"Morton3_10_40_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.914,ms,,,,,,3.08762e+06,24.7009,0,3.327e-05,0,3.08762e+06
"Morton3_10_40_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.316,ms,,,,,,3.12013e+06,24.961,0,3.286e-05,0,3.12013e+06
"Morton3_10_40_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.7081,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.1911,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.747,ms,,,,,,2.80013e+06,22.401,0,2.302e-05,0,2.80013e+06
"Morton3_10_40_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.973,ms,,,,,,2.83507e+06,22.6806,0,2.224e-05,0,2.83507e+06
"Morton3_10_40_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.303,ms,,,,,,2.87008e+06,22.9606,0,2.13e-05,0,2.87008e+06
"Morton3_10_40_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.364,ms,,,,,,2.90509e+06,23.2407,0,2.017e-05,0,2.90509e+06
"Morton3_10_40_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.812,ms,,,,,,2.92262e+06,23.381,0,2.021e-05,0,2.92262e+06
"Morton3_10_40_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.157,ms,,,,,,2.95757e+06,23.6605,0,1.983e-05,0,2.95757e+06
"Morton3_10_40_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.469,ms,,,,,,2.99258e+06,23.9406,0,1.909e-05,0,2.99258e+06
"Morton3_10_40_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.078,ms,,,,,,3.02758e+06,24.2207,0,1.921e-05,0,3.02758e+06
"Morton3_10_40_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.683,ms,,,,,,3.06259e+06,24.5007,0,1.938e-05,0,3.06259e+06
"Morton3_10_40_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.559,ms,,,,,,3.08013e+06,24.641,0,1.888e-05,0,3.08013e+06
"Morton3_10_40_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.824,ms,,,,,,3.11507e+06,24.9206,0,1.791e-05,0,3.11507e+06
"Morton3_10_40_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.2607,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.6385,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.126,ms,,,,,,2.92512e+06,23.401,0,1.182e-05,0,2.92512e+06
"Morton3_10_40_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.034,ms,,,,,,2.96262e+06,23.701,0,1.108e-05,0,2.96262e+06
"Morton3_10_40_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.639,ms,,,,,,3.00006e+06,24.0005,0,1.063e-05,0,3.00006e+06
"Morton3_10_40_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.251,ms,,,,,,3.01882e+06,24.1505,0,1.085e-05,0,3.01882e+06
"Morton3_10_40_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.404,ms,,,,,,3.05632e+06,24.4506,0,1.015e-05,0,3.05632e+06
"Morton3_10_40_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.437,ms,,,,,,3.09382e+06,24.7506,0,9.44e-06,0,3.09382e+06
"Morton3_10_40_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.747,ms,,,,,,3.11258e+06,24.9006,0,9.57e-06,0,3.11258e+06
"Morton3_10_40_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.9939,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.3133,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_40_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.002,ms,,,,,,3.0601e+06,24.4808,0,5.45e-06,0,3.0601e+06
"Morton3_10_40_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.646,ms,,,,,,3.08013e+06,24.641,0,5.46e-06,0,3.08013e+06
"Morton3_10_40_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.058,ms,,,,,,3.12006e+06,24.9605,0,5.58e-06,0,3.12006e+06
"Morton3_10_40_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.9534,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_40_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.817,ms,,,,,,1.43258e+06,11.4606,0,0.00851092,0,1.43258e+06
"Morton3_15_40_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.88,ms,,,,,,1.46259e+06,11.7007,0,0.00797096,0,1.46259e+06
"Morton3_15_40_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.759,ms,,,,,,1.5001e+06,12.0008,0,0.00746428,0,1.5001e+06
"Morton3_15_40_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.7638,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_40_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.337,ms,,,,,,1.59258e+06,12.7406,0,0.00406347,0,1.59258e+06
"Morton3_15_40_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.613,ms,,,,,,1.61882e+06,12.9505,0,0.00388381,0,1.61882e+06
"Morton3_15_40_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.441,ms,,,,,,1.65382e+06,13.2306,0,0.0036718,0,1.65382e+06
"Morton3_15_40_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.986,ms,,,,,,1.68006e+06,13.4405,0,0.00355198,0,1.68006e+06
"Morton3_15_40_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.613,ms,,,,,,1.71507e+06,13.7206,0,0.00340526,0,1.71507e+06
"Morton3_15_40_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.696,ms,,,,,,1.75008e+06,14.0006,0,0.00329594,0,1.75008e+06
"Morton3_15_40_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,46.7442,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_40_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.908,ms,,,,,,1.71008e+06,13.6806,0,0.00208708,0,1.71008e+06
"Morton3_15_40_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.705,ms,,,,,,1.75008e+06,14.0006,0,0.00195051,0,1.75008e+06
"Morton3_15_40_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.886,ms,,,,,,1.7801e+06,14.2408,0,0.00187138,0,1.7801e+06
"Morton3_15_40_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.588,ms,,,,,,1.81011e+06,14.4809,0,0.00180321,0,1.81011e+06
"Morton3_15_40_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.199,ms,,,,,,1.84006e+06,14.7205,0,0.00173754,0,1.84006e+06
"Morton3_15_40_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.525,ms,,,,,,1.87008e+06,14.9606,0,0.00168543,0,1.87008e+06
"Morton3_15_40_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.049,ms,,,,,,1.9001e+06,15.2008,0,0.00164112,0,1.9001e+06
"Morton3_15_40_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.235,ms,,,,,,1.93011e+06,15.4409,0,0.00159908,0,1.93011e+06
"Morton3_15_40_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.808,ms,,,,,,1.96006e+06,15.6805,0,0.00156284,0,1.96006e+06
"Morton3_15_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.314,ms,,,,,,2.00006e+06,16.0005,0,0.00151743,0,2.00006e+06
"Morton3_15_40_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.7351,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_40_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.65,ms,,,,,,1.83386e+06,14.6708,0,0.00107702,0,1.83386e+06
"Morton3_15_40_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196,ms,,,,,,1.86758e+06,14.9407,0,0.00101175,0,1.86758e+06
"Morton3_15_40_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.021,ms,,,,,,1.90138e+06,15.211,0,0.00096996,0,1.90138e+06
"Morton3_15_40_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.006,ms,,,,,,1.9351e+06,15.4808,0,0.00092936,0,1.9351e+06
"Morton3_15_40_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.284,ms,,,,,,1.96883e+06,15.7507,0,0.00089193,0,1.96883e+06
"Morton3_15_40_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.416,ms,,,,,,1.99136e+06,15.9309,0,0.00087075,0,1.99136e+06
"Morton3_15_40_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.193,ms,,,,,,2.02509e+06,16.2007,0,0.00084188,0,2.02509e+06
"Morton3_15_40_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.334,ms,,,,,,2.05882e+06,16.4705,0,0.00081954,0,2.05882e+06
"Morton3_15_40_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.466,ms,,,,,,2.09261e+06,16.7409,0,0.00079865,0,2.09261e+06
"Morton3_15_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.243,ms,,,,,,2.11507e+06,16.9206,0,0.00078492,0,2.11507e+06
"Morton3_15_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.523,ms,,,,,,2.14886e+06,17.1909,0,0.00076503,0,2.14886e+06
"Morton3_15_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.073,ms,,,,,,2.18259e+06,17.4607,0,0.00074929,0,2.18259e+06
"Morton3_15_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.945,ms,,,,,,2.21632e+06,17.7306,0,0.00073028,0,2.21632e+06
"Morton3_15_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.63,ms,,,,,,2.25011e+06,18.0009,0,0.00071716,0,2.25011e+06
"Morton3_15_40_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.2694,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_40_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.334,ms,,,,,,1.96262e+06,15.701,0,0.00053454,0,1.96262e+06
"Morton3_15_40_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.35,ms,,,,,,2.00006e+06,16.0005,0,0.00050118,0,2.00006e+06
"Morton3_15_40_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.48,ms,,,,,,2.02509e+06,16.2007,0,0.00048582,0,2.02509e+06
"Morton3_15_40_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.444,ms,,,,,,2.06259e+06,16.5007,0,0.00046715,0,2.06259e+06
"Morton3_15_40_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.463,ms,,,,,,2.08762e+06,16.7009,0,0.00045265,0,2.08762e+06
"Morton3_15_40_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.428,ms,,,,,,2.12512e+06,17.001,0,0.00043693,0,2.12512e+06
"Morton3_15_40_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.298,ms,,,,,,2.15008e+06,17.2006,0,0.00042241,0,2.15008e+06
"Morton3_15_40_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.692,ms,,,,,,2.18758e+06,17.5007,0,0.00042136,0,2.18758e+06
"Morton3_15_40_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.55,ms,,,,,,2.21261e+06,17.7009,0,0.00040698,0,2.21261e+06
"Morton3_15_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.835,ms,,,,,,2.25011e+06,18.0009,0,0.00039378,0,2.25011e+06
"Morton3_15_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.367,ms,,,,,,2.27507e+06,18.2006,0,0.00038785,0,2.27507e+06
"Morton3_15_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.972,ms,,,,,,2.31258e+06,18.5006,0,0.00037972,0,2.31258e+06
"Morton3_15_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.144,ms,,,,,,2.3376e+06,18.7008,0,0.00037285,0,2.3376e+06
"Morton3_15_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.69,ms,,,,,,2.3751e+06,19.0008,0,0.00036053,0,2.3751e+06
"Morton3_15_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.011,ms,,,,,,2.40006e+06,19.2005,0,0.00036162,0,2.40006e+06
"Morton3_15_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.811,ms,,,,,,2.43757e+06,19.5005,0,0.00035444,0,2.43757e+06
"Morton3_15_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.92,ms,,,,,,2.46259e+06,19.7007,0,0.00034783,0,2.46259e+06
"Morton3_15_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.718,ms,,,,,,2.5001e+06,20.0008,0,0.00034496,0,2.5001e+06
"Morton3_15_40_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.1485,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
