name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_50_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.332,ms,,,,,,2.6551e+06,21.2408,0,8.35e-05,0,2.6551e+06
"Morton3_10_50_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.296,ms,,,,,,2.68512e+06,21.481,0,8.121e-05,0,2.68512e+06
"Morton3_10_50_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.454,ms,,,,,,2.71507e+06,21.7206,0,7.787e-05,0,2.71507e+06
"Morton3_10_50_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.333,ms,,,,,,2.74509e+06,21.9607,0,7.931e-05,0,2.74509e+06
"Morton3_10_50_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.91,ms,,,,,,2.7751e+06,22.2008,0,7.667e-05,0,2.7751e+06
"Morton3_10_50_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.316,ms,,,,,,2.80512e+06,22.441,0,7.447e-05,0,2.80512e+06
"Morton3_10_50_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.472,ms,,,,,,2.83507e+06,22.6806,0,7.285e-05,0,2.83507e+06
"Morton3_10_50_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.018,ms,,,,,,2.86509e+06,22.9207,0,7.147e-05,0,2.86509e+06
"Morton3_10_50_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.424,ms,,,,,,2.8951e+06,23.1608,0,6.882e-05,0,2.8951e+06
"Morton3_10_50_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.2,ms,,,,,,2.92512e+06,23.401,0,6.959e-05,0,2.92512e+06
"Morton3_10_50_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.982,ms,,,,,,2.95507e+06,23.6406,0,6.725e-05,0,2.95507e+06
"Morton3_10_50_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.678,ms,,,,,,3.00006e+06,24.0005,0,6.6e-05,0,3.00006e+06
"Morton3_10_50_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.939,ms,,,,,,2.68134e+06,21.4508,0,4.732e-05,0,2.68134e+06
"Morton3_10_50_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.848,ms,,,,,,2.71386e+06,21.7108,0,4.426e-05,0,2.71386e+06
"Morton3_10_50_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.889,ms,,,,,,2.74637e+06,21.9709,0,4.218e-05,0,2.74637e+06
"Morton3_10_50_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.122,ms,,,,,,2.77882e+06,22.2305,0,4.117e-05,0,2.77882e+06
"Morton3_10_50_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.719,ms,,,,,,2.81133e+06,22.4906,0,3.975e-05,0,2.81133e+06
"Morton3_10_50_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.426,ms,,,,,,2.84384e+06,22.7507,0,3.862e-05,0,2.84384e+06
"Morton3_10_50_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.071,ms,,,,,,2.8601e+06,22.8808,0,3.871e-05,0,2.8601e+06
"Morton3_10_50_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.82,ms,,,,,,2.89261e+06,23.1409,0,3.713e-05,0,2.89261e+06
"Morton3_10_50_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.182,ms,,,,,,2.92512e+06,23.401,0,3.707e-05,0,2.92512e+06
"Morton3_10_50_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.703,ms,,,,,,2.95757e+06,23.6605,0,3.574e-05,0,2.95757e+06
"Morton3_10_50_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.382,ms,,,,,,2.99008e+06,23.9206,0,3.646e-05,0,2.99008e+06
"Morton3_10_50_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.221,ms,,,,,,3.02259e+06,24.1807,0,3.496e-05,0,3.02259e+06
"Morton3_10_50_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.506,ms,,,,,,3.0551e+06,24.4408,0,3.431e-05,0,3.0551e+06
"Morton3_10_50_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.381,ms,,,,,,3.08762e+06,24.7009,0,3.36e-05,0,3.08762e+06
"Morton3_10_50_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.928,ms,,,,,,3.12013e+06,24.961,0,3.223e-05,0,3.12013e+06
"Morton3_10_50_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.51,ms,,,,,,2.80006e+06,22.4005,0,2.303e-05,0,2.80006e+06
"Morton3_10_50_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.126,ms,,,,,,2.83507e+06,22.6806,0,2.216e-05,0,2.83507e+06
"Morton3_10_50_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.049,ms,,,,,,2.87008e+06,22.9606,0,2.113e-05,0,2.87008e+06
"Morton3_10_50_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.232,ms,,,,,,2.90509e+06,23.2407,0,2.157e-05,0,2.90509e+06
"Morton3_10_50_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.84,ms,,,,,,2.92262e+06,23.381,0,2.099e-05,0,2.92262e+06
"Morton3_10_50_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.713,ms,,,,,,2.95757e+06,23.6605,0,1.992e-05,0,2.95757e+06
"Morton3_10_50_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.023,ms,,,,,,2.99258e+06,23.9406,0,1.895e-05,0,2.99258e+06
"Morton3_10_50_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.228,ms,,,,,,3.02758e+06,24.2207,0,1.816e-05,0,3.02758e+06
"Morton3_10_50_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.288,ms,,,,,,3.06259e+06,24.5007,0,1.832e-05,0,3.06259e+06
"Morton3_10_50_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.106,ms,,,,,,3.08006e+06,24.6405,0,1.848e-05,0,3.08006e+06
"Morton3_10_50_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.823,ms,,,,,,3.11507e+06,24.9206,0,1.832e-05,0,3.11507e+06
"Morton3_10_50_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.0216,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_50_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.854,ms,,,,,,2.92512e+06,23.401,0,1.125e-05,0,2.92512e+06
"Morton3_10_50_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.512,ms,,,,,,2.96262e+06,23.701,0,1.145e-05,0,2.96262e+06
"Morton3_10_50_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.72,ms,,,,,,3.00013e+06,24.001,0,1.084e-05,0,3.00013e+06
"Morton3_10_50_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.472,ms,,,,,,3.01882e+06,24.1505,0,1.072e-05,0,3.01882e+06
"Morton3_10_50_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.567,ms,,,,,,3.05632e+06,24.4506,0,1.023e-05,0,3.05632e+06
"Morton3_10_50_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.331,ms,,,,,,3.09382e+06,24.7506,0,1.024e-05,0,3.09382e+06
"Morton3_10_50_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.559,ms,,,,,,3.11258e+06,24.9006,0,1.021e-05,0,3.11258e+06
"Morton3_10_50_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.343,ms,,,,,,3.0601e+06,24.4808,0,5.8e-06,0,3.0601e+06
"Morton3_10_50_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.663,ms,,,,,,3.08013e+06,24.641,0,6.24e-06,0,3.08013e+06
"Morton3_10_50_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.657,ms,,,,,,3.12013e+06,24.961,0,5.84e-06,0,3.12013e+06
"Morton3_15_50_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.506,ms,,,,,,1.46259e+06,11.7007,0,0.0084069,0,1.46259e+06
"Morton3_15_50_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.861,ms,,,,,,1.5001e+06,12.0008,0,0.00780783,0,1.5001e+06
"Morton3_15_50_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.24,ms,,,,,,1.59258e+06,12.7406,0,0.00411395,0,1.59258e+06
"Morton3_15_50_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.931,ms,,,,,,1.61882e+06,12.9505,0,0.00393905,0,1.61882e+06
"Morton3_15_50_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.772,ms,,,,,,1.65382e+06,13.2306,0,0.00373517,0,1.65382e+06
"Morton3_15_50_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.286,ms,,,,,,1.68006e+06,13.4405,0,0.00361502,0,1.68006e+06
"Morton3_15_50_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.919,ms,,,,,,1.71507e+06,13.7206,0,0.00346912,0,1.71507e+06
"Morton3_15_50_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.269,ms,,,,,,1.75008e+06,14.0006,0,0.00334769,0,1.75008e+06
"Morton3_15_50_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.125,ms,,,,,,1.71008e+06,13.6806,0,0.00211435,0,1.71008e+06
"Morton3_15_50_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.943,ms,,,,,,1.75008e+06,14.0006,0,0.00198623,0,1.75008e+06
"Morton3_15_50_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.811,ms,,,,,,1.7801e+06,14.2408,0,0.00190323,0,1.7801e+06
"Morton3_15_50_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.579,ms,,,,,,1.81011e+06,14.4809,0,0.00182989,0,1.81011e+06
"Morton3_15_50_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.554,ms,,,,,,1.84013e+06,14.721,0,0.00177198,0,1.84013e+06
"Morton3_15_50_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.591,ms,,,,,,1.87008e+06,14.9606,0,0.00172566,0,1.87008e+06
"Morton3_15_50_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.82,ms,,,,,,1.9001e+06,15.2008,0,0.00167077,0,1.9001e+06
"Morton3_15_50_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.803,ms,,,,,,1.93011e+06,15.4409,0,0.00163577,0,1.93011e+06
"Morton3_15_50_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.905,ms,,,,,,1.96006e+06,15.6805,0,0.00159446,0,1.96006e+06
"Morton3_15_50_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.905,ms,,,,,,2.00006e+06,16.0005,0,0.0015517,0,2.00006e+06
"Morton3_15_50_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.5123,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_50_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.35,ms,,,,,,1.83386e+06,14.6708,0,0.00108567,0,1.83386e+06
"Morton3_15_50_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.974,ms,,,,,,1.86758e+06,14.9407,0,0.0010271,0,1.86758e+06
"Morton3_15_50_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.858,ms,,,,,,1.90138e+06,15.211,0,0.00097381,0,1.90138e+06
"Morton3_15_50_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.092,ms,,,,,,1.9351e+06,15.4808,0,0.00093364,0,1.9351e+06
"Morton3_15_50_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.971,ms,,,,,,1.96883e+06,15.7507,0,0.00089952,0,1.96883e+06
"Morton3_15_50_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.533,ms,,,,,,1.99136e+06,15.9309,0,0.00088327,0,1.99136e+06
"Morton3_15_50_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.186,ms,,,,,,2.02509e+06,16.2007,0,0.00085034,0,2.02509e+06
"Morton3_15_50_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.69,ms,,,,,,2.05882e+06,16.4705,0,0.00083221,0,2.05882e+06
"Morton3_15_50_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.538,ms,,,,,,2.09261e+06,16.7409,0,0.00080323,0,2.09261e+06
"Morton3_15_50_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.432,ms,,,,,,2.11507e+06,16.9206,0,0.00079061,0,2.11507e+06
"Morton3_15_50_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.765,ms,,,,,,2.14886e+06,17.1909,0,0.00077722,0,2.14886e+06
"Morton3_15_50_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.878,ms,,,,,,2.18259e+06,17.4607,0,0.00075919,0,2.18259e+06
"Morton3_15_50_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.758,ms,,,,,,2.21632e+06,17.7306,0,0.00074443,0,2.21632e+06
"Morton3_15_50_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.406,ms,,,,,,2.25011e+06,18.0009,0,0.00073537,0,2.25011e+06
"Morton3_15_50_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.6165,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_50_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.337,ms,,,,,,1.96262e+06,15.701,0,0.00053871,0,1.96262e+06
"Morton3_15_50_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.296,ms,,,,,,2.00006e+06,16.0005,0,0.00050671,0,2.00006e+06
"Morton3_15_50_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.765,ms,,,,,,2.02509e+06,16.2007,0,0.0004921,0,2.02509e+06
"Morton3_15_50_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.348,ms,,,,,,2.06259e+06,16.5007,0,0.00047033,0,2.06259e+06
"Morton3_15_50_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.89,ms,,,,,,2.08762e+06,16.7009,0,0.00045674,0,2.08762e+06
"Morton3_15_50_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.551,ms,,,,,,2.12512e+06,17.001,0,0.00043997,0,2.12512e+06
"Morton3_15_50_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.483,ms,,,,,,2.15008e+06,17.2006,0,0.00043238,0,2.15008e+06
"Morton3_15_50_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.494,ms,,,,,,2.18758e+06,17.5007,0,0.0004196,0,2.18758e+06
"Morton3_15_50_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.052,ms,,,,,,2.21261e+06,17.7009,0,0.00041208,0,2.21261e+06
"Morton3_15_50_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.016,ms,,,,,,2.25011e+06,18.0009,0,0.00040241,0,2.25011e+06
"Morton3_15_50_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.329,ms,,,,,,2.27507e+06,18.2006,0,0.00039218,0,2.27507e+06
"Morton3_15_50_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.776,ms,,,,,,2.31258e+06,18.5006,0,0.00038366,0,2.31258e+06
"Morton3_15_50_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.976,ms,,,,,,2.3376e+06,18.7008,0,0.00037883,0,2.3376e+06
"Morton3_15_50_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.051,ms,,,,,,2.3751e+06,19.0008,0,0.00037225,0,2.3751e+06
"Morton3_15_50_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.624,ms,,,,,,2.40006e+06,19.2005,0,0.00036407,0,2.40006e+06
"Morton3_15_50_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.362,ms,,,,,,2.43757e+06,19.5005,0,0.00035559,0,2.43757e+06
"Morton3_15_50_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.425,ms,,,,,,2.46259e+06,19.7007,0,0.00035423,0,2.46259e+06
"Morton3_15_50_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.789,ms,,,,,,2.5001e+06,20.0008,0,0.00034791,0,2.5001e+06
"Morton3_15_50_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.4003,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_50_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.317,ms,,,,,,2.09011e+06,16.7209,0,0.00026905,0,2.09011e+06
"Morton3_15_50_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.831,ms,,,,,,2.11757e+06,16.9405,0,0.00026223,0,2.11757e+06
"Morton3_15_50_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.114,ms,,,,,,2.14509e+06,17.1607,0,0.00025367,0,2.14509e+06
"Morton3_15_50_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.65,ms,,,,,,2.18637e+06,17.4909,0,0.0002361,0,2.18637e+06
"Morton3_15_50_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.187,ms,,,,,,2.21382e+06,17.7106,0,0.00023316,0,2.21382e+06
"Morton3_15_50_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.733,ms,,,,,,2.24134e+06,17.9308,0,0.00022665,0,2.24134e+06
"Morton3_15_50_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.159,ms,,,,,,2.26886e+06,18.1509,0,0.00022192,0,2.26886e+06
"Morton3_15_50_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.388,ms,,,,,,2.31008e+06,18.4806,0,0.00021376,0,2.31008e+06
"Morton3_15_50_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.064,ms,,,,,,2.3376e+06,18.7008,0,0.00021229,0,2.3376e+06
"Morton3_15_50_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.272,ms,,,,,,2.36512e+06,18.921,0,0.00020615,0,2.36512e+06
"Morton3_15_50_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.025,ms,,,,,,2.40634e+06,19.2507,0,0.00019924,0,2.40634e+06
"Morton3_15_50_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.996,ms,,,,,,2.43386e+06,19.4708,0,0.00019618,0,2.43386e+06
"Morton3_15_50_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.485,ms,,,,,,2.46138e+06,19.691,0,0.00019541,0,2.46138e+06
"Morton3_15_50_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.297,ms,,,,,,2.48883e+06,19.9107,0,0.0001898,0,2.48883e+06
"Morton3_15_50_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.636,ms,,,,,,2.53011e+06,20.2409,0,0.00018801,0,2.53011e+06
"Morton3_15_50_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.452,ms,,,,,,2.55757e+06,20.4605,0,0.00018469,0,2.55757e+06
"Morton3_15_50_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.679,ms,,,,,,2.58509e+06,20.6807,0,0.00018467,0,2.58509e+06
"Morton3_15_50_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.176,ms,,,,,,2.61261e+06,20.9009,0,0.00018002,0,2.61261e+06
