name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_30_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.1823,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.93,ms,,,,,,2.40634e+06,19.2507,0,0.00017535,0,2.40634e+06
"Morton3_10_30_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.892,ms,,,,,,2.43386e+06,19.4708,0,0.00016828,0,2.43386e+06
"Morton3_10_30_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.116,ms,,,,,,2.46138e+06,19.691,0,0.00016591,0,2.46138e+06
"Morton3_10_30_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.401,ms,,,,,,2.48883e+06,19.9107,0,0.00016138,0,2.48883e+06
"Morton3_10_30_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.766,ms,,,,,,2.53011e+06,20.2409,0,0.0001551,0,2.53011e+06
"Morton3_10_30_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.36,ms,,,,,,2.55757e+06,20.4605,0,0.00015438,0,2.55757e+06
"Morton3_10_30_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.333,ms,,,,,,2.58509e+06,20.6807,0,0.00014795,0,2.58509e+06
"Morton3_10_30_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.883,ms,,,,,,2.61261e+06,20.9009,0,0.00014521,0,2.61261e+06
"Morton3_10_30_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.298,ms,,,,,,2.65382e+06,21.2306,0,0.00014047,0,2.65382e+06
"Morton3_10_30_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.859,ms,,,,,,2.68134e+06,21.4508,0,0.00013812,0,2.68134e+06
"Morton3_10_30_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.249,ms,,,,,,2.70886e+06,21.6709,0,0.00013746,0,2.70886e+06
"Morton3_10_30_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.533,ms,,,,,,2.75008e+06,22.0006,0,0.00013467,0,2.75008e+06
"Morton3_10_30_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.6898,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.823,ms,,,,,,2.49011e+06,19.9209,0,9.176e-05,0,2.49011e+06
"Morton3_10_30_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.574,ms,,,,,,2.52006e+06,20.1605,0,8.894e-05,0,2.52006e+06
"Morton3_10_30_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.384,ms,,,,,,2.55008e+06,20.4006,0,8.556e-05,0,2.55008e+06
"Morton3_10_30_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.502,ms,,,,,,2.5801e+06,20.6408,0,8.331e-05,0,2.5801e+06
"Morton3_10_30_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.104,ms,,,,,,2.62509e+06,21.0007,0,8.074e-05,0,2.62509e+06
"Morton3_10_30_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.748,ms,,,,,,2.6551e+06,21.2408,0,7.91e-05,0,2.6551e+06
"Morton3_10_30_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.591,ms,,,,,,2.68512e+06,21.481,0,7.701e-05,0,2.68512e+06
"Morton3_10_30_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.068,ms,,,,,,2.71507e+06,21.7206,0,7.349e-05,0,2.71507e+06
"Morton3_10_30_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.288,ms,,,,,,2.74509e+06,21.9607,0,7.273e-05,0,2.74509e+06
"Morton3_10_30_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.742,ms,,,,,,2.7751e+06,22.2008,0,7.244e-05,0,2.7751e+06
"Morton3_10_30_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.751,ms,,,,,,2.80512e+06,22.441,0,7.075e-05,0,2.80512e+06
"Morton3_10_30_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.32,ms,,,,,,2.83507e+06,22.6806,0,6.695e-05,0,2.83507e+06
"Morton3_10_30_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.148,ms,,,,,,2.86509e+06,22.9207,0,6.738e-05,0,2.86509e+06
"Morton3_10_30_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.724,ms,,,,,,2.8951e+06,23.1608,0,6.687e-05,0,2.8951e+06
"Morton3_10_30_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.551,ms,,,,,,2.92512e+06,23.401,0,6.51e-05,0,2.92512e+06
"Morton3_10_30_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.841,ms,,,,,,2.95507e+06,23.6406,0,6.374e-05,0,2.95507e+06
"Morton3_10_30_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.704,ms,,,,,,3.00013e+06,24.001,0,6.343e-05,0,3.00013e+06
"Morton3_10_30_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.6406,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.0998,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.6897,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.413,ms,,,,,,2.68134e+06,21.4508,0,4.46e-05,0,2.68134e+06
"Morton3_10_30_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.01,ms,,,,,,2.71386e+06,21.7108,0,4.193e-05,0,2.71386e+06
"Morton3_10_30_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.562,ms,,,,,,2.74637e+06,21.9709,0,4.084e-05,0,2.74637e+06
"Morton3_10_30_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.512,ms,,,,,,2.77882e+06,22.2305,0,4.148e-05,0,2.77882e+06
"Morton3_10_30_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.247,ms,,,,,,2.81133e+06,22.4906,0,4.01e-05,0,2.81133e+06
"Morton3_10_30_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.05,ms,,,,,,2.84384e+06,22.7507,0,3.896e-05,0,2.84384e+06
"Morton3_10_30_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.564,ms,,,,,,2.8601e+06,22.8808,0,3.739e-05,0,2.8601e+06
"Morton3_10_30_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.414,ms,,,,,,2.89261e+06,23.1409,0,3.703e-05,0,2.89261e+06
"Morton3_10_30_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.292,ms,,,,,,2.92512e+06,23.401,0,3.593e-05,0,2.92512e+06
"Morton3_10_30_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.126,ms,,,,,,2.95757e+06,23.6605,0,3.547e-05,0,2.95757e+06
"Morton3_10_30_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.441,ms,,,,,,2.99008e+06,23.9206,0,3.414e-05,0,2.99008e+06
"Morton3_10_30_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.625,ms,,,,,,3.02259e+06,24.1807,0,3.443e-05,0,3.02259e+06
"Morton3_10_30_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.526,ms,,,,,,3.0551e+06,24.4408,0,3.347e-05,0,3.0551e+06
"Morton3_10_30_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.373,ms,,,,,,3.08762e+06,24.7009,0,3.212e-05,0,3.08762e+06
"Morton3_10_30_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.29,ms,,,,,,3.12006e+06,24.9605,0,3.253e-05,0,3.12006e+06
"Morton3_10_30_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.665,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.5634,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.4563,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.527,ms,,,,,,2.80013e+06,22.401,0,2.296e-05,0,2.80013e+06
"Morton3_10_30_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.143,ms,,,,,,2.83507e+06,22.6806,0,2.159e-05,0,2.83507e+06
"Morton3_10_30_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.482,ms,,,,,,2.87008e+06,22.9606,0,2.031e-05,0,2.87008e+06
"Morton3_10_30_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.204,ms,,,,,,2.90509e+06,23.2407,0,2.092e-05,0,2.90509e+06
"Morton3_10_30_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.824,ms,,,,,,2.92262e+06,23.381,0,2.082e-05,0,2.92262e+06
"Morton3_10_30_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.136,ms,,,,,,2.95757e+06,23.6605,0,2.003e-05,0,2.95757e+06
"Morton3_10_30_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.278,ms,,,,,,2.99258e+06,23.9406,0,1.901e-05,0,2.99258e+06
"Morton3_10_30_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.857,ms,,,,,,3.02758e+06,24.2207,0,1.856e-05,0,3.02758e+06
"Morton3_10_30_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.348,ms,,,,,,3.06259e+06,24.5007,0,1.731e-05,0,3.06259e+06
"Morton3_10_30_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.505,ms,,,,,,3.08006e+06,24.6405,0,1.786e-05,0,3.08006e+06
"Morton3_10_30_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.566,ms,,,,,,3.11507e+06,24.9206,0,1.808e-05,0,3.11507e+06
"Morton3_10_30_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.8157,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.3933,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.8912,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.251,ms,,,,,,2.92512e+06,23.401,0,1.142e-05,0,2.92512e+06
"Morton3_10_30_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.291,ms,,,,,,2.96262e+06,23.701,0,1.072e-05,0,2.96262e+06
"Morton3_10_30_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.305,ms,,,,,,3.00013e+06,24.001,0,1.079e-05,0,3.00013e+06
"Morton3_10_30_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.156,ms,,,,,,3.01882e+06,24.1505,0,9.96e-06,0,3.01882e+06
"Morton3_10_30_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.058,ms,,,,,,3.05632e+06,24.4506,0,1.011e-05,0,3.05632e+06
"Morton3_10_30_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.366,ms,,,,,,3.09382e+06,24.7506,0,1.034e-05,0,3.09382e+06
"Morton3_10_30_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.533,ms,,,,,,3.11258e+06,24.9006,0,9.67e-06,0,3.11258e+06
"Morton3_10_30_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.0306,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.8813,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.0705,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.644,ms,,,,,,3.0601e+06,24.4808,0,5.49e-06,0,3.0601e+06
"Morton3_10_30_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.525,ms,,,,,,3.08006e+06,24.6405,0,5.34e-06,0,3.08006e+06
"Morton3_10_30_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.773,ms,,,,,,3.12006e+06,24.9605,0,5.23e-06,0,3.12006e+06
"Morton3_10_30_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.2274,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_30_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.3253,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_30_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.157,ms,,,,,,1.40262e+06,11.221,0,0.00867646,0,1.40262e+06
"Morton3_15_30_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.328,ms,,,,,,1.43258e+06,11.4606,0,0.00808214,0,1.43258e+06
"Morton3_15_30_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.96,ms,,,,,,1.46259e+06,11.7007,0,0.00761073,0,1.46259e+06
"Morton3_15_30_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.38,ms,,,,,,1.5001e+06,12.0008,0,0.007175,0,1.5001e+06
"Morton3_15_30_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.864,ms,,,,,,1.53133e+06,12.2506,0,0.00441608,0,1.53133e+06
"Morton3_15_30_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.785,ms,,,,,,1.55757e+06,12.4605,0,0.00416468,0,1.55757e+06
"Morton3_15_30_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.016,ms,,,,,,1.59258e+06,12.7406,0,0.00389554,0,1.59258e+06
"Morton3_15_30_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.432,ms,,,,,,1.61882e+06,12.9505,0,0.00373862,0,1.61882e+06
"Morton3_15_30_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.835,ms,,,,,,1.65382e+06,13.2306,0,0.00357663,0,1.65382e+06
"Morton3_15_30_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.125,ms,,,,,,1.68006e+06,13.4405,0,0.0034549,0,1.68006e+06
"Morton3_15_30_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.414,ms,,,,,,1.71507e+06,13.7206,0,0.0033354,0,1.71507e+06
"Morton3_15_30_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.596,ms,,,,,,1.75008e+06,14.0006,0,0.00322603,0,1.75008e+06
"Morton3_15_30_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.969,ms,,,,,,1.65011e+06,13.2009,0,0.00224692,0,1.65011e+06
"Morton3_15_30_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.872,ms,,,,,,1.68006e+06,13.4405,0,0.00210307,0,1.68006e+06
"Morton3_15_30_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.333,ms,,,,,,1.71008e+06,13.6806,0,0.00199819,0,1.71008e+06
"Morton3_15_30_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.458,ms,,,,,,1.75008e+06,14.0006,0,0.00188127,0,1.75008e+06
"Morton3_15_30_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.127,ms,,,,,,1.7801e+06,14.2408,0,0.00180629,0,1.7801e+06
"Morton3_15_30_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.653,ms,,,,,,1.81011e+06,14.4809,0,0.00174407,0,1.81011e+06
"Morton3_15_30_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.65,ms,,,,,,1.84006e+06,14.7205,0,0.00169583,0,1.84006e+06
"Morton3_15_30_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.828,ms,,,,,,1.87008e+06,14.9606,0,0.00164753,0,1.87008e+06
"Morton3_15_30_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.901,ms,,,,,,1.9001e+06,15.2008,0,0.00160169,0,1.9001e+06
"Morton3_15_30_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.056,ms,,,,,,1.93011e+06,15.4409,0,0.00156827,0,1.93011e+06
"Morton3_15_30_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.097,ms,,,,,,1.96006e+06,15.6805,0,0.00152932,0,1.96006e+06
"Morton3_15_30_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.055,ms,,,,,,2.00006e+06,16.0005,0,0.00149604,0,2.00006e+06
"Morton3_15_30_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.2281,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_30_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.099,ms,,,,,,1.81133e+06,14.4906,0,0.00106379,0,1.81133e+06
"Morton3_15_30_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.738,ms,,,,,,1.83386e+06,14.6708,0,0.00102104,0,1.83386e+06
"Morton3_15_30_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.324,ms,,,,,,1.86758e+06,14.9407,0,0.00097344,0,1.86758e+06
"Morton3_15_30_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.574,ms,,,,,,1.90138e+06,15.211,0,0.00093243,0,1.90138e+06
"Morton3_15_30_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.923,ms,,,,,,1.9351e+06,15.4808,0,0.00089192,0,1.9351e+06
"Morton3_15_30_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.562,ms,,,,,,1.96883e+06,15.7507,0,0.00086574,0,1.96883e+06
"Morton3_15_30_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.345,ms,,,,,,1.99136e+06,15.9309,0,0.0008453,0,1.99136e+06
"Morton3_15_30_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.458,ms,,,,,,2.02509e+06,16.2007,0,0.00082143,0,2.02509e+06
"Morton3_15_30_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.487,ms,,,,,,2.05882e+06,16.4705,0,0.00079799,0,2.05882e+06
"Morton3_15_30_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.579,ms,,,,,,2.09261e+06,16.7409,0,0.00077703,0,2.09261e+06
"Morton3_15_30_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.15,ms,,,,,,2.11507e+06,16.9206,0,0.00076413,0,2.11507e+06
"Morton3_15_30_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.271,ms,,,,,,2.14886e+06,17.1909,0,0.0007469,0,2.14886e+06
"Morton3_15_30_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.724,ms,,,,,,2.18259e+06,17.4607,0,0.00073609,0,2.18259e+06
"Morton3_15_30_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.797,ms,,,,,,2.21632e+06,17.7306,0,0.00072126,0,2.21632e+06
"Morton3_15_30_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.794,ms,,,,,,2.25011e+06,18.0009,0,0.00070637,0,2.25011e+06
"Morton3_15_30_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.549,ms,,,,,,1.9001e+06,15.2008,0,0.0005692,0,1.9001e+06
"Morton3_15_30_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.253,ms,,,,,,1.9376e+06,15.5008,0,0.00052332,0,1.9376e+06
"Morton3_15_30_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.128,ms,,,,,,1.96262e+06,15.701,0,0.00050993,0,1.96262e+06
"Morton3_15_30_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.142,ms,,,,,,2.00013e+06,16.001,0,0.00048344,0,2.00013e+06
"Morton3_15_30_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.63,ms,,,,,,2.02509e+06,16.2007,0,0.00046819,0,2.02509e+06
"Morton3_15_30_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.185,ms,,,,,,2.06259e+06,16.5007,0,0.0004503,0,2.06259e+06
