name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,1936.08,0.470623,ms,,,,,,45947.8,21276.1,4.17964e+07,1.53066e+06,1.25526e+07,22512,18.0096,4.34074e+08,7.71877e+10,1936.08,0,0.00207878,2.52745e+11,0,22512,1.93439e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,1912.31,0.453227,ms,,,,,,44897.2,19200.9,4.7106e+07,1.46745e+06,1.25565e+07,23664,18.9312,4.30555e+08,7.63797e+10,1912.31,0,0.00196742,2.51326e+11,0,23664,1.9113e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,1899.71,0.445778,ms,,,,,,45483.7,19284.1,5.40547e+07,1.52478e+06,1.25434e+07,24960,19.968,4.2512e+08,7.55543e+10,1899.71,0,0.00187523,2.48503e+11,0,24960,1.89588e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,1881.32,0.442177,ms,,,,,,44497.6,19581.4,6.18991e+07,1.39319e+06,1.25555e+07,26256,21.0048,4.23881e+08,7.51273e+10,1881.32,0,0.00177892,2.46383e+11,0,26256,1.87997e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,1867.94,0.45297,ms,,,,,,45188.8,18712.9,6.76599e+07,1.46467e+06,1.25603e+07,27456,21.9648,4.20722e+08,7.42553e+10,1867.94,0,0.00170119,2.43756e+11,0,27456,1.86674e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,1854.52,0.450979,ms,,,,,,44999.5,18820.4,7.41674e+07,1.38466e+06,1.2528e+07,28656,22.9248,4.18156e+08,7.40638e+10,1854.52,0,0.00163542,2.42563e+11,0,28656,1.85337e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,1839.04,0.417961,ms,,,,,,44958.1,23186.4,8.09512e+07,1.34499e+06,1.25551e+07,30000,24,4.15108e+08,7.32021e+10,1839.04,0,0.00155589,2.3976e+11,0,30000,1.83786e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,1828.91,0.438722,ms,,,,,,45153.5,23067.1,8.68406e+07,1.36304e+06,1.25273e+07,31200,24.96,4.1219e+08,7.29669e+10,1828.91,0,0.00150035,2.39193e+11,0,31200,1.82752e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,1819.92,0.433067,ms,,,,,,44981.3,20269.7,9.33106e+07,1.41107e+06,1.25492e+07,32496,25.9968,4.11075e+08,7.26619e+10,1819.92,0,0.00144017,2.37693e+11,0,32496,1.81828e+10
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,2.7e-05,0.0636626,ms,,,,,,nan,nan,nan,nan,nan,17808,8.01125,nan,nan,nan,5,-1,nan,16,17808,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,2321.36,0.425511,ms,,,,,,59577.8,28590.1,3.21085e+07,1.66211e+06,1.25534e+07,19872,8.93977,4.98925e+08,9.24663e+10,2321.36,0,0.00417673,3.06425e+11,0,19872,2.31906e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,2240.02,0.456325,ms,,,,,,55203.2,24496.6,4.12526e+07,1.67297e+06,1.25296e+07,22224,9.99786,4.86522e+08,8.94364e+10,2240.02,0,0.003741,2.96139e+11,0,22224,2.23806e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,2184.9,0.410071,ms,,,,,,54136.5,28224.2,5.05601e+07,1.60399e+06,1.25404e+07,24336,10.948,4.75462e+08,8.70419e+10,2184.9,0,0.00341658,2.87836e+11,0,24336,2.18039e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,2153.42,0.491247,ms,,,,,,53564.9,22739.4,6.60694e+07,1.84376e+06,1.25744e+07,26688,12.0061,4.6774e+08,8.5177e+10,2153.42,0,0.00311665,2.79418e+11,0,26688,2.13356e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,2090.3,0.415804,ms,,,,,,51019.1,26016.3,7.6725e+07,1.62712e+06,1.2543e+07,28800,12.9562,4.58827e+08,8.32202e+10,2090.3,0,0.00288428,2.74295e+11,0,28800,2.08655e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/17783/100000000/10/iterations:5/manual_time",5,2050.42,0.472725,ms,,,,,,50024.4,22396.2,8.79484e+07,1.62673e+06,1.25298e+07,31104,13.9927,4.52929e+08,8.18383e+10,2050.42,0,0.0026751,2.69004e+11,0,31104,2.0482e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/17783/100000000/10/iterations:5/manual_time",5,2016.37,0.409143,ms,,,,,,48560.3,25531.2,9.78365e+07,1.49908e+06,1.25281e+07,33264,14.9644,4.47565e+08,8.05214e+10,2016.37,0,0.00250041,2.64623e+11,0,33264,2.01494e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/17783/100000000/10/iterations:5/manual_time",5,1987.24,0.475903,ms,,,,,,48479.6,21858.6,1.07806e+08,1.51259e+06,1.25286e+07,35616,16.0225,4.42251e+08,7.9336e+10,1987.24,0,0.00233964,2.60433e+11,0,35616,1.98561e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/17783/100000000/10/iterations:5/manual_time",5,1963.01,0.424021,ms,,,,,,47753.2,22834,1.15823e+08,1.51485e+06,1.25393e+07,37728,16.9726,4.36723e+08,7.81244e+10,1963.01,0,0.00221174,2.56736e+11,0,37728,1.9615e+10
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/17783/100000000/10/iterations:5/manual_time",5,1943.6,0.438607,ms,,,,,,46513.5,21442.2,1.2443e+08,1.46774e+06,1.25575e+07,40032,18.0091,4.34182e+08,7.76018e+10,1943.6,0,0.00208256,2.53864e+11,0,40032,1.9419e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/17783/100000000/10/iterations:5/manual_time",5,1922.4,0.423839,ms,,,,,,47293.5,23799.3,1.31579e+08,1.49212e+06,1.25205e+07,42144,18.9592,4.3025e+08,7.67573e+10,1922.4,0,0.00197112,2.51226e+11,0,42144,1.92079e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/17783/100000000/10/iterations:5/manual_time",5,1902.68,0.425453,ms,,,,,,46390.7,23302.6,1.38567e+08,1.4733e+06,1.25629e+07,44448,19.9957,4.26463e+08,7.56645e+10,1902.68,0,0.00187603,2.47867e+11,0,44448,1.90116e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/17783/100000000/10/iterations:5/manual_time",5,1886.23,0.399475,ms,,,,,,46144.1,22395.8,1.44845e+08,1.44043e+06,1.25188e+07,46656,20.989,4.23796e+08,7.53295e+10,1886.23,0,0.00179005,2.46396e+11,0,46656,1.88504e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/17783/100000000/10/iterations:5/manual_time",5,1872.86,0.435459,ms,,,,,,46131.9,23508.6,1.50208e+08,1.39276e+06,1.25526e+07,48864,21.9823,4.21183e+08,7.46609e+10,1872.86,0,0.00169963,2.43314e+11,0,48864,1.87155e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/17783/100000000/10/iterations:5/manual_time",5,1858.98,0.430707,ms,,,,,,46692.5,22855.1,1.55654e+08,1.41967e+06,1.25294e+07,51024,22.9541,4.17531e+08,7.42083e+10,1858.98,0,0.00163673,2.42512e+11,0,51024,1.8578e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/17783/100000000/10/iterations:5/manual_time",5,1845.9,0.422737,ms,,,,,,45930.1,20589.9,1.60577e+08,1.3767e+06,1.25502e+07,53328,23.9906,4.15969e+08,7.37078e+10,1845.9,0,0.0015578,2.40711e+11,0,53328,1.84446e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/17783/100000000/10/iterations:5/manual_time",5,1835.43,0.4206,ms,,,,,,46604.8,22486,1.6524e+08,1.38071e+06,1.25296e+07,55440,24.9407,4.11771e+08,7.304e+10,1835.43,0,0.00150661,2.38838e+11,0,55440,1.83432e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/17783/100000000/10/iterations:5/manual_time",5,1824.87,0.448207,ms,,,,,,46977.8,18869.2,1.69822e+08,1.52769e+06,1.25215e+07,57792,25.9988,4.11253e+08,7.28645e+10,1824.87,0,0.00144039,2.37668e+11,0,57792,1.82339e+10
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,2.5e-05,0.0705578,ms,,,,,,nan,nan,nan,nan,nan,31584,7.99013,nan,nan,nan,5,-1,nan,16,31584,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,2327.93,0.480193,ms,,,,,,61143.1,26070.8,1.09417e+08,1.94183e+06,1.25685e+07,35424,8.96158,4.99266e+08,9.28413e+10,2327.93,0,0.00417299,3.07016e+11,0,35424,2.32359e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,2245.22,0.4355,ms,,,,,,56685.5,27917.4,1.25593e+08,1.7804e+06,1.25406e+07,39696,10.0423,4.85175e+08,8.95824e+10,2245.22,0,0.00371526,2.95761e+11,0,39696,2.2433e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,2189.86,0.448167,ms,,,,,,54984,25618.2,1.37646e+08,1.85706e+06,1.25564e+07,43344,10.9652,4.75706e+08,8.70825e+10,2189.86,0,0.00340597,2.87307e+11,0,43344,2.18662e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,2142.69,0.473796,ms,,,,,,52621.6,22693.6,1.49434e+08,1.77241e+06,1.25577e+07,47472,12.0095,4.67929e+08,8.52469e+10,2142.69,0,0.00311155,2.8031e+11,0,47472,2.13319e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,2105.33,0.460918,ms,,,,,,52136.5,23970.4,1.58642e+08,1.71755e+06,1.25568e+07,51216,12.9566,4.60286e+08,8.33317e+10,2105.33,0,0.00289347,2.73801e+11,0,51216,2.09309e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/31623/100000000/10/iterations:5/manual_time",5,2068.98,0.506439,ms,,,,,,50956.9,21566.9,1.67651e+08,1.75442e+06,1.25481e+07,55296,13.9888,4.52542e+08,8.19964e+10,2068.98,0,0.00268568,2.69044e+11,0,55296,2.05508e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/31623/100000000/10/iterations:5/manual_time",5,2023.98,0.4674,ms,,,,,,59374.3,23456.7,1.74474e+08,1.59684e+06,1.2534e+07,59088,14.9481,4.46716e+08,8.06349e+10,2023.98,0,0.00250551,2.64698e+11,0,59088,2.02095e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/31623/100000000/10/iterations:5/manual_time",5,1991.6,0.438243,ms,,,,,,48865.7,25890.4,1.81495e+08,1.50831e+06,1.25281e+07,63216,15.9924,4.41079e+08,7.93279e+10,1991.6,0,0.00233668,2.60391e+11,0,63216,1.99026e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/31623/100000000/10/iterations:5/manual_time",5,1968.59,0.412527,ms,,,,,,58243,21685.2,1.86621e+08,1.49278e+06,1.2546e+07,67008,16.9517,4.38511e+08,7.84831e+10,1968.59,0,0.00221409,2.56146e+11,0,67008,1.96726e+10
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/31623/100000000/10/iterations:5/manual_time",5,1945.55,0.428499,ms,,,,,,47644.7,22594.9,1.92702e+08,1.43178e+06,1.25472e+07,71184,18.0082,4.34285e+08,7.76765e+10,1945.55,0,0.00208117,2.53909e+11,0,71184,1.94376e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/31623/100000000/10/iterations:5/manual_time",5,1927.09,0.429637,ms,,,,,,48360.2,22446.8,1.97309e+08,1.55315e+06,1.25269e+07,74928,18.9553,4.29136e+08,7.68305e+10,1927.09,0,0.00197927,2.51224e+11,0,74928,1.92566e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/31623/100000000/10/iterations:5/manual_time",5,1906.99,0.427623,ms,,,,,,56262.9,23322.1,2.0127e+08,1.40762e+06,1.25447e+07,79056,19.9996,4.27204e+08,7.60894e+10,1906.99,0,0.0018788,2.48017e+11,0,79056,1.90546e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/31623/100000000/10/iterations:5/manual_time",5,1890.93,0.413194,ms,,,,,,46920.3,22281.2,2.05528e+08,1.394e+06,1.25127e+07,82896,20.9711,4.23354e+08,7.55103e+10,1890.93,0,0.00177867,2.46478e+11,0,82896,1.88989e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/31623/100000000/10/iterations:5/manual_time",5,1876.63,0.456955,ms,,,,,,56083.9,21190.6,2.08938e+08,1.38634e+06,1.25397e+07,87024,22.0154,4.21006e+08,7.49178e+10,1876.63,0,0.00169823,2.44215e+11,0,87024,1.87492e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/31623/100000000/10/iterations:5/manual_time",5,1862.49,0.432725,ms,,,,,,47275.9,21995,2.12186e+08,1.47378e+06,1.25181e+07,90768,22.9625,4.16873e+08,7.42306e+10,1862.49,0,0.00163666,2.4248e+11,0,90768,1.8612e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/31623/100000000/10/iterations:5/manual_time",5,1873.34,0.525164,ms,,,,,,48590.4,19942.1,2.15322e+08,1.59911e+06,1.25559e+07,94944,24.019,4.15991e+08,7.39702e+10,1873.34,0,0.0015619,2.40668e+11,0,94944,1.85116e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/31623/100000000/10/iterations:5/manual_time",5,1839.88,0.419203,ms,,,,,,47342.2,19686.9,2.17496e+08,1.40513e+06,1.25345e+07,98640,24.954,4.13637e+08,7.33602e+10,1839.88,0,0.00150285,2.38232e+11,0,98640,1.83862e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/31623/100000000/10/iterations:5/manual_time",5,1829.44,0.437976,ms,,,,,,47595.2,21983.9,2.20444e+08,1.44821e+06,1.25213e+07,102768,25.9983,4.10225e+08,7.29427e+10,1829.44,0,0.00143519,2.37656e+11,0,102768,1.82759e+10
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,3.08e-05,0.063158,ms,,,,,,nan,nan,nan,nan,nan,56208,7.9963,nan,nan,nan,5,-1,nan,16,56208,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,2329.27,0.459448,ms,,,,,,60838.7,26843.3,1.84495e+08,1.79953e+06,1.25458e+07,62976,8.95914,4.9933e+08,9.30026e+10,2329.27,0,0.00416945,3.07256e+11,0,62976,2.32729e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,2250.98,0.448186,ms,,,,,,57604.1,26392.4,1.94954e+08,1.75358e+06,1.25378e+07,70272,9.99708,4.85807e+08,8.9606e+10,2250.98,0,0.00374463,2.95795e+11,0,70272,2.24926e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,2191.38,0.409337,ms,,,,,,55131.5,25792.7,2.02818e+08,1.69812e+06,1.25413e+07,77040,10.9599,4.76639e+08,8.73182e+10,2191.38,0,0.00341936,2.86895e+11,0,77040,2.18979e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,2136.6,0.428795,ms,,,,,,53159.4,27631.8,2.10221e+08,1.58017e+06,1.25403e+07,84336,11.9979,4.67775e+08,8.53254e+10,2136.6,0,0.0031221,2.80398e+11,0,84336,2.13515e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,2097.03,0.460863,ms,,,,,,52408.2,22162.2,2.15638e+08,1.62453e+06,1.25467e+07,91056,12.9539,4.60508e+08,8.36423e+10,2097.03,0,0.00289295,2.73543e+11,0,91056,2.09512e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/56234/100000000/10/iterations:5/manual_time",5,2056.07,0.43509,ms,,,,,,51450.2,21821.7,2.2121e+08,1.57687e+06,1.25221e+07,98400,13.9986,4.52104e+08,8.19263e+10,2056.07,0,0.00267385,2.68925e+11,0,98400,2.05467e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/56234/100000000/10/iterations:5/manual_time",5,2025.38,0.435814,ms,,,,,,50216.4,24383.9,2.25136e+08,1.52149e+06,1.25175e+07,105168,14.9615,4.4646e+08,8.06512e+10,2025.38,0,0.00250741,2.64388e+11,0,105168,2.02387e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/56234/100000000/10/iterations:5/manual_time",5,1996.2,0.421856,ms,,,,,,49656.7,23250.5,2.2909e+08,1.49678e+06,1.25285e+07,112464,15.9994,4.42676e+08,7.93701e+10,1996.2,0,0.00234139,2.5987e+11,0,112464,1.99509e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/56234/100000000/10/iterations:5/manual_time",5,1971.51,0.423153,ms,,,,,,49076.3,24596,2.31966e+08,1.41363e+06,1.25278e+07,119184,16.9554,4.38591e+08,7.8688e+10,1971.51,0,0.00221383,2.56642e+11,0,119184,1.97008e+10
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/56234/100000000/10/iterations:5/manual_time",5,1947.38,0.3857,ms,,,,,,48065.3,24219.6,2.35373e+08,1.42717e+06,1.25179e+07,126528,18.0002,4.34283e+08,7.77738e+10,1947.38,0,0.00208161,2.53945e+11,0,126528,1.94618e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/56234/100000000/10/iterations:5/manual_time",5,1929.01,0.485565,ms,,,,,,49324.2,20283.5,2.37541e+08,1.55132e+06,1.25202e+07,133248,18.9562,4.28913e+08,7.68254e+10,1929.01,0,0.00197692,2.51152e+11,0,133248,1.92743e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/56234/100000000/10/iterations:5/manual_time",5,1910.69,0.45965,ms,,,,,,47553.9,21450.9,2.39814e+08,1.51212e+06,1.25189e+07,140544,19.9942,4.27286e+08,7.62877e+10,1910.69,0,0.00187112,2.48677e+11,0,140544,1.90901e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/56234/100000000/10/iterations:5/manual_time",5,1895.09,0.413813,ms,,,,,,48283.8,23463,2.41794e+08,1.42557e+06,1.24985e+07,147312,20.957,4.2271e+08,7.55362e+10,1895.09,0,0.00178686,2.46454e+11,0,147312,1.89337e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/56234/100000000/10/iterations:5/manual_time",5,1879.29,0.399297,ms,,,,,,47124.9,22476.9,2.42012e+08,1.39187e+06,1.2514e+07,154656,22.0018,4.21101e+08,7.50453e+10,1879.29,0,0.00170792,2.44337e+11,0,154656,1.87793e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/56234/100000000/10/iterations:5/manual_time",5,1868.78,0.430924,ms,,,,,,47670.2,22349,2.43615e+08,1.44407e+06,1.24972e+07,161424,22.9646,4.16737e+08,7.42888e+10,1868.78,0,0.00162536,2.42202e+11,0,161424,1.86496e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/56234/100000000/10/iterations:5/manual_time",5,1852.38,0.420222,ms,,,,,,56861,18097.8,2.45013e+08,1.477e+06,1.24944e+07,168672,23.9957,4.16061e+08,7.39805e+10,1852.38,0,0.0015571,2.40744e+11,0,168672,1.85128e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/56234/100000000/10/iterations:5/manual_time",5,1841.94,0.441701,ms,,,,,,48294.5,20492.2,2.46872e+08,1.46728e+06,1.25196e+07,175488,24.9654,4.13772e+08,7.34267e+10,1841.94,0,0.00150303,2.38173e+11,0,175488,1.84023e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/56234/100000000/10/iterations:5/manual_time",5,1830.48,0.418775,ms,,,,,,48015.3,21638.9,2.47678e+08,1.37158e+06,1.24872e+07,182736,25.9965,4.0996e+08,7.29602e+10,1830.48,0,0.00144172,2.37654e+11,0,182736,1.82907e+10
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,2.5e-05,0.0635784,ms,,,,,,nan,nan,nan,nan,nan,99984,7.99872,nan,nan,nan,5,-1,nan,16,99984,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,2330.25,0.43477,ms,,,,,,60765.2,26422.5,2.32694e+08,1.76487e+06,1.2526e+07,111984,8.95872,4.99419e+08,9.30556e+10,2330.25,0,0.00417377,3.07235e+11,0,111984,2.3286e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,2252.97,0.416586,ms,,,,,,58774.3,28970.8,2.38636e+08,1.72696e+06,1.25333e+07,125040,10.0032,4.85814e+08,8.96369e+10,2252.97,0,0.00374076,2.95558e+11,0,125040,2.25091e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,2194.27,0.401657,ms,,,,,,55789.3,24160.8,2.42398e+08,1.62018e+06,1.25189e+07,136992,10.9594,4.76863e+08,8.75316e+10,2194.27,0,0.00341442,2.86943e+11,0,136992,2.19255e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,2141.23,0.451873,ms,,,,,,62636,23462.4,2.46006e+08,1.60432e+06,1.25107e+07,150096,12.0077,4.67788e+08,8.5489e+10,2141.23,0,0.00311612,2.80303e+11,0,150096,2.13924e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,2099.36,0.45886,ms,,,,,,53472.7,24367.8,2.46839e+08,1.63038e+06,1.25285e+07,162048,12.9638,4.60646e+08,8.37464e+10,2099.36,0,0.00288391,2.73661e+11,0,162048,2.09725e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/100000/100000000/10/iterations:5/manual_time",5,2059.53,0.455314,ms,,,,,,61910.8,21717.1,2.50861e+08,1.585e+06,1.24943e+07,174960,13.9968,4.51993e+08,8.19825e+10,2059.53,0,0.00268421,2.68719e+11,0,174960,2.05762e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/100000/100000000/10/iterations:5/manual_time",5,2028.98,0.420249,ms,,,,,,51684.6,24938,2.51818e+08,1.5365e+06,1.25031e+07,187008,14.9606,4.47658e+08,8.06872e+10,2028.98,0,0.00250265,2.64055e+11,0,187008,2.02702e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/100000/100000000/10/iterations:5/manual_time",5,2000.05,0.43559,ms,,,,,,51477.3,20440.2,2.50521e+08,1.58879e+06,1.25132e+07,199968,15.9974,4.42737e+08,7.96296e+10,2000.05,0,0.0023451,2.59639e+11,0,199968,1.99851e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/100000/100000000/10/iterations:5/manual_time",5,1976.9,0.433109,ms,,,,,,49163.9,22359.4,2.49954e+08,1.50692e+06,1.24941e+07,211968,16.9574,4.387e+08,7.89465e+10,1976.9,0,0.0022066,2.57198e+11,0,211968,1.97554e+10
