name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Murmur_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.2734,ms,,,,,,2.99998e+06,23.9998,0,1.5986e-05,0,2.99998e+06
"VQF_Murmur_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.2151,ms,,,,,,3.01997e+06,24.1597,0,1.568e-05,0,3.01997e+06
"VQF_Murmur_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.4578,ms,,,,,,3.06001e+06,24.4801,0,1.5494e-05,0,3.06001e+06
"VQF_Murmur_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.152,ms,,,,,,3.08e+06,24.64,0,1.5442e-05,0,3.08e+06
"VQF_Murmur_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.2847,ms,,,,,,3.11998e+06,24.9599,0,1.4962e-05,0,3.11998e+06
"VQF_Murmur_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,366.258,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Murmur_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,359.485,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Murmur_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.966,ms,,,,,,1.05998e+06,8.47987,0,0.00441286,0,1.05998e+06
"VQF_Murmur_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.104,ms,,,,,,1.08998e+06,8.71987,0,0.00429414,0,1.08998e+06
"VQF_Murmur_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.203,ms,,,,,,1.11998e+06,8.95987,0,0.00417727,0,1.11998e+06
"VQF_Murmur_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.35,ms,,,,,,1.14998e+06,9.19987,0,0.00407067,0,1.14998e+06
"VQF_Murmur_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.942,ms,,,,,,1.17998e+06,9.43987,0,0.00396381,0,1.17998e+06
"VQF_Murmur_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.142,ms,,,,,,1.21003e+06,9.68026,0,0.00386871,0,1.21003e+06
"VQF_Murmur_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.094,ms,,,,,,1.24997e+06,9.99974,0,0.00374184,0,1.24997e+06
"VQF_Murmur_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.736,ms,,,,,,1.28002e+06,10.2401,0,0.00365622,0,1.28002e+06
"VQF_Murmur_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.015,ms,,,,,,1.30997e+06,10.4797,0,0.00357011,0,1.30997e+06
"VQF_Murmur_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.998,ms,,,,,,1.33997e+06,10.7197,0,0.0034916,0,1.33997e+06
"VQF_Murmur_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.19,ms,,,,,,1.36997e+06,10.9597,0,0.003412,0,1.36997e+06
"VQF_Murmur_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.142,ms,,,,,,1.39997e+06,11.1997,0,0.0033437,0,1.39997e+06
"VQF_Murmur_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.276,ms,,,,,,1.43002e+06,11.4401,0,0.00327142,0,1.43002e+06
"VQF_Murmur_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.21,ms,,,,,,1.46016e+06,11.6813,0,0.00320468,0,1.46016e+06
"VQF_Murmur_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.743,ms,,,,,,1.5e+06,12,0,0.00312026,0,1.5e+06
"VQF_Murmur_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.145,ms,,,,,,1.53005e+06,12.2404,0,0.0030612,0,1.53005e+06
"VQF_Murmur_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.351,ms,,,,,,1.56e+06,12.48,0,0.00299789,0,1.56e+06
"VQF_Murmur_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.777,ms,,,,,,1.59e+06,12.72,0,0.0029445,0,1.59e+06
"VQF_Murmur_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.669,ms,,,,,,1.62e+06,12.96,0,0.00288972,0,1.62e+06
"VQF_Murmur_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.348,ms,,,,,,1.65e+06,13.2,0,0.00283766,0,1.65e+06
"VQF_Murmur_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.303,ms,,,,,,1.68e+06,13.44,0,0.00278604,0,1.68e+06
"VQF_Murmur_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.882,ms,,,,,,1.71e+06,13.68,0,0.00273791,0,1.71e+06
"VQF_Murmur_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.586,ms,,,,,,1.74998e+06,13.9999,0,0.00267425,0,1.74998e+06
"VQF_Murmur_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.929,ms,,,,,,1.77998e+06,14.2399,0,0.00262928,0,1.77998e+06
"VQF_Murmur_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.078,ms,,,,,,1.80998e+06,14.4799,0,0.00258645,0,1.80998e+06
"VQF_Murmur_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.032,ms,,,,,,1.83998e+06,14.7199,0,0.0025469,0,1.83998e+06
"VQF_Murmur_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.514,ms,,,,,,1.86998e+06,14.9599,0,0.00250527,0,1.86998e+06
"VQF_Murmur_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.41,ms,,,,,,1.90003e+06,15.2003,0,0.00246316,0,1.90003e+06
"VQF_Murmur_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.952,ms,,,,,,1.92998e+06,15.4399,0,0.00242533,0,1.92998e+06
"VQF_Murmur_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.787,ms,,,,,,1.95998e+06,15.6799,0,0.00238919,0,1.95998e+06
"VQF_Murmur_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.05,ms,,,,,,1.99997e+06,15.9997,0,0.00233891,0,1.99997e+06
"VQF_Fasthash_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,127.492,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Fasthash_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,126.98,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Fasthash_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,126.005,ms,,,,,,2.06002e+06,16.4801,100,-nan,16,2.06002e+06
"VQF_Fasthash_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,125.37,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Fasthash_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,123.779,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Fasthash_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,123.943,ms,,,,,,2.14004e+06,17.1203,100,-nan,16,2.14004e+06
"VQF_Fasthash_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.4,ms,,,,,,2.17997e+06,17.4397,97,2.17333e-05,16,2.17997e+06
"VQF_Fasthash_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,96.3941,ms,,,,,,2.19996e+06,17.5997,31,2.15246e-05,0,2.19996e+06
"VQF_Fasthash_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1888,ms,,,,,,2.24e+06,17.92,0,2.1061e-05,0,2.24e+06
"VQF_Fasthash_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1331,ms,,,,,,2.28004e+06,18.2403,0,2.107e-05,0,2.28004e+06
"VQF_Fasthash_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0418,ms,,,,,,2.30003e+06,18.4003,0,2.0876e-05,0,2.30003e+06
"VQF_Fasthash_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4162,ms,,,,,,2.33996e+06,18.7197,0,2.0176e-05,0,2.33996e+06
"VQF_Fasthash_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2185,ms,,,,,,2.36001e+06,18.8801,0,2.0112e-05,0,2.36001e+06
"VQF_Fasthash_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.929,ms,,,,,,2.39999e+06,19.1999,0,1.9747e-05,0,2.39999e+06
"VQF_Fasthash_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8936,ms,,,,,,2.42004e+06,19.3603,0,1.9722e-05,0,2.42004e+06
"VQF_Fasthash_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9264,ms,,,,,,2.45997e+06,19.6797,0,1.9499e-05,0,2.45997e+06
"VQF_Fasthash_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0235,ms,,,,,,2.49995e+06,19.9996,0,1.9026e-05,0,2.49995e+06
"VQF_Fasthash_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6188,ms,,,,,,2.52006e+06,20.1604,0,1.8929e-05,0,2.52006e+06
"VQF_Fasthash_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6631,ms,,,,,,2.55998e+06,20.4799,0,1.8795e-05,0,2.55998e+06
"VQF_Fasthash_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8951,ms,,,,,,2.57998e+06,20.6398,0,1.8523e-05,0,2.57998e+06
"VQF_Fasthash_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6744,ms,,,,,,2.61996e+06,20.9597,0,1.8099e-05,0,2.61996e+06
"VQF_Fasthash_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4665,ms,,,,,,2.63995e+06,21.1196,0,1.7875e-05,0,2.63995e+06
"VQF_Fasthash_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3254,ms,,,,,,2.68005e+06,21.4404,0,1.7896e-05,0,2.68005e+06
"VQF_Fasthash_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7013,ms,,,,,,2.69998e+06,21.5999,0,1.7516e-05,0,2.69998e+06
"VQF_Fasthash_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6374,ms,,,,,,2.73997e+06,21.9197,0,1.7572e-05,0,2.73997e+06
"VQF_Fasthash_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3604,ms,,,,,,2.77995e+06,22.2396,0,1.7055e-05,0,2.77995e+06
"VQF_Fasthash_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.316,ms,,,,,,2.80011e+06,22.4009,0,1.6848e-05,0,2.80011e+06
"VQF_Fasthash_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.0621,ms,,,,,,2.83998e+06,22.7199,0,1.6829e-05,0,2.83998e+06
"VQF_Fasthash_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6211,ms,,,,,,2.85998e+06,22.8798,0,1.6836e-05,0,2.85998e+06
"VQF_Fasthash_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.2463,ms,,,,,,2.90013e+06,23.201,0,1.6402e-05,0,2.90013e+06
"VQF_Fasthash_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4592,ms,,,,,,2.92001e+06,23.3601,0,1.6267e-05,0,2.92001e+06
"VQF_Fasthash_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.0864,ms,,,,,,2.96005e+06,23.6804,0,1.612e-05,0,2.96005e+06
"VQF_Fasthash_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6868,ms,,,,,,2.99998e+06,23.9998,0,1.5659e-05,0,2.99998e+06
"VQF_Fasthash_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4486,ms,,,,,,3.01997e+06,24.1597,0,1.5738e-05,0,3.01997e+06
"VQF_Fasthash_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5822,ms,,,,,,3.06001e+06,24.4801,0,1.5573e-05,0,3.06001e+06
"VQF_Fasthash_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3493,ms,,,,,,3.08e+06,24.64,0,1.5592e-05,0,3.08e+06
"VQF_Fasthash_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5713,ms,,,,,,3.11998e+06,24.9599,0,1.5202e-05,0,3.11998e+06
"VQF_Fasthash_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,296.707,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Fasthash_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,290.822,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Fasthash_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.165,ms,,,,,,1.05998e+06,8.47987,1,0.00441441,0,1.05998e+06
"VQF_Fasthash_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.226,ms,,,,,,1.08998e+06,8.71987,0,0.00429074,0,1.08998e+06
"VQF_Fasthash_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.724,ms,,,,,,1.11998e+06,8.95987,0,0.00417361,0,1.11998e+06
"VQF_Fasthash_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.665,ms,,,,,,1.14998e+06,9.19987,0,0.00406547,0,1.14998e+06
"VQF_Fasthash_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.233,ms,,,,,,1.17998e+06,9.43987,0,0.00396584,0,1.17998e+06
"VQF_Fasthash_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.986,ms,,,,,,1.21003e+06,9.68026,0,0.00387021,0,1.21003e+06
"VQF_Fasthash_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.395,ms,,,,,,1.24997e+06,9.99974,0,0.0037425,0,1.24997e+06
"VQF_Fasthash_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.595,ms,,,,,,1.28002e+06,10.2401,0,0.00365551,0,1.28002e+06
"VQF_Fasthash_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.141,ms,,,,,,1.30997e+06,10.4797,0,0.00357173,0,1.30997e+06
"VQF_Fasthash_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.92,ms,,,,,,1.33997e+06,10.7197,0,0.00349355,0,1.33997e+06
"VQF_Fasthash_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.534,ms,,,,,,1.36997e+06,10.9597,0,0.00341994,0,1.36997e+06
"VQF_Fasthash_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.518,ms,,,,,,1.39997e+06,11.1997,0,0.00334164,0,1.39997e+06
"VQF_Fasthash_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.893,ms,,,,,,1.43002e+06,11.4401,0,0.00327451,0,1.43002e+06
"VQF_Fasthash_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.345,ms,,,,,,1.46016e+06,11.6813,0,0.00320525,0,1.46016e+06
"VQF_Fasthash_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.631,ms,,,,,,1.5e+06,12,0,0.00311993,0,1.5e+06
"VQF_Fasthash_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.981,ms,,,,,,1.53005e+06,12.2404,0,0.00306022,0,1.53005e+06
"VQF_Fasthash_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.236,ms,,,,,,1.56e+06,12.48,0,0.00300026,0,1.56e+06
"VQF_Fasthash_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.364,ms,,,,,,1.59e+06,12.72,0,0.00294532,0,1.59e+06
"VQF_Fasthash_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.526,ms,,,,,,1.62e+06,12.96,0,0.00289027,0,1.62e+06
"VQF_Fasthash_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.905,ms,,,,,,1.65e+06,13.2,0,0.00283546,0,1.65e+06
"VQF_Fasthash_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.151,ms,,,,,,1.68e+06,13.44,0,0.00278803,0,1.68e+06
"VQF_Fasthash_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.071,ms,,,,,,1.71e+06,13.68,0,0.00273644,0,1.71e+06
"VQF_Fasthash_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.028,ms,,,,,,1.74998e+06,13.9999,0,0.00267628,0,1.74998e+06
"VQF_Fasthash_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.799,ms,,,,,,1.77998e+06,14.2399,0,0.00263086,0,1.77998e+06
"VQF_Fasthash_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.711,ms,,,,,,1.80998e+06,14.4799,0,0.0025859,0,1.80998e+06
"VQF_Fasthash_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.428,ms,,,,,,1.83998e+06,14.7199,0,0.00254364,0,1.83998e+06
"VQF_Fasthash_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.407,ms,,,,,,1.86998e+06,14.9599,0,0.00250391,0,1.86998e+06
"VQF_Fasthash_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.682,ms,,,,,,1.90003e+06,15.2003,0,0.00246199,0,1.90003e+06
"VQF_Fasthash_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.194,ms,,,,,,1.92998e+06,15.4399,0,0.00242505,0,1.92998e+06
"VQF_Fasthash_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.797,ms,,,,,,1.95998e+06,15.6799,0,0.00238963,0,1.95998e+06
"VQF_Fasthash_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.084,ms,,,,,,1.99997e+06,15.9997,0,0.00234167,0,1.99997e+06
"VQF_Cityhash_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,124.732,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Cityhash_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,124.04,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Cityhash_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,123.728,ms,,,,,,2.06002e+06,16.4801,100,-nan,16,2.06002e+06
