name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8163,ms,,,,,,2.95999e+06,23.6799,0,1.612e-05,0,2.95999e+06
"VQF_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.0572,ms,,,,,,2.99998e+06,23.9998,0,1.5846e-05,0,2.99998e+06
"VQF_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.3486,ms,,,,,,3.01997e+06,24.1597,0,1.5899e-05,0,3.01997e+06
"VQF_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.2526,ms,,,,,,3.05995e+06,24.4796,0,1.5705e-05,0,3.05995e+06
"VQF_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.1662,ms,,,,,,3.08e+06,24.64,0,1.5605e-05,0,3.08e+06
"VQF_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.2387,ms,,,,,,3.11998e+06,24.9599,0,1.5476e-05,0,3.11998e+06
"VQF_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.6702,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.0099,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.6497,ms,,,,,,1.05998e+06,8.47987,0,0.00441405,0,1.05998e+06
"VQF_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.9294,ms,,,,,,1.08998e+06,8.71987,0,0.00429116,0,1.08998e+06
"VQF_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.2886,ms,,,,,,1.11998e+06,8.95987,0,0.00417626,0,1.11998e+06
"VQF_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.7539,ms,,,,,,1.14998e+06,9.19987,0,0.00406738,0,1.14998e+06
"VQF_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.0353,ms,,,,,,1.17998e+06,9.43987,0,0.00396274,0,1.17998e+06
"VQF_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.4103,ms,,,,,,1.20998e+06,9.67987,0,0.00386785,0,1.20998e+06
"VQF_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.1392,ms,,,,,,1.24997e+06,9.99974,0,0.00374387,0,1.24997e+06
"VQF_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.2675,ms,,,,,,1.27997e+06,10.2397,0,0.00365679,0,1.27997e+06
"VQF_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.5231,ms,,,,,,1.30997e+06,10.4797,0,0.00357151,0,1.30997e+06
"VQF_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.6193,ms,,,,,,1.33997e+06,10.7197,0,0.00349171,0,1.33997e+06
"VQF_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.8795,ms,,,,,,1.36997e+06,10.9597,0,0.00341482,0,1.36997e+06
"VQF_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.0982,ms,,,,,,1.39997e+06,11.1997,0,0.00334197,0,1.39997e+06
"VQF_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.573,ms,,,,,,1.42997e+06,11.4397,0,0.00327336,0,1.42997e+06
"VQF_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.5455,ms,,,,,,1.45997e+06,11.6797,0,0.00320406,0,1.45997e+06
"VQF_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.164,ms,,,,,,1.5e+06,12,0,0.00311887,0,1.5e+06
"VQF_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.9247,ms,,,,,,1.53e+06,12.24,0,0.00305755,0,1.53e+06
"VQF_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.5337,ms,,,,,,1.56e+06,12.48,0,0.00299959,0,1.56e+06
"VQF_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.556,ms,,,,,,1.59e+06,12.72,0,0.00294323,0,1.59e+06
"VQF_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.6255,ms,,,,,,1.62e+06,12.96,0,0.00288918,0,1.62e+06
"VQF_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.81,ms,,,,,,1.65e+06,13.2,0,0.00283737,0,1.65e+06
"VQF_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.7118,ms,,,,,,1.68e+06,13.44,0,0.00278485,0,1.68e+06
"VQF_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.9842,ms,,,,,,1.71e+06,13.68,0,0.00273785,0,1.71e+06
"VQF_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.1864,ms,,,,,,1.74998e+06,13.9999,0,0.00267494,0,1.74998e+06
"VQF_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.2165,ms,,,,,,1.77998e+06,14.2399,0,0.00263006,0,1.77998e+06
"VQF_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.362,ms,,,,,,1.80998e+06,14.4799,0,0.00258597,0,1.80998e+06
"VQF_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.7101,ms,,,,,,1.83998e+06,14.7199,0,0.0025432,0,1.83998e+06
"VQF_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.7688,ms,,,,,,1.86998e+06,14.9599,0,0.00250222,0,1.86998e+06
"VQF_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.8757,ms,,,,,,1.89998e+06,15.1999,0,0.00246393,0,1.89998e+06
"VQF_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.8976,ms,,,,,,1.92998e+06,15.4399,0,0.00242478,0,1.92998e+06
"VQF_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.2747,ms,,,,,,1.95998e+06,15.6799,0,0.00238838,0,1.95998e+06
"VQF_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.2775,ms,,,,,,1.99997e+06,15.9997,0,0.00233975,0,1.99997e+06
