name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Murmur_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.807,ms,,,,,,1.20998e+06,9.67987,0,0.00386785,0,1.20998e+06
"VQF_Murmur_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.136,ms,,,,,,1.24997e+06,9.99974,0,0.00374387,0,1.24997e+06
"VQF_Murmur_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.36,ms,,,,,,1.27997e+06,10.2397,0,0.00365679,0,1.27997e+06
"VQF_Murmur_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.919,ms,,,,,,1.30997e+06,10.4797,0,0.00357151,0,1.30997e+06
"VQF_Murmur_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.302,ms,,,,,,1.33997e+06,10.7197,0,0.00349171,0,1.33997e+06
"VQF_Murmur_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.293,ms,,,,,,1.36997e+06,10.9597,0,0.00341482,0,1.36997e+06
"VQF_Murmur_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.52,ms,,,,,,1.39997e+06,11.1997,0,0.00334197,0,1.39997e+06
"VQF_Murmur_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.996,ms,,,,,,1.42997e+06,11.4397,0,0.00327336,0,1.42997e+06
"VQF_Murmur_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.553,ms,,,,,,1.45997e+06,11.6797,0,0.00320406,0,1.45997e+06
"VQF_Murmur_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.118,ms,,,,,,1.5e+06,12,0,0.00311887,0,1.5e+06
"VQF_Murmur_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.431,ms,,,,,,1.53e+06,12.24,0,0.00305755,0,1.53e+06
"VQF_Murmur_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.77,ms,,,,,,1.56e+06,12.48,0,0.00299959,0,1.56e+06
"VQF_Murmur_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.913,ms,,,,,,1.59e+06,12.72,0,0.00294323,0,1.59e+06
"VQF_Murmur_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.739,ms,,,,,,1.62e+06,12.96,0,0.00288918,0,1.62e+06
"VQF_Murmur_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.674,ms,,,,,,1.65e+06,13.2,0,0.00283737,0,1.65e+06
"VQF_Murmur_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.822,ms,,,,,,1.68e+06,13.44,0,0.00278485,0,1.68e+06
"VQF_Murmur_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.634,ms,,,,,,1.71e+06,13.68,0,0.00273785,0,1.71e+06
"VQF_Murmur_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.97,ms,,,,,,1.74998e+06,13.9999,0,0.00267494,0,1.74998e+06
"VQF_Murmur_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.963,ms,,,,,,1.77998e+06,14.2399,0,0.00263006,0,1.77998e+06
"VQF_Murmur_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.705,ms,,,,,,1.80998e+06,14.4799,0,0.00258597,0,1.80998e+06
"VQF_Murmur_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.152,ms,,,,,,1.83998e+06,14.7199,0,0.0025432,0,1.83998e+06
"VQF_Murmur_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.973,ms,,,,,,1.86998e+06,14.9599,0,0.00250222,0,1.86998e+06
"VQF_Murmur_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.604,ms,,,,,,1.89998e+06,15.1999,0,0.00246393,0,1.89998e+06
"VQF_Murmur_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.276,ms,,,,,,1.92998e+06,15.4399,0,0.00242478,0,1.92998e+06
"VQF_Murmur_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.788,ms,,,,,,1.95998e+06,15.6799,0,0.00238838,0,1.95998e+06
"VQF_Murmur_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.676,ms,,,,,,1.99997e+06,15.9997,0,0.00233975,0,1.99997e+06
"VQF_Fasthash_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.674,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Fasthash_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,139.831,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Fasthash_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,138.538,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_Fasthash_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,138.673,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Fasthash_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,136.75,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Fasthash_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,135.464,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_Fasthash_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,131.16,ms,,,,,,2.17997e+06,17.4397,93,2.12714e-05,16,2.17997e+06
"VQF_Fasthash_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,102.625,ms,,,,,,2.19996e+06,17.5997,39,2.17656e-05,0,2.19996e+06
"VQF_Fasthash_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8508,ms,,,,,,2.24e+06,17.92,2,2.11796e-05,0,2.24e+06
"VQF_Fasthash_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0668,ms,,,,,,2.27998e+06,18.2399,0,2.0905e-05,0,2.27998e+06
"VQF_Fasthash_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9478,ms,,,,,,2.29998e+06,18.3998,0,2.0828e-05,0,2.29998e+06
"VQF_Fasthash_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.937,ms,,,,,,2.33996e+06,18.7197,0,2.0383e-05,0,2.33996e+06
"VQF_Fasthash_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9844,ms,,,,,,2.35995e+06,18.8796,0,2.0136e-05,0,2.35995e+06
"VQF_Fasthash_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0859,ms,,,,,,2.39999e+06,19.1999,0,1.981e-05,0,2.39999e+06
"VQF_Fasthash_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9029,ms,,,,,,2.41998e+06,19.3599,0,1.9701e-05,0,2.41998e+06
"VQF_Fasthash_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7115,ms,,,,,,2.45997e+06,19.6797,0,1.9322e-05,0,2.45997e+06
"VQF_Fasthash_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6723,ms,,,,,,2.49995e+06,19.9996,0,1.8918e-05,0,2.49995e+06
"VQF_Fasthash_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5683,ms,,,,,,2.52e+06,20.16,0,1.8909e-05,0,2.52e+06
"VQF_Fasthash_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2592,ms,,,,,,2.55998e+06,20.4799,0,1.8679e-05,0,2.55998e+06
"VQF_Fasthash_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4658,ms,,,,,,2.57998e+06,20.6398,0,1.8359e-05,0,2.57998e+06
"VQF_Fasthash_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.494,ms,,,,,,2.61996e+06,20.9597,0,1.8144e-05,0,2.61996e+06
"VQF_Fasthash_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2707,ms,,,,,,2.63995e+06,21.1196,0,1.807e-05,0,2.63995e+06
"VQF_Fasthash_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3728,ms,,,,,,2.67999e+06,21.4399,0,1.7771e-05,0,2.67999e+06
"VQF_Fasthash_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3091,ms,,,,,,2.69998e+06,21.5999,0,1.7643e-05,0,2.69998e+06
"VQF_Fasthash_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2658,ms,,,,,,2.73997e+06,21.9197,0,1.7474e-05,0,2.73997e+06
"VQF_Fasthash_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4867,ms,,,,,,2.77995e+06,22.2396,0,1.7162e-05,0,2.77995e+06
"VQF_Fasthash_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1549,ms,,,,,,2.8e+06,22.4,0,1.7028e-05,0,2.8e+06
"VQF_Fasthash_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1943,ms,,,,,,2.83998e+06,22.7199,0,1.677e-05,0,2.83998e+06
"VQF_Fasthash_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5029,ms,,,,,,2.85998e+06,22.8798,0,1.6596e-05,0,2.85998e+06
"VQF_Fasthash_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.226,ms,,,,,,2.89996e+06,23.1997,0,1.6522e-05,0,2.89996e+06
"VQF_Fasthash_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1223,ms,,,,,,2.91995e+06,23.3596,0,1.6249e-05,0,2.91995e+06
"VQF_Fasthash_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.171,ms,,,,,,2.95999e+06,23.6799,0,1.6201e-05,0,2.95999e+06
"VQF_Fasthash_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1394,ms,,,,,,2.99998e+06,23.9998,0,1.5804e-05,0,2.99998e+06
"VQF_Fasthash_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1602,ms,,,,,,3.01997e+06,24.1597,0,1.5876e-05,0,3.01997e+06
"VQF_Fasthash_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1476,ms,,,,,,3.05995e+06,24.4796,0,1.5653e-05,0,3.05995e+06
"VQF_Fasthash_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1307,ms,,,,,,3.08e+06,24.64,0,1.5438e-05,0,3.08e+06
"VQF_Fasthash_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4473,ms,,,,,,3.11998e+06,24.9599,0,1.5286e-05,0,3.11998e+06
"VQF_Fasthash_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,271.829,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Fasthash_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,267.543,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Fasthash_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.743,ms,,,,,,1.05998e+06,8.47987,0,0.00441296,0,1.05998e+06
"VQF_Fasthash_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.973,ms,,,,,,1.08998e+06,8.71987,0,0.00429194,0,1.08998e+06
"VQF_Fasthash_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.441,ms,,,,,,1.11998e+06,8.95987,0,0.00417532,0,1.11998e+06
"VQF_Fasthash_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.289,ms,,,,,,1.14998e+06,9.19987,0,0.00406775,0,1.14998e+06
"VQF_Fasthash_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.929,ms,,,,,,1.17998e+06,9.43987,0,0.00396436,0,1.17998e+06
"VQF_Fasthash_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.272,ms,,,,,,1.20998e+06,9.67987,0,0.00386532,0,1.20998e+06
"VQF_Fasthash_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.859,ms,,,,,,1.24997e+06,9.99974,0,0.00374495,0,1.24997e+06
"VQF_Fasthash_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.112,ms,,,,,,1.27997e+06,10.2397,0,0.00365461,0,1.27997e+06
"VQF_Fasthash_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.112,ms,,,,,,1.30997e+06,10.4797,0,0.00357155,0,1.30997e+06
"VQF_Fasthash_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.282,ms,,,,,,1.33997e+06,10.7197,0,0.00349428,0,1.33997e+06
"VQF_Fasthash_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.618,ms,,,,,,1.36997e+06,10.9597,0,0.00341209,0,1.36997e+06
"VQF_Fasthash_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.736,ms,,,,,,1.39997e+06,11.1997,0,0.0033419,0,1.39997e+06
"VQF_Fasthash_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.711,ms,,,,,,1.42997e+06,11.4397,0,0.00327333,0,1.42997e+06
"VQF_Fasthash_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.535,ms,,,,,,1.45997e+06,11.6797,0,0.00320573,0,1.45997e+06
"VQF_Fasthash_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.043,ms,,,,,,1.5e+06,12,0,0.00312078,0,1.5e+06
"VQF_Fasthash_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.731,ms,,,,,,1.53e+06,12.24,0,0.00305878,0,1.53e+06
"VQF_Fasthash_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.735,ms,,,,,,1.56e+06,12.48,0,0.00300112,0,1.56e+06
"VQF_Fasthash_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.401,ms,,,,,,1.59e+06,12.72,0,0.0029426,0,1.59e+06
"VQF_Fasthash_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.371,ms,,,,,,1.62e+06,12.96,0,0.00289111,0,1.62e+06
"VQF_Fasthash_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.122,ms,,,,,,1.65e+06,13.2,0,0.00283888,0,1.65e+06
"VQF_Fasthash_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.989,ms,,,,,,1.68e+06,13.44,0,0.0027886,0,1.68e+06
"VQF_Fasthash_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.718,ms,,,,,,1.71e+06,13.68,0,0.00273674,0,1.71e+06
"VQF_Fasthash_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.398,ms,,,,,,1.74998e+06,13.9999,0,0.0026733,0,1.74998e+06
"VQF_Fasthash_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.227,ms,,,,,,1.77998e+06,14.2399,0,0.00262956,0,1.77998e+06
"VQF_Fasthash_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.09,ms,,,,,,1.80998e+06,14.4799,0,0.00258719,0,1.80998e+06
"VQF_Fasthash_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.059,ms,,,,,,1.83998e+06,14.7199,0,0.00254586,0,1.83998e+06
"VQF_Fasthash_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.005,ms,,,,,,1.86998e+06,14.9599,0,0.00250353,0,1.86998e+06
"VQF_Fasthash_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.892,ms,,,,,,1.89998e+06,15.1999,0,0.00246469,0,1.89998e+06
"VQF_Fasthash_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.655,ms,,,,,,1.92998e+06,15.4399,0,0.00242548,0,1.92998e+06
"VQF_Fasthash_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.614,ms,,,,,,1.95998e+06,15.6799,0,0.00238858,0,1.95998e+06
"VQF_Fasthash_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.286,ms,,,,,,1.99997e+06,15.9997,0,0.00234164,0,1.99997e+06
"VQF_Cityhash_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.869,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Cityhash_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.419,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Cityhash_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.214,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
