name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0856,ms,,,,,,2.57998e+06,20.6398,0,1.8704e-05,0,2.57998e+06
"VQF_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.994,ms,,,,,,2.61996e+06,20.9597,0,1.791e-05,0,2.61996e+06
"VQF_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9494,ms,,,,,,2.63995e+06,21.1196,0,1.7953e-05,0,2.63995e+06
"VQF_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9757,ms,,,,,,2.67999e+06,21.4399,0,1.7763e-05,0,2.67999e+06
"VQF_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8747,ms,,,,,,2.69998e+06,21.5999,0,1.7456e-05,0,2.69998e+06
"VQF_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9823,ms,,,,,,2.73997e+06,21.9197,0,1.7369e-05,0,2.73997e+06
"VQF_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.3653,ms,,,,,,2.77995e+06,22.2396,0,1.7283e-05,0,2.77995e+06
"VQF_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0046,ms,,,,,,2.8e+06,22.4,0,1.6871e-05,0,2.8e+06
"VQF_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7918,ms,,,,,,2.83998e+06,22.7199,0,1.6696e-05,0,2.83998e+06
"VQF_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8246,ms,,,,,,2.85998e+06,22.8798,0,1.6449e-05,0,2.85998e+06
"VQF_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7959,ms,,,,,,2.89996e+06,23.1997,0,1.634e-05,0,2.89996e+06
"VQF_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.616,ms,,,,,,2.91995e+06,23.3596,0,1.6159e-05,0,2.91995e+06
"VQF_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7208,ms,,,,,,2.95999e+06,23.6799,0,1.5904e-05,0,2.95999e+06
"VQF_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0164,ms,,,,,,2.99998e+06,23.9998,0,1.5669e-05,0,2.99998e+06
"VQF_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6714,ms,,,,,,3.01997e+06,24.1597,0,1.5763e-05,0,3.01997e+06
"VQF_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7598,ms,,,,,,3.05995e+06,24.4796,0,1.5529e-05,0,3.05995e+06
"VQF_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8623,ms,,,,,,3.08e+06,24.64,0,1.5443e-05,0,3.08e+06
"VQF_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8201,ms,,,,,,3.11998e+06,24.9599,0,1.526e-05,0,3.11998e+06
"VQF_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,277.666,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,272.888,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,159.611,ms,,,,,,1.05998e+06,8.47987,1,0.00441556,0,1.05998e+06
"VQF_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.585,ms,,,,,,1.08998e+06,8.71987,0,0.00429019,0,1.08998e+06
"VQF_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.358,ms,,,,,,1.11998e+06,8.95987,0,0.00417959,0,1.11998e+06
"VQF_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.531,ms,,,,,,1.14998e+06,9.19987,0,0.00406653,0,1.14998e+06
"VQF_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.855,ms,,,,,,1.17998e+06,9.43987,0,0.00396513,0,1.17998e+06
"VQF_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.345,ms,,,,,,1.20998e+06,9.67987,0,0.00386661,0,1.20998e+06
"VQF_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.276,ms,,,,,,1.24997e+06,9.99974,0,0.00374481,0,1.24997e+06
"VQF_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.138,ms,,,,,,1.27997e+06,10.2397,0,0.00365674,0,1.27997e+06
"VQF_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.416,ms,,,,,,1.30997e+06,10.4797,0,0.00357404,0,1.30997e+06
"VQF_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.303,ms,,,,,,1.33997e+06,10.7197,0,0.00349211,0,1.33997e+06
"VQF_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.942,ms,,,,,,1.36997e+06,10.9597,0,0.00341991,0,1.36997e+06
"VQF_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.056,ms,,,,,,1.39997e+06,11.1997,0,0.00334424,0,1.39997e+06
"VQF_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.593,ms,,,,,,1.42997e+06,11.4397,0,0.00327321,0,1.42997e+06
"VQF_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.795,ms,,,,,,1.45997e+06,11.6797,0,0.00320615,0,1.45997e+06
"VQF_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.852,ms,,,,,,1.5e+06,12,0,0.00312364,0,1.5e+06
"VQF_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.017,ms,,,,,,1.53e+06,12.24,0,0.00305874,0,1.53e+06
"VQF_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.134,ms,,,,,,1.56e+06,12.48,0,0.00300202,0,1.56e+06
"VQF_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.808,ms,,,,,,1.59e+06,12.72,0,0.00294338,0,1.59e+06
"VQF_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.654,ms,,,,,,1.62e+06,12.96,0,0.00288998,0,1.62e+06
"VQF_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.899,ms,,,,,,1.65e+06,13.2,0,0.0028392,0,1.65e+06
"VQF_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.094,ms,,,,,,1.68e+06,13.44,0,0.00278807,0,1.68e+06
"VQF_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.867,ms,,,,,,1.71e+06,13.68,0,0.00273931,0,1.71e+06
"VQF_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.928,ms,,,,,,1.74998e+06,13.9999,0,0.00267808,0,1.74998e+06
"VQF_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.702,ms,,,,,,1.77998e+06,14.2399,0,0.00263169,0,1.77998e+06
"VQF_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.267,ms,,,,,,1.80998e+06,14.4799,0,0.00258696,0,1.80998e+06
"VQF_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.511,ms,,,,,,1.83998e+06,14.7199,0,0.00254511,0,1.83998e+06
"VQF_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.983,ms,,,,,,1.86998e+06,14.9599,0,0.00250366,0,1.86998e+06
"VQF_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.624,ms,,,,,,1.89998e+06,15.1999,0,0.00246506,0,1.89998e+06
"VQF_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.815,ms,,,,,,1.92998e+06,15.4399,0,0.002428,0,1.92998e+06
"VQF_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.74,ms,,,,,,1.95998e+06,15.6799,0,0.00239081,0,1.95998e+06
"VQF_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.306,ms,,,,,,1.99997e+06,15.9997,0,0.00234171,0,1.99997e+06
