name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Murmur_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.399,ms,,,,,,1.45997e+06,11.6797,0,0.00320615,0,1.45997e+06
"VQF_Murmur_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.539,ms,,,,,,1.5e+06,12,0,0.00312364,0,1.5e+06
"VQF_Murmur_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.924,ms,,,,,,1.53e+06,12.24,0,0.00305874,0,1.53e+06
"VQF_Murmur_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.631,ms,,,,,,1.56e+06,12.48,0,0.00300202,0,1.56e+06
"VQF_Murmur_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.194,ms,,,,,,1.59e+06,12.72,0,0.00294338,0,1.59e+06
"VQF_Murmur_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.434,ms,,,,,,1.62e+06,12.96,0,0.00288998,0,1.62e+06
"VQF_Murmur_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.105,ms,,,,,,1.65e+06,13.2,0,0.0028392,0,1.65e+06
"VQF_Murmur_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.361,ms,,,,,,1.68e+06,13.44,0,0.00278807,0,1.68e+06
"VQF_Murmur_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.525,ms,,,,,,1.71e+06,13.68,0,0.00273931,0,1.71e+06
"VQF_Murmur_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.168,ms,,,,,,1.74998e+06,13.9999,0,0.00267808,0,1.74998e+06
"VQF_Murmur_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.995,ms,,,,,,1.77998e+06,14.2399,0,0.00263169,0,1.77998e+06
"VQF_Murmur_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.209,ms,,,,,,1.80998e+06,14.4799,0,0.00258696,0,1.80998e+06
"VQF_Murmur_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.209,ms,,,,,,1.83998e+06,14.7199,0,0.00254511,0,1.83998e+06
"VQF_Murmur_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.913,ms,,,,,,1.86998e+06,14.9599,0,0.00250366,0,1.86998e+06
"VQF_Murmur_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.805,ms,,,,,,1.89998e+06,15.1999,0,0.00246506,0,1.89998e+06
"VQF_Murmur_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.785,ms,,,,,,1.92998e+06,15.4399,0,0.002428,0,1.92998e+06
"VQF_Murmur_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.588,ms,,,,,,1.95998e+06,15.6799,0,0.00239081,0,1.95998e+06
"VQF_Murmur_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.345,ms,,,,,,1.99997e+06,15.9997,0,0.00234171,0,1.99997e+06
"VQF_Fasthash_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,128.021,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Fasthash_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,127.707,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Fasthash_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,126.669,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_Fasthash_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,125.936,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Fasthash_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,124.253,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Fasthash_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,123.599,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_Fasthash_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,120.608,ms,,,,,,2.17997e+06,17.4397,95,2.216e-05,16,2.17997e+06
"VQF_Fasthash_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,99.2341,ms,,,,,,2.19996e+06,17.5997,33,2.17284e-05,16,2.19996e+06
"VQF_Fasthash_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.7563,ms,,,,,,2.24e+06,17.92,1,2.10485e-05,0,2.24e+06
"VQF_Fasthash_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.9254,ms,,,,,,2.27998e+06,18.2399,0,2.0834e-05,0,2.27998e+06
"VQF_Fasthash_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.0567,ms,,,,,,2.29998e+06,18.3998,0,2.0604e-05,0,2.29998e+06
"VQF_Fasthash_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.7412,ms,,,,,,2.33996e+06,18.7197,0,2.0384e-05,0,2.33996e+06
"VQF_Fasthash_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.7002,ms,,,,,,2.35995e+06,18.8796,0,2.008e-05,0,2.35995e+06
"VQF_Fasthash_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.8822,ms,,,,,,2.39999e+06,19.1999,0,1.9629e-05,0,2.39999e+06
"VQF_Fasthash_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.5983,ms,,,,,,2.41998e+06,19.3599,0,1.9535e-05,0,2.41998e+06
"VQF_Fasthash_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.3248,ms,,,,,,2.45997e+06,19.6797,0,1.9263e-05,0,2.45997e+06
"VQF_Fasthash_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.4895,ms,,,,,,2.49995e+06,19.9996,0,1.8773e-05,0,2.49995e+06
"VQF_Fasthash_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.3658,ms,,,,,,2.52e+06,20.16,0,1.8781e-05,0,2.52e+06
"VQF_Fasthash_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.267,ms,,,,,,2.55998e+06,20.4799,0,1.8589e-05,0,2.55998e+06
"VQF_Fasthash_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.9218,ms,,,,,,2.57998e+06,20.6398,0,1.8465e-05,0,2.57998e+06
"VQF_Fasthash_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.0658,ms,,,,,,2.61996e+06,20.9597,0,1.8148e-05,0,2.61996e+06
"VQF_Fasthash_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.2828,ms,,,,,,2.63995e+06,21.1196,0,1.7934e-05,0,2.63995e+06
"VQF_Fasthash_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.4089,ms,,,,,,2.67999e+06,21.4399,0,1.7833e-05,0,2.67999e+06
"VQF_Fasthash_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.7998,ms,,,,,,2.69998e+06,21.5999,0,1.7631e-05,0,2.69998e+06
"VQF_Fasthash_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8788,ms,,,,,,2.73997e+06,21.9197,0,1.7279e-05,0,2.73997e+06
"VQF_Fasthash_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.771,ms,,,,,,2.77995e+06,22.2396,0,1.692e-05,0,2.77995e+06
"VQF_Fasthash_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.9694,ms,,,,,,2.8e+06,22.4,0,1.6724e-05,0,2.8e+06
"VQF_Fasthash_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.6915,ms,,,,,,2.83998e+06,22.7199,0,1.6691e-05,0,2.83998e+06
"VQF_Fasthash_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.587,ms,,,,,,2.85998e+06,22.8798,0,1.6613e-05,0,2.85998e+06
"VQF_Fasthash_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.526,ms,,,,,,2.89996e+06,23.1997,0,1.6291e-05,0,2.89996e+06
"VQF_Fasthash_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.4185,ms,,,,,,2.91995e+06,23.3596,0,1.6278e-05,0,2.91995e+06
"VQF_Fasthash_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.677,ms,,,,,,2.95999e+06,23.6799,0,1.5984e-05,0,2.95999e+06
"VQF_Fasthash_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.5294,ms,,,,,,2.99998e+06,23.9998,0,1.5777e-05,0,2.99998e+06
"VQF_Fasthash_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.5324,ms,,,,,,3.01997e+06,24.1597,0,1.5721e-05,0,3.01997e+06
"VQF_Fasthash_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2784,ms,,,,,,3.05995e+06,24.4796,0,1.5587e-05,0,3.05995e+06
"VQF_Fasthash_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.7711,ms,,,,,,3.08e+06,24.64,0,1.5379e-05,0,3.08e+06
"VQF_Fasthash_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.3783,ms,,,,,,3.11998e+06,24.9599,0,1.5139e-05,0,3.11998e+06
"VQF_Fasthash_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,337.301,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Fasthash_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,332.554,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Fasthash_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.149,ms,,,,,,1.05998e+06,8.47987,0,0.00441003,0,1.05998e+06
"VQF_Fasthash_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.359,ms,,,,,,1.08998e+06,8.71987,0,0.00428845,0,1.08998e+06
"VQF_Fasthash_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.531,ms,,,,,,1.11998e+06,8.95987,0,0.00417969,0,1.11998e+06
"VQF_Fasthash_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.677,ms,,,,,,1.14998e+06,9.19987,0,0.00406814,0,1.14998e+06
"VQF_Fasthash_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.376,ms,,,,,,1.17998e+06,9.43987,0,0.00396371,0,1.17998e+06
"VQF_Fasthash_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.886,ms,,,,,,1.20998e+06,9.67987,0,0.00386383,0,1.20998e+06
"VQF_Fasthash_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.228,ms,,,,,,1.24997e+06,9.99974,0,0.00374105,0,1.24997e+06
"VQF_Fasthash_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.184,ms,,,,,,1.27997e+06,10.2397,0,0.00365613,0,1.27997e+06
"VQF_Fasthash_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.735,ms,,,,,,1.30997e+06,10.4797,0,0.00357208,0,1.30997e+06
"VQF_Fasthash_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.037,ms,,,,,,1.33997e+06,10.7197,0,0.003492,0,1.33997e+06
"VQF_Fasthash_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.24,ms,,,,,,1.36997e+06,10.9597,0,0.00341146,0,1.36997e+06
"VQF_Fasthash_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.516,ms,,,,,,1.39997e+06,11.1997,0,0.00334189,0,1.39997e+06
"VQF_Fasthash_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.031,ms,,,,,,1.42997e+06,11.4397,0,0.00327296,0,1.42997e+06
"VQF_Fasthash_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.808,ms,,,,,,1.45997e+06,11.6797,0,0.00320276,0,1.45997e+06
"VQF_Fasthash_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.513,ms,,,,,,1.5e+06,12,0,0.00312014,0,1.5e+06
"VQF_Fasthash_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.02,ms,,,,,,1.53e+06,12.24,0,0.00306037,0,1.53e+06
"VQF_Fasthash_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.592,ms,,,,,,1.56e+06,12.48,0,0.00299647,0,1.56e+06
"VQF_Fasthash_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.733,ms,,,,,,1.59e+06,12.72,0,0.00294249,0,1.59e+06
"VQF_Fasthash_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.343,ms,,,,,,1.62e+06,12.96,0,0.00288784,0,1.62e+06
"VQF_Fasthash_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.44,ms,,,,,,1.65e+06,13.2,0,0.00283351,0,1.65e+06
"VQF_Fasthash_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.24,ms,,,,,,1.68e+06,13.44,0,0.00278645,0,1.68e+06
"VQF_Fasthash_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.664,ms,,,,,,1.71e+06,13.68,0,0.00273842,0,1.71e+06
"VQF_Fasthash_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.613,ms,,,,,,1.74998e+06,13.9999,0,0.0026742,0,1.74998e+06
"VQF_Fasthash_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.966,ms,,,,,,1.77998e+06,14.2399,0,0.00262774,0,1.77998e+06
"VQF_Fasthash_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.772,ms,,,,,,1.80998e+06,14.4799,0,0.00258497,0,1.80998e+06
"VQF_Fasthash_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.56,ms,,,,,,1.83998e+06,14.7199,0,0.00254361,0,1.83998e+06
"VQF_Fasthash_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.123,ms,,,,,,1.86998e+06,14.9599,0,0.0025033,0,1.86998e+06
"VQF_Fasthash_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.377,ms,,,,,,1.89998e+06,15.1999,0,0.00246109,0,1.89998e+06
"VQF_Fasthash_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.063,ms,,,,,,1.92998e+06,15.4399,0,0.00242598,0,1.92998e+06
"VQF_Fasthash_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.9,ms,,,,,,1.95998e+06,15.6799,0,0.00238979,0,1.95998e+06
"VQF_Fasthash_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.575,ms,,,,,,1.99997e+06,15.9997,0,0.00234119,0,1.99997e+06
"VQF_Cityhash_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,130.443,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Cityhash_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,129.377,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Cityhash_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,128.929,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
