name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/Construct/2400/1/8/10000/0/0/iterations:5/manual_time",5,1.06547,1.13651,ms,,,,,,642,-nan,204838,2297,-nan,30016,24.0128,-nan,4.7639e+06,1.06547,0,4.05147e+06,0,30016,1.07703e+06
"Fuse_Nonpart_Scalar_1/Construct/2500/1/8/10000/0/0/iterations:5/manual_time",5,1.08025,1.15308,ms,,,,,,658.2,-nan,212171,2926.8,-nan,31296,25.0368,-nan,4.75e+06,1.08025,0,4.12134e+06,0,31296,1.08806e+06
"Fuse_Nonpart_Scalar_1/Construct/2600/1/8/10000/0/0/iterations:5/manual_time",5,1.34337,1.41142,ms,,,,,,1230,-nan,225345,3601,-nan,32512,26.0096,-nan,5.99061e+06,1.34337,0,5.04536e+06,0,32512,1.35196e+06
"Fuse_Nonpart_Scalar_2/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.675935,0.748432,ms,,,,,,25,-nan,122124,1059.6,-nan,5056,4.0448,-nan,3.0182e+06,0.675935,0,3.52448e+06,1,5056,687040
"Fuse_Nonpart_Scalar_2/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.379733,0.449992,ms,,,,,,21.2,-nan,66105.8,637.2,-nan,6336,5.0688,-nan,1.68851e+06,0.379733,0,2.17425e+06,0,6336,389986
"Fuse_Nonpart_Scalar_2/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.391029,0.464611,ms,,,,,,21.2,-nan,69709.8,857.2,-nan,7552,6.0416,-nan,1.61882e+06,0.391029,0,2.2178e+06,0,7552,401419
"Fuse_Nonpart_Scalar_2/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.415212,0.486329,ms,,,,,,21.6,-nan,73675.4,947.6,-nan,8832,7.0656,-nan,1.84676e+06,0.415212,0,2.25903e+06,0,8832,425916
"Fuse_Nonpart_Scalar_2/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.437405,0.510034,ms,,,,,,29.2,-nan,77586.2,1022.6,-nan,10048,8.0384,-nan,1.95099e+06,0.437405,0,2.30324e+06,0,10048,447213
"Fuse_Nonpart_Scalar_2/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.449,0.524539,ms,,,,,,21.6,-nan,81347,899.4,-nan,11328,9.0624,-nan,1.8377e+06,0.449,0,2.33027e+06,0,11328,459932
"Fuse_Nonpart_Scalar_2/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.480637,0.551886,ms,,,,,,22.4,-nan,85207.4,978.2,-nan,12544,10.0352,-nan,2.10401e+06,0.480637,0,2.36402e+06,0,12544,491566
"Fuse_Nonpart_Scalar_2/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.526914,0.591579,ms,,,,,,26.6,-nan,89041,1038.4,-nan,13824,11.0592,-nan,2.24864e+06,0.526914,0,2.40401e+06,0,13824,530073
"Fuse_Nonpart_Scalar_2/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.514666,0.584133,ms,,,,,,22.4,-nan,92517,907.8,-nan,15040,12.032,-nan,2.24464e+06,0.514666,0,2.42759e+06,0,15040,525531
"Fuse_Nonpart_Scalar_2/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.526577,0.602088,ms,,,,,,21.4,-nan,96170.6,902.6,-nan,16256,13.0048,-nan,2.35035e+06,0.526577,0,2.45626e+06,0,16256,537675
"Fuse_Nonpart_Scalar_2/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.541183,0.612274,ms,,,,,,22.6,-nan,99933,906.2,-nan,17536,14.0288,-nan,2.41027e+06,0.541183,0,2.4878e+06,0,17536,552373
"Fuse_Nonpart_Scalar_2/Construct/750/1/8/10000/0/0/iterations:5/manual_time",5,0.604825,0.675146,ms,,,,,,136.2,-nan,103929,1463.4,-nan,18816,15.0528,-nan,2.639e+06,0.604825,0,2.60871e+06,0,18816,614612
"Fuse_Nonpart_Scalar_2/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.583712,0.656683,ms,,,,,,34.8,-nan,107266,1537.2,-nan,20032,16.0256,-nan,2.52707e+06,0.583712,0,2.55412e+06,0,20032,595226
"Fuse_Nonpart_Scalar_2/Construct/850/1/8/10000/0/0/iterations:5/manual_time",5,0.571745,0.644048,ms,,,,,,25,-nan,110295,941.4,-nan,21312,17.0496,-nan,2.55007e+06,0.571745,0,2.57195e+06,0,21312,583220
"Fuse_Nonpart_Scalar_2/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.59553,0.664128,ms,,,,,,30,-nan,113725,1135.6,-nan,22528,18.0224,-nan,2.55409e+06,0.59553,0,2.60929e+06,0,22528,603727
"Fuse_Nonpart_Scalar_2/Construct/950/1/8/10000/0/0/iterations:5/manual_time",5,0.590801,0.665284,ms,,,,,,22.4,-nan,117101,1112.4,-nan,23808,19.0464,-nan,2.65039e+06,0.590801,0,2.62837e+06,0,23808,601979
"Fuse_Nonpart_Scalar_2/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.594872,0.670609,ms,,,,,,21.4,-nan,120427,922.8,-nan,25088,20.0704,-nan,2.64655e+06,0.594872,0,2.65465e+06,0,25088,606057
"Fuse_Nonpart_Scalar_2/Construct/1050/1/8/10000/0/0/iterations:5/manual_time",5,0.607719,0.677752,ms,,,,,,22,-nan,123538,779.6,-nan,26304,21.0432,-nan,2.64962e+06,0.607719,0,2.68229e+06,0,26304,619005
"Fuse_Nonpart_Scalar_2/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.61831,0.688164,ms,,,,,,24.4,-nan,126996,952.4,-nan,27584,22.0672,-nan,2.75412e+06,0.61831,0,2.70966e+06,0,27584,629554
"Fuse_Nonpart_Scalar_2/Construct/1150/1/8/10000/0/0/iterations:5/manual_time",5,0.65089,0.716827,ms,,,,,,79.4,-nan,130411,1399.6,-nan,28800,23.04,-nan,2.64797e+06,0.65089,0,2.77703e+06,0,28800,657766
"Fuse_Nonpart_Scalar_2/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.646084,0.718667,ms,,,,,,39.4,-nan,133213,1273,-nan,30080,24.064,-nan,2.83145e+06,0.646084,0,2.77381e+06,0,30080,657767
"Fuse_Nonpart_Scalar_2/Construct/1250/1/8/10000/0/0/iterations:5/manual_time",5,0.670992,0.742153,ms,,,,,,67,-nan,136485,1233.4,-nan,31296,25.0368,-nan,2.93314e+06,0.670992,0,2.81891e+06,0,31296,682461
"Fuse_Nonpart_Scalar_2/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.663955,0.732733,ms,,,,,,33.6,-nan,139298,1174.4,-nan,32512,26.0096,-nan,2.88772e+06,0.663955,0,2.82262e+06,0,32512,672408
"Fuse_Nonpart_Scalar_3/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.299625,0.368019,ms,,,,,,23,-nan,61017.4,793.4,-nan,5056,4.0448,-nan,1.33381e+06,0.299625,0,2.04538e+06,0,5056,309656
"Fuse_Nonpart_Scalar_3/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.323854,0.395188,ms,,,,,,21.6,-nan,61236.2,828.8,-nan,6272,5.0176,-nan,1.39559e+06,0.323854,0,2.08521e+06,0,6272,333756
"Fuse_Nonpart_Scalar_3/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.680031,0.747982,ms,,,,,,28.4,-nan,122362,1281.6,-nan,7552,6.0416,-nan,3.01711e+06,0.680031,0,3.53178e+06,1,7552,688664
"Fuse_Nonpart_Scalar_3/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.72157,0.792121,ms,,,,,,22.6,-nan,126769,1025.2,-nan,8832,7.0656,-nan,3.20982e+06,0.72157,0,3.59071e+06,1,8832,732651
"Fuse_Nonpart_Scalar_3/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.391857,0.462151,ms,,,,,,22.6,-nan,67467.4,856.4,-nan,10048,8.0384,-nan,1.74154e+06,0.391857,0,2.18906e+06,0,10048,402362
"Fuse_Nonpart_Scalar_3/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.398098,0.467968,ms,,,,,,21.8,-nan,69967.8,712.2,-nan,11328,9.0624,-nan,1.69709e+06,0.398098,0,2.21762e+06,0,11328,408519
"Fuse_Nonpart_Scalar_3/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.403609,0.47897,ms,,,,,,21.6,-nan,72544,852.4,-nan,12544,10.0352,-nan,1.76065e+06,0.403609,0,2.24469e+06,0,12544,414216
"Fuse_Nonpart_Scalar_3/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.442809,0.516114,ms,,,,,,22.6,-nan,75185.6,910.2,-nan,13760,11.008,-nan,1.91634e+06,0.442809,0,2.27056e+06,0,13760,453892
"Fuse_Nonpart_Scalar_3/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.448054,0.516007,ms,,,,,,26.6,-nan,77817.4,1136,-nan,15040,12.032,-nan,1.94659e+06,0.448054,0,2.30384e+06,0,15040,455197
"Fuse_Nonpart_Scalar_3/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.451933,0.525199,ms,,,,,,21.6,-nan,80247.4,963,-nan,16320,13.056,-nan,2.01901e+06,0.451933,0,2.31885e+06,0,16320,462533
"Fuse_Nonpart_Scalar_3/Construct/466/1/8/10000/0/0/iterations:5/manual_time",5,0.468561,0.540321,ms,,,,,,22.4,-nan,82798.6,1036,-nan,17536,14.0288,-nan,2.09028e+06,0.468561,0,2.34189e+06,0,17536,481680
"Fuse_Nonpart_Scalar_3/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.49649,0.562935,ms,,,,,,24.6,-nan,85692.6,1043,-nan,18816,15.0528,-nan,2.19001e+06,0.49649,0,2.37067e+06,0,18816,503080
"Fuse_Nonpart_Scalar_3/Construct/533/1/8/10000/0/0/iterations:5/manual_time",5,0.490242,0.565536,ms,,,,,,21.2,-nan,87841.8,905.8,-nan,20032,16.0256,-nan,1.97283e+06,0.490242,0,2.38428e+06,0,20032,501291
"Fuse_Nonpart_Scalar_3/Construct/566/1/8/10000/0/0/iterations:5/manual_time",5,0.503878,0.578392,ms,,,,,,21.8,-nan,90421.8,893,-nan,21312,17.0496,-nan,2.25403e+06,0.503878,0,2.40533e+06,0,21312,514777
"Fuse_Nonpart_Scalar_3/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.525663,0.598648,ms,,,,,,23,-nan,93000,955.2,-nan,22528,18.0224,-nan,2.2604e+06,0.525663,0,2.4279e+06,0,22528,536983
"Fuse_Nonpart_Scalar_3/Construct/633/1/8/10000/0/0/iterations:5/manual_time",5,0.553653,0.620007,ms,,,,,,26,-nan,95450.6,1082.6,-nan,23808,19.0464,-nan,2.37633e+06,0.553653,0,2.45339e+06,0,23808,558483
"Fuse_Nonpart_Scalar_3/Construct/666/1/8/10000/0/0/iterations:5/manual_time",5,0.547192,0.614537,ms,,,,,,27.2,-nan,98080.8,1073,-nan,25024,20.0192,-nan,2.42406e+06,0.547192,0,2.47394e+06,0,25024,554960
"Fuse_Nonpart_Scalar_3/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.539901,0.615412,ms,,,,,,21.4,-nan,100307,887.4,-nan,26304,21.0432,-nan,2.32547e+06,0.539901,0,2.48716e+06,0,26304,551099
"Fuse_Nonpart_Scalar_3/Construct/733/1/8/10000/0/0/iterations:5/manual_time",5,0.553894,0.628526,ms,,,,,,21.8,-nan,102591,912.8,-nan,27520,22.016,-nan,2.45404e+06,0.553894,0,2.50474e+06,0,27520,565024
"Fuse_Nonpart_Scalar_3/Construct/766/1/8/10000/0/0/iterations:5/manual_time",5,0.570712,0.63614,ms,,,,,,28.4,-nan,105251,1253.2,-nan,28800,23.04,-nan,2.48955e+06,0.570712,0,2.53279e+06,0,28800,577178
"Fuse_Nonpart_Scalar_3/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.58659,0.658506,ms,,,,,,23,-nan,107519,905.6,-nan,30080,24.064,-nan,2.47194e+06,0.58659,0,2.54429e+06,0,30080,598178
"Fuse_Nonpart_Scalar_3/Construct/833/1/8/10000/0/0/iterations:5/manual_time",5,0.594657,0.665983,ms,,,,,,22.6,-nan,109636,1039.8,-nan,31296,25.0368,-nan,2.57603e+06,0.594657,0,2.56288e+06,0,31296,606038
"Fuse_Nonpart_Scalar_3/Construct/866/1/8/10000/0/0/iterations:5/manual_time",5,0.582614,0.656735,ms,,,,,,28.4,-nan,112071,1118,-nan,32576,26.0608,-nan,2.61308e+06,0.582614,0,2.58868e+06,0,32576,593914
"Fuse_Nonpart_Scalar_4/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.55822,1.61643,ms,,,,,,nan,nan,nan,nan,nan,5056,4.0448,nan,nan,nan,5,nan,16,5056,nan
"Fuse_Nonpart_Scalar_4/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.29039,0.35831,ms,,,,,,21.2,-nan,57791.8,702.2,-nan,6336,5.0688,-nan,1.23738e+06,0.29039,0,2.03358e+06,0,6336,302339
"Fuse_Nonpart_Scalar_4/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.588977,0.65932,ms,,,,,,22,-nan,119464,1054,-nan,7552,6.0416,-nan,2.53736e+06,0.588977,0,3.41079e+06,1,7552,599981
"Fuse_Nonpart_Scalar_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.634163,0.705195,ms,,,,,,22.4,-nan,120077,999.4,-nan,8832,7.0656,-nan,2.82434e+06,0.634163,0,3.46934e+06,1,8832,645171
"Fuse_Nonpart_Scalar_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.67857,0.750335,ms,,,,,,22.4,-nan,122423,1041.6,-nan,10048,8.0384,-nan,3.02678e+06,0.67857,0,3.52414e+06,1,10048,689470
"Fuse_Nonpart_Scalar_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.372659,0.44205,ms,,,,,,22.4,-nan,64568.2,902.8,-nan,11328,9.0624,-nan,1.65677e+06,0.372659,0,2.15144e+06,0,11328,382943
"Fuse_Nonpart_Scalar_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.380681,0.450323,ms,,,,,,21.6,-nan,66492.4,744.6,-nan,12608,10.0864,-nan,1.63016e+06,0.380681,0,2.17431e+06,0,12608,390947
"Fuse_Nonpart_Scalar_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.397208,0.461083,ms,,,,,,27.4,-nan,68359.6,1128.2,-nan,13824,11.0592,-nan,1.73732e+06,0.397208,0,2.20421e+06,0,13824,403192
"Fuse_Nonpart_Scalar_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.397633,0.466379,ms,,,,,,21.6,-nan,70232,835.6,-nan,15040,12.032,-nan,1.76992e+06,0.397633,0,2.21841e+06,0,15040,408251
"Fuse_Nonpart_Scalar_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.397162,0.473205,ms,,,,,,21.2,-nan,71966.8,870.4,-nan,16256,13.0048,-nan,1.70474e+06,0.397162,0,2.23785e+06,0,16256,407669
"Fuse_Nonpart_Scalar_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.436056,0.506041,ms,,,,,,24.8,-nan,74225.4,1041.4,-nan,17600,14.08,-nan,1.8937e+06,0.436056,0,2.26622e+06,0,17600,445705
"Fuse_Nonpart_Scalar_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.443822,0.515416,ms,,,,,,22.2,-nan,76098.2,831.8,-nan,18816,15.0528,-nan,1.94695e+06,0.443822,0,2.27742e+06,0,18816,454776
"Fuse_Nonpart_Scalar_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.441096,0.51472,ms,,,,,,22,-nan,77936.2,765.4,-nan,20032,16.0256,-nan,1.98039e+06,0.441096,0,2.29482e+06,0,20032,451811
"Fuse_Nonpart_Scalar_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.456816,0.530646,ms,,,,,,28.2,-nan,79905.2,775.4,-nan,21312,17.0496,-nan,1.89442e+06,0.456816,0,2.31242e+06,0,21312,471238
"Fuse_Nonpart_Scalar_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.460827,0.530978,ms,,,,,,21.8,-nan,82001.6,897.6,-nan,22592,18.0736,-nan,2.05452e+06,0.460827,0,2.33154e+06,0,22592,471688
"Fuse_Nonpart_Scalar_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.477517,0.547135,ms,,,,,,21.8,-nan,83825.4,708,-nan,23808,19.0464,-nan,2.12227e+06,0.477517,0,2.34754e+06,0,23808,488261
"Fuse_Nonpart_Scalar_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.482511,0.556657,ms,,,,,,22.4,-nan,85802,867.6,-nan,25088,20.0704,-nan,2.16078e+06,0.482511,0,2.36254e+06,0,25088,493477
"Fuse_Nonpart_Scalar_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.49796,0.568079,ms,,,,,,22.8,-nan,87597.6,959.8,-nan,26304,21.0432,-nan,2.20533e+06,0.49796,0,2.3803e+06,0,26304,509072
"Fuse_Nonpart_Scalar_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.517404,0.591537,ms,,,,,,22.6,-nan,89659.8,899.2,-nan,27584,22.0672,-nan,2.23817e+06,0.517404,0,2.39664e+06,0,27584,530862
"Fuse_Nonpart_Scalar_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.514727,0.582446,ms,,,,,,28.4,-nan,91568.2,1176.6,-nan,28800,23.04,-nan,2.26311e+06,0.514727,0,2.41957e+06,0,28800,522539
"Fuse_Nonpart_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.509725,0.584224,ms,,,,,,21.4,-nan,93297.2,772.6,-nan,30080,24.064,-nan,2.28694e+06,0.509725,0,2.4261e+06,0,30080,520842
"Fuse_Nonpart_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.528801,0.600098,ms,,,,,,23.6,-nan,95263,920.2,-nan,31296,25.0368,-nan,2.32547e+06,0.528801,0,2.44132e+06,0,31296,540181
"Fuse_Nonpart_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.537418,0.611391,ms,,,,,,21.8,-nan,96990.8,829.6,-nan,32512,26.0096,-nan,2.33718e+06,0.537418,0,2.45629e+06,0,32512,548909
"Fuse_Nonpart_Scalar_5/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.56241,1.62057,ms,,,,,,nan,nan,nan,nan,nan,6272,5.0176,nan,nan,nan,5,nan,16,6272,nan
"Fuse_Nonpart_Scalar_5/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,3.12655,3.18028,ms,,,,,,nan,nan,nan,nan,nan,7616,6.0928,nan,nan,nan,5,nan,16,7616,nan
"Fuse_Nonpart_Scalar_5/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.810972,0.880802,ms,,,,,,21.6,-nan,177893,984.6,-nan,8832,7.0656,-nan,3.62649e+06,0.810972,0,4.7447e+06,2,8832,821793
"Fuse_Nonpart_Scalar_5/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.609958,0.681235,ms,,,,,,23.8,-nan,119779,1071.4,-nan,10112,8.0896,-nan,2.70409e+06,0.609958,0,3.44039e+06,1,10112,620825
"Fuse_Nonpart_Scalar_5/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.646111,0.718285,ms,,,,,,22.4,-nan,120828,1056,-nan,11328,9.0624,-nan,2.88009e+06,0.646111,0,3.48029e+06,1,11328,657650
"Fuse_Nonpart_Scalar_5/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.677259,0.747991,ms,,,,,,24.2,-nan,122647,1106.6,-nan,12544,10.0352,-nan,3.02189e+06,0.677259,0,3.5275e+06,1,12544,688093
"Fuse_Nonpart_Scalar_5/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.722639,0.794884,ms,,,,,,22.4,-nan,125405,1048.6,-nan,13824,11.0592,-nan,3.14005e+06,0.722639,0,3.56583e+06,1,13824,733715
"Fuse_Nonpart_Scalar_5/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.73737,0.806596,ms,,,,,,25.2,-nan,128147,1223.2,-nan,15040,12.032,-nan,3.2501e+06,0.73737,0,3.61058e+06,1,15040,745591
"Fuse_Nonpart_Scalar_5/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.38552,0.454167,ms,,,,,,21.4,-nan,67326.2,925.4,-nan,16256,13.0048,-nan,1.71474e+06,0.38552,0,2.18306e+06,0,16256,395767
"Fuse_Nonpart_Scalar_5/Construct/280/1/8/10000/0/0/iterations:5/manual_time",5,0.385378,0.4588,ms,,,,,,21.2,-nan,68869.2,874,-nan,17600,14.08,-nan,1.72174e+06,0.385378,0,2.20112e+06,0,17600,395722
"Fuse_Nonpart_Scalar_5/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.407428,0.47496,ms,,,,,,23,-nan,70553.6,1129,-nan,18816,15.0528,-nan,1.79924e+06,0.407428,0,2.22545e+06,0,18816,415834
"Fuse_Nonpart_Scalar_5/Construct/320/1/8/10000/0/0/iterations:5/manual_time",5,0.408682,0.477624,ms,,,,,,21.8,-nan,72068.2,838.2,-nan,20096,16.0768,-nan,1.81927e+06,0.408682,0,2.23586e+06,0,20096,419325
"Fuse_Nonpart_Scalar_5/Construct/340/1/8/10000/0/0/iterations:5/manual_time",5,0.408515,0.485023,ms,,,,,,21.2,-nan,73534.6,904,-nan,21312,17.0496,-nan,1.76087e+06,0.408515,0,2.25042e+06,0,21312,419144
"Fuse_Nonpart_Scalar_5/Construct/360/1/8/10000/0/0/iterations:5/manual_time",5,0.43207,0.504857,ms,,,,,,23.4,-nan,75188,937.4,-nan,22528,18.0224,-nan,1.8841e+06,0.43207,0,2.27129e+06,0,22528,444018
