name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,2604.74,38.6787,ms,,,,,,1.90239e+08,1.82418e+06,2.02942e+09,5.58744e+06,1.1447e+09,183114,15.0007,4.50512e+08,1.02242e+11,2604.74,0,3.44599e+10,0,1.87509e+08,2.49965e+10
"Fuse_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,2682.59,38.8352,ms,,,,,,1.92642e+08,1.86314e+06,2.09015e+09,5.52019e+06,1.18305e+09,195321,16.0007,4.46017e+08,1.05198e+11,2682.59,0,3.45978e+10,0,2.00009e+08,2.57174e+10
"Fuse_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,2754.62,40.3131,ms,,,,,,1.9813e+08,1.85454e+06,2.15685e+09,5.97654e+06,1.22968e+09,207528,17.0008,4.50754e+08,1.07995e+11,2754.62,0,3.53197e+10,0,2.12509e+08,2.64012e+10
"Fuse_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,2825.78,39.4471,ms,,,,,,2.03222e+08,1.72156e+06,2.2202e+09,6.28325e+06,1.2768e+09,219735,18.0007,4.54095e+08,1.10903e+11,2825.78,0,3.58093e+10,0,2.25009e+08,2.71123e+10
"Fuse_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,2909.28,39.9167,ms,,,,,,2.06922e+08,1.80975e+06,2.27813e+09,6.55988e+06,1.31707e+09,231942,19.0008,4.53836e+08,1.14069e+11,2909.28,0,3.65111e+10,0,2.37509e+08,2.78863e+10
"Fuse_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,2972.23,39.9707,ms,,,,,,2.09716e+08,1.81468e+06,2.33541e+09,6.48388e+06,1.3552e+09,244148,20.0007,4.53721e+08,1.16459e+11,2972.23,0,3.70317e+10,0,2.50009e+08,2.84683e+10
"Fuse_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,3031.21,40.1488,ms,,,,,,2.12431e+08,1.82977e+06,2.39695e+09,6.60825e+06,1.39009e+09,256356,21.0008,4.52503e+08,1.18842e+11,3031.21,0,3.76646e+10,0,2.6251e+08,2.90499e+10
"Fuse_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,5040.13,40.5475,ms,,,,,,2.31986e+08,1.77945e+07,2.64638e+09,3.18817e+07,1.46363e+09,268563,22.0008,4.73306e+08,1.61797e+11,5040.13,0,6.6066e+10,0,2.75009e+08,3.95224e+10
"Fuse_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,5505.74,41.0056,ms,,,,,,2.37752e+08,1.84868e+07,2.70997e+09,3.203e+07,1.51363e+09,280770,23.0007,4.75731e+08,1.67405e+11,5505.74,0,6.84349e+10,0,2.87509e+08,4.08716e+10
"Fuse_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,5467.69,40.9777,ms,,,,,,2.42081e+08,1.92852e+07,2.77746e+09,3.41333e+07,1.56122e+09,292977,24.0007,4.80476e+08,1.71285e+11,5467.69,0,7.03375e+10,0,3.00009e+08,4.18347e+10
"Fuse_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,5823.6,41.6602,ms,,,,,,2.44563e+08,2.00991e+07,2.84272e+09,3.52672e+07,1.59072e+09,305184,25.0007,4.78457e+08,1.76361e+11,5823.6,0,7.23681e+10,0,3.12509e+08,4.30522e+10
"Fuse_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,5757.05,42.3759,ms,,,,,,2.46266e+08,2.09905e+07,2.90983e+09,3.63994e+07,1.62506e+09,317390,26.0006,4.79154e+08,1.79565e+11,5757.05,0,7.39031e+10,0,3.25008e+08,4.38529e+10
"Fuse_Part_Scalar_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,899.298,34.1,ms,,,,,,913647,434279,9.85998e+08,2.31624e+06,2.60943e+08,48846,4.00148,2.39139e+08,3.51241e+10,899.298,0,2.50357e+10,10,5.00186e+07,8.58544e+09
"Fuse_Part_Scalar_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1032.18,35.5801,ms,,,,,,1.88256e+06,624086,1.03926e+09,3.29241e+06,3.29226e+08,61053,5.00147,2.69464e+08,4.03953e+10,1032.18,0,2.56949e+10,4,6.25184e+07,9.87433e+09
"Fuse_Part_Scalar_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1151.12,36.0466,ms,,,,,,2.17459e+06,458564,1.07001e+09,2.51644e+06,4.02364e+08,73260,6.0015,2.88747e+08,4.46559e+10,1151.12,0,2.5615e+10,1,7.50188e+07,1.09164e+10
"Fuse_Part_Scalar_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,1254.79,36.0064,ms,,,,,,3.88501e+06,473377,1.11198e+09,2.6344e+06,4.59453e+08,85467,7.00147,3.08358e+08,4.86956e+10,1254.79,0,2.59452e+10,2,8.75183e+07,1.19048e+10
"Fuse_Part_Scalar_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1351.2,36.2025,ms,,,,,,7.54021e+06,480597,1.15299e+09,2.7279e+06,5.08472e+08,97674,8.00146,3.23172e+08,5.24407e+10,1351.2,0,2.62656e+10,2,1.00018e+08,1.28205e+10
"Fuse_Part_Scalar_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,1438.1,36.1586,ms,,,,,,3.10622e+07,481129,1.21046e+09,2.8164e+06,5.48932e+08,109881,9.0015,3.36979e+08,5.59124e+10,1438.1,0,2.68511e+10,1,1.12519e+08,1.3669e+10
"Fuse_Part_Scalar_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1525.91,37.1067,ms,,,,,,5.23047e+07,480327,1.26309e+09,2.8739e+06,5.91507e+08,122087,10.0014,3.4956e+08,5.92644e+10,1525.91,0,2.6948e+10,1,1.25018e+08,1.44879e+10
"Fuse_Part_Scalar_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,1597.75,36.9378,ms,,,,,,6.95048e+07,484591,1.31077e+09,2.9169e+06,6.25888e+08,134295,11.0015,3.6105e+08,6.21181e+10,1597.75,0,2.72314e+10,0,1.37518e+08,1.51848e+10
"Fuse_Part_Scalar_2/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1692.49,37.0985,ms,,,,,,8.44036e+07,491287,1.35936e+09,3.02677e+06,6.57498e+08,146501,12.0014,3.69127e+08,6.58112e+10,1692.49,0,2.76028e+10,1,1.50018e+08,1.60877e+10
"Fuse_Part_Scalar_2/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,1770.24,37.6283,ms,,,,,,9.2129e+07,504762,1.39989e+09,3.21666e+06,6.88435e+08,158708,13.0014,3.75343e+08,6.87967e+10,1770.24,0,2.78852e+10,0,1.62518e+08,1.6819e+10
"Fuse_Part_Scalar_2/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1838.31,38.0525,ms,,,,,,1.07594e+08,516993,1.44736e+09,3.28005e+06,7.19316e+08,170916,14.0015,3.82557e+08,7.14475e+10,1838.31,0,2.81105e+10,1,1.75018e+08,1.7468e+10
"Fuse_Part_Scalar_2/Construct/750/10/1024/100000000/0/0/iterations:5/manual_time",5,1892.93,38.041,ms,,,,,,1.17217e+08,607590,1.4885e+09,3.51417e+06,7.50075e+08,183123,15.0015,3.87308e+08,7.36076e+10,1892.93,0,2.86474e+10,0,1.87519e+08,1.79963e+10
"Fuse_Part_Scalar_2/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,1951.41,38.4331,ms,,,,,,1.25705e+08,523164,1.52938e+09,3.58458e+06,7.8129e+08,195330,16.0015,3.90059e+08,7.58621e+10,1951.41,0,2.87947e+10,0,2.00019e+08,1.85485e+10
"Fuse_Part_Scalar_2/Construct/850/10/1024/100000000/0/0/iterations:5/manual_time",5,2006.35,38.5212,ms,,,,,,1.32581e+08,542237,1.56858e+09,3.6149e+06,8.09213e+08,207537,17.0015,3.91386e+08,7.79197e+10,2006.35,0,2.89757e+10,0,2.12518e+08,1.90505e+10
"Fuse_Part_Scalar_2/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,2062.7,39.166,ms,,,,,,1.39578e+08,545829,1.60787e+09,3.79375e+06,8.39069e+08,219744,18.0015,3.97797e+08,8.00274e+10,2062.7,0,2.94022e+10,0,2.25018e+08,1.95652e+10
"Fuse_Part_Scalar_2/Construct/950/10/1024/100000000/0/0/iterations:5/manual_time",5,2119.95,39.5401,ms,,,,,,1.45858e+08,539984,1.64591e+09,4.04001e+06,8.68865e+08,231951,19.0015,3.97365e+08,8.22147e+10,2119.95,0,2.97254e+10,0,2.37518e+08,2.00991e+10
"Fuse_Part_Scalar_2/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,2169.52,39.5904,ms,,,,,,1.51018e+08,555354,1.68187e+09,4.0243e+06,8.96718e+08,244157,20.0014,4.01307e+08,8.41493e+10,2169.52,0,2.9899e+10,0,2.50017e+08,2.05713e+10
"Fuse_Part_Scalar_2/Construct/1050/10/1024/100000000/0/0/iterations:5/manual_time",5,2221.56,39.9196,ms,,,,,,1.56224e+08,551706,1.71846e+09,4.08514e+06,9.25794e+08,256366,21.0015,4.02729e+08,8.61425e+10,2221.56,0,3.02826e+10,0,2.62519e+08,2.10591e+10
"Fuse_Part_Scalar_2/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,2270.57,40.0489,ms,,,,,,1.60974e+08,559516,1.75439e+09,4.18329e+06,9.52247e+08,268572,22.0015,4.04488e+08,8.79683e+10,2270.57,0,3.05785e+10,0,2.75018e+08,2.15049e+10
"Fuse_Part_Scalar_2/Construct/1150/10/1024/100000000/0/0/iterations:5/manual_time",5,2319.32,40.3147,ms,,,,,,1.64807e+08,576272,1.78872e+09,4.1739e+06,9.76356e+08,280779,23.0015,4.06299e+08,8.97379e+10,2319.32,0,3.07872e+10,0,2.87518e+08,2.19389e+10
"Fuse_Part_Scalar_2/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,2369.41,41.2418,ms,,,,,,1.69073e+08,795875,1.82887e+09,4.61338e+06,1.00639e+09,292986,24.0015,4.09466e+08,9.15902e+10,2369.41,0,3.17611e+10,0,3.00018e+08,2.23898e+10
"Fuse_Part_Scalar_2/Construct/1250/10/1024/100000000/0/0/iterations:5/manual_time",5,2412.39,40.4327,ms,,,,,,1.72812e+08,655888,1.86305e+09,4.61513e+06,1.02719e+09,305193,25.0015,4.069e+08,9.32884e+10,2412.39,0,3.16642e+10,0,3.12518e+08,2.28046e+10
"Fuse_Part_Scalar_2/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,2464.4,40.9759,ms,,,,,,1.76267e+08,952529,1.8945e+09,5.47055e+06,1.05319e+09,317399,26.0013,4.08984e+08,9.52177e+10,2464.4,0,3.23158e+10,0,3.25017e+08,2.32749e+10
"Fuse_Part_Scalar_3/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,659.33,33.9081,ms,,,,,,712141,427476,9.45292e+08,1.81226e+06,1.36404e+08,48733,3.99228,1.63328e+08,2.52207e+10,659.33,0,2.45462e+10,37,4.99035e+07,6.16421e+09
"Fuse_Part_Scalar_3/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,815.233,33.7908,ms,,,,,,1.18759e+06,577138,9.66512e+08,2.75785e+06,1.96021e+08,60817,4.98217,2.04647e+08,3.15685e+10,815.233,0,2.489e+10,18,6.22771e+07,7.71519e+09
"Fuse_Part_Scalar_3/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,927.062,35.8509,ms,,,,,,848972,455236,9.88618e+08,2.24789e+06,2.65463e+08,73269,6.00222,2.37379e+08,3.54961e+10,927.062,0,2.48098e+10,10,7.50278e+07,8.67539e+09
"Fuse_Part_Scalar_3/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,1021.08,35.9842,ms,,,,,,1.02909e+06,458940,1.02063e+09,2.3415e+06,3.12291e+08,85353,6.99217,2.58788e+08,3.91948e+10,1021.08,0,2.51631e+10,6,8.74022e+07,9.5802e+09
"Fuse_Part_Scalar_3/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,1099.53,35.7113,ms,,,,,,1.47134e+06,470979,1.04708e+09,2.4222e+06,3.62845e+08,97439,7.98226,2.7448e+08,4.22603e+10,1099.53,0,2.52178e+10,4,9.97782e+07,1.03296e+10
"Fuse_Part_Scalar_3/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1176.85,36.3442,ms,,,,,,2.17456e+06,478508,1.07229e+09,2.50157e+06,4.04982e+08,109890,9.00225,2.8743e+08,4.52181e+10,1176.85,0,2.55585e+10,1,1.12528e+08,1.1053e+10
"Fuse_Part_Scalar_3/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,1242.81,37.9983,ms,,,,,,3.30043e+06,483851,1.09891e+09,2.58366e+06,4.40832e+08,121975,9.99222,3.05315e+08,4.77922e+10,1242.81,0,2.57746e+10,1,1.24903e+08,1.16826e+10
"Fuse_Part_Scalar_3/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,1318.39,37.3657,ms,,,,,,4.60987e+06,476403,1.1261e+09,2.67758e+06,4.76652e+08,134059,10.9822,3.08819e+08,5.06339e+10,1318.39,0,2.60796e+10,1,1.37277e+08,1.2376e+10
"Fuse_Part_Scalar_3/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1374.63,36.9026,ms,,,,,,7.5175e+06,498126,1.15571e+09,2.7333e+06,5.06188e+08,146511,12.0022,3.23752e+08,5.28154e+10,1374.63,0,2.6376e+10,2,1.50027e+08,1.29086e+10
"Fuse_Part_Scalar_3/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,1439.64,37.4606,ms,,,,,,2.28262e+07,494964,1.19318e+09,2.76848e+06,5.37652e+08,158596,12.9922,3.29987e+08,5.53239e+10,1439.64,0,2.65416e+10,0,1.62403e+08,1.35234e+10
"Fuse_Part_Scalar_3/Construct/466/10/1024/100000000/0/0/iterations:5/manual_time",5,1495.73,37.7293,ms,,,,,,3.8248e+07,505091,1.2303e+09,2.81578e+06,5.65018e+08,170682,13.9823,3.42426e+08,5.75583e+10,1495.73,0,2.68424e+10,1,1.74778e+08,1.40706e+10
"Fuse_Part_Scalar_3/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1551.09,37.8235,ms,,,,,,5.21112e+07,515444,1.26514e+09,2.881e+06,5.92795e+08,183131,15.0022,3.49145e+08,5.96533e+10,1551.09,0,2.68606e+10,1,1.87527e+08,1.45835e+10
"Fuse_Part_Scalar_3/Construct/533/10/1024/100000000/0/0/iterations:5/manual_time",5,1609.63,37.954,ms,,,,,,6.37308e+07,527531,1.29705e+09,2.91882e+06,6.16098e+08,195217,15.9922,3.56067e+08,6.19021e+10,1609.63,0,2.71937e+10,1,1.99902e+08,1.51331e+10
"Fuse_Part_Scalar_3/Construct/566/10/1024/100000000/0/0/iterations:5/manual_time",5,1667.28,38.2978,ms,,,,,,7.44829e+07,524981,1.33072e+09,2.97613e+06,6.39774e+08,207302,16.9822,3.62367e+08,6.40395e+10,1667.28,0,2.74225e+10,1,2.12278e+08,1.5655e+10
"Fuse_Part_Scalar_3/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1729.29,38.386,ms,,,,,,8.38156e+07,515347,1.36421e+09,2.97782e+06,6.61451e+08,219752,18.0022,3.67638e+08,6.64399e+10,1729.29,0,2.76551e+10,1,2.25027e+08,1.62419e+10
"Fuse_Part_Scalar_3/Construct/633/10/1024/100000000/0/0/iterations:5/manual_time",5,1788.74,39.0624,ms,,,,,,9.16905e+07,514350,1.39535e+09,3.09181e+06,6.82121e+08,231838,18.9922,3.7067e+08,6.87214e+10,1788.74,0,2.77679e+10,0,2.37403e+08,1.67983e+10
"Fuse_Part_Scalar_3/Construct/666/10/1024/100000000/0/0/iterations:5/manual_time",5,1837.53,38.7155,ms,,,,,,9.9856e+07,546586,1.4262e+09,3.36756e+06,7.01152e+08,243923,19.9822,3.7657e+08,7.05144e+10,1837.53,0,2.82502e+10,1,2.49777e+08,1.72362e+10
"Fuse_Part_Scalar_3/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1885.12,39.4321,ms,,,,,,1.07943e+08,552618,1.45405e+09,3.48258e+06,7.25393e+08,256374,21.0022,3.80851e+08,7.23112e+10,1885.12,0,2.83492e+10,1,2.62528e+08,1.76782e+10
"Fuse_Part_Scalar_3/Construct/733/10/1024/100000000/0/0/iterations:5/manual_time",5,1918.6,39.9499,ms,,,,,,1.14317e+08,545958,1.48185e+09,3.38151e+06,7.42937e+08,268459,21.9922,3.82929e+08,7.35774e+10,1918.6,0,2.85141e+10,0,2.74902e+08,1.7987e+10
"Fuse_Part_Scalar_3/Construct/766/10/1024/100000000/0/0/iterations:5/manual_time",5,1961.07,39.8372,ms,,,,,,1.19661e+08,560635,1.50939e+09,3.55198e+06,7.64091e+08,280543,22.9822,3.85786e+08,7.51633e+10,1961.07,0,2.8649e+10,0,2.87277e+08,1.83742e+10
"Fuse_Part_Scalar_3/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,2003.21,40.0608,ms,,,,,,1.24971e+08,565734,1.5356e+09,3.63432e+06,7.85169e+08,292996,24.0022,3.89131e+08,7.67467e+10,2003.21,0,2.88643e+10,0,3.00028e+08,1.87609e+10
"Fuse_Part_Scalar_3/Construct/833/10/1024/100000000/0/0/iterations:5/manual_time",5,2042.56,40.2828,ms,,,,,,1.30045e+08,586877,1.56339e+09,3.67614e+06,8.05658e+08,305080,24.9922,3.90786e+08,7.81774e+10,2042.56,0,2.91153e+10,0,3.12403e+08,1.91108e+10
"Fuse_Part_Scalar_3/Construct/866/10/1024/100000000/0/0/iterations:5/manual_time",5,2076.08,40.5797,ms,,,,,,1.34709e+08,573104,1.58869e+09,3.62512e+06,8.25199e+08,317165,25.9822,3.92732e+08,7.94365e+10,2076.08,0,2.93193e+10,0,3.24777e+08,1.94161e+10
"Fuse_Part_Scalar_4/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2950.27,34.4418,ms,,,,,,nan,nan,nan,nan,nan,48865,4.00303,nan,nan,nan,5,nan,16382,5.00379e+07,nan
"Fuse_Part_Scalar_4/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,618.728,35.2091,ms,,,,,,660228,431470,9.60539e+08,2.191e+06,1.27182e+08,61071,5.003,1.53895e+08,2.33978e+10,618.728,0,2.4472e+10,45,6.25375e+07,5.71756e+09
"Fuse_Part_Scalar_4/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,754.468,35.7088,ms,,,,,,723529,453646,9.5476e+08,1.94501e+06,1.67199e+08,73279,6.00303,1.8679e+08,2.84078e+10,754.468,0,2.45344e+10,26,7.50379e+07,6.94097e+09
"Fuse_Part_Scalar_4/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,862.39,36.2124,ms,,,,,,782301,466875,9.73272e+08,2.17073e+06,2.19751e+08,85486,7.00304,2.16171e+08,3.26429e+10,862.39,0,2.47197e+10,19,8.7538e+07,7.97737e+09
"Fuse_Part_Scalar_4/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,932.108,35.8712,ms,,,,,,871118,474287,9.90305e+08,2.28053e+06,2.64022e+08,97692,8.00296,2.38246e+08,3.53955e+10,932.108,0,2.49453e+10,10,1.00037e+08,8.65e+09
"Fuse_Part_Scalar_4/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,1010.3,36.3942,ms,,,,,,997329,479887,1.01259e+09,2.35782e+06,3.01387e+08,109899,9.00298,2.53297e+08,3.84345e+10,1010.3,0,2.50286e+10,3,1.12537e+08,9.39254e+09
"Fuse_Part_Scalar_4/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1071.79,36.5557,ms,,,,,,1.22079e+06,477446,1.03701e+09,2.39731e+06,3.41235e+08,122106,10.0029,2.67464e+08,4.08264e+10,1071.79,0,2.51374e+10,4,1.25037e+08,9.97674e+09
"Fuse_Part_Scalar_4/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,1130.27,36.5229,ms,,,,,,1.62422e+06,479249,1.05903e+09,2.43772e+06,3.76028e+08,134313,11.0029,2.77632e+08,4.30725e+10,1130.27,0,2.5388e+10,4,1.37537e+08,1.0526e+10
"Fuse_Part_Scalar_4/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1190.97,37.2552,ms,,,,,,2.18956e+06,488525,1.07534e+09,2.50349e+06,4.06113e+08,146520,12.003,2.88019e+08,4.53132e+10,1190.97,0,2.55947e+10,1,1.50037e+08,1.10736e+10
"Fuse_Part_Scalar_4/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,1242.41,36.9519,ms,,,,,,3.06376e+06,493421,1.097e+09,2.59134e+06,4.37647e+08,158727,13.0029,2.98504e+08,4.73433e+10,1242.41,0,2.56631e+10,0,1.62536e+08,1.15711e+10
"Fuse_Part_Scalar_4/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,1296.38,37.6407,ms,,,,,,4.00115e+06,512116,1.11814e+09,2.68538e+06,4.62585e+08,170934,14.0029,3.07013e+08,4.93223e+10,1296.38,0,2.59508e+10,2,1.75037e+08,1.20558e+10
"Fuse_Part_Scalar_4/Construct/375/10/1024/100000000/0/0/iterations:5/manual_time",5,1342.99,37.4103,ms,,,,,,5.05146e+06,513082,1.13642e+09,2.68677e+06,4.86604e+08,183141,15.003,3.12778e+08,5.114e+10,1342.99,0,2.61413e+10,0,1.87537e+08,1.25001e+10
"Fuse_Part_Scalar_4/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1397.33,37.7837,ms,,,,,,7.77636e+06,513857,1.15886e+09,2.73806e+06,5.1268e+08,195348,16.0029,3.23964e+08,5.32384e+10,1397.33,0,2.62843e+10,2,2.00036e+08,1.30139e+10
"Fuse_Part_Scalar_4/Construct/425/10/1024/100000000/0/0/iterations:5/manual_time",5,1445.59,38.5069,ms,,,,,,1.88288e+07,523366,1.18713e+09,2.83562e+06,5.32455e+08,207556,17.003,3.30185e+08,5.49653e+10,1445.59,0,2.65188e+10,1,2.12538e+08,1.34357e+10
"Fuse_Part_Scalar_4/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,1483.44,38.5732,ms,,,,,,3.09677e+07,526953,1.21678e+09,2.84201e+06,5.5515e+08,219763,18.003,3.35082e+08,5.64466e+10,1483.44,0,2.668e+10,1,2.25038e+08,1.37975e+10
"Fuse_Part_Scalar_4/Construct/475/10/1024/100000000/0/0/iterations:5/manual_time",5,1530.01,38.6222,ms,,,,,,4.20845e+07,530961,1.24304e+09,2.87247e+06,5.73174e+08,231968,19.0029,3.43824e+08,5.81226e+10,1530.01,0,2.68208e+10,0,2.37536e+08,1.42073e+10
"Fuse_Part_Scalar_4/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1572,38.9479,ms,,,,,,5.21897e+07,529894,1.27112e+09,2.91974e+06,5.94652e+08,244175,20.0029,3.49566e+08,5.97472e+10,1572,0,2.6979e+10,1,2.50036e+08,1.46017e+10
"Fuse_Part_Scalar_4/Construct/525/10/1024/100000000/0/0/iterations:5/manual_time",5,1614.77,39.1617,ms,,,,,,6.13038e+07,522150,1.29602e+09,2.97616e+06,6.13721e+08,256384,21.003,3.55208e+08,6.13239e+10,1614.77,0,2.73008e+10,1,2.62538e+08,1.4989e+10
