name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,13.8281,1.07074,ms,,,,,,11691.6,3709.06,1.77945e+07,131211,3.81378e+06,18564,19.0095,-nan,5.08626e+08,13.8281,0,3.42541e+08,0,2.37619e+06,1.25288e+08
"Fuse_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,15.2207,1.44872,ms,,,,,,21651,7445.82,1.83165e+07,162404,4.58071e+06,19540,20.0095,-nan,5.36306e+08,15.2207,0,3.68533e+08,0,2.50118e+06,1.33859e+08
"Fuse_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,16.8153,1.46877,ms,,,,,,25274.9,11495.1,1.82323e+07,183330,5.17718e+06,20517,21.0094,5.87162e+06,5.46145e+08,16.8153,0,3.85552e+08,0,2.62618e+06,1.45995e+08
"Fuse_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,17.0781,1.31902,ms,,,,,,27731.4,11361.6,1.90525e+07,181117,5.6188e+06,21493,22.0093,6.13473e+06,6.13459e+08,17.0781,0,3.82993e+08,0,2.75117e+06,1.51926e+08
"Fuse_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,18.3352,1.41017,ms,,,,,,31960,15308.1,1.99555e+07,223043,6.28474e+06,22470,23.0098,5.56705e+06,6.50898e+08,18.3352,0,4.2575e+08,0,2.87622e+06,1.62942e+08
"Fuse_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,20.1337,1.50788,ms,,,,,,49657.6,18942.5,2.0084e+07,259724,6.70136e+06,23446,24.0092,5.13725e+06,7.01323e+08,20.1337,0,4.58829e+08,0,3.00115e+06,1.72819e+08
"Fuse_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,20.776,1.72748,ms,,,,,,40853.4,17608.7,2.08335e+07,244337,7.33158e+06,24423,25.0097,5.17335e+06,7.27089e+08,20.776,0,4.61246e+08,0,3.12621e+06,1.80115e+08
"Fuse_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,20.9548,1.27767,ms,,,,,,45136.5,15166.6,2.12489e+07,241518,7.58876e+06,25398,26.0076,5.27811e+06,7.43603e+08,20.9548,0,4.41646e+08,0,3.25094e+06,1.8305e+08
"Fuse_Part_Scalar_2/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.18618,0.490529,ms,,,,,,5019.2,923.949,7.61008e+06,105587,-nan,3923,4.01766,-nan,1.90448e+08,5.18618,0,2.61409e+08,14,502208,4.70404e+07
"Fuse_Part_Scalar_2/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,5.14551,0.478647,ms,,,,,,3526.6,471.748,7.49615e+06,85119.6,-nan,4901,5.01862,-nan,1.78982e+08,5.14551,0,2.55329e+08,5,627328,4.64516e+07
"Fuse_Part_Scalar_2/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,5.92121,0.477018,ms,,,,,,4108.6,579.47,8.02602e+06,83548.6,-nan,5878,6.01958,-nan,2.01995e+08,5.92121,0,2.63398e+08,8,752448,4.99992e+07
"Fuse_Part_Scalar_2/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,5.45664,0.478944,ms,,,,,,3693.6,429.987,8.12169e+06,84767.2,-nan,6854,7.0185,-nan,1.92221e+08,5.45664,0,2.60045e+08,2,877312,5.0354e+07
"Fuse_Part_Scalar_2/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.63693,0.421266,ms,,,,,,3609.2,329.889,8.48286e+06,80981.6,-nan,7830,8.01792,-nan,2.10335e+08,5.63693,0,2.63692e+08,2,1.00224e+06,5.20628e+07
"Fuse_Part_Scalar_2/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,5.81417,0.44561,ms,,,,,,3845.2,381.342,8.74481e+06,82337.2,-nan,8807,9.01837,-nan,2.14355e+08,5.81417,0,2.64734e+08,0,1.1273e+06,5.36592e+07
"Fuse_Part_Scalar_2/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,6.08606,0.473802,ms,,,,,,4221.4,391.905,9.18424e+06,84639.6,-nan,9783,10.0178,-nan,2.27089e+08,6.08606,0,2.69459e+08,1,1.25222e+06,5.65187e+07
"Fuse_Part_Scalar_2/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,6.36815,0.483424,ms,,,,,,4214.2,506.799,9.61229e+06,85826.8,-nan,10759,11.0172,-nan,2.36426e+08,6.36815,0,2.73533e+08,2,1.37715e+06,5.88045e+07
"Fuse_Part_Scalar_2/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,6.62143,0.474529,ms,,,,,,3914.6,340.227,9.97519e+06,86221,-nan,11736,12.0182,-nan,2.48723e+08,6.62143,0,2.76291e+08,2,1.50227e+06,6.12457e+07
"Fuse_Part_Scalar_2/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,6.72382,0.465295,ms,,,,,,3968.6,463.697,1.02527e+07,84716.4,-nan,12713,13.0181,-nan,2.5334e+08,6.72382,0,2.77341e+08,1,1.62726e+06,6.25559e+07
"Fuse_Part_Scalar_2/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,6.90083,0.489247,ms,,,,,,4086.2,369.498,1.05344e+07,87172.4,-nan,13689,14.018,-nan,2.59109e+08,6.90083,0,2.7935e+08,0,1.75226e+06,6.4088e+07
"Fuse_Part_Scalar_2/Construct/750/10/128/1000000/0/0/iterations:5/manual_time",5,7.2335,0.471935,ms,,,,,,4318,551.85,1.09552e+07,89294.4,-nan,14666,15.0185,-nan,2.73004e+08,7.2335,0,2.83866e+08,1,1.87731e+06,6.72517e+07
"Fuse_Part_Scalar_2/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,7.31327,0.491167,ms,,,,,,4135.4,455.383,1.12137e+07,88988,-nan,15643,16.0184,-nan,2.58244e+08,7.31327,0,2.83203e+08,0,2.0023e+06,6.7934e+07
"Fuse_Part_Scalar_2/Construct/850/10/128/1000000/0/0/iterations:5/manual_time",5,7.64858,0.476888,ms,,,,,,4545,452.697,1.16263e+07,87563.8,-nan,16620,17.0194,-nan,2.86039e+08,7.64858,0,2.87987e+08,1,2.12742e+06,7.10114e+07
"Fuse_Part_Scalar_2/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,7.83862,0.479984,ms,,,,,,4659.2,488.697,1.18804e+07,93072,-nan,17596,18.0188,-nan,2.86529e+08,7.83862,0,2.85454e+08,0,2.25235e+06,7.27355e+07
"Fuse_Part_Scalar_2/Construct/950/10/128/1000000/0/0/iterations:5/manual_time",5,8.11236,0.494497,ms,,,,,,4319.6,358.109,1.22835e+07,93880.4,-nan,18573,19.0193,-nan,3.0565e+08,8.11236,0,2.93383e+08,1,2.37741e+06,7.51546e+07
"Fuse_Part_Scalar_2/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,8.5738,0.644666,ms,,,,,,6712.6,1366.18,1.2623e+07,98303.6,-nan,19549,20.0182,-nan,3.16495e+08,8.5738,0,2.98606e+08,1,2.50227e+06,7.85522e+07
"Fuse_Part_Scalar_2/Construct/1050/10/128/1000000/0/0/iterations:5/manual_time",5,8.42564,0.473271,ms,,,,,,5283,584.336,1.28298e+07,94680.6,-nan,20525,21.0176,-nan,3.1783e+08,8.42564,0,2.97354e+08,0,2.6272e+06,7.83618e+07
"Fuse_Part_Scalar_2/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,9.05129,0.634936,ms,,,,,,6317.4,895.598,1.32607e+07,97044,-nan,21503,22.0191,-nan,3.34768e+08,9.05129,0,3.04248e+08,1,2.75238e+06,8.22877e+07
"Fuse_Part_Scalar_2/Construct/1150/10/128/1000000/0/0/iterations:5/manual_time",5,8.92881,0.496688,ms,,,,,,5127.6,793.817,1.34311e+07,96606.6,-nan,22478,23.018,-nan,3.38341e+08,8.92881,0,2.99214e+08,0,2.87725e+06,8.35772e+07
"Fuse_Part_Scalar_2/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,9.29737,0.490375,ms,,,,,,5241.4,654.594,1.38545e+07,96572.6,-nan,23456,24.0195,-nan,3.47268e+08,9.29737,0,3.03421e+08,1,3.00243e+06,8.58988e+07
"Fuse_Part_Scalar_2/Construct/1250/10/128/1000000/0/0/iterations:5/manual_time",5,9.34561,0.487131,ms,,,,,,5405.4,577.263,1.4067e+07,97764.2,-nan,24433,25.0194,-nan,3.54287e+08,9.34561,0,3.04485e+08,0,3.12742e+06,8.71077e+07
"Fuse_Part_Scalar_2/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,10.2435,0.813405,ms,,,,,,7516.2,977.514,1.43979e+07,106299,-nan,25408,26.0178,-nan,3.7036e+08,10.2435,0,3.13762e+08,0,3.25222e+06,9.10841e+07
"Fuse_Part_Scalar_3/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,6.24413,0.481644,ms,,,,,,4478,724.708,1.08949e+07,98023.8,-nan,3923,4.01715,-nan,2.30909e+08,6.24413,0,3.39071e+08,97,502144,5.69117e+07
"Fuse_Part_Scalar_3/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,5.74649,0.472318,ms,,,,,,3299.4,422.06,8.67807e+06,84224.8,-nan,4891,5.0089,-nan,1.91541e+08,5.74649,0,2.87924e+08,44,626112,5.04671e+07
"Fuse_Part_Scalar_3/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.15195,0.470631,ms,,,,,,3897.4,602.917,7.543e+06,83469.8,-nan,5885,6.02624,-nan,1.90015e+08,5.15195,0,2.59777e+08,14,753280,4.69014e+07
"Fuse_Part_Scalar_3/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,5.50436,0.472628,ms,,,,,,3592.4,416.505,7.70081e+06,83139.6,-nan,6853,7.01798,-nan,1.97369e+08,5.50436,0,2.61584e+08,12,877248,4.8961e+07
"Fuse_Part_Scalar_3/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,5.71152,0.468423,ms,,,,,,3848.8,593.353,7.91536e+06,84421.6,-nan,7819,8.00666,-nan,1.99202e+08,5.71152,0,2.64145e+08,11,1.00083e+06,5.08477e+07
"Fuse_Part_Scalar_3/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,6.16157,0.480348,ms,,,,,,4123.6,753.448,8.0479e+06,84931,-nan,8817,9.02912,-nan,2.11965e+08,6.16157,0,2.63439e+08,8,1.12864e+06,5.2081e+07
"Fuse_Part_Scalar_3/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,5.79074,0.489203,ms,,,,,,3845,438.984,8.1683e+06,84534.6,-nan,9782,10.0173,-nan,2.10655e+08,5.79074,0,2.61899e+08,5,1.25216e+06,5.27347e+07
"Fuse_Part_Scalar_3/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,5.74027,0.48175,ms,,,,,,3737.4,401.172,8.25141e+06,82373.2,-nan,10750,11.008,-nan,2.15491e+08,5.74027,0,2.61213e+08,2,1.376e+06,5.3133e+07
"Fuse_Part_Scalar_3/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.9139,0.433655,ms,,,,,,3537.8,400.25,8.51032e+06,81044.4,-nan,11745,12.0269,-nan,2.16648e+08,5.9139,0,2.6449e+08,2,1.50336e+06,5.47352e+07
"Fuse_Part_Scalar_3/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,6.08246,0.474991,ms,,,,,,3807,426.79,8.70774e+06,83026.6,-nan,12711,13.0161,-nan,2.24345e+08,6.08246,0,2.65504e+08,1,1.62701e+06,5.60142e+07
"Fuse_Part_Scalar_3/Construct/466/10/128/1000000/0/0/iterations:5/manual_time",5,6.28722,0.458501,ms,,,,,,3752.6,302.067,9.01997e+06,84308,-nan,13679,14.0078,-nan,2.35643e+08,6.28722,0,2.68013e+08,2,1.75098e+06,5.80795e+07
"Fuse_Part_Scalar_3/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,6.41333,0.480531,ms,,,,,,4140.6,444.217,9.21748e+06,86251.8,-nan,14674,15.0267,-nan,2.38872e+08,6.41333,0,2.69338e+08,1,1.87834e+06,5.92511e+07
"Fuse_Part_Scalar_3/Construct/533/10/128/1000000/0/0/iterations:5/manual_time",5,6.56465,0.480879,ms,,,,,,4578.6,529.976,9.46174e+06,86463.8,-nan,15640,16.0159,-nan,2.46994e+08,6.56465,0,2.7174e+08,1,2.00198e+06,6.07422e+07
"Fuse_Part_Scalar_3/Construct/566/10/128/1000000/0/0/iterations:5/manual_time",5,6.76239,0.453766,ms,,,,,,4101.8,448.318,9.69471e+06,89405.4,-nan,16610,17.0086,-nan,2.42804e+08,6.76239,0,2.73434e+08,1,2.12608e+06,6.25688e+07
"Fuse_Part_Scalar_3/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,6.92296,0.444554,ms,,,,,,4079.4,440.807,1.00035e+07,87097.2,-nan,17604,18.027,-nan,2.31397e+08,6.92296,0,2.76689e+08,2,2.25338e+06,6.40772e+07
"Fuse_Part_Scalar_3/Construct/633/10/128/1000000/0/0/iterations:5/manual_time",5,6.94782,0.462502,ms,,,,,,4358,351.929,1.0112e+07,90877.8,-nan,18571,19.0167,-nan,2.60826e+08,6.94782,0,2.76066e+08,0,2.37709e+06,6.44431e+07
"Fuse_Part_Scalar_3/Construct/666/10/128/1000000/0/0/iterations:5/manual_time",5,7.2239,0.460995,ms,,,,,,4409.4,371.851,1.04122e+07,88864.8,-nan,19541,20.0105,-nan,2.68121e+08,7.2239,0,2.79186e+08,1,2.50131e+06,6.6647e+07
"Fuse_Part_Scalar_3/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,7.29141,0.508991,ms,,,,,,4414.4,460.639,1.05833e+07,89488.6,-nan,20534,21.0268,-nan,2.72612e+08,7.29141,0,2.7941e+08,0,2.62835e+06,6.74482e+07
"Fuse_Part_Scalar_3/Construct/733/10/128/1000000/0/0/iterations:5/manual_time",5,7.51028,0.484072,ms,,,,,,4388,366.797,1.08177e+07,87859.4,-nan,21501,22.0175,-nan,2.77001e+08,7.51028,0,2.80212e+08,0,2.75219e+06,6.9021e+07
"Fuse_Part_Scalar_3/Construct/766/10/128/1000000/0/0/iterations:5/manual_time",5,7.47024,0.436517,ms,,,,,,4142.4,340.054,1.10277e+07,85672.8,-nan,22469,23.0088,-nan,2.80417e+08,7.47024,0,2.82999e+08,0,2.8761e+06,6.93524e+07
"Fuse_Part_Scalar_3/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,7.74216,0.455878,ms,,,,,,4165.4,257.442,1.1261e+07,87625.8,-nan,23464,24.0271,-nan,2.87405e+08,7.74216,0,2.84354e+08,0,3.00339e+06,7.19243e+07
"Fuse_Part_Scalar_3/Construct/833/10/128/1000000/0/0/iterations:5/manual_time",5,7.84263,0.461575,ms,,,,,,4747.2,697.731,1.14805e+07,91960.8,-nan,24430,25.0163,-nan,2.84809e+08,7.84263,0,2.85855e+08,0,3.12704e+06,7.30221e+07
"Fuse_Part_Scalar_3/Construct/866/10/128/1000000/0/0/iterations:5/manual_time",5,7.98407,0.463136,ms,,,,,,5103.4,439.484,1.17014e+07,90513.4,-nan,25396,26.0055,-nan,3.01252e+08,7.98407,0,2.8775e+08,0,3.25069e+06,7.41028e+07
"Fuse_Part_Scalar_4/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.1587,0.416545,ms,,,,,,nan,nan,nan,nan,nan,3942,4.03661,nan,nan,nan,5,nan,2033,504576,nan
"Fuse_Part_Scalar_4/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,9.94997,0.434811,ms,,,,,,3432,349.341,1.90084e+07,95380.8,-nan,4919,5.03706,-nan,3.73311e+08,9.94997,0,5.61541e+08,321,629632,9.3314e+07
"Fuse_Part_Scalar_4/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,5.50659,0.420086,ms,,,,,,3144,409.151,9.00071e+06,80792.8,-nan,5896,6.0375,-nan,2.01043e+08,5.50659,0,2.94247e+08,52,754688,4.97008e+07
"Fuse_Part_Scalar_4/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,5.57005,0.448,ms,,,,,,3251.4,372.503,8.24407e+06,86363.8,-nan,6872,7.03693,-nan,1.90527e+08,5.57005,0,2.77996e+08,33,879616,4.85922e+07
"Fuse_Part_Scalar_4/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.16074,0.431807,ms,,,,,,4088,637.109,7.55125e+06,85304.6,-nan,7847,8.03533,-nan,1.89069e+08,5.16074,0,2.59485e+08,14,1.00442e+06,4.67834e+07
"Fuse_Part_Scalar_4/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,5.38893,0.430016,ms,,,,,,3707.2,487.759,7.58876e+06,83301.2,-nan,8823,9.03526,-nan,1.77216e+08,5.38893,0,2.59549e+08,11,1.12941e+06,4.78001e+07
"Fuse_Part_Scalar_4/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,5.22034,0.429219,ms,,,,,,3958.6,612.787,7.50541e+06,81206.8,-nan,9801,10.0367,-nan,1.92369e+08,5.22034,0,2.55004e+08,5,1.25459e+06,4.75145e+07
"Fuse_Part_Scalar_4/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,5.74386,0.438069,ms,,,,,,3599.2,264.544,7.95389e+06,81637.8,-nan,10778,11.0372,-nan,2.05603e+08,5.74386,0,2.63243e+08,10,1.37965e+06,5.08189e+07
"Fuse_Part_Scalar_4/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,6.08338,0.44611,ms,,,,,,4140,517.16,8.05446e+06,84965.4,-nan,11756,12.0387,-nan,2.08671e+08,6.08338,0,2.63145e+08,8,1.50483e+06,5.13404e+07
"Fuse_Part_Scalar_4/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,5.51144,0.469879,ms,,,,,,4241.4,540.909,7.96072e+06,83114,-nan,12731,13.0371,-nan,2.06118e+08,5.51144,0,2.58397e+08,2,1.62963e+06,5.08145e+07
"Fuse_Part_Scalar_4/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,5.58721,0.444442,ms,,,,,,4074.6,347.987,8.14431e+06,82323.4,-nan,13708,14.037,-nan,2.07035e+08,5.58722,0,2.60042e+08,2,1.75462e+06,5.17967e+07
"Fuse_Part_Scalar_4/Construct/375/10/128/1000000/0/0/iterations:5/manual_time",5,6.00243,0.486279,ms,,,,,,3957.2,410.892,8.40101e+06,82556,-nan,14684,15.0364,-nan,2.15519e+08,6.00243,0,2.63391e+08,3,1.87955e+06,5.36124e+07
"Fuse_Part_Scalar_4/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.90392,0.474337,ms,,,,,,4414.2,373.102,8.54245e+06,82762.8,-nan,15660,16.0358,-nan,2.17839e+08,5.90392,0,2.63021e+08,2,2.00448e+06,5.43539e+07
"Fuse_Part_Scalar_4/Construct/425/10/128/1000000/0/0/iterations:5/manual_time",5,6.09391,0.482993,ms,,,,,,4292.2,487.269,8.73324e+06,84724.8,-nan,16636,17.0358,-nan,2.25129e+08,6.09391,0,2.65785e+08,2,2.12947e+06,5.59466e+07
"Fuse_Part_Scalar_4/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,6.12033,0.458415,ms,,,,,,4194.2,392.581,8.80981e+06,81952.2,-nan,17614,18.0367,-nan,2.28793e+08,6.12033,0,2.64785e+08,0,2.25459e+06,5.62999e+07
"Fuse_Part_Scalar_4/Construct/475/10/128/1000000/0/0/iterations:5/manual_time",5,6.31173,0.498378,ms,,,,,,4365.4,416.059,9.12105e+06,85271.8,-nan,18591,19.0377,-nan,2.35846e+08,6.31173,0,2.68792e+08,2,2.37971e+06,5.82559e+07
"Fuse_Part_Scalar_4/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,6.48805,0.48157,ms,,,,,,4307,358.46,9.25595e+06,85287.4,-nan,19565,20.0351,-nan,2.3911e+08,6.48805,0,2.69211e+08,1,2.50438e+06,5.93123e+07
"Fuse_Part_Scalar_4/Construct/525/10/128/1000000/0/0/iterations:5/manual_time",5,6.50401,0.477036,ms,,,,,,4318.6,327.377,9.36857e+06,85091,-nan,20540,21.033,-nan,2.40713e+08,6.50401,0,2.69436e+08,0,2.62912e+06,5.96804e+07
"Fuse_Part_Scalar_4/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,6.65668,0.495007,ms,,,,,,4128.8,388.066,9.67968e+06,85382.8,-nan,21518,22.0344,-nan,2.47966e+08,6.65668,0,2.72975e+08,2,2.7543e+06,6.14677e+07
"Fuse_Part_Scalar_4/Construct/575/10/128/1000000/0/0/iterations:5/manual_time",5,6.77194,0.48901,ms,,,,,,4549.6,544.538,9.73571e+06,85448.8,-nan,22495,23.0354,-nan,2.33359e+08,6.77194,0,2.72957e+08,0,2.87942e+06,6.22175e+07
"Fuse_Part_Scalar_4/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,6.88627,0.477403,ms,,,,,,4441.4,526.22,1.0045e+07,89795.4,-nan,23473,24.0364,-nan,2.48591e+08,6.88627,0,2.76677e+08,2,3.00454e+06,6.38421e+07
"Fuse_Part_Scalar_4/Construct/625/10/128/1000000/0/0/iterations:5/manual_time",5,6.94828,0.467908,ms,,,,,,4427.8,353.739,1.01598e+07,84058.8,-nan,24450,25.0373,-nan,2.59843e+08,6.94828,0,2.76786e+08,1,3.12966e+06,6.42078e+07
"Fuse_Part_Scalar_4/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,7.14272,0.494484,ms,,,,,,4863.2,402.047,1.03455e+07,87559,-nan,25425,26.0357,-nan,2.66192e+08,7.14272,0,2.77301e+08,1,3.25446e+06,6.57402e+07
"Fuse_Part_Scalar_5/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.256,0.41005,ms,,,,,,nan,nan,nan,nan,nan,4927,5.04525,nan,nan,nan,5,nan,2039,630656,nan
"Fuse_Part_Scalar_5/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,33.7924,0.465961,ms,,,,,,nan,nan,nan,nan,nan,5905,6.04672,nan,nan,nan,5,nan,2013,755840,nan
"Fuse_Part_Scalar_5/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,6.03949,0.436697,ms,,,,,,3350.6,357.09,1.0141e+07,83772.2,-nan,6879,7.0441,-nan,2.17149e+08,6.03949,0,3.19849e+08,78,880512,5.37325e+07
"Fuse_Part_Scalar_5/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,5.40801,0.477382,ms,,,,,,3808.6,567.449,8.45786e+06,83495.6,-nan,7858,8.04659,-nan,1.95138e+08,5.40801,0,2.81759e+08,39,1.00582e+06,4.8304e+07
