name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/Construct/1800/1/128/1000000/0/0/iterations:5/manual_time",5,259.336,259.44,ms,,,,,,3.0132e+06,174362,2.45173e+07,327041,1.3644e+07,2.25005e+06,18.0004,4.66598e+06,1.16122e+09,259.336,0,6.30491e+08,0,2.25005e+06,2.59355e+08
"Fuse_Nonpart_Scalar_1/Construct/1900/1/128/1000000/0/0/iterations:5/manual_time",5,266.003,266.094,ms,,,,,,3.26493e+06,163393,2.54089e+07,299968,1.38053e+07,2.37504e+06,19.0003,4.9909e+06,1.19276e+09,266.003,0,6.0596e+08,0,2.37504e+06,2.66012e+08
"Fuse_Nonpart_Scalar_1/Construct/2000/1/128/1000000/0/0/iterations:5/manual_time",5,273.47,273.554,ms,,,,,,3.3171e+06,180610,2.64617e+07,477288,1.33055e+07,2.50003e+06,20.0003,4.58785e+06,1.22697e+09,273.47,0,5.35357e+08,0,2.50003e+06,2.73469e+08
"Fuse_Nonpart_Scalar_1/Construct/2100/1/128/1000000/0/0/iterations:5/manual_time",5,280.793,280.893,ms,,,,,,3.11799e+06,186705,2.59957e+07,542195,1.34972e+07,2.62502e+06,21.0002,3.77432e+06,1.25765e+09,280.793,0,6.10401e+08,0,2.62502e+06,2.80808e+08
"Fuse_Nonpart_Scalar_1/Construct/2200/1/128/1000000/0/0/iterations:5/manual_time",5,288.072,288.158,ms,,,,,,3.09531e+06,205381,2.60685e+07,529096,1.50664e+07,2.75002e+06,22.0001,3.5571e+06,1.2916e+09,288.072,0,7.09699e+08,0,2.75002e+06,2.88076e+08
"Fuse_Nonpart_Scalar_1/Construct/2300/1/128/1000000/0/0/iterations:5/manual_time",5,294.74,294.827,ms,,,,,,2.96675e+06,197048,2.76186e+07,325236,1.62081e+07,2.87507e+06,23.0006,4.37024e+06,1.3205e+09,294.74,0,6.98209e+08,0,2.87507e+06,2.94743e+08
"Fuse_Nonpart_Scalar_1/Construct/2400/1/128/1000000/0/0/iterations:5/manual_time",5,301.698,301.794,ms,,,,,,3.11742e+06,206047,2.87105e+07,330937,1.63171e+07,3.00006e+06,24.0005,5.09865e+06,1.35114e+09,301.698,0,6.41062e+08,0,3.00006e+06,3.0171e+08
"Fuse_Nonpart_Scalar_1/Construct/2500/1/128/1000000/0/0/iterations:5/manual_time",5,308.083,308.174,ms,,,,,,3.59199e+06,221808,2.99927e+07,445272,1.52986e+07,3.12506e+06,25.0004,5.00832e+06,1.38125e+09,308.083,0,6.3097e+08,0,3.12506e+06,3.08092e+08
"Fuse_Nonpart_Scalar_1/Construct/2600/1/128/1000000/0/0/iterations:5/manual_time",5,315.224,315.279,ms,,,,,,3.82643e+06,212342,2.94467e+07,388323,1.50783e+07,3.25005e+06,26.0004,4.27698e+06,1.41261e+09,315.224,0,7.2886e+08,0,3.25005e+06,3.15231e+08
"Fuse_Nonpart_Scalar_2/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,98.0415,98.1407,ms,,,,,,1.94116e+06,3206.34,1.14827e+07,26937.2,3.29454e+06,500032,4.00026,1.90828e+06,4.39473e+08,98.0415,0,2.26485e+08,0,500032,9.80596e+07
"Fuse_Nonpart_Scalar_2/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,113.231,113.32,ms,,,,,,1.97793e+06,22661.9,1.14734e+07,57987.3,4.72517e+06,625024,5.00019,3.28627e+06,5.07314e+08,113.231,0,1.97323e+08,0,625024,1.13237e+08
"Fuse_Nonpart_Scalar_2/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,121.598,121.701,ms,,,,,,1.89157e+06,35795.2,1.17324e+07,61764.3,5.12834e+06,750016,6.00013,3.10883e+06,5.45591e+08,121.598,0,3.05085e+08,0,750016,1.21617e+08
"Fuse_Nonpart_Scalar_2/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,128.472,128.568,ms,,,,,,1.74409e+06,47244,1.28748e+07,72376.5,5.47075e+06,875072,7.00058,2.39388e+06,5.76e+08,128.472,0,3.09322e+08,0,875072,1.28481e+08
"Fuse_Nonpart_Scalar_2/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,134.242,134.332,ms,,,,,,1.64933e+06,52279.7,1.3664e+07,94323.7,5.62105e+06,1.00006e+06,8.00051,2.04961e+06,6.0265e+08,134.242,0,3.08954e+08,0,1.00006e+06,1.34249e+08
"Fuse_Nonpart_Scalar_2/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,140.269,140.367,ms,,,,,,1.85401e+06,53550.5,1.44563e+07,67658.9,5.71822e+06,1.12506e+06,9.00045,2.50499e+06,6.28106e+08,140.269,0,2.27247e+08,0,1.12506e+06,1.40284e+08
"Fuse_Nonpart_Scalar_2/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,145.373,145.47,ms,,,,,,2.04576e+06,61912.4,1.45554e+07,90300,6.21663e+06,1.25005e+06,10.0004,3.39665e+06,6.52024e+08,145.373,0,2.18638e+08,0,1.25005e+06,1.45388e+08
"Fuse_Nonpart_Scalar_2/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,150.64,150.731,ms,,,,,,2.33415e+06,55625.4,1.46114e+07,55082,6.96622e+06,1.37504e+06,11.0003,4.03004e+06,6.74548e+08,150.64,0,3.0496e+08,0,1.37504e+06,1.50649e+08
"Fuse_Nonpart_Scalar_2/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,155.609,155.707,ms,,,,,,2.55601e+06,62849.6,1.51171e+07,96920.3,7.63582e+06,1.50003e+06,12.0003,4.60971e+06,6.97697e+08,155.609,0,3.72514e+08,0,1.50003e+06,1.55623e+08
"Fuse_Nonpart_Scalar_2/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,160.397,160.499,ms,,,,,,2.69588e+06,58937.2,1.59467e+07,73580.1,7.7606e+06,1.62502e+06,13.0002,4.87887e+06,7.19472e+08,160.397,0,3.8437e+08,0,1.62502e+06,1.60416e+08
"Fuse_Nonpart_Scalar_2/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,165.306,165.393,ms,,,,,,2.67761e+06,62491.1,1.63711e+07,117437,7.74287e+06,1.75008e+06,14.0006,4.56087e+06,7.41347e+08,165.306,0,3.92051e+08,0,1.75008e+06,1.65308e+08
"Fuse_Nonpart_Scalar_2/Construct/750/1/128/1000000/0/0/iterations:5/manual_time",5,169.795,169.891,ms,,,,,,2.61629e+06,67084.1,1.66927e+07,116041,7.73448e+06,1.87507e+06,15.0006,4.3032e+06,7.6183e+08,169.795,0,3.64186e+08,0,1.87507e+06,1.6981e+08
"Fuse_Nonpart_Scalar_2/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,180.607,180.7,ms,,,,,,2.43132e+06,83416.5,1.67441e+07,252638,8.16403e+06,2.00006e+06,16.0005,3.57573e+06,8.09968e+08,180.607,0,3.40287e+08,0,2.00006e+06,1.80617e+08
"Fuse_Nonpart_Scalar_2/Construct/850/1/128/1000000/0/0/iterations:5/manual_time",5,185.058,185.152,ms,,,,,,2.32434e+06,89030.9,1.68356e+07,275246,8.88715e+06,2.12506e+06,17.0004,3.40836e+06,8.27466e+08,185.058,0,4.14488e+08,0,2.12506e+06,1.85067e+08
"Fuse_Nonpart_Scalar_2/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,189.303,189.393,ms,,,,,,2.18393e+06,98453.6,1.7959e+07,257141,9.45628e+06,2.25005e+06,18.0004,3.33013e+06,8.4832e+08,189.303,0,4.54621e+08,0,2.25005e+06,1.89311e+08
"Fuse_Nonpart_Scalar_2/Construct/950/1/128/1000000/0/0/iterations:5/manual_time",5,194.104,194.197,ms,,,,,,2.09657e+06,103103,1.90499e+07,253817,9.67652e+06,2.37504e+06,19.0003,3.79042e+06,8.67345e+08,194.104,0,4.57174e+08,0,2.37504e+06,1.94114e+08
"Fuse_Nonpart_Scalar_2/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,197.774,197.752,ms,,,,,,2.1064e+06,113896,1.9726e+07,252115,9.70506e+06,2.50003e+06,20.0003,4.24383e+06,8.85943e+08,197.774,0,4.54695e+08,0,2.50003e+06,1.97782e+08
"Fuse_Nonpart_Scalar_2/Construct/1050/1/128/1000000/0/0/iterations:5/manual_time",5,201.594,201.69,ms,,,,,,2.16942e+06,129205,2.02627e+07,334099,9.68166e+06,2.62509e+06,21.0007,4.428e+06,9.02511e+08,201.594,0,4.27558e+08,0,2.62509e+06,2.01607e+08
"Fuse_Nonpart_Scalar_2/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,205.866,205.949,ms,,,,,,2.35364e+06,120892,2.09155e+07,327167,9.63916e+06,2.75008e+06,22.0006,4.59818e+06,9.21929e+08,205.866,0,3.84112e+08,0,2.75008e+06,2.05868e+08
"Fuse_Nonpart_Scalar_2/Construct/1150/1/128/1000000/0/0/iterations:5/manual_time",5,209.608,209.704,ms,,,,,,2.61293e+06,128382,2.08025e+07,310183,9.53022e+06,2.87507e+06,23.0006,4.495e+06,9.40001e+08,209.608,0,3.4948e+08,0,2.87507e+06,2.09621e+08
"Fuse_Nonpart_Scalar_2/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,214.04,214.129,ms,,,,,,2.83076e+06,132672,2.0293e+07,300711,9.76716e+06,3.00006e+06,24.0005,4.33894e+06,9.59188e+08,214.04,0,4.13038e+08,0,3.00006e+06,2.14047e+08
"Fuse_Nonpart_Scalar_2/Construct/1250/1/128/1000000/0/0/iterations:5/manual_time",5,217.881,217.977,ms,,,,,,3.07866e+06,155128,2.0247e+07,624579,1.02597e+07,3.12506e+06,25.0004,4.25259e+06,9.76728e+08,217.881,0,4.79077e+08,0,3.12506e+06,2.17895e+08
"Fuse_Nonpart_Scalar_2/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,222.405,222.492,ms,,,,,,3.24026e+06,115528,2.09143e+07,223397,1.08756e+07,3.25005e+06,26.0004,4.15297e+06,9.94966e+08,222.405,0,5.4381e+08,0,3.25005e+06,2.22411e+08
"Fuse_Nonpart_Scalar_3/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,75.6809,75.7778,ms,,,,,,1.42183e+06,120.003,1.08553e+07,11305.1,1.86805e+06,498816,3.99053,1.27536e+06,3.39306e+08,75.6809,0,1.46198e+08,0,498816,7.56959e+07
"Fuse_Nonpart_Scalar_3/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,88.1036,88.2025,ms,,,,,,1.65491e+06,49.6482,1.07326e+07,11600,2.70626e+06,622592,4.98074,1.23143e+06,3.94644e+08,88.1036,0,2.25344e+08,0,622592,8.81211e+07
"Fuse_Nonpart_Scalar_3/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,98.7399,98.828,ms,,,,,,1.94853e+06,3989.62,1.19069e+07,16626.5,3.43416e+06,750080,6.00064,2.19949e+06,4.43107e+08,98.7399,0,2.28241e+08,0,750080,9.8744e+07
"Fuse_Nonpart_Scalar_3/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,112.922,113.019,ms,,,,,,1.98112e+06,25159.1,1.11744e+07,41230.9,4.69569e+06,873856,6.99085,3.50084e+06,5.05892e+08,112.922,0,1.8107e+08,0,873856,1.12933e+08
"Fuse_Nonpart_Scalar_3/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,105.178,105.272,ms,,,,,,2.12299e+06,105.525,1.29028e+07,14593,4.68149e+06,997568,7.98054,2.99468e+06,4.71309e+08,105.178,0,1.91071e+08,0,997568,1.05189e+08
"Fuse_Nonpart_Scalar_3/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,108.911,109.011,ms,,,,,,2.16549e+06,118.744,1.3124e+07,15075.3,5.13649e+06,1.12506e+06,9.00045,3.71033e+06,4.8813e+08,108.911,0,1.55602e+08,0,1.12506e+06,1.08929e+08
"Fuse_Nonpart_Scalar_3/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,127.014,127.096,ms,,,,,,1.76714e+06,38036.1,1.33797e+07,45918.2,5.31826e+06,1.24883e+06,9.99066,2.47626e+06,5.68723e+08,127.014,0,3.07196e+08,0,1.24883e+06,1.27015e+08
"Fuse_Nonpart_Scalar_3/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,130.659,130.757,ms,,,,,,1.6729e+06,49589,1.39153e+07,78748.4,5.47122e+06,1.37254e+06,10.9804,2.15006e+06,5.84744e+08,130.659,0,3.08463e+08,0,1.37254e+06,1.30675e+08
"Fuse_Nonpart_Scalar_3/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,134.853,134.951,ms,,,,,,1.64948e+06,46160.1,1.437e+07,54367.8,5.64835e+06,1.5001e+06,12.0008,2.1215e+06,6.03125e+08,134.853,0,3.04261e+08,0,1.5001e+06,1.34868e+08
"Fuse_Nonpart_Scalar_3/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,138.619,138.702,ms,,,,,,1.75888e+06,47619.4,1.49862e+07,43320.3,5.68869e+06,1.62381e+06,12.9905,2.15925e+06,6.21546e+08,138.619,0,2.5666e+08,0,1.62381e+06,1.3862e+08
"Fuse_Nonpart_Scalar_3/Construct/466/1/128/1000000/0/0/iterations:5/manual_time",5,148.493,148.59,ms,,,,,,1.94339e+06,61269.6,1.49842e+07,157092,5.76285e+06,1.74758e+06,13.9807,3.08775e+06,6.65389e+08,148.493,0,2.52593e+08,0,1.74758e+06,1.48506e+08
"Fuse_Nonpart_Scalar_3/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,152.421,152.523,ms,,,,,,2.16886e+06,63118.3,1.50821e+07,145140,6.18068e+06,1.87507e+06,15.0006,3.49675e+06,6.82444e+08,152.421,0,3.21735e+08,0,1.87507e+06,1.5244e+08
"Fuse_Nonpart_Scalar_3/Construct/533/1/128/1000000/0/0/iterations:5/manual_time",5,156.148,156.232,ms,,,,,,2.33495e+06,61079.7,1.57858e+07,138066,6.66263e+06,1.99878e+06,15.9903,3.84015e+06,6.99788e+08,156.148,0,3.611e+08,0,1.99878e+06,1.56143e+08
"Fuse_Nonpart_Scalar_3/Construct/566/1/128/1000000/0/0/iterations:5/manual_time",5,159.529,159.627,ms,,,,,,2.38579e+06,67866.7,1.6428e+07,169271,6.96453e+06,2.12256e+06,16.9805,4.06905e+06,7.14718e+08,159.529,0,3.74344e+08,0,2.12256e+06,1.59545e+08
"Fuse_Nonpart_Scalar_3/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,163.29,163.372,ms,,,,,,2.54236e+06,73155.2,1.71688e+07,197984,7.12973e+06,2.25005e+06,18.0004,4.53018e+06,7.3152e+08,163.29,0,3.82492e+08,0,2.25005e+06,1.63289e+08
"Fuse_Nonpart_Scalar_3/Construct/633/1/128/1000000/0/0/iterations:5/manual_time",5,166.461,166.561,ms,,,,,,2.63194e+06,61527.7,1.74462e+07,148166,7.23988e+06,2.37382e+06,18.9906,4.7525e+06,7.44975e+08,166.461,0,3.81196e+08,0,2.37382e+06,1.66477e+08
"Fuse_Nonpart_Scalar_3/Construct/666/1/128/1000000/0/0/iterations:5/manual_time",5,169.602,169.7,ms,,,,,,2.65988e+06,70098.9,1.77054e+07,217118,7.2001e+06,2.49754e+06,19.9803,4.71464e+06,7.60943e+08,169.602,0,3.63264e+08,0,2.49754e+06,1.69618e+08
"Fuse_Nonpart_Scalar_3/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,172.972,173.06,ms,,,,,,2.67496e+06,62214.4,1.80005e+07,174817,7.22734e+06,2.62509e+06,21.0007,4.61747e+06,7.74649e+08,172.972,0,3.35389e+08,0,2.62509e+06,1.72978e+08
"Fuse_Nonpart_Scalar_3/Construct/733/1/128/1000000/0/0/iterations:5/manual_time",5,176.259,176.357,ms,,,,,,2.60361e+06,64341.3,1.77954e+07,189206,7.44742e+06,2.7488e+06,21.9904,4.15294e+06,7.90227e+08,176.259,0,2.99791e+08,0,2.7488e+06,1.76275e+08
"Fuse_Nonpart_Scalar_3/Construct/766/1/128/1000000/0/0/iterations:5/manual_time",5,179.134,179.224,ms,,,,,,2.54158e+06,64233.1,1.73181e+07,191830,7.76742e+06,2.87258e+06,22.9806,3.76124e+06,8.03533e+08,179.134,0,3.1152e+08,0,2.87258e+06,1.79141e+08
"Fuse_Nonpart_Scalar_3/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,182.465,182.561,ms,,,,,,2.47003e+06,79819.9,1.69457e+07,273982,8.15516e+06,3.00006e+06,24.0005,3.55693e+06,8.17219e+08,182.465,0,3.5363e+08,0,3.00006e+06,1.82478e+08
"Fuse_Nonpart_Scalar_3/Construct/833/1/128/1000000/0/0/iterations:5/manual_time",5,185.342,185.429,ms,,,,,,2.40665e+06,74879.8,1.69281e+07,210572,8.632e+06,3.12378e+06,24.9902,3.44009e+06,8.29949e+08,185.342,0,3.95173e+08,0,3.12378e+06,1.85344e+08
"Fuse_Nonpart_Scalar_3/Construct/866/1/128/1000000/0/0/iterations:5/manual_time",5,188.112,188.212,ms,,,,,,2.29307e+06,83075.3,1.77196e+07,195706,9.16326e+06,3.24755e+06,25.9804,3.29905e+06,8.42948e+08,188.112,0,4.40251e+08,0,3.24755e+06,1.88128e+08
"Fuse_Nonpart_Scalar_4/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,476.296,476.381,ms,,,,,,nan,nan,nan,nan,nan,500096,4.00077,nan,nan,nan,5,nan,16,500096,nan
"Fuse_Nonpart_Scalar_4/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,72.315,72.4048,ms,,,,,,1.60786e+06,82.717,1.0966e+07,11322.4,1.46003e+06,625088,5.0007,1.76394e+06,3.24541e+08,72.315,0,1.93909e+08,0,625088,7.23218e+07
"Fuse_Nonpart_Scalar_4/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,82.8218,82.9123,ms,,,,,,1.49158e+06,87.5339,1.03861e+07,11561.5,2.37031e+06,750080,6.00064,1.01273e+06,3.70558e+08,82.8218,0,1.62111e+08,0,750080,8.28296e+07
"Fuse_Nonpart_Scalar_4/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,91.1285,91.2285,ms,,,,,,1.78421e+06,64.1122,1.18787e+07,12751.3,2.9223e+06,875072,7.00058,1.43764e+06,4.07953e+08,91.1285,0,2.3769e+08,0,875072,9.11452e+07
"Fuse_Nonpart_Scalar_4/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,97.8145,97.91,ms,,,,,,1.94467e+06,995.583,1.2507e+07,25432.5,3.3123e+06,1.00006e+06,8.00051,1.90717e+06,4.37398e+08,97.8145,0,2.40348e+08,0,1.00006e+06,9.78295e+07
"Fuse_Nonpart_Scalar_4/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,100.722,100.818,ms,,,,,,2.0138e+06,286.526,1.2864e+07,22988,3.77723e+06,1.12506e+06,9.00045,2.07858e+06,4.51684e+08,100.722,0,2.42819e+08,0,1.12506e+06,1.00737e+08
"Fuse_Nonpart_Scalar_4/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,113.132,113.224,ms,,,,,,1.97919e+06,23600.9,1.16904e+07,61466.4,4.78349e+06,1.25005e+06,10.0004,3.3207e+06,5.06562e+08,113.132,0,2.02386e+08,0,1.25005e+06,1.13141e+08
"Fuse_Nonpart_Scalar_4/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,118.625,118.72,ms,,,,,,1.9441e+06,30754.8,1.15462e+07,64466.6,4.99947e+06,1.37504e+06,11.0003,3.40803e+06,5.31277e+08,118.625,0,2.7169e+08,0,1.37504e+06,1.18634e+08
"Fuse_Nonpart_Scalar_4/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,122.289,122.396,ms,,,,,,1.91584e+06,30514.8,1.22801e+07,39913.5,5.18322e+06,1.50003e+06,12.0003,3.1252e+06,5.47545e+08,122.289,0,3.05559e+08,0,1.50003e+06,1.22308e+08
"Fuse_Nonpart_Scalar_4/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,125.623,125.707,ms,,,,,,1.81597e+06,35817.8,1.35564e+07,42933.9,5.30148e+06,1.62502e+06,13.0002,2.59252e+06,5.61839e+08,125.623,0,3.08066e+08,0,1.62502e+06,1.25626e+08
"Fuse_Nonpart_Scalar_4/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,127.839,127.937,ms,,,,,,1.88129e+06,32894.1,1.3966e+07,70090.9,5.50138e+06,1.75008e+06,14.0006,2.84243e+06,5.73047e+08,127.839,0,3.02466e+08,0,1.75008e+06,1.27854e+08
"Fuse_Nonpart_Scalar_4/Construct/375/1/128/1000000/0/0/iterations:5/manual_time",5,131.675,131.777,ms,,,,,,1.61465e+06,51286.1,1.45311e+07,75332.1,5.40647e+06,1.87507e+06,15.0006,1.94139e+06,5.90559e+08,131.675,0,3.06669e+08,0,1.87507e+06,1.31694e+08
"Fuse_Nonpart_Scalar_4/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,135.144,135.233,ms,,,,,,1.67496e+06,48236.8,1.48687e+07,60374.7,5.55599e+06,2.00006e+06,16.0005,1.99319e+06,6.06493e+08,135.144,0,2.96684e+08,0,2.00006e+06,1.3515e+08
"Fuse_Nonpart_Scalar_4/Construct/425/1/128/1000000/0/0/iterations:5/manual_time",5,143.014,143.111,ms,,,,,,1.71735e+06,59099.4,1.5431e+07,164987,5.43382e+06,2.12506e+06,17.0004,2.46639e+06,6.41305e+08,143.014,0,2.16459e+08,0,2.12506e+06,1.43028e+08
"Fuse_Nonpart_Scalar_4/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,146.306,146.408,ms,,,,,,1.82714e+06,58574.9,1.50819e+07,133940,5.67512e+06,2.25005e+06,18.0004,2.86131e+06,6.56101e+08,146.306,0,2.26172e+08,0,2.25005e+06,1.46324e+08
"Fuse_Nonpart_Scalar_4/Construct/475/1/128/1000000/0/0/iterations:5/manual_time",5,149.667,149.756,ms,,,,,,1.99163e+06,70055.6,1.49885e+07,179755,5.90837e+06,2.37504e+06,19.0003,3.15918e+06,6.6931e+08,149.667,0,2.69043e+08,0,2.37504e+06,1.49674e+08
"Fuse_Nonpart_Scalar_4/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,152.078,152.178,ms,,,,,,2.21916e+06,67453.6,1.4972e+07,161839,6.2089e+06,2.5001e+06,20.0008,3.5706e+06,6.82019e+08,152.078,0,3.31761e+08,0,2.5001e+06,1.52094e+08
"Fuse_Nonpart_Scalar_4/Construct/525/1/128/1000000/0/0/iterations:5/manual_time",5,155.041,155.136,ms,,,,,,2.29509e+06,64186.3,1.56352e+07,143492,6.61454e+06,2.62509e+06,21.0007,3.7787e+06,6.95591e+08,155.041,0,3.6012e+08,0,2.62509e+06,1.55053e+08
