name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,496.769,0.601103,ms,,,,,,2.90622e+08,2352.34,5.94793e+08,590573,2.74244e+08,2e+08,16,43207.4,1.99498e+10,496.769,0,0.499928,6.60628e+09,0,2e+08,4.87484e+09
"Fuse_Nonpart_Scalar_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,499.366,0.568588,ms,,,,,,2.91187e+08,2363.35,5.96339e+08,578253,2.76607e+08,2.125e+08,17,42989.6,2.0133e+10,499.366,0,0.499968,6.60625e+09,0,2.125e+08,4.92031e+09
"Fuse_Nonpart_Scalar_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,503.006,0.597426,ms,,,,,,2.91687e+08,2596.2,5.97095e+08,572830,2.78726e+08,2.25e+08,18,45683.7,2.03147e+10,503.006,0,0.499941,6.60699e+09,0,2.25e+08,4.9629e+09
"Fuse_Nonpart_Scalar_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,504.713,0.55195,ms,,,,,,2.92126e+08,2351.99,5.98188e+08,578815,2.80663e+08,2.375e+08,19,45154.9,2.03062e+10,504.713,0,0.499965,6.6075e+09,0,2.375e+08,4.96055e+09
"Fuse_Nonpart_Scalar_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,509.991,0.550516,ms,,,,,,2.92559e+08,2249.61,5.99331e+08,554864,2.82312e+08,2.5e+08,20,46597.2,2.04595e+10,509.991,0,0.499932,6.6067e+09,0,2.5e+08,4.9975e+09
"Fuse_Nonpart_Scalar_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,513.055,0.554613,ms,,,,,,2.92921e+08,2216.63,6.00361e+08,556225,2.8383e+08,2.625e+08,21,47614.6,2.05689e+10,513.055,0,0.499936,6.60677e+09,0,2.625e+08,5.02412e+09
"Fuse_Nonpart_Scalar_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,515.646,0.546038,ms,,,,,,2.93261e+08,2455.23,6.00779e+08,577461,2.85239e+08,2.75e+08,22,45229.5,2.07137e+10,515.646,0,0.499948,6.60645e+09,0,2.75e+08,5.05951e+09
"Fuse_Nonpart_Scalar_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,515.87,0.558683,ms,,,,,,2.93557e+08,2346.14,6.01623e+08,593145,2.86527e+08,2.875e+08,23,46644.9,2.0764e+10,515.87,0,0.499953,6.60605e+09,0,2.875e+08,5.07222e+09
"Fuse_Nonpart_Scalar_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,521.511,0.599132,ms,,,,,,2.93803e+08,2309.83,6.02535e+08,594153,2.87674e+08,3e+08,24,46043.7,2.08952e+10,521.511,0,0.499953,6.60656e+09,0,3e+08,5.10532e+09
"Fuse_Nonpart_Scalar_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.127,0.547408,ms,,,,,,2.94073e+08,2278.83,6.03426e+08,608729,2.88727e+08,3.125e+08,25,45440.7,2.10629e+10,523.127,0,0.499975,6.6068e+09,0,3.125e+08,5.14485e+09
"Fuse_Nonpart_Scalar_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,524.656,0.567185,ms,,,,,,2.9429e+08,2367.91,6.03719e+08,603579,2.89746e+08,3.25e+08,26,45700.5,2.11412e+10,524.656,0,0.499953,6.6068e+09,0,3.25e+08,5.164e+09
"Fuse_Nonpart_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,442.148,0.592882,ms,,,,,,2.62044e+08,2763.89,5.40797e+08,764437,1.63697e+08,5e+07,4,38768.2,1.75503e+10,442.148,0,0.250037,6.80622e+09,0,5e+07,4.28966e+09
"Fuse_Nonpart_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.216,0.585662,ms,,,,,,2.69713e+08,2998.39,5.54069e+08,759888,1.90084e+08,6.25e+07,5,41994,1.83898e+10,461.216,0,0.249944,6.80441e+09,0,6.25e+07,4.49606e+09
"Fuse_Nonpart_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,471.807,0.530777,ms,,,,,,2.74693e+08,3663.33,5.64953e+08,720819,2.09248e+08,7.5e+07,6,41349,1.87162e+10,471.807,0,0.249938,6.80704e+09,0,7.5e+07,4.57465e+09
"Fuse_Nonpart_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,479.364,0.607702,ms,,,,,,2.78386e+08,2692.38,5.71704e+08,725505,2.23314e+08,8.75e+07,7,40659.4,1.90442e+10,479.364,0,0.249954,6.80559e+09,0,8.75e+07,4.6559e+09
"Fuse_Nonpart_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,484.751,0.559809,ms,,,,,,2.811e+08,2795.89,5.75835e+08,693282,2.34268e+08,1e+08,8,41512.5,1.92203e+10,484.751,0,0.249932,6.80591e+09,0,1e+08,4.69688e+09
"Fuse_Nonpart_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,489.31,0.527803,ms,,,,,,2.83221e+08,2886.64,5.7992e+08,655124,2.42881e+08,1.125e+08,9,42597.3,1.9495e+10,489.31,0,0.250022,6.80587e+09,0,1.125e+08,4.76435e+09
"Fuse_Nonpart_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,493.468,0.564776,ms,,,,,,2.84899e+08,2751.41,5.83354e+08,630032,2.49935e+08,1.25e+08,10,43550.7,1.95357e+10,493.468,0,0.249962,6.80583e+09,0,1.25e+08,4.7744e+09
"Fuse_Nonpart_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,498.506,0.619872,ms,,,,,,2.86271e+08,2911.29,5.8622e+08,643538,2.55815e+08,1.375e+08,11,45012.3,1.97878e+10,498.506,0,0.249952,6.80519e+09,0,1.375e+08,4.83557e+09
"Fuse_Nonpart_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,500.279,0.612386,ms,,,,,,2.87384e+08,2167.4,5.8809e+08,616073,2.60706e+08,1.5e+08,12,44992.9,1.97901e+10,500.279,0,0.249931,6.80688e+09,0,1.5e+08,4.83666e+09
"Fuse_Nonpart_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,505.022,0.589297,ms,,,,,,2.88378e+08,2593.07,5.90058e+08,611649,2.64962e+08,1.625e+08,13,43378.2,1.99342e+10,505.022,0,0.249962,6.80532e+09,0,1.625e+08,4.87177e+09
"Fuse_Nonpart_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,508.513,0.585262,ms,,,,,,2.89179e+08,2435.22,5.92184e+08,621295,2.68492e+08,1.75e+08,14,45542.6,2.03291e+10,508.513,0,0.249966,6.80797e+09,0,1.75e+08,4.96809e+09
"Fuse_Nonpart_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,512.599,0.604549,ms,,,,,,2.89928e+08,2335.79,5.93823e+08,621680,2.7159e+08,1.875e+08,15,44118.6,2.03081e+10,512.599,0,0.250006,6.80734e+09,0,1.875e+08,4.96325e+09
"Fuse_Nonpart_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,515.885,0.63939,ms,,,,,,2.90628e+08,3062.47,5.94727e+08,597965,2.74254e+08,2e+08,16,43468.8,2.05033e+10,515.885,0,0.249947,6.80702e+09,0,2e+08,5.00972e+09
"Fuse_Nonpart_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.351,0.575615,ms,,,,,,2.91192e+08,3003.75,5.96147e+08,616703,2.76628e+08,2.125e+08,17,43920.4,2.06177e+10,519.351,0,0.249982,6.80674e+09,0,2.125e+08,5.03659e+09
"Fuse_Nonpart_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.001,0.56604,ms,,,,,,2.91668e+08,3038.33,5.97439e+08,605897,2.78768e+08,2.25e+08,18,44857.2,2.06632e+10,523.001,0,0.249928,6.80714e+09,0,2.25e+08,5.04769e+09
"Fuse_Nonpart_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,527.635,0.62294,ms,,,,,,2.92112e+08,3001.94,5.98452e+08,597275,2.80737e+08,2.375e+08,19,44982,2.08162e+10,527.635,0,0.249955,6.80631e+09,0,2.375e+08,5.08495e+09
"Fuse_Nonpart_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.004,0.573123,ms,,,,,,2.92541e+08,3268.97,5.99039e+08,581885,2.82371e+08,2.5e+08,20,46308.5,2.10364e+10,528.004,0,0.249904,6.80571e+09,0,2.5e+08,5.13955e+09
"Fuse_Nonpart_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.509,0.540014,ms,,,,,,2.92894e+08,2892.91,6.00021e+08,596269,2.83949e+08,2.625e+08,21,45870.8,2.10263e+10,530.509,0,0.25,6.80664e+09,0,2.625e+08,5.13616e+09
"Fuse_Nonpart_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.258,0.629161,ms,,,,,,2.93231e+08,2811.78,6.01019e+08,592947,2.85355e+08,2.75e+08,22,46769.7,2.10263e+10,530.258,0,0.249981,6.8058e+09,0,2.75e+08,5.13654e+09
"Fuse_Nonpart_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,534.534,0.514707,ms,,,,,,2.93541e+08,3115.86,6.01852e+08,613516,2.86583e+08,2.875e+08,23,47418.1,2.13673e+10,534.534,0,0.249949,6.8069e+09,0,2.875e+08,5.2191e+09
"Fuse_Nonpart_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.325,0.557654,ms,,,,,,2.93747e+08,3243.8,6.02377e+08,598938,2.87781e+08,3e+08,24,48169.6,2.13649e+10,538.325,0,0.249971,6.8081e+09,0,3e+08,5.21828e+09
"Fuse_Nonpart_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,540.153,0.601373,ms,,,,,,2.93981e+08,3139.77,6.03185e+08,610075,2.88879e+08,3.125e+08,25,47154.4,2.14718e+10,540.153,0,0.249998,6.80801e+09,0,3.125e+08,5.24551e+09
"Fuse_Nonpart_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.053,0.622725,ms,,,,,,2.94287e+08,2785.62,6.04038e+08,615372,2.8981e+08,3.25e+08,26,47407,2.14959e+10,542.053,0,0.249936,6.80621e+09,0,3.25e+08,5.25164e+09
"Fuse_Nonpart_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,454.289,0.589589,ms,,,,,,2.62434e+08,2443.57,5.75302e+08,808176,1.7942e+08,4.9875e+07,3.99,41502.5,1.82252e+10,454.289,0,0.124949,6.80509e+09,0,4.9875e+07,4.45605e+09
"Fuse_Nonpart_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,469.941,0.547897,ms,,,,,,2.7001e+08,2761.21,5.88282e+08,800828,2.08744e+08,6.225e+07,4.98,41566,1.882e+10,469.941,0,0.125041,6.80596e+09,0,6.225e+07,4.60016e+09
"Fuse_Nonpart_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,483.791,0.589355,ms,,,,,,2.75236e+08,2847.72,5.97982e+08,783148,2.30243e+08,7.5e+07,6,43136.9,1.93903e+10,483.791,0,0.125034,6.80543e+09,0,7.5e+07,4.73998e+09
"Fuse_Nonpart_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,490.311,0.576351,ms,,,,,,2.78819e+08,2745.49,6.04747e+08,756096,2.45735e+08,8.7375e+07,6.99,44553.3,1.96312e+10,490.311,0,0.124993,6.80621e+09,0,8.7375e+07,4.79859e+09
"Fuse_Nonpart_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,496.88,0.596616,ms,,,,,,2.81524e+08,3203.59,6.09764e+08,725896,2.57889e+08,9.975e+07,7.98,43577.1,1.98634e+10,496.88,0,0.124998,6.80614e+09,0,9.975e+07,4.85658e+09
"Fuse_Nonpart_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,500.333,0.52974,ms,,,,,,2.83691e+08,2792.43,6.13602e+08,695581,2.67815e+08,1.125e+08,9,43695.2,2.00772e+10,500.333,0,0.124955,6.80654e+09,0,1.125e+08,4.90706e+09
"Fuse_Nonpart_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,507.354,0.594948,ms,,,,,,2.8536e+08,2686.1,6.16563e+08,682866,2.75669e+08,1.24875e+08,9.99,45685.5,2.03428e+10,507.354,0,0.124999,6.80613e+09,0,1.24875e+08,4.97155e+09
"Fuse_Nonpart_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,512.643,0.602778,ms,,,,,,2.86744e+08,2307.54,6.19402e+08,666578,2.82081e+08,1.3725e+08,10.98,44720.8,2.04879e+10,512.643,0,0.125011,6.80627e+09,0,1.3725e+08,5.00792e+09
"Fuse_Nonpart_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,513.047,0.564453,ms,,,,,,2.87901e+08,2700.78,6.22011e+08,672564,2.87625e+08,1.5e+08,12,47378.5,2.06388e+10,513.047,0,0.124954,6.80777e+09,0,1.5e+08,5.04371e+09
"Fuse_Nonpart_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,517.183,0.525908,ms,,,,,,2.88905e+08,2381.61,6.2349e+08,658873,2.92119e+08,1.62375e+08,12.99,45332.8,2.08378e+10,517.183,0,0.124988,6.80712e+09,0,1.62375e+08,5.09176e+09
"Fuse_Nonpart_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,521.986,0.542021,ms,,,,,,2.89753e+08,2572.89,6.25321e+08,651527,2.9601e+08,1.7475e+08,13.98,45857.1,2.08822e+10,521.986,0,0.125002,6.80738e+09,0,1.7475e+08,5.10229e+09
"Fuse_Nonpart_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,527.08,0.573785,ms,,,,,,2.90443e+08,3142.6,6.27037e+08,651933,2.99548e+08,1.875e+08,15,45654.8,2.12082e+10,527.08,0,0.12498,6.80754e+09,0,1.875e+08,5.18193e+09
"Fuse_Nonpart_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.357,0.598552,ms,,,,,,2.9113e+08,2705.16,6.28494e+08,637104,3.02614e+08,1.99875e+08,15.99,44629.3,2.12303e+10,531.357,0,0.124962,6.80634e+09,0,1.99875e+08,5.18811e+09
"Fuse_Nonpart_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.355,0.58781,ms,,,,,,2.91649e+08,3153.91,6.29253e+08,640699,3.05302e+08,2.1225e+08,16.98,46910.2,2.1499e+10,533.355,0,0.124965,6.80684e+09,0,2.1225e+08,5.25444e+09
"Fuse_Nonpart_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.074,0.569876,ms,,,,,,2.9216e+08,2977.61,6.30495e+08,616447,3.07722e+08,2.25e+08,18,47554.1,2.15352e+10,536.074,0,0.124962,6.80669e+09,0,2.25e+08,5.26168e+09
"Fuse_Nonpart_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.037,0.573793,ms,,,,,,2.92614e+08,3049.48,6.31748e+08,632201,3.09831e+08,2.37375e+08,18.99,47442.8,2.16003e+10,539.037,0,0.124945,6.80666e+09,0,2.37375e+08,5.27655e+09
"Fuse_Nonpart_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.172,0.555661,ms,,,,,,2.92951e+08,2804.16,6.3292e+08,628456,3.11639e+08,2.4975e+08,19.98,47026.5,2.18023e+10,543.172,0,0.124998,6.80803e+09,0,2.4975e+08,5.32715e+09
"Fuse_Nonpart_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,546.42,0.539231,ms,,,,,,2.93395e+08,2640.15,6.33371e+08,626942,3.13357e+08,2.625e+08,21,47173.2,2.18981e+10,546.42,0,0.124995,6.80723e+09,0,2.625e+08,5.34889e+09
"Fuse_Nonpart_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,548.291,0.514433,ms,,,,,,2.93704e+08,2706.43,6.34418e+08,626223,3.14893e+08,2.74875e+08,21.99,49572.6,2.19633e+10,548.291,0,0.124984,6.8082e+09,0,2.74875e+08,5.36491e+09
"Fuse_Nonpart_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,549.534,0.569834,ms,,,,,,2.94031e+08,2600.64,6.35305e+08,632304,3.16321e+08,2.8725e+08,22.98,48633.5,2.20162e+10,549.534,0,0.12497,6.80701e+09,0,2.8725e+08,5.37795e+09
"Fuse_Nonpart_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,552.829,0.594336,ms,,,,,,2.94298e+08,2845.26,6.36203e+08,628759,3.1763e+08,3e+08,24,48868.3,2.215e+10,552.829,0,0.12497,6.80697e+09,0,3e+08,5.41097e+09
"Fuse_Nonpart_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,553.054,0.604549,ms,,,,,,2.94544e+08,2814.65,6.36524e+08,645412,3.18792e+08,3.12375e+08,24.99,48090.3,2.21878e+10,553.054,0,0.124953,6.80738e+09,0,3.12375e+08,5.42001e+09
"Fuse_Nonpart_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,554.992,0.564155,ms,,,,,,2.94781e+08,2838.36,6.37431e+08,652872,3.19831e+08,3.2475e+08,25.98,49530.6,2.22621e+10,554.992,0,0.125005,6.80781e+09,0,3.2475e+08,5.43852e+09
"Fuse_Nonpart_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001416,0.220796,ms,,,,,,nan,nan,nan,nan,nan,5e+07,4,nan,nan,nan,5,-1,nan,16,5e+07,nan
"Fuse_Nonpart_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,463.694,0.571228,ms,,,,,,2.69715e+08,2479.51,5.54042e+08,755480,1.90067e+08,6.25e+07,5,41626.6,1.8311e+10,463.694,0,0.0625253,6.80474e+09,0,6.25e+07,4.47655e+09
"Fuse_Nonpart_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,473.863,0.521017,ms,,,,,,2.74754e+08,3256.93,5.65336e+08,731995,2.09165e+08,7.50001e+07,6.00001,41953.3,1.87278e+10,473.863,0,0.0625059,6.80616e+09,0,7.50001e+07,4.57696e+09
"Fuse_Nonpart_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.173,0.595819,ms,,,,,,2.78382e+08,2772.72,5.70966e+08,723797,2.23315e+08,8.75e+07,7,40345.9,1.89417e+10,481.173,0,0.0624933,6.80645e+09,0,8.75e+07,4.62889e+09
"Fuse_Nonpart_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.597,0.579187,ms,,,,,,2.81097e+08,2566.13,5.75896e+08,693824,2.34171e+08,1e+08,8,41985.5,1.93306e+10,487.597,0,0.0625221,6.80697e+09,0,1e+08,4.72443e+09
"Fuse_Nonpart_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,491.005,0.587413,ms,,,,,,2.83227e+08,2941,5.79893e+08,665363,2.42835e+08,1.125e+08,9,43637.9,1.95073e+10,491.005,0,0.0624511,6.8057e+09,0,1.125e+08,4.76704e+09
"Fuse_Nonpart_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,496.066,0.518079,ms,,,,,,2.84869e+08,2886.83,5.83523e+08,606804,2.49958e+08,1.25e+08,10,44162.9,1.97269e+10,496.066,0,0.0625079,6.80632e+09,0,1.25e+08,4.82083e+09
"Fuse_Nonpart_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,499.897,0.59305,ms,,,,,,2.86227e+08,2959.22,5.85808e+08,622018,2.55893e+08,1.375e+08,11,44768.8,1.98529e+10,499.897,0,0.0624935,6.80702e+09,0,1.375e+08,4.85281e+09
"Fuse_Nonpart_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,505.542,0.616226,ms,,,,,,2.87394e+08,2219.25,5.88184e+08,604458,2.60768e+08,1.5e+08,12,45701.7,1.99273e+10,505.542,0,0.0624969,6.80698e+09,0,1.5e+08,4.8698e+09
"Fuse_Nonpart_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,507.13,0.590241,ms,,,,,,2.88408e+08,2262.37,5.90468e+08,613792,2.64907e+08,1.625e+08,13,45044.5,2.0025e+10,507.13,0,0.0624903,6.80657e+09,0,1.625e+08,4.89243e+09
"Fuse_Nonpart_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,509.825,0.585336,ms,,,,,,2.89249e+08,2640.18,5.92386e+08,598715,2.68479e+08,1.75e+08,14,44549,2.02666e+10,509.825,0,0.06247,6.80761e+09,0,1.75e+08,4.95259e+09
"Fuse_Nonpart_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,514.41,0.504194,ms,,,,,,2.89974e+08,2764.32,5.93475e+08,609706,2.71597e+08,1.875e+08,15,43449.1,2.04284e+10,514.41,0,0.0624857,6.80742e+09,0,1.875e+08,4.99051e+09
"Fuse_Nonpart_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,517.157,0.623118,ms,,,,,,2.9061e+08,3460.53,5.94983e+08,638965,2.7433e+08,2e+08,16,44962.7,2.06211e+10,517.157,0,0.0624901,6.8079e+09,0,2e+08,5.03891e+09
"Fuse_Nonpart_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,520.825,0.557943,ms,,,,,,2.91179e+08,3723.5,5.96441e+08,640783,2.76689e+08,2.125e+08,17,45548.5,2.0739e+10,520.825,0,0.0624953,6.80723e+09,0,2.125e+08,5.06671e+09
"Fuse_Nonpart_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.412,0.544441,ms,,,,,,2.91692e+08,3156.43,5.97621e+08,620707,2.7879e+08,2.25e+08,18,45667.6,2.08315e+10,523.412,0,0.0624844,6.80701e+09,0,2.25e+08,5.08905e+09
"Fuse_Nonpart_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.719,0.631876,ms,,,,,,2.92154e+08,2478.48,5.98249e+08,613996,2.80745e+08,2.375e+08,19,46271.4,2.09227e+10,530.719,0,0.0624733,6.80525e+09,0,2.375e+08,5.11234e+09
