name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/Construct/1400/1/1024/100000000/0/0/iterations:5/manual_time",5,31298.4,31296.7,ms,,,,,,4.98037e+08,1.20909e+07,2.79246e+09,3.45499e+07,1.52642e+09,1.75e+08,14,4.14024e+08,1.40414e+11,31298.4,0,4.92856e+10,0,1.75e+08,3.12968e+10
"Fuse_Nonpart_Scalar_1/Construct/1500/1/1024/100000000/0/0/iterations:5/manual_time",5,32175.6,32173.7,ms,,,,,,4.98829e+08,1.2895e+07,2.85459e+09,3.75445e+07,1.57455e+09,1.875e+08,15,4.16566e+08,1.44336e+11,32175.6,0,5.11585e+10,0,1.875e+08,3.2174e+10
"Fuse_Nonpart_Scalar_1/Construct/1600/1/1024/100000000/0/0/iterations:5/manual_time",5,32975.6,32973.2,ms,,,,,,5.00011e+08,1.34224e+07,2.918e+09,3.31425e+07,1.62126e+09,2e+08,16,4.18578e+08,1.47919e+11,32975.6,0,5.31035e+10,0,2e+08,3.29739e+10
"Fuse_Nonpart_Scalar_1/Construct/1700/1/1024/100000000/0/0/iterations:5/manual_time",5,33811.1,33808.4,ms,,,,,,5.01356e+08,1.43578e+07,2.97974e+09,3.54301e+07,1.66944e+09,2.125e+08,17,4.20236e+08,1.51645e+11,33811.1,0,5.50046e+10,0,2.125e+08,3.38093e+10
"Fuse_Nonpart_Scalar_1/Construct/1800/1/1024/100000000/0/0/iterations:5/manual_time",5,34632.8,34630.2,ms,,,,,,5.02789e+08,1.51596e+07,3.04178e+09,4.44141e+07,1.71395e+09,2.25e+08,18,4.22073e+08,1.55343e+11,34632.8,0,5.69618e+10,0,2.25e+08,3.46309e+10
"Fuse_Nonpart_Scalar_1/Construct/1900/1/1024/100000000/0/0/iterations:5/manual_time",5,35440.1,35437.4,ms,,,,,,5.04363e+08,1.55849e+07,3.10422e+09,4.72052e+07,1.75897e+09,2.375e+08,19,4.24007e+08,1.58981e+11,35440.1,0,5.88475e+10,0,2.375e+08,3.54383e+10
"Fuse_Nonpart_Scalar_1/Construct/2000/1/1024/100000000/0/0/iterations:5/manual_time",5,36228.8,36225.6,ms,,,,,,5.06375e+08,1.6432e+07,3.16635e+09,4.62476e+07,1.80264e+09,2.5e+08,20,4.25673e+08,1.6258e+11,36228.8,0,6.07073e+10,0,2.5e+08,3.62268e+10
"Fuse_Nonpart_Scalar_1/Construct/2100/1/1024/100000000/0/0/iterations:5/manual_time",5,37007.5,37005.1,ms,,,,,,5.0807e+08,1.71993e+07,3.22752e+09,5.25547e+07,1.8446e+09,2.625e+08,21,4.27287e+08,1.66069e+11,37007.5,0,6.26365e+10,0,2.625e+08,3.70056e+10
"Fuse_Nonpart_Scalar_1/Construct/2200/1/1024/100000000/0/0/iterations:5/manual_time",5,37769.2,37766.5,ms,,,,,,5.10202e+08,1.78607e+07,3.28738e+09,5.82933e+07,1.88715e+09,2.75e+08,22,4.28949e+08,1.69475e+11,37769.2,0,6.46158e+10,0,2.75e+08,3.77673e+10
"Fuse_Nonpart_Scalar_1/Construct/2300/1/1024/100000000/0/0/iterations:5/manual_time",5,38514.3,38511.5,ms,,,,,,5.12518e+08,1.8894e+07,3.34938e+09,5.28726e+07,1.92872e+09,2.875e+08,23,4.30572e+08,1.72755e+11,38514.3,0,6.64046e+10,0,2.875e+08,3.85123e+10
"Fuse_Nonpart_Scalar_1/Construct/2400/1/1024/100000000/0/0/iterations:5/manual_time",5,39223.7,39221.4,ms,,,,,,5.1519e+08,1.95114e+07,3.4112e+09,5.25904e+07,1.96843e+09,3e+08,24,4.3181e+08,1.76048e+11,39223.7,0,6.83993e+10,0,3e+08,3.92219e+10
"Fuse_Nonpart_Scalar_1/Construct/2500/1/1024/100000000/0/0/iterations:5/manual_time",5,39923.4,39921.2,ms,,,,,,5.18017e+08,2.02932e+07,3.47225e+09,5.40992e+07,2.00872e+09,3.125e+08,25,4.33275e+08,1.79181e+11,39923.4,0,7.02638e+10,0,3.125e+08,3.99216e+10
"Fuse_Nonpart_Scalar_1/Construct/2600/1/1024/100000000/0/0/iterations:5/manual_time",5,40627,40624.4,ms,,,,,,5.20495e+08,2.09196e+07,3.5325e+09,5.91392e+07,2.04798e+09,3.25e+08,26,4.35263e+08,1.82394e+11,40627,0,7.21763e+10,0,3.25e+08,4.06252e+10
"Fuse_Nonpart_Scalar_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,20675,20674.1,ms,,,,,,5.1669e+08,2.20135e+06,1.9287e+09,1.18252e+07,8.42442e+08,5.00001e+07,4.00001,2.27152e+08,9.2807e+10,20675,0,2.47843e+10,0,5.00001e+07,2.06741e+10
"Fuse_Nonpart_Scalar_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,19195.4,19194.4,ms,,,,,,5.15062e+08,2.63957e+06,1.98073e+09,1.36925e+07,8.71539e+08,6.25e+07,5,2.59419e+08,8.61485e+10,19195.4,0,2.60587e+10,0,6.25e+07,1.91945e+10
"Fuse_Nonpart_Scalar_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,19173.4,19172.6,ms,,,,,,5.124e+08,3.11321e+06,2.02504e+09,1.52828e+07,8.9703e+08,7.50001e+07,6.00001,2.80786e+08,8.60164e+10,19173.4,0,2.7343e+10,0,7.50001e+07,1.91725e+10
"Fuse_Nonpart_Scalar_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,19653.3,19652.4,ms,,,,,,5.09783e+08,3.5954e+06,2.06528e+09,1.47663e+07,9.22997e+08,8.75e+07,7,3.00137e+08,8.81823e+10,19653.3,0,2.85318e+10,0,8.75e+07,1.96524e+10
"Fuse_Nonpart_Scalar_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,20354.1,20353.2,ms,,,,,,5.07199e+08,4.00056e+06,2.1069e+09,1.65483e+07,9.51713e+08,1e+08,8.00001,3.18106e+08,9.1275e+10,20354.1,0,2.96632e+10,0,1e+08,2.03531e+10
"Fuse_Nonpart_Scalar_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,21066.6,21065.5,ms,,,,,,5.05191e+08,4.43883e+06,2.14741e+09,1.71361e+07,9.8098e+08,1.125e+08,9,3.31953e+08,9.4539e+10,21066.6,0,3.073e+10,0,1.125e+08,2.10656e+10
"Fuse_Nonpart_Scalar_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,21750.1,21749,ms,,,,,,5.04044e+08,4.81973e+06,2.18753e+09,1.49659e+07,1.0119e+09,1.25e+08,10,3.45817e+08,9.76222e+10,21750.1,0,3.17932e+10,0,1.25e+08,2.17491e+10
"Fuse_Nonpart_Scalar_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,22466.1,22464.9,ms,,,,,,5.02903e+08,5.27533e+06,2.22606e+09,1.84966e+07,1.04466e+09,1.375e+08,11,3.56707e+08,1.00819e+11,22466.1,0,3.28369e+10,0,1.375e+08,2.2465e+10
"Fuse_Nonpart_Scalar_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,23151,23149.8,ms,,,,,,5.02077e+08,5.71596e+06,2.26425e+09,2.13162e+07,1.07649e+09,1.5e+08,12,3.66058e+08,1.03911e+11,23151,0,3.3903e+10,0,1.5e+08,2.31499e+10
"Fuse_Nonpart_Scalar_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,23815.8,23814.4,ms,,,,,,5.01267e+08,6.10324e+06,2.30242e+09,1.81794e+07,1.10928e+09,1.625e+08,13,3.73685e+08,1.06819e+11,23815.8,0,3.49228e+10,0,1.625e+08,2.38147e+10
"Fuse_Nonpart_Scalar_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,24436.1,24434.7,ms,,,,,,5.00815e+08,6.49522e+06,2.33914e+09,1.89773e+07,1.14089e+09,1.75e+08,14,3.8035e+08,1.09672e+11,24436.1,0,3.58898e+10,0,1.75e+08,2.44348e+10
"Fuse_Nonpart_Scalar_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,25031,25029.4,ms,,,,,,5.00937e+08,6.8247e+06,2.37493e+09,2.03232e+07,1.17338e+09,1.875e+08,15,3.86208e+08,1.12378e+11,25031,0,3.6971e+10,0,1.875e+08,2.50297e+10
"Fuse_Nonpart_Scalar_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,25629.1,25627.6,ms,,,,,,5.00897e+08,7.31352e+06,2.41062e+09,2.11836e+07,1.20492e+09,2e+08,16,3.90352e+08,1.14999e+11,25629.1,0,3.79703e+10,0,2e+08,2.56278e+10
"Fuse_Nonpart_Scalar_2/Construct/850/1/1024/100000000/0/0/iterations:5/manual_time",5,26198.3,26196.9,ms,,,,,,5.02443e+08,7.78952e+06,2.44625e+09,2.46759e+07,1.23501e+09,2.125e+08,17,3.93993e+08,1.17549e+11,26198.3,0,3.89496e+10,0,2.125e+08,2.6197e+10
"Fuse_Nonpart_Scalar_2/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,26737.8,26736.1,ms,,,,,,5.04235e+08,8.16963e+06,2.48145e+09,1.89697e+07,1.2651e+09,2.25e+08,18,3.9781e+08,1.19965e+11,26737.8,0,3.99137e+10,0,2.25e+08,2.67365e+10
"Fuse_Nonpart_Scalar_2/Construct/950/1/1024/100000000/0/0/iterations:5/manual_time",5,27284.3,27282.9,ms,,,,,,5.05858e+08,8.45043e+06,2.51702e+09,1.99557e+07,1.29367e+09,2.375e+08,19,4.00459e+08,1.22314e+11,27284.3,0,4.09172e+10,0,2.375e+08,2.7283e+10
"Fuse_Nonpart_Scalar_2/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,27787.2,27785.8,ms,,,,,,5.08402e+08,8.97362e+06,2.55083e+09,2.48202e+07,1.32216e+09,2.5e+08,20,4.03222e+08,1.24687e+11,27787.2,0,4.1964e+10,0,2.5e+08,2.77859e+10
"Fuse_Nonpart_Scalar_2/Construct/1050/1/1024/100000000/0/0/iterations:5/manual_time",5,28307.3,28305.5,ms,,,,,,5.10191e+08,9.37388e+06,2.58616e+09,2.90568e+07,1.35001e+09,2.625e+08,21,4.05307e+08,1.26952e+11,28307.3,0,4.28807e+10,0,2.625e+08,2.8306e+10
"Fuse_Nonpart_Scalar_2/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,28802.5,28800.9,ms,,,,,,5.12626e+08,9.64671e+06,2.62009e+09,2.83148e+07,1.37804e+09,2.75e+08,22,4.07258e+08,1.29152e+11,28802.5,0,4.38807e+10,0,2.75e+08,2.88012e+10
"Fuse_Nonpart_Scalar_2/Construct/1150/1/1024/100000000/0/0/iterations:5/manual_time",5,29302.8,29301.3,ms,,,,,,5.15269e+08,1.00016e+07,2.65716e+09,3.16675e+07,1.40374e+09,2.875e+08,23,4.09238e+08,1.31401e+11,29302.8,0,4.4839e+10,0,2.875e+08,2.93014e+10
"Fuse_Nonpart_Scalar_2/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,29787.5,29785.7,ms,,,,,,5.1841e+08,1.04983e+07,2.68935e+09,4.21017e+07,1.43113e+09,3e+08,24,4.10494e+08,1.3362e+11,29787.5,0,4.57969e+10,0,3e+08,2.97861e+10
"Fuse_Nonpart_Scalar_2/Construct/1250/1/1024/100000000/0/0/iterations:5/manual_time",5,30263.9,30262.2,ms,,,,,,5.21081e+08,1.08305e+07,2.72231e+09,4.13647e+07,1.45759e+09,3.125e+08,25,4.11871e+08,1.3576e+11,30263.9,0,4.67892e+10,0,3.125e+08,3.02627e+10
"Fuse_Nonpart_Scalar_2/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,30741.3,30739.7,ms,,,,,,5.24338e+08,1.13019e+07,2.75742e+09,3.53699e+07,1.48254e+09,3.25e+08,26,4.12859e+08,1.37861e+11,30741.3,0,4.77123e+10,0,3.25e+08,3.074e+10
"Fuse_Nonpart_Scalar_3/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,22513.3,22512.4,ms,,,,,,5.25035e+08,1.14862e+06,1.82976e+09,4.8789e+06,8.24694e+08,4.9875e+07,3.99,1.49017e+08,1.01057e+11,22513.3,0,2.19213e+10,0,4.9875e+07,2.25123e+10
"Fuse_Nonpart_Scalar_3/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,21890.5,21889.6,ms,,,,,,5.17317e+08,2.00992e+06,1.92243e+09,7.6329e+06,8.22376e+08,6.225e+07,4.98,1.94055e+08,9.81973e+10,21890.5,0,2.39226e+10,0,6.225e+07,2.18896e+10
"Fuse_Nonpart_Scalar_3/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,20659,20658.1,ms,,,,,,5.19591e+08,2.37992e+06,1.96267e+09,1.62777e+07,8.46301e+08,7.50001e+07,6.00001,2.28689e+08,9.26404e+10,20659,0,2.47892e+10,0,7.50001e+07,2.0658e+10
"Fuse_Nonpart_Scalar_3/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,19659.8,19658.9,ms,,,,,,5.18953e+08,2.7755e+06,1.99781e+09,1.60305e+07,8.66192e+08,8.7375e+07,6.99,2.51784e+08,8.81626e+10,19659.8,0,2.56216e+10,0,8.7375e+07,1.96589e+10
"Fuse_Nonpart_Scalar_3/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,19257.9,19257,ms,,,,,,5.18948e+08,2.9733e+06,2.02829e+09,1.61764e+07,8.8333e+08,9.975e+07,7.98,2.69054e+08,8.63571e+10,19257.9,0,2.64625e+10,0,9.975e+07,1.9257e+10
"Fuse_Nonpart_Scalar_3/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,19375.8,19374.7,ms,,,,,,5.18089e+08,3.35891e+06,2.05856e+09,1.64921e+07,9.01472e+08,1.125e+08,9.00001,2.82759e+08,8.6936e+10,19375.8,0,2.73322e+10,0,1.125e+08,1.93749e+10
"Fuse_Nonpart_Scalar_3/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,19665.9,19665.1,ms,,,,,,5.17269e+08,3.73759e+06,2.0868e+09,1.80065e+07,9.18385e+08,1.24875e+08,9.99001,2.95902e+08,8.82752e+10,19665.9,0,2.80818e+10,0,1.24875e+08,1.96651e+10
"Fuse_Nonpart_Scalar_3/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,20079.4,20078.6,ms,,,,,,5.16178e+08,3.82825e+06,2.11394e+09,1.75909e+07,9.37118e+08,1.3725e+08,10.98,3.08218e+08,9.01058e+10,20079.4,0,2.887e+10,0,1.3725e+08,2.00785e+10
"Fuse_Nonpart_Scalar_3/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,20536.7,20535.9,ms,,,,,,5.14691e+08,4.15146e+06,2.14089e+09,1.73732e+07,9.55215e+08,1.5e+08,12,3.18133e+08,9.21128e+10,20536.7,0,2.96128e+10,0,1.5e+08,2.05359e+10
"Fuse_Nonpart_Scalar_3/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,20988.8,20987.9,ms,,,,,,5.13239e+08,4.33174e+06,2.16771e+09,1.85995e+07,9.75278e+08,1.62375e+08,12.99,3.29173e+08,9.41598e+10,20988.8,0,3.03691e+10,0,1.62375e+08,2.0988e+10
"Fuse_Nonpart_Scalar_3/Construct/466/1/1024/100000000/0/0/iterations:5/manual_time",5,21426.5,21425.7,ms,,,,,,5.11826e+08,4.77531e+06,2.19271e+09,1.97944e+07,9.94542e+08,1.7475e+08,13.98,3.3808e+08,9.61051e+10,21426.5,0,3.108e+10,0,1.7475e+08,2.14257e+10
"Fuse_Nonpart_Scalar_3/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,21926.6,21925.9,ms,,,,,,5.1088e+08,5.07597e+06,2.21918e+09,2.04651e+07,1.01763e+09,1.875e+08,15,3.46427e+08,9.83564e+10,21926.6,0,3.18284e+10,0,1.875e+08,2.19258e+10
"Fuse_Nonpart_Scalar_3/Construct/533/1/1024/100000000/0/0/iterations:5/manual_time",5,22417.9,22416.8,ms,,,,,,5.10389e+08,5.32405e+06,2.24383e+09,1.99065e+07,1.03899e+09,1.99875e+08,15.99,3.5395e+08,1.00548e+11,22417.9,0,3.25396e+10,0,1.99875e+08,2.24169e+10
"Fuse_Nonpart_Scalar_3/Construct/566/1/1024/100000000/0/0/iterations:5/manual_time",5,22879.1,22877.8,ms,,,,,,5.11871e+08,5.56605e+06,2.27233e+09,2.0841e+07,1.05987e+09,2.1225e+08,16.98,3.59912e+08,1.02596e+11,22879.1,0,3.32016e+10,0,2.1225e+08,2.28781e+10
"Fuse_Nonpart_Scalar_3/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,23329.8,23328.8,ms,,,,,,5.14206e+08,5.71877e+06,2.30181e+09,1.75953e+07,1.08181e+09,2.25e+08,18,3.66347e+08,1.04696e+11,23329.8,0,3.3855e+10,0,2.25e+08,2.33287e+10
"Fuse_Nonpart_Scalar_3/Construct/633/1/1024/100000000/0/0/iterations:5/manual_time",5,23798.3,23797.3,ms,,,,,,5.16265e+08,6.16027e+06,2.32896e+09,2.53409e+07,1.10402e+09,2.37375e+08,18.99,3.71364e+08,1.06736e+11,23798.3,0,3.45601e+10,0,2.37375e+08,2.37973e+10
"Fuse_Nonpart_Scalar_3/Construct/666/1/1024/100000000/0/0/iterations:5/manual_time",5,24245.4,24244.4,ms,,,,,,5.19054e+08,6.54093e+06,2.35525e+09,2.58953e+07,1.12578e+09,2.4975e+08,19.98,3.7646e+08,1.0873e+11,24245.4,0,3.5244e+10,0,2.4975e+08,2.42444e+10
"Fuse_Nonpart_Scalar_3/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,24657.2,24655.9,ms,,,,,,5.21629e+08,6.51844e+06,2.38313e+09,2.06349e+07,1.14692e+09,2.625e+08,21,3.80389e+08,1.10593e+11,24657.2,0,3.59313e+10,0,2.625e+08,2.46561e+10
"Fuse_Nonpart_Scalar_3/Construct/733/1/1024/100000000/0/0/iterations:5/manual_time",5,25063.5,25062.4,ms,,,,,,5.24343e+08,7.08745e+06,2.40846e+09,2.40126e+07,1.16864e+09,2.74875e+08,21.99,3.83651e+08,1.12385e+11,25063.5,0,3.66133e+10,0,2.74875e+08,2.50625e+10
"Fuse_Nonpart_Scalar_3/Construct/766/1/1024/100000000/0/0/iterations:5/manual_time",5,25465.8,25464.9,ms,,,,,,5.27025e+08,7.25745e+06,2.43383e+09,2.58144e+07,1.1886e+09,2.8725e+08,22.98,3.87076e+08,1.14215e+11,25465.8,0,3.72827e+10,0,2.8725e+08,2.54649e+10
"Fuse_Nonpart_Scalar_3/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,25862.7,25861.6,ms,,,,,,5.30093e+08,7.57358e+06,2.45929e+09,2.81063e+07,1.21012e+09,3e+08,24,3.8983e+08,1.16054e+11,25862.7,0,3.79728e+10,0,3e+08,2.58617e+10
"Fuse_Nonpart_Scalar_3/Construct/833/1/1024/100000000/0/0/iterations:5/manual_time",5,26253.9,26252.8,ms,,,,,,5.33037e+08,8.04889e+06,2.48543e+09,2.94424e+07,1.23069e+09,3.12375e+08,24.99,3.92797e+08,1.17769e+11,26253.9,0,3.86228e+10,0,3.12375e+08,2.62528e+10
"Fuse_Nonpart_Scalar_3/Construct/866/1/1024/100000000/0/0/iterations:5/manual_time",5,26632.7,26631.4,ms,,,,,,5.35668e+08,8.14182e+06,2.50963e+09,2.55145e+07,1.25189e+09,3.2475e+08,25.98,3.95273e+08,1.19492e+11,26632.7,0,3.92447e+10,0,3.2475e+08,2.66316e+10
"Fuse_Nonpart_Scalar_4/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158400,158394,ms,,,,,,nan,nan,nan,nan,nan,5.00001e+07,4.00001,nan,nan,nan,5,nan,16,5.00001e+07,nan
"Fuse_Nonpart_Scalar_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,24758,24757,ms,,,,,,5.57809e+08,1.83764e+06,1.88025e+09,6.35836e+06,8.38956e+08,6.25001e+07,5.00001,1.3777e+08,1.11113e+11,24758,0,2.3123e+10,0,6.25001e+07,2.4757e+10
"Fuse_Nonpart_Scalar_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,22417.6,22416.6,ms,,,,,,5.29832e+08,1.20509e+06,1.82697e+09,6.01502e+06,8.26986e+08,7.50001e+07,6.00001,1.7207e+08,1.00547e+11,22417.6,0,2.23966e+10,0,7.50001e+07,2.24167e+10
"Fuse_Nonpart_Scalar_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,21984.6,21983.7,ms,,,,,,5.27132e+08,2.04583e+06,1.9133e+09,9.91709e+06,8.29186e+08,8.75e+07,7,2.02789e+08,9.8625e+10,21984.6,0,2.41527e+10,0,8.75e+07,2.19837e+10
"Fuse_Nonpart_Scalar_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,20909.6,20908.9,ms,,,,,,5.30814e+08,2.19694e+06,1.94374e+09,1.61671e+07,8.47021e+08,1e+08,8.00001,2.27539e+08,9.37631e+10,20909.6,0,2.47906e+10,0,1e+08,2.09088e+10
"Fuse_Nonpart_Scalar_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,19973.8,19973,ms,,,,,,5.31959e+08,2.42903e+06,1.97588e+09,1.76538e+07,8.609e+08,1.125e+08,9.00001,2.45307e+08,8.96163e+10,19973.8,0,2.54758e+10,0,1.125e+08,1.99729e+10
"Fuse_Nonpart_Scalar_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,19411.1,19410.2,ms,,,,,,5.3231e+08,2.6666e+06,1.99822e+09,1.54831e+07,8.76127e+08,1.25e+08,10,2.59155e+08,8.70486e+10,19411.1,0,2.60263e+10,0,1.25e+08,1.94103e+10
"Fuse_Nonpart_Scalar_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,19212.5,19211.7,ms,,,,,,5.3158e+08,2.87611e+06,2.02032e+09,1.85684e+07,8.8834e+08,1.375e+08,11,2.70607e+08,8.61401e+10,19212.5,0,2.6727e+10,0,1.375e+08,1.92116e+10
"Fuse_Nonpart_Scalar_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,19337.7,19336.8,ms,,,,,,5.30839e+08,3.12775e+06,2.04273e+09,1.86673e+07,9.01187e+08,1.5e+08,12,2.81327e+08,8.67624e+10,19337.7,0,2.73308e+10,0,1.5e+08,1.93368e+10
"Fuse_Nonpart_Scalar_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,19574.9,19574.1,ms,,,,,,5.29124e+08,3.3482e+06,2.0634e+09,2.05062e+07,9.14864e+08,1.625e+08,13,2.90352e+08,8.78175e+10,19574.9,0,2.78832e+10,0,1.625e+08,1.9574e+10
"Fuse_Nonpart_Scalar_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,19876.2,19875.1,ms,,,,,,5.27061e+08,3.5157e+06,2.0833e+09,1.91405e+07,9.28485e+08,1.75e+08,14,2.9992e+08,8.91727e+10,19876.2,0,2.85399e+10,0,1.75e+08,1.98752e+10
"Fuse_Nonpart_Scalar_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,20240.8,20239.7,ms,,,,,,5.25634e+08,3.82169e+06,2.1044e+09,2.10703e+07,9.42712e+08,1.875e+08,15,3.08661e+08,9.08094e+10,20240.8,0,2.90745e+10,0,1.875e+08,2.02398e+10
"Fuse_Nonpart_Scalar_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,20568.5,20567.5,ms,,,,,,5.24456e+08,4.00335e+06,2.12512e+09,2.05535e+07,9.56712e+08,2e+08,16,3.171e+08,9.22644e+10,20568.5,0,2.96318e+10,0,2e+08,2.05676e+10
