name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/10/1/63096/100000000/10/iterations:5/manual_time",5,1892.39,0.520131,ms,,,,,,20826.2,17724.3,7.46217e+08,1.4689e+06,6.20319e+06,78864,9.99924,1.78066e+08,7.4766e+10,1892.39,0,0.00452241,4.86433e+10,0,78864,1.87325e+10
"InitialiseData_8/Count/125/10/1/79433/100000000/10/iterations:5/manual_time",5,1923.6,0.49436,ms,,,,,,21410,18310.9,8.4306e+08,1.55191e+06,6.19574e+06,99264,9.99726,1.81343e+08,7.59036e+10,1923.6,0,0.00476131,4.86724e+10,0,99264,1.90325e+10
"InitialiseData_8/Count/125/10/1/100000/100000000/10/iterations:5/manual_time",5,2000,0.542725,ms,,,,,,23621.3,16239.6,8.79284e+08,1.59837e+06,6.18737e+06,124992,9.99936,1.84676e+08,7.84052e+10,2000,0,0.00508052,4.87731e+10,0,124992,1.96409e+10
"InitialiseData_8/Count/125/10/1/125893/100000000/10/iterations:5/manual_time",5,1735.13,0.538226,ms,,,,,,23657.3,21883.7,8.12617e+08,1.39367e+06,6.18625e+06,157344,9.99859,1.87316e+08,6.82093e+10,1735.13,0,0.00543588,4.88647e+10,0,157344,1.7092e+10
"InitialiseData_8/Count/125/10/1/158489/100000000/10/iterations:5/manual_time",5,1660.36,0.421474,ms,,,,,,24165.4,15817.1,7.90672e+08,1.40063e+06,6.18242e+06,198096,9.99923,1.90672e+08,6.53446e+10,1660.36,0,0.00585884,4.90023e+10,0,198096,1.63695e+10
"InitialiseData_8/Count/125/10/1/199526/100000000/10/iterations:5/manual_time",5,1648.11,0.491271,ms,,,,,,24264,16251.2,8.14405e+08,1.37417e+06,6.19188e+06,249360,9.9981,1.94073e+08,6.49242e+10,1648.11,0,0.00636331,4.9114e+10,0,249360,1.62688e+10
"InitialiseData_8/Count/125/10/1/251189/100000000/10/iterations:5/manual_time",5,1662.46,0.490236,ms,,,,,,24693.8,14944.5,8.51077e+08,1.41121e+06,6.19456e+06,313968,9.99942,1.97821e+08,6.54912e+10,1662.46,0,0.00707367,4.93128e+10,0,313968,1.6416e+10
"InitialiseData_8/Count/125/10/1/316228/100000000/10/iterations:5/manual_time",5,1650.65,0.523433,ms,,,,,,25314.6,12962.5,8.8743e+08,1.34596e+06,6.19828e+06,395280,9.99987,2.03316e+08,6.49004e+10,1650.65,0,0.0078184,4.94655e+10,0,395280,1.62607e+10
"InitialiseData_8/Count/125/10/1/398107/100000000/10/iterations:5/manual_time",5,1656.16,0.529582,ms,,,,,,27897.8,8578.6,9.34385e+08,1.39623e+06,6.20854e+06,497616,9.99964,2.08441e+08,6.51476e+10,1656.16,0,0.00868406,4.97166e+10,0,497616,1.63209e+10
"InitialiseData_8/Count/125/10/1/501187/100000000/10/iterations:5/manual_time",5,1656.85,0.478219,ms,,,,,,31650.1,6868.54,9.7846e+08,1.36682e+06,6.21217e+06,626448,9.99943,2.13644e+08,6.49745e+10,1656.85,0,0.00963414,4.99662e+10,0,626448,1.62802e+10
"InitialiseData_8/Count/125/10/1/630957/100000000/10/iterations:5/manual_time",5,1656.39,0.525579,ms,,,,,,36155.3,2836.17,1.01853e+09,1.36761e+06,6.22659e+06,788688,9.9999,2.19049e+08,6.51898e+10,1656.39,0,0.0106011,5.01971e+10,0,788688,1.63278e+10
"InitialiseData_8/Count/125/10/1/794328/100000000/10/iterations:5/manual_time",5,1681.38,0.488454,ms,,,,,,43327,2702.2,1.05089e+09,1.43031e+06,6.25417e+06,992880,9.9997,2.2273e+08,6.61954e+10,1681.38,0,0.0116103,5.04271e+10,0,992880,1.65892e+10
"InitialiseData_8/Count/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,1674.41,0.576031,ms,,,,,,58154.8,2767.95,1.07287e+09,1.41287e+06,6.31493e+06,1.24997e+06,9.99974,2.25022e+08,6.58071e+10,1674.41,0,0.0124233,5.06225e+10,0,1.24997e+06,1.64881e+10
"InitialiseData_8/Count/125/10/1/1258925/100000000/10/iterations:5/manual_time",5,1663.58,0.518154,ms,,,,,,82678.2,3171.4,1.09024e+09,1.37508e+06,6.36353e+06,1.57363e+06,9.99985,2.27295e+08,6.54905e+10,1663.58,0,0.0131041,5.0774e+10,0,1.57363e+06,1.6416e+10
"InitialiseData_8/Count/125/10/1/1584893/100000000/10/iterations:5/manual_time",5,1673.82,0.540726,ms,,,,,,208856,2964.41,1.10142e+09,1.33019e+06,6.47288e+06,1.9811e+06,9.99994,2.27364e+08,6.53823e+10,1673.82,0,0.0134557,5.08718e+10,0,1.9811e+06,1.63894e+10
"InitialiseData_8/Count/125/10/1/1995262/100000000/10/iterations:5/manual_time",5,1692.89,0.524933,ms,,,,,,1.02336e+07,10855.4,1.11754e+09,1.45149e+06,6.73734e+06,2.49403e+06,9.99982,2.28152e+08,6.61383e+10,1692.89,0,0.0137592,5.09382e+10,0,2.49403e+06,1.65728e+10
"InitialiseData_8/Count/125/10/1/2511886/100000000/10/iterations:5/manual_time",5,1722.02,0.528197,ms,,,,,,8.7187e+07,12046.2,1.19264e+09,1.46549e+06,7.33316e+06,3.13982e+06,9.99989,2.2834e+08,6.74512e+10,1722.02,0,0.013988,5.0969e+10,0,3.13982e+06,1.68962e+10
"InitialiseData_8/Count/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,1761.06,0.579877,ms,,,,,,1.51877e+08,13733,1.2414e+09,1.71599e+06,1.2521e+07,3.9528e+06,9.99988,2.28316e+08,6.87347e+10,1761.06,0,0.0136881,5.08601e+10,0,3.9528e+06,1.72239e+10
"InitialiseData_8/Count/125/10/1/3981072/100000000/10/iterations:5/manual_time",5,1833.15,0.572755,ms,,,,,,2.04191e+08,15807.7,1.28258e+09,2.04768e+06,2.79575e+07,4.9763e+06,9.99993,2.2897e+08,7.16952e+10,1833.15,0,0.0136523,5.0774e+10,0,4.9763e+06,1.79788e+10
"InitialiseData_8/Count/125/10/1/5011872/100000000/10/iterations:5/manual_time",5,1982.6,0.599656,ms,,,,,,2.45314e+08,19593.9,1.31098e+09,2.51654e+06,6.93014e+07,6.26482e+06,9.99996,2.29075e+08,7.75246e+10,1982.6,0,0.0138259,5.07799e+10,0,6.26482e+06,1.9436e+10
"InitialiseData_8/Count/125/10/1/6309573/100000000/10/iterations:5/manual_time",5,2229.04,0.616433,ms,,,,,,2.78094e+08,18089.2,1.32712e+09,2.86209e+06,1.42031e+08,7.88693e+06,9.99995,2.28274e+08,8.67079e+10,2229.04,0,0.0128267,5.04404e+10,0,7.88693e+06,2.17394e+10
"InitialiseData_8/Count/125/10/1/7943282/100000000/10/iterations:5/manual_time",5,2539.69,0.585176,ms,,,,,,3.03949e+08,21412.5,1.33971e+09,3.20292e+06,2.33755e+08,9.92909e+06,9.99999,2.27193e+08,9.8812e+10,2539.69,0,0.0126059,5.0274e+10,0,9.92909e+06,2.47735e+10
"InitialiseData_8/Count/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,2849.11,0.627015,ms,,,,,,3.25082e+08,23804,1.35818e+09,3.49358e+06,3.29993e+08,1.25e+07,9.99997,2.26946e+08,1.10925e+11,2849.11,0,0.0128899,5.02322e+10,0,1.25e+07,2.78035e+10
"InitialiseData_8/Count/125/10/1/12589254/100000000/10/iterations:5/manual_time",5,3122.7,0.547933,ms,,,,,,3.42158e+08,28244.9,1.35262e+09,3.5502e+06,4.07259e+08,1.57366e+07,10,2.21695e+08,1.2157e+11,3122.7,0,0.0118604,4.9809e+10,0,1.57366e+07,3.04697e+10
"InitialiseData_8/Count/125/10/1/15848932/100000000/10/iterations:5/manual_time",5,3339.64,0.630592,ms,,,,,,3.55347e+08,27103.5,1.35612e+09,3.40413e+06,4.77143e+08,1.98111e+07,9.99999,2.16473e+08,1.30233e+11,3339.64,0,0.0118508,4.95798e+10,0,1.98111e+07,3.26495e+10
"InitialiseData_8/Count/125/10/1/19952623/100000000/10/iterations:5/manual_time",5,3543.09,0.6802,ms,,,,,,3.66399e+08,25084.8,1.3685e+09,3.22312e+06,5.42612e+08,2.49408e+07,9.99999,2.13727e+08,1.37163e+11,3543.09,0,0.0124394,4.94823e+10,0,2.49408e+07,3.4374e+10
"InitialiseData_8/Count/125/10/1/25118864/100000000/10/iterations:5/manual_time",5,3711.01,0.605599,ms,,,,,,3.75676e+08,24268.9,1.359e+09,3.20964e+06,5.7833e+08,3.13986e+07,10,2.08294e+08,1.4474e+11,3711.01,0,0.0126213,4.92154e+10,0,3.13986e+07,3.62608e+10
"InitialiseData_8/Count/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,3870.37,0.618354,ms,,,,,,3.86045e+08,25515.8,1.36391e+09,3.22651e+06,6.13241e+08,3.95284e+07,9.99999,2.04229e+08,1.51484e+11,3870.37,0,0.0135983,4.90442e+10,0,3.95284e+07,3.79453e+10
"InitialiseData_8/Count/125/10/1/39810717/100000000/10/iterations:5/manual_time",5,3981.05,0.613775,ms,,,,,,3.97733e+08,23319.2,1.37215e+09,3.19491e+06,6.44144e+08,4.97634e+07,10,2.00838e+08,1.55019e+11,3981.05,0,0.0151138,4.89164e+10,0,4.97634e+07,3.88273e+10
"InitialiseData_8/Count/125/10/1/50118723/100000000/10/iterations:5/manual_time",5,4144.17,0.661057,ms,,,,,,4.12429e+08,27911,1.37211e+09,3.22556e+06,6.58806e+08,6.26484e+07,10,1.95736e+08,1.59925e+11,4144.17,0,0.0169008,4.87076e+10,0,6.26484e+07,4.00496e+10
"InitialiseData_8/Count/125/10/1/63095734/100000000/10/iterations:5/manual_time",5,4236.34,0.672479,ms,,,,,,4.28685e+08,24362.9,1.39118e+09,3.19022e+06,6.78979e+08,7.88697e+07,10,1.9146e+08,1.62568e+11,4236.34,0,0.0195018,4.8553e+10,0,7.88697e+07,4.07159e+10
"InitialiseData_8/Count/125/10/1/79432823/100000000/10/iterations:5/manual_time",5,4373.88,0.655539,ms,,,,,,4.45786e+08,25010.6,1.39262e+09,3.30086e+06,6.8937e+08,9.9291e+07,10,1.88744e+08,1.69834e+11,4373.88,0,0.0229523,4.84211e+10,0,9.9291e+07,4.25273e+10
"InitialiseData_8/Count/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,4464.93,0.6542,ms,,,,,,4.65271e+08,30689.3,1.4117e+09,3.3305e+06,6.98317e+08,1.25e+08,10,1.85827e+08,1.71518e+11,4464.93,0,0.0273371,4.82449e+10,0,1.25e+08,4.29564e+10
"InitialiseData_8/Count/125/10/1/125892541/100000000/10/iterations:5/manual_time",5,4467.17,0.656467,ms,,,,,,4.83901e+08,28003.5,1.4292e+09,3.39175e+06,7.14526e+08,1.57366e+08,10,1.83809e+08,1.74709e+11,4467.17,0,0.0329829,4.80891e+10,0,1.57366e+08,4.37484e+10
"InitialiseData_8/Count/125/10/1/158489319/100000000/10/iterations:5/manual_time",5,4580.4,0.595395,ms,,,,,,5.0173e+08,31363.4,1.44639e+09,3.44357e+06,7.1468e+08,1.98112e+08,10,1.82282e+08,1.78164e+11,4580.4,0,0.0401366,4.79075e+10,0,1.98112e+08,4.46087e+10
"InitialiseData_8/Count/125/10/1/199526231/100000000/10/iterations:5/manual_time",5,4607.55,0.644811,ms,,,,,,5.16822e+08,27876.6,1.4684e+09,3.40418e+06,7.27343e+08,2.49408e+08,10,1.81546e+08,1.80134e+11,4607.55,0,0.0491316,4.76975e+10,0,2.49408e+08,4.51098e+10
"InitialiseData_8/Count/125/10/1/251188643/100000000/10/iterations:5/manual_time",5,4652.8,0.663068,ms,,,,,,5.2832e+08,30774.4,1.49201e+09,3.47298e+06,7.30497e+08,3.13986e+08,10,1.81427e+08,1.81401e+11,4652.8,0,0.0603788,4.74468e+10,0,3.13986e+08,4.54203e+10
"InitialiseData_8/Count/125/10/1/316227766/100000000/10/iterations:5/manual_time",5,4697.86,0.559801,ms,,,,,,5.39367e+08,27302.4,1.51674e+09,3.50818e+06,7.39275e+08,3.95285e+08,10,1.81858e+08,1.83973e+11,4697.86,0,0.0744035,4.71334e+10,0,3.95285e+08,4.6076e+10
"InitialiseData_8/Count/125/10/1/398107171/100000000/10/iterations:5/manual_time",5,4809.95,0.647448,ms,,,,,,5.45384e+08,32463.2,1.5482e+09,3.67581e+06,7.48586e+08,4.97634e+08,10,1.82605e+08,1.87969e+11,4809.95,0,0.0918017,4.67968e+10,0,4.97634e+08,4.70778e+10
"InitialiseData_8/Count/125/10/1/501187234/100000000/10/iterations:5/manual_time",5,4975.48,0.68159,ms,,,,,,5.50909e+08,34350.9,1.58602e+09,3.79545e+06,7.73428e+08,8.96131e+07,1.43041,1.84138e+08,1.93341e+11,4975.48,0,0.11327,4.63574e+10,0,8.96131e+07,4.84205e+10
"InitialiseData_8/Count/125/10/1/630957344/100000000/10/iterations:5/manual_time",5,5177.36,0.738183,ms,,,,,,5.52045e+08,32029.2,1.61592e+09,3.83492e+06,8.01195e+08,2.51826e+08,3.19294,1.86776e+08,1.99388e+11,5177.36,0,0.1396,4.58221e+10,0,2.51826e+08,4.99335e+10
"InitialiseData_8/Count/125/10/1/794328235/100000000/10/iterations:5/manual_time",5,5312.78,0.726128,ms,,,,,,5.5208e+08,34219.1,1.65029e+09,3.90663e+06,8.33004e+08,4.56039e+08,4.59296,1.91011e+08,2.0528e+11,5312.78,0,0.171652,4.51867e+10,0,4.56039e+08,5.14107e+10
"InitialiseData_8/Count/125/10/1/1000000000/100000000/10/iterations:5/manual_time",5,5476.94,0.712647,ms,,,,,,5.48466e+08,36106.5,1.66981e+09,4.07558e+06,8.49849e+08,1.76258e+08,1.41007,1.95726e+08,2.12474e+11,5476.94,0,0.210339,4.4412e+10,0,1.76258e+08,5.32158e+10
"VQF_MT_8/Count/125/10/1/1000/100000000/10/iterations:5/manual_time",5,4251.99,0.629483,ms,,,,,,31703.9,78697.4,8.19059e+08,3.43748e+06,6.27276e+06,1248,9.984,2.86757e+08,1.68109e+11,4251.99,0,0.00367773,4.74599e+10,0,1248,4.2081e+10
"VQF_MT_8/Count/125/10/1/1259/100000000/10/iterations:5/manual_time",5,3883.11,0.554907,ms,,,,,,29637.2,66848,7.75912e+08,3.08355e+06,6.25214e+06,1536,9.76013,2.66611e+08,1.53838e+11,3883.11,0,0.00377184,4.7705e+10,0,1536,3.85208e+10
"VQF_MT_8/Count/125/10/1/1585/100000000/10/iterations:5/manual_time",5,3923.84,0.532936,ms,,,,,,32203.2,58373.1,1.09537e+09,3.0468e+06,6.24953e+06,1968,9.93312,2.24755e+08,1.55536e+11,3923.84,0,0.00373055,4.78319e+10,0,1968,3.89377e+10
"VQF_MT_8/Count/125/10/1/1995/100000000/10/iterations:5/manual_time",5,3247.18,0.547353,ms,,,,,,26349.3,52783.4,7.07978e+08,2.61144e+06,6.25495e+06,2448,9.81654,2.2757e+08,1.28538e+11,3247.18,0,0.00378654,4.80303e+10,0,2448,3.21851e+10
"VQF_MT_8/Count/125/10/1/2512/100000000/10/iterations:5/manual_time",5,2888.06,0.556376,ms,,,,,,24208.5,41841,6.60883e+08,2.27006e+06,6.2482e+06,3120,9.93631,2.13496e+08,1.14093e+11,2888.06,0,0.00374567,4.80827e+10,0,3120,2.85688e+10
"VQF_MT_8/Count/125/10/1/3162/100000000/10/iterations:5/manual_time",5,2710.72,0.531839,ms,,,,,,24212.4,40537.2,6.39801e+08,2.11623e+06,6.24073e+06,3936,9.95825,2.02312e+08,1.07022e+11,2710.72,0,0.0037355,4.81774e+10,0,3936,2.68052e+10
"VQF_MT_8/Count/125/10/1/3981/100000000/10/iterations:5/manual_time",5,2553.84,0.518033,ms,,,,,,23385.6,35245.9,6.23454e+08,1.97718e+06,6.24253e+06,4944,9.93519,1.94795e+08,1.01015e+11,2553.84,0,0.00375028,4.82298e+10,0,4944,2.53043e+10
"VQF_MT_8/Count/125/10/1/5012/100000000/10/iterations:5/manual_time",5,2470.4,0.535928,ms,,,,,,23320.8,33000,6.13742e+08,1.97457e+06,6.2481e+06,6240,9.9601,1.86925e+08,9.76941e+10,2470.4,0,0.00374704,4.82768e+10,0,6240,2.44614e+10
"VQF_MT_8/Count/125/10/1/6310/100000000/10/iterations:5/manual_time",5,2483.24,0.582655,ms,,,,,,22898.9,31447.5,6.73561e+08,1.9955e+06,6.24463e+06,7872,9.98035,1.81509e+08,9.82352e+10,2483.24,0,0.00375147,4.82864e+10,0,7872,2.46147e+10
"VQF_MT_8/Count/125/10/1/7943/100000000/10/iterations:5/manual_time",5,2410.22,0.461463,ms,,,,,,21987.2,30444.9,6.95859e+08,1.95036e+06,6.23518e+06,9888,9.95896,1.76902e+08,9.54576e+10,2410.22,0,0.00377134,4.83512e+10,0,9888,2.39123e+10
"VQF_MT_8/Count/125/10/1/10000/100000000/10/iterations:5/manual_time",5,2195.69,0.527043,ms,,,,,,21191.4,29398.2,6.27382e+08,1.81108e+06,6.24251e+06,12480,9.984,1.7365e+08,8.68946e+10,2195.69,0,0.00374995,4.8329e+10,0,12480,2.1765e+10
"VQF_MT_8/Count/125/10/1/12589/100000000/10/iterations:5/manual_time",5,2182.73,0.527166,ms,,,,,,21366.5,23825.2,6.50602e+08,1.78948e+06,6.22844e+06,15696,9.97442,1.71867e+08,8.63416e+10,2182.73,0,0.00380213,4.84249e+10,0,15696,2.16318e+10
"VQF_MT_8/Count/125/10/1/15849/100000000/10/iterations:5/manual_time",5,2156.9,0.480493,ms,,,,,,21279.2,20196.9,7.10327e+08,1.77211e+06,6.23826e+06,19776,9.98221,1.71849e+08,8.53676e+10,2156.9,0,0.00384392,4.84211e+10,0,19776,2.13938e+10
"VQF_MT_8/Count/125/10/1/19953/100000000/10/iterations:5/manual_time",5,2379.4,0.522138,ms,,,,,,23544.4,23384.8,7.96887e+08,1.91276e+06,6.24022e+06,24912,9.98827,1.72556e+08,9.43032e+10,2379.4,0,0.00392037,4.83997e+10,0,24912,2.36204e+10
"VQF_MT_8/Count/125/10/1/25119/100000000/10/iterations:5/manual_time",5,1980.88,0.517632,ms,,,,,,20208.9,24174.7,6.63704e+08,1.63841e+06,6.23514e+06,31392,9.99785,1.70811e+08,7.83404e+10,1980.88,0,0.00397635,4.84769e+10,0,31392,1.96353e+10
"VQF_MT_8/Count/125/10/1/31623/100000000/10/iterations:5/manual_time",5,1956.76,0.506537,ms,,,,,,20308.6,22012.6,6.82871e+08,1.62162e+06,6.21894e+06,39504,9.99374,1.71329e+08,7.75157e+10,1956.76,0,0.00405411,4.85438e+10,0,39504,1.94098e+10
"VQF_MT_8/Count/125/10/1/39811/100000000/10/iterations:5/manual_time",5,2520.14,0.559874,ms,,,,,,22919,23484.8,9.62172e+08,1.9918e+06,6.22609e+06,49728,9.99282,1.73762e+08,9.94603e+10,2520.14,0,0.00421962,4.85925e+10,0,49728,2.49059e+10
"VQF_MT_8/Count/125/10/1/50119/100000000/10/iterations:5/manual_time",5,2462.22,0.433352,ms,,,,,,23289.5,23285.2,9.23644e+08,1.96044e+06,6.21278e+06,62640,9.9986,1.74355e+08,9.737e+10,2462.22,0,0.00432732,4.85577e+10,0,62640,2.43931e+10
"VQF_MT_8/Count/125/10/1/63096/100000000/10/iterations:5/manual_time",5,2396.06,0.483768,ms,,,,,,22004,21659.1,9.20941e+08,1.86165e+06,6.2145e+06,78864,9.99924,1.77986e+08,9.46819e+10,2396.06,0,0.00453114,4.86798e+10,0,78864,2.37096e+10
"VQF_MT_8/Count/125/10/1/79433/100000000/10/iterations:5/manual_time",5,2361.84,0.484757,ms,,,,,,23103.2,22712.6,9.40697e+08,1.82737e+06,6.20459e+06,99264,9.99726,1.81309e+08,9.31656e+10,2361.84,0,0.00475815,4.87197e+10,0,99264,2.33331e+10
"VQF_MT_8/Count/125/10/1/100000/100000000/10/iterations:5/manual_time",5,2067.61,0.53906,ms,,,,,,22781.2,19885,9.24289e+08,1.61993e+06,6.19403e+06,124992,9.99936,1.85142e+08,8.156e+10,2067.61,0,0.00508938,4.87589e+10,0,124992,2.04266e+10
"VQF_MT_8/Count/125/10/1/125893/100000000/10/iterations:5/manual_time",5,1691.89,0.434465,ms,,,,,,24432.9,18338.7,8.36143e+08,1.36781e+06,6.17795e+06,157344,9.99859,1.8747e+08,6.66857e+10,1691.89,0,0.00542171,4.88963e+10,0,157344,1.67126e+10
"VQF_MT_8/Count/125/10/1/158489/100000000/10/iterations:5/manual_time",5,1727.72,0.527955,ms,,,,,,24271.9,14805.1,9.31605e+08,1.39293e+06,6.17915e+06,198096,9.99923,1.9044e+08,6.79363e+10,1727.72,0,0.00586418,4.89878e+10,0,198096,1.70271e+10
"VQF_MT_8/Count/125/10/1/199526/100000000/10/iterations:5/manual_time",5,1644.54,0.448909,ms,,,,,,24686.4,14490.8,8.15554e+08,1.35586e+06,6.18019e+06,249360,9.9981,1.93672e+08,6.48179e+10,1644.54,0,0.00638137,4.91035e+10,0,249360,1.6247e+10
"VQF_MT_8/Count/125/10/1/251189/100000000/10/iterations:5/manual_time",5,1650.94,0.455519,ms,,,,,,26146.4,17908.3,9.09957e+08,1.37855e+06,6.19792e+06,313968,9.99942,1.97822e+08,6.50368e+10,1650.94,0,0.00705718,4.92796e+10,0,313968,1.62931e+10
"VQF_MT_8/Count/125/10/1/316228/100000000/10/iterations:5/manual_time",5,1651.72,0.486477,ms,,,,,,26681.5,13894.6,8.90543e+08,1.3542e+06,6.19574e+06,395280,9.99987,2.03366e+08,6.49885e+10,1651.72,0,0.00780223,4.94914e+10,0,395280,1.62809e+10
"VQF_MT_8/Count/125/10/1/398107/100000000/10/iterations:5/manual_time",5,1636.73,0.491119,ms,,,,,,28674.8,5409.9,9.33567e+08,1.33767e+06,6.19914e+06,497616,9.99964,2.08424e+08,6.43144e+10,1636.73,0,0.00866788,4.96906e+10,0,497616,1.61095e+10
