name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/125/10/1/100000/100000000/10/iterations:5/manual_time",5,2.43651,0.413925,ms,,,,,,3416.2,-nan,757220,80421.2,-nan,124992,9.99936,-nan,4.34452e+07,2.43651,0,4.29109e+07,0,124992,1.55164e+07
"InitialiseData_8/Construct/125/10/1/125893/100000000/10/iterations:5/manual_time",5,2.46884,0.412909,ms,,,,,,4878.4,-nan,987338,91357.4,-nan,157344,9.99859,-nan,5.13059e+07,2.46884,0,5.37944e+07,0,157344,2.023e+07
"InitialiseData_8/Construct/125/10/1/158489/100000000/10/iterations:5/manual_time",5,3.61691,0.489455,ms,,,,,,5416.6,2085.64,1.2147e+06,113872,-nan,198096,9.99923,-nan,7.34641e+07,3.61691,0,6.72959e+07,0,198096,2.4874e+07
"InitialiseData_8/Construct/125/10/1/199526/100000000/10/iterations:5/manual_time",5,3.5464,0.462145,ms,,,,,,5165.4,-nan,1.26586e+06,103629,-nan,249360,9.9981,-nan,8.35373e+07,3.5464,0,8.39057e+07,0,249360,2.74572e+07
"InitialiseData_8/Construct/125/10/1/251189/100000000/10/iterations:5/manual_time",5,5.01852,0.523484,ms,,,,,,5789.4,2027.66,1.96356e+06,102955,-nan,313968,9.99942,-nan,8.62336e+07,5.01852,0,1.03761e+08,0,313968,3.82324e+07
"InitialiseData_8/Construct/125/10/1/316228/100000000/10/iterations:5/manual_time",5,5.36704,0.477576,ms,,,,,,6557.4,1220.32,2.61822e+06,102332,-nan,395280,9.99987,-nan,7.38716e+07,5.36704,0,1.27114e+08,0,395280,4.93474e+07
"InitialiseData_8/Construct/125/10/1/398107/100000000/10/iterations:5/manual_time",5,7.48289,0.574399,ms,,,,,,7031,1200.74,3.2219e+06,124647,-nan,497616,9.99964,-nan,1.01315e+08,7.48289,0,1.58695e+08,0,497616,6.13839e+07
"InitialiseData_8/Construct/125/10/1/501187/100000000/10/iterations:5/manual_time",5,8.76314,0.571643,ms,,,,,,9104,1395.52,4.05704e+06,111849,-nan,626448,9.99943,-nan,6.09109e+07,8.76314,0,1.35178e+08,0,626448,7.6777e+07
"InitialiseData_8/Construct/125/10/1/630957/100000000/10/iterations:5/manual_time",5,11.3048,0.588092,ms,,,,,,9082.6,1039.01,4.9512e+06,132168,-nan,788688,9.9999,-nan,9.86164e+07,11.3048,0,1.66353e+08,0,788688,9.44903e+07
"InitialiseData_8/Construct/125/10/1/794328/100000000/10/iterations:5/manual_time",5,13.6704,0.646521,ms,,,,,,9811.8,1083.12,5.23164e+06,122447,2114.22,992880,9.9997,-nan,1.55601e+08,13.6704,0,1.58542e+08,0,992880,1.19555e+08
"InitialiseData_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,16.4756,0.734813,ms,,,,,,12968,1010.18,5.46813e+06,111449,3180.16,1.24997e+06,9.99974,1.33323e+06,4.96225e+08,16.4756,0,1.58144e+08,0,1.24997e+06,1.51356e+08
"InitialiseData_8/Construct/125/10/1/1258925/100000000/10/iterations:5/manual_time",5,19.1123,1.0354,ms,,,,,,15579.1,1178.1,8.03014e+06,128693,9571.84,1.57363e+06,9.99985,1.5353e+06,6.63573e+08,19.1123,0,4.40205e+08,0,1.57363e+06,1.75323e+08
"InitialiseData_8/Construct/125/10/1/1584893/100000000/10/iterations:5/manual_time",5,23.7035,1.11476,ms,,,,,,21641.5,852.57,1.10024e+07,178213,31546.3,1.9811e+06,9.99994,1.7299e+06,8.73601e+08,23.7035,0,6.59746e+08,0,1.9811e+06,2.19313e+08
"InitialiseData_8/Construct/125/10/1/1995262/100000000/10/iterations:5/manual_time",5,31.3515,1.31645,ms,,,,,,202289,1427.16,1.57203e+07,258410,57883.7,2.49403e+06,9.99982,1.84262e+06,1.15352e+09,31.3515,0,8.32638e+08,0,2.49403e+06,2.89273e+08
"InitialiseData_8/Construct/125/10/1/2511886/100000000/10/iterations:5/manual_time",5,40.9386,1.59683,ms,,,,,,1.29061e+06,2087.2,2.02958e+07,277934,122076,3.13982e+06,9.99989,1.65155e+06,1.32418e+09,40.9386,0,1.02109e+09,0,3.13982e+06,3.64444e+08
"InitialiseData_8/Construct/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,47.7364,1.95149,ms,,,,,,2.76804e+06,2581.39,2.36994e+07,239395,207765,3.9528e+06,9.99988,2.21118e+06,1.64266e+09,47.7364,0,1.11154e+09,0,3.9528e+06,4.48773e+08
"InitialiseData_8/Construct/125/10/1/3981072/100000000/10/iterations:5/manual_time",5,59.9151,2.29597,ms,,,,,,4.23604e+06,2148.12,3.41846e+07,299955,335614,4.9763e+06,9.99993,3.56339e+06,2.25109e+09,59.9151,0,1.65005e+09,0,4.9763e+06,5.63674e+08
"InitialiseData_8/Construct/125/10/1/5011872/100000000/10/iterations:5/manual_time",5,73.719,2.88274,ms,,,,,,6.99356e+06,3002.3,4.1338e+07,346789,897801,6.26482e+06,9.99996,3.50338e+06,2.56774e+09,73.719,0,2.0188e+09,0,6.26482e+06,6.92602e+08
"InitialiseData_8/Construct/125/10/1/6309573/100000000/10/iterations:5/manual_time",5,104.39,3.70667,ms,,,,,,9.6731e+06,4589.66,4.9054e+07,395203,3.11013e+06,7.88693e+06,9.99995,4.97449e+06,3.60674e+09,104.39,0,2.61535e+09,0,7.88693e+06,9.06375e+08
"InitialiseData_8/Construct/125/10/1/7943282/100000000/10/iterations:5/manual_time",5,136.795,4.61653,ms,,,,,,1.35934e+07,5142.31,6.38731e+07,472282,8.3613e+06,9.92909e+06,9.99999,6.12427e+06,4.98401e+09,136.795,0,3.2827e+09,0,9.92909e+06,1.26225e+09
"InitialiseData_8/Construct/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,190.231,6.02894,ms,,,,,,1.80962e+07,6465.18,8.09233e+07,518038,1.68849e+07,1.25e+07,9.99997,7.8378e+06,7.12047e+09,190.231,0,4.12883e+09,0,1.25e+07,1.78342e+09
"InitialiseData_8/Construct/125/10/1/12589254/100000000/10/iterations:5/manual_time",5,252.788,7.6535,ms,,,,,,2.41807e+07,7377.44,9.97644e+07,622108,2.71768e+07,1.57366e+07,10,9.90494e+06,9.58606e+09,252.788,0,5.19022e+09,0,1.57366e+07,2.40915e+09
"InitialiseData_8/Construct/125/10/1/15848932/100000000/10/iterations:5/manual_time",5,339.767,9.79812,ms,,,,,,3.19205e+07,10671.5,1.25485e+08,703048,4.19184e+07,1.98111e+07,9.99999,1.24866e+07,1.28637e+10,339.767,0,6.48199e+09,0,1.98111e+07,3.24464e+09
"InitialiseData_8/Construct/125/10/1/19952623/100000000/10/iterations:5/manual_time",5,454.247,13.476,ms,,,,,,4.15469e+07,15642.8,1.61559e+08,800325,6.19021e+07,2.49408e+07,9.99999,1.57671e+07,1.73215e+10,454.247,0,8.22948e+09,0,2.49408e+07,4.3533e+09
"InitialiseData_8/Construct/125/10/1/25118864/100000000/10/iterations:5/manual_time",5,608.257,23.5255,ms,,,,,,5.38962e+07,38642.6,2.00784e+08,1.04844e+06,8.51344e+07,3.13986e+07,10,1.96631e+07,2.3009e+10,608.257,0,1.03562e+10,0,3.13986e+07,5.77546e+09
"InitialiseData_8/Construct/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,796.252,29.4976,ms,,,,,,6.99186e+07,47981.2,2.54843e+08,1.25772e+06,1.13991e+08,3.95284e+07,9.99999,2.48441e+07,3.00604e+10,796.252,0,1.30365e+10,0,3.95284e+07,7.56296e+09
"InitialiseData_8/Construct/125/10/1/39810717/100000000/10/iterations:5/manual_time",5,1029.38,36.2467,ms,,,,,,9.06104e+07,48397.5,3.21761e+08,1.50209e+06,1.50269e+08,4.97634e+07,10,3.14556e+07,3.91734e+10,1029.38,0,1.64443e+10,0,4.97634e+07,9.82719e+09
"InitialiseData_8/Construct/125/10/1/50118723/100000000/10/iterations:5/manual_time",5,1341.12,45.3288,ms,,,,,,1.1793e+08,56086.7,4.06028e+08,1.83566e+06,1.97002e+08,6.26484e+07,10,3.94945e+07,5.09178e+10,1341.12,0,2.07022e+10,0,6.26484e+07,1.27637e+10
"InitialiseData_8/Construct/125/10/1/63095734/100000000/10/iterations:5/manual_time",5,1731.77,57.5109,ms,,,,,,1.54804e+08,69565.8,5.17105e+08,2.49222e+06,2.58241e+08,7.88697e+07,10,4.98755e+07,6.58466e+10,1731.77,0,2.60604e+10,0,7.88697e+07,1.65016e+10
"InitialiseData_8/Construct/125/10/1/79432823/100000000/10/iterations:5/manual_time",5,2225.78,72.0326,ms,,,,,,2.02743e+08,64050.7,6.55784e+08,2.90016e+06,3.29786e+08,9.9291e+07,10,6.27744e+07,8.47352e+10,2225.78,0,3.28337e+10,0,9.9291e+07,2.12263e+10
"InitialiseData_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,2843.95,90.5686,ms,,,,,,2.6733e+08,79105.2,8.34854e+08,3.81722e+06,4.24563e+08,1.25e+08,10,7.92603e+07,1.08446e+11,2843.95,0,4.13241e+10,0,1.25e+08,2.71586e+10
"InitialiseData_8/Construct/125/10/1/125892541/100000000/10/iterations:5/manual_time",5,3656.44,113.817,ms,,,,,,3.50595e+08,105429,1.0598e+09,4.72632e+06,5.40779e+08,1.57366e+08,10,9.96926e+07,1.39145e+11,3656.44,0,5.2076e+10,0,1.57366e+08,3.48404e+10
"InitialiseData_8/Construct/125/10/1/158489319/100000000/10/iterations:5/manual_time",5,4691.54,142.592,ms,,,,,,4.58079e+08,118882,1.3565e+09,5.95872e+06,6.89636e+08,1.98112e+08,10,1.25589e+08,1.78705e+11,4691.54,0,6.5567e+10,0,1.98112e+08,4.47414e+10
"InitialiseData_8/Construct/125/10/1/199526231/100000000/10/iterations:5/manual_time",5,5991.75,183.698,ms,,,,,,5.94458e+08,144282,1.73632e+09,7.46629e+06,8.7651e+08,2.49408e+08,10,1.58392e+08,2.28385e+11,5991.75,0,8.25802e+10,0,2.49408e+08,5.71715e+10
"InitialiseData_8/Construct/125/10/1/251188643/100000000/10/iterations:5/manual_time",5,7838.24,224.162,ms,,,,,,7.69213e+08,201144,2.2312e+09,9.2939e+06,1.11397e+09,3.13986e+08,10,1.99506e+08,2.93005e+11,7838.24,0,1.0392e+11,0,3.13986e+08,7.3325e+10
"InitialiseData_8/Construct/125/10/1/316227766/100000000/10/iterations:5/manual_time",5,9866.76,284.982,ms,,,,,,9.90221e+08,249279,2.87088e+09,1.21577e+07,1.42083e+09,3.95285e+08,10,2.51369e+08,3.76123e+11,9866.76,0,1.30872e+11,0,3.95285e+08,9.41341e+10
"InitialiseData_8/Construct/125/10/1/398107171/100000000/10/iterations:5/manual_time",5,12822.6,361.758,ms,,,,,,1.26957e+09,294854,3.70846e+09,1.53457e+07,1.83805e+09,4.97634e+08,10,3.16146e+08,4.90001e+11,12822.6,0,1.64793e+11,0,4.97634e+08,1.22623e+11
"InitialiseData_8/Construct/125/10/1/501187234/100000000/10/iterations:5/manual_time",5,17049.7,449.102,ms,,,,,,1.62101e+09,377827,4.79762e+09,1.99227e+07,2.39913e+09,8.96131e+07,1.43041,3.9811e+08,6.52931e+11,17049.7,0,2.07437e+11,0,8.96131e+07,1.6339e+11
"InitialiseData_8/Construct/125/10/1/630957344/100000000/10/iterations:5/manual_time",5,22624.2,570.656,ms,,,,,,2.06643e+09,558474,6.14865e+09,2.65464e+07,3.11667e+09,2.51826e+08,3.19294,5.01592e+08,8.67412e+11,22624.2,0,2.61254e+11,0,2.51826e+08,2.17045e+11
"InitialiseData_8/Construct/125/10/1/794328235/100000000/10/iterations:5/manual_time",5,29769.2,719.33,ms,,,,,,2.62743e+09,604444,7.89338e+09,3.33408e+07,4.03796e+09,4.56039e+08,4.59296,6.31778e+08,1.14211e+12,29769.2,0,3.28839e+11,0,4.56039e+08,2.858e+11
"InitialiseData_8/Construct/125/10/1/1000000000/100000000/10/iterations:5/manual_time",5,38912.2,903.096,ms,,,,,,3.33316e+09,784890,1.01206e+10,4.41515e+07,5.19865e+09,1.76258e+08,1.41007,7.95946e+08,1.49523e+12,38912.2,0,4.14009e+11,0,1.76258e+08,3.74163e+11
"VQF_MT_8/Construct/125/10/1/1000/100000000/10/iterations:5/manual_time",5,0.301148,0.361573,ms,,,,,,1614.4,-nan,45239.8,80958.2,-nan,1248,9.984,-nan,2.76341e+06,0.301148,0,1.55083e+06,0,1248,781468
"VQF_MT_8/Construct/125/10/1/1259/100000000/10/iterations:5/manual_time",5,0.287945,0.349354,ms,,,,,,1559.4,-nan,50023.6,80578.2,-nan,1536,9.76013,-nan,2.94199e+06,0.287945,0,1.70331e+06,0,1536,841997
"VQF_MT_8/Construct/125/10/1/1585/100000000/10/iterations:5/manual_time",5,5.98652,6.04219,ms,,,,,,4789.8,-nan,423032,93594,-nan,1968,9.93312,-nan,2.75383e+07,5.98652,0,5.8082e+07,0,1968,6.65865e+06
"VQF_MT_8/Construct/125/10/1/1995/100000000/10/iterations:5/manual_time",5,0.258555,0.334538,ms,,,,,,1612.2,-nan,54931.4,66219.4,-nan,2448,9.81654,-nan,3.24877e+06,0.258555,0,2.03897e+06,0,2448,884834
"VQF_MT_8/Construct/125/10/1/2512/100000000/10/iterations:5/manual_time",5,0.250532,0.325736,ms,,,,,,1670.4,-nan,57907.2,66274.2,-nan,3120,9.93631,-nan,3.5438e+06,0.250532,0,2.26982e+06,0,3120,959867
"VQF_MT_8/Construct/125/10/1/3162/100000000/10/iterations:5/manual_time",5,0.258612,0.307256,ms,,,,,,1540,-nan,61515.8,62875.4,-nan,3936,9.95825,-nan,3.40359e+06,0.258612,0,2.53275e+06,0,3936,1.03218e+06
"VQF_MT_8/Construct/125/10/1/3981/100000000/10/iterations:5/manual_time",5,0.273389,0.303069,ms,,,,,,1496.8,-nan,65901,61484.2,-nan,4944,9.93519,-nan,4.27027e+06,0.273389,0,2.89394e+06,0,4944,1.13678e+06
"VQF_MT_8/Construct/125/10/1/5012/100000000/10/iterations:5/manual_time",5,0.336872,0.35406,ms,,,,,,1833,-nan,79224.4,69508.4,-nan,6240,9.9601,-nan,5.57483e+06,0.336872,0,3.36723e+06,0,6240,1.47409e+06
"VQF_MT_8/Construct/125/10/1/6310/100000000/10/iterations:5/manual_time",5,0.370706,0.353564,ms,,,,,,1913.2,-nan,85082.4,68605.2,-nan,7872,9.98035,-nan,6.4446e+06,0.370706,0,3.93989e+06,0,7872,1.69128e+06
"VQF_MT_8/Construct/125/10/1/7943/100000000/10/iterations:5/manual_time",5,0.404984,0.354648,ms,,,,,,2151.8,-nan,101249,69026.4,-nan,9888,9.95896,-nan,6.53264e+06,0.404984,0,4.62701e+06,0,9888,1.99468e+06
"VQF_MT_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.436487,0.330095,ms,,,,,,1801.6,-nan,103466,66433,-nan,12480,9.984,-nan,8.2272e+06,0.436487,0,5.44575e+06,0,12480,2.15905e+06
"VQF_MT_8/Construct/125/10/1/12589/100000000/10/iterations:5/manual_time",5,0.507533,0.359249,ms,,,,,,2107.8,-nan,136612,70691.6,-nan,15696,9.97442,-nan,9.44339e+06,0.507533,0,6.55444e+06,0,15696,2.77938e+06
"VQF_MT_8/Construct/125/10/1/15849/100000000/10/iterations:5/manual_time",5,0.588098,0.371021,ms,,,,,,2429,-nan,161139,72895.8,-nan,19776,9.98221,-nan,1.32884e+07,0.588098,0,7.97721e+06,0,19776,3.40487e+06
"VQF_MT_8/Construct/125/10/1/19953/100000000/10/iterations:5/manual_time",5,0.707522,0.371398,ms,,,,,,2276.8,-nan,195083,71719,-nan,24912,9.98827,-nan,1.65829e+07,0.707522,0,9.68027e+06,0,24912,4.2341e+06
"VQF_MT_8/Construct/125/10/1/25119/100000000/10/iterations:5/manual_time",5,0.809469,0.376161,ms,,,,,,2309.2,-nan,228042,74937.4,-nan,31392,9.99785,-nan,1.67173e+07,0.809469,0,1.22928e+07,0,31392,4.99422e+06
"VQF_MT_8/Construct/125/10/1/31623/100000000/10/iterations:5/manual_time",5,0.934171,0.365211,ms,,,,,,2505.6,-nan,277049,68573.8,-nan,39504,9.99374,-nan,2.36693e+07,0.934171,0,1.44859e+07,0,39504,6.09278e+06
"VQF_MT_8/Construct/125/10/1/39811/100000000/10/iterations:5/manual_time",5,1.05317,0.372734,ms,,,,,,2461.2,-nan,298758,71090.8,-nan,49728,9.99282,-nan,2.35656e+07,1.05317,0,1.79452e+07,0,49728,6.92495e+06
"VQF_MT_8/Construct/125/10/1/50119/100000000/10/iterations:5/manual_time",5,1.22126,0.3882,ms,,,,,,3106.4,-nan,339613,76248.6,-nan,62640,9.9986,-nan,3.00425e+07,1.22126,0,2.21525e+07,0,62640,7.6609e+06
"VQF_MT_8/Construct/125/10/1/63096/100000000/10/iterations:5/manual_time",5,1.40239,0.410397,ms,,,,,,3482.8,-nan,484076,77409.4,-nan,78864,9.99924,-nan,3.88313e+07,1.40239,0,2.98579e+07,0,78864,1.08268e+07
"VQF_MT_8/Construct/125/10/1/79433/100000000/10/iterations:5/manual_time",5,1.57274,0.39978,ms,,,,,,3388.8,-nan,514782,78637,-nan,99264,9.99726,-nan,3.52784e+07,1.57274,0,3.42827e+07,0,99264,1.16341e+07
"VQF_MT_8/Construct/125/10/1/100000/100000000/10/iterations:5/manual_time",5,1.92379,0.419975,ms,,,,,,3814.2,-nan,645061,78862.4,-nan,124992,9.99936,-nan,3.76861e+07,1.92379,0,4.29022e+07,0,124992,1.44443e+07
"VQF_MT_8/Construct/125/10/1/125893/100000000/10/iterations:5/manual_time",5,3.02106,0.428895,ms,,,,,,4021,-nan,970671,87394.8,-nan,157344,9.99859,-nan,5.55276e+07,3.02106,0,5.38764e+07,0,157344,1.97466e+07
"VQF_MT_8/Construct/125/10/1/158489/100000000/10/iterations:5/manual_time",5,3.34863,0.45484,ms,,,,,,4583,-nan,1.2351e+06,98068,-nan,198096,9.99923,-nan,7.17793e+07,3.34863,0,6.69838e+07,0,198096,2.52488e+07
"VQF_MT_8/Construct/125/10/1/199526/100000000/10/iterations:5/manual_time",5,4.19979,0.453181,ms,,,,,,5053.2,-nan,1.5388e+06,90298.2,-nan,249360,9.9981,-nan,4.25558e+07,4.19979,0,8.27203e+07,0,249360,3.04805e+07
"VQF_MT_8/Construct/125/10/1/251189/100000000/10/iterations:5/manual_time",5,4.47178,0.450065,ms,,,,,,6392.8,1434.45,1.99957e+06,98091.6,-nan,313968,9.99942,-nan,5.8483e+07,4.47178,0,1.05389e+08,0,313968,3.95918e+07
"VQF_MT_8/Construct/125/10/1/316228/100000000/10/iterations:5/manual_time",5,5.66487,0.461939,ms,,,,,,6088.8,1388.89,2.5397e+06,89662.8,-nan,395280,9.99987,-nan,7.32797e+07,5.66487,0,1.22653e+08,0,395280,4.92012e+07
"VQF_MT_8/Construct/125/10/1/398107/100000000/10/iterations:5/manual_time",5,7.24234,0.493016,ms,,,,,,6397,1217.85,3.17823e+06,99100.6,-nan,497616,9.99964,-nan,5.94762e+07,7.24234,0,1.34021e+08,0,497616,6.00317e+07
"VQF_MT_8/Construct/125/10/1/501187/100000000/10/iterations:5/manual_time",5,8.2697,0.551746,ms,,,,,,7814.6,1202.75,4.06627e+06,93193.8,-nan,626448,9.99943,-nan,1.05018e+08,8.2697,0,1.69588e+08,0,626448,7.59534e+07
"VQF_MT_8/Construct/125/10/1/630957/100000000/10/iterations:5/manual_time",5,10.2255,0.570345,ms,,,,,,9117.6,1077.48,5.04877e+06,105873,-nan,788688,9.9999,-nan,1.1149e+08,10.2255,0,1.74951e+08,0,788688,9.48721e+07
"VQF_MT_8/Construct/125/10/1/794328/100000000/10/iterations:5/manual_time",5,13.1675,0.624995,ms,,,,,,11989.8,1139.82,5.57298e+06,111718,1167,992880,9.9997,-nan,1.71004e+08,13.1675,0,1.772e+08,0,992880,1.20217e+08
"VQF_MT_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,16.5098,0.747555,ms,,,,,,12363,1147.9,5.64018e+06,113837,3006.09,1.24997e+06,9.99974,1.26086e+06,4.83943e+08,16.5098,0,1.774e+08,0,1.24997e+06,1.51899e+08
"VQF_MT_8/Construct/125/10/1/1258925/100000000/10/iterations:5/manual_time",5,22.6673,0.869189,ms,,,,,,13946.5,1093.36,9.72608e+06,130405,9138.72,1.57363e+06,9.99985,1.47052e+06,7.46832e+08,22.6673,0,5.36798e+08,0,1.57363e+06,1.8782e+08
"VQF_MT_8/Construct/125/10/1/1584893/100000000/10/iterations:5/manual_time",5,26.3175,1.05286,ms,,,,,,22168.2,910.087,1.3349e+07,216952,24187.2,1.9811e+06,9.99994,1.67491e+06,9.55731e+08,26.3175,0,6.66121e+08,0,1.9811e+06,2.39709e+08
"VQF_MT_8/Construct/125/10/1/1995262/100000000/10/iterations:5/manual_time",5,33.0142,1.17897,ms,,,,,,206506,1576.4,1.66724e+07,250817,56056.2,2.49403e+06,9.99982,1.73772e+06,1.20152e+09,33.0142,0,8.3746e+08,0,2.49403e+06,3.0108e+08
"VQF_MT_8/Construct/125/10/1/2511886/100000000/10/iterations:5/manual_time",5,39.6879,1.29807,ms,,,,,,1.29515e+06,2310.17,2.19161e+07,210761,112632,3.13982e+06,9.99989,1.37074e+06,1.28855e+09,39.6879,0,9.874e+08,0,3.13982e+06,3.77237e+08
"VQF_MT_8/Construct/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,51.2042,1.80563,ms,,,,,,2.75932e+06,2078.19,2.48402e+07,252225,208682,3.9528e+06,9.99988,2.27297e+06,1.68969e+09,51.2042,0,1.08716e+09,0,3.9528e+06,4.57709e+08
"VQF_MT_8/Construct/125/10/1/3981072/100000000/10/iterations:5/manual_time",5,60.3744,2.06876,ms,,,,,,4.30059e+06,2024.45,3.42698e+07,306335,324745,4.9763e+06,9.99993,3.57936e+06,2.25482e+09,60.3744,0,1.64937e+09,0,4.9763e+06,5.64482e+08
"VQF_MT_8/Construct/125/10/1/5011872/100000000/10/iterations:5/manual_time",5,69.9851,2.30108,ms,,,,,,6.95765e+06,2387.79,3.73935e+07,306050,921108,6.26482e+06,9.99996,3.87159e+06,2.58399e+09,69.9851,0,2.07068e+09,0,6.26482e+06,6.65616e+08
