name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_MT_8/Count/125/9/1/100000000/100000000/10/iterations:5/manual_time",5,4654.6,0.538218,ms,,,,,,4.53146e+08,23899.3,1.39483e+09,3.67949e+06,6.95462e+08,1.25e+08,10,1.79566e+08,1.62532e+11,4654.6,0,0.0037389,4.62267e+10,0,1.25e+08,4.06952e+10
"VQF_MT_8/Count/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,4239.43,0.618821,ms,,,,,,4.5274e+08,42805.3,1.38834e+09,3.94588e+06,6.93806e+08,1.25e+08,10,1.79693e+08,1.66062e+11,4239.43,0,0.00374226,4.62209e+10,0,1.25e+08,4.15921e+10
"VQF_MT_8/Count/125/11/1/100000000/100000000/10/iterations:5/manual_time",5,4653.74,0.627108,ms,,,,,,4.61063e+08,133976,1.37844e+09,3.61882e+06,6.79279e+08,1.25e+08,10,1.7853e+08,1.7242e+11,4653.74,0,0.00373677,4.62121e+10,0,1.25e+08,4.3067e+10
"VQF_MT_8/Count/125/12/1/100000000/100000000/10/iterations:5/manual_time",5,4284.44,0.672535,ms,,,,,,4.67669e+08,139342,1.36008e+09,3.46488e+06,6.65989e+08,1.25e+08,10,1.77366e+08,1.79946e+11,4284.44,0,0.00373576,4.62275e+10,0,1.25e+08,4.4867e+10
"VQF_MT_8/Count/125/13/1/100000000/100000000/10/iterations:5/manual_time",5,3962.21,0.671034,ms,,,,,,4.73473e+08,173273,1.35422e+09,3.39076e+06,6.55035e+08,1.25e+08,10,1.76523e+08,1.8469e+11,3962.21,0,0.00374131,4.62244e+10,0,1.25e+08,4.61757e+10
"VQF_MT_8/Count/125/14/1/100000000/100000000/10/iterations:5/manual_time",5,3695.69,0.680523,ms,,,,,,4.78154e+08,184758,1.33787e+09,3.13255e+06,6.4569e+08,1.25e+08,10,1.75789e+08,1.88929e+11,3695.69,0,0.00373911,4.62127e+10,0,1.25e+08,4.72597e+10
"VQF_MT_8/Count/125/15/1/100000000/100000000/10/iterations:5/manual_time",5,3493.64,0.805911,ms,,,,,,4.82561e+08,276978,1.33445e+09,3.10213e+06,6.36698e+08,1.25e+08,10,1.74957e+08,1.93553e+11,3493.64,0,0.00373462,4.62265e+10,0,1.25e+08,4.84955e+10
"VQF_MT_8/Count/125/16/1/100000000/100000000/10/iterations:5/manual_time",5,3286.04,0.841005,ms,,,,,,4.86177e+08,217584,1.32149e+09,2.88976e+06,6.29659e+08,1.25e+08,10,1.74289e+08,1.9763e+11,3286.04,0,0.0037403,4.62173e+10,0,1.25e+08,4.95019e+10
"VQF_MT_8/Count/125/17/1/100000000/100000000/10/iterations:5/manual_time",5,3100.78,0.83556,ms,,,,,,4.89437e+08,245737,1.3186e+09,2.75052e+06,6.23282e+08,1.25e+08,10,1.7385e+08,2.00612e+11,3100.78,0,0.0037384,4.62326e+10,0,1.25e+08,5.02558e+10
"VQF_MT_8/Count/125/18/1/100000000/100000000/10/iterations:5/manual_time",5,2939.38,0.860407,ms,,,,,,4.92296e+08,237467,1.31188e+09,2.74009e+06,6.17164e+08,1.25e+08,10,1.73318e+08,2.03818e+11,2939.38,0,0.00373713,4.62381e+10,0,1.25e+08,5.1061e+10
"VQF_MT_8/Count/125/19/1/100000000/100000000/10/iterations:5/manual_time",5,2787.66,0.846065,ms,,,,,,4.94999e+08,293049,1.30679e+09,2.42111e+06,6.11562e+08,1.25e+08,10,1.72992e+08,2.06374e+11,2787.66,0,0.00373782,4.62233e+10,0,1.25e+08,5.16949e+10
"VQF_MT_8/Count/125/20/1/100000000/100000000/10/iterations:5/manual_time",5,2666.05,0.974695,ms,,,,,,4.97342e+08,239881,1.30147e+09,2.3457e+06,6.06728e+08,1.25e+08,10,1.72728e+08,2.09407e+11,2666.05,0,0.00373844,4.62312e+10,0,1.25e+08,5.24718e+10
