name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_20_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.744,ms,,,,,,1.55757e+06,12.4605,0,0.00591797,0,1.55757e+06
"Morton7_10_20_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.998,ms,,,,,,1.59258e+06,12.7406,0,0.00556694,0,1.59258e+06
"Morton7_10_20_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.625,ms,,,,,,1.61882e+06,12.9505,0,0.00535891,0,1.61882e+06
"Morton7_10_20_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.352,ms,,,,,,1.65382e+06,13.2306,0,0.00514043,0,1.65382e+06
"Morton7_10_20_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.24,ms,,,,,,1.68006e+06,13.4405,0,0.00500581,0,1.68006e+06
"Morton7_10_20_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.738,ms,,,,,,1.71507e+06,13.7206,0,0.00483301,0,1.71507e+06
"Morton7_10_20_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.142,ms,,,,,,1.75008e+06,14.0006,0,0.00468932,0,1.75008e+06
"Morton7_10_20_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.2155,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.455,ms,,,,,,1.6201e+06,12.9608,0,0.00345746,0,1.6201e+06
"Morton7_10_20_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.007,ms,,,,,,1.65011e+06,13.2009,0,0.00324478,0,1.65011e+06
"Morton7_10_20_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.857,ms,,,,,,1.68006e+06,13.4405,0,0.0030606,0,1.68006e+06
"Morton7_10_20_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.522,ms,,,,,,1.71008e+06,13.6806,0,0.00290487,0,1.71008e+06
"Morton7_10_20_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.06,ms,,,,,,1.75008e+06,14.0006,0,0.00275719,0,1.75008e+06
"Morton7_10_20_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.504,ms,,,,,,1.7801e+06,14.2408,0,0.00264487,0,1.7801e+06
"Morton7_10_20_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.833,ms,,,,,,1.81011e+06,14.4809,0,0.00256198,0,1.81011e+06
"Morton7_10_20_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.366,ms,,,,,,1.84006e+06,14.7205,0,0.00248357,0,1.84006e+06
"Morton7_10_20_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.476,ms,,,,,,1.87008e+06,14.9606,0,0.00241736,0,1.87008e+06
"Morton7_10_20_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.904,ms,,,,,,1.9001e+06,15.2008,0,0.00236342,0,1.9001e+06
"Morton7_10_20_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.177,ms,,,,,,1.93011e+06,15.4409,0,0.002307,0,1.93011e+06
"Morton7_10_20_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.648,ms,,,,,,1.96006e+06,15.6805,0,0.00226121,0,1.96006e+06
"Morton7_10_20_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.621,ms,,,,,,2.00006e+06,16.0005,0,0.00219373,0,2.00006e+06
"Morton7_10_20_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.652,ms,,,,,,1.68762e+06,13.5009,0,0.00201043,0,1.68762e+06
"Morton7_10_20_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.677,ms,,,,,,1.71008e+06,13.6806,0,0.00189033,0,1.71008e+06
"Morton7_10_20_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.493,ms,,,,,,1.74387e+06,13.951,0,0.00175015,0,1.74387e+06
"Morton7_10_20_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.877,ms,,,,,,1.7776e+06,14.2208,0,0.00164149,0,1.7776e+06
"Morton7_10_20_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.275,ms,,,,,,1.81133e+06,14.4906,0,0.00154472,0,1.81133e+06
"Morton7_10_20_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.756,ms,,,,,,1.83386e+06,14.6708,0,0.00149945,0,1.83386e+06
"Morton7_10_20_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.755,ms,,,,,,1.86758e+06,14.9407,0,0.00142885,0,1.86758e+06
"Morton7_10_20_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.531,ms,,,,,,1.90138e+06,15.211,0,0.00137104,0,1.90138e+06
"Morton7_10_20_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.84,ms,,,,,,1.9351e+06,15.4808,0,0.00132715,0,1.9351e+06
"Morton7_10_20_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.378,ms,,,,,,1.96883e+06,15.7507,0,0.00128507,0,1.96883e+06
"Morton7_10_20_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.087,ms,,,,,,1.99136e+06,15.9309,0,0.00125776,0,1.99136e+06
"Morton7_10_20_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.208,ms,,,,,,2.02509e+06,16.2007,0,0.00121669,0,2.02509e+06
"Morton7_10_20_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.079,ms,,,,,,2.05882e+06,16.4705,0,0.00119117,0,2.05882e+06
"Morton7_10_20_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.389,ms,,,,,,2.09261e+06,16.7409,0,0.00116675,0,2.09261e+06
"Morton7_10_20_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.627,ms,,,,,,2.11507e+06,16.9206,0,0.00114637,0,2.11507e+06
"Morton7_10_20_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.534,ms,,,,,,2.14886e+06,17.1909,0,0.00112007,0,2.14886e+06
"Morton7_10_20_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.678,ms,,,,,,2.18259e+06,17.4607,0,0.0011012,0,2.18259e+06
"Morton7_10_20_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.761,ms,,,,,,2.21632e+06,17.7306,0,0.00108348,0,2.21632e+06
"Morton7_10_20_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.572,ms,,,,,,2.25011e+06,18.0009,0,0.0010652,0,2.25011e+06
"Morton7_10_20_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.1475,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.479,ms,,,,,,1.83757e+06,14.7005,0,0.0009583,0,1.83757e+06
"Morton7_10_20_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.548,ms,,,,,,1.87507e+06,15.0006,0,0.00088095,0,1.87507e+06
"Morton7_10_20_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.729,ms,,,,,,1.9001e+06,15.2008,0,0.00083841,0,1.9001e+06
"Morton7_10_20_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.146,ms,,,,,,1.9376e+06,15.5008,0,0.00078307,0,1.9376e+06
"Morton7_10_20_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.764,ms,,,,,,1.96262e+06,15.701,0,0.00075633,0,1.96262e+06
"Morton7_10_20_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.232,ms,,,,,,2.00006e+06,16.0005,0,0.00072049,0,2.00006e+06
"Morton7_10_20_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.275,ms,,,,,,2.02509e+06,16.2007,0,0.00069848,0,2.02509e+06
"Morton7_10_20_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.041,ms,,,,,,2.06259e+06,16.5007,0,0.00067141,0,2.06259e+06
"Morton7_10_20_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.977,ms,,,,,,2.08762e+06,16.7009,0,0.00065479,0,2.08762e+06
"Morton7_10_20_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.315,ms,,,,,,2.12512e+06,17.001,0,0.00062682,0,2.12512e+06
"Morton7_10_20_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.186,ms,,,,,,2.15008e+06,17.2006,0,0.00061918,0,2.15008e+06
"Morton7_10_20_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.458,ms,,,,,,2.18758e+06,17.5007,0,0.00060668,0,2.18758e+06
"Morton7_10_20_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.946,ms,,,,,,2.21261e+06,17.7009,0,0.00059059,0,2.21261e+06
"Morton7_10_20_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.478,ms,,,,,,2.25011e+06,18.0009,0,0.00058069,0,2.25011e+06
"Morton7_10_20_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.37,ms,,,,,,2.27507e+06,18.2006,0,0.00057097,0,2.27507e+06
"Morton7_10_20_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.884,ms,,,,,,2.31258e+06,18.5006,0,0.00055766,0,2.31258e+06
"Morton7_10_20_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.473,ms,,,,,,2.3376e+06,18.7008,0,0.00054961,0,2.3376e+06
"Morton7_10_20_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.472,ms,,,,,,2.3751e+06,19.0008,0,0.00053856,0,2.3751e+06
"Morton7_10_20_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.669,ms,,,,,,2.40013e+06,19.201,0,0.00052946,0,2.40013e+06
"Morton7_10_20_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.936,ms,,,,,,2.43757e+06,19.5005,0,0.0005232,0,2.43757e+06
"Morton7_10_20_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.025,ms,,,,,,2.46259e+06,19.7007,0,0.00051546,0,2.46259e+06
"Morton7_10_20_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.178,ms,,,,,,2.5001e+06,20.0008,0,0.00050638,0,2.5001e+06
"Morton7_10_20_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.535,ms,,,,,,1.96634e+06,15.7307,0,0.00047524,0,1.96634e+06
"Morton7_10_20_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.903,ms,,,,,,1.99386e+06,15.9508,0,0.00045146,0,1.99386e+06
"Morton7_10_20_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.32,ms,,,,,,2.02138e+06,16.171,0,0.00042788,0,2.02138e+06
"Morton7_10_20_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.262,ms,,,,,,2.06259e+06,16.5007,0,0.0004012,0,2.06259e+06
"Morton7_10_20_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.915,ms,,,,,,2.09011e+06,16.7209,0,0.00038805,0,2.09011e+06
"Morton7_10_20_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.846,ms,,,,,,2.11757e+06,16.9405,0,0.00037424,0,2.11757e+06
"Morton7_10_20_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.512,ms,,,,,,2.14509e+06,17.1607,0,0.00036162,0,2.14509e+06
"Morton7_10_20_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.301,ms,,,,,,2.18637e+06,17.4909,0,0.0003454,0,2.18637e+06
"Morton7_10_20_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.691,ms,,,,,,2.21382e+06,17.7106,0,0.00034185,0,2.21382e+06
"Morton7_10_20_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.449,ms,,,,,,2.24134e+06,17.9308,0,0.00032913,0,2.24134e+06
"Morton7_10_20_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.314,ms,,,,,,2.26886e+06,18.1509,0,0.00032493,0,2.26886e+06
"Morton7_10_20_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.626,ms,,,,,,2.31008e+06,18.4806,0,0.00031203,0,2.31008e+06
"Morton7_10_20_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.991,ms,,,,,,2.3376e+06,18.7008,0,0.00030545,0,2.3376e+06
"Morton7_10_20_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.504,ms,,,,,,2.36512e+06,18.921,0,0.00030148,0,2.36512e+06
"Morton7_10_20_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.289,ms,,,,,,2.40634e+06,19.2507,0,0.00028902,0,2.40634e+06
"Morton7_10_20_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.055,ms,,,,,,2.43386e+06,19.4708,0,0.00028829,0,2.43386e+06
"Morton7_10_20_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.619,ms,,,,,,2.46138e+06,19.691,0,0.00028427,0,2.46138e+06
"Morton7_10_20_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.515,ms,,,,,,2.48883e+06,19.9107,0,0.00027994,0,2.48883e+06
"Morton7_10_20_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.781,ms,,,,,,2.53011e+06,20.2409,0,0.00027521,0,2.53011e+06
"Morton7_10_20_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.67,ms,,,,,,2.55757e+06,20.4605,0,0.00027105,0,2.55757e+06
"Morton7_10_20_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.763,ms,,,,,,2.58509e+06,20.6807,0,0.00026873,0,2.58509e+06
"Morton7_10_20_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.361,ms,,,,,,2.61261e+06,20.9009,0,0.00026663,0,2.61261e+06
"Morton7_10_20_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.287,ms,,,,,,2.65382e+06,21.2306,0,0.00026141,0,2.65382e+06
