name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_0_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.014,ms,,,,,,2.95507e+06,23.6406,0,0.00014883,0,2.95507e+06
"Morton7_5_0_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.399,ms,,,,,,3.00006e+06,24.0005,0,0.00014796,0,3.00006e+06
"Morton7_5_0_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.3863,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.9089,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.6367,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.8304,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.551,ms,,,,,,2.81133e+06,22.4906,0,8.399e-05,0,2.81133e+06
"Morton7_5_0_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.765,ms,,,,,,2.84384e+06,22.7507,0,8.121e-05,0,2.84384e+06
"Morton7_5_0_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.239,ms,,,,,,2.8601e+06,22.8808,0,8.259e-05,0,2.8601e+06
"Morton7_5_0_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.935,ms,,,,,,2.89261e+06,23.1409,0,8.054e-05,0,2.89261e+06
"Morton7_5_0_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.191,ms,,,,,,2.92512e+06,23.401,0,8.088e-05,0,2.92512e+06
"Morton7_5_0_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.637,ms,,,,,,2.95757e+06,23.6605,0,8.035e-05,0,2.95757e+06
"Morton7_5_0_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.75,ms,,,,,,2.99008e+06,23.9206,0,7.812e-05,0,2.99008e+06
"Morton7_5_0_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.613,ms,,,,,,3.02259e+06,24.1807,0,7.822e-05,0,3.02259e+06
"Morton7_5_0_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.766,ms,,,,,,3.0551e+06,24.4408,0,7.588e-05,0,3.0551e+06
"Morton7_5_0_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.95,ms,,,,,,3.08762e+06,24.7009,0,7.467e-05,0,3.08762e+06
"Morton7_5_0_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.077,ms,,,,,,3.12013e+06,24.961,0,7.552e-05,0,3.12013e+06
"Morton7_5_0_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.7656,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.464,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.7297,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.147,ms,,,,,,2.92262e+06,23.381,0,4.23e-05,0,2.92262e+06
"Morton7_5_0_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.248,ms,,,,,,2.95757e+06,23.6605,0,4.134e-05,0,2.95757e+06
"Morton7_5_0_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.511,ms,,,,,,2.99258e+06,23.9406,0,4.095e-05,0,2.99258e+06
"Morton7_5_0_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.598,ms,,,,,,3.02758e+06,24.2207,0,4.157e-05,0,3.02758e+06
"Morton7_5_0_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.316,ms,,,,,,3.06259e+06,24.5007,0,4.058e-05,0,3.06259e+06
"Morton7_5_0_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.524,ms,,,,,,3.08006e+06,24.6405,0,4.015e-05,0,3.08006e+06
"Morton7_5_0_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.511,ms,,,,,,3.11507e+06,24.9206,0,3.85e-05,0,3.11507e+06
"Morton7_5_0_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.7992,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.6541,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.2634,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.651,ms,,,,,,3.05632e+06,24.4506,0,2.024e-05,0,3.05632e+06
"Morton7_5_0_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.202,ms,,,,,,3.09382e+06,24.7506,0,2.116e-05,0,3.09382e+06
"Morton7_5_0_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.958,ms,,,,,,3.11258e+06,24.9006,0,2.066e-05,0,3.11258e+06
"Morton7_5_0_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.7098,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.3491,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_0_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,48.646,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.4552,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.167,ms,,,,,,1.18758e+06,9.50067,0,0.0422953,0,1.18758e+06
"Morton7_10_0_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.608,ms,,,,,,1.21882e+06,9.75053,0,0.0411684,0,1.21882e+06
"Morton7_10_0_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.269,ms,,,,,,1.25011e+06,10.0009,0,0.0402191,0,1.25011e+06
"Morton7_10_0_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.025,ms,,,,,,1.31258e+06,10.5006,0,0.0212289,0,1.31258e+06
"Morton7_10_0_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129,ms,,,,,,1.34259e+06,10.7407,0,0.020781,0,1.34259e+06
"Morton7_10_0_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.346,ms,,,,,,1.37261e+06,10.9809,0,0.0203125,0,1.37261e+06
"Morton7_10_0_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.445,ms,,,,,,1.40262e+06,11.221,0,0.0198875,0,1.40262e+06
"Morton7_10_0_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.501,ms,,,,,,1.43258e+06,11.4606,0,0.0194941,0,1.43258e+06
"Morton7_10_0_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.575,ms,,,,,,1.46259e+06,11.7007,0,0.01909,0,1.46259e+06
"Morton7_10_0_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.858,ms,,,,,,1.5001e+06,12.0008,0,0.0185897,0,1.5001e+06
"Morton7_10_0_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.738,ms,,,,,,1.43507e+06,11.4806,0,0.0108283,0,1.43507e+06
"Morton7_10_0_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.205,ms,,,,,,1.46138e+06,11.691,0,0.0106262,0,1.46138e+06
"Morton7_10_0_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.634,ms,,,,,,1.49632e+06,11.9706,0,0.010388,0,1.49632e+06
"Morton7_10_0_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.336,ms,,,,,,1.53133e+06,12.2506,0,0.0101621,0,1.53133e+06
"Morton7_10_0_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.191,ms,,,,,,1.55757e+06,12.4605,0,0.00998617,0,1.55757e+06
"Morton7_10_0_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.243,ms,,,,,,1.59258e+06,12.7406,0,0.0097614,0,1.59258e+06
"Morton7_10_0_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.313,ms,,,,,,1.61882e+06,12.9505,0,0.0096151,0,1.61882e+06
"Morton7_10_0_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.852,ms,,,,,,1.65382e+06,13.2306,0,0.00940803,0,1.65382e+06
"Morton7_10_0_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.047,ms,,,,,,1.68006e+06,13.4405,0,0.00925748,0,1.68006e+06
"Morton7_10_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.542,ms,,,,,,1.71507e+06,13.7206,0,0.00906504,0,1.71507e+06
"Morton7_10_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.491,ms,,,,,,1.75008e+06,14.0006,0,0.00888549,0,1.75008e+06
"Morton7_10_0_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.7518,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.2998,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.572,ms,,,,,,1.59008e+06,12.7206,0,0.00531002,0,1.59008e+06
"Morton7_10_0_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.176,ms,,,,,,1.6201e+06,12.9608,0,0.0052145,0,1.6201e+06
"Morton7_10_0_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.84,ms,,,,,,1.65011e+06,13.2009,0,0.00512343,0,1.65011e+06
"Morton7_10_0_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.552,ms,,,,,,1.68006e+06,13.4405,0,0.00502392,0,1.68006e+06
"Morton7_10_0_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.187,ms,,,,,,1.71008e+06,13.6806,0,0.00493653,0,1.71008e+06
"Morton7_10_0_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.316,ms,,,,,,1.75008e+06,14.0006,0,0.00481772,0,1.75008e+06
"Morton7_10_0_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.575,ms,,,,,,1.7801e+06,14.2408,0,0.00475588,0,1.7801e+06
"Morton7_10_0_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.892,ms,,,,,,1.81011e+06,14.4809,0,0.00467652,0,1.81011e+06
"Morton7_10_0_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.664,ms,,,,,,1.84006e+06,14.7205,0,0.0045976,0,1.84006e+06
"Morton7_10_0_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.897,ms,,,,,,1.87008e+06,14.9606,0,0.00451995,0,1.87008e+06
"Morton7_10_0_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.395,ms,,,,,,1.9001e+06,15.2008,0,0.00445191,0,1.9001e+06
"Morton7_10_0_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.004,ms,,,,,,1.93011e+06,15.4409,0,0.00438369,0,1.93011e+06
"Morton7_10_0_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.324,ms,,,,,,1.96006e+06,15.6805,0,0.00430552,0,1.96006e+06
"Morton7_10_0_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.685,ms,,,,,,2.00013e+06,16.001,0,0.0042237,0,2.00013e+06
"Morton7_10_0_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,33.8921,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.859,ms,,,,,,1.68762e+06,13.5009,0,0.00269154,0,1.68762e+06
"Morton7_10_0_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.187,ms,,,,,,1.71008e+06,13.6806,0,0.00265264,0,1.71008e+06
"Morton7_10_0_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.223,ms,,,,,,1.74387e+06,13.951,0,0.00260774,0,1.74387e+06
"Morton7_10_0_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.443,ms,,,,,,1.7776e+06,14.2208,0,0.00254925,0,1.7776e+06
"Morton7_10_0_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.482,ms,,,,,,1.81133e+06,14.4906,0,0.00251297,0,1.81133e+06
"Morton7_10_0_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.649,ms,,,,,,1.83386e+06,14.6708,0,0.00248324,0,1.83386e+06
"Morton7_10_0_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.942,ms,,,,,,1.86758e+06,14.9407,0,0.00243454,0,1.86758e+06
"Morton7_10_0_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.128,ms,,,,,,1.90138e+06,15.211,0,0.00239463,0,1.90138e+06
"Morton7_10_0_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.649,ms,,,,,,1.9351e+06,15.4808,0,0.00234719,0,1.9351e+06
"Morton7_10_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.965,ms,,,,,,1.96883e+06,15.7507,0,0.00231053,0,1.96883e+06
"Morton7_10_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.021,ms,,,,,,1.99136e+06,15.9309,0,0.00227765,0,1.99136e+06
"Morton7_10_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.495,ms,,,,,,2.02509e+06,16.2007,0,0.00223956,0,2.02509e+06
"Morton7_10_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.865,ms,,,,,,2.05882e+06,16.4705,0,0.00220233,0,2.05882e+06
"Morton7_10_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.929,ms,,,,,,2.09261e+06,16.7409,0,0.00217474,0,2.09261e+06
"Morton7_10_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.201,ms,,,,,,2.11507e+06,16.9206,0,0.00215104,0,2.11507e+06
"Morton7_10_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.723,ms,,,,,,2.14886e+06,17.1909,0,0.00211044,0,2.14886e+06
"Morton7_10_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.022,ms,,,,,,2.18259e+06,17.4607,0,0.00207705,0,2.18259e+06
"Morton7_10_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.763,ms,,,,,,2.21632e+06,17.7306,0,0.0020475,0,2.21632e+06
"Morton7_10_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.069,ms,,,,,,2.25011e+06,18.0009,0,0.00201503,0,2.25011e+06
"Morton7_10_0_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.0558,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,29.4306,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.54,ms,,,,,,1.83757e+06,14.7005,0,0.00133394,0,1.83757e+06
"Morton7_10_0_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.723,ms,,,,,,1.87507e+06,15.0006,0,0.0013042,0,1.87507e+06
"Morton7_10_0_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.455,ms,,,,,,1.9001e+06,15.2008,0,0.0012936,0,1.9001e+06
"Morton7_10_0_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.318,ms,,,,,,1.9376e+06,15.5008,0,0.00126326,0,1.9376e+06
"Morton7_10_0_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.623,ms,,,,,,1.96262e+06,15.701,0,0.00124663,0,1.96262e+06
"Morton7_10_0_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.664,ms,,,,,,2.00006e+06,16.0005,0,0.00121589,0,2.00006e+06
"Morton7_10_0_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.512,ms,,,,,,2.02509e+06,16.2007,0,0.00120896,0,2.02509e+06
"Morton7_10_0_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.282,ms,,,,,,2.06259e+06,16.5007,0,0.0011863,0,2.06259e+06
"Morton7_10_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.812,ms,,,,,,2.08762e+06,16.7009,0,0.00117392,0,2.08762e+06
"Morton7_10_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.399,ms,,,,,,2.12512e+06,17.001,0,0.00115114,0,2.12512e+06
"Morton7_10_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.72,ms,,,,,,2.15008e+06,17.2006,0,0.00114155,0,2.15008e+06
"Morton7_10_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.904,ms,,,,,,2.18758e+06,17.5007,0,0.00111972,0,2.18758e+06
"Morton7_10_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.134,ms,,,,,,2.21261e+06,17.7009,0,0.00110604,0,2.21261e+06
"Morton7_10_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.717,ms,,,,,,2.25011e+06,18.0009,0,0.00109141,0,2.25011e+06
"Morton7_10_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.257,ms,,,,,,2.27507e+06,18.2006,0,0.00107866,0,2.27507e+06
"Morton7_10_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.171,ms,,,,,,2.31258e+06,18.5006,0,0.00105591,0,2.31258e+06
"Morton7_10_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.799,ms,,,,,,2.3376e+06,18.7008,0,0.0010438,0,2.3376e+06
"Morton7_10_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.365,ms,,,,,,2.3751e+06,19.0008,0,0.00103538,0,2.3751e+06
