name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_5_5_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.144,ms,,,,,,2.74509e+06,21.9607,0,0.00010371,0,2.74509e+06
"Morton7_5_5_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.866,ms,,,,,,2.7751e+06,22.2008,0,0.0001022,0,2.7751e+06
"Morton7_5_5_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.706,ms,,,,,,2.80512e+06,22.441,0,9.813e-05,0,2.80512e+06
"Morton7_5_5_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.026,ms,,,,,,2.83507e+06,22.6806,0,9.362e-05,0,2.83507e+06
"Morton7_5_5_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.455,ms,,,,,,2.86509e+06,22.9207,0,9.43e-05,0,2.86509e+06
"Morton7_5_5_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.55,ms,,,,,,2.8951e+06,23.1608,0,9.006e-05,0,2.8951e+06
"Morton7_5_5_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.504,ms,,,,,,2.92512e+06,23.401,0,8.882e-05,0,2.92512e+06
"Morton7_5_5_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.655,ms,,,,,,2.95507e+06,23.6406,0,8.614e-05,0,2.95507e+06
"Morton7_5_5_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.165,ms,,,,,,3.00006e+06,24.0005,0,8.444e-05,0,3.00006e+06
"Morton7_5_5_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.2974,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.9263,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.5467,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.795,ms,,,,,,2.81133e+06,22.4906,0,5.778e-05,0,2.81133e+06
"Morton7_5_5_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.214,ms,,,,,,2.84384e+06,22.7507,0,5.403e-05,0,2.84384e+06
"Morton7_5_5_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.802,ms,,,,,,2.8601e+06,22.8808,0,5.426e-05,0,2.8601e+06
"Morton7_5_5_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.336,ms,,,,,,2.89261e+06,23.1409,0,5.128e-05,0,2.89261e+06
"Morton7_5_5_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.365,ms,,,,,,2.92512e+06,23.401,0,5.126e-05,0,2.92512e+06
"Morton7_5_5_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.785,ms,,,,,,2.95757e+06,23.6605,0,4.967e-05,0,2.95757e+06
"Morton7_5_5_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.42,ms,,,,,,2.99008e+06,23.9206,0,4.8e-05,0,2.99008e+06
"Morton7_5_5_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.837,ms,,,,,,3.02259e+06,24.1807,0,4.669e-05,0,3.02259e+06
"Morton7_5_5_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.52,ms,,,,,,3.0551e+06,24.4408,0,4.41e-05,0,3.0551e+06
"Morton7_5_5_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.506,ms,,,,,,3.08762e+06,24.7009,0,4.344e-05,0,3.08762e+06
"Morton7_5_5_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.749,ms,,,,,,3.12013e+06,24.961,0,4.331e-05,0,3.12013e+06
"Morton7_5_5_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.4581,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.96,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.1845,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.029,ms,,,,,,2.92262e+06,23.381,0,2.936e-05,0,2.92262e+06
"Morton7_5_5_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.36,ms,,,,,,2.95757e+06,23.6605,0,2.872e-05,0,2.95757e+06
"Morton7_5_5_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.665,ms,,,,,,2.99258e+06,23.9406,0,2.694e-05,0,2.99258e+06
"Morton7_5_5_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.939,ms,,,,,,3.02758e+06,24.2207,0,2.686e-05,0,3.02758e+06
"Morton7_5_5_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.964,ms,,,,,,3.06259e+06,24.5007,0,2.605e-05,0,3.06259e+06
"Morton7_5_5_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.231,ms,,,,,,3.08006e+06,24.6405,0,2.468e-05,0,3.08006e+06
"Morton7_5_5_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.386,ms,,,,,,3.11507e+06,24.9206,0,2.407e-05,0,3.11507e+06
"Morton7_5_5_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.6353,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.7108,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.4343,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.336,ms,,,,,,3.05632e+06,24.4506,0,1.489e-05,0,3.05632e+06
"Morton7_5_5_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.494,ms,,,,,,3.09382e+06,24.7506,0,1.317e-05,0,3.09382e+06
"Morton7_5_5_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.965,ms,,,,,,3.11258e+06,24.9006,0,1.301e-05,0,3.11258e+06
"Morton7_5_5_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.9122,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_5_5_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.4258,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_5_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.041,ms,,,,,,1.18758e+06,9.50067,0,0.0337957,0,1.18758e+06
"Morton7_10_5_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.858,ms,,,,,,1.21882e+06,9.75053,0,0.0295294,0,1.21882e+06
"Morton7_10_5_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.058,ms,,,,,,1.25011e+06,10.0009,0,0.0264872,0,1.25011e+06
"Morton7_10_5_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.56,ms,,,,,,1.31258e+06,10.5006,0,0.0162627,0,1.31258e+06
"Morton7_10_5_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.179,ms,,,,,,1.34259e+06,10.7407,0,0.0145084,0,1.34259e+06
"Morton7_10_5_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.853,ms,,,,,,1.37261e+06,10.9809,0,0.0132136,0,1.37261e+06
"Morton7_10_5_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.606,ms,,,,,,1.40262e+06,11.221,0,0.0122822,0,1.40262e+06
"Morton7_10_5_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.844,ms,,,,,,1.43258e+06,11.4606,0,0.011497,0,1.43258e+06
"Morton7_10_5_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.761,ms,,,,,,1.46259e+06,11.7007,0,0.0108767,0,1.46259e+06
"Morton7_10_5_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.4268,ms,,,,,,1.5001e+06,12.0008,0,0.0102956,0,1.5001e+06
"Morton7_10_5_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.746,ms,,,,,,1.43507e+06,11.4806,0,0.00853894,0,1.43507e+06
"Morton7_10_5_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.415,ms,,,,,,1.46138e+06,11.691,0,0.0077875,0,1.46138e+06
"Morton7_10_5_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.752,ms,,,,,,1.49632e+06,11.9706,0,0.00701156,0,1.49632e+06
"Morton7_10_5_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.198,ms,,,,,,1.53133e+06,12.2506,0,0.00643158,0,1.53133e+06
"Morton7_10_5_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.763,ms,,,,,,1.55757e+06,12.4605,0,0.00607632,0,1.55757e+06
"Morton7_10_5_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.537,ms,,,,,,1.59258e+06,12.7406,0,0.00568913,0,1.59258e+06
"Morton7_10_5_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.293,ms,,,,,,1.61882e+06,12.9505,0,0.00546116,0,1.61882e+06
"Morton7_10_5_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.708,ms,,,,,,1.65382e+06,13.2306,0,0.00519122,0,1.65382e+06
"Morton7_10_5_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.999,ms,,,,,,1.68006e+06,13.4405,0,0.00501342,0,1.68006e+06
"Morton7_10_5_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.3601,ms,,,,,,1.71507e+06,13.7206,0,0.00481905,0,1.71507e+06
"Morton7_10_5_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.857,ms,,,,,,1.75008e+06,14.0006,0,0.00465913,0,1.75008e+06
"Morton7_10_5_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.6015,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_5_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.752,ms,,,,,,1.59008e+06,12.7206,0,0.00384348,0,1.59008e+06
"Morton7_10_5_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.533,ms,,,,,,1.6201e+06,12.9608,0,0.00353502,0,1.6201e+06
"Morton7_10_5_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.701,ms,,,,,,1.65011e+06,13.2009,0,0.00329729,0,1.65011e+06
"Morton7_10_5_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.275,ms,,,,,,1.68006e+06,13.4405,0,0.00309889,0,1.68006e+06
"Morton7_10_5_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.065,ms,,,,,,1.71008e+06,13.6806,0,0.00294172,0,1.71008e+06
"Morton7_10_5_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.802,ms,,,,,,1.75008e+06,14.0006,0,0.00274896,0,1.75008e+06
"Morton7_10_5_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.34,ms,,,,,,1.7801e+06,14.2408,0,0.00264961,0,1.7801e+06
"Morton7_10_5_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.495,ms,,,,,,1.81011e+06,14.4809,0,0.00255763,0,1.81011e+06
"Morton7_10_5_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.538,ms,,,,,,1.84006e+06,14.7205,0,0.00247487,0,1.84006e+06
"Morton7_10_5_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.328,ms,,,,,,1.87008e+06,14.9606,0,0.00239866,0,1.87008e+06
"Morton7_10_5_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.781,ms,,,,,,1.9001e+06,15.2008,0,0.00234151,0,1.9001e+06
"Morton7_10_5_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.676,ms,,,,,,1.93011e+06,15.4409,0,0.00228144,0,1.93011e+06
"Morton7_10_5_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.274,ms,,,,,,1.96006e+06,15.6805,0,0.0022294,0,1.96006e+06
"Morton7_10_5_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.745,ms,,,,,,2.00013e+06,16.001,0,0.00216637,0,2.00013e+06
"Morton7_10_5_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.776,ms,,,,,,1.68762e+06,13.5009,0,0.00208578,0,1.68762e+06
"Morton7_10_5_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.507,ms,,,,,,1.71008e+06,13.6806,0,0.00193321,0,1.71008e+06
"Morton7_10_5_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.656,ms,,,,,,1.74387e+06,13.951,0,0.0017898,0,1.74387e+06
"Morton7_10_5_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.9,ms,,,,,,1.7776e+06,14.2208,0,0.00166605,0,1.7776e+06
"Morton7_10_5_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.683,ms,,,,,,1.81133e+06,14.4906,0,0.0015656,0,1.81133e+06
"Morton7_10_5_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.268,ms,,,,,,1.83386e+06,14.6708,0,0.00151013,0,1.83386e+06
"Morton7_10_5_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.422,ms,,,,,,1.86758e+06,14.9407,0,0.00143388,0,1.86758e+06
"Morton7_10_5_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.273,ms,,,,,,1.90138e+06,15.211,0,0.00137681,0,1.90138e+06
"Morton7_10_5_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.227,ms,,,,,,1.9351e+06,15.4808,0,0.00131782,0,1.9351e+06
"Morton7_10_5_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.887,ms,,,,,,1.96883e+06,15.7507,0,0.00126904,0,1.96883e+06
"Morton7_10_5_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.645,ms,,,,,,1.99136e+06,15.9309,0,0.00124408,0,1.99136e+06
"Morton7_10_5_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.476,ms,,,,,,2.02509e+06,16.2007,0,0.00120964,0,2.02509e+06
"Morton7_10_5_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.151,ms,,,,,,2.05882e+06,16.4705,0,0.00117708,0,2.05882e+06
"Morton7_10_5_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.921,ms,,,,,,2.09261e+06,16.7409,0,0.00114707,0,2.09261e+06
"Morton7_10_5_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.185,ms,,,,,,2.11507e+06,16.9206,0,0.00113298,0,2.11507e+06
"Morton7_10_5_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.376,ms,,,,,,2.14886e+06,17.1909,0,0.00111002,0,2.14886e+06
"Morton7_10_5_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.695,ms,,,,,,2.18259e+06,17.4607,0,0.00108072,0,2.18259e+06
"Morton7_10_5_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.64,ms,,,,,,2.21632e+06,17.7306,0,0.00106591,0,2.21632e+06
"Morton7_10_5_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.977,ms,,,,,,2.25011e+06,18.0009,0,0.00104228,0,2.25011e+06
"Morton7_10_5_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.788,ms,,,,,,1.81261e+06,14.5009,0,0.00114754,0,1.81261e+06
"Morton7_10_5_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.004,ms,,,,,,1.83757e+06,14.7005,0,0.00108499,0,1.83757e+06
"Morton7_10_5_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.853,ms,,,,,,1.87507e+06,15.0006,0,0.00098859,0,1.87507e+06
"Morton7_10_5_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.564,ms,,,,,,1.9001e+06,15.2008,0,0.00093755,0,1.9001e+06
"Morton7_10_5_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.507,ms,,,,,,1.9376e+06,15.5008,0,0.00086624,0,1.9376e+06
"Morton7_10_5_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.087,ms,,,,,,1.96262e+06,15.701,0,0.00082974,0,1.96262e+06
"Morton7_10_5_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.297,ms,,,,,,2.00006e+06,16.0005,0,0.00078156,0,2.00006e+06
"Morton7_10_5_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.556,ms,,,,,,2.02509e+06,16.2007,0,0.00075242,0,2.02509e+06
"Morton7_10_5_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.99,ms,,,,,,2.06259e+06,16.5007,0,0.00071609,0,2.06259e+06
"Morton7_10_5_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.04,ms,,,,,,2.08762e+06,16.7009,0,0.00069298,0,2.08762e+06
"Morton7_10_5_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.151,ms,,,,,,2.12512e+06,17.001,0,0.00065783,0,2.12512e+06
"Morton7_10_5_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.431,ms,,,,,,2.15008e+06,17.2006,0,0.00064631,0,2.15008e+06
"Morton7_10_5_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.402,ms,,,,,,2.18758e+06,17.5007,0,0.0006288,0,2.18758e+06
"Morton7_10_5_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.363,ms,,,,,,2.21261e+06,17.7009,0,0.00060966,0,2.21261e+06
"Morton7_10_5_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.61,ms,,,,,,2.25011e+06,18.0009,0,0.00059701,0,2.25011e+06
"Morton7_10_5_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.379,ms,,,,,,2.27507e+06,18.2006,0,0.00058463,0,2.27507e+06
"Morton7_10_5_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.423,ms,,,,,,2.31258e+06,18.5006,0,0.00056877,0,2.31258e+06
"Morton7_10_5_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.21,ms,,,,,,2.3376e+06,18.7008,0,0.0005591,0,2.3376e+06
"Morton7_10_5_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.608,ms,,,,,,2.3751e+06,19.0008,0,0.00054667,0,2.3751e+06
"Morton7_10_5_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.071,ms,,,,,,2.40013e+06,19.201,0,0.00053652,0,2.40013e+06
"Morton7_10_5_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.315,ms,,,,,,2.43757e+06,19.5005,0,0.00052838,0,2.43757e+06
"Morton7_10_5_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.565,ms,,,,,,2.46259e+06,19.7007,0,0.00052041,0,2.46259e+06
"Morton7_10_5_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.54,ms,,,,,,2.5001e+06,20.0008,0,0.00051032,0,2.5001e+06
"Morton7_10_5_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.3903,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_5_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.139,ms,,,,,,1.96634e+06,15.7307,0,0.0004893,0,1.96634e+06
"Morton7_10_5_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.77,ms,,,,,,1.99386e+06,15.9508,0,0.00046099,0,1.99386e+06
"Morton7_10_5_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.499,ms,,,,,,2.02138e+06,16.171,0,0.00043203,0,2.02138e+06
