name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_40_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.818,ms,,,,,,1.99136e+06,15.9309,0,0.00127549,0,1.99136e+06
"Morton7_10_40_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.069,ms,,,,,,2.02509e+06,16.2007,0,0.00124242,0,2.02509e+06
"Morton7_10_40_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.683,ms,,,,,,2.05882e+06,16.4705,0,0.00121278,0,2.05882e+06
"Morton7_10_40_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.19,ms,,,,,,2.09261e+06,16.7409,0,0.00118693,0,2.09261e+06
"Morton7_10_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.99,ms,,,,,,2.11507e+06,16.9206,0,0.0011717,0,2.11507e+06
"Morton7_10_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.685,ms,,,,,,2.14886e+06,17.1909,0,0.00113778,0,2.14886e+06
"Morton7_10_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.886,ms,,,,,,2.18259e+06,17.4607,0,0.0011247,0,2.18259e+06
"Morton7_10_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.58,ms,,,,,,2.21632e+06,17.7306,0,0.0011038,0,2.21632e+06
"Morton7_10_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.109,ms,,,,,,2.25011e+06,18.0009,0,0.00107876,0,2.25011e+06
"Morton7_10_40_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.5965,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_40_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.278,ms,,,,,,1.9001e+06,15.2008,0,0.00084712,0,1.9001e+06
"Morton7_10_40_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.181,ms,,,,,,1.9376e+06,15.5008,0,0.00079911,0,1.9376e+06
"Morton7_10_40_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.036,ms,,,,,,1.96262e+06,15.701,0,0.00077134,0,1.96262e+06
"Morton7_10_40_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.946,ms,,,,,,2.00013e+06,16.001,0,0.00073672,0,2.00013e+06
"Morton7_10_40_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.547,ms,,,,,,2.02509e+06,16.2007,0,0.00071108,0,2.02509e+06
"Morton7_10_40_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.515,ms,,,,,,2.06259e+06,16.5007,0,0.00068016,0,2.06259e+06
"Morton7_10_40_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.359,ms,,,,,,2.08762e+06,16.7009,0,0.00066974,0,2.08762e+06
"Morton7_10_40_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.565,ms,,,,,,2.12512e+06,17.001,0,0.00064263,0,2.12512e+06
"Morton7_10_40_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.437,ms,,,,,,2.15008e+06,17.2006,0,0.00063015,0,2.15008e+06
"Morton7_10_40_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.282,ms,,,,,,2.18758e+06,17.5007,0,0.00061259,0,2.18758e+06
"Morton7_10_40_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.582,ms,,,,,,2.21261e+06,17.7009,0,0.000604,0,2.21261e+06
"Morton7_10_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.832,ms,,,,,,2.25011e+06,18.0009,0,0.00059224,0,2.25011e+06
"Morton7_10_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.182,ms,,,,,,2.27507e+06,18.2006,0,0.00058101,0,2.27507e+06
"Morton7_10_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.988,ms,,,,,,2.31258e+06,18.5006,0,0.00056868,0,2.31258e+06
"Morton7_10_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.502,ms,,,,,,2.3376e+06,18.7008,0,0.00056161,0,2.3376e+06
"Morton7_10_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.391,ms,,,,,,2.3751e+06,19.0008,0,0.00054496,0,2.3751e+06
"Morton7_10_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.954,ms,,,,,,2.40006e+06,19.2005,0,0.00053956,0,2.40006e+06
"Morton7_10_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.37,ms,,,,,,2.43757e+06,19.5005,0,0.00052764,0,2.43757e+06
"Morton7_10_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.328,ms,,,,,,2.46259e+06,19.7007,0,0.00052673,0,2.46259e+06
"Morton7_10_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.369,ms,,,,,,2.5001e+06,20.0008,0,0.00051194,0,2.5001e+06
"Morton7_10_40_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.365,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_40_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.454,ms,,,,,,2.02138e+06,16.171,0,0.00042974,0,2.02138e+06
"Morton7_10_40_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.925,ms,,,,,,2.06259e+06,16.5007,0,0.00040149,0,2.06259e+06
"Morton7_10_40_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.424,ms,,,,,,2.09011e+06,16.7209,0,0.00038967,0,2.09011e+06
"Morton7_10_40_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.748,ms,,,,,,2.11757e+06,16.9405,0,0.00037437,0,2.11757e+06
"Morton7_10_40_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.695,ms,,,,,,2.14509e+06,17.1607,0,0.00036222,0,2.14509e+06
"Morton7_10_40_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.699,ms,,,,,,2.18637e+06,17.4909,0,0.00034572,0,2.18637e+06
"Morton7_10_40_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.493,ms,,,,,,2.21382e+06,17.7106,0,0.00034184,0,2.21382e+06
"Morton7_10_40_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.748,ms,,,,,,2.24134e+06,17.9308,0,0.00032941,0,2.24134e+06
"Morton7_10_40_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.066,ms,,,,,,2.26886e+06,18.1509,0,0.00032564,0,2.26886e+06
"Morton7_10_40_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.48,ms,,,,,,2.31008e+06,18.4806,0,0.00031251,0,2.31008e+06
"Morton7_10_40_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.55,ms,,,,,,2.3376e+06,18.7008,0,0.00030514,0,2.3376e+06
"Morton7_10_40_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.189,ms,,,,,,2.36512e+06,18.921,0,0.00030175,0,2.36512e+06
"Morton7_10_40_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.794,ms,,,,,,2.40634e+06,19.2507,0,0.00028919,0,2.40634e+06
"Morton7_10_40_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.216,ms,,,,,,2.43386e+06,19.4708,0,0.00028827,0,2.43386e+06
"Morton7_10_40_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.565,ms,,,,,,2.46138e+06,19.691,0,0.00028498,0,2.46138e+06
"Morton7_10_40_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.927,ms,,,,,,2.48883e+06,19.9107,0,0.00028058,0,2.48883e+06
"Morton7_10_40_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.332,ms,,,,,,2.53011e+06,20.2409,0,0.00027566,0,2.53011e+06
"Morton7_10_40_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.033,ms,,,,,,2.55757e+06,20.4605,0,0.00027145,0,2.55757e+06
"Morton7_10_40_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.107,ms,,,,,,2.58509e+06,20.6807,0,0.00026942,0,2.58509e+06
"Morton7_10_40_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.684,ms,,,,,,2.61261e+06,20.9009,0,0.00026708,0,2.61261e+06
"Morton7_10_40_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.768,ms,,,,,,2.65382e+06,21.2306,0,0.00026147,0,2.65382e+06
"Morton7_10_40_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.974,ms,,,,,,2.68134e+06,21.4508,0,0.00025722,0,2.68134e+06
"Morton7_10_40_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.684,ms,,,,,,2.70886e+06,21.6709,0,0.00025028,0,2.70886e+06
"Morton7_10_40_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.014,ms,,,,,,2.75008e+06,22.0006,0,0.00024683,0,2.75008e+06
"Morton7_10_40_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.8204,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_40_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.08,ms,,,,,,2.14509e+06,17.1607,0,0.00021782,0,2.14509e+06
"Morton7_10_40_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.096,ms,,,,,,2.1751e+06,17.4008,0,0.00020872,0,2.1751e+06
"Morton7_10_40_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.459,ms,,,,,,2.20512e+06,17.641,0,0.00020043,0,2.20512e+06
"Morton7_10_40_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.597,ms,,,,,,2.25011e+06,18.0009,0,0.00019168,0,2.25011e+06
"Morton7_10_40_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.494,ms,,,,,,2.28006e+06,18.2405,0,0.00018258,0,2.28006e+06
"Morton7_10_40_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.115,ms,,,,,,2.31008e+06,18.4806,0,0.00017932,0,2.31008e+06
"Morton7_10_40_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.84,ms,,,,,,2.3401e+06,18.7208,0,0.00017365,0,2.3401e+06
"Morton7_10_40_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.94,ms,,,,,,2.37011e+06,18.9609,0,0.00016883,0,2.37011e+06
"Morton7_10_40_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.556,ms,,,,,,2.40006e+06,19.2005,0,0.00016371,0,2.40006e+06
"Morton7_10_40_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.398,ms,,,,,,2.43008e+06,19.4406,0,0.00016192,0,2.43008e+06
"Morton7_10_40_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.338,ms,,,,,,2.4601e+06,19.6808,0,0.00016025,0,2.4601e+06
"Morton7_10_40_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.282,ms,,,,,,2.49011e+06,19.9209,0,0.00015432,0,2.49011e+06
"Morton7_10_40_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.388,ms,,,,,,2.52006e+06,20.1605,0,0.0001515,0,2.52006e+06
"Morton7_10_40_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.317,ms,,,,,,2.55008e+06,20.4006,0,0.00014835,0,2.55008e+06
"Morton7_10_40_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.972,ms,,,,,,2.5801e+06,20.6408,0,0.00014509,0,2.5801e+06
"Morton7_10_40_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.259,ms,,,,,,2.62509e+06,21.0007,0,0.00014223,0,2.62509e+06
"Morton7_10_40_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.771,ms,,,,,,2.6551e+06,21.2408,0,0.00014188,0,2.6551e+06
"Morton7_10_40_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.265,ms,,,,,,2.68512e+06,21.481,0,0.00014077,0,2.68512e+06
