name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_15_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.085,ms,,,,,,1.59258e+06,12.7406,0,0.00556694,0,1.59258e+06
"Morton7_10_15_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.488,ms,,,,,,1.61882e+06,12.9505,0,0.00535891,0,1.61882e+06
"Morton7_10_15_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.27,ms,,,,,,1.65382e+06,13.2306,0,0.00514043,0,1.65382e+06
"Morton7_10_15_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.592,ms,,,,,,1.68006e+06,13.4405,0,0.00500581,0,1.68006e+06
"Morton7_10_15_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.617,ms,,,,,,1.71507e+06,13.7206,0,0.00483301,0,1.71507e+06
"Morton7_10_15_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.929,ms,,,,,,1.75008e+06,14.0006,0,0.00468932,0,1.75008e+06
"Morton7_10_15_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.2355,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_15_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.858,ms,,,,,,1.59008e+06,12.7206,0,0.00371827,0,1.59008e+06
"Morton7_10_15_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.472,ms,,,,,,1.6201e+06,12.9608,0,0.00344643,0,1.6201e+06
"Morton7_10_15_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.639,ms,,,,,,1.65011e+06,13.2009,0,0.00323784,0,1.65011e+06
"Morton7_10_15_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.858,ms,,,,,,1.68006e+06,13.4405,0,0.00305465,0,1.68006e+06
"Morton7_10_15_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.067,ms,,,,,,1.71008e+06,13.6806,0,0.00290714,0,1.71008e+06
"Morton7_10_15_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.808,ms,,,,,,1.75008e+06,14.0006,0,0.00275708,0,1.75008e+06
"Morton7_10_15_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.961,ms,,,,,,1.7801e+06,14.2408,0,0.00264463,0,1.7801e+06
"Morton7_10_15_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.439,ms,,,,,,1.81011e+06,14.4809,0,0.00255877,0,1.81011e+06
"Morton7_10_15_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.286,ms,,,,,,1.84006e+06,14.7205,0,0.00248037,0,1.84006e+06
"Morton7_10_15_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.882,ms,,,,,,1.87008e+06,14.9606,0,0.00241461,0,1.87008e+06
"Morton7_10_15_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.464,ms,,,,,,1.9001e+06,15.2008,0,0.0023606,0,1.9001e+06
"Morton7_10_15_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.655,ms,,,,,,1.93011e+06,15.4409,0,0.00230465,0,1.93011e+06
"Morton7_10_15_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.383,ms,,,,,,1.96006e+06,15.6805,0,0.00225997,0,1.96006e+06
"Morton7_10_15_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.914,ms,,,,,,2.00006e+06,16.0005,0,0.00219155,0,2.00006e+06
"Morton7_10_15_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.632,ms,,,,,,1.68762e+06,13.5009,0,0.00208578,0,1.68762e+06
"Morton7_10_15_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.332,ms,,,,,,1.71008e+06,13.6806,0,0.00193321,0,1.71008e+06
"Morton7_10_15_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.406,ms,,,,,,1.74387e+06,13.951,0,0.0017898,0,1.74387e+06
"Morton7_10_15_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.664,ms,,,,,,1.7776e+06,14.2208,0,0.00166605,0,1.7776e+06
"Morton7_10_15_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.229,ms,,,,,,1.81133e+06,14.4906,0,0.0015656,0,1.81133e+06
"Morton7_10_15_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.587,ms,,,,,,1.83386e+06,14.6708,0,0.00151013,0,1.83386e+06
"Morton7_10_15_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.873,ms,,,,,,1.86758e+06,14.9407,0,0.00143388,0,1.86758e+06
"Morton7_10_15_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.348,ms,,,,,,1.90138e+06,15.211,0,0.00137681,0,1.90138e+06
"Morton7_10_15_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.355,ms,,,,,,1.9351e+06,15.4808,0,0.00131782,0,1.9351e+06
"Morton7_10_15_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.14,ms,,,,,,1.96883e+06,15.7507,0,0.00126904,0,1.96883e+06
"Morton7_10_15_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.65,ms,,,,,,1.99136e+06,15.9309,0,0.00124408,0,1.99136e+06
"Morton7_10_15_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.729,ms,,,,,,2.02509e+06,16.2007,0,0.00120964,0,2.02509e+06
"Morton7_10_15_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.925,ms,,,,,,2.05882e+06,16.4705,0,0.00117708,0,2.05882e+06
"Morton7_10_15_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.371,ms,,,,,,2.09261e+06,16.7409,0,0.00114707,0,2.09261e+06
"Morton7_10_15_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.538,ms,,,,,,2.11507e+06,16.9206,0,0.00113298,0,2.11507e+06
"Morton7_10_15_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.089,ms,,,,,,2.14886e+06,17.1909,0,0.00111002,0,2.14886e+06
"Morton7_10_15_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.64,ms,,,,,,2.18259e+06,17.4607,0,0.00108072,0,2.18259e+06
"Morton7_10_15_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.122,ms,,,,,,2.21632e+06,17.7306,0,0.00106591,0,2.21632e+06
"Morton7_10_15_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.137,ms,,,,,,2.25011e+06,18.0009,0,0.00104228,0,2.25011e+06
"Morton7_10_15_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.3256,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_15_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.557,ms,,,,,,1.83757e+06,14.7005,0,0.0009583,0,1.83757e+06
"Morton7_10_15_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.587,ms,,,,,,1.87507e+06,15.0006,0,0.00088095,0,1.87507e+06
"Morton7_10_15_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.229,ms,,,,,,1.9001e+06,15.2008,0,0.00083841,0,1.9001e+06
"Morton7_10_15_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.231,ms,,,,,,1.9376e+06,15.5008,0,0.00078307,0,1.9376e+06
"Morton7_10_15_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.045,ms,,,,,,1.96262e+06,15.701,0,0.00075633,0,1.96262e+06
"Morton7_10_15_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.018,ms,,,,,,2.00006e+06,16.0005,0,0.00072049,0,2.00006e+06
"Morton7_10_15_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.441,ms,,,,,,2.02509e+06,16.2007,0,0.00069848,0,2.02509e+06
"Morton7_10_15_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.953,ms,,,,,,2.06259e+06,16.5007,0,0.00067141,0,2.06259e+06
"Morton7_10_15_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.001,ms,,,,,,2.08762e+06,16.7009,0,0.00065479,0,2.08762e+06
"Morton7_10_15_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.251,ms,,,,,,2.12512e+06,17.001,0,0.00062682,0,2.12512e+06
"Morton7_10_15_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.242,ms,,,,,,2.15008e+06,17.2006,0,0.00061918,0,2.15008e+06
"Morton7_10_15_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.033,ms,,,,,,2.18758e+06,17.5007,0,0.00060668,0,2.18758e+06
"Morton7_10_15_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.811,ms,,,,,,2.21261e+06,17.7009,0,0.00059059,0,2.21261e+06
"Morton7_10_15_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.738,ms,,,,,,2.25011e+06,18.0009,0,0.00058069,0,2.25011e+06
"Morton7_10_15_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.96,ms,,,,,,2.27507e+06,18.2006,0,0.00057097,0,2.27507e+06
"Morton7_10_15_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.191,ms,,,,,,2.31258e+06,18.5006,0,0.00055766,0,2.31258e+06
"Morton7_10_15_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.203,ms,,,,,,2.3376e+06,18.7008,0,0.00054961,0,2.3376e+06
"Morton7_10_15_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.475,ms,,,,,,2.3751e+06,19.0008,0,0.00053856,0,2.3751e+06
"Morton7_10_15_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.72,ms,,,,,,2.40013e+06,19.201,0,0.00052946,0,2.40013e+06
"Morton7_10_15_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.722,ms,,,,,,2.43757e+06,19.5005,0,0.0005232,0,2.43757e+06
"Morton7_10_15_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.041,ms,,,,,,2.46259e+06,19.7007,0,0.00051546,0,2.46259e+06
"Morton7_10_15_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.108,ms,,,,,,2.5001e+06,20.0008,0,0.00050638,0,2.5001e+06
"Morton7_10_15_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.7092,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_15_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.954,ms,,,,,,1.96634e+06,15.7307,0,0.0004893,0,1.96634e+06
"Morton7_10_15_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.07,ms,,,,,,1.99386e+06,15.9508,0,0.00046099,0,1.99386e+06
"Morton7_10_15_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.349,ms,,,,,,2.02138e+06,16.171,0,0.00043203,0,2.02138e+06
"Morton7_10_15_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.971,ms,,,,,,2.06259e+06,16.5007,0,0.00040625,0,2.06259e+06
"Morton7_10_15_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.867,ms,,,,,,2.09011e+06,16.7209,0,0.00038783,0,2.09011e+06
"Morton7_10_15_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.677,ms,,,,,,2.11757e+06,16.9405,0,0.00037795,0,2.11757e+06
"Morton7_10_15_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.12,ms,,,,,,2.14509e+06,17.1607,0,0.00036548,0,2.14509e+06
"Morton7_10_15_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.795,ms,,,,,,2.18637e+06,17.4909,0,0.00034569,0,2.18637e+06
"Morton7_10_15_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.317,ms,,,,,,2.21382e+06,17.7106,0,0.00033495,0,2.21382e+06
"Morton7_10_15_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.305,ms,,,,,,2.24134e+06,17.9308,0,0.00032831,0,2.24134e+06
"Morton7_10_15_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.266,ms,,,,,,2.26886e+06,18.1509,0,0.00032343,0,2.26886e+06
