name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_30_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.632,ms,,,,,,2.12512e+06,17.001,0,0.00063854,0,2.12512e+06
"Morton7_10_30_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241,ms,,,,,,2.15008e+06,17.2006,0,0.00062644,0,2.15008e+06
"Morton7_10_30_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.332,ms,,,,,,2.18758e+06,17.5007,0,0.00060897,0,2.18758e+06
"Morton7_10_30_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.549,ms,,,,,,2.21261e+06,17.7009,0,0.00060152,0,2.21261e+06
"Morton7_10_30_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.67,ms,,,,,,2.25011e+06,18.0009,0,0.00058991,0,2.25011e+06
"Morton7_10_30_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.634,ms,,,,,,2.27507e+06,18.2006,0,0.0005782,0,2.27507e+06
"Morton7_10_30_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.497,ms,,,,,,2.31258e+06,18.5006,0,0.00056685,0,2.31258e+06
"Morton7_10_30_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.991,ms,,,,,,2.3376e+06,18.7008,0,0.00055989,0,2.3376e+06
"Morton7_10_30_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.56,ms,,,,,,2.3751e+06,19.0008,0,0.00054347,0,2.3751e+06
"Morton7_10_30_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.333,ms,,,,,,2.40006e+06,19.2005,0,0.00053819,0,2.40006e+06
"Morton7_10_30_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.434,ms,,,,,,2.43757e+06,19.5005,0,0.00052691,0,2.43757e+06
"Morton7_10_30_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.955,ms,,,,,,2.46259e+06,19.7007,0,0.00052559,0,2.46259e+06
"Morton7_10_30_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.182,ms,,,,,,2.5001e+06,20.0008,0,0.0005106,0,2.5001e+06
"Morton7_10_30_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.9426,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_30_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.7328,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_30_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.952,ms,,,,,,2.02138e+06,16.171,0,0.00042974,0,2.02138e+06
"Morton7_10_30_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.843,ms,,,,,,2.06259e+06,16.5007,0,0.00040149,0,2.06259e+06
"Morton7_10_30_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.591,ms,,,,,,2.09011e+06,16.7209,0,0.00038967,0,2.09011e+06
"Morton7_10_30_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.607,ms,,,,,,2.11757e+06,16.9405,0,0.00037437,0,2.11757e+06
"Morton7_10_30_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.398,ms,,,,,,2.14509e+06,17.1607,0,0.00036222,0,2.14509e+06
"Morton7_10_30_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.98,ms,,,,,,2.18637e+06,17.4909,0,0.00034572,0,2.18637e+06
"Morton7_10_30_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.742,ms,,,,,,2.21382e+06,17.7106,0,0.00034184,0,2.21382e+06
"Morton7_10_30_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.32,ms,,,,,,2.24134e+06,17.9308,0,0.00032941,0,2.24134e+06
"Morton7_10_30_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.994,ms,,,,,,2.26886e+06,18.1509,0,0.00032564,0,2.26886e+06
"Morton7_10_30_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.147,ms,,,,,,2.31008e+06,18.4806,0,0.00031251,0,2.31008e+06
"Morton7_10_30_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.34,ms,,,,,,2.3376e+06,18.7008,0,0.00030514,0,2.3376e+06
"Morton7_10_30_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.008,ms,,,,,,2.36512e+06,18.921,0,0.00030175,0,2.36512e+06
"Morton7_10_30_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.879,ms,,,,,,2.40634e+06,19.2507,0,0.00028919,0,2.40634e+06
"Morton7_10_30_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.814,ms,,,,,,2.43386e+06,19.4708,0,0.00028827,0,2.43386e+06
"Morton7_10_30_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.011,ms,,,,,,2.46138e+06,19.691,0,0.00028498,0,2.46138e+06
"Morton7_10_30_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.132,ms,,,,,,2.48883e+06,19.9107,0,0.00028058,0,2.48883e+06
"Morton7_10_30_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.264,ms,,,,,,2.53011e+06,20.2409,0,0.00027566,0,2.53011e+06
"Morton7_10_30_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.37,ms,,,,,,2.55757e+06,20.4605,0,0.00027145,0,2.55757e+06
"Morton7_10_30_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.403,ms,,,,,,2.58509e+06,20.6807,0,0.00026942,0,2.58509e+06
"Morton7_10_30_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.949,ms,,,,,,2.61261e+06,20.9009,0,0.00026708,0,2.61261e+06
"Morton7_10_30_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.333,ms,,,,,,2.65382e+06,21.2306,0,0.00026147,0,2.65382e+06
"Morton7_10_30_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.486,ms,,,,,,2.68134e+06,21.4508,0,0.00025722,0,2.68134e+06
"Morton7_10_30_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.48,ms,,,,,,2.70886e+06,21.6709,0,0.00025028,0,2.70886e+06
"Morton7_10_30_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.567,ms,,,,,,2.75008e+06,22.0006,0,0.00024683,0,2.75008e+06
"Morton7_10_30_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.2118,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_30_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.9313,ms,,,,,,1.40374e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_30_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.833,ms,,,,,,2.14509e+06,17.1607,0,0.00021782,0,2.14509e+06
"Morton7_10_30_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.644,ms,,,,,,2.1751e+06,17.4008,0,0.00020872,0,2.1751e+06
"Morton7_10_30_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.407,ms,,,,,,2.20512e+06,17.641,0,0.00020043,0,2.20512e+06
"Morton7_10_30_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.452,ms,,,,,,2.25011e+06,18.0009,0,0.00019168,0,2.25011e+06
