name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_8/MTCount/175/10/1/17783/100000000/10/iterations:5/manual_time",5,2494.18,0.644896,ms,,,,,,1.13036e+06,1.10233e+06,3.64974e+08,2.03087e+07,8.60248e+07,31104,13.9927,3.89671e+08,9.49666e+10,2494.18,0,0.00268559,2.69953e+11,0,31104,2.38047e+10
"VQF_AVX512_8/MTCount/187/10/1/17783/100000000/10/iterations:5/manual_time",5,2463.25,0.737213,ms,,,,,,1.13801e+06,1.02977e+06,3.91243e+08,2.02197e+07,8.34784e+07,33216,14.9428,3.89071e+08,9.36819e+10,2463.25,0,0.00251471,2.65165e+11,0,33216,2.3478e+10
"VQF_AVX512_8/MTCount/200/10/1/17783/100000000/10/iterations:5/manual_time",5,2429.06,0.653419,ms,,,,,,1.1642e+06,1.05695e+06,4.08145e+08,2.013e+07,8.54229e+07,35520,15.9793,3.88364e+08,9.2362e+10,2429.06,0,0.00234503,2.61761e+11,0,35520,2.31632e+10
"VQF_AVX512_8/MTCount/212/10/1/17783/100000000/10/iterations:5/manual_time",5,2402.54,0.676759,ms,,,,,,1.23274e+06,1.09982e+06,4.30656e+08,2.11195e+07,7.96135e+07,37680,16.951,3.91073e+08,9.12777e+10,2402.54,0,0.00221525,2.58639e+11,0,37680,2.28973e+10
"VQF_AVX512_8/MTCount/225/10/1/17783/100000000/10/iterations:5/manual_time",5,2378.63,0.662634,ms,,,,,,1.14506e+06,1.0912e+06,4.54134e+08,2.07286e+07,7.76688e+07,39984,17.9875,3.86738e+08,9.0425e+10,2378.63,0,0.00209109,2.54188e+11,0,39984,2.26495e+10
"VQF_AVX512_8/MTCount/237/10/1/17783/100000000/10/iterations:5/manual_time",5,2357.12,0.68851,ms,,,,,,1.15288e+06,1.07764e+06,4.58292e+08,2.02391e+07,8.62055e+07,42144,18.9592,3.85831e+08,8.9636e+10,2357.12,0,0.00198066,2.52797e+11,0,42144,2.24404e+10
"VQF_AVX512_8/MTCount/250/10/1/17783/100000000/10/iterations:5/manual_time",5,2339.94,0.677753,ms,,,,,,1.14205e+06,1.05594e+06,4.79017e+08,2.04624e+07,8.18321e+07,44448,19.9957,3.85266e+08,8.86315e+10,2339.94,0,0.00188105,2.49375e+11,0,44448,2.22478e+10
"VQF_AVX512_8/MTCount/262/10/1/17783/100000000/10/iterations:5/manual_time",5,2321.13,0.701628,ms,,,,,,1.13604e+06,1.02271e+06,4.83057e+08,1.98945e+07,8.57254e+07,46560,20.9458,3.84117e+08,8.82235e+10,2321.13,0,0.00179822,2.47743e+11,0,46560,2.20828e+10
"VQF_AVX512_8/MTCount/275/10/1/17783/100000000/10/iterations:5/manual_time",5,2305.74,0.622803,ms,,,,,,1.16371e+06,1.08695e+06,4.9743e+08,1.9985e+07,8.47821e+07,48864,21.9823,3.83425e+08,8.73073e+10,2305.74,0,0.00170836,2.45628e+11,0,48864,2.19105e+10
"VQF_AVX512_8/MTCount/287/10/1/17783/100000000/10/iterations:5/manual_time",5,2289.66,0.651696,ms,,,,,,1.1471e+06,1.08184e+06,5.04342e+08,2.0131e+07,8.79356e+07,51024,22.9541,3.83494e+08,8.69565e+10,2289.66,0,0.00163588,2.4429e+11,0,51024,2.17683e+10
"VQF_AVX512_8/MTCount/300/10/1/17783/100000000/10/iterations:5/manual_time",5,2278.71,0.666949,ms,,,,,,1.22796e+06,1.12997e+06,5.14116e+08,2.07631e+07,8.36552e+07,53328,23.9906,3.85188e+08,8.63192e+10,2278.71,0,0.00156936,2.42642e+11,0,53328,2.16331e+10
"VQF_AVX512_8/MTCount/312/10/1/17783/100000000/10/iterations:5/manual_time",5,2263.61,0.659548,ms,,,,,,1.25879e+06,1.13843e+06,5.38372e+08,2.11906e+07,7.31076e+07,55440,24.9407,3.85451e+08,8.58843e+10,2263.61,0,0.00150847,2.40904e+11,0,55440,2.15162e+10
"VQF_AVX512_8/MTCount/325/10/1/17783/100000000/10/iterations:5/manual_time",5,2251.91,0.689804,ms,,,,,,1.17809e+06,1.06528e+06,5.46877e+08,2.10016e+07,7.40707e+07,57792,25.9988,3.82549e+08,8.54516e+10,2251.91,0,0.00144692,2.38481e+11,0,57792,2.13969e+10
"VQF_AVX512_8/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,3.9e-05,0.0623644,ms,,,,,,nan,nan,nan,nan,nan,31584,7.99013,nan,nan,nan,5,-1,nan,16,31584,nan
"VQF_AVX512_8/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,2789.35,0.684083,ms,,,,,,1.21593e+06,1.10889e+06,4.08303e+08,2.11215e+07,8.15938e+07,35376,8.94944,4.00321e+08,1.06827e+11,2789.35,0,0.00419225,3.08236e+11,0,35376,2.6769e+10
"VQF_AVX512_8/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,2707.44,0.582778,ms,,,,,,1.11961e+06,1.03321e+06,4.40937e+08,2.01963e+07,8.52592e+07,39504,9.99374,3.96086e+08,1.03584e+11,2707.44,0,0.00375063,2.96977e+11,0,39504,2.59269e+10
"VQF_AVX512_8/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,2641.78,0.69512,ms,,,,,,1.20035e+06,1.11067e+06,4.81802e+08,2.13933e+07,7.20419e+07,43296,10.953,3.97501e+08,1.0104e+11,2641.78,0,0.00342348,2.88315e+11,0,43296,2.52907e+10
"VQF_AVX512_8/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,2584.06,0.698804,ms,,,,,,1.12485e+06,1.08785e+06,4.94894e+08,2.02148e+07,8.50117e+07,47424,11.9973,3.92534e+08,9.87049e+10,2584.06,0,0.00312893,2.80876e+11,0,47424,2.4717e+10
"VQF_AVX512_8/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,2542.83,0.687554,ms,,,,,,1.16131e+06,1.16351e+06,5.06279e+08,2.03599e+07,8.72995e+07,51216,12.9566,3.92888e+08,9.69375e+10,2542.83,0,0.00289911,2.76407e+11,0,51216,2.42681e+10
"VQF_AVX512_8/MTCount/175/10/1/31623/100000000/10/iterations:5/manual_time",5,2497.63,0.752691,ms,,,,,,1.11647e+06,1.03806e+06,5.32567e+08,2.00475e+07,8.31319e+07,55296,13.9888,3.90294e+08,9.50485e+10,2497.63,0,0.00267959,2.6931e+11,0,55296,2.38396e+10
"VQF_AVX512_8/MTCount/187/10/1/31623/100000000/10/iterations:5/manual_time",5,2466.05,0.725564,ms,,,,,,1.1428e+06,1.08232e+06,5.48397e+08,2.06886e+07,8.1476e+07,59088,14.9481,3.89941e+08,9.37074e+10,2466.05,0,0.00251796,2.6548e+11,0,59088,2.35123e+10
"VQF_AVX512_8/MTCount/200/10/1/31623/100000000/10/iterations:5/manual_time",5,2431.76,0.660722,ms,,,,,,1.16792e+06,1.08573e+06,5.56363e+08,2.00352e+07,8.48483e+07,63216,15.9924,3.88825e+08,9.24096e+10,2431.76,0,0.00234573,2.61747e+11,0,63216,2.31907e+10
"VQF_AVX512_8/MTCount/212/10/1/31623/100000000/10/iterations:5/manual_time",5,2410.65,0.669117,ms,,,,,,1.20472e+06,1.15254e+06,5.60603e+08,2.06482e+07,8.62922e+07,67008,16.9517,3.89764e+08,9.16503e+10,2410.65,0,0.00221102,2.59249e+11,0,67008,2.2957e+10
"VQF_AVX512_8/MTCount/225/10/1/31623/100000000/10/iterations:5/manual_time",5,2380.07,0.647357,ms,,,,,,1.1829e+06,1.06374e+06,5.88293e+08,2.10485e+07,7.34033e+07,71136,17.996,3.88569e+08,9.05934e+10,2380.07,0,0.00208596,2.54605e+11,0,71136,2.26824e+10
"VQF_AVX512_8/MTCount/237/10/1/31623/100000000/10/iterations:5/manual_time",5,2359.69,0.676228,ms,,,,,,1.14054e+06,1.08214e+06,5.8525e+08,2.02324e+07,8.77042e+07,74928,18.9553,3.85507e+08,8.97469e+10,2359.69,0,0.00198026,2.52739e+11,0,74928,2.24762e+10
"VQF_AVX512_8/MTCount/250/10/1/31623/100000000/10/iterations:5/manual_time",5,2342.61,0.599312,ms,,,,,,1.15909e+06,1.04145e+06,5.97416e+08,2.05943e+07,8.12251e+07,79056,19.9996,3.86167e+08,8.88162e+10,2342.61,0,0.00187668,2.49555e+11,0,79056,2.22771e+10
"VQF_AVX512_8/MTCount/262/10/1/31623/100000000/10/iterations:5/manual_time",5,2322.52,0.62562,ms,,,,,,1.13202e+06,1.06749e+06,5.9943e+08,1.99691e+07,8.53836e+07,82848,20.9589,3.84358e+08,8.83248e+10,2322.52,0,0.00178594,2.47808e+11,0,82848,2.21073e+10
"VQF_AVX512_8/MTCount/275/10/1/31623/100000000/10/iterations:5/manual_time",5,2309.85,0.699335,ms,,,,,,1.17126e+06,1.12034e+06,6.05927e+08,2.02494e+07,8.44579e+07,86928,21.9911,3.844e+08,8.759e+10,2309.85,0,0.00170466,2.45823e+11,0,86928,2.19515e+10
"VQF_AVX512_8/MTCount/287/10/1/31623/100000000/10/iterations:5/manual_time",5,2292.66,0.642302,ms,,,,,,1.16438e+06,1.09662e+06,6.12926e+08,2.02692e+07,8.5506e+07,90720,22.9504,3.83523e+08,8.7086e+10,2292.66,0,0.00163597,2.44413e+11,0,90720,2.18033e+10
"VQF_AVX512_8/MTCount/300/10/1/31623/100000000/10/iterations:5/manual_time",5,2278.35,0.711634,ms,,,,,,1.21913e+06,1.1107e+06,6.13418e+08,2.06664e+07,8.59263e+07,94848,23.9947,3.84871e+08,8.6466e+10,2278.35,0,0.00156734,2.43006e+11,0,94848,2.16614e+10
"VQF_AVX512_8/MTCount/312/10/1/31623/100000000/10/iterations:5/manual_time",5,2268.5,0.665249,ms,,,,,,1.25015e+06,1.14726e+06,6.32635e+08,2.12182e+07,7.40654e+07,98640,24.954,3.85452e+08,8.5891e+10,2268.5,0,0.00150568,2.41209e+11,0,98640,2.15448e+10
"VQF_AVX512_8/MTCount/325/10/1/31623/100000000/10/iterations:5/manual_time",5,2255.1,0.692496,ms,,,,,,1.16299e+06,1.05392e+06,6.38254e+08,2.08466e+07,7.291e+07,102768,25.9983,3.82449e+08,8.5583e+10,2255.1,0,0.00144416,2.38517e+11,0,102768,2.14258e+10
"VQF_AVX512_8/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,3.92e-05,0.0627136,ms,,,,,,nan,nan,nan,nan,nan,56208,7.9963,nan,nan,nan,5,-1,nan,16,56208,nan
"VQF_AVX512_8/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,2791.99,0.649166,ms,,,,,,1.19284e+06,1.15454e+06,5.51556e+08,2.08861e+07,8.67122e+07,62976,8.95914,3.99408e+08,1.06998e+11,2791.99,0,0.00418335,3.08983e+11,0,62976,2.67985e+10
"VQF_AVX512_8/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,2709.78,0.753668,ms,,,,,,1.12568e+06,1.08441e+06,5.77738e+08,2.01928e+07,8.46152e+07,70272,9.99708,3.96033e+08,1.037e+11,2709.78,0,0.00374742,2.96972e+11,0,70272,2.5959e+10
"VQF_AVX512_8/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,2643.5,0.626916,ms,,,,,,1.23295e+06,1.14556e+06,6.06835e+08,2.14091e+07,7.19893e+07,77040,10.9599,3.9804e+08,1.01127e+11,2643.5,0,0.00342233,2.8862e+11,0,77040,2.53147e+10
"VQF_AVX512_8/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,2588.76,0.657063,ms,,,,,,1.12176e+06,1.13476e+06,6.11372e+08,2.02432e+07,8.30494e+07,84336,11.9979,3.92901e+08,9.87739e+10,2588.76,0,0.00312858,2.80887e+11,0,84336,2.47403e+10
"VQF_AVX512_8/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,2543.04,0.718512,ms,,,,,,1.17518e+06,1.09413e+06,6.12335e+08,2.05713e+07,8.77015e+07,91056,12.9539,3.93486e+08,9.70358e+10,2543.04,0,0.00289892,2.76489e+11,0,91056,2.429e+10
"VQF_AVX512_8/MTCount/175/10/1/56234/100000000/10/iterations:5/manual_time",5,2499.78,0.673889,ms,,,,,,1.12336e+06,1.01874e+06,6.32286e+08,2.04078e+07,8.21448e+07,98400,13.9986,3.90472e+08,9.5168e+10,2499.78,0,0.00267627,2.69146e+11,0,98400,2.38772e+10
"VQF_AVX512_8/MTCount/187/10/1/56234/100000000/10/iterations:5/manual_time",5,2465.69,0.690861,ms,,,,,,1.1684e+06,1.04156e+06,6.39653e+08,2.10774e+07,8.13531e+07,105120,14.9547,3.90996e+08,9.37738e+10,2465.69,0,0.00250741,2.65622e+11,0,105120,2.35367e+10
"VQF_AVX512_8/MTCount/200/10/1/56234/100000000/10/iterations:5/manual_time",5,2436.09,0.710476,ms,,,,,,1.17428e+06,1.06212e+06,6.42962e+08,2.01784e+07,8.37956e+07,112464,15.9994,3.89602e+08,9.25666e+10,2436.09,0,0.00234837,2.61742e+11,0,112464,2.32168e+10
"VQF_AVX512_8/MTCount/212/10/1/56234/100000000/10/iterations:5/manual_time",5,2408.43,0.642281,ms,,,,,,1.21682e+06,1.13661e+06,6.44074e+08,2.06506e+07,8.58091e+07,119184,16.9554,3.90078e+08,9.16664e+10,2408.43,0,0.00221718,2.59355e+11,0,119184,2.29574e+10
"VQF_AVX512_8/MTCount/225/10/1/56234/100000000/10/iterations:5/manual_time",5,2382.57,0.711504,ms,,,,,,1.18074e+06,1.06558e+06,6.66744e+08,2.10845e+07,7.23553e+07,126480,17.9934,3.89085e+08,9.07238e+10,2382.57,0,0.00208784,2.54817e+11,0,126480,2.27109e+10
"VQF_AVX512_8/MTCount/237/10/1/56234/100000000/10/iterations:5/manual_time",5,2364.67,0.655665,ms,,,,,,1.15108e+06,1.13454e+06,6.60244e+08,2.041e+07,8.6681e+07,133248,18.9562,3.85699e+08,8.98236e+10,2364.67,0,0.00198485,2.52558e+11,0,133248,2.25085e+10
"VQF_AVX512_8/MTCount/250/10/1/56234/100000000/10/iterations:5/manual_time",5,2341.94,0.65813,ms,,,,,,1.17729e+06,1.04022e+06,6.64239e+08,2.06896e+07,8.25717e+07,140544,19.9942,3.86517e+08,8.89718e+10,2341.94,0,0.00187925,2.4975e+11,0,140544,2.22998e+10
"VQF_AVX512_8/MTCount/262/10/1/56234/100000000/10/iterations:5/manual_time",5,2325.22,0.586047,ms,,,,,,1.13762e+06,1.01868e+06,6.66462e+08,1.97904e+07,8.59377e+07,147312,20.957,3.84385e+08,8.84169e+10,2325.22,0,0.00179562,2.47732e+11,0,147312,2.21347e+10
"VQF_AVX512_8/MTCount/275/10/1/56234/100000000/10/iterations:5/manual_time",5,2311.19,0.616214,ms,,,,,,1.18304e+06,1.05678e+06,6.6931e+08,2.00823e+07,8.49309e+07,154608,21.9949,3.84769e+08,8.76622e+10,2311.19,0,0.00171081,2.45641e+11,0,154608,2.19721e+10
"VQF_AVX512_8/MTCount/287/10/1/56234/100000000/10/iterations:5/manual_time",5,2294.62,0.581645,ms,,,,,,1.17434e+06,1.07293e+06,6.75364e+08,2.03548e+07,8.374e+07,161376,22.9578,3.83823e+08,8.71811e+10,2294.62,0,0.00163501,2.44259e+11,0,161376,2.18316e+10
"VQF_AVX512_8/MTCount/300/10/1/56234/100000000/10/iterations:5/manual_time",5,2284.41,0.723377,ms,,,,,,1.19133e+06,1.1457e+06,6.73014e+08,2.0325e+07,8.66045e+07,168672,23.9957,3.83917e+08,8.66695e+10,2284.41,0,0.00156972,2.43167e+11,0,168672,2.1702e+10
"VQF_AVX512_8/MTCount/312/10/1/56234/100000000/10/iterations:5/manual_time",5,2268.25,0.657293,ms,,,,,,1.25932e+06,1.13254e+06,6.85643e+08,2.11969e+07,7.88165e+07,175440,24.9586,3.85661e+08,8.60109e+10,2268.25,0,0.00151016,2.40998e+11,0,175440,2.15756e+10
"VQF_AVX512_8/MTCount/325/10/1/56234/100000000/10/iterations:5/manual_time",5,2259.13,0.687322,ms,,,,,,1.21631e+06,1.0452e+06,6.93479e+08,2.11853e+07,7.25636e+07,182736,25.9965,3.84136e+08,8.57144e+10,2259.13,0,0.0014498,2.38887e+11,0,182736,2.14619e+10
"VQF_AVX512_8/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,4.1e-05,0.0684922,ms,,,,,,nan,nan,nan,nan,nan,99984,7.99872,nan,nan,nan,5,-1,nan,16,99984,nan
"VQF_AVX512_8/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,2794.45,0.644617,ms,,,,,,1.19675e+06,1.18542e+06,6.39786e+08,2.07909e+07,8.67862e+07,111984,8.95872,3.99265e+08,1.07119e+11,2794.45,0,0.00419037,3.09191e+11,0,111984,2.68186e+10
"VQF_AVX512_8/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,2709.29,0.70423,ms,,,,,,1.12221e+06,1.07846e+06,6.56337e+08,2.01392e+07,8.48456e+07,124992,9.99936,3.96138e+08,1.03727e+11,2709.29,0,0.00375246,2.96901e+11,0,124992,2.59689e+10
"VQF_AVX512_8/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,2645.82,0.608755,ms,,,,,,1.22899e+06,1.11037e+06,6.77979e+08,2.14583e+07,7.27792e+07,136992,10.9594,3.97997e+08,1.01225e+11,2645.82,0,0.0034208,2.88664e+11,0,136992,2.53416e+10
"VQF_AVX512_8/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,2590.23,0.683832,ms,,,,,,1.1492e+06,1.07283e+06,6.7764e+08,2.05163e+07,8.16792e+07,150000,12,3.93363e+08,9.87816e+10,2590.23,0,0.00312715,2.81026e+11,0,150000,2.47667e+10
"VQF_AVX512_8/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,2545.32,0.645698,ms,,,,,,1.15838e+06,1.09088e+06,6.77762e+08,2.03753e+07,8.52975e+07,162000,12.96,3.92827e+08,9.71517e+10,2545.32,0,0.00289107,2.76218e+11,0,162000,2.43185e+10
"VQF_AVX512_8/MTCount/175/10/1/100000/100000000/10/iterations:5/manual_time",5,2501.5,0.716124,ms,,,,,,1.14552e+06,1.02366e+06,6.92315e+08,2.061e+07,7.50879e+07,174960,13.9968,3.91065e+08,9.53698e+10,2501.5,0,0.00268425,2.69326e+11,0,174960,2.39044e+10
"VQF_AVX512_8/MTCount/187/10/1/100000/100000000/10/iterations:5/manual_time",5,2468.3,0.659036,ms,,,,,,1.19362e+06,1.10217e+06,6.90287e+08,2.10114e+07,8.37389e+07,186960,14.9568,3.91378e+08,9.40819e+10,2468.3,0,0.0025092,2.66119e+11,0,186960,2.3574e+10
"VQF_AVX512_8/MTCount/200/10/1/100000/100000000/10/iterations:5/manual_time",5,2438.29,0.744802,ms,,,,,,1.1828e+06,1.10567e+06,6.89183e+08,2.02084e+07,8.60673e+07,199968,15.9974,3.89646e+08,9.28106e+10,2438.29,0,0.002352,2.62071e+11,0,199968,2.32583e+10
"VQF_AVX512_8/MTCount/212/10/1/100000/100000000/10/iterations:5/manual_time",5,2410.17,0.681367,ms,,,,,,1.21134e+06,1.1666e+06,6.93513e+08,2.04989e+07,8.50008e+07,211968,16.9574,3.89562e+08,9.18789e+10,2410.17,0,0.00221591,2.59387e+11,0,211968,2.30012e+10
"VQF_AVX512_8/MTCount/225/10/1/100000/100000000/10/iterations:5/manual_time",5,2385.28,0.693359,ms,,,,,,1.21907e+06,1.04337e+06,7.08529e+08,2.12067e+07,7.47106e+07,224976,17.9981,3.89528e+08,9.08733e+10,2385.28,0,0.00208804,2.55039e+11,0,224976,2.2756e+10
