name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,2371.86,0.610752,ms,,,,,,1.05083e+06,1.03059e+06,2.41881e+08,2.09644e+07,7.7768e+07,24336,10.948,3.88983e+08,9.03536e+10,2371.86,0,0.00342652,2.87473e+11,0,24336,2.26317e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,2320.93,0.605167,ms,,,,,,1.05695e+06,1.05524e+06,2.39682e+08,2.01154e+07,8.51681e+07,26640,11.9845,3.85966e+08,8.83738e+10,2320.93,0,0.0031285,2.81069e+11,0,26640,2.21262e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,2280.7,0.726455,ms,,,,,,1.06548e+06,1.1182e+06,2.46222e+08,2.04097e+07,8.78658e+07,28800,12.9562,3.84412e+08,8.68574e+10,2280.7,0,0.00289126,2.7593e+11,0,28800,2.1742e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/17783/100000000/10/iterations:5/manual_time",5,2244.53,0.676033,ms,,,,,,1.0592e+06,957622,2.67591e+08,2.07543e+07,7.54399e+07,31104,13.9927,3.825e+08,8.53377e+10,2244.53,0,0.00268559,2.6902e+11,0,31104,2.1379e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/17783/100000000/10/iterations:5/manual_time",5,2218.81,0.663884,ms,,,,,,1.06527e+06,1.08078e+06,2.63285e+08,2.03239e+07,8.38858e+07,33216,14.9428,3.80445e+08,8.42535e+10,2218.81,0,0.00251471,2.66075e+11,0,33216,2.10928e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/17783/100000000/10/iterations:5/manual_time",5,2188.95,0.683162,ms,,,,,,1.05326e+06,1.06013e+06,2.63234e+08,1.99136e+07,8.62652e+07,35520,15.9793,3.77997e+08,8.31645e+10,2188.95,0,0.00234503,2.6167e+11,0,35520,2.08166e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/17783/100000000/10/iterations:5/manual_time",5,2167.69,0.601886,ms,,,,,,1.08289e+06,1.09224e+06,2.74317e+08,2.01668e+07,8.48123e+07,37680,16.951,3.76715e+08,8.21122e+10,2167.69,0,0.00221525,2.58475e+11,0,37680,2.0587e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/17783/100000000/10/iterations:5/manual_time",5,2146.55,0.666545,ms,,,,,,1.14532e+06,1.1139e+06,2.75208e+08,2.08762e+07,8.34559e+07,39984,17.9875,3.78167e+08,8.12613e+10,2146.55,0,0.00209109,2.55871e+11,0,39984,2.03696e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/17783/100000000/10/iterations:5/manual_time",5,2126.45,0.610657,ms,,,,,,1.12523e+06,1.05858e+06,2.96207e+08,2.11644e+07,7.2399e+07,42144,18.9592,3.77259e+08,8.06482e+10,2126.45,0,0.00198066,2.52092e+11,0,42144,2.01898e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/17783/100000000/10/iterations:5/manual_time",5,2110.02,0.61244,ms,,,,,,1.03697e+06,1.07167e+06,2.89917e+08,2.00215e+07,8.31961e+07,44448,19.9957,3.7131e+08,7.97664e+10,2110.02,0,0.00188105,2.48971e+11,0,44448,2.00148e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/17783/100000000/10/iterations:5/manual_time",5,2095.57,0.661527,ms,,,,,,1.07551e+06,1.01339e+06,2.89385e+08,2.02804e+07,8.56088e+07,46560,20.9458,3.71825e+08,7.93523e+10,2095.57,0,0.00179822,2.48071e+11,0,46560,1.98637e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/17783/100000000/10/iterations:5/manual_time",5,2078.62,0.671689,ms,,,,,,1.08881e+06,1.01872e+06,2.96197e+08,2.06467e+07,8.26984e+07,48864,21.9823,3.71572e+08,7.8566e+10,2078.62,0,0.00170836,2.45304e+11,0,48864,1.97177e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/17783/100000000/10/iterations:5/manual_time",5,2068.95,0.732033,ms,,,,,,1.05905e+06,1.04787e+06,3.00368e+08,2.01935e+07,8.34086e+07,51024,22.9541,3.68988e+08,7.82101e+10,2068.95,0,0.00163588,2.43538e+11,0,51024,1.95994e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/17783/100000000/10/iterations:5/manual_time",5,2054.52,0.623572,ms,,,,,,1.07298e+06,1.03727e+06,2.94937e+08,2.01184e+07,8.51972e+07,53328,23.9906,3.69226e+08,7.77714e+10,2054.52,0,0.00156936,2.42374e+11,0,53328,1.94735e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/17783/100000000/10/iterations:5/manual_time",5,2046.47,0.679957,ms,,,,,,1.09031e+06,1.08253e+06,3.01341e+08,2.0031e+07,8.3443e+07,55440,24.9407,3.67612e+08,7.72402e+10,2046.47,0,0.00150847,2.40509e+11,0,55440,1.93735e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/17783/100000000/10/iterations:5/manual_time",5,2033.18,0.670175,ms,,,,,,1.07627e+06,1.07111e+06,3.01773e+08,2.01846e+07,8.54264e+07,57792,25.9988,3.66339e+08,7.69209e+10,2033.18,0,0.00144692,2.39656e+11,0,57792,1.9263e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,3.74e-05,0.0615426,ms,,,,,,nan,nan,nan,nan,nan,31584,7.99013,nan,nan,nan,5,-1,nan,16,31584,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,2503.57,0.67903,ms,,,,,,1.05218e+06,1.02884e+06,2.80915e+08,2.11969e+07,7.4481e+07,35376,8.94944,3.94499e+08,9.56017e+10,2503.57,0,0.00419225,3.07072e+11,0,35376,2.395e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,2428.06,0.668943,ms,,,,,,1.08183e+06,1.08545e+06,2.76945e+08,2.03525e+07,8.42953e+07,39504,9.99374,3.91874e+08,9.25625e+10,2428.06,0,0.00375063,2.96702e+11,0,39504,2.32181e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,2374.12,0.709193,ms,,,,,,1.06306e+06,1.00338e+06,2.97193e+08,2.11335e+07,7.44113e+07,43296,10.953,3.89526e+08,9.05692e+10,2374.12,0,0.00342348,2.88088e+11,0,43296,2.2674e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,2326.07,0.65172,ms,,,,,,1.05772e+06,1.0562e+06,2.94573e+08,2.0424e+07,8.34483e+07,47424,11.9973,3.85949e+08,8.85355e+10,2326.07,0,0.00312893,2.81049e+11,0,47424,2.21903e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,2286.28,0.643905,ms,,,,,,1.06709e+06,1.03608e+06,2.94578e+08,2.04061e+07,8.67119e+07,51216,12.9566,3.84808e+08,8.70672e+10,2286.28,0,0.00289911,2.76206e+11,0,51216,2.17969e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/31623/100000000/10/iterations:5/manual_time",5,2251.51,0.724165,ms,,,,,,1.08112e+06,1.08844e+06,3.14869e+08,2.13655e+07,7.16991e+07,55296,13.9888,3.84535e+08,8.55962e+10,2251.51,0,0.00267959,2.69528e+11,0,55296,2.14297e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/31623/100000000/10/iterations:5/manual_time",5,2221.93,0.657581,ms,,,,,,1.06308e+06,1.12639e+06,3.04703e+08,2.02737e+07,8.57063e+07,59088,14.9481,3.80468e+08,8.44046e+10,2221.93,0,0.00251796,2.66249e+11,0,59088,2.11286e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/31623/100000000/10/iterations:5/manual_time",5,2191.27,0.609082,ms,,,,,,1.05401e+06,1.01567e+06,3.09477e+08,1.99293e+07,8.49241e+07,63216,15.9924,3.77837e+08,8.32779e+10,2191.27,0,0.00234573,2.6147e+11,0,63216,2.08507e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/31623/100000000/10/iterations:5/manual_time",5,2171.51,0.694567,ms,,,,,,1.09219e+06,1.06069e+06,3.11903e+08,2.02795e+07,8.38843e+07,67008,16.9517,3.77761e+08,8.21952e+10,2171.51,0,0.00221102,2.58662e+11,0,67008,2.06248e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/31623/100000000/10/iterations:5/manual_time",5,2149.68,0.611911,ms,,,,,,1.11889e+06,1.10103e+06,3.09697e+08,2.06583e+07,8.60784e+07,71136,17.996,3.77469e+08,8.14861e+10,2149.68,0,0.00208596,2.56195e+11,0,71136,2.04081e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/31623/100000000/10/iterations:5/manual_time",5,2129.29,0.659148,ms,,,,,,1.14349e+06,1.07683e+06,3.31419e+08,2.11711e+07,7.29885e+07,74928,18.9553,3.77655e+08,8.07659e+10,2129.29,0,0.00198026,2.52562e+11,0,74928,2.0226e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/31623/100000000/10/iterations:5/manual_time",5,2111.84,0.619994,ms,,,,,,1.04722e+06,1.01178e+06,3.26083e+08,2.01321e+07,8.05777e+07,79056,19.9996,3.71758e+08,7.99619e+10,2111.84,0,0.00187668,2.49024e+11,0,79056,2.00479e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/31623/100000000/10/iterations:5/manual_time",5,2099.05,0.64655,ms,,,,,,1.0595e+06,1.04341e+06,3.21287e+08,2.01623e+07,8.75442e+07,82848,20.9589,3.71107e+08,7.94563e+10,2099.05,0,0.00178594,2.48192e+11,0,82848,1.98989e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/31623/100000000/10/iterations:5/manual_time",5,2082.46,0.619459,ms,,,,,,1.09847e+06,1.0522e+06,3.25868e+08,2.04862e+07,8.34928e+07,86928,21.9911,3.71995e+08,7.88522e+10,2082.46,0,0.00170466,2.4592e+11,0,86928,1.97532e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/31623/100000000/10/iterations:5/manual_time",5,2072.21,0.635101,ms,,,,,,1.06969e+06,1.04014e+06,3.31401e+08,2.04066e+07,8.27982e+07,90720,22.9504,3.69423e+08,7.82773e+10,2072.21,0,0.00163597,2.43803e+11,0,90720,1.96329e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/31623/100000000/10/iterations:5/manual_time",5,2057.61,0.638068,ms,,,,,,1.06884e+06,1.06381e+06,3.21491e+08,1.98265e+07,8.73867e+07,94848,23.9947,3.68418e+08,7.78985e+10,2057.61,0,0.00156734,2.42632e+11,0,94848,1.9505e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/31623/100000000/10/iterations:5/manual_time",5,2046.37,0.648218,ms,,,,,,1.09845e+06,1.04758e+06,3.26444e+08,1.99028e+07,8.52826e+07,98640,24.954,3.68417e+08,7.73326e+10,2046.37,0,0.00150568,2.40635e+11,0,98640,1.94011e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/31623/100000000/10/iterations:5/manual_time",5,2038.5,0.695289,ms,,,,,,1.09883e+06,1.10546e+06,3.30194e+08,2.02192e+07,8.47093e+07,102768,25.9983,3.66818e+08,7.69716e+10,2038.5,0,0.00144416,2.39642e+11,0,102768,1.92935e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0618726,ms,,,,,,nan,nan,nan,nan,nan,56208,7.9963,nan,nan,nan,5,-1,nan,16,56208,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,2507.07,0.636449,ms,,,,,,1.06882e+06,1.07184e+06,3.22151e+08,2.13213e+07,7.23364e+07,62976,8.95914,3.95457e+08,9.57875e+10,2507.07,0,0.00418335,3.07449e+11,0,62976,2.39806e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,2433.22,0.604246,ms,,,,,,1.07503e+06,1.09705e+06,3.12247e+08,2.03366e+07,8.44286e+07,70272,9.99708,3.91679e+08,9.27805e+10,2433.22,0,0.00374742,2.97108e+11,0,70272,2.32509e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,2378.58,0.750776,ms,,,,,,1.10181e+06,1.11985e+06,3.31958e+08,2.13985e+07,7.28757e+07,77040,10.9599,3.91358e+08,9.07541e+10,2378.58,0,0.00342233,2.88561e+11,0,77040,2.27239e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,2328.71,0.677806,ms,,,,,,1.05491e+06,1.04157e+06,3.29225e+08,2.03645e+07,8.21083e+07,84336,11.9979,3.85886e+08,8.85182e+10,2328.71,0,0.00312858,2.81067e+11,0,84336,2.22009e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,2286.8,0.619862,ms,,,,,,1.08408e+06,1.09232e+06,3.25487e+08,2.04495e+07,8.42287e+07,91056,12.9539,3.84563e+08,8.7108e+10,2286.8,0,0.00289892,2.76262e+11,0,91056,2.18094e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/56234/100000000/10/iterations:5/manual_time",5,2253.51,0.641456,ms,,,,,,1.10404e+06,1.11085e+06,3.42839e+08,2.1402e+07,7.16631e+07,98400,13.9986,3.85012e+08,8.56709e+10,2253.51,0,0.00267627,2.69745e+11,0,98400,2.14467e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/56234/100000000/10/iterations:5/manual_time",5,2222.02,0.721663,ms,,,,,,1.0605e+06,1.05617e+06,3.3008e+08,2.03582e+07,8.74258e+07,105120,14.9547,3.80292e+08,8.44992e+10,2222.02,0,0.00250741,2.66411e+11,0,105120,2.11545e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/56234/100000000/10/iterations:5/manual_time",5,2194.51,0.627209,ms,,,,,,1.06104e+06,999704,3.33581e+08,1.99924e+07,8.50742e+07,112464,15.9994,3.77927e+08,8.33667e+10,2194.51,0,0.00234837,2.61427e+11,0,112464,2.08812e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/56234/100000000/10/iterations:5/manual_time",5,2173.6,0.625267,ms,,,,,,1.09962e+06,1.12825e+06,3.347e+08,2.01538e+07,8.40099e+07,119184,16.9554,3.77958e+08,8.2321e+10,2173.6,0,0.00221718,2.58658e+11,0,119184,2.06517e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/56234/100000000/10/iterations:5/manual_time",5,2151.85,0.641248,ms,,,,,,1.10396e+06,1.08347e+06,3.32209e+08,2.04441e+07,8.66316e+07,126480,17.9934,3.77178e+08,8.1617e+10,2151.85,0,0.00208784,2.56207e+11,0,126480,2.04354e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/56234/100000000/10/iterations:5/manual_time",5,2133.59,0.632362,ms,,,,,,1.16176e+06,1.06512e+06,3.48813e+08,2.13039e+07,7.70228e+07,133248,18.9562,3.77681e+08,8.08029e+10,2133.59,0,0.00198485,2.53045e+11,0,133248,2.0256e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/56234/100000000/10/iterations:5/manual_time",5,2113.65,0.659166,ms,,,,,,1.0627e+06,997943,3.48493e+08,2.04778e+07,7.38936e+07,140544,19.9942,3.73511e+08,8.01369e+10,2113.65,0,0.00187925,2.4917e+11,0,140544,2.00785e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/56234/100000000/10/iterations:5/manual_time",5,2099.53,0.604977,ms,,,,,,1.068e+06,1.06173e+06,3.41396e+08,2.01395e+07,8.72875e+07,147312,20.957,3.70828e+08,7.95377e+10,2099.53,0,0.00179562,2.47921e+11,0,147312,1.99358e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/56234/100000000/10/iterations:5/manual_time",5,2084.89,0.701013,ms,,,,,,1.09931e+06,1.07148e+06,3.40272e+08,2.04345e+07,8.65868e+07,154608,21.9949,3.7167e+08,7.90083e+10,2084.89,0,0.00171081,2.45965e+11,0,154608,1.97912e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/56234/100000000/10/iterations:5/manual_time",5,2074.42,0.731802,ms,,,,,,1.07528e+06,1.08938e+06,3.45549e+08,2.01485e+07,8.13979e+07,161376,22.9578,3.6976e+08,7.84028e+10,2074.42,0,0.00163501,2.43526e+11,0,161376,1.96694e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/56234/100000000/10/iterations:5/manual_time",5,2060.67,0.713696,ms,,,,,,1.07081e+06,1.04596e+06,3.4344e+08,1.97792e+07,8.53992e+07,168672,23.9957,3.68197e+08,7.80594e+10,2060.67,0,0.00156972,2.424e+11,0,168672,1.95509e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/56234/100000000/10/iterations:5/manual_time",5,2050.3,0.663944,ms,,,,,,1.09003e+06,1.04741e+06,3.3808e+08,1.98124e+07,8.79361e+07,175440,24.9586,3.68166e+08,7.76217e+10,2050.3,0,0.00151016,2.40833e+11,0,175440,1.94496e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/56234/100000000/10/iterations:5/manual_time",5,2039.6,0.641689,ms,,,,,,1.10205e+06,1.08829e+06,3.45212e+08,2.00244e+07,8.46905e+07,182736,25.9965,3.67291e+08,7.71621e+10,2039.6,0,0.0014498,2.39632e+11,0,182736,1.93458e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,4.02e-05,0.0625796,ms,,,,,,nan,nan,nan,nan,nan,99984,7.99872,nan,nan,nan,5,-1,nan,16,99984,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,2505.09,0.75365,ms,,,,,,1.09328e+06,1.02776e+06,3.454e+08,2.1362e+07,7.23656e+07,111984,8.95872,3.959e+08,9.58489e+10,2505.09,0,0.00419037,3.07602e+11,0,111984,2.40012e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,2435.01,0.628929,ms,,,,,,1.08636e+06,1.07925e+06,3.31911e+08,2.01535e+07,8.64932e+07,124992,9.99936,3.91725e+08,9.29356e+10,2435.01,0,0.00375246,2.97644e+11,0,124992,2.32772e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,2380,0.686885,ms,,,,,,1.10319e+06,1.08285e+06,3.52979e+08,2.13148e+07,7.20891e+07,136992,10.9594,3.91356e+08,9.07852e+10,2380,0,0.0034208,2.88756e+11,0,136992,2.27287e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,2330.12,0.695112,ms,,,,,,1.06213e+06,1.06044e+06,3.44463e+08,2.03755e+07,8.19305e+07,150000,12,3.86545e+08,8.86437e+10,2330.12,0,0.00312715,2.80955e+11,0,150000,2.22373e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,2289.56,0.641506,ms,,,,,,1.08549e+06,1.11302e+06,3.43852e+08,2.03007e+07,8.37938e+07,162000,12.96,3.8461e+08,8.72092e+10,2289.56,0,0.00289107,2.7616e+11,0,162000,2.18497e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/100000/100000000/10/iterations:5/manual_time",5,2254.54,0.72512,ms,,,,,,1.12846e+06,1.06258e+06,3.57061e+08,2.13414e+07,7.47044e+07,174960,13.9968,3.85089e+08,8.58326e+10,2254.54,0,0.00268425,2.70018e+11,0,174960,2.14971e+10
