name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,86.0886,0.528346,ms,,,,,,4824.1,446.37,2.48542e+07,279043,1.23799e+07,27520,22.016,9030.01,2.17844e+09,86.0886,0,0.00136559,6.87687e+09,0,27520,5.77956e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,84.1546,0.53564,ms,,,,,,4715.12,518.98,2.68139e+07,278938,1.24008e+07,28736,22.9888,9138.07,2.17833e+09,84.1546,0,0.00121081,6.88102e+09,0,28736,5.78648e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,85.3186,0.515278,ms,,,,,,4858.85,420.482,2.9496e+07,281948,1.23441e+07,30016,24.0128,9421.17,2.18319e+09,85.3186,0,0.00107045,6.87994e+09,0,30016,5.79169e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,85.8893,0.504166,ms,,,,,,4489.53,390.097,3.15599e+07,272766,1.23616e+07,31232,24.9856,8850.85,2.18042e+09,85.8893,0,0.0008603,6.87605e+09,0,31232,5.79489e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,86.8813,0.587934,ms,,,,,,4950.06,398.97,3.37762e+07,285022,1.22877e+07,32576,26.0608,9428.38,2.1806e+09,86.8813,0,0.00072602,6.87529e+09,0,32576,5.79766e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,82.7529,0.562923,ms,,,,,,4612.01,504.685,1.41652e+07,263927,1.24237e+07,17792,8.00405,9329.47,2.17884e+09,82.7529,0,0.050473,6.91942e+09,0,17792,5.75683e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,82.9205,0.521164,ms,,,,,,4657.52,487.786,1.54491e+07,267646,1.23903e+07,19968,8.98296,9147.03,2.17947e+09,82.9205,0,0.0357352,6.9117e+09,0,19968,5.75551e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,76.8289,0.507531,ms,,,,,,4691.52,433.785,1.76261e+07,270301,1.23536e+07,22272,10.0195,8699.24,2.18629e+09,76.8289,0,0.0240584,6.91391e+09,0,22272,5.77265e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,88.5729,0.524629,ms,,,,,,4732.35,442.179,1.95311e+07,282585,1.24108e+07,24384,10.9696,9471.82,2.18779e+09,88.5729,0,0.0172839,6.90363e+09,0,24384,5.76841e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,83.2994,0.500978,ms,,,,,,4827.07,435.732,2.34329e+07,267382,1.23943e+07,26688,12.0061,8938.12,2.17834e+09,83.2994,0,0.0128034,6.87571e+09,0,26688,5.77567e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,85.2868,0.513156,ms,,,,,,4910.86,411.182,2.71405e+07,276724,1.23735e+07,28864,12.985,9581.13,2.19911e+09,85.2868,0,0.00959607,6.91009e+09,0,28864,5.78696e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/17783/100000000/10/iterations:5/manual_time",5,84.6243,0.554045,ms,,,,,,4928.1,463.584,3.14071e+07,284550,1.23556e+07,31168,14.0215,8986.16,2.17799e+09,84.6243,0,0.00732387,6.86664e+09,0,31168,5.7968e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/17783/100000000/10/iterations:5/manual_time",5,86.1416,0.506804,ms,,,,,,4820.14,456.587,3.50863e+07,276412,1.22885e+07,33280,14.9716,9554.65,2.17845e+09,86.1416,0,0.00547199,6.86312e+09,0,33280,5.80071e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/17783/100000000/10/iterations:5/manual_time",5,85.8476,0.483126,ms,,,,,,4749.08,384.51,3.91174e+07,268862,1.23184e+07,35584,16.0081,9398.71,2.184e+09,85.8476,0,0.0046581,6.86498e+09,0,35584,5.81391e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/17783/100000000/10/iterations:5/manual_time",5,85.4016,0.567349,ms,,,,,,4702.01,402.02,4.2571e+07,276455,1.23335e+07,37760,16.987,8921.5,2.19295e+09,85.4016,0,0.00368866,6.87583e+09,0,37760,5.81117e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/17783/100000000/10/iterations:5/manual_time",5,88.0804,0.495909,ms,,,,,,5069.72,436.295,4.5928e+07,279056,1.2253e+07,40064,18.0235,9296.76,2.20425e+09,88.0804,0,0.00286828,6.85894e+09,0,40064,5.84277e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/17783/100000000/10/iterations:5/manual_time",5,87.7892,0.514678,ms,,,,,,4780.22,366.536,4.88093e+07,268604,1.22561e+07,42176,18.9736,8400.66,2.18943e+09,87.7892,0,0.00249828,6.84582e+09,0,42176,5.83528e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/17783/100000000/10/iterations:5/manual_time",5,85.9141,0.498418,ms,,,,,,4892.49,424.445,5.16935e+07,270591,1.22753e+07,44480,20.0101,8536.4,2.18976e+09,85.9141,0,0.00195976,6.85036e+09,0,44480,5.84174e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/17783/100000000/10/iterations:5/manual_time",5,87.0138,0.533834,ms,,,,,,4998.91,414.833,5.42095e+07,277500,1.22574e+07,46656,20.989,9325.51,2.18569e+09,87.0138,0,0.00165068,6.84347e+09,0,46656,5.83856e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/17783/100000000/10/iterations:5/manual_time",5,85.8689,0.513918,ms,,,,,,4886.29,422.13,5.66635e+07,264133,1.2324e+07,48960,22.0255,8246.52,2.18848e+09,85.8689,0,0.00147419,6.85153e+09,0,48960,5.83636e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/17783/100000000/10/iterations:5/manual_time",5,86.3132,0.504118,ms,,,,,,5012.15,413.698,5.8817e+07,268203,1.22758e+07,51072,22.9757,8971.37,2.19285e+09,86.3132,0,0.00127764,6.84901e+09,0,51072,5.84391e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/17783/100000000/10/iterations:5/manual_time",5,84.2108,0.504667,ms,,,,,,5078.11,388.696,6.10144e+07,274170,1.22666e+07,53376,24.0121,8813.93,2.19813e+09,84.2108,0,0.00102981,6.85328e+09,0,53376,5.86202e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/17783/100000000/10/iterations:5/manual_time",5,86.24,0.517381,ms,,,,,,4854.81,451.476,6.26698e+07,264494,1.22794e+07,55488,24.9623,9127.87,2.18706e+09,86.24,0,0.00079316,6.82422e+09,0,55488,5.8558e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/17783/100000000/10/iterations:5/manual_time",5,81.1328,0.491821,ms,,,,,,4726.23,428.515,6.47288e+07,255361,1.22221e+07,57856,26.0276,7598.13,2.19903e+09,81.1328,0,0.00076081,6.86875e+09,0,57856,5.85334e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,85.6208,0.493105,ms,,,,,,4572.53,408.894,3.22787e+07,280407,1.23607e+07,31680,8.01442,9473.81,2.18458e+09,85.6208,0,0.0515706,6.87735e+09,0,31680,5.79603e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,81.9721,0.504891,ms,,,,,,4701.03,464.934,3.89071e+07,263376,1.2341e+07,35456,8.96967,9074.18,2.20446e+09,81.9721,0,0.035781,6.90658e+09,0,35456,5.81543e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,85.3805,0.50739,ms,,,,,,5127.61,450.364,4.51944e+07,274810,1.22899e+07,39552,10.0059,10220.9,2.18864e+09,85.3805,0,0.0248789,6.85303e+09,0,39552,5.82854e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,85.6458,0.511457,ms,,,,,,4881.89,365.621,5.02829e+07,264885,1.22881e+07,43328,10.9611,9353.28,2.1909e+09,85.6458,0,0.0179835,6.86162e+09,0,43328,5.82696e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,86.2222,0.51191,ms,,,,,,5092.79,500.751,5.50577e+07,272854,1.23167e+07,47488,12.0135,8990.45,2.19794e+09,86.2222,0,0.0126631,6.85163e+09,0,47488,5.84412e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,84.5233,0.507374,ms,,,,,,5019.61,469.949,5.89289e+07,272364,1.23386e+07,51264,12.9688,9166.85,2.19349e+09,84.5233,0,0.0102004,6.84495e+09,0,51264,5.84689e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/31623/100000000/10/iterations:5/manual_time",5,86.2454,0.50485,ms,,,,,,5117.76,409.78,6.25255e+07,267523,1.22778e+07,55360,14.005,8948.19,2.19515e+09,86.2454,0,0.00734788,6.83433e+09,0,55360,5.85994e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/31623/100000000/10/iterations:5/manual_time",5,84.8517,0.508697,ms,,,,,,5290.64,444.626,6.55983e+07,271638,1.22996e+07,59200,14.9764,8752.89,2.19834e+09,84.8517,0,0.00554143,6.83608e+09,0,59200,5.8799e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/31623/100000000/10/iterations:5/manual_time",5,83.1063,0.500297,ms,,,,,,5256.75,497.942,6.83626e+07,270747,1.2175e+07,63296,16.0126,8493.16,2.19072e+09,83.1063,0,0.00445,6.82646e+09,0,63296,5.8635e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/31623/100000000/10/iterations:5/manual_time",5,86.3231,0.488474,ms,,,,,,4997.32,488.976,7.07239e+07,261018,1.21944e+07,67072,16.9679,8299.92,2.19889e+09,86.3231,0,0.00360663,6.83617e+09,0,67072,5.86804e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/31623/100000000/10/iterations:5/manual_time",5,85.4273,0.498299,ms,,,,,,5286.26,477.243,7.30091e+07,271845,1.22292e+07,71168,18.0041,9005.45,2.20677e+09,85.4273,0,0.00306255,6.84118e+09,0,71168,5.88976e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/31623/100000000/10/iterations:5/manual_time",5,76.3552,0.444724,ms,,,,,,5079.72,466.627,7.51614e+07,256677,1.23345e+07,75008,18.9756,8394.24,2.21419e+09,76.3552,0,0.00250848,6.89621e+09,0,75008,5.86926e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/31623/100000000/10/iterations:5/manual_time",5,78.3606,0.464746,ms,,,,,,4906.18,396.731,7.6845e+07,255242,1.23325e+07,79104,20.0118,8782.82,2.2118e+09,78.3606,0,0.00201145,6.8792e+09,0,79104,5.86857e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/31623/100000000/10/iterations:5/manual_time",5,76.5579,0.444625,ms,,,,,,4823.65,410.275,7.85017e+07,252900,1.23216e+07,82880,20.967,7898.71,2.21683e+09,76.5579,0,0.00165315,6.88929e+09,0,82880,5.88173e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/31623/100000000/10/iterations:5/manual_time",5,76.7353,0.443395,ms,,,,,,5283.56,431.374,7.98176e+07,263422,1.23054e+07,86976,22.0032,9184.43,2.20622e+09,76.7353,0,0.001417,6.8583e+09,0,86976,5.88035e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/31623/100000000/10/iterations:5/manual_time",5,80.6002,0.429773,ms,,,,,,5156.97,528.962,8.09494e+07,269749,1.22128e+07,90816,22.9747,9339.75,2.20237e+09,80.6002,0,0.00121841,6.82364e+09,0,90816,5.87397e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/31623/100000000/10/iterations:5/manual_time",5,76.2064,0.496977,ms,,,,,,5112.41,451.843,8.24088e+07,271302,1.21967e+07,94912,24.0109,8781.19,2.21195e+09,76.2064,0,0.00095937,6.83624e+09,0,94912,5.91469e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/31623/100000000/10/iterations:5/manual_time",5,76.241,0.442618,ms,,,,,,4970.93,432.546,8.35246e+07,254441,1.22969e+07,98688,24.9661,8216.52,2.21115e+09,76.241,0,0.00090164,6.857e+09,0,98688,5.89534e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/31623/100000000/10/iterations:5/manual_time",5,80.8174,0.455375,ms,,,,,,5372.88,491.529,8.45933e+07,274557,1.21532e+07,102784,26.0023,8511.87,2.21472e+09,80.8174,0,0.00074532,6.82539e+09,0,102784,5.92485e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,76.7646,0.454341,ms,,,,,,5830.67,780.992,6.3561e+07,286459,1.21868e+07,56256,8.00313,9549.67,2.22106e+09,76.7646,0,0.0505028,6.88151e+09,0,56256,5.91456e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,85.894,0.541323,ms,,,,,,5359.03,521.864,6.82064e+07,279282,1.22552e+07,63040,8.96824,9157.43,2.19945e+09,85.894,0,0.0351868,6.83291e+09,0,63040,5.88146e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,76.5853,0.440516,ms,,,,,,4752.92,551.097,7.25873e+07,248626,1.22893e+07,70336,10.0062,8331.32,2.21281e+09,76.5853,0,0.0246985,6.87289e+09,0,70336,5.86082e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,79.1198,0.489667,ms,,,,,,5113.91,379.724,7.59137e+07,269929,1.2222e+07,77056,10.9622,8829.8,2.20835e+09,79.1198,0,0.0175227,6.85591e+09,0,77056,5.87979e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,84.7311,0.461621,ms,,,,,,5175.95,445.594,7.87872e+07,277588,1.22288e+07,84352,12.0001,9499.93,2.1995e+09,84.7311,0,0.0124055,6.82317e+09,0,84352,5.89065e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,81.3671,0.47819,ms,,,,,,5318.5,625.853,8.09432e+07,273272,1.21846e+07,91136,12.9653,9068,2.22458e+09,81.3671,0,0.00963649,6.81857e+09,0,91136,5.91273e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/56234/100000000/10/iterations:5/manual_time",5,81.5688,0.466187,ms,,,,,,4985.81,413.939,8.32918e+07,265490,1.22628e+07,98432,14.0032,8647.46,2.20125e+09,81.5688,0,0.00746281,6.83015e+09,0,98432,5.88959e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/56234/100000000/10/iterations:5/manual_time",5,87.7435,0.474158,ms,,,,,,5151.54,440.516,8.50637e+07,267036,1.22615e+07,105216,14.9683,8254.4,2.21216e+09,87.7435,0,0.00571349,6.83873e+09,0,105216,5.90292e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/56234/100000000/10/iterations:5/manual_time",5,87.7679,0.453488,ms,,,,,,5527.75,549.919,8.66974e+07,278337,1.21911e+07,112512,16.0063,8909.11,2.20244e+09,87.7679,0,0.00444829,6.81452e+09,0,112512,5.90581e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/56234/100000000/10/iterations:5/manual_time",5,76.7898,0.468176,ms,,,,,,5316.31,486.385,8.79809e+07,260186,1.22287e+07,119232,16.9623,9432.63,2.212e+09,76.7898,0,0.00364026,6.81897e+09,0,119232,5.92994e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/56234/100000000/10/iterations:5/manual_time",5,79.9167,0.420194,ms,,,,,,5525.61,668.001,8.93974e+07,267619,1.21335e+07,126592,18.0093,9179.06,2.20941e+09,79.9167,0,0.00291577,6.8226e+09,0,126592,5.92413e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/56234/100000000/10/iterations:5/manual_time",5,83.7345,0.452238,ms,,,,,,5421.49,482.652,9.04194e+07,270686,1.22043e+07,133312,18.9653,8502.21,2.20998e+09,83.7345,0,0.00238009,6.81872e+09,0,133312,5.92247e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/56234/100000000/10/iterations:5/manual_time",5,76.7282,0.448096,ms,,,,,,5432.41,523.614,9.14514e+07,263488,1.21711e+07,140608,20.0033,8250.19,2.21726e+09,76.7282,0,0.00206793,6.82965e+09,0,140608,5.93323e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/56234/100000000/10/iterations:5/manual_time",5,79.6156,0.425885,ms,,,,,,5559.07,484.078,9.26177e+07,268794,1.22267e+07,147392,20.9684,8942.32,2.22745e+09,79.6156,0,0.00164951,6.85795e+09,0,147392,5.92949e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/56234/100000000/10/iterations:5/manual_time",5,80.757,0.451463,ms,,,,,,5388.66,494.384,9.33346e+07,265201,1.21862e+07,154688,22.0063,8443.74,2.21177e+09,80.757,0,0.00141568,6.82944e+09,0,154688,5.91872e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/56234/100000000/10/iterations:5/manual_time",5,79.883,0.415507,ms,,,,,,5330.53,585.333,9.37754e+07,261391,1.22492e+07,161408,22.9623,8648.9,2.22173e+09,79.883,0,0.00126691,6.81062e+09,0,161408,5.9101e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/56234/100000000/10/iterations:5/manual_time",5,75.6675,0.461147,ms,,,,,,5586.34,599.361,9.52852e+07,271971,1.21151e+07,168704,24.0003,8414.12,2.23183e+09,75.6675,0,0.00101402,6.87531e+09,0,168704,5.9381e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/56234/100000000/10/iterations:5/manual_time",5,79.3134,0.447295,ms,,,,,,5326.5,546.113,9.56009e+07,257793,1.21801e+07,175488,24.9654,8260.23,2.21783e+09,79.3134,0,0.00089284,6.847e+09,0,175488,5.91955e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/56234/100000000/10/iterations:5/manual_time",5,77.855,0.436862,ms,,,,,,5243.88,586.999,9.60938e+07,255763,1.22122e+07,182784,26.0033,8397.25,2.23149e+09,77.855,0,0.00076441,6.84844e+09,0,182784,5.92296e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,81.6908,0.476325,ms,,,,,,5211.04,477.608,8.36718e+07,267357,1.22858e+07,100096,8.00768,8779.79,2.21287e+09,81.6908,0,0.0509215,6.81495e+09,0,100096,5.92586e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,76.7531,0.468531,ms,,,,,,5494.04,456.732,8.66932e+07,271450,1.21712e+07,112064,8.96512,8476.07,2.22045e+09,76.7531,0,0.036216,6.83659e+09,0,112064,5.92814e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,77.7631,0.460775,ms,,,,,,5663.56,612.404,8.89056e+07,268022,1.22138e+07,125056,10.0045,8343.9,2.20654e+09,77.7631,0,0.0242562,6.80243e+09,0,125056,5.92858e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,81.0302,0.45892,ms,,,,,,5712.51,513.376,9.10968e+07,273700,1.22132e+07,137024,10.9619,8427.54,2.217e+09,81.0302,0,0.0176686,6.83162e+09,0,137024,5.92488e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,81.408,0.441529,ms,,,,,,5388.22,650.782,9.2743e+07,268742,1.22406e+07,150016,12.0013,9293.93,2.21645e+09,81.408,0,0.0126672,6.82689e+09,0,150016,5.93356e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,76.3652,0.442634,ms,,,,,,5479.97,604.088,9.43893e+07,260822,1.21733e+07,162048,12.9638,8335.76,2.22578e+09,76.3652,0,0.00986279,6.87406e+09,0,162048,5.91745e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/100000/100000000/10/iterations:5/manual_time",5,81.4351,0.430438,ms,,,,,,5255.63,554.608,9.51983e+07,268921,1.21923e+07,175040,14.0032,8283.42,2.23514e+09,81.4351,0,0.00716916,6.82566e+09,0,175040,5.93266e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/100000/100000000/10/iterations:5/manual_time",5,83.7002,0.444562,ms,,,,,,5398.01,543.886,9.62635e+07,270006,1.21985e+07,187008,14.9606,8608.64,2.21186e+09,83.7002,0,0.00583715,6.80864e+09,0,187008,5.93474e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/100000/100000000/10/iterations:5/manual_time",5,79.3298,0.412614,ms,,,,,,5267.37,692.052,9.70083e+07,254545,1.22518e+07,200064,16.0051,8816.06,2.24322e+09,79.3298,0,0.00448729,6.82162e+09,0,200064,5.9446e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/100000/100000000/10/iterations:5/manual_time",5,79.9257,0.446613,ms,,,,,,5600.03,809.824,9.82476e+07,260256,1.21399e+07,212032,16.9626,8054.72,2.22083e+09,79.9257,0,0.0035465,6.84132e+09,0,212032,5.93721e+08
