name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,227.445,0.423121,ms,,,,,,143473,852.972,7.33788e+07,378662,1.23595e+07,28800,12.9562,1.34245e+08,8.98162e+09,227.445,0,0.00287833,1.26121e+10,0,28800,2.25061e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/17783/100000000/10/iterations:5/manual_time",5,219.672,0.436001,ms,,,,,,138478,569.221,8.36477e+07,358326,1.24826e+07,31104,13.9927,1.2891e+08,8.74417e+09,219.672,0,0.00266515,1.2504e+10,0,31104,2.18936e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/17783/100000000/10/iterations:5/manual_time",5,214.171,0.40958,ms,,,,,,134765,718.255,9.15752e+07,301742,1.25665e+07,33216,14.9428,1.23185e+08,8.53443e+09,214.171,0,0.00249571,1.24186e+10,0,33216,2.1368e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/17783/100000000/10/iterations:5/manual_time",5,208.842,0.405467,ms,,,,,,135627,995.918,1.04147e+08,290055,1.25652e+07,35520,15.9793,1.17532e+08,8.25731e+09,208.842,0,0.00233609,1.18056e+10,0,35520,2.08531e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/17783/100000000/10/iterations:5/manual_time",5,205.334,0.410226,ms,,,,,,133185,1062.1,1.05784e+08,342963,1.25675e+07,37680,16.951,1.12411e+08,7.93237e+09,205.334,0,0.00220409,1.18919e+10,0,37680,2.04416e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/17783/100000000/10/iterations:5/manual_time",5,200.498,0.411603,ms,,,,,,130917,930.375,1.13921e+08,332992,1.243e+07,39984,17.9875,1.03689e+08,7.76238e+09,200.498,0,0.00207485,1.20658e+10,0,39984,2.00175e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/17783/100000000/10/iterations:5/manual_time",5,199.716,0.420587,ms,,,,,,129361,987.48,1.24029e+08,337474,1.24489e+07,42144,18.9592,1.01904e+08,7.76024e+09,199.716,0,0.00197648,1.21289e+10,0,42144,1.96642e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/17783/100000000/10/iterations:5/manual_time",5,193.552,0.407136,ms,,,,,,126803,546.603,1.24914e+08,317960,1.23206e+07,44448,19.9957,9.97654e+07,7.70988e+09,193.552,0,0.00186607,1.20906e+10,0,44448,1.93247e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/17783/100000000/10/iterations:5/manual_time",5,191.214,0.456962,ms,,,,,,123762,371.968,1.29175e+08,350708,1.23195e+07,46560,20.9458,9.82658e+07,7.60225e+09,191.214,0,0.0017807,1.20419e+10,0,46560,1.90355e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/17783/100000000/10/iterations:5/manual_time",5,187.824,0.417442,ms,,,,,,121160,323.391,1.33767e+08,311662,1.24578e+07,48864,21.9823,9.54972e+07,7.49018e+09,187.824,0,0.00169626,1.19948e+10,0,48864,1.87544e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/17783/100000000/10/iterations:5/manual_time",5,185.287,0.40428,ms,,,,,,117967,391.951,1.37559e+08,299111,1.25548e+07,51024,22.9541,9.28406e+07,7.38743e+09,185.287,0,0.00162332,1.19559e+10,0,51024,1.84971e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/17783/100000000/10/iterations:5/manual_time",5,185.88,0.4464,ms,,,,,,116528,617.223,1.4041e+08,283455,1.25599e+07,53328,23.9906,9.02089e+07,7.28283e+09,185.88,0,0.00155472,1.19137e+10,0,53328,1.82446e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/17783/100000000/10/iterations:5/manual_time",5,180.572,0.411455,ms,,,,,,114857,906.175,1.42914e+08,275598,1.25655e+07,55440,24.9407,8.81423e+07,7.20036e+09,180.572,0,0.00149821,1.1882e+10,0,55440,1.8029e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/17783/100000000/10/iterations:5/manual_time",5,178.698,0.46368,ms,,,,,,115670,889.688,1.44409e+08,285048,1.25641e+07,57792,25.9988,8.59631e+07,7.04469e+09,178.698,0,0.00143246,1.14577e+10,0,57792,1.78099e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,2.58e-05,0.0643654,ms,,,,,,nan,nan,nan,nan,nan,31584,7.99013,nan,nan,nan,5,-1,nan,16,31584,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,259.736,0.414868,ms,,,,,,157070,1529.86,1.26096e+08,367150,1.24699e+07,35376,8.94944,1.69786e+08,1.02808e+10,259.736,0,0.0041759,1.32197e+10,0,35376,2.59294e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,250.431,0.414368,ms,,,,,,149213,842.271,1.17305e+08,353838,1.25329e+07,39504,9.99374,1.61508e+08,9.96033e+09,250.431,0,0.00373887,1.30225e+10,0,39504,2.49369e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,241.32,0.404192,ms,,,,,,149650,1009.28,1.25138e+08,309729,1.25625e+07,43296,10.953,1.5185e+08,9.57866e+09,241.32,0,0.003424,1.25742e+10,0,43296,2.41038e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,234.295,0.444734,ms,,,,,,147377,1146.42,1.35764e+08,371165,1.24861e+07,47424,11.9973,1.38509e+08,9.07102e+09,234.295,0,0.00311738,1.26055e+10,0,47424,2.3295e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,226.786,0.420928,ms,,,,,,144679,905.939,1.42645e+08,345501,1.23673e+07,51216,12.9566,1.33e+08,9.01133e+09,226.786,0,0.00288633,1.26141e+10,0,51216,2.26471e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/31623/100000000/10/iterations:5/manual_time",5,220.45,0.506233,ms,,,,,,140049,391.898,1.48873e+08,353366,1.24725e+07,55296,13.9888,1.2855e+08,8.79062e+09,220.45,0,0.00267247,1.25061e+10,0,55296,2.20107e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/31623/100000000/10/iterations:5/manual_time",5,215.249,0.410215,ms,,,,,,135289,432.664,1.53546e+08,305155,1.25586e+07,59088,14.9481,1.22946e+08,8.58314e+09,215.249,0,0.0025014,1.242e+10,0,59088,2.14903e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/31623/100000000/10/iterations:5/manual_time",5,212.211,0.433963,ms,,,,,,135915,1005.81,1.55967e+08,306890,1.25499e+07,63216,15.9924,1.17169e+08,8.31749e+09,212.211,0,0.00233874,1.20084e+10,0,63216,2.09557e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/31623/100000000/10/iterations:5/manual_time",5,206.923,0.431376,ms,,,,,,134535,1115.92,1.60085e+08,339178,1.25547e+07,67008,16.9517,1.1189e+08,7.93125e+09,206.923,0,0.0022001,1.18807e+10,0,67008,2.05277e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/31623/100000000/10/iterations:5/manual_time",5,201.507,0.417239,ms,,,,,,131725,954.509,1.65776e+08,309916,1.2458e+07,71136,17.996,1.05068e+08,7.76401e+09,201.507,0,0.00207961,1.20088e+10,0,71136,2.01158e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/31623/100000000/10/iterations:5/manual_time",5,198.007,0.417489,ms,,,,,,129774,959.041,1.69108e+08,314062,1.24746e+07,74928,18.9553,1.01024e+08,7.7599e+09,198.007,0,0.00197371,1.21282e+10,0,74928,1.97621e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/31623/100000000/10/iterations:5/manual_time",5,194.448,0.423885,ms,,,,,,127244,498.053,1.72114e+08,322527,1.2266e+07,79056,19.9996,9.92737e+07,7.73472e+09,194.448,0,0.00186465,1.20889e+10,0,79056,1.94165e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/31623/100000000/10/iterations:5/manual_time",5,191.507,0.408961,ms,,,,,,125356,301.978,1.74529e+08,306039,1.22011e+07,82848,20.9589,9.72761e+07,7.63344e+09,191.507,0,0.00178672,1.20416e+10,0,82848,1.91127e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/31623/100000000/10/iterations:5/manual_time",5,188.678,0.411861,ms,,,,,,123198,359.096,1.76742e+08,313851,1.24107e+07,86928,21.9911,9.52085e+07,7.52276e+09,188.678,0,0.0017005,1.19955e+10,0,86928,1.88354e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/31623/100000000/10/iterations:5/manual_time",5,186.795,0.425436,ms,,,,,,118026,389.314,1.78956e+08,333564,1.25433e+07,90720,22.9504,9.26317e+07,7.43045e+09,186.795,0,0.00163201,1.19593e+10,0,90720,1.86052e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/31623/100000000/10/iterations:5/manual_time",5,183.474,0.406532,ms,,,,,,115426,302.251,1.80646e+08,271513,1.2548e+07,94848,23.9947,9.01393e+07,7.31591e+09,183.474,0,0.00155988,1.19162e+10,0,94848,1.83181e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/31623/100000000/10/iterations:5/manual_time",5,181.356,0.412603,ms,,,,,,115734,739.786,1.8113e+08,263217,1.25505e+07,98640,24.954,8.77926e+07,7.22274e+09,181.356,0,0.0014961,1.18813e+10,0,98640,1.80846e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/31623/100000000/10/iterations:5/manual_time",5,178.945,0.413714,ms,,,,,,115025,788.154,1.81644e+08,264904,1.25489e+07,102768,25.9983,8.57226e+07,7.11159e+09,178.945,0,0.00143729,1.17126e+10,0,102768,1.78664e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,3.58e-05,0.0647302,ms,,,,,,nan,nan,nan,nan,nan,56208,7.9963,nan,nan,nan,5,-1,nan,16,56208,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,261.663,0.425047,ms,,,,,,156427,1476.04,1.6924e+08,386678,1.24576e+07,62976,8.95914,1.68973e+08,1.03096e+10,261.663,0,0.0041692,1.32176e+10,0,62976,2.60738e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,250.704,0.401488,ms,,,,,,149857,670.562,1.7536e+08,361022,1.25234e+07,70272,9.99708,1.61124e+08,1.00015e+10,250.704,0,0.00373587,1.30243e+10,0,70272,2.50405e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,242.761,0.424456,ms,,,,,,150230,1133.05,1.76068e+08,321763,1.25505e+07,77040,10.9599,1.51704e+08,9.58072e+09,242.761,0,0.00340489,1.24541e+10,0,77040,2.42107e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,234.801,0.421022,ms,,,,,,147688,1224.17,1.83476e+08,365898,1.24901e+07,84336,11.9979,1.39769e+08,9.04807e+09,234.801,0,0.00311358,1.25226e+10,0,84336,2.33938e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,227.81,0.40923,ms,,,,,,144860,874.753,1.86795e+08,347385,1.23932e+07,91056,12.9539,1.31785e+08,8.97996e+09,227.81,0,0.00288461,1.26155e+10,0,91056,2.27516e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/56234/100000000/10/iterations:5/manual_time",5,221.326,0.423188,ms,,,,,,140789,416.04,1.89728e+08,339774,1.23717e+07,98400,13.9986,1.28342e+08,8.8259e+09,221.326,0,0.00266478,1.25078e+10,0,98400,2.20992e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/56234/100000000/10/iterations:5/manual_time",5,216.586,0.469905,ms,,,,,,134070,421.847,1.91923e+08,313658,1.25429e+07,105120,14.9547,1.2265e+08,8.61009e+09,216.586,0,0.00249748,1.24196e+10,0,105120,2.15582e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/56234/100000000/10/iterations:5/manual_time",5,210.704,0.412949,ms,,,,,,135847,874.617,1.90982e+08,286483,1.25365e+07,112464,15.9994,1.17122e+08,8.36067e+09,210.704,0,0.00233751,1.21044e+10,0,112464,2.10413e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/56234/100000000/10/iterations:5/manual_time",5,206.405,0.405476,ms,,,,,,134528,943.605,1.91444e+08,295981,1.25345e+07,119184,16.9554,1.12283e+08,8.11317e+09,206.405,0,0.00220236,1.1792e+10,0,119184,2.06088e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/56234/100000000/10/iterations:5/manual_time",5,202.286,0.400802,ms,,,,,,131887,820.566,1.96722e+08,320104,1.24648e+07,126480,17.9934,1.05838e+08,7.76946e+09,202.286,0,0.00207532,1.19677e+10,0,126480,2.02005e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/56234/100000000/10/iterations:5/manual_time",5,199.448,0.436663,ms,,,,,,129804,856.773,1.98562e+08,342138,1.24394e+07,133248,18.9562,1.00332e+08,7.74698e+09,199.448,0,0.0019695,1.20893e+10,0,133248,1.9842e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/56234/100000000/10/iterations:5/manual_time",5,195.744,0.444615,ms,,,,,,127864,845.653,1.99715e+08,337523,1.24582e+07,140544,19.9942,9.85879e+07,7.74117e+09,195.744,0,0.00186955,1.2088e+10,0,140544,1.94897e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/56234/100000000/10/iterations:5/manual_time",5,192.912,0.414982,ms,,,,,,125678,467.353,2.00348e+08,325558,1.22282e+07,147312,20.957,9.68229e+07,7.67491e+09,192.912,0,0.00178314,1.20418e+10,0,147312,1.92217e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/56234/100000000/10/iterations:5/manual_time",5,189.48,0.416633,ms,,,,,,122924,355.616,2.35071e+08,320433,1.23366e+07,154608,21.9949,9.47756e+07,7.55294e+09,189.48,0,0.00169905,1.19959e+10,0,154608,1.89108e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/56234/100000000/10/iterations:5/manual_time",5,187.497,0.4459,ms,,,,,,120767,267.381,2.34669e+08,317411,1.24778e+07,161376,22.9578,9.21967e+07,7.45009e+09,187.497,0,0.00162999,1.19549e+10,0,161376,1.8654e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/56234/100000000/10/iterations:5/manual_time",5,184.336,0.400732,ms,,,,,,117011,311.863,2.34112e+08,281438,1.25214e+07,168672,23.9957,8.96656e+07,7.34743e+09,184.336,0,0.00155629,1.1916e+10,0,168672,1.8396e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/56234/100000000/10/iterations:5/manual_time",5,182.442,0.417148,ms,,,,,,114858,431.921,2.01904e+08,274892,1.25223e+07,175440,24.9586,8.75626e+07,7.27364e+09,182.442,0,0.00149438,1.18823e+10,0,175440,1.82116e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/56234/100000000/10/iterations:5/manual_time",5,180.22,0.418341,ms,,,,,,114973,874.689,2.03118e+08,266927,1.25198e+07,182736,25.9965,8.53479e+07,7.1859e+09,180.22,0,0.00143603,1.18475e+10,0,182736,1.79913e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,3.32e-05,0.0640998,ms,,,,,,nan,nan,nan,nan,nan,99984,7.99872,nan,nan,nan,5,-1,nan,16,99984,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,262.378,0.41262,ms,,,,,,156158,1144.44,2.09546e+08,369442,1.24461e+07,111984,8.95872,1.68398e+08,1.0317e+10,262.378,0,0.00417131,1.31992e+10,0,111984,2.61768e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,251.672,0.407777,ms,,,,,,151403,382.204,2.1081e+08,357645,1.24817e+07,124992,9.99936,1.61078e+08,1.0036e+10,251.672,0,0.00373477,1.30232e+10,0,124992,2.51266e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,243.53,0.425237,ms,,,,,,148180,809.761,2.1009e+08,332179,1.25319e+07,136992,10.9594,1.51484e+08,9.70267e+09,243.53,0,0.0034064,1.287e+10,0,136992,2.4293e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,237.783,0.444347,ms,,,,,,147739,929.618,2.10595e+08,359353,1.24863e+07,150000,12,1.40338e+08,9.05117e+09,237.783,0,0.00311609,1.24627e+10,0,150000,2.34944e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,229.087,0.389841,ms,,,,,,145400,896.302,2.66397e+08,348310,1.24134e+07,162000,12.96,1.31568e+08,9.02665e+09,229.087,0,0.00288214,1.26087e+10,0,162000,2.28601e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/100000/100000000/10/iterations:5/manual_time",5,223.546,0.526362,ms,,,,,,141078,401.458,2.12297e+08,359405,1.22322e+07,174960,13.9968,1.2761e+08,8.88718e+09,223.546,0,0.00267451,1.25076e+10,0,174960,2.2253e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/100000/100000000/10/iterations:5/manual_time",5,217.765,0.418586,ms,,,,,,136345,321.283,2.12233e+08,333451,1.24898e+07,186960,14.9568,1.22486e+08,8.68189e+09,217.765,0,0.00249871,1.24201e+10,0,186960,2.1737e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/100000/100000000/10/iterations:5/manual_time",5,213.018,0.406412,ms,,,,,,133589,669.413,2.10507e+08,295383,1.25026e+07,199968,15.9974,1.16932e+08,8.49541e+09,213.018,0,0.00233516,1.23359e+10,0,199968,2.12708e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/100000/100000000/10/iterations:5/manual_time",5,209.801,0.409047,ms,,,,,,133876,827.495,2.07534e+08,302543,1.24994e+07,211968,16.9574,1.12272e+08,8.30108e+09,209.801,0,0.00220416,1.19193e+10,0,211968,2.09074e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/100000/100000000/10/iterations:5/manual_time",5,206.202,0.41677,ms,,,,,,132714,775.334,2.07889e+08,306856,1.24993e+07,224976,17.9981,1.0675e+08,7.88259e+09,206.202,0,0.00207593,1.18373e+10,0,224976,2.05312e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/100000/100000000/10/iterations:5/manual_time",5,203.364,0.49039,ms,,,,,,129654,840.544,2.09618e+08,340823,1.2393e+07,236976,18.9581,1.00495e+08,7.77568e+09,203.364,0,0.00197569,1.19179e+10,0,236976,2.02304e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/100000/100000000/10/iterations:5/manual_time",5,199.874,0.418345,ms,,,,,,127434,847.435,2.09655e+08,327745,1.23887e+07,249984,19.9987,9.57014e+07,7.74287e+09,199.874,0,0.00186717,1.19855e+10,0,249984,1.99182e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/100000/100000000/10/iterations:5/manual_time",5,196.776,0.401232,ms,,,,,,123875,723.198,2.093e+08,318282,1.23832e+07,261984,20.9587,9.43093e+07,7.77235e+09,196.776,0,0.00178789,1.20422e+10,0,261984,1.96402e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/100000/100000000/10/iterations:5/manual_time",5,193.779,0.412445,ms,,,,,,122662,584.581,2.09183e+08,321390,1.23215e+07,274992,21.9994,9.22001e+07,7.71633e+09,193.779,0,0.00170134,1.19954e+10,0,274992,1.93474e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/100000/100000000/10/iterations:5/manual_time",5,192.281,0.423347,ms,,,,,,120359,281.47,2.08787e+08,329229,1.21724e+07,286992,22.9594,9.0558e+07,7.63315e+09,192.281,0,0.00162491,1.19543e+10,0,286992,1.91114e+09
