name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,208.01,0.410963,ms,,,,,,140562,922.019,4.03765e+07,311246,1.25614e+07,22464,17.9712,1.25161e+08,8.25684e+09,208.01,0,0.00207779,1.14375e+10,0,22464,2.07704e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,207.181,0.43096,ms,,,,,,139004,1077.24,4.72129e+07,351047,1.25555e+07,23664,18.9312,1.20482e+08,7.8231e+09,207.181,0,0.00197612,1.15371e+10,0,23664,2.04303e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,201.316,0.40754,ms,,,,,,137051,1065.89,5.52458e+07,332285,1.24428e+07,24960,19.968,1.13412e+08,7.77865e+09,201.316,0,0.0018756,1.16467e+10,0,24960,2.01022e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,201.567,0.435953,ms,,,,,,135100,889.768,5.98608e+07,336487,1.24645e+07,26160,20.928,1.11174e+08,7.7748e+09,201.567,0,0.00178907,1.17282e+10,0,26160,1.98184e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,195.704,0.417938,ms,,,,,,133786,978.973,6.78771e+07,334383,1.2455e+07,27456,21.9648,1.09186e+08,7.73781e+09,195.704,0,0.00170251,1.17135e+10,0,27456,1.95422e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,193.329,0.423534,ms,,,,,,133029,580.941,7.13599e+07,333187,1.23302e+07,28656,22.9248,1.08197e+08,7.70228e+09,193.329,0,0.00162717,1.16759e+10,0,28656,1.93017e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,191.697,0.439587,ms,,,,,,132333,301.58,8.99157e+07,336834,1.21922e+07,30000,24,1.06182e+08,7.63939e+09,191.697,0,0.00155981,1.16375e+10,0,30000,1.91283e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,188.829,0.426254,ms,,,,,,126906,255.918,8.23878e+07,332966,1.23959e+07,31200,24.96,1.05091e+08,7.5273e+09,188.829,0,0.00149894,1.16049e+10,0,31200,1.88481e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,186.786,0.41648,ms,,,,,,123942,284.423,8.90225e+07,306282,1.25357e+07,32496,25.9968,1.02885e+08,7.44765e+09,186.786,0,0.00143894,1.15731e+10,0,32496,1.86483e+09
"VQF_Nonpart_Scalar_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.6e-05,0.0643868,ms,,,,,,nan,nan,nan,nan,nan,19992,15.9936,nan,nan,nan,5,-1,nan,16,19992,nan
"VQF_Nonpart_Scalar_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,2e-05,0.0641158,ms,,,,,,nan,nan,nan,nan,nan,21168,16.9344,nan,nan,nan,5,-1,nan,16,21168,nan
"VQF_Nonpart_Scalar_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,210.227,0.492232,ms,,,,,,163943,1266.56,2.39173e+07,290780,1.25586e+07,22400,17.92,1.51246e+08,8.31776e+09,210.227,0,2.06778e-05,1.03617e+10,0,22400,2.09716e+09
"VQF_Nonpart_Scalar_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,206.406,0.427199,ms,,,,,,164304,1324.33,2.80428e+07,295353,1.25591e+07,23576,18.8608,1.45887e+08,8.10597e+09,206.406,0,1.98778e-05,1.01879e+10,0,23576,2.06106e+09
"VQF_Nonpart_Scalar_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,203.532,0.407634,ms,,,,,,161699,1267.89,3.30641e+07,312669,1.25233e+07,24976,19.9808,1.40743e+08,7.8053e+09,203.532,0,1.91556e-05,1.02954e+10,0,24976,2.03268e+09
"VQF_Nonpart_Scalar_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,201.151,0.430351,ms,,,,,,159275,1049.58,4.01905e+07,309954,1.24389e+07,26152,20.9216,1.3344e+08,7.76034e+09,201.151,0,1.79111e-05,1.03208e+10,0,26152,2.00646e+09
"VQF_Nonpart_Scalar_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,198.336,0.452228,ms,,,,,,157056,1184.75,4.73141e+07,311507,1.24486e+07,27384,21.9072,1.30317e+08,7.76143e+09,198.336,0,1.69889e-05,1.03832e+10,0,27384,1.98014e+09
"VQF_Nonpart_Scalar_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,197.461,0.432472,ms,,,,,,151501,1380.33,4.77983e+07,338057,1.24569e+07,28560,22.848,1.28291e+08,7.73856e+09,197.461,0,1.69556e-05,1.03621e+10,0,28560,1.95464e+09
"VQF_Nonpart_Scalar_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,192.839,0.429492,ms,,,,,,152114,516.131,6.28847e+07,312321,1.2194e+07,29960,23.968,1.26315e+08,7.6909e+09,192.839,0,1.55667e-05,1.03111e+10,0,29960,1.92559e+09
"VQF_Nonpart_Scalar_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,190.234,0.40568,ms,,,,,,147921,579.218,7.0039e+07,303966,1.22993e+07,31192,24.9536,1.242e+08,7.58766e+09,190.234,0,1.47222e-05,1.02715e+10,0,31192,1.89976e+09
"VQF_Nonpart_Scalar_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,188.09,0.397788,ms,,,,,,144505,453.459,7.63964e+07,303153,1.2434e+07,32368,25.8944,1.21516e+08,7.4974e+09,188.09,0,1.42222e-05,1.02374e+10,0,32368,1.87716e+09
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0646754,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,-1,nan,16,9984,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,183.501,0.441622,ms,,,,,,35159.3,1188.61,1.47783e+07,310667,1.25549e+07,11184,8.9472,8.00339e+07,7.15123e+09,183.501,0,0.00417956,1.21978e+10,0,11184,1.79663e+09
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,179.698,0.497199,ms,,,,,,32257.7,1322.52,1.55602e+07,318322,1.25664e+07,12480,9.984,7.9421e+07,7.08891e+09,179.698,0,0.00374756,1.20595e+10,0,12480,1.78267e+09
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,178.55,0.430346,ms,,,,,,32048.9,1210.53,1.70697e+07,310224,1.25654e+07,13680,10.944,7.90324e+07,7.00395e+09,178.55,0,0.0034204,1.17004e+10,0,13680,1.76859e+09
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,176.076,0.435291,ms,,,,,,32525.6,1222.27,1.87179e+07,302298,1.25666e+07,14976,11.9808,7.80766e+07,6.96979e+09,176.076,0,0.00312388,1.15144e+10,0,14976,1.7558e+09
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,175.233,0.412086,ms,,,,,,53867.6,1111.18,2.05212e+07,309214,1.25688e+07,16176,12.9408,7.68565e+07,6.77914e+09,175.233,0,0.00288694,1.14844e+10,0,16176,1.74493e+09
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,173.538,0.46056,ms,,,,,,36041.7,1144.16,2.44578e+07,310350,1.25728e+07,17472,13.9776,7.53457e+07,6.61315e+09,173.538,0,0.00268272,1.15555e+10,0,17472,1.72654e+09
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,172.34,0.421112,ms,,,,,,35516.4,1136.56,2.82597e+07,322659,1.2575e+07,18672,14.9376,7.44134e+07,6.50182e+09,172.34,0,0.00251154,1.15625e+10,0,18672,1.71774e+09
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,171.444,0.438357,ms,,,,,,34144.4,1307.45,3.41674e+07,333058,1.24886e+07,19968,15.9744,7.21877e+07,6.49209e+09,171.444,0,0.00234388,1.16025e+10,0,19968,1.70474e+09
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,170.757,0.502407,ms,,,,,,33381.8,1145.7,3.95128e+07,334849,1.25012e+07,21168,16.9344,7.13658e+07,6.47871e+09,170.757,0,0.00221066,1.16042e+10,0,21168,1.69547e+09
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,169.987,0.4332,ms,,,,,,31221.6,1177.13,4.69163e+07,350373,1.25001e+07,22464,17.9712,6.98419e+07,6.49621e+09,169.987,0,0.00208361,1.16785e+10,0,22464,1.6845e+09
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,175.714,0.494668,ms,,,,,,32190.3,1329.64,5.3729e+07,376598,1.24095e+07,23664,18.9312,6.80053e+07,6.48729e+09,175.714,0,0.00197989,1.16453e+10,0,23664,1.67932e+09
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,167.836,0.435756,ms,,,,,,31404.4,1139.85,6.09572e+07,315073,1.24326e+07,24960,19.968,6.69966e+07,6.45278e+09,167.836,0,0.00187744,1.16477e+10,0,24960,1.67009e+09
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,169.979,0.46704,ms,,,,,,32477.8,1201.55,6.81795e+07,334211,1.2412e+07,26160,20.928,6.71608e+07,6.50718e+09,169.979,0,0.0017939,1.17319e+10,0,26160,1.66465e+09
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,166.676,0.462628,ms,,,,,,32930.2,1332.57,7.6043e+07,337511,1.24047e+07,27456,21.9648,6.62915e+07,6.47635e+09,166.676,0,0.00170504,1.17069e+10,0,27456,1.6577e+09
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,168.653,0.480871,ms,,,,,,31606.9,1121.6,8.30526e+07,334755,1.24707e+07,28656,22.9248,6.6044e+07,6.4631e+09,168.653,0,0.00163224,1.16875e+10,0,28656,1.65146e+09
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,165.283,0.421588,ms,,,,,,32736.3,1174.32,9.01721e+07,314558,1.24484e+07,30000,24,6.56883e+07,6.48704e+09,165.283,0,0.00156329,1.16874e+10,0,30000,1.64781e+09
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,164.976,0.427144,ms,,,,,,56383.9,1224.32,9.6548e+07,313670,1.24502e+07,31200,24.96,6.51832e+07,6.47421e+09,164.976,0,0.00150198,1.16635e+10,0,31200,1.64442e+09
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,164.946,0.450708,ms,,,,,,32427.4,1022.61,1.02976e+08,315491,1.23602e+07,32496,25.9968,6.43675e+07,6.4179e+09,164.946,0,0.00144441,1.16591e+10,0,32496,1.63526e+09
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.94e-05,0.063597,ms,,,,,,nan,nan,nan,nan,nan,19992,15.9936,nan,nan,nan,5,-1,nan,16,19992,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0001196,0.0646978,ms,,,,,,nan,nan,nan,nan,nan,21168,16.9344,nan,nan,nan,5,-1,nan,16,21168,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,106.743,0.446491,ms,,,,,,65188.2,685.99,2.68549e+07,280475,1.24385e+07,22400,17.92,1.9929e+07,3.94236e+09,106.743,0,2.07e-05,1.02575e+10,0,22400,1.0567e+09
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,109.553,0.491662,ms,,,,,,36978.8,775.11,3.06287e+07,303947,1.24141e+07,23576,18.8608,1.97259e+07,3.95131e+09,109.553,0,1.93444e-05,1.02983e+10,0,23576,1.05219e+09
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,106.817,0.450797,ms,,,,,,37745.8,718.492,3.52765e+07,262385,1.23793e+07,24976,19.9808,1.94742e+07,3.95707e+09,106.817,0,1.86556e-05,1.02772e+10,0,24976,1.0573e+09
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,106.579,0.429304,ms,,,,,,38952,649.988,4.03671e+07,268283,1.24434e+07,26152,20.9216,1.97237e+07,3.92995e+09,106.579,0,1.78333e-05,1.02014e+10,0,26152,1.05734e+09
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,106.715,0.467703,ms,,,,,,39898.8,723.49,4.58e+07,288781,1.24111e+07,27384,21.9072,1.95163e+07,3.94007e+09,106.715,0,1.69222e-05,1.02325e+10,0,27384,1.05658e+09
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,106.734,0.43312,ms,,,,,,38828.4,640.635,5.01424e+07,266614,1.24684e+07,28560,22.848,1.9787e+07,3.93011e+09,106.734,0,1.68778e-05,1.01739e+10,0,28560,1.05918e+09
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,106.851,0.441405,ms,,,,,,38899.6,631.005,5.66315e+07,283244,1.2394e+07,29960,23.968,1.9256e+07,3.94796e+09,106.851,0,1.56444e-05,1.0229e+10,0,29960,1.05747e+09
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,106.989,0.449606,ms,,,,,,38669.5,672.912,6.1427e+07,268361,1.24595e+07,31192,24.9536,1.95247e+07,3.93711e+09,106.989,0,1.52333e-05,1.01677e+10,0,31192,1.06059e+09
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,108.11,0.498266,ms,,,,,,62922.5,710.422,6.58914e+07,285919,1.24638e+07,32368,25.8944,1.95429e+07,3.94183e+09,108.11,0,1.46556e-05,1.01569e+10,0,32368,1.06262e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.56e-05,0.0643812,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,0,10048,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,51.7052,0.487423,ms,,,,,,4773.34,946.968,1.20891e+07,173955,1.25869e+07,11200,8.96,8478.19,2.05282e+09,51.7052,0,0.0277681,4.79685e+09,0,11200,5.14361e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,51.7399,0.447582,ms,,,,,,4807.86,852.043,1.21145e+07,173195,1.25826e+07,12544,10.0352,7630.87,2.05265e+09,51.7399,0,0.0249129,4.79706e+09,0,12544,5.14316e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,51.7161,0.452058,ms,,,,,,4919.99,1073.8,1.19218e+07,172658,1.25702e+07,13760,11.008,8582.64,2.04143e+09,51.7161,0,0.0227161,4.71356e+09,0,13760,5.14217e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,51.7124,0.484275,ms,,,,,,4758.03,972.002,1.21651e+07,170377,1.25805e+07,15040,12.032,7998.27,2.05319e+09,51.7124,0,0.0208046,4.79732e+09,0,15040,5.1451e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,51.7495,0.455786,ms,,,,,,4849.56,901.308,1.22483e+07,174441,1.25884e+07,16256,13.0048,7499.6,2.05411e+09,51.7495,0,0.0192608,4.79606e+09,0,16256,5.14679e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,54.1915,0.421636,ms,,,,,,4674.69,818.157,1.28839e+07,173380,1.2521e+07,17536,14.0288,8445.95,2.04287e+09,54.1915,0,0.0178565,4.80091e+09,0,17536,5.12164e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,52.527,0.515582,ms,,,,,,4754.93,868.171,1.33403e+07,179914,1.25788e+07,18752,15.0016,8407.33,2.05348e+09,52.527,0,0.0167134,4.79777e+09,0,18752,5.14588e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,52.4052,0.489709,ms,,,,,,4875.41,1282.94,1.38495e+07,187478,1.25895e+07,20032,16.0256,9564.6,2.05544e+09,52.4052,0,0.0156431,4.79161e+09,0,20032,5.14795e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,51.739,0.409308,ms,,,,,,5073.18,905.833,1.46506e+07,157310,1.25673e+07,21248,16.9984,8152.21,1.99211e+09,51.739,0,0.0147594,4.35118e+09,0,21248,5.14408e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,51.8628,0.44287,ms,,,,,,4656.91,823.17,1.59457e+07,163267,1.25666e+07,22528,18.0224,7613.07,2.05931e+09,51.8628,0,0.013941,4.80118e+09,0,22528,5.1593e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,53.9191,0.448771,ms,,,,,,4700.33,736.122,1.72727e+07,185203,1.25914e+07,23744,18.9952,9007.18,2.05728e+09,53.9191,0,0.0132044,4.79297e+09,0,23744,5.15432e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,51.9467,0.415119,ms,,,,,,4647.6,820.685,1.95984e+07,169411,1.25712e+07,25024,20.0192,7994.65,2.06029e+09,51.9467,0,0.0125297,4.76807e+09,0,25024,5.17e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,52.5426,0.498844,ms,,,,,,4640.42,854.419,2.13517e+07,183318,1.25906e+07,26240,20.992,9127.28,2.06287e+09,52.5426,0,0.0119455,4.79465e+09,0,26240,5.16948e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,52.1214,0.440637,ms,,,,,,4613.72,827.813,2.37214e+07,168470,1.25881e+07,27520,22.016,8063.86,2.06897e+09,52.1214,0,0.0113947,4.79748e+09,0,27520,5.18369e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,52.2163,0.424683,ms,,,,,,4524.87,813.598,2.7374e+07,169373,1.25813e+07,28736,22.9888,7780.94,2.07263e+09,52.2163,0,0.01093,4.79389e+09,0,28736,5.19261e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,52.4175,0.462892,ms,,,,,,4498.5,825.734,3.20698e+07,170967,1.25795e+07,30016,24.0128,7939.5,2.07904e+09,52.4175,0,0.0104638,4.79654e+09,0,30016,5.20871e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,52.7347,0.425464,ms,,,,,,4451.31,715.203,3.63731e+07,166053,1.25849e+07,31232,24.9856,7825.81,2.08367e+09,52.7347,0,0.0100552,4.79584e+09,0,31232,5.22022e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,52.7667,0.419697,ms,,,,,,4438.21,620.113,4.07705e+07,171059,1.25894e+07,32512,26.0096,7325.59,2.09011e+09,52.7667,0,0.00965103,4.79618e+09,0,32512,5.23643e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0001006,0.124974,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,-1,nan,0,20032,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,2.34e-05,0.0635222,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,-1,nan,0,21248,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,4.08e-05,0.0647024,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,-1,nan,0,22400,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,51.6525,0.452337,ms,,,,,,4628.92,833.024,1.724e+07,171648,1.25858e+07,23616,18.8928,7925.09,2.03877e+09,51.6525,0,5.15e-05,4.99583e+09,0,23616,5.10828e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,51.7271,0.44935,ms,,,,,,4802.71,892.566,1.92209e+07,186132,1.25926e+07,25024,20.0192,9371.72,2.03963e+09,51.7271,0,4.90111e-05,4.99674e+09,0,25024,5.11112e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,52.237,0.559701,ms,,,,,,4900.68,1002.87,2.17375e+07,184840,1.2585e+07,26240,20.992,8292.64,2.04573e+09,52.237,0,4.62111e-05,4.99664e+09,0,26240,5.12671e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,52.1167,0.447716,ms,,,,,,4939.19,817.698,2.36298e+07,184747,1.25839e+07,27456,21.9648,8639.57,2.00964e+09,52.1167,0,4.45222e-05,4.71838e+09,0,27456,5.1246e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,52.3958,0.43562,ms,,,,,,4801.33,751.259,2.62956e+07,182797,1.25885e+07,28608,22.8864,8526.84,2.04816e+09,52.3958,0,4.30333e-05,4.97457e+09,0,28608,5.13893e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,51.9487,0.496908,ms,,,,,,4665.58,856.427,3.12108e+07,164738,1.25728e+07,30016,24.0128,8440.44,2.05851e+09,51.9487,0,4.03222e-05,4.99971e+09,0,30016,5.15951e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,52.3609,0.475371,ms,,,,,,4800.75,760.435,3.57054e+07,175891,1.25768e+07,31232,24.9856,8385.95,2.05015e+09,52.3609,0,3.84778e-05,4.99877e+09,0,31232,5.13663e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,52.711,0.406811,ms,,,,,,4482.14,822.632,4.00214e+07,164605,1.25758e+07,32448,25.9584,8407.5,2.04834e+09,52.711,0,3.75889e-05,4.97532e+09,0,32448,5.13807e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,5.26e-05,0.104431,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,0,10048,nan
