name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,11568.6,11568.6,ms,,,,,,9.85023e+07,18785.2,2.96854e+08,1.09816e+06,1.93974e+08,2.87e+08,22.96,4.60036e+07,5.19417e+10,11568.6,0,1.85316e+10,0,2.87e+08,1.15685e+10
"VQF_Nonpart_Scalar_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,11602.6,11602.5,ms,,,,,,9.86194e+07,12309.8,2.97423e+08,1.06577e+06,1.96565e+08,3e+08,24,4.5265e+07,5.21032e+10,11602.6,0,1.85397e+10,0,3e+08,1.16025e+10
"VQF_Nonpart_Scalar_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,11635.2,11635.2,ms,,,,,,9.87123e+07,11556.6,2.98782e+08,1.05075e+06,1.98508e+08,3.12e+08,24.96,4.47544e+07,5.22542e+10,11635.2,0,1.85512e+10,0,3.12e+08,1.16351e+10
"VQF_Nonpart_Scalar_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,11679.5,11679.5,ms,,,,,,9.87612e+07,10482.5,3.00123e+08,1.03934e+06,1.99705e+08,3.25e+08,26,4.42079e+07,5.24551e+10,11679.5,0,1.85664e+10,0,3.25e+08,1.16795e+10
"VQF_Nonpart_Scalar_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,185653,185652,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"VQF_Nonpart_Scalar_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,199386,199385,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
"VQF_Nonpart_Scalar_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,11621.8,11621.8,ms,,,,,,1.20285e+08,21305.6,2.84141e+08,1.60579e+06,1.46196e+08,2.24e+08,17.92,3.63463e+07,5.21812e+10,11621.8,0,1.15223e+10,0,2.24e+08,1.16217e+10
"VQF_Nonpart_Scalar_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,11641.9,11641.9,ms,,,,,,1.16394e+08,20190.5,2.76916e+08,1.60097e+06,1.45206e+08,2.36e+08,18.88,3.39567e+07,5.22756e+10,11641.9,0,1.14859e+10,0,2.36e+08,1.16418e+10
"VQF_Nonpart_Scalar_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,11664.8,11664.7,ms,,,,,,1.11942e+08,18778.1,2.68134e+08,1.62109e+06,1.44308e+08,2.5e+08,20,3.12841e+07,5.23813e+10,11664.8,0,1.14598e+10,0,2.5e+08,1.16646e+10
"VQF_Nonpart_Scalar_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,11683.1,11683,ms,,,,,,1.08142e+08,18304.3,2.61305e+08,1.56178e+06,1.42656e+08,2.62e+08,20.96,2.88834e+07,5.24591e+10,11683.1,0,1.14409e+10,0,2.62e+08,1.1683e+10
"VQF_Nonpart_Scalar_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,11672.1,11672,ms,,,,,,1.04403e+08,17847,2.54945e+08,1.55693e+06,1.39475e+08,2.74e+08,21.92,2.60887e+07,5.24226e+10,11672.1,0,1.1432e+10,0,2.74e+08,1.16719e+10
"VQF_Nonpart_Scalar_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,18320.9,18320.7,ms,,,,,,1.02912e+08,27568.5,3.44956e+08,2.41115e+06,2.26801e+08,2.86e+08,22.88,2.19265e+07,8.22541e+10,18320.9,0,1.14299e+10,0,2.86e+08,1.83206e+10
"VQF_Nonpart_Scalar_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,18421.7,18421.6,ms,,,,,,9.9803e+07,23249.9,3.40161e+08,2.31941e+06,2.24632e+08,3e+08,24,1.83762e+07,8.27317e+10,18421.7,0,1.14226e+10,0,3e+08,1.84215e+10
"VQF_Nonpart_Scalar_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,18488.5,18488.2,ms,,,,,,9.80645e+07,23572.8,3.36862e+08,2.35999e+06,2.2329e+08,3.12e+08,24.96,1.56711e+07,8.2995e+10,18488.5,0,1.14135e+10,0,3.12e+08,1.84882e+10
"VQF_Nonpart_Scalar_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,18544.9,18544.7,ms,,,,,,9.68111e+07,21950.9,3.33972e+08,2.30856e+06,2.23586e+08,3.24e+08,25.92,1.34413e+07,8.32912e+10,18544.9,0,1.14096e+10,0,3.24e+08,1.85446e+10
"VQF_Nonpart_AVX512_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,189424,189420,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,nan,16,1e+08,nan
"VQF_Nonpart_AVX512_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,11909.7,11909.6,ms,,,,,,1.21082e+08,16315.3,3.68271e+08,1.28779e+06,2.2279e+08,1.12e+08,8.96,7.71701e+07,5.34771e+10,11909.7,0,1.61219e+10,0,1.12e+08,1.19095e+10
"VQF_Nonpart_AVX512_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,12015.5,12015.3,ms,,,,,,1.13258e+08,12498,3.50332e+08,1.30077e+06,2.15517e+08,1.25e+08,10,7.3174e+07,5.3943e+10,12015.5,0,1.58682e+10,0,1.25e+08,1.20152e+10
"VQF_Nonpart_AVX512_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,12031.4,12031.3,ms,,,,,,1.06152e+08,14127.1,3.3385e+08,1.29675e+06,2.08774e+08,1.37e+08,10.96,6.77956e+07,5.40194e+10,12031.4,0,1.56815e+10,0,1.37e+08,1.20312e+10
"VQF_Nonpart_AVX512_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,11998.2,11998.1,ms,,,,,,1.01428e+08,13498.5,3.22287e+08,1.19419e+06,2.04421e+08,1.5e+08,12,6.22273e+07,5.38599e+10,11998.2,0,1.55478e+10,0,1.5e+08,1.1998e+10
"VQF_Nonpart_AVX512_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,11861.2,11861.1,ms,,,,,,9.98739e+07,11989.5,3.18238e+08,1.14432e+06,2.03661e+08,1.62e+08,12.96,5.96629e+07,5.32475e+10,11861.2,0,1.54707e+10,0,1.62e+08,1.1861e+10
"VQF_Nonpart_AVX512_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,11905.2,11905.1,ms,,,,,,9.93194e+07,12142.8,3.17074e+08,1.1322e+06,2.03727e+08,1.75e+08,14,5.83087e+07,5.3454e+10,11905.2,0,1.54176e+10,0,1.75e+08,1.1905e+10
"VQF_Nonpart_AVX512_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,11883.5,11883.4,ms,,,,,,9.92003e+07,11643.7,3.16354e+08,1.11231e+06,2.04994e+08,1.87e+08,14.96,5.75513e+07,5.33523e+10,11883.5,0,1.538e+10,0,1.87e+08,1.18833e+10
"VQF_Nonpart_AVX512_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,11952.1,11952,ms,,,,,,9.92479e+07,14857.7,3.1709e+08,1.14606e+06,2.06051e+08,2e+08,16,5.69788e+07,5.36773e+10,11952.1,0,1.5349e+10,0,2e+08,1.19519e+10
"VQF_Nonpart_AVX512_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,12012.4,12012.3,ms,,,,,,9.9377e+07,15424.5,3.17112e+08,1.14246e+06,2.07463e+08,2.12e+08,16.96,5.65432e+07,5.39333e+10,12012.4,0,1.5322e+10,0,2.12e+08,1.20123e+10
"VQF_Nonpart_AVX512_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,12055.7,12055.6,ms,,,,,,9.94741e+07,15252.5,3.17278e+08,1.13507e+06,2.08552e+08,2.25e+08,18,5.61284e+07,5.4125e+10,12055.7,0,1.52997e+10,0,2.25e+08,1.20555e+10
"VQF_Nonpart_AVX512_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,12086.3,12086.1,ms,,,,,,9.96209e+07,18143.6,3.17849e+08,1.1852e+06,2.09532e+08,2.37e+08,18.96,5.57686e+07,5.42559e+10,12086.3,0,1.52807e+10,0,2.37e+08,1.20861e+10
"VQF_Nonpart_AVX512_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,12259.6,12259.4,ms,,,,,,9.97526e+07,14718.4,3.19409e+08,1.10561e+06,2.10237e+08,2.5e+08,20,5.54378e+07,5.50483e+10,12259.6,0,1.52622e+10,0,2.5e+08,1.22594e+10
"VQF_Nonpart_AVX512_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,12305.2,12305,ms,,,,,,9.98472e+07,12730.9,3.19916e+08,1.11824e+06,2.11462e+08,2.62e+08,20.96,5.51372e+07,5.52593e+10,12305.2,0,1.52465e+10,0,2.62e+08,1.23049e+10
"VQF_Nonpart_AVX512_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,12331,12330.9,ms,,,,,,9.99831e+07,11899.4,3.20989e+08,1.13669e+06,2.12351e+08,2.75e+08,22,5.48609e+07,5.53774e+10,12331,0,1.52315e+10,0,2.75e+08,1.23308e+10
"VQF_Nonpart_AVX512_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,12418.1,12418,ms,,,,,,1.00039e+08,14118.8,3.21984e+08,1.12459e+06,2.12687e+08,2.87e+08,22.96,5.45601e+07,5.57758e+10,12418.1,0,1.52192e+10,0,2.87e+08,1.2418e+10
"VQF_Nonpart_AVX512_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,12463.7,12463.6,ms,,,,,,1.00132e+08,13994.5,3.22342e+08,1.15074e+06,2.13303e+08,3e+08,24,5.43251e+07,5.59535e+10,12463.7,0,1.52056e+10,0,3e+08,1.24636e+10
"VQF_Nonpart_AVX512_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,12449.9,12450,ms,,,,,,1.00208e+08,17865,3.22312e+08,1.18027e+06,2.13758e+08,3.12e+08,24.96,5.40721e+07,5.59026e+10,12449.9,0,1.51954e+10,0,3.12e+08,1.24499e+10
"VQF_Nonpart_AVX512_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,12482.2,12482.1,ms,,,,,,1.00267e+08,12912.2,3.23302e+08,1.15091e+06,2.1405e+08,3.25e+08,26,5.38178e+07,5.60468e+10,12482.2,0,1.51844e+10,0,3.25e+08,1.24821e+10
"VQF_Nonpart_AVX512_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,288417,288412,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"VQF_Nonpart_AVX512_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,292080,292074,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
"VQF_Nonpart_AVX512_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,292575,292570,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,nan,16,2.24e+08,nan
"VQF_Nonpart_AVX512_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,18299.9,18299.8,ms,,,,,,1.22516e+08,14020.1,3.64225e+08,1.88196e+06,2.28992e+08,2.36e+08,18.88,1.39473e+07,8.21667e+10,18299.9,0,7.06265e+09,0,2.36e+08,1.82997e+10
"VQF_Nonpart_AVX512_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,18308.7,18308.7,ms,,,,,,1.18302e+08,13825,3.55567e+08,1.87735e+06,2.26022e+08,2.5e+08,20,1.38631e+07,8.2211e+10,18308.7,0,7.01755e+09,0,2.5e+08,1.83086e+10
"VQF_Nonpart_AVX512_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,18409.2,18409.2,ms,,,,,,1.14753e+08,13063.5,3.48545e+08,1.83851e+06,2.23416e+08,2.62e+08,20.96,1.31486e+07,8.26764e+10,18409.2,0,6.98523e+09,0,2.62e+08,1.84092e+10
"VQF_Nonpart_AVX512_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,18365.6,18365.5,ms,,,,,,1.1132e+08,14432.3,3.41685e+08,1.91151e+06,2.21066e+08,2.74e+08,21.92,1.16936e+07,8.24924e+10,18365.6,0,6.95881e+09,0,2.74e+08,1.83654e+10
"VQF_Nonpart_AVX512_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,18438.4,18438.2,ms,,,,,,1.08343e+08,18743.5,3.36695e+08,1.80474e+06,2.18578e+08,2.86e+08,22.88,9.6479e+06,8.28007e+10,18438.4,0,6.93775e+09,0,2.86e+08,1.84382e+10
"VQF_Nonpart_AVX512_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,18502.9,18502.7,ms,,,,,,1.05624e+08,15994.3,3.31243e+08,1.91229e+06,2.16854e+08,3e+08,24,7.15596e+06,8.31043e+10,18502.9,0,6.91864e+09,0,3e+08,1.85027e+10
"VQF_Nonpart_AVX512_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,18437,18436.9,ms,,,,,,1.04095e+08,14283,3.27807e+08,1.83402e+06,2.16112e+08,3.12e+08,24.96,5.40432e+06,8.27865e+10,18437,0,6.90676e+09,0,3.12e+08,1.84368e+10
"VQF_Nonpart_AVX512_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,18389.4,18389.3,ms,,,,,,1.0294e+08,15680.9,3.26423e+08,1.82715e+06,2.15349e+08,3.24e+08,25.92,4.0794e+06,8.25537e+10,18389.4,0,6.89863e+09,0,3.24e+08,1.83893e+10
"Cuckoo_Nonpart_Scalar_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,20208,20207.9,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,nan,0,1e+08,nan
"Cuckoo_Nonpart_Scalar_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,12875.8,12875.8,ms,,,,,,1.50648e+08,9823.83,3.29669e+08,1.29369e+06,1.60371e+08,1.12e+08,8.96,3.43824e+07,5.78307e+10,12875.8,0,6.02777e+09,0,1.12e+08,1.28757e+10
"Cuckoo_Nonpart_Scalar_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,11109.6,11109.6,ms,,,,,,1.23836e+08,13550.5,2.73983e+08,1.20315e+06,1.3545e+08,1.25e+08,10,2.57568e+07,4.98792e+10,11109.6,0,5.03439e+09,0,1.25e+08,1.11095e+10
"Cuckoo_Nonpart_Scalar_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,10589.5,10589.5,ms,,,,,,1.13963e+08,10733.1,2.53212e+08,1.05179e+06,1.26432e+08,1.37e+08,10.96,1.84695e+07,4.75338e+10,10589.5,0,4.72789e+09,0,1.37e+08,1.05894e+10
"Cuckoo_Nonpart_Scalar_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,10284.4,10284.3,ms,,,,,,1.08543e+08,6837.08,2.41783e+08,1.0296e+06,1.2168e+08,1.5e+08,12,1.29581e+07,4.61879e+10,10284.4,0,4.56065e+09,0,1.5e+08,1.02843e+10
"Cuckoo_Nonpart_Scalar_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,10122.9,10122.9,ms,,,,,,1.05682e+08,8477.71,2.35935e+08,1.01962e+06,1.19303e+08,1.62e+08,12.96,9.70991e+06,4.54626e+10,10122.9,0,4.47045e+09,0,1.62e+08,1.01228e+10
"Cuckoo_Nonpart_Scalar_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,10028.9,10029,ms,,,,,,1.03743e+08,6637.44,2.3206e+08,1.00913e+06,1.17788e+08,1.75e+08,14,7.37404e+06,4.50437e+10,10028.9,0,4.40583e+09,0,1.75e+08,1.00289e+10
"Cuckoo_Nonpart_Scalar_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,9984.49,9984.48,ms,,,,,,1.02519e+08,7750.27,2.29754e+08,1.00901e+06,1.16935e+08,1.87e+08,14.96,5.88551e+06,4.48285e+10,9984.49,0,4.367e+09,0,1.87e+08,9.9844e+09
"Cuckoo_Nonpart_Scalar_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,9970.78,9970.7,ms,,,,,,1.01598e+08,9370.47,2.27927e+08,997403,1.16354e+08,2e+08,16,4.68658e+06,4.47732e+10,9970.78,0,4.33593e+09,0,2e+08,9.97063e+09
"Cuckoo_Nonpart_Scalar_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,9977.56,9977.51,ms,,,,,,1.00977e+08,6695.45,2.26762e+08,1.02889e+06,1.15988e+08,2.12e+08,16.96,3.87538e+06,4.48029e+10,9977.56,0,4.31472e+09,0,2.12e+08,9.97744e+09
"Cuckoo_Nonpart_Scalar_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,9989.89,9989.77,ms,,,,,,1.00479e+08,7993.01,2.25892e+08,1.00498e+06,1.15747e+08,2.25e+08,18,3.19161e+06,4.48619e+10,9989.89,0,4.29674e+09,0,2.25e+08,9.9897e+09
"Cuckoo_Nonpart_Scalar_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,10013.9,10013.8,ms,,,,,,1.00132e+08,7850.88,2.25591e+08,1.00634e+06,1.15637e+08,2.37e+08,18.96,2.70042e+06,4.49531e+10,10013.9,0,4.28394e+09,0,2.37e+08,1.00137e+10
"Cuckoo_Nonpart_Scalar_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,10037.9,10037.9,ms,,,,,,9.98536e+07,11761.9,2.24897e+08,999468,1.15499e+08,2.5e+08,20,2.26875e+06,4.50863e+10,10037.9,0,4.27341e+09,0,2.5e+08,1.00378e+10
"Cuckoo_Nonpart_Scalar_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,10077.4,10077.4,ms,,,,,,9.96485e+07,7055.51,2.24764e+08,1.02378e+06,1.15566e+08,2.62e+08,20.96,1.95211e+06,4.52397e+10,10077.4,0,4.2653e+09,0,2.62e+08,1.00773e+10
"Cuckoo_Nonpart_Scalar_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,10110.4,10110.5,ms,,,,,,9.94873e+07,7710.2,2.23743e+08,1.03907e+06,1.15505e+08,2.75e+08,22,1.67138e+06,4.53871e+10,10110.4,0,4.25941e+09,0,2.75e+08,1.01104e+10
"Cuckoo_Nonpart_Scalar_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,10133.5,10133.5,ms,,,,,,9.93694e+07,7485.33,2.24033e+08,1.00489e+06,1.15499e+08,2.87e+08,22.96,1.45536e+06,4.55117e+10,10133.5,0,4.25373e+09,0,2.87e+08,1.01335e+10
"Cuckoo_Nonpart_Scalar_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,10169.5,10169.6,ms,,,,,,9.92757e+07,8407.49,2.2392e+08,1.03006e+06,1.15531e+08,3e+08,24,1.26647e+06,4.56746e+10,10169.5,0,4.24907e+09,0,3e+08,1.01695e+10
"Cuckoo_Nonpart_Scalar_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,10200.1,10200.2,ms,,,,,,9.91997e+07,9340,2.23471e+08,1.01965e+06,1.15551e+08,3.12e+08,24.96,1.11862e+06,4.58048e+10,10200.1,0,4.24627e+09,0,3.12e+08,1.02001e+10
"Cuckoo_Nonpart_Scalar_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,10223.5,10223.6,ms,,,,,,9.91375e+07,12147.5,2.23733e+08,1.05304e+06,1.1563e+08,3.25e+08,26,983993,4.58987e+10,10223.5,0,4.24243e+09,0,3.25e+08,1.02235e+10
"Cuckoo_Nonpart_Scalar_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,25147,25147,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,0,2e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,26761.1,26761,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,0,2.12e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,27970.8,27970.8,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,nan,0,2.24e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,21737.6,21737.6,ms,,,,,,2.13699e+08,21101.6,4.60719e+08,2.20771e+06,2.31233e+08,2.36e+08,18.88,4.93848e+07,9.76056e+10,21737.6,0,7.67398e+09,0,2.36e+08,2.17375e+10
"Cuckoo_Nonpart_Scalar_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,17160.3,17160.2,ms,,,,,,1.67666e+08,15467.7,3.64982e+08,1.74416e+06,1.84827e+08,2.5e+08,20,4.58706e+07,7.70715e+10,17160.3,0,6.08026e+09,0,2.5e+08,1.71601e+10
"Cuckoo_Nonpart_Scalar_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,15577.6,15577.6,ms,,,,,,1.51492e+08,13650.7,3.31404e+08,1.54221e+06,1.68615e+08,2.62e+08,20.96,4.27203e+07,6.99333e+10,15577.6,0,5.52927e+09,0,2.62e+08,1.55775e+10
"Cuckoo_Nonpart_Scalar_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,14628.1,14628.2,ms,,,,,,1.41821e+08,10779.4,3.12016e+08,1.43215e+06,1.58925e+08,2.74e+08,21.92,3.95244e+07,6.56807e+10,14628.1,0,5.20403e+09,0,2.74e+08,1.46281e+10
"Cuckoo_Nonpart_Scalar_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,14000.2,14000.2,ms,,,,,,1.3527e+08,12689.7,2.98035e+08,1.38918e+06,1.52386e+08,2.86e+08,22.88,3.63766e+07,6.28562e+10,14000.2,0,4.98836e+09,0,2.86e+08,1.40001e+10
