name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.7463,27.8267,ms,,,,,,657.415,29.1432,2.21058e+06,5478.44,12702.6,2.37e+06,18.96,559648,1.24643e+08,27.7463,0,1.51927e+08,0,2.37e+06,2.77591e+07
"VQF_Nonpart_AVX512_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.9538,28.0335,ms,,,,,,630.513,13.4259,2.22567e+06,5921.25,14944.1,2.49998e+06,19.9999,562797,1.25579e+08,27.9538,0,1.51989e+08,0,2.49998e+06,2.79668e+07
"VQF_Nonpart_AVX512_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.2283,28.3098,ms,,,,,,747.713,24.0128,2.21828e+06,6091.48,15789.4,2.61998e+06,20.9599,556008,1.26385e+08,28.2283,0,1.51584e+08,0,2.61998e+06,2.82417e+07
"VQF_Nonpart_AVX512_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.3518,28.4319,ms,,,,,,786.671,15.598,2.2256e+06,5659.51,17335.6,2.74997e+06,21.9997,553890,1.27221e+08,28.3518,0,1.51404e+08,0,2.74997e+06,2.83649e+07
"VQF_Nonpart_AVX512_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.4985,28.5786,ms,,,,,,944.571,26.8008,2.22938e+06,6053.87,19503.4,2.86997e+06,22.9597,548752,1.27939e+08,28.4985,0,1.51297e+08,0,2.86997e+06,2.85106e+07
"VQF_Nonpart_AVX512_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.6375,28.7189,ms,,,,,,992.744,16.6229,2.22946e+06,5963.74,18906.1,3e+06,24,546353,1.28643e+08,28.6375,0,1.51089e+08,0,3e+06,2.86509e+07
"VQF_Nonpart_AVX512_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.8042,28.8864,ms,,,,,,1220.19,38.0406,2.23518e+06,5960.77,21076.2,3.12e+06,24.96,542395,1.29224e+08,28.8042,0,1.50956e+08,0,3.12e+06,2.88176e+07
"VQF_Nonpart_AVX512_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.9248,29.0078,ms,,,,,,1346.33,25.7479,2.23651e+06,5886.56,22613.3,3.24998e+06,25.9999,542638,1.29756e+08,28.9248,0,1.50825e+08,0,3.24998e+06,2.8938e+07
"VQF_Nonpart_AVX512_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,233.54,233.619,ms,,,,,,nan,nan,nan,nan,nan,1.99998e+06,15.9999,nan,nan,nan,5,nan,16,1.99998e+06,nan
"VQF_Nonpart_AVX512_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,234.785,234.873,ms,,,,,,nan,nan,nan,nan,nan,2.11999e+06,16.9599,nan,nan,nan,5,nan,16,2.11999e+06,nan
"VQF_Nonpart_AVX512_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.5638,14.6464,ms,,,,,,268.2,26.7408,2.40501e+06,3477.62,9185.05,2.24e+06,17.92,-nan,6.43717e+07,14.5638,0,7.66548e+07,0,2.24e+06,1.45766e+07
"VQF_Nonpart_AVX512_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.5794,14.6566,ms,,,,,,336,39.0351,2.39705e+06,3709.76,10560.2,2.35995e+06,18.8796,-nan,6.33192e+07,14.5794,0,7.65235e+07,0,2.35995e+06,1.459e+07
"VQF_Nonpart_AVX512_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.6864,14.7686,ms,,,,,,500,28.7016,2.39335e+06,3722.19,16283.9,2.49995e+06,19.9996,-nan,6.46212e+07,14.6864,0,7.6043e+07,0,2.49995e+06,1.46997e+07
"VQF_Nonpart_AVX512_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.9979,15.0772,ms,,,,,,516.8,22.722,2.36984e+06,3513.1,11731.9,2.61996e+06,20.9597,-nan,6.67931e+07,14.9979,0,7.51483e+07,0,2.61996e+06,1.50112e+07
"VQF_Nonpart_AVX512_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.33,14.4104,ms,,,,,,426,29.6244,2.35363e+06,3400,13387.2,2.73997e+06,21.9197,-nan,6.3871e+07,14.33,0,7.4177e+07,0,2.73997e+06,1.4343e+07
"VQF_Nonpart_AVX512_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.1703,14.2501,ms,,,,,,312.8,27.1912,2.32429e+06,3343.47,14483.8,2.85998e+06,22.8798,-nan,6.15184e+07,14.1703,0,7.26218e+07,0,2.85998e+06,1.41831e+07
"VQF_Nonpart_AVX512_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.0306,14.111,ms,,,,,,350,30.719,2.29097e+06,3362.33,16325.9,2.99998e+06,23.9998,-nan,6.20644e+07,14.0306,0,7.13416e+07,0,2.99998e+06,1.40437e+07
"VQF_Nonpart_AVX512_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.0749,14.1543,ms,,,,,,391.8,47.7822,2.26471e+06,3406.58,20034,3.11998e+06,24.9599,-nan,6.03183e+07,14.0749,0,7.03812e+07,0,3.11998e+06,1.40867e+07
"VQF_Nonpart_AVX512_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,13.9039,13.985,ms,,,,,,426.2,36.0532,2.24702e+06,3365.59,20504.9,3.23999e+06,25.9199,-nan,6.1783e+07,13.9039,0,6.98772e+07,0,3.23999e+06,1.3917e+07
"Cuckoo_Nonpart_Scalar_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.0938,26.1658,ms,,,,,,nan,nan,nan,nan,nan,1e+06,8,nan,nan,nan,5,nan,0,1e+06,nan
"Cuckoo_Nonpart_Scalar_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,13.0334,13.1095,ms,,,,,,357,20.1301,1.88811e+06,2879.87,2433.26,1.12e+06,8.96,-nan,5.82274e+07,13.0334,0,7.794e+07,0,1.12e+06,1.30454e+07
"Cuckoo_Nonpart_Scalar_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,9.62342,9.69961,ms,,,,,,323.8,23.2355,1.49718e+06,2560.4,-nan,1.25005e+06,10.0004,-nan,4.20009e+07,9.62342,0,6.13532e+07,0,1.25005e+06,9.6356e+06
"Cuckoo_Nonpart_Scalar_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,8.33258,8.40976,ms,,,,,,291.8,29.6212,1.37886e+06,2512.2,-nan,1.37005e+06,10.9604,-nan,3.68913e+07,8.33258,0,5.30271e+07,0,1.37005e+06,8.34471e+06
"Cuckoo_Nonpart_Scalar_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,7.56174,7.63878,ms,,,,,,251.8,29.0148,1.32482e+06,2206.6,-nan,1.50003e+06,12.0003,-nan,3.3213e+07,7.56174,0,5.00175e+07,0,1.50003e+06,7.57437e+06
"Cuckoo_Nonpart_Scalar_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,7.21527,7.29221,ms,,,,,,235.6,36.4531,1.29654e+06,2279.6,-nan,1.62003e+06,12.9603,-nan,3.17683e+07,7.21527,0,4.67018e+07,0,1.62003e+06,7.22786e+06
"Cuckoo_Nonpart_Scalar_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.98149,7.05909,ms,,,,,,214.8,21.8424,1.27627e+06,2254.8,-nan,1.75002e+06,14.0001,-nan,3.12349e+07,6.98149,0,4.49203e+07,0,1.75002e+06,6.99446e+06
"Cuckoo_Nonpart_Scalar_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.87411,6.95072,ms,,,,,,176.4,27.8025,1.26387e+06,2097.4,-nan,1.87002e+06,14.9601,-nan,3.07149e+07,6.87411,0,4.43251e+07,0,1.87002e+06,6.8865e+06
"Cuckoo_Nonpart_Scalar_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.75908,6.83744,ms,,,,,,182.2,33.0841,1.25446e+06,2181.4,-nan,2e+06,16,-nan,3.02637e+07,6.75908,0,4.36077e+07,0,2e+06,6.77214e+06
"Cuckoo_Nonpart_Scalar_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.70353,6.78123,ms,,,,,,168.8,39.1603,1.2491e+06,2239.2,-nan,2.12e+06,16.96,-nan,2.99028e+07,6.70353,0,4.36608e+07,0,2.12e+06,6.7159e+06
"Cuckoo_Nonpart_Scalar_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.71207,6.78946,ms,,,,,,158.4,15.7828,1.24482e+06,2021.2,-nan,2.25005e+06,18.0004,-nan,2.93214e+07,6.71207,0,4.33147e+07,0,2.25005e+06,6.72501e+06
"Cuckoo_Nonpart_Scalar_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.68357,6.76102,ms,,,,,,157.4,20.8627,1.24253e+06,2210,-nan,2.37005e+06,18.9604,-nan,2.66618e+07,6.68357,0,4.30616e+07,0,2.37005e+06,6.69598e+06
"Cuckoo_Nonpart_Scalar_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.65806,6.7362,ms,,,,,,141.4,26.7461,1.2408e+06,2127.2,-nan,2.50003e+06,20.0003,-nan,2.98225e+07,6.65806,0,4.27183e+07,0,2.50003e+06,6.67081e+06
"Cuckoo_Nonpart_Scalar_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.65126,6.72948,ms,,,,,,139.4,25.742,1.24014e+06,2063.2,-nan,2.62003e+06,20.9603,-nan,2.97819e+07,6.65126,0,4.2635e+07,0,2.62003e+06,6.66415e+06
"Cuckoo_Nonpart_Scalar_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.65785,6.73795,ms,,,,,,135.6,41.9834,1.23947e+06,2308.2,-nan,2.75002e+06,22.0001,-nan,2.96394e+07,6.65785,0,4.24965e+07,0,2.75002e+06,6.67127e+06
"Cuckoo_Nonpart_Scalar_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.65316,6.73053,ms,,,,,,150.6,34.5642,1.24009e+06,2108.6,-nan,2.87002e+06,22.9601,-nan,2.97558e+07,6.65316,0,4.24604e+07,0,2.87002e+06,6.66575e+06
"Cuckoo_Nonpart_Scalar_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.64657,6.72462,ms,,,,,,139.6,22.9175,1.23981e+06,1947.8,-nan,3e+06,24,-nan,2.97175e+07,6.64657,0,4.23188e+07,0,3e+06,6.65936e+06
"Cuckoo_Nonpart_Scalar_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.73215,6.81051,ms,,,,,,156.8,26.0125,1.24148e+06,2182.2,-nan,3.12e+06,24.96,-nan,2.97435e+07,6.73215,0,4.19965e+07,0,3.12e+06,6.74524e+06
"Cuckoo_Nonpart_Scalar_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,6.66689,6.74593,ms,,,,,,191.4,24.8617,1.2424e+06,2172,-nan,3.25005e+06,26.0004,-nan,2.95087e+07,6.66689,0,4.20662e+07,0,3.25005e+06,6.6802e+06
"Cuckoo_Nonpart_Scalar_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,39.6607,39.7315,ms,,,,,,nan,nan,nan,nan,nan,2e+06,16,nan,nan,nan,5,nan,0,2e+06,nan
"Cuckoo_Nonpart_Scalar_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,45.3555,45.4269,ms,,,,,,nan,nan,nan,nan,nan,2.12e+06,16.96,nan,nan,nan,5,nan,0,2.12e+06,nan
"Cuckoo_Nonpart_Scalar_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,49.2852,49.3534,ms,,,,,,nan,nan,nan,nan,nan,2.24e+06,17.92,nan,nan,nan,5,nan,0,2.24e+06,nan
"Cuckoo_Nonpart_Scalar_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.322,28.4012,ms,,,,,,679.026,9.37065,2.92454e+06,6060.42,3103.27,2.36e+06,18.88,237471,1.27032e+08,28.322,0,8.74428e+07,0,2.36e+06,2.83355e+07
"Cuckoo_Nonpart_Scalar_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,20.2148,20.294,ms,,,,,,520.989,25.899,2.61644e+06,3974.65,3561.38,2.50003e+06,20.0003,282663,9.04455e+07,20.2148,0,8.19998e+07,0,2.50003e+06,2.02282e+07
"Cuckoo_Nonpart_Scalar_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,17.0502,17.1287,ms,,,,,,499.421,28.9138,2.2547e+06,3586.62,3728.98,2.62003e+06,20.9603,303859,7.53756e+07,17.0502,0,8.29305e+07,0,2.62003e+06,1.70629e+07
"Cuckoo_Nonpart_Scalar_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,14.9908,15.0711,ms,,,,,,498.2,25.1646,2.03478e+06,3410.5,4320.97,2.74003e+06,21.9203,-nan,6.41124e+07,14.9908,0,7.52505e+07,0,2.74003e+06,1.50037e+07
"Cuckoo_Nonpart_Scalar_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,13.6247,13.7017,ms,,,,,,506.4,28.0402,1.87949e+06,3290.2,4643,2.86003e+06,22.8803,-nan,5.86436e+07,13.6247,0,6.90298e+07,0,2.86003e+06,1.36356e+07
"Cuckoo_Nonpart_Scalar_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,12.3614,12.4422,ms,,,,,,518.4,28.1264,1.73428e+06,3068.17,5536.81,3e+06,24,-nan,5.34174e+07,12.3614,0,6.30059e+07,0,3e+06,1.23746e+07
"Cuckoo_Nonpart_Scalar_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,11.5883,11.6677,ms,,,,,,529.8,29.8806,1.59946e+06,2890.2,5603.27,3.12e+06,24.96,-nan,5.17387e+07,11.5883,0,5.78517e+07,0,3.12e+06,1.16014e+07
"Cuckoo_Nonpart_Scalar_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,10.935,11.0157,ms,,,,,,548.2,35.1478,1.57059e+06,2792.6,-nan,3.24e+06,25.92,-nan,4.77558e+07,10.935,0,5.64204e+07,0,3.24e+06,1.09484e+07
"Cuckoo_Nonpart_AVX512_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,89.9742,90.0442,ms,,,,,,nan,nan,nan,nan,nan,1e+06,8,nan,nan,nan,5,nan,0,1e+06,nan
"Cuckoo_Nonpart_AVX512_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,44.5996,44.672,ms,,,,,,124.98,30.6342,1.62882e+06,7673.39,4098.75,1.12e+06,8.96,529124,1.99541e+08,44.5996,0,1.26522e+08,0,1.12e+06,4.46096e+07
