name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.173388,0.241725,ms,,,,,,21,-nan,7285.8,596.8,-nan,26160,20.928,-nan,725026,0.173388,0,1.556e+06,0,26160,184516
"VQF_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.168845,0.236993,ms,,,,,,21,-nan,7886.8,632.8,-nan,27456,21.9648,-nan,720319,0.168845,0,1.5554e+06,0,27456,179719
"VQF_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.171936,0.241221,ms,,,,,,21,-nan,8492,609.2,-nan,28656,22.9248,-nan,713721,0.171936,0,1.55302e+06,0,28656,182951
"VQF_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.171215,0.239323,ms,,,,,,21.2,-nan,9151.6,741.2,-nan,30000,24,-nan,716559,0.171215,0,1.55258e+06,0,30000,182324
"VQF_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.172135,0.245095,ms,,,,,,21,-nan,9518,589.8,-nan,31200,24.96,-nan,713177,0.172135,0,1.55036e+06,0,31200,185076
"VQF_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.174324,0.2441,ms,,,,,,21.2,-nan,10038.2,584.8,-nan,32496,25.9968,-nan,723805,0.174324,0,1.55105e+06,0,32496,187489
"VQF_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.08136,1.14402,ms,,,,,,nan,nan,nan,nan,nan,19992,15.9936,nan,nan,nan,5,nan,16,19992,nan
"VQF_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.09024,1.15429,ms,,,,,,nan,nan,nan,nan,nan,21168,16.9344,nan,nan,nan,5,nan,16,21168,nan
"VQF_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.109614,0.159023,ms,,,,,,25,-nan,3742,1109,-nan,22400,17.92,-nan,389953,0.109614,0,758895,0,22400,98288.8
"VQF_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.080266,0.148858,ms,,,,,,21.2,-nan,3799,720.6,-nan,23576,18.8608,-nan,364473,0.080266,0,738475,0,23576,91358.6
"VQF_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0796812,0.148149,ms,,,,,,21.2,-nan,4314.6,623.4,-nan,24976,19.9808,-nan,369450,0.0796812,0,734735,0,24976,90733.6
"VQF_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0779118,0.146492,ms,,,,,,21,-nan,4897.8,610,-nan,26152,20.9216,-nan,362282,0.0779118,0,730612,0,26152,89033.4
"VQF_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0784628,0.148325,ms,,,,,,21,-nan,5515.4,644.4,-nan,27384,21.9072,-nan,364609,0.0784628,0,728990,0,27384,89568.2
"VQF_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.07493,0.144068,ms,,,,,,21.2,-nan,6023.6,633.6,-nan,28560,22.848,-nan,350575,0.07493,0,726012,0,28560,85948.4
"VQF_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0734632,0.14197,ms,,,,,,21,-nan,6642.2,605.2,-nan,29960,23.968,-nan,344399,0.0734632,0,724005,0,29960,84461.4
"VQF_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0732004,0.142102,ms,,,,,,21,-nan,7229.6,606.4,-nan,31192,24.9536,-nan,343213,0.0732004,0,722591,0,31192,84219.6
"VQF_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.071901,0.140559,ms,,,,,,21,-nan,7742.4,607,-nan,32368,25.8944,-nan,338043,0.071901,0,721248,0,32368,82927.6
"Cuckoo_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.199696,0.264226,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,0,10048,nan
"Cuckoo_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0907186,0.158917,ms,,,,,,21,-nan,1806.4,578.2,-nan,11200,8.96,-nan,393247,0.0907186,0,637452,0,11200,101790
"Cuckoo_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0588828,0.127914,ms,,,,,,21,-nan,1831,530.2,-nan,12544,10.0352,-nan,285840,0.0588828,0,531444,0,12544,70042.2
"Cuckoo_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0498742,0.118184,ms,,,,,,21,-nan,1886.2,578.2,-nan,13760,11.008,-nan,249817,0.0498742,0,502093,0,13760,60955
"Cuckoo_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0439704,0.112465,ms,,,,,,21,-nan,1919.8,564.2,-nan,15040,12.032,-nan,226435,0.0439704,0,483493,0,15040,55062.2
"Cuckoo_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0412472,0.108962,ms,,,,,,21,-nan,1984.2,589.4,-nan,16256,13.0048,-nan,215822,0.0412472,0,475393,0,16256,52275.6
"Cuckoo_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0391766,0.106748,ms,,,,,,21,-nan,2059.2,504.8,-nan,17536,14.0288,-nan,207384,0.0391766,0,467838,0,17536,50222.8
"Cuckoo_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0375758,0.105275,ms,,,,,,21,-nan,2145.8,523.2,-nan,18752,15.0016,-nan,200823,0.0375758,0,463970,0,18752,48594.2
"Cuckoo_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0370798,0.104693,ms,,,,,,21,-nan,2241.6,515.6,-nan,20032,16.0256,-nan,198890,0.0370798,0,461463,0,20032,48089
"Cuckoo_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0365078,0.105001,ms,,,,,,25.8,-nan,2425.2,816.8,-nan,21248,16.9984,-nan,200660,0.0365078,0,461934,0,21248,47521
"Cuckoo_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0369114,0.104518,ms,,,,,,21.2,-nan,2546.6,679.6,-nan,22528,18.0224,-nan,186363,0.0369114,0,458428,0,22528,47962.2
"Cuckoo_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0352364,0.102998,ms,,,,,,21,-nan,2645.8,610,-nan,23744,18.9952,-nan,191560,0.0352364,0,457119,0,23744,46317
"Cuckoo_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.034823,0.102971,ms,,,,,,21,-nan,2791,585.6,-nan,25024,20.0192,-nan,189600,0.034823,0,455509,0,25024,45861.6
"Cuckoo_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0346596,0.102353,ms,,,,,,21,-nan,3041.4,577.4,-nan,26240,20.992,-nan,189026,0.0346596,0,455191,0,26240,45685.2
"Cuckoo_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0347322,0.102796,ms,,,,,,21,-nan,3239,565.8,-nan,27520,22.016,-nan,189153,0.0347322,0,454852,0,27520,45734.4
"Cuckoo_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0340774,0.102301,ms,,,,,,21,-nan,3450.6,542.2,-nan,28736,22.9888,-nan,186582,0.0340774,0,453886,0,28736,45081.4
"Cuckoo_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.034006,0.102506,ms,,,,,,21,-nan,3731.6,594.2,-nan,30016,24.0128,-nan,171900,0.034006,0,453184,0,30016,45036.8
"Cuckoo_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0343422,0.10245,ms,,,,,,21,-nan,3972,557.6,-nan,31232,24.9856,-nan,187611,0.0343422,0,453187,0,31232,45350.8
"Cuckoo_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.034548,0.103326,ms,,,,,,21,-nan,4255.6,529.6,-nan,32512,26.0096,-nan,188528,0.034548,0,452870,0,32512,45584.2
"Cuckoo_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.283829,0.326001,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,0,20032,nan
"Cuckoo_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,0.224981,0.288628,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,0,21248,nan
"Cuckoo_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.248946,0.313475,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,nan,0,22400,nan
"Cuckoo_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.13953,0.207004,ms,,,,,,21.2,-nan,2668.8,728.2,-nan,23616,18.8928,-nan,589420,0.13953,0,811080,0,23616,150633
"Cuckoo_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.107355,0.180563,ms,,,,,,21.2,-nan,2768,544.6,-nan,25024,20.0192,-nan,459849,0.107355,0,631876,0,25024,118487
"Cuckoo_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0951884,0.166718,ms,,,,,,21,-nan,3089.4,532.4,-nan,26240,20.992,-nan,413901,0.0951884,0,582517,0,26240,106244
"Cuckoo_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0828106,0.151324,ms,,,,,,21.2,-nan,3389.8,709.8,-nan,27456,21.9648,-nan,381949,0.0828106,0,550902,0,27456,93923.4
"Cuckoo_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0743246,0.142953,ms,,,,,,21.2,-nan,3574.8,577.4,-nan,28608,22.8864,-nan,346537,0.0743246,0,523053,0,28608,85402
"Cuckoo_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0681714,0.136663,ms,,,,,,21,-nan,3904,567,-nan,30016,24.0128,-nan,323009,0.0681714,0,507440,0,30016,79231.4
"Cuckoo_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.065447,0.134167,ms,,,,,,21,-nan,4218.6,539.8,-nan,31232,24.9856,-nan,312068,0.065447,0,501240,0,31232,76548.2
"Cuckoo_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0627576,0.131024,ms,,,,,,21,-nan,4526.8,551,-nan,32448,25.9584,-nan,301378,0.0627576,0,489476,0,32448,73827.2
"Cuckoo_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.04791,1.0846,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,0,10048,nan
"Cuckoo_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.432783,0.496131,ms,,,,,,21,-nan,1804.4,533.2,-nan,11200,8.96,-nan,1.85373e+06,0.432783,0,1.35055e+06,0,11200,443153
"Cuckoo_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.340416,0.40713,ms,,,,,,21,-nan,1850.8,600.8,-nan,12544,10.0352,-nan,1.45465e+06,0.340416,0,1.06272e+06,0,12544,350785
"Cuckoo_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.332666,0.381161,ms,,,,,,21.2,-nan,2101.8,921,-nan,13760,11.008,-nan,1.33429e+06,0.332666,0,995249,0,13760,327092
"Cuckoo_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.290043,0.360332,ms,,,,,,21.2,-nan,1964,620.8,-nan,15040,12.032,-nan,1.21506e+06,0.290043,0,931780,0,15040,302755
"Cuckoo_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.285657,0.349859,ms,,,,,,21.2,-nan,2048.2,725.6,-nan,16256,13.0048,-nan,1.1984e+06,0.285657,0,909041,0,16256,296237
"Cuckoo_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.279728,0.343976,ms,,,,,,21.2,-nan,2113.2,624.2,-nan,17536,14.0288,-nan,1.1658e+06,0.279728,0,888304,0,17536,290322
"Cuckoo_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.275264,0.339353,ms,,,,,,21,-nan,2159,529.4,-nan,18752,15.0016,-nan,1.15026e+06,0.275264,0,877099,0,18752,285787
"Cuckoo_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.262485,0.330228,ms,,,,,,21.2,-nan,2279.6,593,-nan,20032,16.0256,-nan,1.11256e+06,0.262485,0,870093,0,20032,273065
"Cuckoo_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.271385,0.335741,ms,,,,,,21,-nan,2357.4,557.8,-nan,21248,16.9984,-nan,1.13432e+06,0.271385,0,867142,0,21248,281955
"Cuckoo_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.278712,0.33492,ms,,,,,,21.8,-nan,2738,990.8,-nan,22528,18.0224,-nan,1.14076e+06,0.278712,0,874354,0,22528,280799
"Cuckoo_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.268443,0.332458,ms,,,,,,21,-nan,2681.2,544.8,-nan,23744,18.9952,-nan,1.12122e+06,0.268443,0,858149,0,23744,279002
"Cuckoo_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.269148,0.334875,ms,,,,,,21.4,-nan,2859.2,781.8,-nan,25024,20.0192,-nan,1.11873e+06,0.269148,0,854859,0,25024,279888
"Cuckoo_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.266505,0.330636,ms,,,,,,21,-nan,2992.4,558.8,-nan,26240,20.992,-nan,1.11254e+06,0.266505,0,852982,0,26240,277077
"Cuckoo_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.264245,0.329319,ms,,,,,,21,-nan,3214.2,545.8,-nan,27520,22.016,-nan,1.10453e+06,0.264245,0,853420,0,27520,274862
"Cuckoo_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.264686,0.332571,ms,,,,,,23.8,-nan,3545.4,763.4,-nan,28736,22.9888,-nan,1.11363e+06,0.264686,0,851117,0,28736,275262
"Cuckoo_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.268356,0.33588,ms,,,,,,21.6,-nan,3694.8,645,-nan,30016,24.0128,-nan,1.1051e+06,0.268356,0,848190,0,30016,279365
