name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,2.4e-05,0.0649316,ms,,,,,,nan,nan,nan,nan,nan,2.11999e+06,16.9599,nan,nan,nan,5,-1,nan,16,2.11999e+06,nan
"VQF_Nonpart_Scalar_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,288.908,0.478542,ms,,,,,,114672,822.033,2.36018e+08,417014,1.23727e+07,2.24e+06,17.92,1.49965e+08,1.13835e+10,288.908,0,2.07e-05,1.06503e+10,0,2.24e+06,2.85015e+09
"VQF_Nonpart_Scalar_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,285.766,0.479377,ms,,,,,,112468,845.655,2.34583e+08,393608,1.24047e+07,2.35995e+06,18.8796,1.46776e+08,1.12438e+10,285.766,0,1.96778e-05,1.05832e+10,0,2.35995e+06,2.81483e+09
"VQF_Nonpart_Scalar_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,281.972,0.471669,ms,,,,,,113134,1144.55,2.32421e+08,376347,1.24374e+07,2.49995e+06,19.9996,1.42709e+08,1.10948e+10,281.972,0,1.90667e-05,1.04944e+10,0,2.49995e+06,2.77896e+09
"VQF_Nonpart_Scalar_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,279.587,0.512381,ms,,,,,,112044,1314.58,2.30144e+08,373341,1.24393e+07,2.61996e+06,20.9597,1.3919e+08,1.09786e+10,279.587,0,1.84111e-05,1.03735e+10,0,2.61996e+06,2.7545e+09
"VQF_Nonpart_Scalar_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,276.392,0.464566,ms,,,,,,113364,1424.28,2.28441e+08,364906,1.2442e+07,2.73997e+06,21.9197,1.35258e+08,1.0733e+10,276.392,0,1.73444e-05,1.01985e+10,0,2.73997e+06,2.72316e+09
"VQF_Nonpart_Scalar_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,274.645,0.485337,ms,,,,,,119768,1578.95,2.29034e+08,402353,1.24314e+07,2.85998e+06,22.8798,1.30733e+08,1.05154e+10,274.645,0,1.66333e-05,1.01581e+10,0,2.85998e+06,2.68589e+09
"VQF_Nonpart_Scalar_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,269.917,0.470071,ms,,,,,,124302,1507.97,2.28908e+08,391593,1.24265e+07,2.99998e+06,23.9998,1.26059e+08,1.03755e+10,269.917,0,1.56444e-05,1.01649e+10,0,2.99998e+06,2.65932e+09
"VQF_Nonpart_Scalar_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,268.089,0.485743,ms,,,,,,129696,1594.71,2.29273e+08,408839,1.24008e+07,3.11998e+06,24.9599,1.22518e+08,1.03189e+10,268.089,0,1.48778e-05,1.02115e+10,0,3.11998e+06,2.62322e+09
"VQF_Nonpart_Scalar_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,265.408,0.452728,ms,,,,,,135136,1325.5,2.28929e+08,397962,1.23252e+07,3.23999e+06,25.9199,1.19795e+08,1.02688e+10,265.408,0,1.46667e-05,1.02018e+10,0,3.23999e+06,2.59749e+09
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.82e-05,0.0650912,ms,,,,,,nan,nan,nan,nan,nan,999984,7.99987,nan,nan,nan,5,-1,nan,16,999984,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,323.442,0.484887,ms,,,,,,41609.1,1016.08,2.4345e+08,520135,1.23302e+07,1.11998e+06,8.95987,8.0371e+07,1.27402e+10,323.442,0,0.00417723,1.23206e+10,0,1.11998e+06,3.19278e+09
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,331.176,0.495727,ms,,,,,,48502.1,1361.23,2.42421e+08,489473,1.23653e+07,1.24997e+06,9.99974,7.91243e+07,1.2852e+10,331.176,0,0.00375337,1.21546e+10,0,1.24997e+06,3.25646e+09
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,328.476,0.48084,ms,,,,,,46124.2,1502.84,2.42125e+08,501934,1.23344e+07,1.36997e+06,10.9597,7.85012e+07,1.28633e+10,328.476,0,0.0034189,1.2139e+10,0,1.36997e+06,3.24209e+09
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,333.449,0.489173,ms,,,,,,50086,1586.66,2.40877e+08,486308,1.23829e+07,1.5e+06,12,7.77593e+07,1.29133e+10,333.449,0,0.0031288,1.19953e+10,0,1.5e+06,3.27997e+09
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,333.978,0.506533,ms,,,,,,54115.7,2034.81,2.39934e+08,522574,1.24454e+07,1.62e+06,12.96,7.71878e+07,1.29385e+10,333.978,0,0.00289599,1.19334e+10,0,1.62e+06,3.28363e+09
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,331.006,0.503155,ms,,,,,,51553.5,1577.63,2.39619e+08,490634,1.23798e+07,1.74998e+06,13.9999,7.60833e+07,1.28859e+10,331.006,0,0.00267618,1.19196e+10,0,1.74998e+06,3.26279e+09
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,335.923,0.500161,ms,,,,,,57686.8,1494.79,2.3794e+08,486153,1.24199e+07,1.86998e+06,14.9599,7.57458e+07,1.29658e+10,335.923,0,0.00251017,1.17783e+10,0,1.86998e+06,3.29374e+09
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,331.679,0.480541,ms,,,,,,53030.7,1697.56,2.38567e+08,481248,1.23629e+07,1.99997e+06,15.9997,7.42606e+07,1.29056e+10,331.679,0,0.0023464,1.18587e+10,0,1.99997e+06,3.26182e+09
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,336.823,0.482274,ms,,,,,,59324.3,1770.12,2.37498e+08,476929,1.23977e+07,2.11997e+06,16.9597,7.34437e+07,1.28939e+10,336.823,0,0.00221592,1.17674e+10,0,2.11997e+06,3.27344e+09
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,329.782,0.418955,ms,,,,,,59693.1,1794.98,2.37548e+08,486446,1.2356e+07,2.25e+06,18,7.2533e+07,1.28454e+10,329.782,0,0.00208577,1.18008e+10,0,2.25e+06,3.24534e+09
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,332.21,0.534162,ms,,,,,,66369.6,1962.01,2.36842e+08,491732,1.23737e+07,2.37e+06,18.96,7.17181e+07,1.28748e+10,332.21,0,0.00198401,1.17365e+10,0,2.37e+06,3.26199e+09
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,330.231,0.481702,ms,,,,,,74173.4,1732.17,2.36479e+08,471475,1.2335e+07,2.49998e+06,19.9999,7.11047e+07,1.28493e+10,330.231,0,0.0018832,1.17292e+10,0,2.49998e+06,3.24004e+09
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,330.481,0.486178,ms,,,,,,81887.7,1806.52,2.36238e+08,472646,1.23453e+07,2.61998e+06,20.9599,7.04317e+07,1.28417e+10,330.481,0,0.0017923,1.17256e+10,0,2.61998e+06,3.23657e+09
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,329.604,0.464543,ms,,,,,,90323.8,1854.25,2.35946e+08,473756,1.23358e+07,2.74997e+06,21.9997,6.9751e+07,1.28201e+10,329.604,0,0.00171011,1.17094e+10,0,2.74997e+06,3.22876e+09
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,327.953,0.537722,ms,,,,,,102750,1864.37,2.35727e+08,499759,1.23414e+07,2.86997e+06,22.9597,6.93218e+07,1.27945e+10,327.953,0,0.00164284,1.17097e+10,0,2.86997e+06,3.21446e+09
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,328.838,0.518678,ms,,,,,,118206,1716.19,2.35413e+08,482555,1.23778e+07,3e+06,24,6.83363e+07,1.28121e+10,328.838,0,0.00156792,1.16605e+10,0,3e+06,3.23334e+09
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,328.232,0.481946,ms,,,,,,127318,1705.71,2.35125e+08,477167,1.23635e+07,3.12e+06,24.96,6.80127e+07,1.27764e+10,328.232,0,0.00150762,1.16616e+10,0,3.12e+06,3.21695e+09
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,326.967,0.49242,ms,,,,,,145617,1921.6,2.34893e+08,468399,1.23573e+07,3.24998e+06,25.9999,6.76295e+07,1.27647e+10,326.967,0,0.00144619,1.16605e+10,0,3.24998e+06,3.20435e+09
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.02e-05,0.0662462,ms,,,,,,nan,nan,nan,nan,nan,1.99998e+06,15.9999,nan,nan,nan,5,-1,nan,16,1.99998e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.96e-05,0.0668378,ms,,,,,,nan,nan,nan,nan,nan,2.11999e+06,16.9599,nan,nan,nan,5,-1,nan,16,2.11999e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,191.216,0.517634,ms,,,,,,47114.2,717.921,2.13461e+08,360765,1.24126e+07,2.24e+06,17.92,2.24171e+07,7.37044e+09,191.216,0,2.06778e-05,1.05861e+10,0,2.24e+06,1.84655e+09
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,191.067,0.490635,ms,,,,,,49593,755.307,2.13328e+08,346417,1.23764e+07,2.35995e+06,18.8796,2.24079e+07,7.38039e+09,191.067,0,2.00556e-05,1.05835e+10,0,2.35995e+06,1.84776e+09
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,192.466,0.469528,ms,,,,,,51873.3,867.723,2.14025e+08,345296,1.23373e+07,2.49995e+06,19.9996,2.23423e+07,7.41602e+09,192.466,0,1.92111e-05,1.05772e+10,0,2.49995e+06,1.85667e+09
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,192.782,0.483335,ms,,,,,,53844.1,919.877,2.13909e+08,352811,1.23285e+07,2.61996e+06,20.9597,2.23259e+07,7.46345e+09,192.782,0,1.84889e-05,1.05581e+10,0,2.61996e+06,1.86967e+09
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,193.31,0.497028,ms,,,,,,55577.9,902.875,2.14556e+08,356823,1.23149e+07,2.73997e+06,21.9197,2.22274e+07,7.46099e+09,193.31,0,1.77e-05,1.05661e+10,0,2.73997e+06,1.86822e+09
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,193.54,0.531974,ms,,,,,,60953.1,918.954,2.14703e+08,377956,1.23414e+07,2.85998e+06,22.8798,2.2215e+07,7.4769e+09,193.54,0,1.6e-05,1.05598e+10,0,2.85998e+06,1.87179e+09
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,193.321,0.512748,ms,,,,,,70962.1,944.299,2.15255e+08,392971,1.23173e+07,2.99998e+06,23.9998,2.21856e+07,7.48978e+09,193.321,0,1.59889e-05,1.05553e+10,0,2.99998e+06,1.87557e+09
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,197.592,0.493984,ms,,,,,,74098.6,890.768,2.15441e+08,374776,1.23179e+07,3.11998e+06,24.9599,2.20843e+07,7.50289e+09,197.592,0,1.51111e-05,1.05485e+10,0,3.11998e+06,1.88184e+09
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,195.015,0.484654,ms,,,,,,83366,1024.26,2.15598e+08,373425,1.22981e+07,3.23999e+06,25.9199,2.20293e+07,7.5597e+09,195.015,0,1.45444e-05,1.05485e+10,0,3.23999e+06,1.89477e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0641528,ms,,,,,,nan,nan,nan,nan,nan,1e+06,8,nan,nan,nan,5,-1,nan,0,1e+06,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,84.1072,0.492831,ms,,,,,,11246.7,640.068,2.1204e+08,229520,1.2391e+07,1.12e+06,8.96,11685.9,3.00932e+09,84.1072,0,0.0276839,4.49359e+09,0,1.12e+06,7.94941e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.4353,0.457267,ms,,,,,,10164.4,542.675,2.10391e+08,233903,1.23729e+07,1.25005e+06,10.0004,12859,3.24767e+09,88.4353,0,0.0248504,4.47203e+09,0,1.25005e+06,8.29365e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,91.5353,0.532546,ms,,,,,,11338.1,424.732,2.18107e+08,258586,1.23324e+07,1.37005e+06,10.9604,13212.1,3.46442e+09,91.5353,0,0.022693,4.79874e+09,0,1.37005e+06,8.67508e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,96.4208,0.510497,ms,,,,,,12697.6,503.038,2.18809e+08,272575,1.2244e+07,1.50003e+06,12.0003,12691.9,3.5223e+09,96.4208,0,0.0207666,4.7929e+09,0,1.50003e+06,8.85229e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,95.5992,0.56038,ms,,,,,,13984.8,268.441,2.20624e+08,277255,1.22304e+07,1.62003e+06,12.9603,12326.5,3.55887e+09,95.5992,0,0.0192344,4.79832e+09,0,1.62003e+06,8.91043e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,96.1058,0.454865,ms,,,,,,14688.7,609.968,2.20395e+08,268967,1.21741e+07,1.75002e+06,14.0001,11694.2,3.59438e+09,96.1058,0,0.0178154,4.80035e+09,0,1.75002e+06,8.99627e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,97.5383,0.510967,ms,,,,,,16281.4,266.925,2.21161e+08,281531,1.21825e+07,1.87002e+06,14.9601,11649.5,3.61418e+09,97.5383,0,0.0166784,4.79727e+09,0,1.87002e+06,9.05002e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,98.7734,0.515462,ms,,,,,,17757.2,448.676,2.21792e+08,286363,1.2195e+07,2e+06,16,11016.2,3.63867e+09,98.7734,0,0.0156053,4.79769e+09,0,2e+06,9.12344e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,99.0956,0.492569,ms,,,,,,18651.2,397.577,2.22012e+08,281921,1.21852e+07,2.12e+06,16.96,11535.5,3.6688e+09,99.0956,0,0.0147437,4.79797e+09,0,2.12e+06,9.19898e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,98.955,0.486056,ms,,,,,,19117.3,430.332,2.22212e+08,293837,1.21292e+07,2.25005e+06,18.0004,11145,3.70616e+09,98.955,0,0.0138842,4.79714e+09,0,2.25005e+06,9.29648e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,99.9232,0.523895,ms,,,,,,20802.9,545.974,2.22237e+08,303454,1.23262e+07,2.37005e+06,18.9604,11730,3.67894e+09,99.9232,0,0.0131744,4.79686e+09,0,2.37005e+06,9.25364e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,102.323,0.456128,ms,,,,,,21346.9,631.622,2.22049e+08,304465,1.21094e+07,2.50003e+06,20.0003,10870.5,3.74275e+09,102.323,0,0.0124953,4.77829e+09,0,2.50003e+06,9.43314e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,100.888,0.505265,ms,,,,,,23117.7,500.35,2.22589e+08,293415,1.22005e+07,2.62003e+06,20.9603,11570.6,3.72063e+09,100.888,0,0.0119286,4.79735e+09,0,2.62003e+06,9.35859e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,100.484,0.480112,ms,,,,,,23502.6,667.203,2.22743e+08,293417,1.21994e+07,2.75002e+06,22.0001,11624.3,3.74705e+09,100.484,0,0.0113766,4.7983e+09,0,2.75002e+06,9.4561e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,100.77,0.466217,ms,,,,,,24439.7,587.277,2.2281e+08,292610,1.22259e+07,2.87002e+06,22.9601,11339.2,3.72537e+09,100.77,0,0.0108937,4.7973e+09,0,2.87002e+06,9.39369e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,102.219,0.496717,ms,,,,,,27836.9,743.226,2.23058e+08,300060,1.21522e+07,3e+06,24,10270.6,3.79312e+09,102.219,0,0.0104294,4.79492e+09,0,3e+06,9.59166e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,102.316,0.501497,ms,,,,,,28374.9,725.284,2.22963e+08,293429,1.22442e+07,3.12e+06,24.96,11257.1,3.77181e+09,102.316,0,0.0100387,4.79524e+09,0,3.12e+06,9.56034e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,100.848,0.451435,ms,,,,,,31934.5,731.973,2.23158e+08,283432,1.22126e+07,3.25005e+06,26.0004,11418.4,3.73505e+09,100.848,0,0.00962411,4.79863e+09,0,3.25005e+06,9.4288e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0650686,ms,,,,,,nan,nan,nan,nan,nan,2e+06,16,nan,nan,nan,5,-1,nan,0,2e+06,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,2.12e-05,0.0649488,ms,,,,,,nan,nan,nan,nan,nan,2.12e+06,16.96,nan,nan,nan,5,-1,nan,0,2.12e+06,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,1.68e-05,0.0645894,ms,,,,,,nan,nan,nan,nan,nan,2.24e+06,17.92,nan,nan,nan,5,-1,nan,0,2.24e+06,nan
"Cuckoo_Nonpart_Scalar_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.464,0.474279,ms,,,,,,21387.4,714.588,2.22317e+08,301848,1.22211e+07,2.36e+06,18.88,11213.1,3.77774e+09,101.464,0,5.27111e-05,4.99599e+09,0,2.36e+06,9.51458e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.817,0.482991,ms,,,,,,22881.1,826.221,2.22575e+08,305796,1.21427e+07,2.50003e+06,20.0003,10167.7,3.78376e+09,101.817,0,5e-05,4.99241e+09,0,2.50003e+06,9.57165e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.145,0.471219,ms,,,,,,22625.5,620.019,2.22739e+08,301742,1.21774e+07,2.62003e+06,20.9603,11251.8,3.82883e+09,101.145,0,4.73556e-05,4.99843e+09,0,2.62003e+06,9.64523e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.454,0.472319,ms,,,,,,22907.3,554.034,2.22727e+08,308149,1.21629e+07,2.74003e+06,21.9203,11394.4,3.77896e+09,101.454,0,4.42222e-05,4.9942e+09,0,2.74003e+06,9.52376e+08
