name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,2611.68,113.296,ms,,,,,,2.64892e+08,17321.4,7.77725e+08,2.07773e+06,4.07883e+08,2.75e+08,22,5.06524e+07,9.85018e+10,2611.68,0,3.65519e+10,0,2.75e+08,2.46651e+10
"VQF_Nonpart_Scalar_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,2629.17,117.477,ms,,,,,,2.66384e+08,16374.7,7.82223e+08,2.1632e+06,4.11327e+08,2.87e+08,22.96,5.00819e+07,9.89712e+10,2629.17,0,3.65502e+10,0,2.87e+08,2.47956e+10
"VQF_Nonpart_Scalar_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,2648.04,123.083,ms,,,,,,2.67481e+08,16976.9,7.85651e+08,2.20128e+06,4.12158e+08,3e+08,24,4.96107e+07,9.92824e+10,2648.04,0,3.66034e+10,0,3e+08,2.48532e+10
"VQF_Nonpart_Scalar_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,2672.62,127.39,ms,,,,,,2.68642e+08,20232,7.89025e+08,2.24284e+06,4.11901e+08,3.12e+08,24.96,4.92529e+07,1.00181e+11,2672.62,0,3.6589e+10,0,3.12e+08,2.50906e+10
"VQF_Nonpart_Scalar_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,2669.06,132.935,ms,,,,,,2.70017e+08,17477,7.92601e+08,2.1519e+06,4.11003e+08,3.25e+08,26,4.88364e+07,9.96079e+10,2669.06,0,3.65985e+10,0,3.25e+08,2.49459e+10
"VQF_Nonpart_Scalar_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,3482.47,69.6539,ms,,,,,,3.20186e+08,27743.4,9.07844e+08,3.48061e+06,4.29507e+08,2e+08,16,7.3877e+07,1.3417e+11,3482.47,0,3.80625e+10,0,2e+08,3.35981e+10
"VQF_Nonpart_Scalar_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,3432.48,74.4036,ms,,,,,,3.12605e+08,26216.5,8.85544e+08,3.2567e+06,4.19382e+08,2.12e+08,16.96,6.74766e+07,1.31843e+11,3432.48,0,3.6902e+10,0,2.12e+08,3.30134e+10
"VQF_Nonpart_Scalar_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,3375,78.3853,ms,,,,,,3.06197e+08,30151.6,8.63914e+08,3.25523e+06,4.11352e+08,2.24e+08,17.92,6.07935e+07,1.29451e+11,3375,0,3.56802e+10,0,2.24e+08,3.24174e+10
"VQF_Nonpart_Scalar_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,3314.9,82.2795,ms,,,,,,2.98591e+08,25088.1,8.41642e+08,3.10026e+06,4.03356e+08,2.36e+08,18.88,5.47075e+07,1.26939e+11,3314.9,0,3.45069e+10,0,2.36e+08,3.17902e+10
"VQF_Nonpart_Scalar_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,3243.08,86.9363,ms,,,,,,2.89937e+08,21256,8.18968e+08,2.98602e+06,3.94402e+08,2.5e+08,20,4.7886e+07,1.24046e+11,3243.08,0,3.32579e+10,0,2.5e+08,3.10685e+10
"VQF_Nonpart_Scalar_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,3190.19,91.0167,ms,,,,,,2.83567e+08,26149.5,8.01863e+08,3.10142e+06,3.86178e+08,2.62e+08,20.96,4.25717e+07,1.21944e+11,3190.19,0,3.23176e+10,0,2.62e+08,3.05322e+10
"VQF_Nonpart_Scalar_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,3145.25,95.7388,ms,,,,,,2.77632e+08,24500.3,7.87892e+08,3.01204e+06,3.79156e+08,2.74e+08,21.92,3.70686e+07,1.19981e+11,3145.25,0,3.15327e+10,0,2.74e+08,3.00585e+10
"VQF_Nonpart_Scalar_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,3101.93,99.938,ms,,,,,,2.73409e+08,22126.1,7.71897e+08,2.90404e+06,3.7063e+08,2.86e+08,22.88,3.2009e+07,1.18307e+11,3101.93,0,3.08913e+10,0,2.86e+08,2.96311e+10
"VQF_Nonpart_Scalar_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,3068.64,105.502,ms,,,,,,2.68511e+08,23777.3,7.60138e+08,2.79402e+06,3.69833e+08,3e+08,24,2.71928e+07,1.16786e+11,3068.64,0,3.03314e+10,0,3e+08,2.92499e+10
"VQF_Nonpart_Scalar_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,3043.72,109.3,ms,,,,,,2.66677e+08,27939.8,7.49997e+08,2.81088e+06,3.67963e+08,3.12e+08,24.96,2.36099e+07,1.15765e+11,3043.72,0,2.99615e+10,0,3.12e+08,2.89919e+10
"VQF_Nonpart_Scalar_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,3021.7,112.745,ms,,,,,,2.65142e+08,25724.4,7.44623e+08,2.74467e+06,3.67172e+08,3.24e+08,25.92,2.07117e+07,1.14907e+11,3021.7,0,2.96855e+10,0,3.24e+08,2.87747e+10
"VQF_Nonpart_AVX512_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,188649,188647,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,nan,16,1e+08,nan
"VQF_Nonpart_AVX512_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,11895.8,11895.9,ms,,,,,,1.20982e+08,8496.91,3.68263e+08,1.35229e+06,2.22676e+08,1.12e+08,8.96,7.70716e+07,5.34144e+10,11895.8,0,1.6122e+10,0,1.12e+08,1.18958e+10
"VQF_Nonpart_AVX512_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,12023.4,12023.4,ms,,,,,,1.13182e+08,8900.52,3.51107e+08,1.34076e+06,2.15424e+08,1.25e+08,10,7.29845e+07,5.39971e+10,12023.4,0,1.5868e+10,0,1.25e+08,1.20233e+10
"VQF_Nonpart_AVX512_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,12055.1,12055.1,ms,,,,,,1.06114e+08,10090.8,3.34095e+08,1.31558e+06,2.08555e+08,1.37e+08,10.96,6.75676e+07,5.41266e+10,12055.1,0,1.56816e+10,0,1.37e+08,1.2055e+10
"VQF_Nonpart_AVX512_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,11910.9,11910.9,ms,,,,,,1.01363e+08,8828.55,3.22254e+08,1.25313e+06,2.04424e+08,1.5e+08,12,6.1983e+07,5.34892e+10,11910.9,0,1.55475e+10,0,1.5e+08,1.19108e+10
"VQF_Nonpart_AVX512_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,11925.3,11925.3,ms,,,,,,9.98598e+07,7150.42,3.18966e+08,1.22785e+06,2.03607e+08,1.62e+08,12.96,5.95255e+07,5.35562e+10,11925.3,0,1.54728e+10,0,1.62e+08,1.19252e+10
"VQF_Nonpart_AVX512_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,11957.9,11957.9,ms,,,,,,9.93671e+07,7739.7,3.17957e+08,1.1767e+06,2.03879e+08,1.75e+08,14,5.81904e+07,5.37078e+10,11957.9,0,1.54184e+10,0,1.75e+08,1.19578e+10
"VQF_Nonpart_AVX512_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,11964.9,11964.9,ms,,,,,,9.92115e+07,10491.5,3.17061e+08,1.16875e+06,2.05106e+08,1.87e+08,14.96,5.74348e+07,5.37351e+10,11964.9,0,1.53799e+10,0,1.87e+08,1.19648e+10
"VQF_Nonpart_AVX512_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,12012.5,12012.5,ms,,,,,,9.92607e+07,7385.05,3.17256e+08,1.16618e+06,2.05939e+08,2e+08,16,5.68758e+07,5.3936e+10,12012.5,0,1.53476e+10,0,2e+08,1.20125e+10
"VQF_Nonpart_AVX512_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,12055.5,12055.5,ms,,,,,,9.93888e+07,8122.26,3.16928e+08,1.1623e+06,2.07592e+08,2.12e+08,16.96,5.64117e+07,5.41377e+10,12055.5,0,1.53231e+10,0,2.12e+08,1.20554e+10
"VQF_Nonpart_AVX512_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,12143.3,12143.3,ms,,,,,,9.95075e+07,8258.32,3.17993e+08,1.14827e+06,2.08426e+08,2.25e+08,18,5.60172e+07,5.45313e+10,12143.3,0,1.53e+10,0,2.25e+08,1.21432e+10
"VQF_Nonpart_AVX512_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,12235.5,12235.4,ms,,,,,,9.96432e+07,8442.07,3.18384e+08,1.17626e+06,2.09303e+08,2.37e+08,18.96,5.56793e+07,5.49481e+10,12235.5,0,1.52808e+10,0,2.37e+08,1.22354e+10
"VQF_Nonpart_AVX512_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,12259.8,12259.8,ms,,,,,,9.97714e+07,8197.7,3.18785e+08,1.14987e+06,2.10484e+08,2.5e+08,20,5.53206e+07,5.50561e+10,12259.8,0,1.52617e+10,0,2.5e+08,1.22597e+10
"VQF_Nonpart_AVX512_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,12300.7,12300.7,ms,,,,,,9.98988e+07,6373.65,3.19251e+08,1.15711e+06,2.11266e+08,2.62e+08,20.96,5.5029e+07,5.52494e+10,12300.7,0,1.52465e+10,0,2.62e+08,1.23007e+10
"VQF_Nonpart_AVX512_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,12297.7,12297.7,ms,,,,,,9.99704e+07,6171.14,3.19464e+08,1.13545e+06,2.11842e+08,2.75e+08,22,5.47309e+07,5.52359e+10,12297.7,0,1.52314e+10,0,2.75e+08,1.22977e+10
"VQF_Nonpart_AVX512_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,12315.2,12315.2,ms,,,,,,1.00085e+08,7342.23,3.2029e+08,1.14714e+06,2.12983e+08,2.87e+08,22.96,5.4429e+07,5.53015e+10,12315.2,0,1.52171e+10,0,2.87e+08,1.23151e+10
"VQF_Nonpart_AVX512_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,12356.2,12356.2,ms,,,,,,1.00135e+08,8477.01,3.21044e+08,1.12901e+06,2.13228e+08,3e+08,24,5.42026e+07,5.5483e+10,12356.2,0,1.52063e+10,0,3e+08,1.23562e+10
"VQF_Nonpart_AVX512_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,12392,12392,ms,,,,,,1.00226e+08,8739.42,3.21784e+08,1.15409e+06,2.13761e+08,3.12e+08,24.96,5.39507e+07,5.5659e+10,12392,0,1.51955e+10,0,3.12e+08,1.23919e+10
"VQF_Nonpart_AVX512_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,12393.8,12393.8,ms,,,,,,1.00307e+08,7261.73,3.22127e+08,1.15937e+06,2.14061e+08,3.25e+08,26,5.36957e+07,5.56595e+10,12393.8,0,1.51844e+10,0,3.25e+08,1.23937e+10
"VQF_Nonpart_AVX512_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,288263,288262,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"VQF_Nonpart_AVX512_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,292818,292814,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
"VQF_Nonpart_AVX512_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,293021,293017,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,nan,16,2.24e+08,nan
"VQF_Nonpart_AVX512_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,18226.9,18226.9,ms,,,,,,1.22321e+08,11535,3.64071e+08,1.72759e+06,2.28717e+08,2.36e+08,18.88,1.37161e+07,8.17207e+10,18226.9,0,7.06309e+09,0,2.36e+08,1.82268e+10
"VQF_Nonpart_AVX512_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,18285.4,18285.4,ms,,,,,,1.18051e+08,12212.1,3.55623e+08,1.7168e+06,2.25785e+08,2.5e+08,20,1.36841e+07,8.20085e+10,18285.4,0,7.01791e+09,0,2.5e+08,1.82853e+10
"VQF_Nonpart_AVX512_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,18312.6,18312.6,ms,,,,,,1.14498e+08,11123.2,3.4769e+08,1.69687e+06,2.2357e+08,2.62e+08,20.96,1.30015e+07,8.21424e+10,18312.6,0,6.98564e+09,0,2.62e+08,1.83125e+10
"VQF_Nonpart_AVX512_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,18388.2,18388.2,ms,,,,,,1.11036e+08,11954.8,3.41297e+08,1.80758e+06,2.20685e+08,2.74e+08,21.92,1.15522e+07,8.2468e+10,18388.2,0,6.95863e+09,0,2.74e+08,1.83881e+10
"VQF_Nonpart_AVX512_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,18452.4,18452.4,ms,,,,,,1.08059e+08,8606.57,3.3516e+08,1.80476e+06,2.18202e+08,2.86e+08,22.88,9.50417e+06,8.27684e+10,18452.4,0,6.93701e+09,0,2.86e+08,1.84523e+10
"VQF_Nonpart_AVX512_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,18440.5,18440.5,ms,,,,,,1.05425e+08,17917.6,3.29949e+08,1.79027e+06,2.16426e+08,3e+08,24,7.01866e+06,8.26774e+10,18440.5,0,6.91828e+09,0,3e+08,1.84404e+10
"VQF_Nonpart_AVX512_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,18398.8,18398.8,ms,,,,,,1.03841e+08,19933.5,3.26936e+08,1.80296e+06,2.15985e+08,3.12e+08,24.96,5.3138e+06,8.25513e+10,18398.8,0,6.90701e+09,0,3.12e+08,1.83987e+10
"VQF_Nonpart_AVX512_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,18393,18393,ms,,,,,,1.02733e+08,11251.6,3.24873e+08,1.80726e+06,2.15516e+08,3.24e+08,25.92,3.94622e+06,8.24378e+10,18393,0,6.89797e+09,0,3.24e+08,1.83929e+10
"Cuckoo_Nonpart_Scalar_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,20208,20207.9,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,nan,0,1e+08,nan
"Cuckoo_Nonpart_Scalar_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,12875.8,12875.8,ms,,,,,,1.50648e+08,9823.83,3.29669e+08,1.29369e+06,1.60371e+08,1.12e+08,8.96,3.43824e+07,5.78307e+10,12875.8,0,6.02777e+09,0,1.12e+08,1.28757e+10
"Cuckoo_Nonpart_Scalar_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,11109.6,11109.6,ms,,,,,,1.23836e+08,13550.5,2.73983e+08,1.20315e+06,1.3545e+08,1.25e+08,10,2.57568e+07,4.98792e+10,11109.6,0,5.03439e+09,0,1.25e+08,1.11095e+10
"Cuckoo_Nonpart_Scalar_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,10589.5,10589.5,ms,,,,,,1.13963e+08,10733.1,2.53212e+08,1.05179e+06,1.26432e+08,1.37e+08,10.96,1.84695e+07,4.75338e+10,10589.5,0,4.72789e+09,0,1.37e+08,1.05894e+10
"Cuckoo_Nonpart_Scalar_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,10284.4,10284.3,ms,,,,,,1.08543e+08,6837.08,2.41783e+08,1.0296e+06,1.2168e+08,1.5e+08,12,1.29581e+07,4.61879e+10,10284.4,0,4.56065e+09,0,1.5e+08,1.02843e+10
"Cuckoo_Nonpart_Scalar_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,10122.9,10122.9,ms,,,,,,1.05682e+08,8477.71,2.35935e+08,1.01962e+06,1.19303e+08,1.62e+08,12.96,9.70991e+06,4.54626e+10,10122.9,0,4.47045e+09,0,1.62e+08,1.01228e+10
"Cuckoo_Nonpart_Scalar_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,10028.9,10029,ms,,,,,,1.03743e+08,6637.44,2.3206e+08,1.00913e+06,1.17788e+08,1.75e+08,14,7.37404e+06,4.50437e+10,10028.9,0,4.40583e+09,0,1.75e+08,1.00289e+10
"Cuckoo_Nonpart_Scalar_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,9984.49,9984.48,ms,,,,,,1.02519e+08,7750.27,2.29754e+08,1.00901e+06,1.16935e+08,1.87e+08,14.96,5.88551e+06,4.48285e+10,9984.49,0,4.367e+09,0,1.87e+08,9.9844e+09
"Cuckoo_Nonpart_Scalar_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,9970.78,9970.7,ms,,,,,,1.01598e+08,9370.47,2.27927e+08,997403,1.16354e+08,2e+08,16,4.68658e+06,4.47732e+10,9970.78,0,4.33593e+09,0,2e+08,9.97063e+09
"Cuckoo_Nonpart_Scalar_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,9977.56,9977.51,ms,,,,,,1.00977e+08,6695.45,2.26762e+08,1.02889e+06,1.15988e+08,2.12e+08,16.96,3.87538e+06,4.48029e+10,9977.56,0,4.31472e+09,0,2.12e+08,9.97744e+09
"Cuckoo_Nonpart_Scalar_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,9989.89,9989.77,ms,,,,,,1.00479e+08,7993.01,2.25892e+08,1.00498e+06,1.15747e+08,2.25e+08,18,3.19161e+06,4.48619e+10,9989.89,0,4.29674e+09,0,2.25e+08,9.9897e+09
"Cuckoo_Nonpart_Scalar_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,10013.9,10013.8,ms,,,,,,1.00132e+08,7850.88,2.25591e+08,1.00634e+06,1.15637e+08,2.37e+08,18.96,2.70042e+06,4.49531e+10,10013.9,0,4.28394e+09,0,2.37e+08,1.00137e+10
"Cuckoo_Nonpart_Scalar_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,10037.9,10037.9,ms,,,,,,9.98536e+07,11761.9,2.24897e+08,999468,1.15499e+08,2.5e+08,20,2.26875e+06,4.50863e+10,10037.9,0,4.27341e+09,0,2.5e+08,1.00378e+10
"Cuckoo_Nonpart_Scalar_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,10077.4,10077.4,ms,,,,,,9.96485e+07,7055.51,2.24764e+08,1.02378e+06,1.15566e+08,2.62e+08,20.96,1.95211e+06,4.52397e+10,10077.4,0,4.2653e+09,0,2.62e+08,1.00773e+10
"Cuckoo_Nonpart_Scalar_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,10110.4,10110.5,ms,,,,,,9.94873e+07,7710.2,2.23743e+08,1.03907e+06,1.15505e+08,2.75e+08,22,1.67138e+06,4.53871e+10,10110.4,0,4.25941e+09,0,2.75e+08,1.01104e+10
"Cuckoo_Nonpart_Scalar_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,10133.5,10133.5,ms,,,,,,9.93694e+07,7485.33,2.24033e+08,1.00489e+06,1.15499e+08,2.87e+08,22.96,1.45536e+06,4.55117e+10,10133.5,0,4.25373e+09,0,2.87e+08,1.01335e+10
"Cuckoo_Nonpart_Scalar_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,10169.5,10169.6,ms,,,,,,9.92757e+07,8407.49,2.2392e+08,1.03006e+06,1.15531e+08,3e+08,24,1.26647e+06,4.56746e+10,10169.5,0,4.24907e+09,0,3e+08,1.01695e+10
"Cuckoo_Nonpart_Scalar_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,10200.1,10200.2,ms,,,,,,9.91997e+07,9340,2.23471e+08,1.01965e+06,1.15551e+08,3.12e+08,24.96,1.11862e+06,4.58048e+10,10200.1,0,4.24627e+09,0,3.12e+08,1.02001e+10
"Cuckoo_Nonpart_Scalar_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,10223.5,10223.6,ms,,,,,,9.91375e+07,12147.5,2.23733e+08,1.05304e+06,1.1563e+08,3.25e+08,26,983993,4.58987e+10,10223.5,0,4.24243e+09,0,3.25e+08,1.02235e+10
"Cuckoo_Nonpart_Scalar_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,25147,25147,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,0,2e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,26761.1,26761,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,0,2.12e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,27970.8,27970.8,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,nan,0,2.24e+08,nan
"Cuckoo_Nonpart_Scalar_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,21737.6,21737.6,ms,,,,,,2.13699e+08,21101.6,4.60719e+08,2.20771e+06,2.31233e+08,2.36e+08,18.88,4.93848e+07,9.76056e+10,21737.6,0,7.67398e+09,0,2.36e+08,2.17375e+10
"Cuckoo_Nonpart_Scalar_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,17160.3,17160.2,ms,,,,,,1.67666e+08,15467.7,3.64982e+08,1.74416e+06,1.84827e+08,2.5e+08,20,4.58706e+07,7.70715e+10,17160.3,0,6.08026e+09,0,2.5e+08,1.71601e+10
"Cuckoo_Nonpart_Scalar_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,15577.6,15577.6,ms,,,,,,1.51492e+08,13650.7,3.31404e+08,1.54221e+06,1.68615e+08,2.62e+08,20.96,4.27203e+07,6.99333e+10,15577.6,0,5.52927e+09,0,2.62e+08,1.55775e+10
"Cuckoo_Nonpart_Scalar_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,14628.1,14628.2,ms,,,,,,1.41821e+08,10779.4,3.12016e+08,1.43215e+06,1.58925e+08,2.74e+08,21.92,3.95244e+07,6.56807e+10,14628.1,0,5.20403e+09,0,2.74e+08,1.46281e+10
