name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.173274,0.241994,ms,,,,,,21.2,-nan,8989.4,765.8,-nan,27456,21.9648,-nan,724640,0.173274,0,1.88424e+06,0,27456,184582
"VQF_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.169967,0.242936,ms,,,,,,21.2,-nan,9665,668.6,-nan,28656,22.9248,-nan,722254,0.169967,0,1.88366e+06,0,28656,181199
"VQF_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.174462,0.24358,ms,,,,,,21.2,-nan,10132,569,-nan,30000,24,-nan,723961,0.174462,0,1.88448e+06,0,30000,185673
"VQF_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.173693,0.244579,ms,,,,,,21.2,-nan,10683.4,853,-nan,31200,24.96,-nan,727241,0.173693,0,1.8893e+06,0,31200,187050
"VQF_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.172243,0.244637,ms,,,,,,21.4,-nan,11249,666.4,-nan,32496,25.9968,-nan,720911,0.172243,0,1.88644e+06,0,32496,183405
"VQF_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.92995,1.96932,ms,,,,,,nan,nan,nan,nan,nan,19992,15.9936,nan,nan,nan,5,nan,16,19992,nan
"VQF_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.91023,1.95566,ms,,,,,,nan,nan,nan,nan,nan,21168,16.9344,nan,nan,nan,5,nan,16,21168,nan
"VQF_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.132423,0.201205,ms,,,,,,21,-nan,4433.6,716.2,-nan,22400,17.92,-nan,561498,0.132423,0,1.18399e+06,0,22400,143713
"VQF_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.123309,0.199596,ms,,,,,,21,-nan,5024.6,907,-nan,23576,18.8608,-nan,553388,0.123309,0,1.18465e+06,0,23576,137708
"VQF_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.124203,0.193289,ms,,,,,,21.2,-nan,5283.6,774,-nan,24976,19.9808,-nan,537723,0.124203,0,1.17679e+06,0,24976,135552
"VQF_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.116958,0.189113,ms,,,,,,21,-nan,5930.8,705.8,-nan,26152,20.9216,-nan,522214,0.116958,0,1.17409e+06,0,26152,128168
"VQF_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.113179,0.185286,ms,,,,,,21,-nan,6473.4,687.2,-nan,27384,21.9072,-nan,507155,0.113179,0,1.17218e+06,0,27384,124416
"VQF_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.116925,0.186001,ms,,,,,,21.8,-nan,7011.2,802.8,-nan,28560,22.848,-nan,495706,0.116925,0,1.17063e+06,0,28560,128215
"VQF_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.10717,0.184217,ms,,,,,,21,-nan,7539,725.2,-nan,29960,23.968,-nan,483429,0.10717,0,1.16965e+06,0,29960,118394
"VQF_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.118249,0.192503,ms,,,,,,21,-nan,8161.4,689.4,-nan,31192,24.9536,-nan,475185,0.118249,0,1.16956e+06,0,31192,129562
"VQF_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.110084,0.181936,ms,,,,,,21.2,-nan,8808.6,930.8,-nan,32368,25.8944,-nan,473715,0.110084,0,1.17838e+06,0,32368,121303
"VQF_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.92951,2.98136,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,nan,16,9984,nan
"VQF_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.213865,0.278749,ms,,,,,,21.4,-nan,2288.4,982.2,-nan,11184,8.9472,-nan,855463,0.213865,0,1.65465e+06,0,11184,219178
"VQF_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.196534,0.266423,ms,,,,,,21,-nan,2076.4,583.2,-nan,12480,9.984,-nan,816193,0.196534,0,1.61714e+06,0,12480,207515
"VQF_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.189757,0.257859,ms,,,,,,21.2,-nan,2299.6,770.8,-nan,13680,10.944,-nan,787597,0.189757,0,1.60096e+06,0,13680,200897
"VQF_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.179999,0.25052,ms,,,,,,21.2,-nan,2498.4,667.8,-nan,14976,11.9808,-nan,750915,0.179999,0,1.58634e+06,0,14976,191180
"VQF_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.175924,0.249281,ms,,,,,,21,-nan,2703.8,567.8,-nan,16176,12.9408,-nan,739029,0.175924,0,1.57861e+06,0,16176,187072
"VQF_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.174367,0.244351,ms,,,,,,21.2,-nan,3243.4,792.2,-nan,17472,13.9776,-nan,730225,0.174367,0,1.57558e+06,0,17472,185647
"VQF_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.172463,0.241125,ms,,,,,,21.2,-nan,3543.2,659.6,-nan,18672,14.9376,-nan,714881,0.172463,0,1.56977e+06,0,18672,183604
"VQF_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.171654,0.239599,ms,,,,,,21.2,-nan,3993.4,577.2,-nan,19968,15.9744,-nan,713532,0.171654,0,1.56598e+06,0,19968,182857
"VQF_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.170043,0.238456,ms,,,,,,21.2,-nan,4611.6,789.8,-nan,21168,16.9344,-nan,712620,0.170043,0,1.56529e+06,0,21168,181245
"VQF_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.167039,0.235583,ms,,,,,,21.2,-nan,5437.8,641.6,-nan,22464,17.9712,-nan,704899,0.167039,0,1.5624e+06,0,22464,177974
"VQF_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.170067,0.238525,ms,,,,,,21.4,-nan,5839.4,570.6,-nan,23664,18.9312,-nan,705989,0.170067,0,1.55911e+06,0,23664,181191
"VQF_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.167559,0.239859,ms,,,,,,21.2,-nan,6746.4,804.8,-nan,24960,19.968,-nan,702470,0.167559,0,1.56631e+06,0,24960,180693
"VQF_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.166615,0.235707,ms,,,,,,21,-nan,7272.6,555.4,-nan,26160,20.928,-nan,700081,0.166615,0,1.55606e+06,0,26160,177831
"VQF_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.168768,0.237013,ms,,,,,,21,-nan,7896.4,580.2,-nan,27456,21.9648,-nan,701435,0.168768,0,1.55517e+06,0,27456,179930
"VQF_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.166269,0.234715,ms,,,,,,21,-nan,8486.8,771.6,-nan,28656,22.9248,-nan,699251,0.166269,0,1.5533e+06,0,28656,177435
"VQF_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.169135,0.237502,ms,,,,,,21,-nan,8990.4,615.4,-nan,30000,24,-nan,702280,0.169135,0,1.55135e+06,0,30000,180273
"VQF_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.167678,0.235969,ms,,,,,,21,-nan,9545.6,588,-nan,31200,24.96,-nan,696298,0.167678,0,1.54979e+06,0,31200,178825
"VQF_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.168738,0.236919,ms,,,,,,22,-nan,10341,897.4,-nan,32496,25.9968,-nan,697847,0.168738,0,1.55246e+06,0,32496,179925
"VQF_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.08437,1.13069,ms,,,,,,nan,nan,nan,nan,nan,19992,15.9936,nan,nan,nan,5,nan,16,19992,nan
"VQF_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.10413,1.14699,ms,,,,,,nan,nan,nan,nan,nan,21168,16.9344,nan,nan,nan,5,nan,16,21168,nan
"VQF_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0824936,0.151554,ms,,,,,,21.6,-nan,3608.8,654.2,-nan,22400,17.92,-nan,349406,0.0824936,0,741991,0,22400,93741.6
"VQF_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.077951,0.146346,ms,,,,,,21,-nan,3809.8,588.4,-nan,23576,18.8608,-nan,363122,0.077951,0,737792,0,23576,89129.4
"VQF_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0781006,0.146529,ms,,,,,,21,-nan,4267.4,603,-nan,24976,19.9808,-nan,363724,0.0781006,0,734394,0,24976,89284.8
"VQF_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0776358,0.146099,ms,,,,,,21.2,-nan,4940.6,794.2,-nan,26152,20.9216,-nan,361860,0.0776358,0,730555,0,26152,88822.2
"VQF_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0775226,0.145966,ms,,,,,,21.2,-nan,5549.4,672.4,-nan,27384,21.9072,-nan,360007,0.0775226,0,727728,0,27384,88736.6
"VQF_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0730308,0.141279,ms,,,,,,21.2,-nan,6047.2,587.6,-nan,28560,22.848,-nan,343360,0.0730308,0,725459,0,28560,84218.6
"VQF_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0716822,0.140149,ms,,,,,,21,-nan,6603,591.4,-nan,29960,23.968,-nan,337879,0.0716822,0,723369,0,29960,82853.4
"VQF_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0707884,0.142457,ms,,,,,,21,-nan,7235.8,608,-nan,31192,24.9536,-nan,334386,0.0707884,0,721848,0,31192,81950
"VQF_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0705778,0.13946,ms,,,,,,21,-nan,7605.6,651,-nan,32368,25.8944,-nan,306041,0.0705778,0,721637,0,32368,81743.6
"Cuckoo_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.204863,0.267231,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,0,10048,nan
"Cuckoo_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0879934,0.160092,ms,,,,,,21,-nan,1808,467.4,-nan,11200,8.96,-nan,395365,0.0879934,0,636865,0,11200,99216.2
"Cuckoo_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0594404,0.128194,ms,,,,,,21.4,-nan,1889.6,697.8,-nan,12544,10.0352,-nan,289222,0.0594404,0,532098,0,12544,70679.8
"Cuckoo_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0485168,0.118693,ms,,,,,,21,-nan,1868.2,493.8,-nan,13760,11.008,-nan,245469,0.0485168,0,501418,0,13760,61074.6
"Cuckoo_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0436692,0.112386,ms,,,,,,21,-nan,1931,486.6,-nan,15040,12.032,-nan,226023,0.0436692,0,482899,0,15040,54879.6
"Cuckoo_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.04059,0.108767,ms,,,,,,21,-nan,1985,459.2,-nan,16256,13.0048,-nan,213580,0.04059,0,474607,0,16256,51777.6
"Cuckoo_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0377856,0.106353,ms,,,,,,21.2,-nan,2064.6,491.2,-nan,17536,14.0288,-nan,202504,0.0377856,0,466972,0,17536,49009.8
"Cuckoo_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0366266,0.109228,ms,,,,,,21.4,-nan,2334.4,849,-nan,18752,15.0016,-nan,211561,0.0366266,0,477411,0,18752,47844.8
"Cuckoo_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0363366,0.104125,ms,,,,,,21,-nan,2225,469,-nan,20032,16.0256,-nan,196652,0.0363366,0,461027,0,20032,47536.2
"Cuckoo_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.035179,0.103441,ms,,,,,,21,-nan,2336,472.6,-nan,21248,16.9984,-nan,192089,0.035179,0,460035,0,21248,46396.6
"Cuckoo_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0349864,0.103001,ms,,,,,,21,-nan,2514.2,502.2,-nan,22528,18.0224,-nan,191517,0.0349864,0,458031,0,22528,46171.8
"Cuckoo_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0344898,0.103559,ms,,,,,,21,-nan,2659.6,465.8,-nan,23744,18.9952,-nan,189200,0.0344898,0,456508,0,23744,45696.4
"Cuckoo_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0340354,0.103226,ms,,,,,,21,-nan,2811,486.2,-nan,25024,20.0192,-nan,187501,0.0340354,0,454781,0,25024,45237.8
"Cuckoo_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0346192,0.102914,ms,,,,,,21.8,-nan,3126,693.4,-nan,26240,20.992,-nan,189708,0.0346192,0,455546,0,26240,45799
"Cuckoo_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0345668,0.103818,ms,,,,,,21,-nan,3200.6,506.4,-nan,27520,22.016,-nan,189539,0.0345668,0,454602,0,27520,45756.4
"Cuckoo_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0338758,0.102509,ms,,,,,,21,-nan,3420.2,490.2,-nan,28736,22.9888,-nan,186599,0.0338758,0,453589,0,28736,45086.8
"Cuckoo_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0340872,0.102461,ms,,,,,,21,-nan,3776.6,505.8,-nan,30016,24.0128,-nan,187623,0.0340872,0,453376,0,30016,45299.6
"Cuckoo_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.034283,0.103645,ms,,,,,,21,-nan,3968.2,517.8,-nan,31232,24.9856,-nan,188352,0.034283,0,452644,0,31232,45499.2
"Cuckoo_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0490852,0.108129,ms,,,,,,23.2,-nan,4544,850.8,-nan,32512,26.0096,-nan,205508,0.0490852,0,472103,0,32512,50204
"Cuckoo_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.25164,0.313598,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,0,20032,nan
"Cuckoo_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,0.226656,0.288966,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,0,21248,nan
"Cuckoo_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.254408,0.316946,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,nan,0,22400,nan
"Cuckoo_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.134641,0.203287,ms,,,,,,21,-nan,2559,507.4,-nan,23616,18.8928,-nan,580591,0.134641,0,810106,0,23616,145918
"Cuckoo_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.102323,0.176233,ms,,,,,,21,-nan,2769.6,499.8,-nan,25024,20.0192,-nan,452272,0.102323,0,631079,0,25024,113515
"Cuckoo_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.088533,0.164736,ms,,,,,,21,-nan,3220,844.2,-nan,26240,20.992,-nan,421768,0.088533,0,600715,0,26240,99776.4
"Cuckoo_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0800644,0.154356,ms,,,,,,21,-nan,3281.6,595.4,-nan,27456,21.9648,-nan,372458,0.0800644,0,549549,0,27456,91363.6
"Cuckoo_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0711744,0.139713,ms,,,,,,21,-nan,3510.8,503.8,-nan,28608,22.8864,-nan,336296,0.0711744,0,522085,0,28608,82403.8
"Cuckoo_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.066152,0.134602,ms,,,,,,21,-nan,3907.4,493.8,-nan,30016,24.0128,-nan,316105,0.066152,0,507006,0,30016,77389.4
"Cuckoo_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0635298,0.131897,ms,,,,,,21,-nan,4215.8,499.2,-nan,31232,24.9856,-nan,305595,0.0635298,0,500489,0,31232,74732.6
"Cuckoo_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0596852,0.12803,ms,,,,,,21,-nan,4421,505.2,-nan,32448,25.9584,-nan,290068,0.0596852,0,488285,0,32448,70953.8
"Cuckoo_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.03555,1.07435,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,0,10048,nan
"Cuckoo_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.446448,0.517584,ms,,,,,,21.2,-nan,1797.4,568.4,-nan,11200,8.96,-nan,1.85611e+06,0.446448,0,1.35049e+06,0,11200,457347
"Cuckoo_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.341056,0.407241,ms,,,,,,21,-nan,1829.2,545.8,-nan,12544,10.0352,-nan,1.454e+06,0.341056,0,1.06243e+06,0,12544,351792
"Cuckoo_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.324017,0.38052,ms,,,,,,21.8,-nan,2100,975,-nan,13760,11.008,-nan,1.32657e+06,0.324017,0,994371,0,13760,326060
"Cuckoo_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.292229,0.358868,ms,,,,,,21,-nan,1933.8,526.4,-nan,15040,12.032,-nan,1.23816e+06,0.292229,0,930978,0,15040,305003
"Cuckoo_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.287647,0.355675,ms,,,,,,21.4,-nan,2079.6,770.2,-nan,16256,13.0048,-nan,1.20274e+06,0.287647,0,908772,0,16256,298589
"Cuckoo_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.276034,0.343014,ms,,,,,,21.2,-nan,2056.6,490.6,-nan,17536,14.0288,-nan,1.16694e+06,0.276034,0,887447,0,17536,286829
"Cuckoo_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.295302,0.357338,ms,,,,,,21.4,-nan,2407.2,985.4,-nan,18752,15.0016,-nan,1.10584e+06,0.295302,0,890023,0,18752,298049
"Cuckoo_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.271943,0.336704,ms,,,,,,21,-nan,2271.4,536.6,-nan,20032,16.0256,-nan,1.14045e+06,0.271943,0,869883,0,20032,282693
"Cuckoo_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.276433,0.343687,ms,,,,,,21.2,-nan,2399.4,609.6,-nan,21248,16.9984,-nan,1.13637e+06,0.276433,0,866933,0,21248,287613
"Cuckoo_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.269571,0.334377,ms,,,,,,21,-nan,2504.6,570.2,-nan,22528,18.0224,-nan,1.12872e+06,0.269571,0,861221,0,22528,280282
"Cuckoo_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.278886,0.342168,ms,,,,,,22.2,-nan,2829.2,938.4,-nan,23744,18.9952,-nan,1.13159e+06,0.278886,0,869890,0,23744,286402
"Cuckoo_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.266277,0.336181,ms,,,,,,21,-nan,2795,566,-nan,25024,20.0192,-nan,1.11563e+06,0.266277,0,853459,0,25024,279079
"Cuckoo_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.27539,0.341563,ms,,,,,,21.4,-nan,3146.8,786.4,-nan,26240,20.992,-nan,1.11699e+06,0.27539,0,853607,0,26240,286494
"Cuckoo_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.260842,0.329641,ms,,,,,,21.4,-nan,3254,639.8,-nan,27520,22.016,-nan,1.10204e+06,0.260842,0,852462,0,27520,271584
"Cuckoo_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.261583,0.333718,ms,,,,,,21.2,-nan,3608.8,906,-nan,28736,22.9888,-nan,1.11881e+06,0.261583,0,861365,0,28736,272295
"Cuckoo_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.262804,0.331228,ms,,,,,,21.6,-nan,3740.2,624.6,-nan,30016,24.0128,-nan,1.08381e+06,0.262804,0,848158,0,30016,273572
"Cuckoo_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.261063,0.329353,ms,,,,,,21,-nan,3905.4,566.2,-nan,31232,24.9856,-nan,1.10497e+06,0.261063,0,847076,0,31232,271806
"Cuckoo_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.257633,0.323353,ms,,,,,,21.2,-nan,4219.4,610.2,-nan,32512,26.0096,-nan,1.07938e+06,0.257633,0,846344,0,32512,268435
"Cuckoo_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.26778,1.32049,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,0,20032,nan
