name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/Construct/1400/1/128/1000000/0/0/iterations:5/manual_time",5,223.765,223.847,ms,,,,,,5.07412e+06,116123,2.35361e+07,169722,1.28053e+07,1.75002e+06,14.0001,3.3746e+06,1.00477e+09,223.765,0,4.92084e+08,0,1.75002e+06,2.23768e+08
"Xor_Nonpart_Scalar_1/Construct/1500/1/128/1000000/0/0/iterations:5/manual_time",5,231.1,231.181,ms,,,,,,4.53877e+06,127927,2.55915e+07,210393,1.4576e+07,1.87501e+06,15.0001,3.47641e+06,1.03741e+09,231.1,0,5.00144e+08,0,1.87501e+06,2.31102e+08
"Xor_Nonpart_Scalar_1/Construct/1600/1/128/1000000/0/0/iterations:5/manual_time",5,239.44,239.537,ms,,,,,,4.12785e+06,137263,2.69758e+07,269320,1.36762e+07,2.00006e+06,16.0005,3.20606e+06,1.07406e+09,239.44,0,4.3129e+08,0,2.00006e+06,2.39456e+08
"Xor_Nonpart_Scalar_1/Construct/1700/1/128/1000000/0/0/iterations:5/manual_time",5,246.69,246.775,ms,,,,,,4.23118e+06,148192,2.62961e+07,347059,1.27359e+07,2.12506e+06,17.0004,3.25717e+06,1.10738e+09,246.69,0,4.56152e+08,0,2.12506e+06,2.46694e+08
"Xor_Nonpart_Scalar_1/Construct/1800/1/128/1000000/0/0/iterations:5/manual_time",5,253.406,253.5,ms,,,,,,4.57673e+06,163410,2.57376e+07,224082,1.35647e+07,2.25005e+06,18.0004,3.2562e+06,1.13708e+09,253.406,0,5.31048e+08,0,2.25005e+06,2.53415e+08
"Xor_Nonpart_Scalar_1/Construct/1900/1/128/1000000/0/0/iterations:5/manual_time",5,261.34,261.426,ms,,,,,,4.73906e+06,166012,2.77171e+07,215721,1.55385e+07,2.37504e+06,19.0003,3.69425e+06,1.17306e+09,261.34,0,5.87912e+08,0,2.37504e+06,2.61346e+08
"Xor_Nonpart_Scalar_1/Construct/2000/1/128/1000000/0/0/iterations:5/manual_time",5,268.603,268.641,ms,,,,,,5.04262e+06,162766,2.89774e+07,230702,1.65936e+07,2.50003e+06,20.0003,3.99051e+06,1.20394e+09,268.603,0,5.47584e+08,0,2.50003e+06,2.68603e+08
"Xor_Nonpart_Scalar_1/Construct/2100/1/128/1000000/0/0/iterations:5/manual_time",5,275.915,276.009,ms,,,,,,4.71854e+06,165412,2.97274e+07,251105,1.47769e+07,2.62502e+06,21.0002,3.61918e+06,1.23542e+09,275.915,0,5.31345e+08,0,2.62502e+06,2.75927e+08
"Xor_Nonpart_Scalar_1/Construct/2200/1/128/1000000/0/0/iterations:5/manual_time",5,282.725,282.813,ms,,,,,,4.56036e+06,180340,2.82357e+07,309963,1.41387e+07,2.75002e+06,22.0001,2.99741e+06,1.26752e+09,282.725,0,6.06475e+08,0,2.75002e+06,2.82732e+08
"Xor_Nonpart_Scalar_1/Construct/2300/1/128/1000000/0/0/iterations:5/manual_time",5,289.566,289.652,ms,,,,,,4.33949e+06,196683,2.86401e+07,265889,1.60715e+07,2.87501e+06,23.0001,2.90429e+06,1.29778e+09,289.566,0,6.52806e+08,0,2.87501e+06,2.89568e+08
"Xor_Nonpart_Scalar_1/Construct/2400/1/128/1000000/0/0/iterations:5/manual_time",5,296.383,296.47,ms,,,,,,4.16692e+06,206087,3.05621e+07,258572,1.80508e+07,3.00006e+06,24.0005,3.32719e+06,1.32979e+09,296.383,0,6.44268e+08,0,3.00006e+06,2.96391e+08
"Xor_Nonpart_Scalar_1/Construct/2500/1/128/1000000/0/0/iterations:5/manual_time",5,303.623,303.718,ms,,,,,,4.82495e+06,222587,3.23834e+07,291624,1.77618e+07,3.12506e+06,25.0004,4.23835e+06,1.36053e+09,303.623,0,5.82712e+08,0,3.12506e+06,3.03636e+08
"Xor_Nonpart_Scalar_1/Construct/2600/1/128/1000000/0/0/iterations:5/manual_time",5,310.815,310.806,ms,,,,,,5.22603e+06,210265,3.25346e+07,264111,1.59592e+07,3.25005e+06,26.0004,3.96831e+06,1.39371e+09,310.815,0,6.53053e+08,0,3.25005e+06,3.10822e+08
"Xor_Nonpart_Scalar_2/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,89.441,89.5335,ms,,,,,,4.06656e+06,5639.47,1.48689e+07,27260.7,3.92155e+06,500032,4.00026,1.67965e+06,4.00528e+08,89.441,0,1.8588e+08,0,500032,8.94519e+07
"Xor_Nonpart_Scalar_2/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,105.944,106.028,ms,,,,,,4.08948e+06,22544.8,1.64855e+07,48753.1,5.30455e+06,625024,5.00019,3.32916e+06,4.75328e+08,105.944,0,1.54014e+08,0,625024,1.05944e+08
"Xor_Nonpart_Scalar_2/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,115.961,116.055,ms,,,,,,4.47643e+06,27994.7,1.47515e+07,63481.4,6.04902e+06,750016,6.00013,3.89969e+06,5.19211e+08,115.961,0,1.68793e+08,0,750016,1.15974e+08
"Xor_Nonpart_Scalar_2/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,122.556,122.654,ms,,,,,,4.39275e+06,42562.6,1.69994e+07,35066.2,6.35593e+06,875008,7.00006,2.90781e+06,5.50075e+08,122.556,0,2.48742e+08,0,875008,1.22572e+08
"Xor_Nonpart_Scalar_2/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,128.778,128.865,ms,,,,,,3.75928e+06,47477.1,1.83781e+07,58357.4,7.15399e+06,1.00006e+06,8.00051,2.22322e+06,5.7729e+08,128.778,0,2.55693e+08,0,1.00006e+06,1.28785e+08
"Xor_Nonpart_Scalar_2/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,139.302,139.398,ms,,,,,,3.71268e+06,58789.4,1.95381e+07,114461,7.38714e+06,1.12506e+06,9.00045,1.75146e+06,6.24205e+08,139.302,0,2.0093e+08,0,1.12506e+06,1.39314e+08
"Xor_Nonpart_Scalar_2/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,146.338,146.431,ms,,,,,,3.84797e+06,60424.6,1.87518e+07,106943,7.14212e+06,1.25005e+06,10.0004,2.58219e+06,6.55604e+08,146.338,0,1.99387e+08,0,1.25005e+06,1.46347e+08
"Xor_Nonpart_Scalar_2/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,146.331,146.419,ms,,,,,,4.11719e+06,50089.9,1.84503e+07,58705.3,7.50994e+06,1.37504e+06,11.0003,3.13844e+06,6.5668e+08,146.331,0,2.00192e+08,0,1.37504e+06,1.46338e+08
"Xor_Nonpart_Scalar_2/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,156.083,156.178,ms,,,,,,5.04013e+06,58408.4,1.94926e+07,103829,8.13109e+06,1.50003e+06,12.0003,3.75996e+06,6.99161e+08,156.083,0,3.03608e+08,0,1.50003e+06,1.56097e+08
"Xor_Nonpart_Scalar_2/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,162.121,162.221,ms,,,,,,4.76001e+06,60961.5,2.0659e+07,102202,9.16276e+06,1.62502e+06,13.0002,3.90614e+06,7.26075e+08,162.121,0,3.33376e+08,0,1.62502e+06,1.62139e+08
"Xor_Nonpart_Scalar_2/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,166.777,166.861,ms,,,,,,4.56228e+06,60684.9,2.08835e+07,123967,9.82833e+06,1.75002e+06,14.0001,3.97467e+06,7.48238e+08,166.777,0,3.40129e+08,0,1.75002e+06,1.66781e+08
"Xor_Nonpart_Scalar_2/Construct/750/1/128/1000000/0/0/iterations:5/manual_time",5,171.155,171.251,ms,,,,,,4.43541e+06,63448.1,2.12419e+07,148328,1.00137e+07,1.87501e+06,15.0001,3.93389e+06,7.67925e+08,171.155,0,3.10914e+08,0,1.87501e+06,1.71168e+08
"Xor_Nonpart_Scalar_2/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,175.89,175.975,ms,,,,,,4.38486e+06,76475.4,2.14567e+07,125654,9.6906e+06,2.00006e+06,16.0005,3.52022e+06,7.88246e+08,175.89,0,2.78359e+08,0,2.00006e+06,1.75892e+08
"Xor_Nonpart_Scalar_2/Construct/850/1/128/1000000/0/0/iterations:5/manual_time",5,180.503,180.6,ms,,,,,,4.26972e+06,75399.8,2.0317e+07,157951,9.62715e+06,2.12506e+06,17.0004,3.38626e+06,8.09305e+08,180.503,0,3.05737e+08,0,2.12506e+06,1.80519e+08
"Xor_Nonpart_Scalar_2/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,184.919,185.004,ms,,,,,,4.42534e+06,81519,2.00968e+07,184477,9.80645e+06,2.25005e+06,18.0004,3.28061e+06,8.2818e+08,184.919,0,3.46548e+08,0,2.25005e+06,1.84924e+08
"Xor_Nonpart_Scalar_2/Construct/950/1/128/1000000/0/0/iterations:5/manual_time",5,189.069,189.163,ms,,,,,,4.4766e+06,97634.1,2.1153e+07,181777,1.06017e+07,2.37504e+06,19.0003,2.98254e+06,8.47995e+08,189.069,0,3.88193e+08,0,2.37504e+06,1.89083e+08
"Xor_Nonpart_Scalar_2/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,193.094,193.176,ms,,,,,,4.12147e+06,100377,2.23816e+07,210727,1.12924e+07,2.50003e+06,20.0003,3.01665e+06,8.66297e+08,193.094,0,3.99474e+08,0,2.50003e+06,1.93097e+08
"Xor_Nonpart_Scalar_2/Construct/1050/1/128/1000000/0/0/iterations:5/manual_time",5,197.889,197.985,ms,,,,,,4.06968e+06,104748,2.31439e+07,172925,1.19645e+07,2.62502e+06,21.0002,3.25353e+06,8.86292e+08,197.889,0,4.04949e+08,0,2.62502e+06,1.97904e+08
"Xor_Nonpart_Scalar_2/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,201.674,201.76,ms,,,,,,3.99804e+06,119021,2.38136e+07,200835,1.234e+07,2.75002e+06,22.0001,3.40339e+06,9.04384e+08,201.674,0,3.78479e+08,0,2.75002e+06,2.0168e+08
"Xor_Nonpart_Scalar_2/Construct/1150/1/128/1000000/0/0/iterations:5/manual_time",5,206.206,206.299,ms,,,,,,4.226e+06,111428,2.46777e+07,228130,1.14491e+07,2.87501e+06,23.0001,3.66894e+06,9.25829e+08,206.206,0,3.43591e+08,0,2.87501e+06,2.06218e+08
"Xor_Nonpart_Scalar_2/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,210.008,210.091,ms,,,,,,4.31255e+06,111382,2.46728e+07,210318,1.11573e+07,3.00006e+06,24.0005,3.76198e+06,9.41296e+08,210.008,0,3.33819e+08,0,3.00006e+06,2.10008e+08
"Xor_Nonpart_Scalar_2/Construct/1250/1/128/1000000/0/0/iterations:5/manual_time",5,214.353,214.446,ms,,,,,,4.71191e+06,110186,2.36127e+07,187918,1.07877e+07,3.12506e+06,25.0004,3.86586e+06,9.6097e+08,214.353,0,3.91147e+08,0,3.12506e+06,2.14364e+08
"Xor_Nonpart_Scalar_2/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,218.309,218.286,ms,,,,,,4.97972e+06,111818,2.31137e+07,246910,1.09603e+07,3.25005e+06,26.0004,4.04132e+06,9.77472e+08,218.309,0,4.35646e+08,0,3.25005e+06,2.18313e+08
"Xor_Nonpart_Scalar_3/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,63.0532,63.152,ms,,,,,,3.51397e+06,76.3452,1.54664e+07,11018.8,1.50876e+06,498816,3.99053,1.69542e+06,2.82592e+08,63.0532,0,1.75184e+08,0,498816,6.30714e+07
"Xor_Nonpart_Scalar_3/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,78.9941,79.0937,ms,,,,,,3.52707e+06,2057.79,1.36108e+07,14126.3,2.96175e+06,622528,4.98022,1.35581e+06,3.54415e+08,78.9941,0,1.1608e+08,0,622528,7.90118e+07
"Xor_Nonpart_Scalar_3/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,87.7899,87.8817,ms,,,,,,4.19826e+06,73.5112,1.5008e+07,14359.1,3.79582e+06,750016,6.00013,1.40021e+06,3.93458e+08,87.7899,0,1.83333e+08,0,750016,8.78012e+07
"Xor_Nonpart_Scalar_3/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,105.264,105.356,ms,,,,,,3.72225e+06,23788.8,1.76512e+07,29881.3,5.26638e+06,873792,6.99034,3.49947e+06,4.71758e+08,105.264,0,1.69857e+08,0,873792,1.05274e+08
"Xor_Nonpart_Scalar_3/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,112.258,112.35,ms,,,,,,4.31517e+06,27293.2,1.50519e+07,31719.3,5.49906e+06,997504,7.98003,3.80168e+06,5.00972e+08,112.258,0,1.48597e+08,0,997504,1.12268e+08
"Xor_Nonpart_Scalar_3/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,117.446,117.549,ms,,,,,,4.53888e+06,30237,1.49558e+07,43530,5.85909e+06,1.12506e+06,9.00045,3.70736e+06,5.25941e+08,117.446,0,2.03581e+08,0,1.12506e+06,1.17466e+08
"Xor_Nonpart_Scalar_3/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,121.278,121.374,ms,,,,,,4.52367e+06,28913.6,1.6907e+07,63780.3,6.2751e+06,1.24877e+06,9.99014,3.17826e+06,5.43259e+08,121.278,0,2.23513e+08,0,1.24877e+06,1.21293e+08
"Xor_Nonpart_Scalar_3/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,127.845,127.931,ms,,,,,,4.29617e+06,39409.9,1.8028e+07,73031,6.77424e+06,1.37254e+06,10.9804,2.80995e+06,5.72763e+08,127.845,0,2.4965e+08,0,1.37254e+06,1.27851e+08
"Xor_Nonpart_Scalar_3/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,131.832,131.926,ms,,,,,,3.61732e+06,48901,1.87468e+07,41453.7,7.28777e+06,1.50003e+06,12.0003,2.19276e+06,5.90121e+08,131.832,0,2.53968e+08,0,1.50003e+06,1.31844e+08
"Xor_Nonpart_Scalar_3/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,140.6,140.694,ms,,,,,,3.63541e+06,55481.6,1.96664e+07,99331.7,7.46224e+06,1.62381e+06,12.9905,1.74706e+06,6.29325e+08,140.6,0,2.08537e+08,0,1.62381e+06,1.40612e+08
"Xor_Nonpart_Scalar_3/Construct/466/1/128/1000000/0/0/iterations:5/manual_time",5,144.806,144.89,ms,,,,,,3.65429e+06,58193.7,1.93294e+07,102407,7.23572e+06,1.74752e+06,13.9802,1.96552e+06,6.49038e+08,144.806,0,1.9087e+08,0,1.74752e+06,1.4481e+08
"Xor_Nonpart_Scalar_3/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,149.171,149.27,ms,,,,,,4.0663e+06,64812.9,1.88591e+07,92038.9,6.90792e+06,1.87501e+06,15.0001,2.7277e+06,6.68373e+08,149.171,0,2.32631e+08,0,1.87501e+06,1.4919e+08
"Xor_Nonpart_Scalar_3/Construct/533/1/128/1000000/0/0/iterations:5/manual_time",5,152.439,152.526,ms,,,,,,4.55541e+06,60657.9,1.86568e+07,101604,7.10105e+06,1.99878e+06,15.9903,3.13412e+06,6.83194e+08,152.439,0,2.66077e+08,0,1.99878e+06,1.52446e+08
"Xor_Nonpart_Scalar_3/Construct/566/1/128/1000000/0/0/iterations:5/manual_time",5,156.304,156.403,ms,,,,,,5.18982e+06,60838,1.9638e+07,95954.4,7.64983e+06,2.12256e+06,16.9805,3.54521e+06,7.00126e+08,156.304,0,3.0246e+08,0,2.12256e+06,1.56319e+08
"Xor_Nonpart_Scalar_3/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,159.106,159.198,ms,,,,,,5.12904e+06,61510.6,2.04609e+07,115233,8.29028e+06,2.25005e+06,18.0004,3.80899e+06,7.13794e+08,159.106,0,3.14664e+08,0,2.25005e+06,1.59116e+08
"Xor_Nonpart_Scalar_3/Construct/633/1/128/1000000/0/0/iterations:5/manual_time",5,162.399,162.478,ms,,,,,,4.83689e+06,60783.6,2.0939e+07,146431,9.0055e+06,2.37376e+06,18.9901,3.97836e+06,7.29186e+08,162.399,0,3.26937e+08,0,2.37376e+06,1.62397e+08
"Xor_Nonpart_Scalar_3/Construct/666/1/128/1000000/0/0/iterations:5/manual_time",5,165.769,165.865,ms,,,,,,4.69729e+06,60339.8,2.10948e+07,120343,9.54579e+06,2.49754e+06,19.9803,3.94732e+06,7.43262e+08,165.769,0,3.33975e+08,0,2.49754e+06,1.65783e+08
"Xor_Nonpart_Scalar_3/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,168.765,168.777,ms,,,,,,4.5346e+06,60017,2.12316e+07,139117,9.94179e+06,2.62502e+06,21.0002,4.02685e+06,7.56978e+08,168.765,0,3.24308e+08,0,2.62502e+06,1.68769e+08
"Xor_Nonpart_Scalar_3/Construct/733/1/128/1000000/0/0/iterations:5/manual_time",5,172.084,172.183,ms,,,,,,4.41145e+06,61982.4,2.15374e+07,146297,9.96107e+06,2.7488e+06,21.9904,4.00433e+06,7.71862e+08,172.084,0,3.02801e+08,0,2.7488e+06,1.72102e+08
"Xor_Nonpart_Scalar_3/Construct/766/1/128/1000000/0/0/iterations:5/manual_time",5,174.769,174.865,ms,,,,,,4.43596e+06,67195.2,2.17961e+07,112640,9.84633e+06,2.87251e+06,22.9801,3.86748e+06,7.84886e+08,174.769,0,2.93535e+08,0,2.87251e+06,1.74783e+08
"Xor_Nonpart_Scalar_3/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,178.212,178.297,ms,,,,,,4.36651e+06,68867.6,2.13161e+07,127912,9.56872e+06,3.00006e+06,24.0005,3.49882e+06,7.98742e+08,178.212,0,2.82938e+08,0,3.00006e+06,1.78213e+08
"Xor_Nonpart_Scalar_3/Construct/833/1/128/1000000/0/0/iterations:5/manual_time",5,181.01,181.107,ms,,,,,,4.26575e+06,72137.4,2.07326e+07,172865,9.57034e+06,3.12378e+06,24.9902,3.40621e+06,8.11108e+08,181.01,0,3.06961e+08,0,3.12378e+06,1.81025e+08
"Xor_Nonpart_Scalar_3/Construct/866/1/128/1000000/0/0/iterations:5/manual_time",5,183.933,184.022,ms,,,,,,4.39213e+06,78492.9,2.03863e+07,149891,9.54946e+06,3.24755e+06,25.9804,3.30213e+06,8.24248e+08,183.933,0,3.36603e+08,0,3.24755e+06,1.83941e+08
"Xor_Nonpart_Scalar_4/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,58.8902,58.9887,ms,,,,,,3.67133e+06,656.55,1.47296e+07,16088.9,1.24355e+06,625024,5.00019,1.45496e+06,2.63182e+08,58.8902,0,1.74473e+08,0,625024,5.89076e+07
"Xor_Nonpart_Scalar_4/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,71.8085,71.9088,ms,,,,,,3.25215e+06,819.13,1.56006e+07,13212.9,2.35915e+06,750016,6.00013,1.2583e+06,3.21918e+08,71.8085,0,1.25049e+08,0,750016,7.18239e+07
"Xor_Nonpart_Scalar_4/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,82.4207,82.5091,ms,,,,,,3.64993e+06,678.548,1.3732e+07,18299.5,3.07326e+06,875008,7.00006,1.18345e+06,3.6847e+08,82.4207,0,1.20758e+08,0,875008,8.24286e+07
"Xor_Nonpart_Scalar_4/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,89.3493,89.4404,ms,,,,,,4.28518e+06,476.023,1.58299e+07,18475.1,3.74524e+06,1.00006e+06,8.00051,1.35386e+06,4.00336e+08,89.3493,0,1.78897e+08,0,1.00006e+06,8.93583e+07
"Xor_Nonpart_Scalar_4/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,93.9957,94.0865,ms,,,,,,4.09529e+06,1035.89,1.69097e+07,22284,4.57266e+06,1.12506e+06,9.00045,1.44608e+06,4.21427e+08,93.9957,0,1.7959e+08,0,1.12506e+06,9.40061e+07
"Xor_Nonpart_Scalar_4/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,107.791,107.889,ms,,,,,,3.87688e+06,20359.1,1.6853e+07,37373.7,5.49833e+06,1.25005e+06,10.0004,3.45884e+06,4.84011e+08,107.791,0,1.55122e+08,0,1.25005e+06,1.07807e+08
"Xor_Nonpart_Scalar_4/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,114.332,114.429,ms,,,,,,4.35328e+06,27995.5,1.50777e+07,53828.4,5.56175e+06,1.37504e+06,11.0003,3.76952e+06,5.12098e+08,114.332,0,1.62137e+08,0,1.37504e+06,1.14346e+08
"Xor_Nonpart_Scalar_4/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,105.343,105.431,ms,,,,,,3.76473e+06,2604.06,1.81297e+07,29635.8,6.16958e+06,1.50003e+06,12.0003,1.97004e+06,4.72254e+08,105.343,0,1.62616e+08,0,1.50003e+06,1.0535e+08
"Xor_Nonpart_Scalar_4/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,107.39,107.483,ms,,,,,,4.02122e+06,483.111,1.80445e+07,21072.7,6.57247e+06,1.62502e+06,13.0002,2.52394e+06,4.80244e+08,107.39,0,1.36418e+08,0,1.62502e+06,1.07403e+08
"Xor_Nonpart_Scalar_4/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,124.166,124.262,ms,,,,,,4.37802e+06,31439.6,1.7341e+07,44419.4,6.55286e+06,1.75002e+06,14.0001,2.92423e+06,5.56807e+08,124.166,0,2.23566e+08,0,1.75002e+06,1.2418e+08
"Xor_Nonpart_Scalar_4/Construct/375/1/128/1000000/0/0/iterations:5/manual_time",5,129.238,129.33,ms,,,,,,4.03187e+06,43098.5,1.79691e+07,76322.6,6.92065e+06,1.87501e+06,15.0001,2.49917e+06,5.79635e+08,129.238,0,2.47378e+08,0,1.87501e+06,1.29245e+08
"Xor_Nonpart_Scalar_4/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,133.986,134.079,ms,,,,,,3.64833e+06,45589.3,1.83383e+07,54210.4,7.47109e+06,2.00006e+06,16.0005,2.2335e+06,5.96111e+08,133.986,0,2.47881e+08,0,2.00006e+06,1.33997e+08
"Xor_Nonpart_Scalar_4/Construct/425/1/128/1000000/0/0/iterations:5/manual_time",5,139.879,139.974,ms,,,,,,3.63185e+06,56174,1.93334e+07,121777,7.33874e+06,2.12506e+06,17.0004,1.62576e+06,6.26627e+08,139.879,0,2.06333e+08,0,2.12506e+06,1.39893e+08
"Xor_Nonpart_Scalar_4/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,142.651,142.745,ms,,,,,,3.61274e+06,56286.7,1.93819e+07,128106,7.53911e+06,2.25005e+06,18.0004,1.71304e+06,6.40781e+08,142.651,0,2.01164e+08,0,2.25005e+06,1.42662e+08
"Xor_Nonpart_Scalar_4/Construct/475/1/128/1000000/0/0/iterations:5/manual_time",5,145.905,145.997,ms,,,,,,3.7446e+06,59449.2,1.90381e+07,115084,7.06292e+06,2.37504e+06,19.0003,2.10578e+06,6.55269e+08,145.905,0,1.97077e+08,0,2.37504e+06,1.45916e+08
"Xor_Nonpart_Scalar_4/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,148.486,148.48,ms,,,,,,3.95328e+06,59913.9,1.89825e+07,104756,6.92687e+06,2.50003e+06,20.0003,2.5482e+06,6.66726e+08,148.486,0,2.26152e+08,0,2.50003e+06,1.48498e+08
"Xor_Nonpart_Scalar_4/Construct/525/1/128/1000000/0/0/iterations:5/manual_time",5,151.364,151.443,ms,,,,,,4.2752e+06,60803.5,1.88801e+07,99946.4,7.07445e+06,2.62502e+06,21.0002,2.89257e+06,6.79527e+08,151.364,0,2.52276e+08,0,2.62502e+06,1.51364e+08
"Xor_Nonpart_Scalar_4/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,154.822,154.879,ms,,,,,,4.72127e+06,61030.9,1.88821e+07,107969,7.28834e+06,2.75002e+06,22.0001,3.24117e+06,6.94096e+08,154.822,0,2.79616e+08,0,2.75002e+06,1.5484e+08
