name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,9.21355,0.65015,ms,,,,,,5757.6,907.781,1.6207e+07,106968,-nan,13673,14.0017,-nan,3.44234e+08,9.21355,0,2.6082e+08,0,1.75021e+06,8.5183e+07
"Xor_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,10.1475,0.6384,ms,,,,,,8856.4,1917.13,1.67503e+07,115428,-nan,14649,15.0011,-nan,3.69134e+08,10.1475,0,2.64996e+08,0,1.87514e+06,9.16244e+07
"Xor_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,14.6735,1.23271,ms,,,,,,14972.4,5445.18,1.73566e+07,156092,-nan,15626,16.0015,-nan,3.95951e+08,14.6735,0,2.85028e+08,0,2.00019e+06,9.79983e+07
"Xor_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,12.0821,1.04937,ms,,,,,,15346,4965.3,1.78806e+07,147224,2.48579e+06,16603,17.0015,-nan,4.26662e+08,12.0821,0,2.95849e+08,0,2.12518e+06,1.05548e+08
"Xor_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,12.0161,0.972582,ms,,,,,,15666.8,5288.1,1.84617e+07,148711,-nan,17579,18.0014,-nan,4.45527e+08,12.0161,0,2.94721e+08,0,2.25018e+06,1.09527e+08
"Xor_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,12.9947,1.18757,ms,,,,,,14912,4358.2,1.85449e+07,140638,3.86395e+06,18556,19.0013,-nan,4.58795e+08,12.9947,0,2.98341e+08,0,2.37517e+06,1.16088e+08
"Xor_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,13.5959,1.01734,ms,,,,,,17976.4,5872.81,1.92154e+07,145102,4.18068e+06,19532,20.0013,-nan,4.89738e+08,13.5959,0,3.06662e+08,0,2.50016e+06,1.21575e+08
"Xor_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,14.7718,1.23313,ms,,,,,,20085,6770.69,1.9903e+07,155322,4.93344e+06,20509,21.0012,-nan,5.32113e+08,14.7718,0,3.2806e+08,0,2.62515e+06,1.31988e+08
"Xor_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,16.8198,1.71135,ms,,,,,,34339.6,14089.2,1.9982e+07,207364,5.30229e+06,21486,22.0017,2.54452e+06,5.73548e+08,16.8198,0,3.59481e+08,0,2.75021e+06,1.43358e+08
"Xor_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,17.5795,1.33708,ms,,,,,,37320,13960.4,2.11521e+07,205585,5.86473e+06,22462,23.0016,3.75073e+06,6.1916e+08,17.5795,0,3.58059e+08,0,2.8752e+06,1.53034e+08
"Xor_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,18.9564,1.69258,ms,,,,,,45769.1,20354.9,2.17608e+07,223231,6.32301e+06,23438,24.001,3.59084e+06,6.52909e+08,18.9564,0,3.86479e+08,0,3.00013e+06,1.61208e+08
"Xor_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,19.5282,1.60214,ms,,,,,,45821.2,20685.3,2.17855e+07,234297,6.90713e+06,24415,25.0015,3.77375e+06,6.76687e+08,19.5282,0,3.86789e+08,0,3.12518e+06,1.67025e+08
"Xor_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,20.9675,1.83704,ms,,,,,,51308.5,22990.7,2.20795e+07,254885,7.15482e+06,25392,26.0014,3.8513e+06,7.12792e+08,20.9675,0,4.10628e+08,0,3.25018e+06,1.76085e+08
"Xor_Part_Scalar_2/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.6655,0.4329,ms,,,,,,6015.6,3263.5,8.65106e+06,116584,-nan,3909,4.00282,-nan,1.60397e+08,4.6655,0,1.94834e+08,0,500352,3.94841e+07
"Xor_Part_Scalar_2/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,4.48769,0.464995,ms,,,,,,4590.8,965.43,9.08756e+06,96052.4,-nan,4885,5.00275,-nan,1.64589e+08,4.48769,0,1.96809e+08,0,625344,4.11719e+07
"Xor_Part_Scalar_2/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.66281,0.473662,ms,,,,,,3825.6,791.357,9.46783e+06,87472,-nan,5861,6.00218,-nan,1.71794e+08,4.66281,0,2.00337e+08,0,750272,4.24165e+07
"Xor_Part_Scalar_2/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,4.94811,0.469348,ms,,,,,,5664.2,1303.45,9.91767e+06,95563.4,-nan,6838,7.00262,-nan,1.82493e+08,4.94811,0,2.05309e+08,0,875328,4.50622e+07
"Xor_Part_Scalar_2/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.09977,0.452555,ms,,,,,,4930.6,1192.35,1.02695e+07,92631.8,-nan,7815,8.00256,-nan,1.87942e+08,5.09977,0,2.08748e+08,0,1.00032e+06,4.6648e+07
"Xor_Part_Scalar_2/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,5.22352,0.442044,ms,,,,,,4502,673.913,1.05716e+07,83444.8,-nan,8791,9.0025,-nan,1.89674e+08,5.22352,0,2.11743e+08,0,1.12531e+06,4.77077e+07
"Xor_Part_Scalar_2/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,5.39216,0.437066,ms,,,,,,5198.2,1160.63,1.09136e+07,84299,-nan,9768,10.0024,-nan,1.98722e+08,5.39216,0,2.15743e+08,0,1.2503e+06,4.91857e+07
"Xor_Part_Scalar_2/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,5.57399,0.439338,ms,,,,,,4277.4,673.397,1.12226e+07,85967.2,-nan,10744,11.0024,-nan,2.05143e+08,5.57399,0,2.1857e+08,0,1.3753e+06,5.11353e+07
"Xor_Part_Scalar_2/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,5.76494,0.450964,ms,,,,,,4635.4,861.726,1.15459e+07,89994.6,-nan,11721,12.0023,-nan,2.13934e+08,5.76494,0,2.21729e+08,0,1.50029e+06,5.27638e+07
"Xor_Part_Scalar_2/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,5.92218,0.455023,ms,,,,,,5172.6,1001.27,1.18456e+07,87009.8,-nan,12698,13.0028,-nan,2.20587e+08,5.92218,0,2.24765e+08,0,1.62534e+06,5.43184e+07
"Xor_Part_Scalar_2/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,6.08738,0.489483,ms,,,,,,4914.2,970.706,1.21535e+07,91363.6,-nan,13674,14.0027,-nan,2.18056e+08,6.08738,0,2.28124e+08,0,1.75034e+06,5.60652e+07
"Xor_Part_Scalar_2/Construct/750/10/128/1000000/0/0/iterations:5/manual_time",5,6.26623,0.483921,ms,,,,,,5658.8,832.849,1.24581e+07,92994.2,-nan,14651,15.0026,-nan,2.3374e+08,6.26623,0,2.30265e+08,0,1.87533e+06,5.79075e+07
"Xor_Part_Scalar_2/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,6.52725,0.481197,ms,,,,,,4309.6,477.1,1.27606e+07,91351.4,-nan,15627,16.0026,-nan,2.43119e+08,6.52725,0,2.33154e+08,0,2.00032e+06,6.00328e+07
"Xor_Part_Scalar_2/Construct/850/10/128/1000000/0/0/iterations:5/manual_time",5,6.62711,0.497982,ms,,,,,,5368,864.493,1.30652e+07,92342.8,-nan,16604,17.0025,-nan,2.47925e+08,6.62712,0,2.36496e+08,0,2.12531e+06,6.12206e+07
"Xor_Part_Scalar_2/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,6.87765,0.47756,ms,,,,,,4903,710.433,1.33622e+07,92844.4,-nan,17580,18.0024,-nan,2.51662e+08,6.87765,0,2.3969e+08,0,2.2503e+06,6.33253e+07
"Xor_Part_Scalar_2/Construct/950/10/128/1000000/0/0/iterations:5/manual_time",5,7.08008,0.458383,ms,,,,,,5141.8,672.631,1.36505e+07,91985.8,-nan,18557,19.0024,-nan,2.64211e+08,7.08008,0,2.41915e+08,0,2.3753e+06,6.53333e+07
"Xor_Part_Scalar_2/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,7.33023,0.492045,ms,,,,,,5905.4,784.762,1.39544e+07,94588,-nan,19534,20.0028,-nan,2.70386e+08,7.33023,0,2.4371e+08,0,2.50035e+06,6.73811e+07
"Xor_Part_Scalar_2/Construct/1050/10/128/1000000/0/0/iterations:5/manual_time",5,7.47351,0.492501,ms,,,,,,4960.6,844.867,1.42546e+07,95468,-nan,20510,21.0022,-nan,2.75785e+08,7.47351,0,2.45804e+08,0,2.62528e+06,6.87638e+07
"Xor_Part_Scalar_2/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,8.0183,0.654445,ms,,,,,,6288,1424.73,1.45594e+07,101740,-nan,21487,22.0027,-nan,2.89297e+08,8.0183,0,2.52211e+08,0,2.75034e+06,7.2836e+07
"Xor_Part_Scalar_2/Construct/1150/10/128/1000000/0/0/iterations:5/manual_time",5,8.0724,0.489578,ms,,,,,,7029,1155.81,1.48511e+07,106611,-nan,22463,23.0026,-nan,3.00737e+08,8.0724,0,2.52402e+08,0,2.87533e+06,7.43168e+07
"Xor_Part_Scalar_2/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,8.48043,0.514554,ms,,,,,,6199.8,1090.19,1.51432e+07,105082,-nan,23439,24.002,-nan,3.14268e+08,8.48043,0,2.56836e+08,0,3.00026e+06,7.74725e+07
"Xor_Part_Scalar_2/Construct/1250/10/128/1000000/0/0/iterations:5/manual_time",5,8.34182,0.498373,ms,,,,,,6148,952.206,1.54311e+07,105176,-nan,24416,25.0025,-nan,3.12679e+08,8.34182,0,2.57165e+08,0,3.12531e+06,7.71607e+07
"Xor_Part_Scalar_2/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,9.01079,0.693484,ms,,,,,,7399.2,1913.03,1.5707e+07,109547,-nan,25393,26.0024,-nan,3.31654e+08,9.01079,0,2.60774e+08,0,3.2503e+06,8.19472e+07
"Xor_Part_Scalar_3/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,3.54449,0.4086,ms,,,,,,3389.4,629.068,7.36426e+06,76889.6,-nan,3900,3.9936,-nan,1.27832e+08,3.54449,0,1.82503e+08,0,499200,3.18502e+07
"Xor_Part_Scalar_3/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,3.96326,0.44594,ms,,,,,,3184.8,344.086,8.09256e+06,82022.6,-nan,4866,4.9833,-nan,1.42839e+08,3.96326,0,1.86914e+08,0,622912,3.58238e+07
"Xor_Part_Scalar_3/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.22991,0.457402,ms,,,,,,3949,1392.53,8.56059e+06,82220.6,-nan,5863,6.00371,-nan,1.57075e+08,4.22991,0,1.91039e+08,0,750464,3.85349e+07
"Xor_Part_Scalar_3/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,4.45882,0.441545,ms,,,,,,3896.2,1185.06,8.89954e+06,81983.4,-nan,6829,6.99341,-nan,1.54936e+08,4.45882,0,1.94555e+08,0,874176,4.06213e+07
"Xor_Part_Scalar_3/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,4.58118,0.423509,ms,,,,,,4029.8,1016.23,9.18041e+06,82423.8,-nan,7796,7.98362,-nan,1.68803e+08,4.58118,0,1.97729e+08,0,997952,4.18962e+07
"Xor_Part_Scalar_3/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.72039,0.42694,ms,,,,,,3621.8,792.04,9.47143e+06,84355,-nan,8792,9.00352,-nan,1.76126e+08,4.72039,0,2.00956e+08,0,1.12544e+06,4.3382e+07
"Xor_Part_Scalar_3/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,4.90106,0.443765,ms,,,,,,4057.4,631.445,9.74777e+06,87389.6,-nan,9759,9.99373,-nan,1.81626e+08,4.90106,0,2.03991e+08,0,1.24922e+06,4.48481e+07
"Xor_Part_Scalar_3/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,5.04531,0.422394,ms,,,,,,4356.4,829.265,9.99659e+06,84909.2,-nan,10726,10.9834,-nan,1.84527e+08,5.04531,0,2.06689e+08,0,1.37293e+06,4.59221e+07
"Xor_Part_Scalar_3/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.16162,0.437511,ms,,,,,,4044.8,637.266,1.02434e+07,86412.2,-nan,11722,12.0038,-nan,1.8887e+08,5.16162,0,2.09192e+08,0,1.50048e+06,4.71385e+07
"Xor_Part_Scalar_3/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,5.2749,0.43643,ms,,,,,,4240.6,609.987,1.04718e+07,86180,-nan,12689,12.9935,-nan,1.94685e+08,5.2749,0,2.11565e+08,0,1.62419e+06,4.83643e+07
"Xor_Part_Scalar_3/Construct/466/10/128/1000000/0/0/iterations:5/manual_time",5,5.45686,0.445231,ms,,,,,,4129.2,594.377,1.07057e+07,89499.2,-nan,13656,13.9837,-nan,1.98898e+08,5.45686,0,2.14007e+08,0,1.74797e+06,4.96584e+07
"Xor_Part_Scalar_3/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,5.57482,0.439157,ms,,,,,,4384.2,677.629,1.09168e+07,83749.2,-nan,14652,15.0036,-nan,2.06248e+08,5.57482,0,2.1615e+08,0,1.87546e+06,5.08438e+07
"Xor_Part_Scalar_3/Construct/533/10/128/1000000/0/0/iterations:5/manual_time",5,5.64646,0.469452,ms,,,,,,5493.2,805.706,1.11388e+07,88302.6,-nan,15618,15.9933,-nan,2.08638e+08,5.64646,0,2.18368e+08,0,1.99917e+06,5.1605e+07
"Xor_Part_Scalar_3/Construct/566/10/128/1000000/0/0/iterations:5/manual_time",5,5.80524,0.471854,ms,,,,,,4067.4,625.005,1.13345e+07,87216.4,-nan,16585,16.9836,-nan,2.14927e+08,5.80524,0,2.20553e+08,0,2.12294e+06,5.30276e+07
"Xor_Part_Scalar_3/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,5.87105,0.466429,ms,,,,,,4826.2,834.733,1.15456e+07,86219.6,-nan,17581,18.0035,-nan,2.18113e+08,5.87105,0,2.22677e+08,0,2.25043e+06,5.36644e+07
"Xor_Part_Scalar_3/Construct/633/10/128/1000000/0/0/iterations:5/manual_time",5,6.00587,0.472381,ms,,,,,,4940.6,848.099,1.17468e+07,86736,-nan,18548,18.9937,-nan,2.19318e+08,6.00587,0,2.24845e+08,0,2.37421e+06,5.49428e+07
"Xor_Part_Scalar_3/Construct/666/10/128/1000000/0/0/iterations:5/manual_time",5,6.44573,0.461113,ms,,,,,,4253.2,507.32,1.19519e+07,88652.4,-nan,19515,19.9834,-nan,2.2803e+08,6.44573,0,2.26547e+08,0,2.49792e+06,5.63113e+07
"Xor_Part_Scalar_3/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,6.24379,0.457775,ms,,,,,,4271.8,518.268,1.21731e+07,87515.4,-nan,20511,21.0038,-nan,2.30158e+08,6.24379,0,2.28432e+08,0,2.62547e+06,5.7046e+07
"Xor_Part_Scalar_3/Construct/733/10/128/1000000/0/0/iterations:5/manual_time",5,6.32645,0.463274,ms,,,,,,4966,792.708,1.23761e+07,89427.4,-nan,21478,21.9935,-nan,2.35533e+08,6.32645,0,2.30537e+08,0,2.74918e+06,5.79724e+07
"Xor_Part_Scalar_3/Construct/766/10/128/1000000/0/0/iterations:5/manual_time",5,6.49013,0.479159,ms,,,,,,5864.8,777.996,1.25914e+07,93045.4,-nan,22445,22.9837,-nan,2.38691e+08,6.49013,0,2.32331e+08,0,2.87296e+06,5.96039e+07
"Xor_Part_Scalar_3/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,6.54948,0.446184,ms,,,,,,5376,652.752,1.27911e+07,91966,-nan,23441,24.0036,-nan,2.42654e+08,6.54948,0,2.33989e+08,0,3.00045e+06,6.03455e+07
"Xor_Part_Scalar_3/Construct/833/10/128/1000000/0/0/iterations:5/manual_time",5,6.74636,0.465311,ms,,,,,,5232.6,680.75,1.2996e+07,90850.8,-nan,24407,24.9933,-nan,2.502e+08,6.74636,0,2.35413e+08,0,3.12416e+06,6.18781e+07
"Xor_Part_Scalar_3/Construct/866/10/128/1000000/0/0/iterations:5/manual_time",5,6.81207,0.459433,ms,,,,,,4745.8,667.062,1.32019e+07,92130.8,-nan,25374,25.9835,-nan,2.53076e+08,6.81207,0,2.37569e+08,0,3.24794e+06,6.25705e+07
"Xor_Part_Scalar_4/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,3.35853,0.414854,ms,,,,,,3288.6,-nan,6.91161e+06,80576,-nan,4887,5.0048,-nan,1.2114e+08,3.35854,0,1.80542e+08,0,625600,3.00951e+07
"Xor_Part_Scalar_4/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.69286,0.432743,ms,,,,,,3330.8,-nan,7.8303e+06,81372.4,-nan,5864,6.00474,-nan,1.34417e+08,3.69286,0,1.84677e+08,1,750592,3.33868e+07
"Xor_Part_Scalar_4/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,3.93582,0.41088,ms,,,,,,3599.8,2574.57,8.22957e+06,81973.2,-nan,6840,7.00467,-nan,1.46228e+08,3.93582,0,1.87056e+08,0,875584,3.58159e+07
"Xor_Part_Scalar_4/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.17025,0.422433,ms,,,,,,3365.6,393.202,8.56462e+06,81695.2,-nan,7817,8.00512,-nan,1.52548e+08,4.17026,0,1.9002e+08,0,1.00064e+06,3.79302e+07
"Xor_Part_Scalar_4/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,4.33904,0.425725,ms,,,,,,3818.6,1029.16,8.82885e+06,81296,-nan,8793,9.00454,-nan,1.60326e+08,4.33904,0,1.92751e+08,0,1.12557e+06,3.94472e+07
"Xor_Part_Scalar_4/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,4.46804,0.422362,ms,,,,,,3640.2,1089.79,9.05067e+06,82092.8,-nan,9770,10.005,-nan,1.65207e+08,4.46804,0,1.95281e+08,0,1.25062e+06,4.06154e+07
"Xor_Part_Scalar_4/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,4.56578,0.438456,ms,,,,,,3743.4,767.31,9.27155e+06,83119,-nan,10747,11.0049,-nan,1.68167e+08,4.56578,0,1.97666e+08,0,1.37562e+06,4.15854e+07
"Xor_Part_Scalar_4/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.65366,0.422097,ms,,,,,,3629.8,777.847,9.48911e+06,81774.4,-nan,11723,12.0044,-nan,1.72519e+08,4.65366,0,1.99935e+08,0,1.50054e+06,4.24045e+07
"Xor_Part_Scalar_4/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,4.78579,0.435687,ms,,,,,,4395.6,1042.15,9.70331e+06,84717,-nan,12700,13.0048,-nan,1.76582e+08,4.78579,0,2.02123e+08,0,1.6256e+06,4.36996e+07
"Xor_Part_Scalar_4/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,4.90954,0.440034,ms,,,,,,3822,895.745,9.89385e+06,83662,-nan,13676,14.0047,-nan,1.7993e+08,4.90954,0,2.04201e+08,0,1.75059e+06,4.44611e+07
"Xor_Part_Scalar_4/Construct/375/10/128/1000000/0/0/iterations:5/manual_time",5,4.97465,0.434046,ms,,,,,,3732,484.792,1.00809e+07,83494.2,-nan,14653,15.0047,-nan,1.80851e+08,4.97465,0,2.06141e+08,0,1.87558e+06,4.53698e+07
"Xor_Part_Scalar_4/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.09263,0.43298,ms,,,,,,4034.6,615.198,1.02636e+07,84672.6,-nan,15630,16.0051,-nan,1.83905e+08,5.09263,0,2.08169e+08,0,2.00064e+06,4.63998e+07
"Xor_Part_Scalar_4/Construct/425/10/128/1000000/0/0/iterations:5/manual_time",5,5.1621,0.446089,ms,,,,,,4325.4,691.074,1.04478e+07,87198.2,-nan,16606,17.0045,-nan,1.90173e+08,5.1621,0,2.09863e+08,0,2.12557e+06,4.70958e+07
"Xor_Part_Scalar_4/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,5.3009,0.463571,ms,,,,,,4334,605.75,1.06182e+07,87734,-nan,17582,18.0045,-nan,1.94286e+08,5.3009,0,2.11874e+08,0,2.25056e+06,4.83377e+07
"Xor_Part_Scalar_4/Construct/475/10/128/1000000/0/0/iterations:5/manual_time",5,5.38316,0.439599,ms,,,,,,3892.6,498.106,1.07964e+07,82716.6,-nan,18559,19.0049,-nan,1.97684e+08,5.38316,0,2.13399e+08,0,2.37562e+06,4.89253e+07
"Xor_Part_Scalar_4/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,5.46775,0.448441,ms,,,,,,4176.4,556.122,1.09634e+07,86406.4,-nan,19536,20.0049,-nan,1.99384e+08,5.46775,0,2.15085e+08,0,2.50061e+06,4.97634e+07
"Xor_Part_Scalar_4/Construct/525/10/128/1000000/0/0/iterations:5/manual_time",5,5.51054,0.441401,ms,,,,,,4860.6,804.001,1.1121e+07,85671,-nan,20512,21.0043,-nan,2.02695e+08,5.51054,0,2.16839e+08,0,2.62554e+06,5.02824e+07
"Xor_Part_Scalar_4/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,5.64397,0.451349,ms,,,,,,4278.4,714.294,1.12855e+07,86579,-nan,21489,22.0047,-nan,2.07586e+08,5.64397,0,2.18517e+08,0,2.75059e+06,5.12044e+07
"Xor_Part_Scalar_4/Construct/575/10/128/1000000/0/0/iterations:5/manual_time",5,5.73546,0.445639,ms,,,,,,4217.4,694.179,1.14444e+07,85049.8,-nan,22465,23.0047,-nan,2.11622e+08,5.73546,0,2.19874e+08,0,2.87558e+06,5.23e+07
"Xor_Part_Scalar_4/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,5.82425,0.453021,ms,,,,,,4843.4,737.582,1.16083e+07,88515.8,-nan,23441,24.0041,-nan,2.12789e+08,5.82425,0,2.21899e+08,0,3.00051e+06,5.3033e+07
"Xor_Part_Scalar_4/Construct/625/10/128/1000000/0/0/iterations:5/manual_time",5,5.93244,0.444849,ms,,,,,,4579.4,812.427,1.1775e+07,87647.4,-nan,24418,25.0045,-nan,2.17963e+08,5.93244,0,2.23224e+08,0,3.12557e+06,5.38304e+07
"Xor_Part_Scalar_4/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,6.04524,0.464177,ms,,,,,,4944.8,681.952,1.19397e+07,90096.8,-nan,25395,26.005,-nan,2.23188e+08,6.04524,0,2.24398e+08,0,3.25062e+06,5.51149e+07
"Xor_Part_Scalar_5/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,22.4603,0.423661,ms,,,,,,nan,nan,nan,nan,nan,5865,6.00576,nan,nan,nan,5,nan,2037,750720,nan
"Xor_Part_Scalar_5/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,3.656,0.409072,ms,,,,,,3256,634.012,7.56131e+06,77896.4,-nan,6841,7.0057,-nan,1.32521e+08,3.656,0,1.83472e+08,0,875712,3.2801e+07
"Xor_Part_Scalar_5/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,3.86914,0.421431,ms,,,,,,3427,492.472,7.98629e+06,82021.4,-nan,7818,8.00563,-nan,1.39963e+08,3.86914,0,1.86145e+08,0,1.0007e+06,3.4935e+07
"Xor_Part_Scalar_5/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,4.04198,0.410668,ms,,,,,,3228.6,6134.64,8.31197e+06,79749.6,-nan,8794,9.00557,-nan,1.33071e+08,4.04198,0,1.88668e+08,0,1.1257e+06,3.6632e+07
"Xor_Part_Scalar_5/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.22435,0.399867,ms,,,,,,3717.8,682.691,8.57286e+06,80491.8,-nan,9771,10.006,-nan,1.5458e+08,4.22435,0,1.91012e+08,0,1.25075e+06,3.82758e+07
"Xor_Part_Scalar_5/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,4.30459,0.413428,ms,,,,,,3544,858.606,8.77306e+06,80635.8,-nan,10748,11.006,-nan,1.59009e+08,4.30459,0,1.93189e+08,0,1.37574e+06,3.91464e+07
