name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,1760.92,37.0704,ms,,,,,,8.82283e+07,496849,1.52731e+09,3.67815e+06,7.70611e+08,134279,11.0002,3.02606e+08,6.88193e+10,1760.92,0,2.19617e+10,0,1.37502e+08,1.6824e+10
"Xor_Part_Scalar_2/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1825.04,37.5321,ms,,,,,,1.09059e+08,498508,1.58011e+09,3.76348e+06,8.09983e+08,146486,12.0002,3.06976e+08,7.12931e+10,1825.04,0,2.23077e+10,0,1.50002e+08,1.74284e+10
"Xor_Part_Scalar_2/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,1896.14,37.9001,ms,,,,,,1.32414e+08,716612,1.63608e+09,4.71933e+06,8.46647e+08,158693,13.0002,3.10869e+08,7.39357e+10,1896.14,0,2.2881e+10,0,1.62502e+08,1.80758e+10
"Xor_Part_Scalar_2/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1956.29,37.6825,ms,,,,,,1.53192e+08,629222,1.68274e+09,4.15397e+06,8.81767e+08,170900,14.0002,3.14141e+08,7.63334e+10,1956.29,0,2.30065e+10,0,1.75002e+08,1.86629e+10
"Xor_Part_Scalar_2/Construct/750/10/1024/100000000/0/0/iterations:5/manual_time",5,2006.82,37.7966,ms,,,,,,1.71689e+08,576516,1.72704e+09,4.00162e+06,9.15842e+08,183107,15.0002,3.15753e+08,7.8295e+10,2006.82,0,2.31858e+10,0,1.87502e+08,1.91426e+10
"Xor_Part_Scalar_2/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,2059.04,38.4903,ms,,,,,,1.87992e+08,541533,1.77193e+09,4.27913e+06,9.46377e+08,195314,16.0002,3.18112e+08,8.02612e+10,2059.04,0,2.34693e+10,0,2.00002e+08,1.96247e+10
"Xor_Part_Scalar_2/Construct/850/10/1024/100000000/0/0/iterations:5/manual_time",5,2116.05,38.4878,ms,,,,,,2.02624e+08,550919,1.81495e+09,4.30529e+06,9.78601e+08,207521,17.0002,3.21975e+08,8.23865e+10,2116.05,0,2.37546e+10,0,2.12502e+08,2.01428e+10
"Xor_Part_Scalar_2/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,2163.33,38.8772,ms,,,,,,2.15488e+08,550477,1.85579e+09,4.35314e+06,1.00647e+09,219728,18.0002,3.20684e+08,8.42429e+10,2163.33,0,2.40312e+10,0,2.25002e+08,2.05962e+10
"Xor_Part_Scalar_2/Construct/950/10/1024/100000000/0/0/iterations:5/manual_time",5,2216.89,38.9744,ms,,,,,,2.27167e+08,569087,1.89609e+09,4.73172e+06,1.03705e+09,231935,19.0002,3.2369e+08,8.62941e+10,2216.89,0,2.43679e+10,0,2.37502e+08,2.10963e+10
"Xor_Part_Scalar_2/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,2263.08,39.3191,ms,,,,,,2.37769e+08,567951,1.93805e+09,4.80006e+06,1.06409e+09,244142,20.0002,3.23838e+08,8.80031e+10,2263.08,0,2.47378e+10,0,2.50002e+08,2.15154e+10
"Xor_Part_Scalar_2/Construct/1050/10/1024/100000000/0/0/iterations:5/manual_time",5,2307.57,39.6738,ms,,,,,,2.47327e+08,579701,1.97561e+09,4.72075e+06,1.09388e+09,256349,21.0002,3.25741e+08,8.96506e+10,2307.57,0,2.48416e+10,0,2.62502e+08,2.19172e+10
"Xor_Part_Scalar_2/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,2352.43,39.5405,ms,,,,,,2.5616e+08,573636,2.01851e+09,4.82029e+06,1.12419e+09,268557,22.0002,3.2773e+08,9.13798e+10,2352.43,0,2.52809e+10,0,2.75002e+08,2.23404e+10
"Xor_Part_Scalar_2/Construct/1150/10/1024/100000000/0/0/iterations:5/manual_time",5,2396.97,39.6177,ms,,,,,,2.63322e+08,591034,2.05177e+09,4.92901e+06,1.14787e+09,280763,23.0002,3.21553e+08,9.30531e+10,2396.97,0,2.56339e+10,0,2.87502e+08,2.27505e+10
"Xor_Part_Scalar_2/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,2449.92,40.3222,ms,,,,,,2.72044e+08,942362,2.09501e+09,4.88387e+06,1.17683e+09,292970,24.0002,3.26967e+08,9.4927e+10,2449.92,0,2.65736e+10,0,3.00002e+08,2.32061e+10
"Xor_Part_Scalar_2/Construct/1250/10/1024/100000000/0/0/iterations:5/manual_time",5,2487.97,40.3804,ms,,,,,,2.78566e+08,995304,2.12743e+09,5.42612e+06,1.19862e+09,305178,25.0002,3.23247e+08,9.64032e+10,2487.97,0,2.6702e+10,0,3.12502e+08,2.35671e+10
"Xor_Part_Scalar_2/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,2526.57,40.5161,ms,,,,,,2.84799e+08,684271,2.16089e+09,5.36256e+06,1.22516e+09,317385,26.0002,3.23645e+08,9.78717e+10,2526.57,0,2.65768e+10,0,3.25002e+08,2.39247e+10
"Xor_Part_Scalar_3/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,537.753,33.8941,ms,,,,,,616882,412786,1.0662e+09,1.61716e+06,9.02759e+07,48709,3.99026,1.47614e+08,2.04708e+10,537.753,0,1.861e+10,0,4.98783e+07,5.00305e+09
"Xor_Part_Scalar_3/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,728.544,35.2143,ms,,,,,,768146,461019,1.14372e+09,2.25941e+06,1.6261e+08,60794,4.98026,1.90453e+08,2.77394e+10,728.544,0,1.90036e+10,0,6.22533e+07,6.77916e+09
"Xor_Part_Scalar_3/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,886.416,35.9429,ms,,,,,,720477,448350,1.19842e+09,2.4396e+06,2.56278e+08,73245,6.00028,2.19289e+08,3.38546e+10,886.416,0,1.93773e+10,0,7.50035e+07,8.27451e+09
"Xor_Part_Scalar_3/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,1015.66,36.2389,ms,,,,,,821435,466313,1.23989e+09,2.69025e+06,3.41421e+08,85330,6.99026,2.36811e+08,3.89644e+10,1015.66,0,1.95853e+10,0,8.73783e+07,9.52499e+09
"Xor_Part_Scalar_3/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,1133.11,36.3154,ms,,,,,,989058,481466,1.27595e+09,2.89763e+06,4.14904e+08,97415,7.98026,2.48139e+08,4.36431e+10,1133.11,0,1.98409e+10,0,9.97533e+07,1.06691e+10
"Xor_Part_Scalar_3/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1247.05,36.4621,ms,,,,,,1.3706e+06,487787,1.30773e+09,3.10493e+06,4.77954e+08,109866,9.00025,2.64912e+08,4.81339e+10,1247.05,0,2.02154e+10,0,1.12503e+08,1.17661e+10
"Xor_Part_Scalar_3/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,1343.44,36.7097,ms,,,,,,2.04124e+06,487802,1.34261e+09,3.26989e+06,5.33228e+08,121951,9.99026,2.68543e+08,5.19667e+10,1343.44,0,2.04904e+10,0,1.24878e+08,1.27029e+10
"Xor_Part_Scalar_3/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,1428.67,37.2967,ms,,,,,,3.24864e+06,485714,1.37051e+09,3.35712e+06,5.80735e+08,134036,10.9803,2.76693e+08,5.52567e+10,1428.67,0,2.06662e+10,0,1.37253e+08,1.35074e+10
"Xor_Part_Scalar_3/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1509.67,38.2316,ms,,,,,,7.23092e+06,490300,1.40022e+09,3.43312e+06,6.2298e+08,146487,12.0003,2.8445e+08,5.83978e+10,1509.67,0,2.0942e+10,0,1.50004e+08,1.42748e+10
"Xor_Part_Scalar_3/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,1578.65,37.9234,ms,,,,,,2.70855e+07,496057,1.44386e+09,3.50832e+06,6.60569e+08,158572,12.9903,2.90731e+08,6.11169e+10,1578.65,0,2.11815e+10,0,1.62378e+08,1.49386e+10
"Xor_Part_Scalar_3/Construct/466/10/1024/100000000/0/0/iterations:5/manual_time",5,1639.71,37.7431,ms,,,,,,4.70283e+07,512633,1.48547e+09,3.56356e+06,6.95796e+08,170657,13.9803,2.98299e+08,6.34872e+10,1639.71,0,2.14425e+10,0,1.74753e+08,1.55195e+10
"Xor_Part_Scalar_3/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1701.66,37.486,ms,,,,,,6.48446e+07,521518,1.52255e+09,3.65464e+06,7.27621e+08,183108,15.0003,3.02349e+08,6.59022e+10,1701.66,0,2.17257e+10,0,1.87503e+08,1.61101e+10
"Xor_Part_Scalar_3/Construct/533/10/1024/100000000/0/0/iterations:5/manual_time",5,1755.16,37.988,ms,,,,,,8.04034e+07,520770,1.55387e+09,3.65036e+06,7.57798e+08,195193,15.9903,3.06119e+08,6.79179e+10,1755.16,0,2.19753e+10,0,1.99878e+08,1.66039e+10
"Xor_Part_Scalar_3/Construct/566/10/1024/100000000/0/0/iterations:5/manual_time",5,1806.9,38.3104,ms,,,,,,9.55353e+07,531176,1.59116e+09,3.70253e+06,7.8351e+08,207278,16.9803,3.09864e+08,6.98636e+10,1806.9,0,2.21651e+10,0,2.12253e+08,1.70791e+10
"Xor_Part_Scalar_3/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1857.15,38.5219,ms,,,,,,1.08936e+08,528302,1.62105e+09,3.70925e+06,8.12559e+08,219729,18.0002,3.1334e+08,7.17009e+10,1857.15,0,2.23619e+10,0,2.25003e+08,1.75277e+10
"Xor_Part_Scalar_3/Construct/633/10/1024/100000000/0/0/iterations:5/manual_time",5,1899.8,38.7752,ms,,,,,,1.24963e+08,554519,1.65629e+09,3.86404e+06,8.3768e+08,231814,18.9903,3.15838e+08,7.33425e+10,1899.8,0,2.27273e+10,0,2.37378e+08,1.79294e+10
"Xor_Part_Scalar_3/Construct/666/10/1024/100000000/0/0/iterations:5/manual_time",5,1940.12,38.8518,ms,,,,,,1.39894e+08,556753,1.68606e+09,3.96284e+06,8.58904e+08,243899,19.9803,3.18524e+08,7.48975e+10,1940.12,0,2.28461e+10,0,2.49753e+08,1.83081e+10
"Xor_Part_Scalar_3/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1983.33,39.1279,ms,,,,,,1.53406e+08,554937,1.72016e+09,4.07058e+06,8.83729e+08,256351,21.0003,3.2037e+08,7.64865e+10,1983.33,0,2.32112e+10,0,2.62503e+08,1.86983e+10
"Xor_Part_Scalar_3/Construct/733/10/1024/100000000/0/0/iterations:5/manual_time",5,2023.81,39.5715,ms,,,,,,1.66057e+08,546681,1.74959e+09,4.04278e+06,9.07147e+08,268435,21.9903,3.23271e+08,7.79755e+10,2023.81,0,2.33767e+10,0,2.74878e+08,1.90624e+10
"Xor_Part_Scalar_3/Construct/766/10/1024/100000000/0/0/iterations:5/manual_time",5,2070.67,39.8457,ms,,,,,,1.77448e+08,785924,1.78204e+09,4.38733e+06,9.31136e+08,280520,22.9803,3.24873e+08,7.95953e+10,2070.67,0,2.40696e+10,0,2.87253e+08,1.94576e+10
"Xor_Part_Scalar_3/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,2101.52,39.9851,ms,,,,,,1.88003e+08,665945,1.80769e+09,4.22303e+06,9.50577e+08,292972,24.0003,3.26214e+08,8.0813e+10,2101.52,0,2.38319e+10,0,3.00004e+08,1.97572e+10
"Xor_Part_Scalar_3/Construct/833/10/1024/100000000/0/0/iterations:5/manual_time",5,2139.53,39.7893,ms,,,,,,1.98047e+08,601643,1.83875e+09,4.1837e+06,9.72001e+08,305056,24.9903,3.25734e+08,8.21688e+10,2139.53,0,2.40636e+10,0,3.12378e+08,2.00886e+10
"Xor_Part_Scalar_3/Construct/866/10/1024/100000000/0/0/iterations:5/manual_time",5,2172.43,40.1526,ms,,,,,,2.06906e+08,614536,1.85997e+09,4.26652e+06,9.91525e+08,317141,25.9803,3.32385e+08,8.34557e+10,2172.43,0,2.41867e+10,0,3.24753e+08,2.0402e+10
"Xor_Part_Scalar_4/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,511.464,35.1226,ms,,,,,,687861,456850,1.08442e+09,1.63146e+06,8.60989e+07,61039,5.00036,1.33972e+08,1.88369e+10,511.464,0,1.82628e+10,0,6.25044e+07,4.60233e+09
"Xor_Part_Scalar_4/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,634.022,35.763,ms,,,,,,650238,440389,1.14128e+09,1.84206e+06,1.19683e+08,73246,6.00036,1.71665e+08,2.35772e+10,634.022,0,1.8631e+10,0,7.50045e+07,5.76113e+09
"Xor_Part_Scalar_4/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,776.187,35.7337,ms,,,,,,690808,463203,1.18345e+09,2.16953e+06,1.89118e+08,85453,7.00036,1.97621e+08,2.92396e+10,776.187,0,1.884e+10,0,8.75044e+07,7.14611e+09
"Xor_Part_Scalar_4/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,885.367,36.3046,ms,,,,,,723030,472623,1.2138e+09,2.36389e+06,2.56746e+08,97660,8.00037,2.16217e+08,3.35344e+10,885.367,0,1.90807e+10,0,1.00005e+08,8.19608e+09
"Xor_Part_Scalar_4/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,986.003,36.2137,ms,,,,,,803717,480057,1.24375e+09,2.60746e+06,3.21567e+08,109867,9.00035,2.30591e+08,3.75778e+10,986.003,0,1.94155e+10,0,1.12504e+08,9.18468e+09
"Xor_Part_Scalar_4/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1076.89,36.5069,ms,,,,,,881428,484952,1.27025e+09,2.79156e+06,3.80525e+08,122074,10.0004,2.40157e+08,4.10407e+10,1076.89,0,1.96023e+10,0,1.25005e+08,1.0031e+10
"Xor_Part_Scalar_4/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,1169.59,36.4838,ms,,,,,,1.06872e+06,485646,1.29369e+09,3.03391e+06,4.32695e+08,134281,11.0004,2.49478e+08,4.46725e+10,1169.59,0,1.98354e+10,0,1.37504e+08,1.09193e+10
"Xor_Part_Scalar_4/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1254.41,36.922,ms,,,,,,1.36117e+06,485336,1.31608e+09,3.05537e+06,4.79847e+08,146488,12.0003,2.55982e+08,4.80053e+10,1254.41,0,2.00694e+10,0,1.50004e+08,1.17333e+10
"Xor_Part_Scalar_4/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,1335.31,37.6997,ms,,,,,,1.86999e+06,497036,1.33757e+09,3.1953e+06,5.21659e+08,158695,13.0004,2.64994e+08,5.11588e+10,1335.31,0,2.02595e+10,0,1.62504e+08,1.25047e+10
"Xor_Part_Scalar_4/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,1407.37,37.5485,ms,,,,,,2.568e+06,503162,1.35974e+09,3.30714e+06,5.59374e+08,170902,14.0004,2.71457e+08,5.39243e+10,1407.37,0,2.04882e+10,0,1.75005e+08,1.31818e+10
"Xor_Part_Scalar_4/Construct/375/10/1024/100000000/0/0/iterations:5/manual_time",5,1468.85,37.5219,ms,,,,,,3.87928e+06,519330,1.38003e+09,3.36345e+06,5.93172e+08,183109,15.0003,2.79599e+08,5.63297e+10,1468.85,0,2.06733e+10,0,1.87504e+08,1.3769e+10
"Xor_Part_Scalar_4/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1525.53,37.6199,ms,,,,,,7.5235e+06,519009,1.39996e+09,3.42229e+06,6.25655e+08,195317,16.0004,2.83529e+08,5.85223e+10,1525.53,0,2.0858e+10,0,2.00005e+08,1.43049e+10
"Xor_Part_Scalar_4/Construct/425/10/1024/100000000/0/0/iterations:5/manual_time",5,1580.73,38.0886,ms,,,,,,2.19667e+07,525447,1.43395e+09,3.50879e+06,6.53324e+08,207523,17.0004,2.85145e+08,6.06366e+10,1580.73,0,2.10178e+10,0,2.12504e+08,1.4822e+10
"Xor_Part_Scalar_4/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,1630.59,38.3981,ms,,,,,,3.78595e+07,521225,1.46553e+09,3.53121e+06,6.81723e+08,219730,18.0004,2.92423e+08,6.24996e+10,1630.59,0,2.13402e+10,0,2.25004e+08,1.52764e+10
"Xor_Part_Scalar_4/Construct/475/10/1024/100000000/0/0/iterations:5/manual_time",5,1677.52,38.2239,ms,,,,,,5.20764e+07,530472,1.49436e+09,3.59842e+06,7.07962e+08,231937,19.0004,2.94966e+08,6.4384e+10,1677.52,0,2.14147e+10,0,2.37504e+08,1.57369e+10
"Xor_Part_Scalar_4/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1725.09,38.5179,ms,,,,,,6.50525e+07,540613,1.51936e+09,3.60499e+06,7.28554e+08,244145,20.0004,3.00004e+08,6.60839e+10,1725.09,0,2.16375e+10,0,2.50005e+08,1.61521e+10
"Xor_Part_Scalar_4/Construct/525/10/1024/100000000/0/0/iterations:5/manual_time",5,1768.79,38.6502,ms,,,,,,7.7092e+07,541216,1.54314e+09,3.67515e+06,7.52386e+08,256351,21.0003,3.02907e+08,6.76803e+10,1768.79,0,2.18101e+10,0,2.62504e+08,1.65427e+10
"Xor_Part_Scalar_4/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,1807.2,39.0254,ms,,,,,,8.88704e+07,541752,1.56281e+09,3.69999e+06,7.75349e+08,268559,22.0004,3.05105e+08,6.91267e+10,1807.2,0,2.21712e+10,0,2.75005e+08,1.68962e+10
