name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_3/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,27665.2,27664.1,ms,,,,,,6.95759e+08,8.27549e+06,2.81614e+09,1.37123e+07,1.4708e+09,3e+08,24,3.37788e+08,1.24062e+11,27665.2,0,3.26509e+10,0,3e+08,2.76642e+10
"Xor_Nonpart_Scalar_3/Construct/833/1/1024/100000000/0/0/iterations:5/manual_time",5,28089.8,28088.1,ms,,,,,,6.94927e+08,8.91414e+06,2.83673e+09,1.69192e+07,1.49292e+09,3.12375e+08,24.99,3.40347e+08,1.25983e+11,28089.8,0,3.33298e+10,0,3.12375e+08,2.80887e+10
"Xor_Nonpart_Scalar_3/Construct/866/1/1024/100000000/0/0/iterations:5/manual_time",5,28507.9,28506.4,ms,,,,,,6.94183e+08,8.91712e+06,2.8569e+09,1.53977e+07,1.51524e+09,3.2475e+08,25.98,3.41341e+08,1.27882e+11,28507.9,0,3.40405e+10,0,3.2475e+08,2.85067e+10
"Xor_Nonpart_Scalar_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,16146.5,16146.4,ms,,,,,,7.57871e+08,526070,2.18216e+09,6.58369e+06,1.0224e+09,6.25e+07,5,1.25938e+08,7.2388e+10,16146.5,0,1.54066e+10,0,6.25e+07,1.61464e+10
"Xor_Nonpart_Scalar_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,17292.7,17292.7,ms,,,,,,7.68078e+08,1.39808e+06,2.24909e+09,3.72016e+06,1.08598e+09,7.50001e+07,6.00001,1.64477e+08,7.75262e+10,17292.7,0,1.72122e+10,0,7.50001e+07,1.72926e+10
"Xor_Nonpart_Scalar_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,17882.4,17882.4,ms,,,,,,7.68633e+08,1.86055e+06,2.31302e+09,4.74132e+06,1.10409e+09,8.75e+07,7,1.91979e+08,8.01669e+10,17882.4,0,1.80887e+10,0,8.75e+07,1.78823e+10
"Xor_Nonpart_Scalar_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,18297.8,18297.8,ms,,,,,,7.63053e+08,1.96097e+06,2.34698e+09,5.33815e+06,1.11332e+09,1e+08,8.00001,2.11486e+08,8.20154e+10,18297.8,0,1.87669e+10,0,1e+08,1.82977e+10
"Xor_Nonpart_Scalar_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,18676.7,18676.5,ms,,,,,,7.59253e+08,2.41408e+06,2.38964e+09,9.63841e+06,1.12132e+09,1.125e+08,9,2.27182e+08,8.37297e+10,18676.7,0,1.9515e+10,0,1.125e+08,1.86765e+10
"Xor_Nonpart_Scalar_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,18991.8,18991.6,ms,,,,,,7.52961e+08,2.6571e+06,2.41009e+09,9.83106e+06,1.12916e+09,1.25e+08,10,2.38634e+08,8.50025e+10,18991.8,0,2.01318e+10,0,1.25e+08,1.89916e+10
"Xor_Nonpart_Scalar_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,19416.8,19416.6,ms,,,,,,7.47603e+08,2.56032e+06,2.42928e+09,9.7118e+06,1.14001e+09,1.375e+08,11,2.49009e+08,8.69871e+10,19416.8,0,2.07431e+10,0,1.375e+08,1.94166e+10
"Xor_Nonpart_Scalar_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,19829.2,19828.9,ms,,,,,,7.41346e+08,3.18972e+06,2.44426e+09,7.1223e+06,1.14565e+09,1.5e+08,12,2.56775e+08,8.88836e+10,19829.2,0,2.1608e+10,0,1.5e+08,1.9829e+10
"Xor_Nonpart_Scalar_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,20177.2,20177,ms,,,,,,7.37497e+08,3.30101e+06,2.46691e+09,7.21971e+06,1.15519e+09,1.625e+08,13,2.64841e+08,9.04483e+10,20177.2,0,2.22356e+10,0,1.625e+08,2.0177e+10
"Xor_Nonpart_Scalar_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,20599.7,20599.3,ms,,,,,,7.32494e+08,3.57496e+06,2.48778e+09,8.08503e+06,1.16665e+09,1.75e+08,14,2.71327e+08,9.23521e+10,20599.7,0,2.28395e+10,0,1.75e+08,2.05993e+10
"Xor_Nonpart_Scalar_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,21032.4,21031.9,ms,,,,,,7.28184e+08,3.94046e+06,2.50721e+09,8.22046e+06,1.17945e+09,1.875e+08,15,2.77823e+08,9.43037e+10,21032.4,0,2.34151e+10,0,1.875e+08,2.10319e+10
"Xor_Nonpart_Scalar_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,21408.3,21408.2,ms,,,,,,7.26088e+08,4.19681e+06,2.52706e+09,8.54181e+06,1.19328e+09,2e+08,16,2.83376e+08,9.59758e+10,21408.3,0,2.40413e+10,0,2e+08,2.14082e+10
"Xor_Nonpart_Scalar_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,21815.2,21815.1,ms,,,,,,7.22374e+08,4.40517e+06,2.54704e+09,8.91817e+06,1.20705e+09,2.125e+08,17,2.88295e+08,9.77772e+10,21815.2,0,2.45702e+10,0,2.125e+08,2.18151e+10
"Xor_Nonpart_Scalar_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,22226,22225.8,ms,,,,,,7.19885e+08,4.83976e+06,2.56487e+09,8.94858e+06,1.22277e+09,2.25e+08,18,2.93315e+08,9.95969e+10,22226,0,2.52346e+10,0,2.25e+08,2.22258e+10
