name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.685,0.413626,ms,,,,,,22103,611.83,3.07827e+08,225314,1.25277e+07,2.00001e+06,16.0001,10770.1,4.00127e+09,103.685,0,0.500047,5.7932e+09,0,2.00001e+06,9.77384e+08
"Xor_Nonpart_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.94,0.353933,ms,,,,,,20182.6,517.774,3.08116e+08,210535,1.25289e+07,2.12501e+06,17.0001,9767.12,3.97136e+09,103.94,0,0.500035,5.7964e+09,0,2.12501e+06,9.70002e+08
"Xor_Nonpart_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.877,0.500506,ms,,,,,,21149.1,500.323,3.08184e+08,228262,1.25451e+07,2.25001e+06,18.0001,10646.6,3.97369e+09,104.877,0,0.500053,5.79443e+09,0,2.25001e+06,9.72809e+08
"Xor_Nonpart_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.361,0.415166,ms,,,,,,23396.5,575.583,3.08624e+08,233907,1.25301e+07,2.37501e+06,19.0001,10725.9,4.0287e+09,105.361,0,0.500036,5.79767e+09,0,2.37501e+06,9.84066e+08
"Xor_Nonpart_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.436,0.455994,ms,,,,,,26967.6,773.561,3.08792e+08,232360,1.25236e+07,2.50001e+06,20.0001,11083.8,4.07426e+09,109.436,0,0.500042,5.79786e+09,0,2.50001e+06,9.95111e+08
"Xor_Nonpart_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.546,0.438465,ms,,,,,,25688.1,808.546,3.09201e+08,230934,1.25142e+07,2.62501e+06,21.0001,10295.4,4.1074e+09,108.546,0,0.500051,5.80367e+09,0,2.62501e+06,1.00327e+09
"Xor_Nonpart_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.799,0.417456,ms,,,,,,27372.5,669.442,3.09138e+08,223830,1.25289e+07,2.75001e+06,22.0001,10100.1,4.10562e+09,107.799,0,0.500016,5.79836e+09,0,2.75001e+06,1.00285e+09
"Xor_Nonpart_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.037,0.478848,ms,,,,,,27511.5,669.193,3.09279e+08,227413,1.25292e+07,2.87501e+06,23.0001,9833.11,4.07636e+09,110.037,0,0.500047,5.8007e+09,0,2.87501e+06,9.95696e+08
"Xor_Nonpart_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.395,0.537307,ms,,,,,,29241.4,726.028,3.09296e+08,229464,1.25387e+07,3.00001e+06,24.0001,10036.3,4.08549e+09,110.395,0,0.500038,5.79673e+09,0,3.00001e+06,1.00019e+09
"Xor_Nonpart_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.553,0.423163,ms,,,,,,31704.4,853.411,3.0965e+08,238140,1.25179e+07,3.12501e+06,25.0001,10497.9,4.14642e+09,110.553,0,0.500015,5.79937e+09,0,3.12501e+06,1.01281e+09
"Xor_Nonpart_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.685,0.429296,ms,,,,,,35066,831.499,3.09523e+08,232382,1.25295e+07,3.25001e+06,26.0001,9882.04,4.12163e+09,110.685,0,0.500034,5.79646e+09,0,3.25001e+06,1.0068e+09
"Xor_Nonpart_Scalar_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.4951,0.390778,ms,,,,,,6094.66,139.673,2.93954e+08,141754,1.24745e+07,500008,4.00006,8456.8,2.30272e+09,57.4951,0,0.249977,6.0956e+09,0,500008,5.62593e+08
"Xor_Nonpart_Scalar_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,58.0607,0.376819,ms,,,,,,7745.66,83.4479,2.97576e+08,150441,1.25212e+07,625008,5.00006,8333.49,2.3314e+09,58.0607,0,0.250053,6.09384e+09,0,625008,5.69607e+08
"Xor_Nonpart_Scalar_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.4723,0.389653,ms,,,,,,9021.76,111.039,2.99765e+08,169410,1.25267e+07,750008,6.00006,8256.41,2.39251e+09,59.4723,0,0.250033,6.09039e+09,0,750008,5.84505e+08
"Xor_Nonpart_Scalar_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.4914,0.35645,ms,,,,,,9829.84,268.659,3.01841e+08,176299,1.25326e+07,875008,7.00006,6500.55,2.69661e+09,67.4914,0,0.250004,6.09946e+09,0,875008,6.58713e+08
"Xor_Nonpart_Scalar_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.2564,0.361276,ms,,,,,,11166.4,529.872,3.03455e+08,171930,1.24811e+07,1.00001e+06,8.00006,10128.9,3.20938e+09,81.2564,0,0.25005,6.10094e+09,0,1.00001e+06,7.83998e+08
"Xor_Nonpart_Scalar_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.6622,0.497393,ms,,,,,,10844.1,317.333,3.04272e+08,179454,1.24891e+07,1.12501e+06,9.00006,12562.9,3.50503e+09,89.6622,0,0.250029,6.09575e+09,0,1.12501e+06,8.57078e+08
"Xor_Nonpart_Scalar_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.5761,0.371865,ms,,,,,,12977,75.142,3.05225e+08,198296,1.24988e+07,1.25001e+06,10.0001,12569.8,3.72033e+09,95.5761,0,0.250037,6.09754e+09,0,1.25001e+06,9.08867e+08
"Xor_Nonpart_Scalar_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.507,0.432639,ms,,,,,,14545,191.148,3.05767e+08,225041,1.25188e+07,1.37501e+06,11.0001,11224.3,3.84789e+09,100.507,0,0.250047,6.09611e+09,0,1.37501e+06,9.39848e+08
"Xor_Nonpart_Scalar_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.676,0.48346,ms,,,,,,15878,339.761,3.06162e+08,223777,1.25404e+07,1.50001e+06,12.0001,11016.5,3.93661e+09,102.676,0,0.250088,6.09523e+09,0,1.50001e+06,9.62301e+08
"Xor_Nonpart_Scalar_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.825,0.404634,ms,,,,,,17804.5,464.921,3.06663e+08,221126,1.25359e+07,1.62501e+06,13.0001,10839.4,4.07292e+09,104.825,0,0.250036,6.09683e+09,0,1.62501e+06,9.9484e+08
"Xor_Nonpart_Scalar_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.471,0.416117,ms,,,,,,17723,332.332,3.07133e+08,223696,1.25352e+07,1.75001e+06,14.0001,10740.1,4.02421e+09,106.471,0,0.250042,6.09551e+09,0,1.75001e+06,9.83018e+08
"Xor_Nonpart_Scalar_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.799,0.486812,ms,,,,,,19179.7,500.311,3.07522e+08,214657,1.25301e+07,1.87501e+06,15.0001,10159.3,4.0889e+09,107.799,0,0.250061,6.10152e+09,0,1.87501e+06,9.9895e+08
"Xor_Nonpart_Scalar_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.812,0.420824,ms,,,,,,20290.7,499.046,3.07864e+08,228549,1.25304e+07,2.00001e+06,16.0001,10228.8,4.12894e+09,108.812,0,0.25003,6.0992e+09,0,2.00001e+06,1.00856e+09
"Xor_Nonpart_Scalar_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.558,0.399985,ms,,,,,,21600.5,596.076,3.0808e+08,228611,1.25308e+07,2.12501e+06,17.0001,10110.3,4.18703e+09,109.558,0,0.250012,6.1006e+09,0,2.12501e+06,1.02274e+09
"Xor_Nonpart_Scalar_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.484,0.421425,ms,,,,,,22989.5,584.252,3.08395e+08,222597,1.25263e+07,2.25001e+06,18.0001,10715,4.26021e+09,112.484,0,0.250042,6.10358e+09,0,2.25001e+06,1.04056e+09
"Xor_Nonpart_Scalar_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.094,0.532452,ms,,,,,,23694.4,703.298,3.08598e+08,228229,1.25198e+07,2.37501e+06,19.0001,11097.3,4.20345e+09,112.094,0,0.250041,6.10273e+09,0,2.37501e+06,1.02766e+09
"Xor_Nonpart_Scalar_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.658,0.442947,ms,,,,,,24680.9,683.435,3.09056e+08,226520,1.25084e+07,2.50001e+06,20.0001,11471.2,4.27341e+09,113.658,0,0.250061,6.10935e+09,0,2.50001e+06,1.04386e+09
"Xor_Nonpart_Scalar_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.068,0.428264,ms,,,,,,25824.2,717.629,3.09261e+08,225663,1.2512e+07,2.62501e+06,21.0001,11188.2,4.26431e+09,114.068,0,0.250066,6.10789e+09,0,2.62501e+06,1.0416e+09
"Xor_Nonpart_Scalar_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.582,0.502031,ms,,,,,,26956.1,676.148,3.09421e+08,225223,1.25142e+07,2.75001e+06,22.0001,11281.3,4.28261e+09,114.582,0,0.250051,6.1095e+09,0,2.75001e+06,1.04621e+09
"Xor_Nonpart_Scalar_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.903,0.624109,ms,,,,,,31560.4,854.657,3.09433e+08,228401,1.25167e+07,2.87501e+06,23.0001,11921.2,4.3094e+09,114.903,0,0.250075,6.10571e+09,0,2.87501e+06,1.05468e+09
"Xor_Nonpart_Scalar_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.255,0.397867,ms,,,,,,29606,883.361,3.09608e+08,221377,1.25133e+07,3.00001e+06,24.0001,11355.1,4.28466e+09,112.255,0,0.250056,6.10653e+09,0,3.00001e+06,1.04646e+09
"Xor_Nonpart_Scalar_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.636,0.431029,ms,,,,,,31482.6,780.234,3.09953e+08,227553,1.25037e+07,3.12501e+06,25.0001,11031.2,4.28777e+09,115.636,0,0.250033,6.11006e+09,0,3.12501e+06,1.04722e+09
"Xor_Nonpart_Scalar_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.021,0.436744,ms,,,,,,36397.5,826.971,3.09949e+08,233577,1.25077e+07,3.25001e+06,26.0001,10986.9,4.33468e+09,116.021,0,0.250077,6.10833e+09,0,3.25001e+06,1.05883e+09
"Xor_Nonpart_Scalar_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,58.6747,0.397991,ms,,,,,,6603.9,112.21,3.24376e+08,157847,1.24916e+07,498760,3.99008,9241.41,2.36683e+09,58.6747,0,0.124947,6.09304e+09,0,498760,5.78259e+08
"Xor_Nonpart_Scalar_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.237,0.412895,ms,,,,,,8323.48,135.05,3.2848e+08,162516,1.25201e+07,622504,4.98003,8293.05,2.39452e+09,59.237,0,0.125001,6.09295e+09,0,622504,5.84981e+08
"Xor_Nonpart_Scalar_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.2154,0.412225,ms,,,,,,8961.33,185.474,3.3126e+08,168630,1.25282e+07,750008,6.00006,8291.72,2.41757e+09,60.2154,0,0.124973,6.09297e+09,0,750008,5.90669e+08
"Xor_Nonpart_Scalar_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,71.3406,0.357092,ms,,,,,,10117.8,489.458,3.33357e+08,173512,1.2539e+07,873760,6.99008,7123.83,2.83475e+09,71.3406,0,0.125029,6.10334e+09,0,873760,6.92473e+08
"Xor_Nonpart_Scalar_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.0206,0.484522,ms,,,,,,10512,468.191,3.35176e+08,180781,1.24708e+07,997504,7.98003,11389.2,3.22207e+09,83.0206,0,0.12503,6.10045e+09,0,997504,7.8729e+08
"Xor_Nonpart_Scalar_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.5482,0.378656,ms,,,,,,10969.8,311.09,3.36232e+08,176513,1.24922e+07,1.12501e+06,9.00006,12795.8,3.55627e+09,90.5482,0,0.125022,6.09835e+09,0,1.12501e+06,8.68686e+08
"Xor_Nonpart_Scalar_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.4914,0.408409,ms,,,,,,13020.5,121.054,3.36959e+08,213928,1.25193e+07,1.24876e+06,9.99008,11648.6,3.76689e+09,97.4914,0,0.124958,6.09529e+09,0,1.24876e+06,9.20091e+08
"Xor_Nonpart_Scalar_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.901,0.439541,ms,,,,,,16454.3,312.235,3.37633e+08,239148,1.2534e+07,1.3725e+06,10.98,10942.6,3.95506e+09,101.901,0,0.124996,6.09515e+09,0,1.3725e+06,9.66085e+08
"Xor_Nonpart_Scalar_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.001,0.427016,ms,,,,,,16315.8,374.696,3.38377e+08,234069,1.2532e+07,1.50001e+06,12.0001,10507.7,4.01218e+09,106.001,0,0.124991,6.09716e+09,0,1.50001e+06,9.80107e+08
"Xor_Nonpart_Scalar_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.127,0.4193,ms,,,,,,18169.3,439.726,3.3892e+08,235923,1.25264e+07,1.62376e+06,12.9901,11409.4,4.09197e+09,108.127,0,0.124989,6.09799e+09,0,1.62376e+06,9.99512e+08
"Xor_Nonpart_Scalar_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.022,0.500414,ms,,,,,,19853.8,490.004,3.39507e+08,235245,1.25173e+07,1.7475e+06,13.98,10225.6,4.19612e+09,111.022,0,0.124949,6.1038e+09,0,1.7475e+06,1.0252e+09
"Xor_Nonpart_Scalar_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.722,0.421102,ms,,,,,,20466.5,551.702,3.39777e+08,245460,1.25262e+07,1.87501e+06,15.0001,9983.42,4.2077e+09,109.722,0,0.124988,6.10047e+09,0,1.87501e+06,1.02775e+09
"Xor_Nonpart_Scalar_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.563,0.416612,ms,,,,,,21818.3,571.438,3.40095e+08,240487,1.25243e+07,1.99876e+06,15.9901,10784.2,4.25276e+09,111.563,0,0.125011,6.10188e+09,0,1.99876e+06,1.0388e+09
"Xor_Nonpart_Scalar_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.655,0.426867,ms,,,,,,22736.7,703.627,3.40681e+08,226985,1.25117e+07,2.1225e+06,16.98,11416.7,4.30114e+09,113.655,0,0.124979,6.10666e+09,0,2.1225e+06,1.05054e+09
"Xor_Nonpart_Scalar_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.922,0.477733,ms,,,,,,23212.2,829.855,3.40907e+08,223830,1.25035e+07,2.25001e+06,18.0001,11084.8,4.3031e+09,111.922,0,0.12499,6.10649e+09,0,2.25001e+06,1.05114e+09
"Xor_Nonpart_Scalar_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.971,0.41881,ms,,,,,,24845.5,717.088,3.413e+08,230543,1.24989e+07,2.37376e+06,18.9901,11269.7,4.34567e+09,115.971,0,0.124942,6.10778e+09,0,2.37376e+06,1.06138e+09
"Xor_Nonpart_Scalar_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.075,0.385568,ms,,,,,,25581.9,720.648,3.41428e+08,226233,1.25046e+07,2.4975e+06,19.98,11385.6,4.34092e+09,113.075,0,0.125008,6.10508e+09,0,2.4975e+06,1.0603e+09
"Xor_Nonpart_Scalar_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.484,0.407165,ms,,,,,,26878.3,655.38,3.41542e+08,231097,1.25129e+07,2.62501e+06,21.0001,11339.5,4.3723e+09,113.484,0,0.125002,6.10392e+09,0,2.62501e+06,1.06794e+09
"Xor_Nonpart_Scalar_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.023,0.47691,ms,,,,,,27952.4,788.196,3.4187e+08,226085,1.24947e+07,2.74876e+06,21.9901,11642,4.38127e+09,114.023,0,0.124961,6.10422e+09,0,2.74876e+06,1.07031e+09
"Xor_Nonpart_Scalar_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.468,0.4123,ms,,,,,,29756.3,815.919,3.41953e+08,234768,1.25055e+07,2.8725e+06,22.98,11017.4,4.39126e+09,114.468,0,0.124995,6.10483e+09,0,2.8725e+06,1.07254e+09
"Xor_Nonpart_Scalar_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.608,0.418777,ms,,,,,,31051.2,748.041,3.42233e+08,230962,1.24862e+07,3.00001e+06,24.0001,11732.5,4.41092e+09,116.608,0,0.124981,6.10562e+09,0,3.00001e+06,1.07706e+09
"Xor_Nonpart_Scalar_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.088,0.444774,ms,,,,,,34059.6,901.333,3.42641e+08,221029,1.24759e+07,3.12376e+06,24.9901,12966.8,4.49274e+09,118.088,0,0.124982,6.10661e+09,0,3.12376e+06,1.09716e+09
"Xor_Nonpart_Scalar_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.324,0.491664,ms,,,,,,36591.3,926.706,3.42558e+08,222340,1.24813e+07,3.2475e+06,25.98,11809.6,4.45151e+09,117.324,0,0.124971,6.10546e+09,0,3.2475e+06,1.08709e+09
"Xor_Nonpart_Scalar_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,58.6894,0.407794,ms,,,,,,7304.61,111.568,2.97474e+08,162376,1.25087e+07,625008,5.00006,8940.04,2.32201e+09,58.6894,0,0.0624696,6.09135e+09,0,625008,5.67389e+08
"Xor_Nonpart_Scalar_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.1091,0.455527,ms,,,,,,8217.09,105.271,2.99857e+08,194738,1.25238e+07,750008,6.00006,9109.36,2.46395e+09,64.1091,0,0.062506,6.09143e+09,0,750008,6.02163e+08
"Xor_Nonpart_Scalar_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,70.5922,0.359384,ms,,,,,,9831.84,433.054,3.01728e+08,168963,1.25399e+07,875008,7.00006,6890.42,2.79144e+09,70.5922,0,0.0625253,6.1004e+09,0,875008,6.81813e+08
"Xor_Nonpart_Scalar_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.781,0.502155,ms,,,,,,10124.7,473.159,3.03383e+08,182088,1.24856e+07,1.00001e+06,8.00006,8865.54,3.15156e+09,81.781,0,0.0624792,6.09724e+09,0,1.00001e+06,7.72374e+08
"Xor_Nonpart_Scalar_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.6403,0.396403,ms,,,,,,11100.8,353.07,3.04473e+08,184655,1.2487e+07,1.12501e+06,9.00006,13032.8,3.48231e+09,90.6403,0,0.0625382,6.09688e+09,0,1.12501e+06,8.50477e+08
"Xor_Nonpart_Scalar_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.5172,0.50565,ms,,,,,,13623.1,177.348,3.05058e+08,215251,1.25084e+07,1.25001e+06,10.0001,12208.1,3.70675e+09,97.5172,0,0.0624814,6.09516e+09,0,1.25001e+06,9.05391e+08
"Xor_Nonpart_Scalar_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.271,0.469065,ms,,,,,,14510.9,120.204,3.0578e+08,231813,1.25168e+07,1.37501e+06,11.0001,11639.6,3.80324e+09,100.271,0,0.0624677,6.09456e+09,0,1.37501e+06,9.28964e+08
"Xor_Nonpart_Scalar_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.13,0.415126,ms,,,,,,15724.7,225.888,3.06297e+08,232068,1.25258e+07,1.50001e+06,12.0001,11255.1,3.9077e+09,103.13,0,0.0625083,6.09382e+09,0,1.50001e+06,9.54585e+08
"Xor_Nonpart_Scalar_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.474,0.443113,ms,,,,,,17123.2,287.973,3.06693e+08,230880,1.25344e+07,1.62501e+06,13.0001,11114,3.98614e+09,105.474,0,0.0624948,6.09569e+09,0,1.62501e+06,9.7376e+08
"Xor_Nonpart_Scalar_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.964,0.427461,ms,,,,,,18031.7,463.362,3.07065e+08,227630,1.25339e+07,1.75001e+06,14.0001,10446,4.02608e+09,106.964,0,0.0624948,6.09564e+09,0,1.75001e+06,9.83383e+08
"Xor_Nonpart_Scalar_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.59,0.44465,ms,,,,,,19988,390.887,3.07501e+08,230839,1.25333e+07,1.87501e+06,15.0001,10249.1,4.13216e+09,110.59,0,0.0624687,6.1015e+09,0,1.87501e+06,1.00937e+09
"Xor_Nonpart_Scalar_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.317,0.469428,ms,,,,,,22084.9,514.626,3.07814e+08,226151,1.25315e+07,2.00001e+06,16.0001,9949.71,4.14795e+09,109.317,0,0.0624949,6.10204e+09,0,2.00001e+06,1.01322e+09
"Xor_Nonpart_Scalar_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.113,0.464369,ms,,,,,,23706.4,593.522,3.0817e+08,225162,1.25287e+07,2.12501e+06,17.0001,10272.1,4.1656e+09,111.113,0,0.0625166,6.10105e+09,0,2.12501e+06,1.01748e+09
"Xor_Nonpart_Scalar_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.953,0.421883,ms,,,,,,24645.4,714.42,3.0841e+08,230195,1.25257e+07,2.25001e+06,18.0001,10702.6,4.20925e+09,110.953,0,0.0624901,6.10399e+09,0,2.25001e+06,1.02813e+09
"Xor_Nonpart_Scalar_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.076,0.423191,ms,,,,,,25634.8,772.673,3.08752e+08,218668,1.25181e+07,2.37501e+06,19.0001,10666.4,4.24743e+09,111.076,0,0.0625046,6.1054e+09,0,2.37501e+06,1.03744e+09
"Xor_Nonpart_Scalar_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.109,0.486495,ms,,,,,,25035.4,719.768,3.08961e+08,230338,1.2514e+07,2.50001e+06,20.0001,11113.6,4.29379e+09,114.109,0,0.0624933,6.10892e+09,0,2.50001e+06,1.04882e+09
"Xor_Nonpart_Scalar_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.638,0.44093,ms,,,,,,25974.8,877.435,3.09161e+08,223746,1.25175e+07,2.62501e+06,21.0001,11201,4.28578e+09,113.638,0,0.0624965,6.10667e+09,0,2.62501e+06,1.04676e+09
