name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.791568,0.867782,ms,,,,,,333.4,-nan,158060,2275.2,-nan,17536,14.0288,-nan,3.5346e+06,0.791568,0,2.71127e+06,0,17536,803812
"Xor_Nonpart_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.66486,0.739331,ms,,,,,,66.8,-nan,161335,1110.4,-nan,18752,15.0016,-nan,2.97075e+06,0.66486,0,2.4007e+06,0,18752,677104
"Xor_Nonpart_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.644713,0.722952,ms,,,,,,22.4,-nan,166545,875,-nan,20032,16.0256,-nan,2.82265e+06,0.644713,0,2.4228e+06,0,20032,656748
"Xor_Nonpart_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,0.992927,1.06111,ms,,,,,,745.4,-nan,179024,2659.4,-nan,21312,17.0496,-nan,4.39265e+06,0.992927,0,3.46169e+06,0,21312,999161
"Xor_Nonpart_Scalar_1/Construct/1800/1/8/10000/0/0/iterations:5/manual_time",5,0.874166,0.94789,ms,,,,,,481.2,-nan,182590,3144.6,-nan,22528,18.0224,-nan,3.74665e+06,0.874166,0,3.06658e+06,0,22528,884249
"Xor_Nonpart_Scalar_1/Construct/1900/1/8/10000/0/0/iterations:5/manual_time",5,0.687427,0.759493,ms,,,,,,40.8,-nan,183520,1454,-nan,23808,19.0464,-nan,3.05501e+06,0.687427,0,2.59096e+06,0,23808,699218
"Xor_Nonpart_Scalar_1/Construct/2000/1/8/10000/0/0/iterations:5/manual_time",5,1.00799,1.07856,ms,,,,,,793,-nan,193348,3610,-nan,25024,20.0192,-nan,4.47532e+06,1.00799,0,3.46529e+06,0,25024,1.01765e+06
"Xor_Nonpart_Scalar_1/Construct/2100/1/8/10000/0/0/iterations:5/manual_time",5,0.943652,1.0151,ms,,,,,,502.6,-nan,197058,2508.6,-nan,26304,21.0432,-nan,4.20434e+06,0.943652,0,3.2696e+06,0,26304,955262
"Xor_Nonpart_Scalar_1/Construct/2200/1/8/10000/0/0/iterations:5/manual_time",5,0.71583,0.787395,ms,,,,,,42.2,-nan,198933,1382.2,-nan,27520,22.016,-nan,3.16973e+06,0.71583,0,2.73652e+06,0,27520,727501
"Xor_Nonpart_Scalar_1/Construct/2300/1/8/10000/0/0/iterations:5/manual_time",5,1.06437,1.13423,ms,,,,,,853.4,-nan,209242,4209,-nan,28800,23.04,-nan,4.68731e+06,1.06437,0,3.70016e+06,0,28800,1.07431e+06
"Xor_Nonpart_Scalar_1/Construct/2400/1/8/10000/0/0/iterations:5/manual_time",5,1.1099,1.18173,ms,,,,,,850,-nan,214387,2699.2,-nan,30016,24.0128,-nan,4.9333e+06,1.1099,0,3.75103e+06,0,30016,1.12149e+06
"Xor_Nonpart_Scalar_1/Construct/2500/1/8/10000/0/0/iterations:5/manual_time",5,1.01452,1.08599,ms,,,,,,586.2,-nan,218731,2489.6,-nan,31296,25.0368,-nan,4.35888e+06,1.01452,0,3.59036e+06,0,31296,1.02644e+06
"Xor_Nonpart_Scalar_1/Construct/2600/1/8/10000/0/0/iterations:5/manual_time",5,0.754068,0.823227,ms,,,,,,56.2,-nan,220040,1186.8,-nan,32512,26.0096,-nan,3.30911e+06,0.754068,0,2.94757e+06,0,32512,763324
"Xor_Nonpart_Scalar_2/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.318048,0.385176,ms,,,,,,33,-nan,80021.6,1415.8,-nan,5056,4.0448,-nan,1.40901e+06,0.318048,0,1.58345e+06,0,5056,328010
"Xor_Nonpart_Scalar_2/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.343056,0.412198,ms,,,,,,21.4,-nan,84204.6,820.4,-nan,6272,5.0176,-nan,1.509e+06,0.343056,0,1.62809e+06,0,6272,353209
"Xor_Nonpart_Scalar_2/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.363367,0.432862,ms,,,,,,29.4,-nan,88674.2,1387.8,-nan,7552,6.0416,-nan,1.60972e+06,0.363367,0,1.6855e+06,0,7552,373746
"Xor_Nonpart_Scalar_2/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.368455,0.440562,ms,,,,,,23.2,-nan,91972.4,1238.2,-nan,8768,7.0144,-nan,1.64292e+06,0.368455,0,1.71934e+06,0,8768,379033
"Xor_Nonpart_Scalar_2/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.462015,0.537428,ms,,,,,,51.8,-nan,102125,1484.4,-nan,10048,8.0384,-nan,2.05798e+06,0.462015,0,2.35225e+06,0,10048,472764
"Xor_Nonpart_Scalar_2/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.397257,0.462792,ms,,,,,,31.4,-nan,99048.8,1200.2,-nan,11264,9.0112,-nan,1.74275e+06,0.397257,0,1.80235e+06,0,11264,402366
"Xor_Nonpart_Scalar_2/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.455491,0.530609,ms,,,,,,112,-nan,102555,1375.4,-nan,12544,10.0352,-nan,2.00256e+06,0.455491,0,1.92808e+06,0,12544,466498
"Xor_Nonpart_Scalar_2/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.414286,0.488212,ms,,,,,,31,-nan,105527,1070.6,-nan,13760,11.008,-nan,1.86583e+06,0.414286,0,1.87236e+06,0,13760,425053
"Xor_Nonpart_Scalar_2/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.44887,0.521213,ms,,,,,,54.2,-nan,108829,1367.2,-nan,15040,12.032,-nan,1.9853e+06,0.44887,0,1.92544e+06,0,15040,460282
"Xor_Nonpart_Scalar_2/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.444055,0.519382,ms,,,,,,33.6,-nan,111938,1363,-nan,16256,13.0048,-nan,1.98508e+06,0.444055,0,1.93779e+06,0,16256,457721
"Xor_Nonpart_Scalar_2/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.445423,0.523036,ms,,,,,,21.2,-nan,114820,978.6,-nan,17536,14.0288,-nan,1.98019e+06,0.445423,0,1.9576e+06,0,17536,456720
"Xor_Nonpart_Scalar_2/Construct/750/1/8/10000/0/0/iterations:5/manual_time",5,0.472158,0.539044,ms,,,,,,30.2,-nan,118001,1347.8,-nan,18752,15.0016,-nan,2.06083e+06,0.472158,0,1.99663e+06,0,18752,478842
"Xor_Nonpart_Scalar_2/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.506697,0.578265,ms,,,,,,105.8,-nan,121383,1360.2,-nan,20032,16.0256,-nan,2.26153e+06,0.506697,0,2.08592e+06,0,20032,519109
"Xor_Nonpart_Scalar_2/Construct/850/1/8/10000/0/0/iterations:5/manual_time",5,0.57492,0.638885,ms,,,,,,223.6,-nan,125009,2107.6,-nan,21312,17.0496,-nan,2.52903e+06,0.57492,0,2.22831e+06,0,21312,577515
"Xor_Nonpart_Scalar_2/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.492273,0.56204,ms,,,,,,23,-nan,127042,842,-nan,22528,18.0224,-nan,2.1884e+06,0.492273,0,2.0758e+06,0,22528,503395
"Xor_Nonpart_Scalar_2/Construct/950/1/8/10000/0/0/iterations:5/manual_time",5,0.50013,0.572598,ms,,,,,,21.4,-nan,130048,796.6,-nan,23808,19.0464,-nan,2.23252e+06,0.50013,0,2.10482e+06,0,23808,511258
"Xor_Nonpart_Scalar_2/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.610411,0.673137,ms,,,,,,240.4,-nan,134250,1860.4,-nan,25024,20.0192,-nan,2.65558e+06,0.610411,0,2.32089e+06,0,25024,613851
"Xor_Nonpart_Scalar_2/Construct/1050/1/8/10000/0/0/iterations:5/manual_time",5,0.624603,0.694903,ms,,,,,,257.6,-nan,137093,1827,-nan,26304,21.0432,-nan,2.785e+06,0.624603,0,2.37232e+06,0,26304,635864
"Xor_Nonpart_Scalar_2/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.547187,0.619451,ms,,,,,,39,-nan,139218,1231.2,-nan,27520,22.016,-nan,2.36335e+06,0.547187,0,2.19729e+06,0,27520,558735
"Xor_Nonpart_Scalar_2/Construct/1150/1/8/10000/0/0/iterations:5/manual_time",5,0.540671,0.610974,ms,,,,,,24.8,-nan,142108,1010,-nan,28800,23.04,-nan,2.41022e+06,0.540671,0,2.21527e+06,0,28800,551896
"Xor_Nonpart_Scalar_2/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.549246,0.620618,ms,,,,,,26.2,-nan,145017,1028.4,-nan,30016,24.0128,-nan,2.44704e+06,0.549246,0,2.24242e+06,0,30016,560362
"Xor_Nonpart_Scalar_2/Construct/1250/1/8/10000/0/0/iterations:5/manual_time",5,0.55502,0.631886,ms,,,,,,23.6,-nan,147952,1016.6,-nan,31296,25.0368,-nan,2.49049e+06,0.55502,0,2.26799e+06,0,31296,566052
"Xor_Nonpart_Scalar_2/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.570334,0.637425,ms,,,,,,35.6,-nan,150948,1149.8,-nan,32512,26.0096,-nan,2.51331e+06,0.570334,0,2.30407e+06,0,32512,578106
"Xor_Nonpart_Scalar_3/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.253391,0.321413,ms,,,,,,26.2,-nan,68621.4,1098.4,-nan,4992,3.9936,-nan,1.10522e+06,0.253391,0,1.50332e+06,0,4992,263565
"Xor_Nonpart_Scalar_3/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.285795,0.352994,ms,,,,,,21,-nan,75311.2,746.4,-nan,6272,5.0176,-nan,1.28e+06,0.285795,0,1.54467e+06,0,6272,295546
"Xor_Nonpart_Scalar_3/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.332198,0.394942,ms,,,,,,27.8,-nan,79857.4,1103.2,-nan,7552,6.0416,-nan,1.40267e+06,0.332198,0,1.59411e+06,0,7552,335995
"Xor_Nonpart_Scalar_3/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.338671,0.405519,ms,,,,,,21.4,-nan,83024,810.6,-nan,8768,7.0144,-nan,1.47544e+06,0.338671,0,1.62213e+06,0,8768,348679
"Xor_Nonpart_Scalar_3/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.347653,0.418433,ms,,,,,,22.6,-nan,85783,931,-nan,9984,7.9872,-nan,1.52236e+06,0.347653,0,1.65594e+06,0,9984,357967
"Xor_Nonpart_Scalar_3/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.353226,0.422409,ms,,,,,,21.4,-nan,88345,807.2,-nan,11264,9.0112,-nan,1.50011e+06,0.353226,0,1.68554e+06,0,11264,363492
"Xor_Nonpart_Scalar_3/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.377904,0.436338,ms,,,,,,27,-nan,91051.6,1160.4,-nan,12544,10.0352,-nan,1.63417e+06,0.377904,0,1.72182e+06,0,12544,378558
"Xor_Nonpart_Scalar_3/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.380682,0.450468,ms,,,,,,27.4,-nan,93318.6,1301.4,-nan,13760,11.008,-nan,1.65201e+06,0.380682,0,1.74353e+06,0,13760,391557
"Xor_Nonpart_Scalar_3/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.377007,0.448927,ms,,,,,,21.6,-nan,95615.6,881.8,-nan,15040,12.032,-nan,1.6907e+06,0.377007,0,1.76741e+06,0,15040,387485
"Xor_Nonpart_Scalar_3/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.398322,0.464017,ms,,,,,,29,-nan,98128.2,1222,-nan,16256,13.0048,-nan,1.75366e+06,0.398322,0,1.80051e+06,0,16256,404805
"Xor_Nonpart_Scalar_3/Construct/466/1/8/10000/0/0/iterations:5/manual_time",5,0.402581,0.472904,ms,,,,,,22.4,-nan,100092,1015.6,-nan,17536,14.0288,-nan,1.79208e+06,0.402581,0,1.81696e+06,0,17536,413506
"Xor_Nonpart_Scalar_3/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.414227,0.491485,ms,,,,,,21.6,-nan,102688,958.6,-nan,18816,15.0528,-nan,1.85639e+06,0.414227,0,1.84057e+06,0,18816,425208
"Xor_Nonpart_Scalar_3/Construct/533/1/8/10000/0/0/iterations:5/manual_time",5,0.43137,0.498477,ms,,,,,,28.4,-nan,104764,1096.6,-nan,20032,16.0256,-nan,1.90584e+06,0.43137,0,1.87032e+06,0,20032,439667
"Xor_Nonpart_Scalar_3/Construct/566/1/8/10000/0/0/iterations:5/manual_time",5,0.425192,0.498038,ms,,,,,,22.6,-nan,106748,969.2,-nan,21248,16.9984,-nan,1.90418e+06,0.425192,0,1.88512e+06,0,21248,436519
"Xor_Nonpart_Scalar_3/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.43787,0.513818,ms,,,,,,21.4,-nan,109063,950.2,-nan,22528,18.0224,-nan,1.94242e+06,0.43787,0,1.9054e+06,0,22528,448865
"Xor_Nonpart_Scalar_3/Construct/633/1/8/10000/0/0/iterations:5/manual_time",5,0.451928,0.518895,ms,,,,,,31,-nan,111141,1336.4,-nan,23744,18.9952,-nan,1.99278e+06,0.451928,0,1.93708e+06,0,23744,459374
"Xor_Nonpart_Scalar_3/Construct/666/1/8/10000/0/0/iterations:5/manual_time",5,0.46516,0.536172,ms,,,,,,23,-nan,113226,940.8,-nan,25024,20.0192,-nan,2.02711e+06,0.46516,0,1.94819e+06,0,25024,476615
"Xor_Nonpart_Scalar_3/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.458673,0.530642,ms,,,,,,21.8,-nan,115626,873.4,-nan,26304,21.0432,-nan,2.05071e+06,0.458673,0,1.96745e+06,0,26304,469841
"Xor_Nonpart_Scalar_3/Construct/733/1/8/10000/0/0/iterations:5/manual_time",5,0.480609,0.547355,ms,,,,,,33,-nan,117966,1222.4,-nan,27520,22.016,-nan,2.11447e+06,0.480609,0,1.99598e+06,0,27520,488171
"Xor_Nonpart_Scalar_3/Construct/766/1/8/10000/0/0/iterations:5/manual_time",5,0.475033,0.545175,ms,,,,,,22.8,-nan,119803,1088.6,-nan,28736,22.9888,-nan,2.11494e+06,0.475033,0,2.00884e+06,0,28736,486343
"Xor_Nonpart_Scalar_3/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.498412,0.565985,ms,,,,,,29,-nan,121977,1175.2,-nan,30016,24.0128,-nan,2.11131e+06,0.498412,0,2.03598e+06,0,30016,506303
"Xor_Nonpart_Scalar_3/Construct/833/1/8/10000/0/0/iterations:5/manual_time",5,0.487032,0.561976,ms,,,,,,21.6,-nan,124012,989,-nan,31296,25.0368,-nan,2.18285e+06,0.487032,0,2.04652e+06,0,31296,498236
"Xor_Nonpart_Scalar_3/Construct/866/1/8/10000/0/0/iterations:5/manual_time",5,0.500772,0.571641,ms,,,,,,25,-nan,126328,1030.4,-nan,32512,26.0096,-nan,2.20572e+06,0.500772,0,2.06678e+06,0,32512,512133
"Xor_Nonpart_Scalar_4/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.231992,0.299295,ms,,,,,,26,-nan,65054.2,1276.2,-nan,6272,5.0176,-nan,1.02642e+06,0.231992,0,1.48094e+06,0,6272,241989
"Xor_Nonpart_Scalar_4/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.256017,0.327515,ms,,,,,,21,-nan,72036.4,812,-nan,7552,6.0416,-nan,1.15022e+06,0.256017,0,1.51339e+06,0,7552,265953
"Xor_Nonpart_Scalar_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.283279,0.352587,ms,,,,,,21.2,-nan,76522.8,732.2,-nan,8768,7.0144,-nan,1.26277e+06,0.283279,0,1.54608e+06,0,8768,293226
"Xor_Nonpart_Scalar_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.300705,0.369511,ms,,,,,,21,-nan,79489.6,929.4,-nan,10048,8.0384,-nan,1.20769e+06,0.300705,0,1.57581e+06,0,10048,310539
"Xor_Nonpart_Scalar_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.329203,0.391031,ms,,,,,,28.2,-nan,82272.4,1122.2,-nan,11264,9.0112,-nan,1.42558e+06,0.329203,0,1.61103e+06,0,11264,332876
"Xor_Nonpart_Scalar_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.328819,0.397895,ms,,,,,,21.4,-nan,84462.2,809.6,-nan,12544,10.0352,-nan,1.3821e+06,0.328819,0,1.62761e+06,0,12544,338858
"Xor_Nonpart_Scalar_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.34425,0.412695,ms,,,,,,21.4,-nan,86672.2,972.2,-nan,13760,11.008,-nan,1.48469e+06,0.34425,0,1.653e+06,0,13760,354613
"Xor_Nonpart_Scalar_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.349076,0.418811,ms,,,,,,21.8,-nan,88609,822.2,-nan,15040,12.032,-nan,1.56557e+06,0.349076,0,1.67562e+06,0,15040,359166
"Xor_Nonpart_Scalar_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.370009,0.43739,ms,,,,,,27.8,-nan,90746,1187.2,-nan,16256,13.0048,-nan,1.58704e+06,0.370009,0,1.70483e+06,0,16256,377116
"Xor_Nonpart_Scalar_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.369622,0.438243,ms,,,,,,21.6,-nan,92261.6,836.8,-nan,17536,14.0288,-nan,1.59994e+06,0.369622,0,1.71738e+06,0,17536,380043
"Xor_Nonpart_Scalar_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.370912,0.440803,ms,,,,,,21.6,-nan,94386.8,888.6,-nan,18816,15.0528,-nan,1.64645e+06,0.370912,0,1.73823e+06,0,18816,381947
"Xor_Nonpart_Scalar_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.393032,0.466013,ms,,,,,,23.2,-nan,95950,1054.8,-nan,20032,16.0256,-nan,1.70782e+06,0.393032,0,1.758e+06,0,20032,404200
"Xor_Nonpart_Scalar_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.387468,0.460281,ms,,,,,,21.4,-nan,97921.2,963.8,-nan,21312,17.0496,-nan,1.73478e+06,0.387468,0,1.77567e+06,0,21312,398164
"Xor_Nonpart_Scalar_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.414651,0.477531,ms,,,,,,31,-nan,99819.8,1233.8,-nan,22528,18.0224,-nan,1.77509e+06,0.414651,0,1.80297e+06,0,22528,417089
"Xor_Nonpart_Scalar_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.397098,0.467019,ms,,,,,,22.2,-nan,101206,929.4,-nan,23808,19.0464,-nan,1.76776e+06,0.397098,0,1.81311e+06,0,23808,408139
"Xor_Nonpart_Scalar_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.395485,0.470784,ms,,,,,,21.2,-nan,102965,1018,-nan,25024,20.0192,-nan,1.74319e+06,0.395485,0,1.82998e+06,0,25024,406443
"Xor_Nonpart_Scalar_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.411927,0.480608,ms,,,,,,28.2,-nan,104943,1152.6,-nan,26304,21.0432,-nan,1.82387e+06,0.411927,0,1.85389e+06,0,26304,418756
"Xor_Nonpart_Scalar_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.416412,0.489725,ms,,,,,,21.4,-nan,106519,1027,-nan,27520,22.016,-nan,1.86466e+06,0.416412,0,1.86359e+06,0,27520,427631
"Xor_Nonpart_Scalar_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.415654,0.491527,ms,,,,,,22,-nan,108112,1001.2,-nan,28800,23.04,-nan,1.85844e+06,0.415654,0,1.8802e+06,0,28800,426774
"Xor_Nonpart_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.42463,0.498792,ms,,,,,,21.6,-nan,109832,785.8,-nan,30016,24.0128,-nan,1.8999e+06,0.42463,0,1.89503e+06,0,30016,435915
"Xor_Nonpart_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.427422,0.500959,ms,,,,,,22.8,-nan,111435,942.2,-nan,31296,25.0368,-nan,1.91434e+06,0.427422,0,1.91267e+06,0,31296,439001
"Xor_Nonpart_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.437442,0.514744,ms,,,,,,21.8,-nan,113325,939,-nan,32512,26.0096,-nan,1.95393e+06,0.437442,0,1.92742e+06,0,32512,448721
"Xor_Nonpart_Scalar_5/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,2.04645,2.10133,ms,,,,,,nan,nan,nan,nan,nan,7552,6.0416,nan,nan,nan,5,nan,16,7552,nan
"Xor_Nonpart_Scalar_5/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.254292,0.320788,ms,,,,,,21.8,-nan,70284.2,944.4,-nan,8768,7.0144,-nan,1.1264e+06,0.254292,0,1.51061e+06,0,8768,264156
"Xor_Nonpart_Scalar_5/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.273516,0.341256,ms,,,,,,21.6,-nan,74434.8,1007.6,-nan,10048,8.0384,-nan,1.22083e+06,0.273516,0,1.53846e+06,0,10048,283418
"Xor_Nonpart_Scalar_5/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.300797,0.366776,ms,,,,,,21.4,-nan,77289,822.4,-nan,11264,9.0112,-nan,1.32278e+06,0.300797,0,1.56258e+06,0,11264,310638
"Xor_Nonpart_Scalar_5/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.312715,0.376359,ms,,,,,,25.4,-nan,79776.8,1102.8,-nan,12544,10.0352,-nan,1.37189e+06,0.312715,0,1.59434e+06,0,12544,319688
"Xor_Nonpart_Scalar_5/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.319743,0.385391,ms,,,,,,21.6,-nan,81940.4,824,-nan,13760,11.008,-nan,1.37795e+06,0.319743,0,1.6068e+06,0,13760,329510
"Xor_Nonpart_Scalar_5/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.330118,0.397398,ms,,,,,,21.6,-nan,83723.4,894.4,-nan,15040,12.032,-nan,1.45025e+06,0.330118,0,1.63052e+06,0,15040,340197
"Xor_Nonpart_Scalar_5/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.332687,0.400559,ms,,,,,,21.2,-nan,85291.4,734.8,-nan,16256,13.0048,-nan,1.47625e+06,0.332687,0,1.6478e+06,0,16256,342686
"Xor_Nonpart_Scalar_5/Construct/280/1/8/10000/0/0/iterations:5/manual_time",5,0.337057,0.406858,ms,,,,,,21,-nan,87179.6,742.2,-nan,17536,14.0288,-nan,1.50985e+06,0.337057,0,1.66773e+06,0,17536,347677
"Xor_Nonpart_Scalar_5/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.354952,0.42544,ms,,,,,,22,-nan,88802.6,936,-nan,18816,15.0528,-nan,1.54942e+06,0.354952,0,1.68679e+06,0,18816,365345
"Xor_Nonpart_Scalar_5/Construct/320/1/8/10000/0/0/iterations:5/manual_time",5,0.355026,0.426188,ms,,,,,,21.2,-nan,90434,809.6,-nan,20032,16.0256,-nan,1.55354e+06,0.355026,0,1.70307e+06,0,20032,365326
"Xor_Nonpart_Scalar_5/Construct/340/1/8/10000/0/0/iterations:5/manual_time",5,0.364848,0.434561,ms,,,,,,22,-nan,92098,1039.2,-nan,21312,17.0496,-nan,1.62117e+06,0.364848,0,1.72181e+06,0,21312,375311
"Xor_Nonpart_Scalar_5/Construct/360/1/8/10000/0/0/iterations:5/manual_time",5,0.373242,0.44323,ms,,,,,,21.2,-nan,93338.2,879.4,-nan,22528,18.0224,-nan,1.65338e+06,0.373242,0,1.73708e+06,0,22528,383765
"Xor_Nonpart_Scalar_5/Construct/380/1/8/10000/0/0/iterations:5/manual_time",5,0.387955,0.453334,ms,,,,,,26,-nan,95310,1168.8,-nan,23808,19.0464,-nan,1.67823e+06,0.387955,0,1.75957e+06,0,23808,394399
"Xor_Nonpart_Scalar_5/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.389297,0.45887,ms,,,,,,22.2,-nan,96453.8,947.8,-nan,25024,20.0192,-nan,1.7318e+06,0.389297,0,1.76846e+06,0,25024,399953
"Xor_Nonpart_Scalar_5/Construct/420/1/8/10000/0/0/iterations:5/manual_time",5,0.377472,0.452032,ms,,,,,,21.6,-nan,97934.2,1005,-nan,26304,21.0432,-nan,1.55401e+06,0.377472,0,1.78261e+06,0,26304,388215
