name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_10_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.526,ms,,,,,,2.31008e+06,18.4806,0,0.00019438,0,2.31008e+06
"Morton2_15_10_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.494,ms,,,,,,2.3376e+06,18.7008,0,0.00018748,0,2.3376e+06
"Morton2_15_10_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.105,ms,,,,,,2.36512e+06,18.921,0,0.00017727,0,2.36512e+06
"Morton2_15_10_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.493,ms,,,,,,2.40634e+06,19.2507,0,0.0001722,0,2.40634e+06
"Morton2_15_10_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.718,ms,,,,,,2.43386e+06,19.4708,0,0.00016588,0,2.43386e+06
"Morton2_15_10_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.66,ms,,,,,,2.46138e+06,19.691,0,0.00016058,0,2.46138e+06
"Morton2_15_10_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.04,ms,,,,,,2.48883e+06,19.9107,0,0.00015674,0,2.48883e+06
"Morton2_15_10_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.202,ms,,,,,,2.53011e+06,20.2409,0,0.0001512,0,2.53011e+06
"Morton2_15_10_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.392,ms,,,,,,2.55757e+06,20.4605,0,0.00014807,0,2.55757e+06
"Morton2_15_10_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.871,ms,,,,,,2.58509e+06,20.6807,0,0.00014547,0,2.58509e+06
"Morton2_15_10_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.454,ms,,,,,,2.61261e+06,20.9009,0,0.00014072,0,2.61261e+06
"Morton2_15_10_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.226,ms,,,,,,2.65382e+06,21.2306,0,0.00013685,0,2.65382e+06
"Morton2_15_10_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.185,ms,,,,,,2.68134e+06,21.4508,0,0.00013475,0,2.68134e+06
"Morton2_15_10_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.207,ms,,,,,,2.70886e+06,21.6709,0,0.00013237,0,2.70886e+06
"Morton2_15_10_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.817,ms,,,,,,2.75008e+06,22.0006,0,0.00013105,0,2.75008e+06
"Morton2_15_10_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.7238,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.639,ms,,,,,,2.40006e+06,19.2005,0,0.0001022,0,2.40006e+06
"Morton2_15_10_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.41,ms,,,,,,2.43008e+06,19.4406,0,0.0001006,0,2.43008e+06
"Morton2_15_10_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.454,ms,,,,,,2.4601e+06,19.6808,0,9.693e-05,0,2.4601e+06
"Morton2_15_10_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.459,ms,,,,,,2.49011e+06,19.9209,0,9.024e-05,0,2.49011e+06
"Morton2_15_10_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.094,ms,,,,,,2.52006e+06,20.1605,0,8.862e-05,0,2.52006e+06
"Morton2_15_10_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.67,ms,,,,,,2.55008e+06,20.4006,0,8.669e-05,0,2.55008e+06
"Morton2_15_10_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.987,ms,,,,,,2.5801e+06,20.6408,0,8.315e-05,0,2.5801e+06
"Morton2_15_10_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.119,ms,,,,,,2.62509e+06,21.0007,0,7.96e-05,0,2.62509e+06
"Morton2_15_10_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.447,ms,,,,,,2.6551e+06,21.2408,0,7.703e-05,0,2.6551e+06
"Morton2_15_10_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.964,ms,,,,,,2.68512e+06,21.481,0,7.621e-05,0,2.68512e+06
"Morton2_15_10_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.146,ms,,,,,,2.71507e+06,21.7206,0,7.467e-05,0,2.71507e+06
"Morton2_15_10_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.295,ms,,,,,,2.74509e+06,21.9607,0,7.418e-05,0,2.74509e+06
"Morton2_15_10_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.433,ms,,,,,,2.7751e+06,22.2008,0,7.132e-05,0,2.7751e+06
"Morton2_15_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.423,ms,,,,,,2.80512e+06,22.441,0,6.966e-05,0,2.80512e+06
"Morton2_15_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.049,ms,,,,,,2.83507e+06,22.6806,0,6.808e-05,0,2.83507e+06
"Morton2_15_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.183,ms,,,,,,2.86509e+06,22.9207,0,6.748e-05,0,2.86509e+06
"Morton2_15_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.856,ms,,,,,,2.8951e+06,23.1608,0,6.508e-05,0,2.8951e+06
"Morton2_15_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.5,ms,,,,,,2.92512e+06,23.401,0,6.283e-05,0,2.92512e+06
"Morton2_15_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.737,ms,,,,,,2.95507e+06,23.6406,0,6.321e-05,0,2.95507e+06
"Morton2_15_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.189,ms,,,,,,3.00006e+06,24.0005,0,6.229e-05,0,3.00006e+06
"Morton2_15_10_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.8965,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.9765,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.0439,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.351,ms,,,,,,2.58387e+06,20.671,0,4.771e-05,0,2.58387e+06
"Morton2_15_10_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.023,ms,,,,,,2.61632e+06,20.9306,0,4.654e-05,0,2.61632e+06
"Morton2_15_10_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.803,ms,,,,,,2.64883e+06,21.1907,0,4.312e-05,0,2.64883e+06
"Morton2_15_10_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.666,ms,,,,,,2.68134e+06,21.4508,0,4.276e-05,0,2.68134e+06
"Morton2_15_10_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.151,ms,,,,,,2.71386e+06,21.7108,0,4.198e-05,0,2.71386e+06
"Morton2_15_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.029,ms,,,,,,2.74637e+06,21.9709,0,3.936e-05,0,2.74637e+06
"Morton2_15_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.976,ms,,,,,,2.77882e+06,22.2305,0,3.871e-05,0,2.77882e+06
"Morton2_15_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.441,ms,,,,,,2.81133e+06,22.4906,0,3.679e-05,0,2.81133e+06
"Morton2_15_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.008,ms,,,,,,2.84384e+06,22.7507,0,3.684e-05,0,2.84384e+06
"Morton2_15_10_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.434,ms,,,,,,2.8601e+06,22.8808,0,3.711e-05,0,2.8601e+06
"Morton2_15_10_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.333,ms,,,,,,2.89261e+06,23.1409,0,3.496e-05,0,2.89261e+06
"Morton2_15_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.286,ms,,,,,,2.92512e+06,23.401,0,3.56e-05,0,2.92512e+06
"Morton2_15_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.887,ms,,,,,,2.95757e+06,23.6605,0,3.567e-05,0,2.95757e+06
"Morton2_15_10_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.604,ms,,,,,,2.99008e+06,23.9206,0,3.333e-05,0,2.99008e+06
"Morton2_15_10_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.536,ms,,,,,,3.02259e+06,24.1807,0,3.292e-05,0,3.02259e+06
"Morton2_15_10_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.301,ms,,,,,,3.0551e+06,24.4408,0,3.267e-05,0,3.0551e+06
"Morton2_15_10_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.921,ms,,,,,,3.08762e+06,24.7009,0,3.174e-05,0,3.08762e+06
"Morton2_15_10_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.789,ms,,,,,,3.12013e+06,24.961,0,3.097e-05,0,3.12013e+06
"Morton2_15_10_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.4821,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.4451,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.09,ms,,,,,,2.67757e+06,21.4205,0,2.429e-05,0,2.67757e+06
"Morton2_15_10_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.258,ms,,,,,,2.71258e+06,21.7006,0,2.457e-05,0,2.71258e+06
"Morton2_15_10_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.38,ms,,,,,,2.74758e+06,21.9807,0,2.316e-05,0,2.74758e+06
"Morton2_15_10_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.477,ms,,,,,,2.76512e+06,22.121,0,2.35e-05,0,2.76512e+06
"Morton2_15_10_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.107,ms,,,,,,2.80006e+06,22.4005,0,2.143e-05,0,2.80006e+06
"Morton2_15_10_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.331,ms,,,,,,2.83507e+06,22.6806,0,2.057e-05,0,2.83507e+06
"Morton2_15_10_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.193,ms,,,,,,2.87008e+06,22.9606,0,2.124e-05,0,2.87008e+06
"Morton2_15_10_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.991,ms,,,,,,2.90509e+06,23.2407,0,2.074e-05,0,2.90509e+06
"Morton2_15_10_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.259,ms,,,,,,2.92262e+06,23.381,0,1.982e-05,0,2.92262e+06
"Morton2_15_10_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.63,ms,,,,,,2.95757e+06,23.6605,0,1.861e-05,0,2.95757e+06
"Morton2_15_10_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.702,ms,,,,,,2.99258e+06,23.9406,0,1.93e-05,0,2.99258e+06
"Morton2_15_10_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.989,ms,,,,,,3.02758e+06,24.2207,0,1.906e-05,0,3.02758e+06
"Morton2_15_10_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.707,ms,,,,,,3.06259e+06,24.5007,0,1.75e-05,0,3.06259e+06
"Morton2_15_10_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.124,ms,,,,,,3.08006e+06,24.6405,0,1.74e-05,0,3.08006e+06
"Morton2_15_10_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.436,ms,,,,,,3.11507e+06,24.9206,0,1.693e-05,0,3.11507e+06
"Morton2_15_10_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.0737,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.3635,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.482,ms,,,,,,2.81261e+06,22.5009,0,1.293e-05,0,2.81261e+06
"Morton2_15_10_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.087,ms,,,,,,2.83136e+06,22.6509,0,1.187e-05,0,2.83136e+06
"Morton2_15_10_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.309,ms,,,,,,2.86886e+06,22.9509,0,1.163e-05,0,2.86886e+06
"Morton2_15_10_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.053,ms,,,,,,2.90637e+06,23.2509,0,1.14e-05,0,2.90637e+06
"Morton2_15_10_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.902,ms,,,,,,2.92512e+06,23.401,0,1.135e-05,0,2.92512e+06
"Morton2_15_10_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.808,ms,,,,,,2.96262e+06,23.701,0,1.072e-05,0,2.96262e+06
"Morton2_15_10_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.054,ms,,,,,,3.00013e+06,24.001,0,1.06e-05,0,3.00013e+06
"Morton2_15_10_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.338,ms,,,,,,3.01888e+06,24.151,0,1.012e-05,0,3.01888e+06
"Morton2_15_10_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.996,ms,,,,,,3.05632e+06,24.4506,0,9.77e-06,0,3.05632e+06
"Morton2_15_10_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.099,ms,,,,,,3.09382e+06,24.7506,0,9.57e-06,0,3.09382e+06
"Morton2_15_10_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.671,ms,,,,,,3.11258e+06,24.9006,0,9.77e-06,0,3.11258e+06
"Morton2_15_10_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.9463,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.8233,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.161,ms,,,,,,2.92006e+06,23.3605,0,3.641e-05,0,2.92006e+06
"Morton2_15_10_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.207,ms,,,,,,2.96013e+06,23.681,0,3.59e-05,0,2.96013e+06
"Morton2_15_10_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.566,ms,,,,,,3.00006e+06,24.0005,0,3.404e-05,0,3.00006e+06
"Morton2_15_10_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.187,ms,,,,,,3.0201e+06,24.1608,0,3.406e-05,0,3.0201e+06
"Morton2_15_10_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.637,ms,,,,,,3.0601e+06,24.4808,0,3.307e-05,0,3.0601e+06
"Morton2_15_10_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.094,ms,,,,,,3.08006e+06,24.6405,0,3.234e-05,0,3.08006e+06
"Morton2_15_10_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.428,ms,,,,,,3.12013e+06,24.961,0,3.299e-05,0,3.12013e+06
