name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_25_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.6591,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.4517,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.1467,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_25_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.779,ms,,,,,,3.0601e+06,24.4808,0,3.098e-05,0,3.0601e+06
"Morton2_15_25_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.999,ms,,,,,,3.08006e+06,24.6405,0,3.051e-05,0,3.08006e+06
"Morton2_15_25_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.177,ms,,,,,,3.12006e+06,24.9605,0,3.105e-05,0,3.12006e+06
"Morton2_15_25_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.626,ms,,,,,,3.0601e+06,24.4808,0,3.32e-06,0,3.0601e+06
"Morton2_15_25_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.297,ms,,,,,,3.08134e+06,24.6508,0,3.27e-06,0,3.08134e+06
"Morton2_15_25_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.625,ms,,,,,,3.12384e+06,24.9907,0,2.77e-06,0,3.12384e+06
"Morton2_20_25_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.815,ms,,,,,,1.46259e+06,11.7007,0,0.00807772,0,1.46259e+06
"Morton2_20_25_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.603,ms,,,,,,1.5001e+06,12.0008,0,0.00741536,0,1.5001e+06
"Morton2_20_25_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.1743,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_25_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.913,ms,,,,,,1.61882e+06,12.9505,0,0.00389142,0,1.61882e+06
"Morton2_20_25_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.623,ms,,,,,,1.65382e+06,13.2306,0,0.00363362,0,1.65382e+06
"Morton2_20_25_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.449,ms,,,,,,1.68006e+06,13.4405,0,0.00348597,0,1.68006e+06
"Morton2_20_25_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.025,ms,,,,,,1.71507e+06,13.7206,0,0.00331053,0,1.71507e+06
"Morton2_20_25_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.638,ms,,,,,,1.75008e+06,14.0006,0,0.00316937,0,1.75008e+06
"Morton2_20_25_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.2788,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_25_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.791,ms,,,,,,1.75008e+06,14.0006,0,0.00195647,0,1.75008e+06
"Morton2_20_25_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.344,ms,,,,,,1.7801e+06,14.2408,0,0.00185951,0,1.7801e+06
"Morton2_20_25_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.424,ms,,,,,,1.81011e+06,14.4809,0,0.00177733,0,1.81011e+06
"Morton2_20_25_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.172,ms,,,,,,1.84006e+06,14.7205,0,0.00169828,0,1.84006e+06
"Morton2_20_25_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.862,ms,,,,,,1.87008e+06,14.9606,0,0.00163853,0,1.87008e+06
"Morton2_20_25_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.475,ms,,,,,,1.9001e+06,15.2008,0,0.00158378,0,1.9001e+06
"Morton2_20_25_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.616,ms,,,,,,1.93011e+06,15.4409,0,0.00154294,0,1.93011e+06
"Morton2_20_25_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.925,ms,,,,,,1.96013e+06,15.681,0,0.00149717,0,1.96013e+06
"Morton2_20_25_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.253,ms,,,,,,2.00006e+06,16.0005,0,0.00144842,0,2.00006e+06
"Morton2_20_25_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.803,ms,,,,,,1.83386e+06,14.6708,0,0.00104714,0,1.83386e+06
"Morton2_20_25_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.501,ms,,,,,,1.86758e+06,14.9407,0,0.00099051,0,1.86758e+06
"Morton2_20_25_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.168,ms,,,,,,1.90138e+06,15.211,0,0.00093619,0,1.90138e+06
"Morton2_20_25_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.224,ms,,,,,,1.9351e+06,15.4808,0,0.00088359,0,1.9351e+06
"Morton2_20_25_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.454,ms,,,,,,1.96883e+06,15.7507,0,0.00085017,0,1.96883e+06
"Morton2_20_25_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.422,ms,,,,,,1.99136e+06,15.9309,0,0.00082883,0,1.99136e+06
"Morton2_20_25_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.878,ms,,,,,,2.02509e+06,16.2007,0,0.00080341,0,2.02509e+06
"Morton2_20_25_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.992,ms,,,,,,2.05882e+06,16.4705,0,0.00077525,0,2.05882e+06
"Morton2_20_25_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.373,ms,,,,,,2.09261e+06,16.7409,0,0.000756,0,2.09261e+06
"Morton2_20_25_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.17,ms,,,,,,2.11507e+06,16.9206,0,0.00073807,0,2.11507e+06
