name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_30_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.272,ms,,,,,,2.21261e+06,17.7009,0,0.00037927,0,2.21261e+06
"Morton2_15_30_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.452,ms,,,,,,2.25011e+06,18.0009,0,0.00035863,0,2.25011e+06
"Morton2_15_30_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.915,ms,,,,,,2.27507e+06,18.2006,0,0.00035085,0,2.27507e+06
"Morton2_15_30_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.702,ms,,,,,,2.31258e+06,18.5006,0,0.0003343,0,2.31258e+06
"Morton2_15_30_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.29,ms,,,,,,2.3376e+06,18.7008,0,0.00032636,0,2.3376e+06
"Morton2_15_30_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.734,ms,,,,,,2.3751e+06,19.0008,0,0.00031462,0,2.3751e+06
"Morton2_15_30_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.545,ms,,,,,,2.40006e+06,19.2005,0,0.00030729,0,2.40006e+06
"Morton2_15_30_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.253,ms,,,,,,2.43757e+06,19.5005,0,0.00029721,0,2.43757e+06
"Morton2_15_30_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.731,ms,,,,,,2.46259e+06,19.7007,0,0.00029501,0,2.46259e+06
"Morton2_15_30_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.345,ms,,,,,,2.5001e+06,20.0008,0,0.00028451,0,2.5001e+06
"Morton2_15_30_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.5575,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.1835,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.189,ms,,,,,,2.40634e+06,19.2507,0,0.00017765,0,2.40634e+06
"Morton2_15_30_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.016,ms,,,,,,2.43386e+06,19.4708,0,0.00017041,0,2.43386e+06
"Morton2_15_30_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.916,ms,,,,,,2.46138e+06,19.691,0,0.00016791,0,2.46138e+06
"Morton2_15_30_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.275,ms,,,,,,2.48883e+06,19.9107,0,0.00016364,0,2.48883e+06
"Morton2_15_30_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.247,ms,,,,,,2.53011e+06,20.2409,0,0.00015697,0,2.53011e+06
"Morton2_15_30_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.217,ms,,,,,,2.55757e+06,20.4605,0,0.00015612,0,2.55757e+06
"Morton2_15_30_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.62,ms,,,,,,2.58509e+06,20.6807,0,0.00014975,0,2.58509e+06
"Morton2_15_30_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.192,ms,,,,,,2.61261e+06,20.9009,0,0.0001468,0,2.61261e+06
"Morton2_15_30_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.744,ms,,,,,,2.65382e+06,21.2306,0,0.00014228,0,2.65382e+06
"Morton2_15_30_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.494,ms,,,,,,2.68134e+06,21.4508,0,0.00013991,0,2.68134e+06
"Morton2_15_30_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.531,ms,,,,,,2.70886e+06,21.6709,0,0.00013914,0,2.70886e+06
"Morton2_15_30_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.447,ms,,,,,,2.75008e+06,22.0006,0,0.00013627,0,2.75008e+06
"Morton2_15_30_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.4146,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.618,ms,,,,,,2.49011e+06,19.9209,0,9.277e-05,0,2.49011e+06
"Morton2_15_30_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.305,ms,,,,,,2.52006e+06,20.1605,0,9.005e-05,0,2.52006e+06
"Morton2_15_30_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.154,ms,,,,,,2.55008e+06,20.4006,0,8.67e-05,0,2.55008e+06
"Morton2_15_30_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.803,ms,,,,,,2.5801e+06,20.6408,0,8.428e-05,0,2.5801e+06
"Morton2_15_30_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.7,ms,,,,,,2.62509e+06,21.0007,0,8.205e-05,0,2.62509e+06
"Morton2_15_30_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.778,ms,,,,,,2.6551e+06,21.2408,0,8.001e-05,0,2.6551e+06
"Morton2_15_30_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.028,ms,,,,,,2.68512e+06,21.481,0,7.785e-05,0,2.68512e+06
"Morton2_15_30_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.101,ms,,,,,,2.71507e+06,21.7206,0,7.446e-05,0,2.71507e+06
"Morton2_15_30_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.677,ms,,,,,,2.74509e+06,21.9607,0,7.359e-05,0,2.74509e+06
"Morton2_15_30_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.468,ms,,,,,,2.7751e+06,22.2008,0,7.329e-05,0,2.7751e+06
"Morton2_15_30_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.574,ms,,,,,,2.80512e+06,22.441,0,7.159e-05,0,2.80512e+06
"Morton2_15_30_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.554,ms,,,,,,2.83507e+06,22.6806,0,6.786e-05,0,2.83507e+06
"Morton2_15_30_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.703,ms,,,,,,2.86509e+06,22.9207,0,6.823e-05,0,2.86509e+06
"Morton2_15_30_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.984,ms,,,,,,2.8951e+06,23.1608,0,6.777e-05,0,2.8951e+06
"Morton2_15_30_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.865,ms,,,,,,2.92512e+06,23.401,0,6.6e-05,0,2.92512e+06
"Morton2_15_30_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.287,ms,,,,,,2.95507e+06,23.6406,0,6.448e-05,0,2.95507e+06
"Morton2_15_30_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.24,ms,,,,,,3.00013e+06,24.001,0,6.441e-05,0,3.00013e+06
"Morton2_15_30_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.4354,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.8191,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.3634,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.459,ms,,,,,,2.68134e+06,21.4508,0,4.484e-05,0,2.68134e+06
"Morton2_15_30_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.083,ms,,,,,,2.71386e+06,21.7108,0,4.229e-05,0,2.71386e+06
"Morton2_15_30_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.277,ms,,,,,,2.74637e+06,21.9709,0,4.114e-05,0,2.74637e+06
"Morton2_15_30_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.533,ms,,,,,,2.77882e+06,22.2305,0,4.187e-05,0,2.77882e+06
"Morton2_15_30_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.842,ms,,,,,,2.81133e+06,22.4906,0,4.033e-05,0,2.81133e+06
"Morton2_15_30_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.412,ms,,,,,,2.84384e+06,22.7507,0,3.93e-05,0,2.84384e+06
"Morton2_15_30_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.671,ms,,,,,,2.8601e+06,22.8808,0,3.778e-05,0,2.8601e+06
"Morton2_15_30_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.893,ms,,,,,,2.89261e+06,23.1409,0,3.758e-05,0,2.89261e+06
"Morton2_15_30_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.736,ms,,,,,,2.92512e+06,23.401,0,3.642e-05,0,2.92512e+06
"Morton2_15_30_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.177,ms,,,,,,2.95757e+06,23.6605,0,3.58e-05,0,2.95757e+06
"Morton2_15_30_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.853,ms,,,,,,2.99008e+06,23.9206,0,3.465e-05,0,2.99008e+06
"Morton2_15_30_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.587,ms,,,,,,3.02259e+06,24.1807,0,3.471e-05,0,3.02259e+06
"Morton2_15_30_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.357,ms,,,,,,3.0551e+06,24.4408,0,3.4e-05,0,3.0551e+06
"Morton2_15_30_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.858,ms,,,,,,3.08762e+06,24.7009,0,3.257e-05,0,3.08762e+06
"Morton2_15_30_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.569,ms,,,,,,3.12006e+06,24.9605,0,3.289e-05,0,3.12006e+06
"Morton2_15_30_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.8344,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.5476,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.9155,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.674,ms,,,,,,2.80013e+06,22.401,0,2.323e-05,0,2.80013e+06
"Morton2_15_30_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.844,ms,,,,,,2.83507e+06,22.6806,0,2.163e-05,0,2.83507e+06
"Morton2_15_30_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.11,ms,,,,,,2.87008e+06,22.9606,0,2.063e-05,0,2.87008e+06
"Morton2_15_30_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.081,ms,,,,,,2.90509e+06,23.2407,0,2.122e-05,0,2.90509e+06
"Morton2_15_30_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.526,ms,,,,,,2.92262e+06,23.381,0,2.107e-05,0,2.92262e+06
"Morton2_15_30_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.258,ms,,,,,,2.95757e+06,23.6605,0,2.023e-05,0,2.95757e+06
"Morton2_15_30_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.488,ms,,,,,,2.99258e+06,23.9406,0,1.907e-05,0,2.99258e+06
"Morton2_15_30_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.603,ms,,,,,,3.02758e+06,24.2207,0,1.895e-05,0,3.02758e+06
"Morton2_15_30_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.117,ms,,,,,,3.06259e+06,24.5007,0,1.749e-05,0,3.06259e+06
"Morton2_15_30_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.189,ms,,,,,,3.08006e+06,24.6405,0,1.808e-05,0,3.08006e+06
"Morton2_15_30_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.626,ms,,,,,,3.11507e+06,24.9206,0,1.825e-05,0,3.11507e+06
"Morton2_15_30_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.5229,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.8322,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.0278,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.317,ms,,,,,,2.92512e+06,23.401,0,1.157e-05,0,2.92512e+06
"Morton2_15_30_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.775,ms,,,,,,2.96262e+06,23.701,0,1.079e-05,0,2.96262e+06
"Morton2_15_30_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.802,ms,,,,,,3.00013e+06,24.001,0,1.104e-05,0,3.00013e+06
"Morton2_15_30_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.738,ms,,,,,,3.01882e+06,24.1505,0,1.01e-05,0,3.01882e+06
"Morton2_15_30_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.506,ms,,,,,,3.05632e+06,24.4506,0,1.019e-05,0,3.05632e+06
"Morton2_15_30_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.159,ms,,,,,,3.09382e+06,24.7506,0,1.043e-05,0,3.09382e+06
"Morton2_15_30_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.491,ms,,,,,,3.11258e+06,24.9006,0,9.65e-06,0,3.11258e+06
"Morton2_15_30_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.8978,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.7715,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.5981,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.365,ms,,,,,,3.0601e+06,24.4808,0,3.098e-05,0,3.0601e+06
"Morton2_15_30_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.932,ms,,,,,,3.08006e+06,24.6405,0,3.051e-05,0,3.08006e+06
"Morton2_15_30_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.308,ms,,,,,,3.12006e+06,24.9605,0,3.105e-05,0,3.12006e+06
"Morton2_15_30_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.122,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_30_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.4282,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_30_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.257,ms,,,,,,1.46259e+06,11.7007,0,0.00813976,0,1.46259e+06
"Morton2_20_30_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.493,ms,,,,,,1.5001e+06,12.0008,0,0.00748307,0,1.5001e+06
"Morton2_20_30_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.3657,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_30_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.277,ms,,,,,,1.61882e+06,12.9505,0,0.00391582,0,1.61882e+06
"Morton2_20_30_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.34,ms,,,,,,1.65382e+06,13.2306,0,0.00365943,0,1.65382e+06
"Morton2_20_30_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.577,ms,,,,,,1.68006e+06,13.4405,0,0.00350083,0,1.68006e+06
"Morton2_20_30_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.386,ms,,,,,,1.71507e+06,13.7206,0,0.00333526,0,1.71507e+06
"Morton2_20_30_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.397,ms,,,,,,1.75008e+06,14.0006,0,0.0031937,0,1.75008e+06
"Morton2_20_30_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.5598,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_30_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.959,ms,,,,,,1.75008e+06,14.0006,0,0.00195647,0,1.75008e+06
"Morton2_20_30_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.774,ms,,,,,,1.7801e+06,14.2408,0,0.00185951,0,1.7801e+06
"Morton2_20_30_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.729,ms,,,,,,1.81011e+06,14.4809,0,0.00177733,0,1.81011e+06
"Morton2_20_30_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.462,ms,,,,,,1.84006e+06,14.7205,0,0.00169828,0,1.84006e+06
"Morton2_20_30_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.851,ms,,,,,,1.87008e+06,14.9606,0,0.00163853,0,1.87008e+06
"Morton2_20_30_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.169,ms,,,,,,1.9001e+06,15.2008,0,0.00158378,0,1.9001e+06
"Morton2_20_30_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.475,ms,,,,,,1.93011e+06,15.4409,0,0.00154294,0,1.93011e+06
"Morton2_20_30_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.515,ms,,,,,,1.96013e+06,15.681,0,0.00149717,0,1.96013e+06
"Morton2_20_30_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.106,ms,,,,,,2.00006e+06,16.0005,0,0.00144842,0,2.00006e+06
"Morton2_20_30_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.388,ms,,,,,,1.83386e+06,14.6708,0,0.00105756,0,1.83386e+06
"Morton2_20_30_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.118,ms,,,,,,1.86758e+06,14.9407,0,0.00098947,0,1.86758e+06
"Morton2_20_30_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.876,ms,,,,,,1.90138e+06,15.211,0,0.00093534,0,1.90138e+06
"Morton2_20_30_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.506,ms,,,,,,1.9351e+06,15.4808,0,0.00089042,0,1.9351e+06
"Morton2_20_30_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.007,ms,,,,,,1.96883e+06,15.7507,0,0.00085883,0,1.96883e+06
"Morton2_20_30_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.037,ms,,,,,,1.99136e+06,15.9309,0,0.00083457,0,1.99136e+06
"Morton2_20_30_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.736,ms,,,,,,2.02509e+06,16.2007,0,0.00080952,0,2.02509e+06
"Morton2_20_30_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.358,ms,,,,,,2.05882e+06,16.4705,0,0.00078541,0,2.05882e+06
"Morton2_20_30_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.339,ms,,,,,,2.09261e+06,16.7409,0,0.0007639,0,2.09261e+06
"Morton2_20_30_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.78,ms,,,,,,2.11507e+06,16.9206,0,0.00075093,0,2.11507e+06
"Morton2_20_30_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.632,ms,,,,,,2.14886e+06,17.1909,0,0.00072706,0,2.14886e+06
"Morton2_20_30_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.83,ms,,,,,,2.18259e+06,17.4607,0,0.00071363,0,2.18259e+06
"Morton2_20_30_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.836,ms,,,,,,2.21632e+06,17.7306,0,0.00069172,0,2.21632e+06
"Morton2_20_30_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.359,ms,,,,,,2.25011e+06,18.0009,0,0.00068466,0,2.25011e+06
"Morton2_20_30_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.0788,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_30_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.2117,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_30_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.28,ms,,,,,,2.02509e+06,16.2007,0,0.00048606,0,2.02509e+06
"Morton2_20_30_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.571,ms,,,,,,2.06259e+06,16.5007,0,0.00045746,0,2.06259e+06
"Morton2_20_30_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.903,ms,,,,,,2.08762e+06,16.7009,0,0.00044682,0,2.08762e+06
"Morton2_20_30_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.279,ms,,,,,,2.12512e+06,17.001,0,0.00042643,0,2.12512e+06
"Morton2_20_30_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.852,ms,,,,,,2.15008e+06,17.2006,0,0.00041602,0,2.15008e+06
"Morton2_20_30_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.159,ms,,,,,,2.18758e+06,17.5007,0,0.00039859,0,2.18758e+06
